class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4322,26,22,0,0,0,0,0,0,118,144900,118124,13258,0,0,129804,0,0,0,0,0,281126,260118,188820,11292,0,0,0,0,64,14,0,0,0,0,0,4036,206234,38028,28102,0,284,104,102,206,143790,131530,384,0,0,0,87606,62088,38062,41970,39648,6866,160,0,0,0,470046,0,58,22,4,129804,2040,172838,15718,,,,187840,4321.55,470046,470046,469722,1107,8172,46440,468940,276400,1209600,8688,0,20,0,223565.76,0.0,52431.36,0,0,0,0,0,54034,130274,79970,9898,1686,530,8,4,10,470046,614,86,312,23520,13810,195386,41942,730,0,0,78,32,209278,5926,0,580,0,40,228484,316,124,0,0,0,0,0,0,0,0,1282,3430,634,0,0,6684,1520,62120,10004,0,0,0,0,0,186.22,214,55552,38270,28904,13694,28004,19452,17070,15374,57072,3008,0,0
neg,334,52,,0,0,0,0,0,11540,5732,27960,2686,0,0,0,16912,0,0,0,3950,7658,48746,41890,51962,3160,0,0,0,0,20,48,0,0,0,0,0,0,366,25896,21656,0,1384,134,402,1022,10430,34546,0,0,0,0,28278,14110,3316,1226,338,104,358,186,2,0,104776,2,4,0,0,16912,908,40730,11018,,,,51240,334.14,104776,104776,104218,125,12330,9996,103880,47918,1209600,0,,,,27002.88,6296.64,13610.88,6,52,0,7884,6542,16642,14872,1562,378,38,0,0,,314,104776,1246,60,362,3502,2656,9836,25670,4530,56,0,,,,,,,,,,198,72,0,0,2350,7180,0,0,0,0,800,20,2,12962,2634,1308,182,104040,16044,104796,22,0,0,0,432.88,174,21932,12390,3342,1010,2436,2046,1996,2766,0,0,0,0
pos,579490,502,362,0,0,0,0,256480,4027492,15686800,16808710,5742484,988244,126440,4098,17699920,1204,0,0,1251372,1903036,34726936,31329528,8809072,4077850,32,0,0,0,3812,752,0,0,0,0,0,0,0,7817816,35682596,140336,77626,55832,119636,281692,2866912,40238992,58,0,0,0,14231540,11527830,5776102,3485024,2020028,1507548,1708852,2100622,852848,430354,44791554,396952,3064,810568,4,17699920,499382,2625220,6167226,209720,236160,211280,238300,579490.72,44791554,44791554,44830912,280879,7580,90280,1196500,43640748,1209600,846796,0,2104,0,31233150.72,3944448.96,8435726.4,1460,8122,3896,776654,5050990,16827782,14570466,5796892,542328,63484,8156,100,46,68,44791554,22076,4634,8005970,4559306,12908718,18094168,45876,0,0,0,708,1764,30630280,17713492,18,86,0,0,31561458,86616,69086,120290,4033502,0,0,0,0,0,0,272098,187472,46112,85622260,13586684,944202,140454,2613800,352478,27909314,151146,0,0,154567650,9222.28,10678,12577742,4895290,3364606,1594672,4377704,7924490,8538694,340570,26962,18,0,0
pos,1364674,0,,0,0,0,0,0,19224,2615782,26744710,41473284,7493400,47262,628,39391880,57642,1266,,47012,82584,79341914,68649084,17578178,9293518,0,0,252,0,0,0,0,0,0,0,0,3705728,46589834,23230112,4868616,0,67996,41180,57104,88332,15929676,62167894,42086,22,0,0,29309784,12251144,6166762,4820778,4080230,4080692,6222934,9076490,2213396,172080,96975350,868,4892,1140,888,39391880,1237648,9416302,8128918,260060,300380,300980,17160,1364673.51,96975350,96975350,79189640,573278,644198,,56980,78394290,1209600,0,,,,73516871.04,0.0,4805670.72,0,0,0,848,509832,12350236,35407928,26641014,2970980,389052,104904,19496,,562,96975350,51062,9080,3097202,2114090,5347278,62379246,5278662,117654,16,0,,,,,,,,,,14322,1292,0,0,0,0,0,0,0,0,673240,714330,141012,0,0,1735240,272318,31978600,5459742,0,0,0,0,569875180,17119,22954,5154230,10414570,11598470,5768354,12160450,12717728,13586300,5020966,1960564,12658,0,0
neg,44112,156,152,0,0,0,0,0,0,70702,825442,1341874,385668,28736,2240,1235070,0,0,0,0,0,2365164,2049232,352434,282420,0,0,0,0,228,78,0,0,0,0,14906,104732,1314632,753148,467244,0,1204,660,2342,848038,1608236,194154,28,0,0,0,709322,462736,202826,206778,245218,322002,505636,144,0,0,2717924,0,22,182,0,1235070,33420,166824,184322,144340,162680,,41420,44112.77,2717924,2717924,2722526,21731,1440,27302,294060,2654662,1209600,84746,0,64,0,2290482.24,0.0,362769.6,0,0,0,0,0,101898,591338,1244598,655416,55804,4772,836,52,62,2717924,3028,388,150764,161994,98638,1608804,619472,11364,210,0,316,698,2297488,169768,204,700,0,40,2305938,1512,322,0,0,0,0,0,0,0,0,17588,45238,7430,0,0,71680,11510,20680,7264,0,0,0,0,4081890,606.98,826,381850,431494,296502,144622,281276,201988,192990,155472,499868,68600,0,0
pos,1390812,,,,,0,0,0,0,1454,406122,4054772,714082,14278,0,13907538,2509554,0,0,13928,35462,18930936,11151160,15072506,7035942,,0,18186,0,,,0,0,0,0,24370,1442342,3293390,429154,1452,0,710200,81726,72662,938030,2941440,446648,2,0,0,0,1665334,1087518,438196,334454,266114,269602,416440,638530,74438,82,34022868,,,,,13907538,890458,4813602,10234216,933040,852800,738360,68320,1390812.67,34022868,34022868,5397618,37761,,69672,89080,5190708,1209600,,,,,77029239.36,0.0,10500688.32,0,0,0,0,0,63052,1760972,2843564,465834,46182,9772,1332,,,34022868,4712,958,304250,269032,724968,3572144,312144,2500,0,0,,,,,,,,,,,,,,,,,,,,785676,,,,,,,,,,,,,,1952.7,2214,835200,1056730,682310,326518,589358,434754,404158,305206,524232,32242,,
neg,61888,2478,2182,0,0,0,0,0,0,5562,548630,2575488,497842,36004,1874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6478,1336,0,0,0,0,0,0,2295154,1365974,4272,0,3102,3078,9332,275430,2262606,1095576,16276,0,0,0,1217168,699454,192614,153424,131968,142308,246152,877474,4838,0,0,50,586,134,22,0,0,0,0,,,,0,61888.57,0,0,4001510,32678,870,0,0,3665400,1209600,103214,0,284,0,3013845.12,0.0,648901.44,0,0,0,0,46,76120,1014898,1896530,638310,32644,6052,800,2790,2880,0,5790,676,104882,233628,173962,1669382,1444368,32356,356,0,3958,3872,3014442,128864,76,8966,0,0,3064810,2258,156,0,0,0,0,0,0,0,0,0,55184,9760,0,0,102622,21250,35920,5068,0,0,0,0,1992070,1351.92,1562,679440,495902,344218,175390,295406,223966,220544,222186,767374,240974,0,0
neg,10,4,4,0,0,0,0,0,1096,1218,1736,1590,0,0,0,1320,0,0,0,788,1688,2646,1506,7330,634,0,0,0,0,4,6,0,0,0,0,0,0,0,0,5640,0,58,6,6,908,298,2708,1442,214,0,0,4294,368,108,58,56,198,76,362,20,100,10792,0,6,2,0,1320,114,4722,2594,,,,7160,9.36,10792,10792,12214,22,0,1002,10640,5680,1209600,236,4,0,0,1841.28,0.0,2627.52,0,12,0,396,1586,750,1858,1040,10,0,0,0,0,4,10792,1232,14,10,36,132,2176,1910,130,0,0,6,2,2160,20,0,0,0,0,2160,52,30,0,0,0,0,0,0,0,0,162,0,0,0,0,32,12,2080,214,0,0,0,0,0,88.94,42,3942,1444,120,18,40,16,18,42,0,0,0,0
neg,926,14,,0,0,0,0,0,8166,120878,81780,71066,13064,0,0,117396,0,0,0,13762,25186,240204,204978,71216,19218,0,0,0,0,0,0,0,0,0,0,0,0,0,209986,84968,0,4228,306,488,618,35272,254040,2,0,0,0,243098,24212,11406,6332,2852,2226,1802,1864,622,540,325676,74,22,612,24,117396,3812,6830,63212,1310700,1310700,1310700,67640,926.31,325676,325676,309014,430,3882,30140,321720,294954,1209600,0,,,,78761.28,90410.88,121773.12,,,0,6982,65824,105250,78272,35196,3006,382,42,0,,42,325676,3648,250,7320,30108,72196,134402,44894,2134,2,0,,,,,,,,,,826,116,0,0,2780,92034,0,0,0,0,3956,164,34,70728,11528,1754,418,154080,19494,89922,326,0,0,0,,,220372,36358,7024,2362,6600,5836,5948,10454,0,0,0,0
neg,16,42,30,0,0,0,0,0,0,8,3196,3160,0,0,0,1196,0,0,0,0,0,15086,12548,10302,1230,0,0,0,0,2,2,0,0,0,0,0,0,0,1074,5290,0,70,32,580,568,44,846,4224,0,0,0,4402,722,146,84,54,80,588,96,30,162,25398,2,4,2,0,1196,166,8316,1972,,,,10180,16.18,25398,25398,26652,25,56,2498,25260,6428,1209600,338,2,4,0,2786.88,0.0,2511.36,4,26,0,0,0,1168,4078,1112,6,0,0,0,0,12,25398,1124,20,36,60,282,2724,1668,444,6,0,48,2,2200,40,0,100,0,0,3166,86,114,0,0,0,0,0,0,0,0,238,0,0,0,0,142,24,13380,1856,0,0,0,0,0,1.04,48,3724,2164,322,40,88,22,4,0,0,0,0,0
neg,28014,110,70,0,0,0,0,0,0,1312,134844,1319834,399764,2356,0,940500,0,114,0,0,0,1660740,1455498,362420,162160,0,0,0,0,18,8,0,0,0,0,0,16898,940026,559216,341970,0,7494,7284,4808,13342,243908,1579650,1624,0,0,0,806092,250468,175388,145202,135206,122104,164366,59284,0,0,2023640,28,42,442,0,940500,29482,219960,141642,233260,,,125140,28014.4,2023640,2023640,1995098,11874,96624,76710,809020,1858110,1209600,57346,0,96,0,1600421.76,0.0,254905.92,,,0,0,0,15754,669234,1071534,89734,10312,1540,2,82,104,2023640,2770,330,54754,104694,175366,1418844,98598,2728,26,0,128,74,1469010,20788,0,23190,0,0,1624400,1240,76,0,0,0,0,0,0,0,0,15858,23364,6492,0,0,79786,13624,142620,124988,0,0,0,0,27014460,,,266068,267724,252364,146536,380206,360304,154848,20692,9126,242,0,0
neg,756558,2630,926,0,0,0,62,368008,5934506,16626808,14716688,5793524,839114,170582,10034,19145878,0,0,0,2728198,3929458,37486840,35403108,16076478,3508540,0,0,0,0,5230,1838,0,0,0,0,0,25326,1189646,27534120,15710234,0,72256,50394,103026,245064,23369344,20619238,4,0,0,0,8988530,15365716,7952440,4644836,2337552,1428980,1034192,1341554,703902,661624,56302092,13876,14758,117754,2596,19145878,476520,10347726,5714616,463380,452100,434340,190220,756557.66,56302092,56302092,56143550,224554,7656,66184,564000,44459326,1209600,784286,202,300,0,36200805.12,0,8219069.76,1124,9614,32582,2573774,13214344,16636852,8818088,2552220,551052,72442,7840,132,388,1948,56302092,33030,8482,3568208,3103018,2641004,33191024,1879430,35130,0,0,1378,3272,7395114,5059084,8,584,0,0,7866908,57212,1844,0,0,0,0,0,0,0,0,301930,135246,58256,35203964,5276346,521648,219438,870780,182814,55594922,84692,0,0,109185270,21365.12,17286,8049854,4263432,2495434,1517340,2764376,2193634,4024186,18906070,243736,1264,0,0
neg,39080,326,300,0,0,0,0,0,0,142,272006,1686862,384196,18044,1486,1066370,0,0,0,0,0,2093294,1748824,470038,284286,0,0,0,0,492,122,0,0,0,0,0,77882,1660376,576550,47928,0,2354,1608,1540,225954,1808208,323068,4,0,0,0,650750,543992,199730,166122,142172,135368,172164,351262,1176,0,2563854,162,302,162,4,1066370,28122,266334,199114,242340,203860,,17240,39080.12,2563854,2563854,2563902,19164,116262,10412,137680,2362736,1209600,50482,0,78,0,2179536.96,0.0,181033.92,0,0,0,0,0,26250,751090,1202620,355278,21312,5466,720,160,166,2563854,3902,496,17534,87578,75922,1420006,739002,18262,34,0,480,374,1096962,57478,50,25732,0,0,2203040,1340,108,0,0,0,0,0,0,0,0,17992,39076,6094,0,0,55554,9128,1735480,726272,0,0,0,0,420290,904.36,1126,198132,427586,318270,160648,357124,332014,196550,128976,229342,14094,0,0
neg,2314,26,18,0,0,0,0,220,66014,45190,16472,1184,0,0,0,33856,0,0,0,32338,42562,92556,111212,31282,4288,0,0,0,0,96,16,0,0,0,0,0,0,0,4788,124292,0,1210,294,664,1066,1316,124516,14,0,0,0,16560,52634,48198,7466,2448,832,332,448,150,12,156274,28,40,102,0,33856,1146,14812,16298,,,,30760,2313.58,156274,156274,156716,646,12,15236,155560,129080,1209600,2386,0,22,0,111941.76,0.0,16004.16,,,0,61160,43876,21874,1268,842,60,0,0,0,2,10,156274,1118,16,2336,1794,7474,111652,4690,0,0,0,32,24,111168,52196,0,116,0,0,113508,144,148,0,0,0,0,0,0,0,0,1310,222,40,0,0,2192,336,2480,266,0,0,0,0,399580,,,17854,12658,6604,3586,10254,13640,22600,41800,84,0,0,0
neg,41566,2130706432,916,0,0,0,0,0,3972,111088,1582730,1446050,53732,456,0,1272218,926,0,0,1318,2160,2697874,2156992,796502,458002,0,0,0,0,806,212,0,0,0,0,0,93192,1423214,1681618,4,0,2426,554,1142,59534,2325636,808542,194,0,0,0,980914,946378,258934,192548,195544,309488,311860,2362,0,0,3496536,0,276,462,8,1272218,42766,435594,358834,289680,261900,,236940,41565.75,3496536,3496536,3496424,18481,2500,101476,1068800,3198028,1209600,155156,2,72,0,2840856.96,0.0,353918.4,0,0,0,0,11830,312416,1427802,1240130,173276,22818,8756,1000,214,234,3496536,6604,828,77634,211036,114270,1930292,826786,30484,94,0,1654,600,2780048,216470,0,9890,0,10,2875028,3460,194,0,0,0,0,0,0,0,0,27264,44012,13350,0,0,85600,15348,8477140,863224,0,0,0,0,1978630,1701.38,1872,383820,978752,538100,230198,383268,344652,146778,73950,110204,8306,0,0
neg,28788,2130706436,360,0,0,0,0,0,0,182,72444,1363272,912834,68324,2968,1106844,0,0,0,0,0,2037150,1658476,516732,320574,0,0,0,0,2842,412,0,0,0,0,0,67330,442592,579672,1330430,0,2058,1208,1378,2354,30932,2381272,822,0,0,0,855038,581402,232238,174912,139270,114684,150060,171684,736,0,2554424,14,12,70,12,1106844,40734,196072,317136,230380,248320,,32280,28787.51,2554424,2554424,2545166,15179,468,9136,128680,2420024,1209600,86740,2,34,0,1879399.68,0.0,538885.44,6,660,0,0,0,12452,488226,1316004,573822,25790,3576,154,2,6,2554424,4010,442,73542,298210,140508,1519890,366636,16712,74,0,472,1298,1806536,100,0,1046,0,42,1901188,1814,146,0,0,0,0,0,0,0,0,26312,21792,10366,0,0,67592,11064,10395620,1054724,0,0,0,0,0,1110.12,1088,555568,505376,319768,174910,644392,158822,28308,14594,16720,1566,0,0
neg,22,70,30,0,0,0,0,0,2570,31480,1662,1136,0,0,0,6230,0,0,0,4580,7426,37204,38888,11210,472,2,0,0,0,112,30,0,0,0,0,0,0,0,28,36820,0,1316,10,10,22,56,30350,2698,2386,0,0,34906,608,292,210,580,108,134,10,0,0,53028,0,2,0,0,6230,244,7080,4104,1310700,1310700,1310700,11000,22.84,53028,53028,54624,58,40,5162,52760,36974,1209600,504,0,4,0,4537.92,0.0,31205.76,0,20,0,1384,32214,1406,1828,16,0,0,0,0,8,14,53028,1270,18,34,38,23236,4936,6184,1092,40,0,58,46,2518,4,0,10,0,0,4758,72,120,0,0,0,0,0,0,0,0,340,0,0,2340,274,128,40,9000,954,36016,38,0,0,0,,66,32632,3858,188,38,60,30,28,14,0,0,0,0
pos,870472,,,,,0,0,0,20678,695774,13619668,32416412,8458196,96266,844,20490592,6162,50,,10230,16746,46311234,40998222,9851136,5166010,,0,12416,0,,,0,0,0,0,7884,7445450,24825956,16861938,6166606,0,35824,12480,19986,833162,37683308,16706766,16298,10,0,0,18255778,10295624,4760214,3452006,3696222,3623666,7935058,3285308,3950,6,56178036,,,,,20490592,611834,5433516,4401102,171120,190120,190700,104400,870471.42,56178032,56178032,56208324,416659,,,441880,55307828,1209600,,,,,50814173.76,0.0,4466287.68,,,0,1012,92834,4478090,24479864,23745462,2225512,222494,60670,1896,,,56178032,42276,8390,1403488,2515470,5918076,42861120,2482698,76280,34,0,,,,,,,,,,,,,,,,,,,,323482,,,,,,,,,,,,,,,,4655876,10875814,7888300,3858578,9746626,9874312,4541826,2094152,1749098,23252,,
neg,45306,468,438,0,0,0,0,0,0,112,504514,2004242,655668,44234,28,1383392,1016,0,0,0,0,2668324,2130094,639206,487162,0,0,0,0,1318,214,0,0,0,0,0,88994,1592418,789486,737900,0,2964,316,620,18002,1491304,1673724,21868,0,0,0,1201154,744106,295744,231614,175842,136026,189900,234412,0,0,3307946,214,70,306,28,1383392,45894,265124,367954,207220,269320,,156480,45305.08,3307946,3307946,3306422,19844,628,84822,882860,3208798,1209600,106076,2,54,0,2586240.96,0.0,619102.08,0,0,0,0,0,74894,1129808,1635448,348682,16758,2982,226,1508,1520,3307946,4746,530,1906,306946,256230,2273594,352734,11992,120,0,626,604,2566518,23286,0,21932,0,18,2607518,2094,98,0,0,0,0,0,0,0,0,26510,47938,8170,0,0,104720,15366,115780,12622,0,0,0,0,5305080,1341.52,1208,640960,539224,390292,194038,422722,374084,264346,153080,222284,7768,0,0
neg,30,26,26,0,0,0,0,0,0,76,3044,4962,0,0,0,3194,0,0,0,0,0,8248,5894,4188,754,0,0,0,0,30,12,0,0,0,0,0,0,8082,0,0,0,112,12,20,20,190,7722,6,0,0,0,7036,878,124,38,2,4,0,0,0,0,12446,0,0,2,0,3194,218,1712,2462,,,,4080,29.64,12446,12446,15228,15,0,1118,12340,8082,1209600,598,0,2,0,4951.68,0.0,3087.36,0,0,0,0,0,2178,5264,544,68,28,0,0,0,4,12446,88,14,26,658,572,976,4426,1314,8,0,24,58,5332,0,0,0,0,36,5336,46,32,0,0,0,0,0,0,0,0,118,0,0,0,0,230,82,60,6,0,0,0,0,0,97.54,36,3516,3860,590,68,48,0,0,0,0,0,0,0
neg,14,32,16,0,0,0,0,0,0,14,0,5752,160,0,0,2064,0,226,0,0,0,12348,10632,6022,158,0,0,0,0,12,30,0,0,0,0,0,0,0,0,5926,0,1118,12,24,36,134,4602,0,0,0,0,4676,352,262,72,8,8,72,442,34,0,18378,0,4,0,0,2064,118,4946,1066,,,,5940,13.15,18378,18378,20440,24,0,1754,18340,5926,1209600,248,0,2,0,1596.48,0.0,3217.92,6144,,0,0,0,0,3284,2570,72,0,0,0,0,4,18378,1116,2,22,1246,1382,2000,158,0,0,0,22,42,1330,132,0,0,0,0,1712,20,56,0,0,0,0,0,0,0,0,90,0,0,766,670,98,30,40,4,8688,32,0,0,0,0,0,4472,968,228,116,56,28,20,38,0,0,0,0
neg,102638,0,0,0,0,0,0,0,0,11454,874066,4976164,1545906,104698,8414,3151098,0,0,0,0,0,6545454,5464964,1518328,921890,0,0,0,0,0,0,0,0,0,0,0,120536,2197670,4270656,931840,0,4134,1144,2810,405632,5958448,1148514,20,0,0,0,2500032,2149800,677748,479060,365482,313118,569928,465438,96,0,8065592,0,0,0,0,3151098,93528,802928,693542,275440,251940,218700,132480,102637.27,8065592,8065592,7998330,46399,0,69626,785980,7520702,1209600,0,0,0,0,6527532.48,0.0,986816.64,0,0,0,0,0,170858,2281750,3976876,1006180,73018,11520,500,0,0,8065592,10834,1448,74160,607466,285570,4638684,1853560,48666,312,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60108,0,0,0,0,0,0,0,0,0,0,0,0,0,2868.28,3228,1042482,1669018,1336824,697776,1179104,774404,396126,197722,223490,3756,0,0
neg,13892,0,,0,0,0,0,0,0,56804,1006298,1327838,90772,0,0,1102340,0,984,0,166,178,2365418,2229020,181682,105468,0,0,0,0,0,0,0,0,0,0,0,0,35480,10960,2435272,0,3758,1008,1250,1520,40284,2190244,243646,2,0,0,1425162,641434,159086,79472,45370,33852,35496,61816,24,0,2547830,0,152,204,22,1102340,23394,47220,133662,87820,79980,1310700,8660,13892.4,2547830,2547830,2538696,6085,239770,10932,122860,2481712,1209600,0,,,,1613782.08,34680.96,826889.28,,,0,0,5356,212900,1063222,1065144,121658,11244,2188,0,,66,2547830,3808,470,1826,216902,607620,776840,842714,31496,36,0,,,,,,,,,,5992,424,0,0,410,35170,0,0,0,0,10602,4472,966,0,0,95550,12910,6925940,947552,0,0,0,0,360670,,,894660,1165674,165036,104676,69596,49122,26278,5260,1366,44,0,0
neg,5188,46,20,0,0,0,0,0,0,97520,199742,27722,26,0,0,161834,0,0,0,1290,3542,291346,263110,56848,17744,0,0,0,0,158,20,0,0,0,0,0,0,0,48340,276670,0,10062,108,156,206,714,312698,898,168,0,0,142310,98484,33744,20038,11814,6848,4704,5214,1514,340,349646,102,82,90,2,161834,3912,27106,29572,,,,55780,5187.08,349646,349646,359200,1959,0,34146,348440,325282,1209600,5960,0,18,0,259687.68,5392.32,50348.16,4,70,0,0,39108,188510,85106,11672,496,106,12,0,8,174,349646,9914,58,15044,20496,78036,195724,5670,68,0,0,50,26,259288,28960,0,38,0,0,265512,358,248,0,0,190,5764,0,0,0,0,1976,1450,242,87872,28282,3586,1570,80,8,0,300,0,0,4187090,546.42,260,67564,31462,19498,11706,25906,40874,78302,49380,318,0,0,0
neg,40980,68,68,0,0,0,0,0,0,886,93302,1710540,871192,32384,2994,1045206,0,0,0,0,0,2476294,2192508,627344,236712,0,0,0,0,166,44,0,0,0,0,0,90562,911810,1264242,444684,0,1736,1640,3850,27014,1821846,855186,26,0,0,0,843702,761856,341028,248890,182246,131320,134428,67828,0,0,3104092,68,214,338,18,1045206,27040,449064,175084,274720,165860,,180760,40979.34,3104092,3104092,3110076,16038,430,65544,678880,2711298,1209600,85986,2,58,0,2392522.56,0.0,317003.52,0,0,0,0,0,13840,581136,1609822,484948,18298,3192,62,0,6,3104092,3508,488,95350,158848,153860,2024490,263428,11248,78,0,136,132,2394802,64894,0,5500,0,10,2417502,1884,62,0,0,0,0,0,0,0,0,15550,22494,14330,0,0,52646,10678,11710820,1174800,0,0,0,0,1621430,959.88,1036,336848,471482,377560,208260,474324,487354,214222,77644,63430,174,0,0
neg,42718,2130706434,362,0,0,0,0,0,0,962,388088,1872270,627740,57760,1712,1308954,0,0,0,0,0,2552162,2136000,527366,351432,0,0,0,0,418,158,0,0,0,0,0,23070,1489412,1387118,48932,0,2850,1436,1532,2638,266064,2674006,6,0,0,0,1041422,697956,276336,228086,151744,114268,183078,255642,0,0,3080176,114,140,268,0,1308954,42310,227780,296438,205960,193020,,121960,42717.36,3080176,3080176,3059130,19740,8400,60664,653860,2948532,1209600,103064,4,76,0,2497448.64,106386.24,342488.64,0,432,0,0,0,62540,953236,1550872,362566,16234,2882,202,104,114,3080176,4300,614,48750,224472,108152,1855282,667722,38794,446,0,438,384,2349990,38576,0,188,0,54,2516150,1892,192,0,0,0,106448,0,0,0,0,27208,51212,23172,0,0,96654,18770,9924440,1049934,2398480,1024,0,0,2717360,1235.58,1336,467732,465354,418512,232370,552802,543194,251892,16334,342,0,0,0
pos,1280,44,24,0,0,0,0,0,0,1150,52338,88970,19294,2418,0,82740,0,0,0,0,0,176348,155320,212722,8110,0,0,0,0,32,26,0,0,0,0,0,0,0,26920,137250,0,1256,514,466,710,444,66498,94282,0,0,0,99796,22458,13264,11930,6860,4290,2580,1584,1198,210,389194,2,22,4,0,82740,1948,192274,19540,,,,211200,1279.77,389194,389194,383006,452,0,38048,387540,164582,1209600,3292,0,14,0,72972.48,64454.4,26707.2,0,182,0,0,1008,12380,60550,66270,23092,828,40,2,46,70,389194,1090,146,200,16254,15840,57380,70340,2918,2,0,62,30,73786,20754,0,8,0,0,76682,410,224,0,0,1550,66992,0,0,0,0,1628,142,30,26738,16124,1548,732,320,32,180,96,0,0,279810,683.32,364,91980,17244,9116,5118,4696,3254,7194,25438,130,0,0,0
neg,568,2130706432,20,0,0,0,0,0,0,12462,38820,33744,2964,0,0,32984,0,0,0,3934,7188,112772,102684,62832,2866,0,0,0,0,2,0,0,0,0,0,0,0,0,1168,86822,0,880,514,680,3376,5974,33614,42952,0,0,0,67228,10954,3482,2312,1340,936,928,410,142,258,179698,0,0,0,0,32984,1278,42752,19376,,,,61140,567.97,179698,179698,177684,265,0,17392,177800,88298,1209600,780,12,20,0,30115.2,0,56576.64,24,168,0,0,11662,22804,45172,6480,1462,404,6,0,6,4,179698,1406,60,2648,10780,28022,43326,1746,2,0,0,46,18,31830,46,0,0,0,0,32176,54,18,0,0,0,0,0,0,0,0,1520,0,0,25036,3722,466,84,14460,1438,45428,24,0,0,0,386.2,314,59046,14354,4894,1360,2236,1608,1550,2912,30,0,0,0
neg,4,16,16,0,0,0,0,0,0,2,174,2356,0,0,0,752,0,0,0,0,0,2188,1496,12316,40,0,0,0,0,4,12,0,0,0,0,0,0,0,0,2532,0,40,6,22,826,376,206,1056,0,0,0,1414,86,58,60,170,28,508,58,148,2,14510,0,0,0,0,752,62,11658,650,,,,12260,4.76,14510,14510,16836,19,8,1420,14420,2542,1209600,74,2,0,0,496.32,70.08,829.44,0,6,0,0,0,54,1136,1300,42,0,0,0,10,14,14510,1170,6,2,6,8,822,306,188,24,0,12,34,170,38,0,0,0,0,614,16,36,0,0,50,4786,0,0,0,0,58,0,0,0,0,4,6,4800,480,0,8,0,0,0,0.42,14,2072,310,36,14,36,14,22,28,0,0,0,0
neg,8,10,6,0,0,0,0,0,0,3066,1478,1116,0,0,0,2024,0,220,0,0,66,11626,9988,5750,148,0,0,0,0,8,2,0,0,0,0,0,0,0,548,5112,0,918,10,10,4,470,4248,0,0,0,0,4400,510,84,154,54,42,80,304,22,10,17390,0,6,4,0,2024,134,4516,1218,,,,5600,8.96,17390,17390,23748,19,76,1656,17220,5660,1209600,226,2,2,0,1756.8,213.12,2836.8,,,0,0,2542,1064,1170,588,296,0,0,0,0,4,17390,866,8,22,4,26,2182,2252,300,0,0,14,4,1206,68,0,0,0,0,1962,36,54,0,0,30,248,0,0,0,0,132,8,2,630,104,28,8,440,44,15220,32,0,0,0,,,4092,1392,30,28,22,18,70,8,0,0,0,0
neg,2474,64,58,0,0,0,0,0,0,166,135062,15816,690,0,0,69198,0,0,0,0,0,159784,140228,278192,7766,0,0,0,0,34,20,0,0,0,0,0,0,0,7648,144086,0,2758,2648,3510,3822,2584,126738,9674,0,0,0,53328,49058,21120,10778,6994,3878,2688,1496,764,1630,438110,102,116,22,0,69198,1650,259582,17650,,,,277020,2473.88,438110,438110,433422,732,280,43102,436680,151942,1209600,3014,0,14,0,119846.4,5800.32,25100.16,76,176,0,0,0,16128,58290,24212,51230,1840,34,0,6,36,438110,1468,78,6858,4912,6998,31408,96578,3226,208,0,68,26,116828,46602,0,318,0,0,121596,390,280,5900,8932,0,0,0,0,0,0,1386,638,120,0,0,3060,496,16500,2370,0,0,0,0,1435750,258.18,214,32698,14172,8450,4368,8982,8074,21642,52088,1260,0,0,0
