class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,119628,,432,394,0,0,0,0,0,94146,3298982,4430920,2155162,249388,29632,444,3987330,0,0,0,259238,414776,8866396,7977458,1948230,903924,0,0,0,0,2802,390,0,0,0,0,0,0,322284,5542236,4394154,0,13934,10286,19336,58036,1735272,8421810,0,0,0,0,4640900,2318460,1340810,724316,382508,233962,163746,152018,134488,167466,11076302,2162,182,6214,0,3987330,96114,812092,1128998,222140,220760,192600,206880,177820,208420,234100,190060,21180,119628.09,11076302,11076302,11035794,50157,200,4138,160880,10258674,1209600,200072,6,150,0,6410760.96,0.0,3839701.44,264,3088,0,20108,1309828,3769768,3471932,1429188,233832,20436,3490,92,230,234,11076302,,8950,1722,1276210,1519518,6617776,833036,1462,0,0,0,328,728,6534454,1589044,0,2,0,0,6539398,7236,282,0,0,0,0,0,0,0,0,61616,33832,13376,16442128,1967272,177226,30658,6432940,649644,10613220,58998,0,0,0,2516.62,3426,3913850,1229886,504560,281456,556620,703788,1329826,1708562,30126,0,0,0
pos,1243976,4,7150,2356,0,0,30,290132,3805536,20399296,35160270,30509680,8676690,666892,1052,0,41026352,0,0,0,6354518,8487612,79895038,78082712,15674160,6836622,18,0,0,0,10656,2326,0,0,0,0,0,0,0,14390548,84919872,199158,190952,155652,242444,344054,6303244,67356632,12252144,12664456,0,0,49855304,20054516,8948314,5169876,3436894,2607116,2396344,2984110,1629262,2427842,101925184,52480,31630,23110,20,41026352,1064492,4922216,10734592,296060,260960,241420,226820,243900,260840,245740,319300,78920,1243976.58,101925184,101925184,101570200,435091,58082,108344,269780,99590346,1209600,2272936,0,140,0,70742804.16,20199231.36,8604611.52,9684,19648,1749738,6853494,13015552,15178494,23950074,21088300,11820114,4425900,1177020,250892,200,1158,101925184,0,46030,5158,24502472,5661304,8975938,56785342,3468436,64752,146,0,4204,3054,11273990,4930624,56020,716,0,0,16894932,100758,43958,0,0,18300,20210666,0,0,0,0,523736,649744,130700,83101186,12826110,2440334,525944,82681660,9171428,42337820,445434,0,0,427138120,12136.12,11932,29247086,12763968,11705774,4825700,10423908,19516670,7073896,3807070,145478,28,0,0
neg,84118,,2458,1768,0,0,0,0,0,0,14246,1443238,3542622,1314498,145498,0,2675098,0,0,0,0,0,5629860,4598546,1909738,737964,0,0,0,0,1950,2068,0,0,0,0,0,79166,4751884,786002,843050,0,10030,5616,9504,117588,3960490,2356468,402,4,0,0,3467758,1451120,600836,367708,248852,218644,105184,0,0,0,7542606,0,132,760,46,2675098,97898,1082340,817620,325820,268240,300760,277180,247500,389100,,,73200,84117.59,7542606,7542606,7456500,25064,16536,6916,255060,6462422,1209600,214408,2,336,0,5084484.48,0.0,1369367.04,0,0,0,0,426,462162,2636306,2418700,815248,110284,16014,962,2792,2858,7542606,,18648,2574,201742,980776,452230,4067450,696996,39490,196,0,1658,3496,4735238,155212,0,48214,0,28,5195798,8502,1052,0,0,0,0,0,0,0,0,57082,59472,13364,0,0,264288,45604,1902500,220490,0,0,0,0,24117560,5720.04,6228,1475850,1330244,477896,265464,728168,900182,945152,258648,78080,418,0,0
neg,40568,2,2130706442,832,0,0,0,0,0,226148,1824244,1548964,595304,224488,19958,0,1650458,0,0,0,71192,118594,3666256,3147824,895828,537100,0,0,0,0,1360,160,0,0,0,0,0,231532,1405496,2605316,196762,0,40370,9528,8872,11102,13454,398016,3648226,221670,87868,0,2654428,391614,243172,176636,147738,129280,116816,104988,79844,394590,4633596,1810,2140,9222,0,1650458,50174,298080,596292,231060,229900,241600,,,,,,188840,40568.41,4633596,4633596,4603196,21353,2200,97380,1000440,4447164,1209600,162864,58,68,0,2553901.44,768774.72,1121688.0,1330,2206,0,8008,393138,812720,1151530,1056776,452330,412620,149090,2894,0,270,4633596,0,4056,408,746120,428012,644914,2275130,325324,15066,76,0,816,266,2580378,587802,0,75900,0,0,2620300,5850,208,0,0,2750,770372,0,0,0,0,27892,16306,7568,11151368,1316444,133976,21452,7248140,739980,4466286,35108,0,0,8724790,11.06,1016,1924930,612482,649532,214306,292206,232994,171264,333546,7846,0,0,0
neg,81118,,276,266,0,0,0,0,0,0,16042,1487118,2567468,772364,34680,806,2210588,0,0,0,0,0,4290490,3575936,1149248,597908,0,0,3108,0,834,416,0,0,0,0,0,121014,2894184,1435514,427766,0,2942,752,1182,81484,3141122,1647624,3372,0,0,0,1409744,1301166,447368,323260,254856,225260,334652,581868,304,0,5440910,516,400,598,6,2210588,66696,707576,438558,213420,271520,230160,284920,,,,,137920,81118.45,5440910,5440910,5430800,34711,22054,51716,590620,4878478,1209600,150494,0,76,0,4407746.88,0,466877.76,0,0,0,0,1026,250372,2005624,2019666,568536,28020,4956,278,1494,1506,5440910,,7336,1054,91372,283886,187384,2985636,1283708,37824,278,0,522,2162,4203578,111430,0,87610,0,8,4431496,2900,214,0,0,0,0,0,0,0,0,38314,83198,13784,0,0,144258,27988,234400,96738,0,0,0,0,9400580,1745.22,2232,504110,829738,603354,304330,607256,570682,460480,350474,618376,29678,0,0
neg,41430,,0,,0,0,0,0,0,564,259522,1032220,1258702,305224,16842,1238,1406430,0,0,0,5584,11210,2472184,2094230,767850,305088,0,0,0,0,0,0,0,0,0,0,0,16960,622696,1446690,787966,0,4200,968,1194,1734,56610,2809602,4,0,0,0,949820,704584,215892,166622,165984,300682,360044,10684,0,0,3246592,546,1650,2914,212,1406430,47172,424296,341398,277520,273480,,,,,,,208340,41429.11,3246592,3246592,3241710,18378,92672,76844,817800,2874312,1209600,0,,,,2404115.52,0,465939.84,0,270,0,0,43280,553662,1112774,984894,163400,13500,2710,92,,0,3246592,,7282,670,67002,256664,167572,1475378,857586,41826,332,0,,,,,,,,,,2584,180,0,0,0,0,0,0,0,0,27770,44622,7230,0,0,97100,14132,3734800,594186,0,0,0,0,2810250,1501.76,1820,488590,590432,329866,158472,345068,306048,202236,159034,281076,13490,0,0
neg,39078,0,88,66,0,0,0,0,0,22,645170,1485238,367236,21182,0,0,987302,0,0,0,17850,37534,2572274,2485746,572110,50682,0,0,0,0,64,180,0,0,0,0,0,0,11378,1799550,707920,0,5262,890,1174,2464,2250,2476866,29942,0,0,0,1005964,378970,277902,237970,160880,124208,107310,89788,47258,88598,3163050,160,316,1898,2,987302,18896,416798,153118,176840,165100,,,,,,,223260,39077.01,3163050,3163050,3146802,10985,20,71836,735460,2521144,1209600,69418,2,114,0,2177512.32,0.0,339357.12,4,744,0,0,275644,1299500,806014,121350,12220,3224,858,38,8,54,3163050,1234,6102,782,5142,220440,96556,1536612,623808,29306,100,0,74,362,2202312,428778,0,114,0,0,2202936,2102,748,0,0,0,0,0,0,0,0,13032,17348,6222,3808658,461294,49924,10970,6182300,618240,3001582,5932,0,0,0,3620.84,1708,356952,405294,238604,138346,339704,333276,661408,39556,5696,12,0,0
neg,80216,,564,536,0,0,0,0,0,0,5476,714608,3159706,1407784,82984,1682,2392636,0,0,0,0,0,4711828,4054374,817406,567980,0,0,0,0,954,264,0,0,0,0,0,185012,2376438,2377814,432976,0,2764,740,2102,57228,3201806,2107182,418,0,0,0,2080292,1038786,462752,354524,304938,273708,293600,549522,14118,0,5530110,384,514,842,10,2392636,68976,381846,428780,194340,168820,159760,173000,,,,,111320,80215.81,5530110,5530110,5477088,35696,36,62362,680100,5372240,1209600,143892,0,226,0,4613428.8,0.0,754546.56,0,0,0,0,0,110906,1549770,2961950,702332,39304,7700,278,14,18,5530110,,6062,910,4170,435382,337302,3030070,1544118,14116,110,0,890,652,4612954,113968,96,498,0,0,4650684,3356,412,0,0,0,0,0,0,0,0,36900,63980,10956,0,0,199306,29958,27360,2860,0,0,0,0,1573050,1482.96,1896,786474,1043888,655512,326616,652918,625778,542944,357716,380364,30,0,0
neg,27596,,2130706432,1044,0,0,0,0,0,0,3506,1581040,1497722,266158,18,4,1388222,0,254,0,0,0,3321608,3074556,340708,215492,0,0,0,0,1234,174,0,0,0,0,0,0,3252660,61070,34714,0,1560,496,648,800,18564,3322816,3560,0,0,0,1759446,663374,296512,210974,152906,108634,144502,12096,0,0,3662790,0,46,602,36,1388222,42440,151070,189032,98900,97260,138080,,,,,,1740,27595.86,3662790,3662790,3690402,11313,69912,1090,28260,3348460,1209600,154374,2,154,0,2410744.32,20783.04,911557.44,0,278,0,0,0,55804,446708,1675302,1077378,84350,8182,720,386,576,3662790,,4218,632,229988,817620,392530,1547536,352280,3640,0,0,1540,580,1723988,61884,0,2342,0,176,2485378,4844,526,0,0,850,21416,0,0,0,0,17184,4168,1024,0,0,146034,31094,14663960,1738126,0,0,0,0,0,1000.22,1326,989926,1262880,323482,143522,239728,154932,96432,55420,80092,2030,0,0
pos,1312344,,,,,,64,226226,1891308,11840738,25209522,23165170,6550562,139196,0,0,5498962,0,0,0,1197808,1842974,13974568,13470346,4014216,1342566,,0,0,0,,,2,0,0,0,0,0,80582,35055750,33886452,0,54384,33210,46408,95796,8656924,60136042,22,0,0,0,8034064,21433598,14650430,9898836,5362364,3234556,2686300,3548864,172954,820,19188688,,,,,5498962,174588,1394918,2615728,242200,278260,232300,272800,352380,277080,260100,235840,268700,1312343.44,19188688,19188688,70385052,491780,,81344,1023500,69022786,1209600,,,,,62281918.08,0.0,6753214.08,38912,,310304,5063918,19269568,26130308,15503494,2587956,133828,23262,148,0,,,19188688,,32494,5836,1717860,3432262,7511020,56257418,65886,10,0,0,,,,,,,,,,,,,,,,,,,,104768,,,,,,,,,,,,,,0.64,0,7035344,4448718,2583312,1611622,5410912,22716142,20614830,4068516,533152,238,,
neg,32522,,1094,1034,0,0,0,0,0,0,240,5262,2003866,777668,48530,1990,1178086,9312,0,0,0,0,2278812,1766162,689482,450554,0,0,0,0,818,66,0,0,0,0,0,0,781594,2054054,1908,0,3756,1268,6394,32780,1922392,870928,38,0,0,0,1220150,602712,250880,158006,104350,86350,156652,258456,0,0,2968728,8,4,258,58,1178086,45404,256800,427814,298960,271280,,,,,,,113540,32522.19,2968728,2968728,2952860,16772,1114,50302,543000,2837556,1209600,89116,2,56,0,2270218.56,0.0,563437.44,0,0,0,0,0,36,369764,1975758,468528,19014,4180,276,102,106,2968728,,5884,482,183794,367534,432580,1697876,141432,7914,60,0,1750,138,1490778,81152,0,26184,0,10,2301088,2596,168,0,0,0,0,0,0,0,0,26684,28392,7256,0,0,70868,13058,15656380,1696550,0,0,0,0,1176750,902.5,1128,586092,760792,399954,187364,406190,409052,79880,7190,1042,0,0,0
neg,74764,,1508,1230,0,0,0,0,0,0,3214,195642,3030024,1889044,165370,1708,2153714,42280,0,0,0,0,4585184,3836978,1238136,632678,0,0,0,0,1278,1494,0,0,0,0,0,0,4843622,441380,0,0,4128,2410,4032,74282,3579478,1620634,38,0,0,0,2672772,1134384,489360,310150,199924,141602,205674,131136,0,0,5824424,64,48,484,40,2153714,74102,650188,584970,228280,238900,297840,267220,,,,,195280,74764.79,5824424,5824424,5792408,24545,1138,89902,973180,5285002,1209600,151604,2,196,0,4384225.92,0.0,896661.12,0,0,0,0,0,25388,1343734,2935552,900682,68820,10626,200,12,18,5824424,,8630,1168,148664,691430,235394,3845340,335142,19044,190,0,1324,2288,4390546,65354,0,328,0,28,4464102,5358,508,0,0,0,0,0,0,0,0,41538,54872,14686,0,0,207552,36902,357880,37058,0,0,0,0,34764770,2501.66,2588,959450,780696,461234,468402,1409286,879386,214410,81790,28678,1670,0,0
neg,14,0,30,24,0,0,0,0,0,0,4654,1808,3196,0,0,0,3244,0,0,0,506,1424,18930,16754,8372,898,0,0,0,0,16,36,0,0,0,0,0,0,0,4216,5442,0,84,18,332,850,108,7920,346,0,0,0,7848,626,178,54,62,206,44,526,16,98,27834,0,2,14,0,3244,176,5150,3208,,,,,,,,,8240,14.74,27834,27834,32240,31,0,2670,27640,9700,1209600,344,2,2,0,2785.92,0,5663.04,0,20,0,0,4108,2178,2304,1064,4,0,0,0,10,10,27834,0,1286,6,18,258,110,3434,4360,186,0,0,54,70,3140,148,0,30,0,0,3178,80,104,0,0,0,0,0,0,0,0,168,0,0,1550,390,32,26,5560,558,18066,62,0,0,0,96.68,42,7154,2122,288,42,34,14,4,0,0,0,0,0
neg,162432,,0,,0,0,0,0,0,0,11240,494694,6082784,3414698,117750,262,4965700,0,0,0,0,0,9140838,8316760,1382844,703206,0,0,0,0,0,0,0,0,0,0,0,3182,1922526,8069818,125902,0,7766,2878,5238,17456,103664,9984310,102,14,0,0,4165082,2547240,1514242,840250,544562,477098,32954,0,0,0,10525194,0,36,1512,1198,4965700,138278,721212,658896,162340,176900,168540,135560,145340,132440,170260,170100,104640,162431.68,10525194,10525194,10580954,52398,580120,75548,830860,10121428,1209600,0,,,,8941645.44,0.0,1168576.32,32,538,0,0,0,119692,1887148,4549784,3299606,233650,28186,3362,,0,10525194,,15358,1840,143918,924874,496176,6478848,2023296,36914,204,0,,,,,,,,,,5822,266,0,0,0,0,0,0,0,0,60992,68696,14536,0,0,258772,59382,35368240,4269932,0,0,0,0,4482200,3192.2,3828,1221578,1603802,1190708,634396,1546292,1613648,1176942,552692,544896,36474,0,0
neg,56832,,0,,0,0,0,0,0,0,14268,833002,2656008,477100,17060,0,2071106,0,52,0,0,0,3710752,3403256,461600,240246,0,0,0,0,0,0,0,0,0,0,0,95710,3179506,358964,363258,0,3860,650,1298,2000,609336,3337214,43080,0,0,0,1677438,762820,358952,246874,197794,205326,235048,278510,34664,12,4173128,0,736,84,66,2071106,44752,212240,246386,105980,118340,164000,,,,,,64900,56832.64,4173128,4173128,4134940,17110,1314580,49410,535400,3997438,1209600,0,,,,3424844.16,0.0,564961.92,0,0,0,0,0,141862,1474864,1919228,417414,36834,7038,198,,0,4173128,,4628,606,2398,376824,223862,2262644,1093748,32720,8,0,,,,,,,,,,3450,320,0,0,0,0,0,0,0,0,23428,86960,14024,0,0,193340,30934,4152260,1707208,0,0,0,0,4422570,1368.32,1806,613678,753554,622690,310582,568876,494710,325006,173072,135124,146,0,0
neg,39960,,1532,1254,0,0,0,0,0,0,16900,362190,1589330,611530,15102,0,1269384,0,0,0,0,0,2395710,2198360,258828,156586,0,0,0,0,992,106,0,0,0,0,0,71926,1186822,1176950,159354,0,3076,606,768,1748,278650,2309998,206,0,0,0,870084,615540,338254,248774,202320,157578,151838,10664,0,0,2655132,0,32,1054,4,1269384,30902,131788,126424,99300,129080,,,,,,,25320,39960.69,2655132,2655132,2677966,11918,13288,20664,229620,2595052,1209600,81404,0,82,0,2268753.6,0.0,322627.2,2,134,0,0,1160,35382,609088,1145002,719480,72230,11372,1338,6,10,2655132,,5452,550,5428,228814,143112,1766922,439038,5732,4,0,1684,396,2044024,113262,0,19640,0,0,2288714,1896,116,0,0,0,0,0,0,0,0,15086,29760,6050,0,0,99128,18582,533820,70076,0,0,0,0,810920,1141.6,1174,344248,474840,336154,163972,322808,347056,256050,162068,180644,7212,0,0
neg,39344,,2130706434,224,0,0,0,0,0,0,170,167162,1877008,1437290,268972,18360,1586808,0,0,0,0,0,3321414,2896028,571708,350522,0,0,946,0,180,56,0,0,0,0,0,15104,916132,956926,1880800,0,2204,934,1348,2516,184312,3576714,934,0,0,0,1568864,1130366,308392,175872,122910,94236,126590,241732,0,0,3893848,174,364,366,2,1586808,48486,209970,359364,163420,154800,209520,,,,,,36740,39343.28,3893848,3893848,3888046,17948,5210,21000,257420,3768962,1209600,114460,2,110,0,2638285.44,202111.68,925918.08,0,634,0,0,0,7388,796606,1933320,953058,70986,7458,146,92,98,3893848,,5446,696,65870,628848,255420,2018374,773940,20184,184,0,258,560,1924214,89388,0,21354,0,6,2665554,2970,178,0,0,10,202182,0,0,0,0,27924,36526,8726,0,0,102488,15992,15365400,1580240,89448,16408,0,0,0,1168.06,1622,1167834,752008,613476,207590,402308,363850,189464,50848,21350,234,0,0
neg,1394,,24,24,0,0,0,0,0,0,260,6216,92284,6474,0,0,43724,0,0,0,0,0,116614,105416,25368,5914,0,0,0,0,60,24,0,0,0,0,0,0,85124,20108,2,0,186,68,64,56,5768,98356,736,0,0,0,68350,26078,8062,2176,310,130,106,22,0,0,142044,22,8,110,0,43724,932,15640,9548,,,,,,,,,24820,1394.69,142044,142044,142712,299,0,13792,141360,105234,1209600,2254,2,16,0,77017.92,0.0,28030.08,0,0,0,0,0,0,73350,31420,288,148,28,0,6,10,142044,,380,46,340,4668,5558,25688,65800,2720,34,0,36,126,77370,43756,0,2,0,52,78072,142,72,0,0,0,0,0,0,0,0,728,164,192,0,0,1018,314,544700,54550,0,0,0,0,366820,118.08,132,29192,11606,4360,3302,23162,32610,674,90,166,72,0,0
neg,100822,,380,302,0,0,0,0,0,0,220,486996,4936028,1770998,82016,1422,3418368,0,0,0,0,0,6452456,5693932,1357748,625836,0,0,0,0,1268,440,0,0,0,0,0,57474,2403498,2610000,2206708,0,5388,2824,5342,145250,5160012,1958754,110,0,0,0,3264398,1327004,654666,510806,427498,350794,321720,420486,308,0,7812344,102,218,2568,22,3418368,114178,767414,587974,226680,198920,197840,217360,243920,185940,,,68440,100821.19,7812344,7812344,7800892,43614,11414,44046,534000,7277680,1209600,245068,0,410,0,6089895.36,0,1181133.12,0,0,0,0,0,14888,1954104,4251100,986570,59102,11568,348,36,40,7812344,,11452,1416,128668,696154,579752,4671668,1161450,27038,82,0,724,926,5801062,600992,128,39380,0,0,6172602,5096,798,0,0,0,0,0,0,0,0,59150,101764,18234,0,0,218860,43392,1119120,167076,0,0,0,0,52292090,2620.14,3364,1245066,1562750,956250,467876,915820,675164,586114,382258,464674,21708,0,0
pos,1008762,,1336,140,0,0,0,8168,353898,5271272,20214538,18656552,5234366,494364,16818,2430,21719736,0,0,0,3371202,4627986,41429376,39773792,14358486,3859684,0,0,0,0,3116,790,0,0,0,0,0,0,598866,21535276,28106664,11600,34780,14418,20116,30348,22875086,27277658,0,0,0,0,7245290,18463636,8816188,4825354,2791728,1834760,1423568,2131584,1908266,812032,59165060,8482,128038,20018,294,21719736,575468,10431974,3901130,308180,348740,311860,288480,312840,301340,340160,330320,204340,1008761.06,59165060,59165060,59095636,295804,91246,57310,1035840,50252406,1209600,956146,278,182,0,47515605.12,0.0,2701361.28,14,7082,60392,1410540,12654200,21317368,10887286,3280962,485392,122486,32530,1250,2086,8114,59165060,,31862,9814,1614984,1186584,5644780,40259652,1462462,42268,0,0,282,146,8386020,4908394,0,224,0,0,8442798,37964,1252,0,0,0,0,0,0,0,0,350242,146312,67466,84652514,14867234,952266,213194,50760,181914,17120708,937402,0,0,54182110,19716.24,15972,2876408,3477796,4033704,1951870,6288146,3482456,3800960,23933216,407842,8,0,0
neg,844,0,94,,0,0,0,0,0,0,7752,58900,51946,0,0,0,55958,0,0,0,372,660,134904,124668,32178,2842,0,0,0,0,116,60,0,0,0,0,0,0,0,4694,113904,0,1774,222,188,242,426,115746,0,0,0,0,74738,12520,12592,8400,4692,2540,1696,1380,40,0,167554,42,12,20,0,55958,1074,23778,8164,,,,,,,,,31400,844.73,167554,167554,176056,342,0,16304,166600,118800,1209600,1882,,,,54058.56,1.92,63369.6,0,68,0,0,352,15950,66128,35890,208,70,0,0,,12,167554,0,1682,74,84,4358,16814,38240,53670,3676,0,0,,,,,,,,,,344,256,0,0,0,10,0,0,0,0,858,156,42,0,0,1798,330,0,0,0,0,0,0,0,327.88,180,65146,9008,4666,2252,4762,4686,6956,20934,188,0,0,12
neg,40746,,926,852,0,0,0,0,0,0,990,469486,1583724,468808,20834,2588,1155264,0,106,0,0,0,2216228,1860674,423308,311644,0,0,0,0,4778,828,0,0,0,0,0,19214,1362270,1141760,23186,0,1508,462,778,53596,1928540,560718,828,0,0,0,755902,613868,227886,168836,131504,121962,217424,309042,6,0,2639944,96,94,440,8,1155264,36730,216772,204110,179620,212080,,,,,,,26740,40745.88,2639944,2639944,2635240,19448,4186,18592,215640,2546430,1209600,76592,0,46,0,2260486.08,0.0,283521.6,0,0,0,0,0,44168,764222,1297366,416804,19860,3626,384,284,290,2639944,,3414,424,48494,165308,79352,1538918,689240,21118,162,0,1372,2346,2240234,112842,0,3656,0,24,2270816,2142,250,0,0,0,0,0,0,0,0,20294,26050,5066,0,0,92598,14398,95960,16650,0,0,0,0,10745880,1046.48,1036,299564,448378,338586,155130,317258,270002,262644,237124,215580,2164,0,0
neg,268,,18,18,0,0,0,0,0,0,3372,12386,35198,2330,0,0,18624,0,0,0,132,236,78000,64598,64576,4166,0,0,0,0,36,0,0,0,0,0,0,0,0,30308,22978,0,2534,2802,2496,2766,28738,13950,0,0,0,0,41154,8656,2206,408,142,98,62,514,46,0,142800,20,28,48,0,18624,874,52830,11290,,,,,,,,,63600,267.48,142800,142800,139856,148,62,13664,141620,53286,1209600,1518,4,6,0,19169.28,0.0,32993.28,30,74,0,0,2492,12316,20704,16698,1000,76,0,0,0,4,142800,,1144,38,1932,5230,11094,32086,1762,0,0,0,10,0,21228,5118,0,4,0,0,21436,350,72,0,0,0,0,0,0,0,0,922,40,4,11188,2464,340,130,1200,214,120194,74,0,0,0,153.32,176,34802,7742,1294,374,1502,1746,5616,210,0,0,0,0
neg,30626,,670,642,0,0,0,0,0,0,540,63106,1442176,558892,15244,690,920808,0,0,0,0,0,1717254,1316382,521420,339438,0,0,22312,0,612,146,0,0,0,0,0,0,886736,1193804,108,0,2120,2198,9546,369118,1335610,361764,292,0,0,0,663496,511918,202758,139540,101898,82988,133664,244386,0,0,2239206,214,440,480,30,920808,29212,211002,302198,252320,,,,,,,,262040,30626.06,2239206,2239206,2227312,15156,31168,98332,1022480,2080648,1209600,60124,2,42,0,1796375.04,0.0,282664.32,0,0,0,0,0,12010,487052,941840,605612,29784,3972,378,288,294,2239206,,3492,438,22264,114768,107744,1336158,477936,17720,128,0,860,670,1449922,171748,0,5844,0,22,1811242,1516,154,0,0,0,0,0,0,0,0,19710,14904,2806,0,0,53144,9322,744480,242968,1547602,1040,0,0,791870,1081.4,1070,297446,423168,265412,142448,301826,225464,146172,106940,166990,4782,0,0
neg,40942,,2130706432,484,0,0,0,0,0,0,408,219302,1756056,362268,5220,0,1085412,0,0,0,0,0,2075484,1747900,452932,282102,0,0,0,0,226,268,0,0,0,0,0,92284,694732,1081062,475176,0,2034,1642,2298,6222,88332,2242410,316,0,0,0,607606,696058,286670,200134,148486,114988,126084,163228,0,0,2528870,42,288,1696,2,1085412,37660,266220,185876,198420,236880,,,,,,,13580,40942.54,2528870,2528870,2535924,15514,14044,8034,104280,2343254,1209600,70400,4,38,0,2146219.2,0.0,195568.32,8,560,0,0,0,61878,899118,1246838,125534,8378,1484,24,102,118,2528870,,3248,434,27024,155068,63318,1204370,875294,14346,152,0,564,490,2102024,119530,0,2134,0,10,2156956,1642,100,0,0,0,0,0,0,0,0,23210,28596,13318,0,0,71632,15454,6759260,768608,0,0,0,0,1703210,958.32,996,210528,332952,295928,145276,296834,288482,237540,207784,315728,12202,0,0
neg,3334,,0,,0,0,0,0,0,0,146,440,148702,36438,0,0,86646,0,0,0,0,0,181116,172672,16100,5202,0,0,0,0,0,0,0,0,0,0,0,3986,134502,46086,1152,0,226,104,116,92,2796,181240,0,0,0,1152,121686,52278,10346,594,702,120,0,0,0,0,197268,0,10,754,10,86646,1532,10112,5938,,,,,,,,,15640,3333.11,197268,197268,199268,524,3694,19516,196760,185726,1209600,0,,,,171605.76,0.0,12806.4,0,24,0,0,0,0,79482,100882,4174,838,350,0,,0,197268,,1448,50,1410,7236,5512,149462,19346,1228,34,0,,,,,,,,,,118,18,0,0,0,0,0,0,0,0,708,388,72,0,0,2522,490,1312640,133482,0,0,0,0,2333110,129.3,100,15204,15320,8360,4886,25068,116504,360,24,0,0,0,0
neg,37388,,2130706442,908,0,0,0,0,0,0,28790,259460,1796888,467226,76526,21036,1263458,0,0,0,130,538,1887938,1090314,848634,754532,0,0,47376,0,1342,286,0,0,0,0,0,92784,1307402,535078,714662,0,2912,4082,10464,24694,134978,2472130,644,12,4,6,711818,555798,203952,164654,121436,96210,160988,634418,652,0,2737026,104,20,716,54,1263458,81368,264780,581274,402220,359640,,,,,,,81940,37388.71,2737026,2737026,2732302,23504,3118,28144,312840,2649926,1209600,90814,16,32,0,2293888.32,0.0,356118.72,76,526,0,0,10088,81906,526072,1645618,364170,17572,4062,438,44,48,2737026,,3348,396,106388,174064,125646,1891010,334408,14372,294,0,1360,774,2204930,324944,0,1942,0,20,2318854,1740,184,0,0,0,0,0,0,0,0,67468,29442,13624,0,0,65986,10320,6798740,716774,0,0,0,0,8494090,849.2,954,374204,541016,360182,183502,452632,618660,106048,11860,1822,0,0,0
neg,29444,,2528,2180,0,0,0,0,0,0,64904,1209412,2938890,1538656,308204,62252,2687696,0,0,0,0,0,5191462,4364108,1309860,575128,0,0,26622,0,18366,880,0,0,0,0,0,0,96952,6024522,844,0,9930,4666,4446,5794,112626,5981116,3740,0,0,0,3975616,868012,370938,265944,181000,127350,126080,205356,2022,0,6504594,24,50,1190,24,2687696,81492,303142,1003196,214740,257420,227120,225700,277440,,,,80880,29443.29,6504594,6504594,6434854,21979,39090,26626,425880,6122318,1209600,144748,0,244,0,3917333.76,0.0,2194340.16,0,2538,0,0,274,290524,1610868,2858118,1220262,132680,9494,98,2,12,6504594,,22550,2562,171634,1478520,683652,2257812,1419966,85252,370,0,3558,2872,2419528,49842,0,12526,0,0,4003848,12990,438,0,0,0,0,0,0,0,0,52292,17592,3176,0,0,101896,11570,9526400,1139612,0,0,0,0,341060,4685.9,5914,2288424,3001276,265980,108772,183558,155650,68782,30034,19432,410,0,0
