class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,49364,606,422,0,0,0,0,0,0,14252,948390,2308316,332178,1444,0,1597398,57406,0,0,0,0,2951104,2327660,795044,557324,0,0,590,0,1070,386,0,0,0,0,0,129880,2205144,679350,590206,0,2128,1080,1314,19010,2155336,1421998,3714,0,0,0,1640134,713250,302572,237434,225586,419836,65768,0,0,0,3746766,0,198,268,6,1597398,64444,345658,444822,216580,316860,239120,15560,49364.47,3746766,3746766,3740460,19359,13500,6954,110620,3604580,1209600,111106,0,272,0,2978721.6,0.0,623444.16,0,0,0,0,2132,246432,1512944,1543680,278650,15662,4708,372,4,10,3746766,4716,542,21288,365142,176014,1734466,1285432,16872,108,0,900,1038,2896296,25822,52,17152,0,0,3048856,2830,84,0,0,0,0,0,0,0,0,33456,50878,9556,0,0,164002,27254,134260,53386,0,0,0,0,0,1293.86,1366,656512,705084,482532,266726,491048,368792,303146,183876,146664,200,0,0
neg,382248,,,,,0,0,4648,1417008,9266738,10385564,3561974,370852,17226,336,9199610,15552,0,,815486,1574530,15601568,12237226,10467624,3903870,,0,0,0,,,0,0,0,0,0,0,5316,10104582,14914448,0,22592,7428,11620,19332,8405590,16557730,52,2,0,0,4444866,6207688,4325320,3280802,2082662,1260384,963452,1137828,773668,547676,26888866,,,,,9199610,440616,3878992,6567034,424500,481140,513860,81660,382248.56,26888866,26888866,,137802,,,224720,,1209600,,,,,20754894.72,117.12,4252445.76,,,0,215902,3330118,8649848,8747642,3536088,493216,46066,5318,148,,,26888866,24340,5758,2997438,2183748,2519764,15821094,1387516,84686,2,0,,,,,,,,,,,,,,,,,,,,290808,,,,,,,,,,,,,,,,4527042,4015388,2700412,1022948,1664112,1420574,1510890,8066250,96686,44,,
neg,160,32,22,0,0,0,0,0,4022,9110,19026,2214,0,0,0,14684,0,0,0,2856,4346,39326,36534,14800,1864,0,0,0,0,0,0,0,0,0,0,0,0,0,36,30260,4076,1332,40,48,54,140,30218,1022,1518,0,0,21814,6838,2334,1170,968,720,238,194,38,58,57052,8,8,48,6,14684,524,8840,5660,,,,14160,160.38,57052,57052,57964,111,472,5496,56480,34482,1209600,1696,4,16,0,15793.92,94.08,17484.48,2,36,0,628,6742,15374,5276,2946,3094,310,2,0,40,58,57052,1234,26,932,3254,4372,6740,15076,2552,186,0,64,0,15764,2310,56,62,0,0,19048,114,114,0,0,70,144,0,0,60,138,544,0,0,0,0,566,114,3780,2152,0,0,0,0,0,175.72,112,19354,7924,2820,1592,2430,64,56,132,0,0,0,0
neg,20,4,2,0,0,0,0,0,0,70,4712,3242,0,0,0,2860,0,222,0,0,0,13788,11286,7290,248,0,0,0,0,10,46,0,0,0,0,0,0,0,296,7728,0,1714,52,40,46,686,5486,0,0,0,0,6414,700,128,214,58,26,454,30,0,0,21112,0,6,0,0,2860,222,5534,1746,,,,7080,19.34,21112,21112,22930,24,58,1962,20880,8024,1209600,486,0,0,0,3552.0,0.0,2938.56,17920,,0,0,0,4160,2710,940,214,0,0,0,2,50,21112,1600,18,142,34,20,1250,3538,1328,94,0,4,68,2924,76,0,0,0,0,4064,50,112,0,0,0,0,0,0,0,0,194,0,0,1188,546,178,46,1800,198,8108,12,0,0,0,0,0,4702,3004,98,32,60,44,66,18,0,0,0,0
neg,42124,1834,1602,0,0,0,0,0,0,572,175818,1665648,1849838,111766,376,1633888,0,0,0,0,0,3437922,3089066,433184,315956,0,0,0,0,6580,644,0,0,0,0,0,2470,174074,3315240,312234,0,1896,228,754,165534,3187888,447604,114,0,0,0,1517402,977288,436360,323862,287242,238278,23586,0,0,0,3871304,0,490,252,12,1633888,49228,179204,253272,129760,135140,134780,29800,42123.44,3871304,3871304,3884964,13792,9138,21432,238280,3804018,1209600,184814,2,46,0,3057730.56,0.0,742987.2,0,0,0,0,0,55034,267436,1302234,1914286,253438,10800,790,22,30,3871304,3846,368,2810,651960,235652,1874164,1029826,5392,0,0,2726,1240,2997292,169192,0,1018,0,16,3079590,4648,718,0,0,0,0,0,0,0,0,21004,22110,7944,0,0,163256,34972,3895920,455884,0,0,0,0,2123490,703.8,842,772994,1397526,414466,142220,253438,193410,179960,191646,255990,2368,0,0
neg,698,72,0,0,0,0,0,0,0,0,0,0,0,0,0,18394,0,0,0,17538,25404,49366,49384,57526,6106,0,0,0,0,276,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124532,0,2,0,0,18394,718,37382,19714,,,,56780,698.31,124532,124532,2080,0,0,11732,123680,0,1209600,2074,0,0,0,44029.44,0.0,27755.52,0,0,0,0,0,0,0,0,0,0,0,0,0,4,124532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,156,0,0,0,0,0,0,0,0,1140,0,0,1192,414,1134,242,222480,22228,14118,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,974474,356,0,0,0,0,0,0,0,0,0,0,0,0,0,27017082,0,114,0,1591638,2239126,47813728,45334388,13253954,2915834,8,0,0,0,1248,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62668624,13712,22490,36146,1242,27017082,562026,9676104,3548382,237260,208580,192580,134240,974473.88,62668624,62668624,2062,0,1128,34138,872300,0,1209600,798230,0,0,0,45585527.04,0.0,7988821.44,0,0,0,0,0,0,0,0,0,0,0,0,0,4128,62668624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36058,2168,0,0,0,0,0,0,0,0,304628,204800,44266,103928284,16558958,1410186,227394,155980,22418,22849634,666368,0,0,831925420,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,20,34,32,0,0,0,0,0,2334,5344,2770,2414,0,0,0,3676,0,180,0,2948,4214,17900,18756,6850,518,0,0,0,0,110,54,0,0,0,0,0,0,0,142,12720,0,52,14,4,902,80,7918,124,3768,0,0,10672,716,300,192,102,72,360,126,178,144,27718,0,4,2,0,3676,176,4422,2414,,,,6700,19.69,27718,27718,29280,37,0,2710,27540,12898,1209600,452,2,6,0,3729.6,0.0,8190.72,4,14,0,2346,3950,1048,4432,500,584,2,0,0,0,8,27718,1036,10,16,116,2122,1404,7182,956,20,0,58,92,3866,150,0,0,0,0,3866,62,78,0,0,0,0,0,0,0,0,194,0,0,108,54,130,30,8680,842,0,28,0,0,0,76.5,36,9502,2584,340,58,112,130,58,78,0,0,0,0
neg,14096,48,44,0,0,0,0,0,0,788,370128,539664,107840,2280,0,409784,0,0,0,0,0,936344,838326,196540,73596,0,0,0,0,106,26,0,0,0,0,0,16442,583102,275308,145848,0,1014,590,946,56356,561360,398802,1632,0,0,0,351058,311140,100954,61652,41734,40778,103266,10118,0,0,1133102,486,1006,2850,0,409784,9694,120024,75970,,,,193860,14096.26,1133102,1133102,1133276,5433,4476,111712,1130200,1020700,1209600,31750,2,64,0,847239.36,0.0,172608.96,0,0,0,0,0,144616,448158,375672,47514,3844,860,36,0,4,1133102,1720,206,5776,98564,42194,473746,390376,8024,94,0,64,82,715506,54242,0,14350,0,14,857018,1046,174,0,0,0,0,0,0,0,0,5578,12462,2288,0,0,29104,4726,452240,62556,0,0,0,0,184800,536.84,564,182156,194990,133018,65438,150046,158510,64878,37822,32494,1348,0,0
neg,60062,420,246,0,0,0,0,0,0,16288,1130990,2259458,302866,7986,0,1694954,0,0,0,0,0,3366626,2953586,739730,322784,0,0,0,0,276,158,0,0,0,0,0,57378,1504098,1970994,185118,0,3038,1406,2718,54482,1806768,1847386,1790,0,0,0,1522412,841156,291542,206746,153810,120304,126762,443402,11454,0,4107252,308,1092,576,12,1694954,44166,449002,288054,182700,179220,310640,58200,60062.33,4107252,4107252,4080646,22659,134030,41600,468440,3717588,1209600,81814,0,120,0,3268045.44,0.0,446421.12,0,0,0,0,1144,231374,1786310,1497008,181546,16668,3454,84,2038,2048,4107252,5916,752,67354,250412,192680,2150756,1024636,24868,214,0,498,524,2418824,170160,62,3224,0,0,3301382,2406,200,0,0,0,0,0,0,0,0,23310,45494,8952,0,0,117382,16270,1258000,447862,1764602,4588,0,0,2219620,1604.42,1766,473060,531502,417688,235408,599898,630712,351912,210180,260198,7030,0,0
neg,29574,566,532,0,0,0,0,0,0,722,161606,1305734,418346,10008,506,797716,0,0,0,0,0,1717282,1509040,287366,176830,0,0,532,0,510,104,0,0,0,0,0,19258,878174,985450,14040,0,1362,1372,1818,100102,1431308,360946,14,0,0,0,570828,492768,213556,145810,107804,89760,118978,157418,0,0,2004874,14,16,38,6,797716,20072,167252,118996,176680,,,107600,29574.44,2004874,2004874,2005610,13050,6086,77504,792000,1896922,1209600,45732,2,36,0,1739254.08,0.0,155709.12,0,0,0,0,0,75004,355060,1061544,386558,16396,2208,152,66,70,2004874,2250,294,52802,111286,82442,1405710,233416,8608,114,0,884,254,904064,898,0,20796,0,76,1750660,1282,146,0,0,0,0,0,0,0,0,11358,16178,2890,0,0,46710,7756,4254360,546298,0,0,0,0,0,654.06,694,165796,368264,296290,135324,449646,198690,110164,68854,97170,6724,0,0
neg,16,4,,0,0,,,,,,,,,,,1928,0,0,0,460,816,5204,3740,9848,182,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15526,0,6,0,0,1928,108,8116,1542,,,,9660,16.84,15526,15526,,,0,1446,15360,,1209600,214,,,,0.0,0,0.0,,,,,,,,,,,,,,4,15526,,,,,,,,,,,,,,,,,,,,50,38,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,8,0,0,0,,,,,,,,,,,,,0,0
pos,585910,0,,0,0,0,0,0,0,70566,3443338,25627926,10951598,200328,2526,20140120,0,0,0,0,0,35785946,32143680,5474052,3201796,0,0,0,0,0,0,0,0,0,0,0,255134,10146240,25084564,4810340,0,47966,59758,102204,2596040,32455928,5033006,1368,8,0,0,15655944,6580746,3964600,3069686,2566670,2591356,3397760,2131490,319522,18504,41263568,290,256,1408,622,20140120,432294,2693370,2768516,242200,200840,200420,25400,585909.53,41263568,41263568,40935458,272921,1391882,97398,85140,40296298,1209600,0,,,,36011692.8,0.0,4255173.12,0,0,0,0,2668,488796,10255648,21829028,7243348,412054,61304,3432,,0,41263568,23786,5226,2253530,1908658,3837240,29436492,2796484,34850,12,0,,,,,,,,,,19538,412,0,0,0,0,0,0,0,0,241356,517164,90086,0,0,985112,155980,63279620,12448492,0,181312,0,0,183042040,9362.18,10610,4416964,8820298,6694554,3647366,7513570,4453688,2217252,979386,1408944,144256,0,0
neg,458,8,8,0,0,0,0,0,354,23758,6092,980,0,0,0,12846,0,0,0,2654,6810,29644,23864,23612,3132,0,0,0,0,24,14,0,0,0,0,0,0,0,10814,20370,0,314,2,4,734,246,7062,22534,284,4,0,12032,16068,1596,324,214,276,78,436,128,32,55966,16,18,6,2,12846,356,16708,6704,,,,23260,457.04,55966,55966,55376,199,0,5220,55520,31254,1209600,726,2,8,0,22505.28,0.0,7697.28,4,30,0,0,22964,4586,2884,734,16,0,0,0,6,42,55966,1120,20,244,188,2486,25390,1734,2,0,0,14,134,23804,15214,0,0,0,0,23804,74,110,0,0,0,0,0,0,0,0,454,0,0,0,0,238,54,6600,662,16492,0,0,0,0,309.6,104,9102,3636,440,142,594,1208,7250,8812,0,0,0,0
neg,10538,678,,0,0,0,0,1516,131562,115368,432546,243094,31862,542,0,650792,10022,0,0,45478,60860,1359120,1341996,300932,25682,8,0,0,0,616,514,0,0,0,0,0,0,7118,547012,402360,0,6448,1318,1816,3290,42354,787548,30764,82952,0,0,577564,97138,76202,68078,47268,34546,25162,26668,3576,288,1705992,92,80,5042,0,650792,6816,223200,75666,233440,1310700,1310700,62860,10538.57,1705992,1705992,1664490,4367,0,47318,492000,958970,1209600,11896,,,,469986.24,347960.64,137692.8,10,718,0,25796,75134,105172,312822,270682,120714,42492,3378,300,,502,1705992,4738,640,26074,88568,125268,234072,456238,20666,226,0,,,,,,,,,,936,584,0,0,20,879318,0,0,0,0,5380,798,172,0,0,7954,3096,0,0,40820,846,0,0,9538610,,1556,491864,64742,22012,9692,24070,25510,37272,46354,203044,31930,0,0
neg,12,6,,0,0,0,0,0,0,1660,1852,2258,0,0,0,2176,0,0,0,24,266,4642,2760,9806,384,0,0,0,0,28,10,0,0,0,0,0,0,0,2,5768,0,1040,18,6,14,40,4652,0,0,0,0,4198,604,56,174,130,26,26,520,36,0,14500,2,0,0,0,2176,138,6772,3020,,,,9640,11.46,14500,14500,15784,28,0,1178,14320,5770,1209600,0,,,,1765.44,0.0,2965.44,,,0,0,1006,2258,1496,1010,0,0,0,0,,0,14500,1024,4,22,300,946,2946,528,0,0,0,,,,,,,,,,90,26,0,0,0,0,0,0,0,0,164,0,0,0,0,46,12,3500,446,0,0,0,0,0,,,4186,1338,108,22,30,10,8,68,0,0,0,0
neg,41668,164,114,0,0,0,0,0,0,962,518528,1681778,220298,11480,156,1226390,0,54,0,0,0,2277818,2051358,343734,175646,0,0,0,0,272,118,0,0,0,0,0,95966,1639458,258716,439062,0,2976,1978,1862,101400,1911734,413218,34,0,0,0,978932,472008,211088,136924,99144,75576,93464,365744,322,0,2622044,10722,13116,642,0,1226390,32682,225394,117556,144420,175460,,19060,41668.86,2622044,2622044,2620796,17134,454,16628,197120,2433202,1209600,65722,0,102,0,2310600.96,0,120552.96,0,0,0,0,0,14380,844934,1338962,220828,10522,3434,142,14,40,2622044,3836,604,24072,67032,69560,1799330,448138,20510,120,0,226,352,2285594,885400,90,904,0,0,2333332,1338,392,0,0,0,0,0,0,0,0,16282,31830,8466,0,0,86874,13724,40440,4664,0,0,0,0,2759420,1159.74,1298,137172,369404,337102,173656,391642,475894,486168,61324,840,0,0,0
neg,51338,2030,1796,0,0,0,0,0,0,27754,1205220,1604094,273302,5254,0,1607786,0,0,0,0,0,2813874,2521512,406884,234822,0,0,0,0,1104,120,0,0,0,0,0,144720,1737258,565626,668020,0,3780,750,824,1200,24342,3083330,1398,0,0,0,993198,582550,314244,252936,229792,234810,409940,98154,0,0,3221546,0,404,118,12,1607786,44442,184678,221318,141520,155840,,102600,51337.65,3221546,3221546,3238704,17332,21052,75496,794360,3115624,1209600,105700,0,76,0,2689057.92,0.0,422215.68,0,154,0,0,0,291578,1368100,1055234,327658,59492,11290,2272,6,12,3221546,6262,698,16142,292080,158988,2150106,485972,5376,0,0,2898,200,2649352,44200,0,16220,0,0,2704934,2340,554,0,0,0,0,0,0,0,0,22034,53636,9554,0,0,110188,28446,72280,29504,0,0,0,0,11805300,1397.54,1554,455630,502088,361986,165670,315226,272122,208974,177402,597048,59478,0,0
neg,58710,856,666,0,0,0,0,0,0,1778,769664,2123988,452002,3824,0,1488192,0,0,0,0,0,2983690,2624420,447828,327116,0,0,0,0,582,670,0,0,0,0,0,107776,1836480,1176678,230322,0,1308,992,1528,163918,2955990,227512,8,0,0,0,1056898,896160,426496,324092,288188,266708,92714,0,0,0,3431828,0,76,38,4,1488192,45512,292000,155200,152560,175460,,116000,58710.98,3431828,3431828,3438264,19160,2248,98698,1008360,3351256,1209600,105834,2,38,0,3057633.6,0.0,291884.16,0,0,0,0,0,61426,1486474,1345922,435164,18324,3710,236,470,480,3431828,2874,368,16876,246254,94812,1989416,994738,5756,162,0,822,1448,3020706,8754,0,250,0,14,3079800,1644,174,0,0,0,0,0,0,0,0,22884,58350,13506,0,0,140968,25346,214520,33550,0,0,0,0,1958310,800.86,874,315102,406572,384436,215418,420664,400496,542752,597350,67828,638,0,0
neg,12,26,16,0,0,0,0,0,0,206,5538,1690,0,0,0,3158,0,0,0,0,0,6636,3752,10120,366,0,0,0,0,8,28,0,0,0,0,0,0,0,1408,6026,0,1162,10,14,32,90,6122,4,0,0,0,6144,188,84,296,106,46,432,44,16,78,16780,0,4,0,0,3158,192,7238,2858,,,,9920,11.81,16780,16780,18850,27,12,1482,16540,7482,1209600,324,0,6,0,2385.6,0.0,3990.72,0,6,0,0,8,4870,1382,454,720,0,0,0,0,10,16780,1192,10,12,10,630,500,4632,402,46,0,18,42,1436,162,0,0,0,0,2898,52,74,0,0,0,0,0,0,0,0,190,0,0,254,226,48,16,2060,374,16334,12,0,0,0,105.2,56,5364,1786,48,54,58,14,60,50,0,0,0,0
neg,28846,488,450,0,0,0,0,0,0,420,46180,1378326,514432,38590,2010,877282,0,0,0,0,0,1853826,1678694,262430,146586,0,0,0,0,1812,318,0,0,0,0,0,12918,646304,1227978,92758,0,1968,544,758,194048,1545478,237158,4,0,0,0,620584,464530,243242,168134,110386,79946,116100,177036,0,0,2116462,222,498,514,14,877282,15272,131982,128722,163660,,,95940,28845.7,2116462,2116462,2104720,13741,17152,88870,903880,1979958,1209600,58526,2,42,0,1706085.12,0.0,271619.52,0,0,0,0,0,2796,482762,1170932,311118,10308,1966,76,758,862,2116462,2830,258,740,82680,122636,1235082,511770,23272,690,0,700,1742,999928,249514,0,56574,0,14,1715482,2490,300,0,0,0,0,0,0,0,0,9246,14278,6226,0,0,29850,4502,19474520,2218436,0,0,0,0,606390,534.74,646,282250,349184,280058,148600,401056,305798,113816,46376,52820,0,0,0
neg,41900,60,54,0,0,0,0,0,0,1192,282416,1997304,521768,9874,110,1166776,0,0,0,0,0,2530328,2205412,507202,274092,0,0,0,0,198,54,0,0,0,0,0,145286,1417526,975578,274274,0,3586,1926,2778,61634,2181744,560992,4,0,0,0,934580,656306,319726,246232,210356,186088,171826,87550,0,0,3038054,32,720,186,42,1166776,33600,325742,179780,178840,225080,,97700,41899.88,3038054,3038054,3035438,17776,1616,58312,612480,2812664,1209600,88770,2,104,0,2488603.2,0,321014.4,0,0,0,0,0,54408,842578,1643130,255494,13600,3304,150,6,10,3038054,4896,442,30826,143786,85828,1957250,568552,20834,250,0,94,198,2491014,72634,0,426,0,32,2515016,1380,220,0,0,0,0,0,0,0,0,18810,46098,8816,0,0,94144,19656,87980,8772,0,0,0,0,3603770,1114.88,1104,337152,480270,472612,273722,538056,410860,184226,69300,46408,58,0,0
neg,41180,1708,1606,0,0,0,0,0,0,1802,74336,1559796,1340468,116626,858,1315276,0,0,0,0,0,2754472,2413882,485784,287510,0,0,0,0,3090,552,0,0,0,0,0,4204,244950,1613242,1231490,0,2088,966,1696,78228,2777890,233012,6,0,0,0,1147858,891084,334120,224912,152620,107576,127496,108220,0,0,3240828,560,1770,902,20,1315276,35482,205832,277386,180820,186860,,111820,41180.12,3240828,3240828,3232704,17031,3506,77984,815160,3093886,1209600,109990,0,66,0,2338698.24,0.0,752914.56,0,0,0,0,0,2972,587366,1830840,640792,27610,4274,32,58,64,3240828,4852,604,69012,445012,147458,1660096,746368,20130,354,0,2622,1578,2348466,361668,2,958,0,46,2372028,2130,464,0,0,0,0,0,0,0,0,18320,29094,5380,0,0,84498,16312,69980,19758,0,0,0,0,40179780,1358.54,1338,775786,515816,308792,174894,394138,391732,125584,100754,268214,38176,0,0
neg,20896,346,312,0,0,0,0,0,0,194,102298,786130,476456,33866,3394,612814,0,0,0,0,0,1272020,1093018,238328,144330,0,0,0,0,1026,190,0,0,0,0,0,18124,504504,730938,148772,0,1046,290,696,88006,1144722,167578,0,0,0,0,414540,389478,87762,59894,46232,45494,102398,256540,0,0,1510670,1268,1892,464,16,612814,16950,122198,115346,186800,,,48440,20896.04,1510670,1510670,1510656,10828,3938,27962,297400,1402338,1209600,41654,2,34,0,1167722.88,0.0,233512.32,0,0,0,0,0,3930,342738,783972,253604,15212,2662,220,78,90,1510670,2504,310,38754,113580,78860,901570,261728,5008,24,0,478,586,551376,248710,0,19186,0,34,1177806,1114,82,0,0,0,0,0,0,0,0,9722,20254,6808,0,0,39410,6040,3502380,460198,0,0,0,0,1166400,643.48,726,246614,263546,150336,64884,120560,189988,109534,103924,136112,16840,0,0
neg,40682,482,466,0,0,0,0,0,0,128,126228,1340022,1272282,163626,19470,,0,0,0,,0,,2067998,,323624,0,0,6008,0,1194,278,0,0,0,0,0,2894,621518,1691460,605884,0,4182,1730,2266,105364,2046582,760552,1080,0,0,0,1095602,701528,271262,190854,145230,119726,152842,244482,230,0,,196,1616,424,0,,,230752,361262,234060,221600,,131760,40682.31,,,3043398,18520,1272,58508,624780,2921756,1209600,91582,0,104,0,2392412.16,0.0,524240.64,0,0,0,0,0,63404,615058,1293758,888116,56096,5042,282,36,58,,6004,460,53748,289444,160574,1875494,524656,11224,152,0,738,788,2373344,90692,0,2074,0,0,2415584,1804,230,0,0,0,0,0,0,0,0,,33468,5754,0,0,55894,14910,68340,10752,96974,954,0,0,2691040,935,1090,543958,614056,274558,133922,359512,418912,280924,146794,146052,3068,0,0
neg,12,22,10,0,0,0,0,0,452,2508,1750,1108,0,0,0,2180,0,0,0,262,1324,4402,2230,17008,526,0,0,0,0,20,34,0,0,0,0,0,0,0,754,5064,0,1114,22,10,12,686,3974,0,0,0,0,4428,534,102,136,12,12,74,438,78,4,21692,0,2,2,0,2180,138,14724,2236,,,,16900,11.72,21692,21692,22812,26,0,2008,21500,5818,1209600,280,0,4,0,1850.88,0.0,2857.92,0,18,0,452,1344,1712,1440,870,0,0,0,0,0,4,21692,1096,8,20,26,206,3974,488,0,0,0,14,90,1640,102,0,0,0,0,2302,50,38,0,0,0,0,0,0,0,0,144,0,0,1826,276,50,12,20,2,22260,10,0,0,0,49.06,52,4092,1422,238,38,18,2,8,0,0,0,0,0
neg,16,20,16,0,0,0,0,0,0,74,180,4284,2796,0,0,3028,0,0,0,0,0,7470,4236,4734,1190,0,0,0,0,60,32,0,0,0,0,0,0,7334,0,0,0,76,22,28,40,2928,4236,4,0,0,0,6690,508,94,28,6,4,4,0,0,0,12220,0,6,2,0,3028,164,810,3854,,,,4580,16.83,12220,12220,16790,13,0,1054,12060,7334,1209600,474,2,4,0,2971.2,0.0,4310.4,0,0,0,0,0,0,3328,3740,266,0,0,0,0,4,12220,108,10,22,366,560,2070,3592,528,78,0,26,156,3566,24,0,2,0,46,3742,76,36,0,0,0,0,0,0,0,0,146,0,0,0,0,212,42,11040,1110,10514,20,0,0,0,38.94,42,4736,2202,372,10,14,0,0,0,0,0,0,0
pos,695994,,,,,0,0,0,55620,1190014,2406704,2654968,190640,6104,0,30746644,154572,402,,248428,488246,64433246,53994294,20596998,10304200,,0,185644,0,,,1769754,740312,476838,174168,133332,131930,181448,2539358,356910,0,7328,4408,7264,121698,5067472,1281252,14628,0,0,0,3262426,1210306,559028,414950,388106,362616,232360,73554,704,0,85291506,,,,,30746644,1026298,8748078,11823802,319980,347260,326760,104560,695993.19,,,6608430,31203,,,456420,6504050,1209600,,,,,69538630.08,0.0,13983552.0,18944,,0,0,74516,1113542,3627196,1523946,138200,23354,3282,14,,,,6230,26952,809876,482260,2464090,2637700,76932,10,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0,1073478,3141688,1397742,495544,361646,28610,5130,212,0,0,,
pos,260878,2512,2298,0,0,0,4836,203622,2048266,7213678,7248460,2976286,522398,13274,0,,,,,,,,,,,14,,,,2634,418,0,0,0,0,0,0,26874,4242130,15961342,474,16400,22928,121654,234844,1820414,18014578,2,0,0,0,6707632,4473292,2542258,2251176,1547174,883350,511416,477622,550066,286834,,5682,10314,3272,8,,,,,,,,,260878.14,,,20495414,133645,184,,,20230820,,575082,142,1072,0,14088523.2,3301236.48,2825976.96,1448,3664,7826,464240,3444786,8264248,5968538,1997046,77414,6080,642,0,40,44,,6238,1102,4586804,1549860,6328434,7738206,20176,0,0,0,5304,570,13852952,6114218,0,1842,0,0,14729556,29176,364,2401170,4206680,0,0,0,0,0,0,,39076,9314,0,0,554814,79470,31200,4584,0,0,0,0,4984760,2151.82,2614,6374728,2870192,1065668,372200,819702,1430134,3844914,3442072,11210,0,0,0
neg,116,14,,0,0,0,0,0,0,740,11924,5978,0,0,0,7586,0,0,0,0,0,18372,11990,15570,1326,0,0,0,0,54,32,0,0,0,0,0,0,0,12688,5954,0,1170,204,716,974,1560,13348,670,0,0,0,12798,2972,1656,446,144,54,30,538,4,0,34020,2,2,2,0,7586,532,11078,4332,,,,15000,116.99,34020,34020,34000,65,110,3124,33380,18642,1209600,0,,,,10245.12,1227.84,6156.48,22016,,0,0,634,12342,4634,914,90,28,0,0,,0,34020,1036,20,574,826,1826,13844,516,0,0,0,,,,,,,,,,104,84,0,5202,0,0,0,0,0,0,552,0,0,0,0,588,80,26040,2898,0,0,0,0,0,0,0,8590,5822,1124,244,100,502,542,1706,12,0,0,0
neg,20,36,18,0,0,0,0,0,0,24,3022,3734,0,0,0,2532,0,32,0,0,0,12830,11118,12534,154,0,0,0,0,10,6,0,0,0,0,0,0,0,0,6780,0,1822,34,30,10,52,4830,2,0,0,0,4730,534,504,206,552,120,122,8,4,0,25382,0,4,0,0,2532,172,10906,1608,,,,12320,19.36,25382,25382,30234,32,212,2422,25160,6830,1209600,388,0,2,0,3103.68,26.88,2115.84,2,22,0,0,0,2186,3606,932,56,0,0,0,0,4,25382,1680,28,56,224,438,864,2556,902,32,0,16,16,1706,0,0,0,0,0,2884,30,90,0,0,10,36,0,0,0,0,156,0,0,2236,522,110,32,3800,692,0,12,0,0,0,218.72,90,3910,2328,240,64,112,68,46,12,0,0,0,0
neg,34010,0,,0,0,0,0,0,0,107074,1103476,920962,105116,1324,0,1145196,0,58,0,870,2318,2146058,1977180,488808,99824,0,0,0,0,0,0,0,496,6362,4736,9084,13968,121934,749940,1331432,0,8722,6750,9194,10950,24282,2177862,176,16,0,0,829638,549382,259874,175104,105836,77410,159588,80642,478,0,2636604,766,1208,640,0,1145196,21472,301100,185984,246600,196240,1310700,38760,34010.12,2636604,2636604,2594604,11606,400742,16550,209120,2237952,1209600,0,,,,1770998.4,0.0,462370.56,,,0,0,10468,742126,1109936,334154,35752,4900,616,0,,0,2636604,4224,482,113220,189038,125690,1435724,344730,24830,14,0,,,,,,,,,,2532,236,0,0,0,0,0,0,0,0,11748,9610,2598,0,0,42098,7532,2731480,747750,0,6720,0,0,7277550,,,485360,327846,130404,57260,122458,277958,172570,608076,55124,896,0,0
