class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,8,2,0,0,0,0,0,92,2912,740,1814,0,0,0,1424,0,36,0,588,1292,14490,13970,6080,42,0,0,0,0,10,2,0,0,0,0,0,0,0,1572,3986,0,1002,0,16,10,234,4296,0,0,0,0,3810,858,70,218,44,34,78,428,18,0,21166,0,6,6,0,1424,110,4670,1396,1310700,1310700,1310700,5980,9.6,21166,21166,22116,19,0,2066,21060,5558,1209600,228,2,4,0,1781.76,0.0,2797.44,,,0,4,2472,830,1378,874,0,0,0,0,2,6,21166,994,6,18,10,10,1346,2838,324,12,0,2,0,1290,0,0,0,0,0,1574,32,48,0,0,0,0,0,0,0,0,124,0,0,280,200,58,14,220,22,0,22,0,0,0,,,3906,1430,80,12,20,28,28,54,0,0,0,0
neg,17000,2130706434,670,0,0,0,0,0,0,7580,752370,512890,9344,0,0,581368,0,0,0,0,0,1155082,966370,199074,141182,0,0,0,0,1056,212,0,0,0,0,0,55972,883384,331234,11594,0,3484,210,400,644,11568,1265178,700,0,0,0,435428,321976,111070,77802,59146,59120,151690,65952,0,0,1354678,0,36,124,6,581368,18252,85010,112814,167820,,,26360,17000.11,1354678,1354678,1353964,6191,270,11042,139140,1282184,1209600,71062,4,68,0,1162103.04,0.0,115430.4,0,270,0,0,0,69878,603836,495854,96446,11612,3894,664,98,122,1354678,5406,496,14650,84002,146052,799684,229104,2790,0,0,976,590,1156928,42250,0,56032,0,172,1180200,1898,250,0,0,0,0,0,0,0,0,11024,18212,5072,0,0,55082,8146,2574860,258084,0,0,0,0,308890,809.2,1050,131834,402308,231012,93074,144642,107608,53816,36946,73066,7878,0,0
neg,112850,2130706432,440,0,0,0,0,0,0,4758,897528,5123032,1073814,16890,0,3239742,0,0,0,0,0,6409380,5509464,1535002,747532,0,0,0,0,14,4,0,0,0,0,0,105068,3059880,1526434,2424640,0,5216,1606,2418,4536,58052,7005466,38726,2,0,0,2482766,1720590,776002,542194,493244,985600,115626,0,0,0,7946324,0,0,2,0,3239742,98140,995624,536376,278620,199020,212260,134980,112850.17,7946324,7946324,7953570,43688,15438,57660,669380,7116022,1209600,5430,2,194,0,6397780.8,0.0,712971.84,0,754,0,0,0,113760,2156266,3369078,1361958,94896,17944,2120,390,0,7946324,14118,2042,240836,397036,415440,5038898,981656,25908,88,0,834,414,4657746,80280,0,11490,0,20,6458860,286,18,0,0,0,0,0,0,0,0,62526,116,92,0,0,4998,1000,1052480,169322,0,0,0,0,0,3880.08,3954,757060,1400506,931932,460600,921828,908096,660554,400912,619648,54886,0,0
neg,31848,342,324,0,0,0,0,0,0,584,147600,1266022,673284,67952,6146,894708,0,0,0,0,0,1784550,1411802,460788,345026,0,0,0,0,778,160,0,0,0,0,0,23396,824486,758820,554886,0,1134,946,1646,46272,1784970,326610,10,0,0,0,652282,599698,169504,115120,82060,69872,126650,336474,9928,0,2245552,16,5198,220,18,894708,32658,235410,222466,241480,,,215680,31847.5,2245552,2245552,2248706,16067,14784,101306,1032440,2161588,1209600,59286,2,48,0,1799763.84,0,360445.44,0,0,0,0,0,23142,583634,1260052,272640,18600,3320,200,16,24,2245552,2500,350,24792,211838,105500,746010,1052446,18066,86,0,446,566,1581872,716230,0,26,0,26,1820334,1550,142,0,0,0,0,0,0,0,0,19242,14774,5708,0,0,44146,7452,5804960,686380,26588,1010,0,0,2137750,540.36,690,375148,353416,248194,135382,258198,283612,365844,79226,62568,0,0,0
neg,42040,254,238,0,0,0,0,0,0,13296,736692,1903670,311108,29156,1206,1331502,0,0,0,0,0,2575010,2168246,570962,369422,0,0,0,0,1258,242,0,0,0,0,0,73002,1498580,1198552,224994,0,1576,266,520,62710,2266286,663740,30,0,0,0,951266,734298,248368,181424,149442,148740,246820,334370,400,0,3146504,0,0,502,12,1331502,41466,337420,231904,209080,226120,,129880,42040.65,3146504,3146504,3153744,21596,1668,69486,721600,2995128,1209600,94388,0,154,0,2578398.72,0.0,414977.28,0,0,0,0,542,184320,1067278,1460436,262962,16390,3138,62,1330,1334,3146504,3898,458,24142,199256,127014,1778428,848314,13582,36,0,326,926,2503186,44756,0,364,0,30,2608994,1770,34,0,0,0,0,0,0,0,0,23400,43840,7456,0,0,100322,14734,369720,42936,0,0,0,0,2342300,775.66,1034,430410,590354,524366,247080,469602,380196,214056,84778,54232,54,0,0
neg,998,12,12,0,0,0,0,0,0,136,6166,63148,4456,0,0,31852,0,0,0,0,0,70344,62172,72178,4936,0,0,0,0,8,8,0,0,0,0,0,0,73220,686,0,0,170,18,54,86,11722,61712,144,0,0,0,32968,29608,7836,2838,472,110,66,8,0,0,142556,0,10,92,0,31852,810,64636,7494,,,,71800,998.43,142556,142556,148306,256,736,14028,142200,73906,1209600,2052,0,8,0,62101.44,0,11685.12,0,0,0,0,0,0,31442,40174,1884,320,86,0,0,4,142556,252,28,126,10506,2976,8356,47450,4070,142,0,20,114,45458,16114,26,50,0,0,64258,154,58,0,0,0,0,0,0,0,0,474,332,52,0,0,1508,244,28040,3418,0,0,0,0,0,130.1,84,12608,12874,3550,9738,28822,5884,380,50,0,0,0,0
neg,16,76,38,0,0,0,0,0,0,2230,2714,914,0,0,0,1770,0,0,0,112,226,5998,4048,9126,652,0,0,0,0,20,2,0,0,0,0,0,0,0,0,5858,0,74,10,16,26,1230,4502,0,0,0,0,4084,838,264,102,50,78,366,76,0,0,15258,2,12,2,0,1770,130,7404,1712,,,,8980,15.39,15258,15258,16620,23,148,1444,15060,5858,1209600,326,2,6,0,2486.4,0.0,2416.32,0,22,0,0,1254,3214,820,338,232,0,0,0,0,6,15258,974,14,12,12,246,148,3396,980,76,0,54,2,1302,68,0,10,0,0,2806,52,50,0,0,0,0,0,0,0,0,146,0,0,2426,330,76,22,30920,3186,12202,58,0,0,0,51.62,46,3532,1894,226,100,54,44,8,0,0,0,0,0
neg,122,26,10,0,0,0,0,0,0,6164,21324,9546,0,0,0,15790,0,82,0,572,1242,39132,33712,35512,1270,0,0,0,0,80,32,0,0,0,0,0,0,0,2766,34268,0,1694,82,120,228,1064,33846,0,0,0,0,30390,3044,1058,664,514,234,524,198,104,304,75296,0,2,0,0,15790,554,25366,9816,,,,34900,122.39,75296,75296,74680,91,88,7224,74580,37136,1209600,952,0,10,0,10098.24,5900.16,20081.28,6,72,0,0,3480,10386,19234,2296,1620,18,0,0,2,96,75296,1252,44,694,3620,5002,12406,12454,1456,106,0,10,50,9642,2118,0,2,0,0,12282,224,334,10,5926,0,0,0,0,0,0,586,40,4,0,0,354,82,860,242,0,0,0,0,0,560.42,152,27314,5032,1170,284,580,244,158,2252,0,0,0,0
neg,10600,0,,0,0,0,0,0,0,40448,343302,220022,94376,1278,0,296240,0,0,0,0,0,692010,666292,45916,14616,0,0,0,0,0,0,29996,13628,11808,12644,6054,75870,193152,207546,148728,0,532,158,172,192,175508,499858,23006,0,0,0,169834,403222,87992,26046,8618,2882,796,36,0,0,738050,22,24,1362,0,296240,3322,22598,23100,,,,44420,10599.45,738050,738050,733726,2838,33524,73056,736140,699426,1209600,0,,,,646836.48,2915.52,49030.08,0,0,0,0,1092,187818,329116,147554,31278,2306,262,0,,6,738050,1010,180,24234,44252,18202,243334,358874,9266,74,0,,,,,,,,,,562,60,0,0,0,2918,0,0,0,0,2042,0,0,0,0,0,0,0,0,0,1128,0,0,9599680,349.5,358,54834,54554,254724,124088,196902,6064,3452,1350,3356,102,0,0
neg,2178,26,20,0,0,0,0,0,10,75344,71552,12378,0,0,0,67588,0,0,0,3298,4574,145278,121218,71470,11676,0,0,0,0,86,10,0,0,0,0,0,0,0,50330,108954,0,2228,530,766,1700,3092,138134,8786,4048,0,0,62140,30058,23092,13178,16556,7792,3270,1624,538,1036,220186,64,56,194,2,67588,2018,44576,25380,,,,69640,2178.82,220186,220186,218082,761,0,20976,218680,159526,1209600,3074,0,50,0,111903.36,13041.6,33003.84,18,182,0,0,9534,45410,47124,21226,31224,4764,2,0,12,16,220186,1668,94,2028,9066,4742,28034,108726,4766,154,6,38,20,114510,46384,0,110,0,0,117428,278,604,470,16018,0,0,0,0,0,0,1830,450,78,0,0,2216,406,0,0,0,0,0,0,1176550,414.9,294,48578,14010,11182,5862,16530,16240,12548,34226,108,0,0,0
neg,10,0,0,0,0,0,0,0,0,1140,1820,2112,0,0,0,1884,0,0,0,0,0,10074,8380,10284,272,0,0,0,0,4,32,0,0,0,0,0,0,0,0,5072,0,38,18,28,830,66,214,3878,0,0,0,3898,266,88,88,68,38,20,330,74,202,20388,0,4,0,0,1884,118,9038,1240,,,,10140,9.02,20388,20388,22472,23,0,1942,20240,5112,1209600,188,2,4,0,1310.4,1055.04,1848.0,0,18,0,0,814,966,2372,284,636,0,0,0,0,0,20388,926,12,8,8,4,764,2752,562,36,0,0,110,1398,150,0,0,0,0,1490,26,48,0,0,0,1056,0,0,0,0,114,0,0,0,0,64,12,5700,572,0,12,0,0,0,0.62,30,3884,980,48,40,18,14,46,42,0,0,0,0
neg,39158,180,116,0,0,0,0,0,0,6580,599440,1716876,362038,16840,92,1118842,0,0,0,0,0,2386346,2058770,423152,263088,0,0,0,0,314,112,0,0,0,0,0,0,1714040,973730,14096,0,4632,2016,1878,298584,1712754,681986,16,0,0,0,1211150,514824,259008,182610,143750,116960,130780,142192,592,0,2810192,26,52,96,4,1118842,30140,180972,240924,175500,182620,,58780,39157.69,2810192,2810192,2805134,15858,846,33920,384460,2701866,1209600,65454,0,102,0,2380005.12,0.0,317784.0,0,0,0,0,0,123556,903528,1456088,197648,16870,3952,224,4,8,2810192,6086,632,28536,154726,123414,1963926,400128,24320,98,0,284,468,2130502,9590,68,15046,0,0,2394266,1908,102,0,0,0,0,0,0,0,0,16654,21312,5550,0,0,51982,7300,799340,96698,2681190,4418,0,0,0,1405.36,1472,337618,445750,382638,216926,979838,338614,438,18,26,0,0,0
neg,10048,2130706432,60,0,0,0,0,0,0,106,147622,318970,228568,11898,3638,300742,0,0,0,0,0,640862,535838,143668,80830,0,0,7150,0,76,16,0,0,0,0,0,0,90572,620230,0,0,820,448,514,620,7686,700210,504,0,0,0,234388,173724,73662,60120,50772,37664,36138,44332,2,0,784740,38,38,112,0,300742,9332,72816,70506,,,,141820,10048.73,784740,784740,783636,4571,52,76988,782620,710802,1209600,23408,8,24,0,587194.56,0,122934.72,0,348,0,0,0,41822,190364,257382,202162,17620,1284,168,224,248,784740,1448,162,19052,53718,38656,318192,264372,14912,290,0,78,58,583530,2244,0,52,0,16,592450,656,112,0,0,0,0,0,0,0,0,5512,5798,1824,0,0,21684,4062,1804940,182126,714166,1320,0,0,0,449.3,438,128728,178284,84006,30892,55998,37916,35054,30848,107198,21878,0,0
neg,506,20,10,0,0,0,0,0,0,6278,38142,6938,0,0,0,,,,,,,,,,,0,,,,26,16,0,0,0,0,0,0,0,20604,30754,0,2098,198,312,1084,772,46892,2,0,0,0,32590,12874,3020,1226,1008,378,214,48,0,0,,2,0,0,0,,,,,,,,23540,505.05,,,76946,175,218,7386,78240,51512,1209600,1742,0,6,0,32507.52,1541.76,15775.68,8,74,0,0,3128,14974,16326,14338,2514,60,18,0,4,12,,1966,66,1226,1696,6646,9514,27316,2828,100,0,14,18,32458,1032,0,10,0,0,34264,242,280,0,2716,0,0,0,0,0,0,,92,14,0,0,1064,212,2180,476,0,0,0,0,0,225.48,170,19412,10300,4052,1594,2774,3334,4496,5396,0,0,0,0
neg,2194,52,48,0,0,0,0,0,0,108,24518,80814,14678,0,0,54924,0,0,0,0,0,123368,112490,13060,7174,0,0,0,0,90,34,0,0,0,0,0,0,46236,73882,0,0,94,26,36,32,25648,93902,380,0,0,0,33032,43302,24472,11052,5018,2688,554,0,0,0,136480,0,370,38,0,54924,1156,4798,8226,,,,12720,2194.01,136480,136480,137648,478,852,13400,136020,120118,1209600,1752,0,4,0,109908.48,0.0,10072.32,0,0,0,0,0,2346,69352,47098,992,296,34,0,2,2,136480,176,28,64,3830,4126,92698,18286,910,0,0,90,126,8190,85184,70,728,0,0,110918,132,50,0,0,0,0,0,0,0,0,658,378,130,0,0,1000,242,293840,30072,0,0,0,0,1194060,61.08,74,11216,10274,3930,1686,3936,89038,38,0,0,0,0,0
neg,57600,112,100,0,0,0,0,0,8740,319272,2176582,1153854,108750,6222,142,1660580,0,0,0,3748,7846,3224598,2653140,980068,494256,0,0,0,0,322,170,0,0,0,0,0,21166,1306430,266608,2179358,0,3016,894,2040,7430,892322,2830180,37678,2,0,0,1018596,1139524,510042,349412,230380,162416,138760,198962,25408,62,4209030,224,328,216,2,1660580,54352,616770,355858,339220,246940,281680,104420,57600.26,4209030,4209030,4195892,21715,4470,52210,572180,3773562,1209600,74484,0,142,0,3407021.76,0.0,363924.48,0,0,0,0,54206,1053864,1863642,713814,76020,10140,1816,60,74,84,4209030,4744,642,35968,206080,125580,2848352,526186,25872,138,0,302,614,2217362,144610,66,110498,0,0,3435288,2106,194,0,0,0,0,0,0,0,0,29472,56972,11318,0,0,104322,13224,4454100,473756,0,0,0,0,1401800,1885.24,1552,390266,602434,488640,332114,1101222,771960,84660,1928,338,0,0,0
neg,61888,2478,2182,0,0,0,0,0,0,5562,548630,2575488,497842,36004,1874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6478,1336,0,0,0,0,0,0,2295154,1365974,4272,0,3102,3078,9332,275430,2262606,1095576,16276,0,0,0,1217168,699454,192614,153424,131968,142308,246152,877474,4838,0,0,50,586,134,22,0,0,0,0,,,,0,61888.57,0,0,4001332,32678,870,0,0,3665400,1209600,103214,0,284,0,3013845.12,0.0,648901.44,0,0,0,0,46,76120,1014898,1896530,638310,32644,6052,800,2790,2880,0,5790,676,104882,233628,173962,1669382,1444368,32356,356,0,3958,3872,3014442,128864,76,8966,0,0,3064810,2258,156,0,0,0,0,0,0,0,0,0,55184,9760,0,0,102622,21250,35920,5068,0,0,0,0,1992070,1351.92,1562,679440,495902,344218,175390,295406,223966,220544,222186,767374,240974,0,0
neg,61438,1108,884,0,0,0,0,0,0,16550,876650,2216516,968248,44914,2434,1847818,0,0,0,0,0,3704474,3277904,534404,366118,0,0,0,0,384,1436,0,0,0,0,0,69202,1613730,1669664,772716,0,3186,426,1090,465236,3046398,608932,44,0,0,0,1286460,1038526,537342,422926,354612,396348,89098,0,0,0,4239360,0,26,666,10,1847818,52550,262016,270776,138200,151640,164900,73800,61437.47,4239360,4239360,4241706,25412,6914,57136,603660,4125312,1209600,130754,0,266,0,3535688.64,0.0,585779.52,0,0,0,0,0,236560,1113808,1840128,886968,43088,4432,328,22,40,4239360,5974,582,63954,358240,191640,2892912,581008,30794,208,0,892,3734,3400282,159442,0,8396,0,10,3592284,3078,308,0,0,0,0,0,0,0,0,24734,62558,11798,0,0,100536,19084,425620,87182,0,0,0,0,1710020,1267,1372,617160,697314,526316,286808,646638,573946,492564,184234,100116,216,0,0
neg,61704,876,828,0,0,0,0,0,0,19136,1094580,2810686,776038,25106,400,2072590,13218,0,0,0,0,3994228,3252526,1208224,620206,0,0,0,0,4294,574,0,0,0,0,0,120530,2847940,1497868,259608,0,2932,896,1688,38596,3047514,1632374,1946,0,0,0,1497618,1033420,297068,257938,253526,277782,535840,571854,900,0,5203656,460,38,244,42,2072590,52872,577010,622626,280920,273880,264920,93540,61704.56,5203656,5203656,5128192,36123,4878,23188,351440,4725946,1209600,143242,2,240,0,3888159.36,0.0,834694.08,0,0,0,0,0,221652,1635908,2497008,339674,26506,4944,254,514,522,5203656,7930,1032,103440,321478,305400,2945596,1016014,24960,96,0,1170,1686,3071750,57376,4,938,0,16,3969258,3988,186,0,0,0,0,0,0,0,0,36308,46638,19868,0,0,69884,11970,19007560,2060016,803066,13870,0,0,31172540,1970.1,2422,863354,1052100,736864,331282,623710,522570,300828,129244,159584,6410,0,0
neg,40760,1280,1008,0,0,0,0,0,0,570,155092,1814620,835740,18794,0,1286744,0,0,0,0,0,2578634,2274242,375582,248884,0,0,0,0,1074,2598,0,0,0,0,0,41638,802950,1508542,471686,0,2572,1546,1408,36612,1916482,863786,2410,0,0,0,1039520,789542,291896,188406,180028,279424,56000,0,0,0,2954848,0,30,486,6,1286744,39456,203400,170778,147660,149140,,72440,40759.39,2954848,2954848,2962784,15779,1752,49766,528060,2824816,1209600,96418,0,86,0,2431807.68,0.0,390847.68,0,0,0,0,0,33316,531992,1431122,764236,56074,7224,852,0,8,2954848,4864,660,71444,224338,110614,1764352,627822,20560,162,0,1228,5814,2445918,19778,0,348,0,14,2453406,2126,240,0,0,0,0,0,0,0,0,20068,36774,7724,0,0,112474,20176,18680,3824,0,0,0,0,759420,1123.7,1394,410644,538808,382988,196738,515232,399594,259064,93904,27844,0,0,0
neg,76488,0,,0,0,0,0,0,1272,1944180,5432998,3754096,717030,98756,15630,5586986,0,0,0,5960,10488,10931868,9443798,2365120,1172466,0,0,3494,0,0,0,1007146,2823448,2789754,1384338,559164,693714,381970,546736,1777692,0,9090,2692,4200,6428,38978,11882508,10510,6322,2526,708,7130504,2118178,994350,712892,508040,304912,143004,48508,3574,0,13305798,454,600,806,360,5586986,200928,1358390,1002688,283800,244060,207840,224780,76488.83,13305798,13305798,13147052,40910,408902,102302,1171280,11963962,1209600,0,,,,10125593.28,0.0,1824837.12,6,3636,0,0,19962,2124990,6144680,3018588,583800,56352,13868,1722,,184,13305798,20124,2734,484648,1152518,1106532,6955424,2154852,86972,158,0,,,,,,,,,,12614,160,0,0,0,0,0,0,0,0,100510,7822,1372,0,0,540132,76444,46330720,5183476,0,113146,0,0,41529490,5240.16,6028,1899110,8294572,975064,219476,358438,130452,52406,20018,14286,140,0,0
neg,6718,0,,0,0,0,0,0,0,10386,185062,132434,62630,0,0,163564,0,0,0,0,0,386870,364346,41574,17298,0,0,0,0,0,0,0,586,5016,6192,10954,15530,123322,79394,149518,0,186,36,84,76,1508,388620,2,0,0,0,130230,187848,50232,13756,5052,2410,926,58,0,0,428500,242,16,290,0,163564,3804,24820,16682,,,,41060,6718.9,428500,428500,436318,1100,76138,42568,427720,390512,1209600,0,,,,344363.52,0,45814.08,0,38,0,0,974,112778,161256,100702,13832,882,88,0,,0,428500,346,64,162,52818,19532,266640,48686,2264,0,0,,,,,,,,,,404,42,0,0,0,0,0,0,0,0,1546,0,0,0,0,0,0,0,0,0,0,0,0,5718930,125.32,144,48798,39294,23328,15212,55002,154402,40640,11756,2080,0,0,0
neg,172,2130706458,36,0,0,0,0,0,0,84,0,16610,1914,0,0,6978,0,0,0,0,0,19302,15422,108790,1962,0,0,0,0,16,8,0,0,0,0,0,0,18608,0,0,0,130,72,116,150,3650,14490,0,0,0,0,11816,4560,1340,578,194,96,24,0,0,0,128112,0,0,2,0,6978,384,105258,3524,,,,108600,171.5,128112,128112,128874,57,0,12694,127920,18608,1209600,998,2,4,0,13360.32,0.0,5195.52,0,24,0,0,0,0,3864,13522,670,456,96,0,0,4,128112,158,20,418,1836,1262,4794,8530,1560,30,0,60,14,14288,3502,0,6,0,32,14288,84,38,0,0,0,0,0,0,0,0,304,6,12,0,0,410,128,48740,4862,0,0,0,0,0,71.84,58,5658,5882,1410,490,1008,4106,54,0,0,0,0,0
neg,18,4,0,2,2,0,0,0,0,4628,4002,1226,0,0,0,2980,0,90,0,1152,1612,13034,12232,6122,132,0,0,0,0,14,28,0,0,0,0,0,0,0,1568,8288,0,1028,10,6,12,1014,7786,0,0,0,0,8146,694,102,268,128,50,282,180,6,0,20344,0,18,0,0,2980,168,4574,1536,,,,5960,17.32,20344,20344,21356,26,2,1940,20200,9856,1209600,316,0,8,0,2547.84,0.0,6374.4,0,10,0,0,2632,5052,1516,470,186,0,0,0,0,8,20344,1018,12,28,22,48,3742,4078,880,28,0,2,50,1724,164,0,0,0,0,2926,38,54,0,0,0,0,0,0,0,0,152,0,0,914,456,70,20,2320,232,0,4,0,0,0,126.92,34,7522,1876,92,24,62,78,64,138,0,0,0,0
pos,892298,0,,0,0,0,0,0,558,956694,20135380,32061620,6532456,103124,1606,28571932,0,0,,10528,21356,52242648,45496458,10322340,5763804,0,0,0,0,0,0,0,0,0,0,0,1267702,27323970,29052328,2147434,0,125106,115694,200954,342188,22221850,36572506,213080,46,8,2,25581772,8642262,5208658,4139840,3574160,3756178,5303530,3286700,291340,6992,62582008,2004,2296,10322,1052,28571932,767166,6153818,4122544,203600,198900,205100,119840,892298.47,62582008,62582008,61891480,385469,4477356,,783600,59791452,1209600,0,,,,54099762.24,0.0,5629550.4,30720,,0,0,100792,7996144,28382608,20093930,2875608,287818,53618,916,,87306,62582008,54112,9262,3249066,2205956,9957778,42409756,1866286,39210,6,0,,,,,,,,,,39972,4070,,,,,,,,,444424,938132,205094,0,0,2668240,329968,124298580,19913232,0,0,0,0,,0.94,0,5866466,10579198,10128218,6923426,16477400,6057964,2060206,990470,708002,84,0,0
neg,36528,0,,0,0,0,0,0,0,68766,1814416,419246,16620,0,0,1165788,0,134,0,0,0,2184328,2033930,243522,104458,0,0,0,0,0,0,0,0,0,0,0,2786,691240,210464,1414558,0,3138,766,1310,2262,155312,2150086,6170,2,2,0,830264,634152,318688,169486,107058,123918,113770,21686,26,0,2428386,0,118,5980,76,1165788,24820,113376,129356,115080,122760,1310700,420,36528.37,2428386,2428386,2400318,10702,226664,118694,3340,2319048,1209600,0,,,,2062555.2,0.0,251122.56,,,0,0,2380,879214,1195730,210702,23814,6036,1172,0,,0,2428386,3262,400,36464,220242,90130,1659080,296276,13092,102,0,,,,,,,,,,2270,130,0,0,0,0,0,0,0,0,11768,27972,5658,0,0,66780,10316,7092980,933426,0,0,0,0,7893020,,,272386,351068,218724,139274,415082,752832,141952,20676,5918,1136,0,0
neg,31794,834,652,0,0,0,0,0,196,107918,1255350,915710,50424,2548,0,1051972,0,0,0,2210,3842,2003268,1660912,536786,278074,0,0,0,0,3352,604,0,0,0,0,0,78352,1718246,146770,388778,0,3208,360,846,105788,1199786,1021222,936,0,0,0,864046,633782,148334,101288,86092,82464,100436,290780,24808,116,2543030,294,236,486,4,1051972,32118,253628,281168,208140,310080,,11780,31794.0,2543030,2543030,2541636,14041,3924,7286,116280,2332146,1209600,78094,0,122,0,1933900.8,0.0,394611.84,0,0,0,0,27510,406168,1322732,514880,49874,9204,1758,20,40,44,2543030,6264,622,72270,217244,159090,1504124,347624,24466,442,0,1208,1838,1833680,52788,62,2028,0,0,1976006,2704,346,0,0,0,0,0,0,0,0,18024,40388,7146,0,0,73504,11614,347920,51954,70568,9654,0,0,2877490,1244.96,1516,425742,488556,281466,126466,285580,257776,263238,127910,75168,244,0,0
neg,38016,594,476,0,0,0,0,0,0,182,226342,1874712,595944,56800,3546,1260100,0,0,0,0,0,2440706,2141472,402072,269876,0,0,0,0,1898,224,0,0,0,0,0,117160,1270644,949938,419784,0,1940,1414,1566,83494,1723134,942260,3718,0,0,0,1029388,626136,237926,186466,142304,117686,126394,282610,8616,0,2842928,172,146,396,8,1260100,28718,177402,222106,146600,209440,,42800,38015.45,2842928,2842928,2845534,18079,20990,39196,420680,2757526,1209600,60650,0,116,0,2186059.2,0.0,570154.56,0,0,0,0,0,22204,720430,1620970,374540,16444,2838,100,2,8,2842928,2472,268,51428,273246,182498,1655364,585412,6614,218,6,790,564,2032490,155536,70,244,0,0,2209296,1436,670,0,0,0,0,0,0,0,0,14968,27234,4458,0,0,64560,8826,579180,142070,0,0,0,0,8015450,630.5,650,580274,519794,285162,136868,326846,323918,307174,144354,120404,12732,0,0
neg,406034,0,,0,0,0,0,0,2268,1241142,14256882,38589586,18144772,2467976,94696,34576804,206208,446,0,4386,10196,52432952,34686534,27569712,16041160,0,0,9048,0,0,0,0,0,0,0,0,0,42410,74753506,1406,0,61104,35046,44780,79266,10808068,63325806,441498,1492,170,92,40495932,10220878,5747874,4521400,3894318,3680188,3621638,2377168,234236,3690,80020038,0,48,90,142,34576804,1785554,7581380,19931582,469500,491220,508560,13440,406033.1,80020038,80020038,78757316,367524,144774,3420,34780,74797322,1209600,0,,,,49462583.04,0.96,25269505.92,0,0,0,0,112368,3971758,23986202,33211308,12024316,1389644,101110,616,,32,80020038,73242,15306,16671506,8032408,10329904,38331674,1333344,9936,2,0,,,,,,,,,,5366,200,0,0,0,0,0,0,0,0,1253090,658,100,0,0,52216,6764,7717980,1326298,0,0,0,0,14874140,28665.06,34472,25553048,37612078,10202552,540498,482206,228208,100950,41712,36062,8,0,0
neg,19934,72,48,0,0,0,0,0,0,1530,169458,568420,510358,39896,4672,658314,0,0,0,0,0,1173972,1046090,174782,104106,0,0,0,0,54,4,0,0,0,0,0,32392,619644,505106,137192,0,950,452,770,218430,882690,191024,18,0,0,0,465452,267706,90848,76146,71110,73714,94602,154642,114,0,1349014,138,696,398,4,658314,18720,89378,84872,158300,,,14300,19933.25,1349014,1349014,1354062,9271,154,12406,136560,1294334,1209600,40790,0,46,0,1073413.44,0.0,220010.88,0,0,0,0,0,95732,295044,574078,317266,10864,1292,58,26,30,1349014,1696,198,5228,90440,58008,613896,513876,10850,142,0,112,42,1071926,57536,0,10824,0,0,1082774,784,70,0,0,0,0,0,0,0,0,9096,17780,3636,0,0,47858,7710,7460,920,0,0,0,0,699360,576.28,520,229274,186476,141548,68870,139396,167730,149930,103262,106176,1672,0,0
pos,788218,0,,0,0,0,0,0,0,741718,14189176,30421686,6229304,96122,426,24937308,2504,118,0,5854,10320,44320690,37350302,10877060,5827298,0,0,0,0,0,0,0,0,0,0,0,636030,21491666,25811774,3738958,0,58554,31494,56152,117182,15890852,35520256,3700,178,50,10,20268852,7420008,3938294,3298454,2878488,3063980,5171684,5019776,608816,10076,55215262,996,1206,2380,1074,24937308,764876,6488196,4363776,222960,260060,226060,151320,788218.76,55215262,55215262,54419806,361697,4345160,115444,661600,51678448,1209600,0,,,,46632228.48,0.0,4984312.32,0,0,0,0,64170,4825914,24409706,19867680,2241218,226294,42718,728,,0,55215262,44552,8930,2447002,2198880,6340694,38516338,2062610,59414,8,0,,,,,,,,,,33748,2340,0,0,0,0,0,0,0,0,466802,768948,170994,0,0,2110264,290464,59774040,14479906,0,0,0,0,317499950,20011.06,23170,5304224,8625938,8271302,5110732,10854276,7710166,4397072,1198888,205832,0,0,0
