class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,110,64,0,0,0,0,0,0,0,298,11018,2084,0,0,0,5140,0,0,0,0,0,20392,15070,14208,1784,0,0,0,0,34,26,0,0,0,0,0,0,0,318,13082,0,162,30,46,30,3288,9844,0,0,0,0,10168,2102,262,168,72,40,354,234,0,0,34626,0,0,0,2,5140,328,9956,4182,,,,13900,110.3,34626,34626,37946,38,12,3218,34240,13400,1209600,932,0,0,0,6792.0,0.0,5665.92,0,42,0,0,0,9740,2952,364,344,0,0,0,0,14,34626,1020,36,30,34,406,1288,7540,2980,66,0,0,0,0,0,0,0,0,0,0,96,58,0,0,0,0,0,0,0,0,326,0,0,0,0,406,92,38720,4004,0,62,0,0,0,94.04,86,6946,4678,1418,170,60,48,38,42,0,0,0,0
neg,95676,6558,0,0,0,0,0,0,0,23994,9421960,4713862,63434,0,0,6796470,0,0,0,0,0,12963616,11519282,1558126,1375070,0,0,8506,0,24608,5044,0,0,0,0,0,34900,14188350,0,0,0,2884,1460,3610,496418,13066776,652084,18,0,0,0,3771080,5078604,899534,921852,1147878,1040906,806786,556610,0,0,14521546,490,430,3236,18,6796470,178904,893106,663716,154520,148940,140680,196660,95676.39,14521546,14521546,14556890,82012,177902,118462,1208780,14223250,1209600,578112,0,0,0,11959032.0,215006.4,2042017.92,0,0,0,0,0,19108,3653284,9195620,1291906,53192,9786,354,0,5146,14521546,5848,1050,897286,1223138,565038,7663004,3843064,24004,818,0,0,0,0,0,0,0,0,0,0,22104,186,0,0,6140,219094,0,0,0,0,83230,23990,4592,0,0,649752,73032,24122980,3152218,1046172,754024,0,0,94676420,1906.96,1820,2381386,8956730,2885078,42,14,0,0,0,0,0,0,0
neg,33432,0,,0,0,0,0,0,0,886,72858,1734300,340912,2236,0,1046066,0,54,0,0,0,2017958,1879474,236534,102618,0,0,0,0,0,0,0,0,0,0,0,24096,806790,1224874,95428,0,38372,29868,35860,46880,1280214,719858,136,0,0,0,897238,329388,212452,147322,114418,131252,233630,85486,0,0,2254796,32,62,158,8,1046066,19466,133812,102140,121260,1310700,1310700,111240,33431.16,2254796,2254796,2232794,14062,469854,102042,1040780,2151182,1209600,0,,,,1920618.24,0.0,228735.36,,,0,0,0,15238,927976,1117656,70716,15412,3580,608,,0,2254796,1850,410,129584,132272,264290,1572252,48992,1534,2,0,,,,,,,,,,1322,62,0,0,0,0,0,0,0,0,9982,20498,4404,0,0,63200,9534,4552120,790678,0,0,0,0,3889080,,,240344,370420,282972,148700,476986,311944,156290,67450,90370,5712,0,0
neg,60914,0,,0,0,0,0,0,0,20130,1276912,2554846,233844,786,0,1903222,0,68,0,0,0,3742232,3412104,559926,251216,0,0,0,0,0,0,0,0,0,0,0,48798,1651386,913780,1472554,0,3664,2692,3076,6530,709264,3357474,3800,16,2,0,1772254,671792,425846,305872,249636,241218,323542,96350,8,0,4303098,202,144,1362,254,1903222,38414,274572,282524,115640,175720,188800,69660,60914.32,4303098,4303098,4247840,23701,413562,61560,663660,4086518,1209600,0,,,,3639304.32,0,441967.68,,,0,0,50,387006,2261214,1294286,123646,17426,2890,0,,0,4303098,3850,810,180890,243594,339836,2979880,327358,10284,16,0,,,,,,,,,,2872,600,0,0,0,0,0,0,0,0,21368,86068,13816,0,0,114348,14538,9087360,1220116,0,0,0,0,1980470,,,470508,773382,606404,350096,745836,644260,296398,110850,87842,942,0,0
neg,84,2130706436,24,0,0,0,0,0,0,1934,11944,2198,0,0,0,6128,0,0,0,0,0,12680,7226,27100,2500,0,0,0,0,38,64,0,0,0,0,0,0,0,2526,13550,0,100,4,10,174,750,1460,13578,0,0,0,12642,1740,532,290,200,414,188,46,20,4,39816,0,2,2,0,6128,400,21002,5936,,,,26780,84.21,39816,39816,39632,60,50,3590,39440,16170,1209600,1004,2,18,0,8972.16,4.8,6214.08,2,18,0,0,758,8810,5334,1076,92,6,0,0,0,138,39816,1012,20,36,824,2022,11424,738,0,0,0,40,122,10092,216,0,4,0,0,10260,198,90,0,0,0,6,0,0,0,0,356,0,0,0,0,302,86,37460,4382,0,0,0,0,0,1.36,78,7746,5178,1084,334,646,286,372,430,0,0,0,0
neg,1218,66,,0,0,0,0,0,0,1616,65430,38630,0,0,0,47624,0,0,0,0,0,119082,100256,71762,9964,0,0,0,0,104,384,0,0,0,0,0,0,0,65664,40012,0,820,976,2134,4010,10414,87322,0,0,0,0,51506,30284,16926,4398,1134,458,278,522,136,34,190916,26,10,32,0,47624,1470,54454,16946,,,,70960,1217.13,190916,190916,190218,411,20790,18558,189900,105676,1209600,0,,,,68161.92,8799.36,27575.04,36,118,0,0,0,38988,56460,8888,1182,154,4,0,,0,190916,1200,50,5476,11684,19560,65666,2040,0,0,0,,,,,,,,,,256,124,0,0,0,25014,0,0,0,0,1114,244,50,0,0,2024,362,302660,47898,0,0,0,0,144050,176.16,196,38572,13638,6844,2640,9688,10050,14944,9280,20,0,0,0
neg,7156,118,108,0,0,0,0,0,0,128,0,352878,64266,0,0,172710,0,0,0,0,0,406738,386976,45468,13334,0,0,0,0,66,4,0,0,0,0,0,4088,126508,188952,97724,0,2574,180,302,988,113406,299820,2,0,0,0,157776,208238,41952,8406,422,104,304,70,0,0,452300,10,320,38,0,172710,2484,31274,14078,,,,44780,7155.48,452300,452300,458864,1425,38,44836,451420,417272,1209600,10024,2,12,0,383318.4,17.28,31281.6,0,0,0,0,0,250,179990,229610,6480,864,78,0,0,6,452300,2818,70,5770,14334,12016,342100,39020,1040,104,0,150,10,385724,94880,0,6,0,8,386006,262,140,0,0,0,14,0,0,0,0,1370,3214,972,0,0,9378,1476,2802740,280406,0,0,0,0,0,141.94,152,36032,46836,28640,21652,115522,162100,6252,238,0,0,0,0
pos,137280,32,198,0,0,0,0,198,788402,4875110,1459982,9828,0,0,0,3233420,0,0,0,520248,736102,5842340,5599358,2128368,501412,0,0,0,0,16,12,0,0,0,0,0,0,0,366830,6757458,9232,8800,4148,5618,8276,676026,6430652,0,0,0,0,975750,2288472,1308418,978164,544468,310506,214714,177858,127340,207830,8493042,0,20,0,0,3233420,99438,1380070,743828,263220,272380,272520,4080,137279.91,8493042,8493042,8464260,37750,0,102882,8040,7133520,1209600,618,0,672,0,6430823.04,0.0,619572.48,,,0,140740,3420496,3125656,309346,99458,29486,8166,172,0,2192,0,8493042,9526,1658,174916,420734,226964,5658296,623978,17420,28,0,228,384,3842740,2197754,0,1350,0,0,3959520,36,20,0,0,0,0,0,0,0,0,60912,114,32,28302,4332,476,98,0,0,42540,78,0,0,255350,,,682784,868714,333120,131686,229626,271126,359552,4131954,124954,4,0,0
neg,4,2,2,0,0,0,0,0,0,13580,8020,3978,0,0,0,10116,0,0,0,0,300,25744,19358,18688,2430,0,0,0,0,20,42,0,0,0,0,0,0,0,15012,10566,0,1020,38,38,40,1842,22600,0,0,0,0,13450,5356,4084,1410,408,158,454,248,10,0,44492,0,4,0,0,10116,460,11724,6804,,,,18300,4.33,44492,44492,43560,97,0,4148,44000,25578,1209600,844,0,8,0,15621.12,0.0,8984.64,0,12,0,0,6758,13408,4600,550,262,0,0,0,0,10,44492,1084,26,148,440,856,5288,15598,2078,60,0,6,84,16418,4216,0,0,0,0,16418,116,88,0,0,0,0,0,0,0,0,416,34,8,0,0,306,90,240,20,0,0,0,0,0,105.58,90,10480,4646,1016,528,1822,1720,816,4550,0,0,0,0
neg,30636,0,,0,0,0,0,0,0,4054,346982,2343192,601244,12392,0,1417736,0,0,0,0,0,2916580,2602954,603170,234352,0,0,0,0,0,0,0,0,0,0,0,17850,150698,129192,3010124,0,4746,2384,4640,13414,513334,2741970,27324,52,0,0,2030152,538218,265806,157738,121918,122030,70276,1726,0,0,3520780,0,134,248,1964,1417736,51698,233544,364998,194480,231440,1310700,167160,30636.36,3520780,3520780,3466680,10912,310312,103604,1090480,3307864,1209600,0,,,,2131006.08,0,1170319.68,,,0,0,0,82290,1418362,1596456,192092,15916,2656,92,,0,3520780,5236,770,103748,854604,456054,1602320,273208,11916,8,0,,,,,,,,,,3888,192,0,0,0,0,0,0,0,0,23852,12500,2950,0,0,110198,27996,5146860,737506,0,0,0,0,29636300,,,1223930,694052,318120,155032,355874,359940,161866,33644,5406,0,0,0
neg,10,4,4,0,0,0,0,0,1096,1218,1736,1590,0,0,0,1320,0,0,0,788,1688,2646,1506,7330,634,0,0,0,0,4,6,0,0,0,0,0,0,0,0,5640,0,58,6,6,908,298,2708,1442,214,0,0,4294,368,108,58,56,198,76,362,20,100,10792,0,6,2,0,1320,114,4722,2594,,,,7160,9.36,10792,10792,12214,22,0,1002,10640,5680,1209600,236,4,0,0,1841.28,0.0,2627.52,0,12,0,396,1586,750,1858,1040,10,0,0,0,0,4,10792,1232,14,10,36,132,2176,1910,130,0,0,6,2,2160,20,0,0,0,0,2160,52,30,0,0,0,0,0,0,0,0,162,0,0,0,0,32,12,2080,214,0,0,0,0,0,88.94,42,3942,1444,120,18,40,16,18,42,0,0,0,0
pos,910328,,,,,0,10928,495844,7461184,25661860,32079664,13933004,3599894,450630,16830,31402982,4640,0,,1569146,2507712,55443498,42160786,27761766,14363832,,0,2184,0,,,0,0,0,0,0,0,0,12890312,70819526,0,93592,48060,175264,476470,7558724,75357666,62,0,0,0,32783236,20633154,10366508,6524348,3882134,2633956,2323638,3003202,1356476,203186,84769040,,,,,31402982,1270988,5013340,22735176,709620,760520,669060,41840,910328.17,,,84769252,500216,,,72840,83709838,1209600,,,,,56059187.52,5869884.48,21800741.76,1828,5148,8332,1668546,11384194,29189272,28674036,11943630,805468,33468,2870,22,,,,17722,3280,17356638,11316730,13437658,41444776,133034,0,0,0,19338,25550,49352818,12621746,310,95730,0,0,51740262,,,,,,,,,,,,,,,,,,,,,,,,,5475.36,7304,28474328,15100374,8307734,3487962,5962344,5458510,13475972,3216898,225716,0,,
neg,40990,454,446,0,0,0,0,0,0,1104,69242,1437946,943376,15492,0,1080022,0,0,0,0,0,2317022,2046688,483402,178346,0,0,0,0,486,170,0,0,0,0,0,0,892618,1573536,1006,0,2956,514,1048,78358,1809618,574098,568,0,0,0,887630,568624,265320,227468,204844,188092,125082,100,0,0,2801520,0,10,70,70,1080022,24848,288610,193404,230580,180760,,64080,40990.91,2801520,2801520,2794496,11075,1010,32264,372220,2467160,1209600,84196,2,130,0,2149804.8,0.0,313475.52,0,0,0,0,0,8678,542538,1073008,744720,78338,17758,2120,2,8,2801520,6760,780,50450,170820,89176,1720940,420478,7756,0,0,542,390,2182440,35538,0,64298,0,30,2191340,2686,330,0,0,0,0,0,0,0,0,15828,27158,6624,0,0,78888,12434,27340,4430,0,0,0,0,990930,1482.02,1692,336364,354218,172294,115060,288038,379222,406796,272006,141646,1516,0,0
neg,113918,194,0,0,0,0,0,0,0,0,0,0,0,0,0,3358836,0,0,0,75438,109702,6917420,,1395598,,0,0,0,0,506,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8389122,320,742,150,0,3358836,102456,,,195860,193160,207720,153620,113917.95,8389122,8389122,226,0,5250,108012,1122760,0,1209600,221524,0,0,0,5983264.32,0.0,1906153.92,0,0,0,0,0,0,0,0,0,0,0,0,0,266,8389122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5290,216,0,0,0,0,0,0,0,0,46170,44218,9438,16439772,2900118,292398,57080,46940,32966,3776862,104108,0,0,112917960,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,30340,346,302,0,0,0,0,0,0,1296,120012,1141654,929940,138464,29306,1098554,1962,394,0,0,0,1810116,1233620,995160,525536,0,0,5132,0,1068,208,0,0,0,0,0,61168,1364778,567440,367286,0,4116,4168,9568,107870,1999370,235572,8,0,0,0,856646,414248,134178,106506,91730,83464,101244,537016,35636,4,2805634,5820,4474,1288,6,1098554,43956,551216,434428,426720,434120,,127320,30340.48,2805634,2805634,2783728,20102,7954,34248,380740,2360672,1209600,73052,2,104,0,1812185.28,0.0,547163.52,0,0,0,0,0,1432,271372,1016782,999952,64658,5868,608,26,34,2805634,3886,378,80370,214312,179398,1533524,337832,10868,104,0,530,896,1328834,353274,56,16056,0,0,1844996,2150,556,0,0,0,0,0,0,0,0,28272,32514,5550,0,0,53832,8834,897740,143720,0,0,0,0,29340470,1223.8,1144,567196,423452,301472,139832,298872,279078,174076,86926,88606,1162,0,0
neg,6742,268,,0,0,0,0,0,1642,24464,189580,120942,40276,0,0,151312,0,0,0,826,1390,365400,350936,29014,9682,0,0,0,0,274,98,0,334,5676,7436,12970,13510,90078,108494,138406,0,1530,440,1270,734,16062,353854,3014,0,0,0,141106,180144,35900,12172,4374,1682,1214,312,0,0,395306,2,24,436,8,151312,2610,14864,14088,1310700,1310700,1310700,28420,6741.98,395306,395306,398848,1434,27822,39190,394500,376904,1209600,0,,,,345687.36,0.0,29795.52,,,0,0,5682,151728,150140,60082,8802,402,68,0,,4,395306,1364,54,10472,20830,32850,287716,22924,690,4,0,,,,,,,,,,208,28,0,0,0,0,0,0,0,0,1260,794,244,0,0,7892,1412,1783360,190310,0,1028,0,0,5742000,,,33030,40024,27206,13910,38876,133508,61652,26170,2528,0,0,0
neg,14,28,,0,0,0,0,0,0,2022,2198,840,0,0,0,1554,0,148,0,182,496,7946,6148,8720,258,0,0,0,0,32,54,0,0,0,0,0,0,0,0,5060,0,882,6,16,12,80,4064,0,0,0,0,3648,512,168,264,58,30,36,328,16,0,16880,0,10,2,0,1554,158,7380,1214,,,,8520,14.06,16880,16880,18454,19,56,1594,16660,5060,1209600,0,,,,2026.56,0.0,2166.72,0,14,0,0,764,3196,318,428,354,0,0,0,,12,16880,894,14,12,14,20,1200,2110,754,42,0,,,,,,,,,,24,72,0,0,0,0,0,0,0,0,170,0,0,1094,418,132,22,5520,566,3634,18,0,0,0,48.5,42,3188,1478,110,68,110,32,64,10,0,0,0,0
neg,1356,38,,0,0,0,0,0,0,218,7902,80828,8488,0,0,49606,0,0,0,0,0,94196,85032,35388,3886,0,0,0,0,34,22,0,0,0,0,0,0,40140,4844,52452,0,1450,154,202,1146,3056,91428,0,0,0,0,56426,32336,5772,2104,300,130,316,52,0,0,129648,230,462,94,2,49606,1052,26388,8942,1310700,1310700,1310700,34860,1356.49,129648,129648,135812,288,196,12608,129080,97436,1209600,2620,,,,77948.16,0.0,18183.36,,,0,0,0,5318,62330,28608,972,198,10,0,,14,129648,1322,44,2466,2952,5386,71476,12600,1190,0,0,60,188,68772,28044,4,22,0,0,71020,198,24,0,0,0,0,0,0,0,0,628,530,170,0,0,2748,522,3120,1080,0,0,0,0,341570,,,20524,14914,5504,3874,14898,37290,176,150,106,0,0,0
neg,65402,0,,0,0,0,0,0,0,4882,1048006,2659966,619796,3816,0,2193822,0,0,0,0,0,3513218,2701362,1145540,673450,0,0,0,0,0,0,0,0,0,0,0,0,2784340,1552112,14,0,4866,4022,8062,28202,1804938,2483034,3338,4,0,0,2037530,450944,264848,196468,164890,160382,290656,577874,191050,1824,4659912,1244,1950,1916,204,2193822,81204,526152,613566,309860,302320,230180,290800,65401.4,4659912,4659912,4553384,30164,438076,91832,1018220,4336466,1209600,0,,,,3812901.12,0.0,518560.32,,,0,0,0,110808,1865384,1914128,384952,49426,11612,156,,0,4659912,5550,942,181166,299042,335874,3171448,335558,6886,0,0,,,,,,,,,,2994,304,0,0,0,0,0,0,0,0,59162,98738,17436,0,0,176368,24116,6798420,1304060,0,0,0,0,64401470,,,549316,864786,552884,256322,557446,566896,534436,382362,72018,0,0,0
neg,1264,174,162,0,0,0,0,0,0,1022,55240,12320,0,0,0,28938,0,0,0,0,0,65128,59370,8852,3910,0,0,0,0,122,50,0,0,0,0,0,0,38978,29604,0,0,96,6,18,20,430,67050,962,0,0,0,14660,41618,8820,2434,656,156,106,128,4,0,73990,2,10,334,0,28938,728,4882,3944,,,,8680,1263.38,73990,73990,77250,251,218,7278,73780,68582,1209600,1340,0,0,0,63149.76,0.0,5363.52,0,0,0,0,766,45990,21210,570,30,16,0,0,0,4,73990,108,6,122,2396,1238,5644,57380,1546,142,0,284,192,63442,48088,0,14,0,10,63946,60,36,0,0,0,0,0,0,0,0,352,212,60,0,0,708,198,1540,190,0,0,0,0,263380,54.68,44,6062,5856,2442,1072,2472,50496,180,2,0,0,0,0
neg,39898,416,308,0,0,0,0,0,0,14006,1091470,1538338,329354,20304,758,1350124,0,0,0,0,0,2588062,2246944,665076,268730,0,0,0,0,1210,384,0,0,0,0,0,0,1459414,604890,929926,0,3220,898,1176,2626,7030,2977880,1398,2,0,0,1394054,703102,257004,168994,117182,82458,71858,195286,4292,0,3253988,950,3672,816,16,1350124,50144,352540,311218,231240,275560,,150960,39898.35,3253988,3253988,3241854,13920,7102,78110,825880,2994230,1209600,62804,0,182,0,2316757.44,0.0,673017.6,8,292,0,0,1888,383778,1500798,985756,111148,9352,1510,0,300,326,3253988,5628,638,13490,537832,193842,1696250,523424,22656,470,0,644,962,2218582,352142,0,2762,0,0,2346672,3072,350,0,0,0,0,0,0,0,0,25252,17544,4686,0,0,98844,20388,66680,15344,0,0,0,0,0,1235.58,1496,717342,526146,227940,116744,298810,406398,470238,207218,23352,42,0,0
neg,40126,426,366,0,0,0,0,0,0,38288,1054038,1656034,314108,19972,478,1395978,0,128,0,0,0,2754774,2465164,672310,244140,0,0,0,0,882,434,0,0,0,0,0,0,1219664,1254680,608574,0,2728,632,862,1068,26724,3050736,166,2,0,0,1367250,669590,278076,214748,157878,116306,105148,166658,7264,0,3427570,792,1052,212,0,1395978,41146,401380,269224,221620,239720,,205980,40126.39,3427570,3427570,3424272,15319,1268,97488,1002800,3082918,1209600,63068,0,92,0,2357739.84,0.0,721814.4,0,258,0,0,1766,371264,1451274,1110086,138720,7992,1708,108,66,74,3427570,4354,456,10110,503982,175012,1645606,728566,14624,208,0,680,1004,2326684,108502,0,1146,0,0,2392288,3056,146,0,0,0,0,0,0,0,0,19784,19836,5070,0,0,94924,13092,68920,8250,0,0,0,0,126450,833.52,1006,751010,480294,290776,194676,546930,425510,253604,95106,44706,306,0,0
neg,199030,,,,,0,0,0,15836,2457996,7411622,3319912,228694,752,0,5334620,0,184,,52046,113820,10082046,8449216,4309910,1599356,,0,0,0,,,0,0,0,0,0,0,53062,5352294,8029456,0,19050,10094,11610,18228,5585490,7790328,12,0,0,0,3390824,3890278,3047560,1282346,644892,392222,280608,268532,122680,114870,14445814,,,,,5334620,232504,1721874,2563840,329960,361820,328680,375560,199029.9,14445814,14445814,,65762,,,1111440,,1209600,,,,,9607535.04,0.0,3825000.96,,,0,0,470986,5835126,5152460,1707710,222180,40420,5904,26,,,14445814,11852,2116,961690,789114,996206,10033764,622730,17334,6,0,,,,,,,,,,,,,,,,,,,,107632,,,,,,,,,,,,,,,,3883834,1162228,666552,323570,631922,623088,1110768,4884068,147476,1306,,
pos,1326236,,15620,0,0,0,3080,289610,7829094,26022500,25480030,13105144,1980800,132916,6878,38736760,17772,0,,3163782,5625382,54653100,42126388,42827268,13700620,0,0,5772,0,18260,8924,0,0,0,0,272100,2910472,28607348,37758484,5301648,0,171286,101400,164618,705458,31795876,41911364,14,2,20,14,16012732,26527784,12770316,6056410,3259222,1977542,1610536,2896314,2216650,1522546,100649366,15764,90156,177616,1604,38736760,1367654,29784334,12999088,591100,632480,659580,87220,1326236.51,100649366,100649366,100386250,389133,962254,,145180,74850052,1209600,1848478,3310,126,0,67576188.48,0.0,7228245.12,1208,17456,20768,1737270,15560774,26185274,19318488,9534112,2059180,343730,82990,7466,1720,5070,100649366,64558,16648,3844558,2769188,9591038,53759992,4641808,162262,0,0,8546,19918,25753598,10575880,0,473158,178,0,26860524,57522,3602,,,,,,,,,929678,169056,53988,3251625012,17221552,3261536,614062,1672160,4215596,94373000,1097262,0,0,,36228.16,29396,7601908,7636200,8319386,5002372,9962248,7161628,7120604,21828632,217074,0,0,0
neg,270,30,10,0,0,0,0,0,5986,23870,13136,4334,0,0,0,19664,0,408,0,4836,11972,44150,35264,50146,4450,14,0,0,0,124,6,0,0,0,0,0,0,0,10748,36578,0,1534,286,642,1904,9446,33512,2,0,0,0,27734,10326,5762,2044,544,180,96,594,46,0,99202,6,2,8,0,19664,728,34076,15264,,,,49220,270.07,99202,99202,98822,146,0,9316,98360,47326,1209600,1258,0,8,0,18197.76,1481.28,26472.96,16,74,0,6732,11574,21750,6142,992,88,48,0,0,12,16,99202,1214,20,316,3034,6064,31406,5272,0,0,0,26,8,18120,22,0,48,0,0,20414,202,212,0,1548,0,0,0,0,0,0,898,40,6,0,0,648,144,840,96,0,0,0,0,0,137.66,148,29912,6654,1392,174,670,982,1412,6130,0,0,0,0
neg,39672,252,160,0,0,0,0,0,0,3870,392856,1540530,589254,32312,4292,1247302,0,0,0,0,0,2219786,1921066,422102,250162,0,0,0,0,656,418,0,0,0,0,0,72030,1490942,764676,235466,0,1582,568,672,1248,71634,2486914,496,0,0,0,962490,468302,185792,168874,154510,148350,199514,274858,424,0,2642344,42,14,2510,8,1247302,37628,213796,206894,179320,203840,,33860,39671.02,2642344,2642344,2647402,18316,1874,18456,217180,2563114,1209600,76430,0,80,0,2329653.12,0.0,231565.44,0,230,0,0,0,41614,677390,1399750,420820,18622,4626,292,74,98,2642344,3888,512,50118,116884,80628,1739166,552040,19442,436,0,376,1720,2197440,71200,0,1420,0,0,2349304,1488,224,0,0,0,0,0,0,0,0,20586,40634,7108,0,0,79144,11310,331180,52678,0,0,0,0,1715490,929.36,1112,250648,494500,397128,193016,426280,379866,223434,98652,98408,1182,0,0
neg,40962,306,292,0,0,0,0,0,0,7754,1236072,2075876,336256,27412,0,1549552,0,0,0,0,0,3078020,2467176,768382,514018,0,0,0,0,1220,264,0,0,0,0,25038,184336,1240790,1834584,398622,0,3078,798,1366,54294,2294348,1326996,2490,0,0,0,1600008,829418,294044,186904,165166,261002,346828,0,0,0,3847492,0,36,796,74,1549552,59552,328184,437544,232000,230020,253520,42160,40962.02,3847492,3847492,3822868,19633,12712,13810,208140,3683370,1209600,157370,0,160,0,3051789.12,0.0,628199.04,0,0,0,0,0,122956,1487138,1678488,344416,40500,9008,864,2,12,3847492,7686,1062,133788,457964,215888,2308364,537762,20764,92,0,406,534,2915254,60,0,58102,0,0,3122570,4196,514,0,0,0,0,0,0,0,0,32344,42994,7208,0,0,160720,32020,99820,30164,0,0,0,0,1288250,2147.48,2348,674718,1157982,662510,298274,446804,244226,128482,49614,20680,80,0,0
neg,24,32,20,2,2,0,0,0,0,2806,2092,1906,0,0,0,3122,0,0,0,98,598,15244,12790,44176,356,0,0,0,0,30,82,0,0,0,0,0,0,0,1658,5146,0,86,4,18,680,472,4708,836,0,0,0,5328,516,172,82,28,20,30,310,132,186,59538,0,0,14,0,3122,176,42280,1878,,,,43980,23.0,59538,59538,60226,25,0,5810,59320,6864,1209600,310,2,2,0,2621.76,0.0,3056.64,0,22,0,0,1964,1910,1704,540,686,0,0,0,0,12,59538,1216,12,16,398,174,134,4068,774,12,0,46,314,3068,62,0,22,0,0,3068,42,50,0,0,0,0,0,0,0,0,186,0,0,808,180,84,26,1140,114,59974,2,0,0,0,102.66,56,4304,2160,292,24,22,2,0,0,0,0,0,0
neg,29270,2130706434,750,0,0,0,0,0,0,334,139222,1448574,472426,16690,308,925860,0,0,0,0,0,1760188,1456506,399822,262256,0,0,0,0,2030,324,0,0,0,0,0,9654,831160,890182,346558,0,2008,1238,1078,1178,43890,2027734,428,0,0,0,753302,551046,206416,138592,102108,77952,116288,131838,12,0,2160392,78,496,1716,8,925860,31764,160436,237394,235260,,,160600,29269.46,2160392,2160392,2158338,12429,2288,91842,946320,2077554,1209600,62342,2,56,0,1731188.16,7545.6,337444.8,0,472,0,0,0,928,661310,1145764,246076,19096,4252,128,14,24,2160392,3002,380,17046,260472,80190,1220708,484950,10692,114,0,554,596,1741044,88464,0,84,0,130,1755408,1852,166,0,0,380,7864,0,0,0,0,20962,22012,10596,5523300,668938,54230,8648,6998620,710120,2116048,7978,0,0,0,712.44,850,360276,358082,277990,169672,374808,258102,142122,86372,50072,58,0,0
neg,29708,984,,0,0,0,0,0,0,329394,2006540,1606604,279872,720,0,1897876,0,0,0,1960,4744,3570648,2759548,1045130,660908,0,0,7062,0,3588,132,0,0,0,0,0,0,561748,3661382,0,0,8738,5228,5762,211428,3331258,660228,456,28,4,0,1401998,1122318,383582,298816,264708,251214,313670,185200,1624,0,4619488,0,8,2,0,1897876,75844,554586,487984,258700,302100,258920,210400,29707.89,4619488,4619488,4622642,26024,192458,88910,974820,4223130,1209600,0,,,,3474325.44,0.0,746863.68,0,0,0,0,1938,148236,956894,2036944,970938,90878,16140,1162,,2,4619488,11898,1894,272948,448658,237812,2157744,1055814,36176,186,0,,,,,,,,,,3554,146,0,0,0,0,0,0,0,0,45426,5602,1132,0,0,75060,9536,6084340,1040142,0,0,0,0,0,3315.76,3582,768600,2527248,563106,173370,140928,38572,9166,1552,588,0,0,0
neg,147154,,,,,0,0,0,115536,2112042,3724768,2014076,214912,18662,1014,3595026,0,0,,80204,133358,6710958,5985944,3396374,706432,,0,0,0,,,0,0,0,0,680,37984,342178,5532266,2287902,0,25594,19658,31480,38204,1366660,6719302,112,0,0,0,1618908,3419602,1724322,625666,284284,161746,109564,122464,97906,36548,10189918,,,,,3595026,121498,2336134,1053144,389720,334040,407300,150520,147154.48,10189918,10189918,,46814,,,483300,,1209600,,,,,7113884.16,0.0,1082720.64,,,0,32050,650120,3133976,3108412,1103356,156716,15242,1138,0,,,10189918,9218,1672,429582,517276,422000,6752120,69142,0,0,0,198,894,6403624,2336444,8,14260,0,0,6505398,,,,,,,,,,,55772,,,,,,,,,,,,,,,,1122046,823328,450010,300166,538216,669548,1076870,3186930,33896,0,,
