class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,484078,,114,112,0,0,0,0,0,17744,1086092,735624,37214,828,2038,64,15283404,0,32,0,1942460,2947610,27824980,25932560,10130854,2760884,0,0,0,0,116,34,0,0,0,0,240,32342,80460,811944,954618,0,1606,976,1248,1506,275564,1598704,0,0,0,0,312262,657862,474306,183870,88754,53844,38488,31066,18448,20704,39910320,120,412,1108,48,15283404,533782,6326320,3781268,189180,182280,161740,191560,220280,222060,270460,249840,137180,484078.65,39910320,39910320,1980380,9288,478,58366,1099760,1879604,1209600,46600,2,6,0,27914893.44,0.0,6356869.44,2,268,0,2506,497946,1189068,158862,23552,6256,1378,36,0,30,34,39910320,,1234,390,97794,55506,209050,1466016,49334,280,0,0,98,32,1714646,511264,0,22,0,0,1732738,1166,64,0,0,0,0,0,0,0,0,304064,5482,1036,2819212,429312,57166,10590,115020,11642,1955336,1218,0,0,6078650,858.54,710,169014,201378,178740,107598,184352,136216,285386,615322,1598,0,0,0
neg,178,0,2130706436,34,0,0,0,0,0,0,32,10128,13078,0,0,0,9054,0,0,0,0,0,31234,24110,28918,1696,0,0,0,0,22,144,0,0,0,0,0,0,0,0,23238,0,274,168,338,1478,1308,19114,558,0,0,0,15702,4248,1416,496,302,182,444,172,142,134,60244,4,4,44,0,9054,612,24334,4538,,,,,,,,,28420,178.6,60244,60244,59214,76,120,5714,59500,23360,1209600,1662,2,8,0,15139.2,132.48,7051.2,2,50,0,0,0,5512,13430,3338,924,34,0,0,0,20,60244,0,1178,56,28,1452,1714,5538,11800,1446,26,0,42,196,15330,918,0,0,0,0,15598,108,136,0,0,60,148,0,0,0,0,594,0,0,0,0,814,200,77460,7748,0,50,0,0,0,1.82,122,8946,6628,3926,540,872,640,308,1198,0,180,0,0
neg,2934,,2130706460,252,0,0,0,0,0,0,108,91446,71720,5714,0,0,79602,0,0,0,0,0,164466,154932,12248,6682,0,0,0,0,86,172,0,0,0,0,0,0,41948,5452,121588,0,116,24,34,36,404,168360,14,0,0,0,46952,110150,10804,944,126,12,0,0,0,0,176760,0,740,250,0,79602,1408,5652,6540,,,,,,,,,11940,2934.92,176760,176760,179152,552,386,17486,176380,168988,1209600,3578,2,6,0,155618.88,0.0,13243.2,0,30,0,0,0,17266,127872,22318,992,396,130,14,0,6,176760,,214,28,4754,6784,2098,99724,53324,2048,14,0,262,230,155636,76798,0,366,0,10,156370,92,30,0,0,0,0,0,0,0,0,660,144,96,0,0,3180,556,1141760,114560,0,0,0,0,1934960,97.02,76,14806,16736,13428,9088,26952,83860,3818,204,96,0,0,0
pos,207292,,3418,,0,0,0,34086,300110,2063184,6215198,4727946,846560,111508,3406,0,5801906,169078,0,0,725526,1158444,10882358,9720628,3549192,1633832,0,0,0,0,2400,1068,0,0,0,0,0,16308,281524,4301500,9490874,211792,29930,22954,31402,72804,1844760,12300148,0,0,0,0,3936072,4236106,2106680,1201074,711030,480604,386492,726270,481864,35806,15158276,4902,14712,4660,0,5801906,200450,1629932,1915276,248700,281280,271360,265880,339020,428980,258540,259080,185180,207292.9,15158276,15158276,15129320,93731,119204,51394,626780,14301998,1209600,0,,,,10482744.96,577682.88,3234977.28,1166,2372,110886,765024,3149834,5814204,3529428,860748,61012,9678,1184,0,,0,15158276,,7830,1258,1363060,2235906,4103394,6587606,2944,0,0,0,,,,,,,,,,6588,360,0,0,1360,586610,0,0,0,0,131814,79138,23992,26392116,4336350,380784,67814,14281540,1938168,15004282,111736,0,0,41304740,2538.78,3156,3842408,880168,1075284,748704,1892554,2372806,3308370,176844,4860,0,0,0
neg,43048,,1488,1276,0,0,0,0,0,0,1698,155606,1683130,838102,17274,2,1276738,0,0,0,0,0,2386734,2007746,429236,306292,0,0,0,0,782,166,0,0,0,0,0,0,1319538,1376274,0,0,2262,784,1028,24306,2066786,598466,2180,0,0,0,982202,304102,205302,218992,358908,521890,104416,0,0,0,2816870,0,854,230,8,1276738,40026,149146,277978,184720,174160,,,,,,,63100,43047.57,2816870,2816870,2813884,15483,10040,34130,390220,2695812,1209600,121718,0,310,0,2253066.24,0.0,439152.0,0,0,0,0,0,7942,498352,1435896,685382,53044,13560,1636,618,636,2816870,,5698,736,4240,229010,156376,1454034,838432,7286,0,0,2088,354,2234246,125932,70,25642,0,0,2273796,2738,142,0,0,0,0,0,0,0,0,19822,36396,5358,0,0,67006,23036,17380,9286,0,0,0,0,3047580,1514.34,1704,467408,593310,240080,98202,179782,136528,126678,103350,466548,283926,0,0
neg,1696,,52,50,0,0,0,0,0,0,198,31086,86420,4882,0,0,51004,0,0,0,0,0,111796,94516,44974,9086,0,0,0,0,48,36,0,0,0,0,0,0,55778,66808,0,0,276,52,98,108,13636,106054,2362,0,0,0,61338,46916,9858,2974,770,290,234,206,0,0,156878,0,428,18,0,51004,1764,27942,16868,,,,,,,,,44140,1696.55,156878,156878,155864,364,0,15062,156020,122586,1209600,5238,0,12,0,97316.16,0.0,25080.96,0,0,0,0,0,6648,90866,21660,2594,762,56,0,52,60,156878,,480,76,280,9954,5400,23394,78292,4656,54,0,74,110,99200,52256,0,4,0,58,99384,226,66,0,0,0,0,0,0,0,0,986,250,84,0,0,2848,828,1260,128,0,0,0,0,696570,211.04,166,27162,21492,10712,2896,4022,53232,2620,244,206,0,0,0
pos,146432,,2130706434,,0,0,0,0,0,50032,1269498,3511236,2865252,218506,31386,5404,5419580,0,0,0,25556,44240,12054540,10524446,1991610,1241682,0,0,0,0,2868,298,1522468,779740,995710,196044,154916,246654,237840,1107144,2710798,0,4044,364,576,100138,4124976,3627844,93356,14,2,0,3614692,1371192,625220,462846,399048,463662,705724,294242,14686,2,14074332,110,96,538,0,5419580,146682,1025900,955916,146900,139960,120020,131920,145860,171980,220080,206140,117160,146431.24,14074332,14074332,8079170,43651,586024,57394,733740,7951314,1209600,0,,,,11349588.48,0.0,2104185.6,0,0,0,0,78978,1491254,4433940,1776426,147970,19238,3316,192,,36,14074332,,10634,1384,318216,646780,428086,4683548,1788962,73520,184,0,,,,,,,,,,5596,376,0,0,0,0,0,0,0,0,84274,70068,15422,0,0,220234,31928,93893920,11806272,1999484,104396,0,0,33867840,2569.98,3052,1334992,2455168,2040820,598432,862602,539474,93470,19310,7046,0,0,0
neg,39524,,352,258,0,0,0,0,0,0,71664,798368,1372956,297290,1922,0,1125774,0,0,0,924,1184,2312936,2058600,341466,211466,0,0,0,0,556,168,0,0,0,0,0,46298,792560,1168634,534708,0,1400,324,508,39530,1537220,953508,9710,0,0,0,831382,663784,281010,222002,187678,199416,156900,28,0,0,2655852,0,116,378,12,1125774,30942,190632,150130,130760,180940,,,,,,,25480,39523.18,2655852,2655852,2656356,15169,2374,20698,230680,2542200,1209600,65592,0,68,0,2192540.16,0.0,347956.8,0,0,0,0,4192,278900,999222,918824,327228,10654,2736,444,2,6,2655852,,3262,454,24942,194990,71752,1206408,1015456,24674,262,0,278,468,2101730,48762,0,558,0,44,2213732,1536,132,0,0,0,0,0,0,0,0,16144,26140,5638,0,0,86754,12002,458860,52666,0,0,0,0,224300,996.46,988,370826,400374,247564,137420,383808,452034,290326,147188,112660,0,0,0
neg,12,0,38,28,0,0,0,0,0,0,12,3576,2496,0,0,0,2274,0,0,0,0,0,5258,3414,6224,428,0,0,0,0,8,46,0,0,0,0,0,0,0,996,5088,0,56,6,8,410,502,2334,2768,0,0,0,4496,528,140,104,58,44,46,410,142,116,11498,0,6,0,0,2274,162,4408,1802,,,,,,,,,6120,12.92,11498,11498,12708,23,0,1040,11320,6128,1209600,328,2,2,0,1922.88,0.0,3271.68,0,8,0,0,0,2230,2896,314,644,0,0,0,0,8,11498,0,940,12,18,278,50,832,3636,316,2,0,70,98,2326,166,0,84,0,0,2330,60,36,0,0,0,0,0,0,0,0,126,0,0,2236,590,44,14,5880,600,11664,8,0,0,0,0.68,40,4280,1464,188,32,64,34,22,0,0,0,0,0
neg,49506,,152,150,0,0,0,0,0,0,1778,107470,2065258,729966,14524,530,1261018,0,0,0,0,0,2620266,2291038,425288,285550,0,0,0,0,170,56,0,0,0,0,0,80828,1540278,1043850,254570,0,3154,2286,6604,106706,2359366,441400,10,0,0,0,776562,810926,265202,190224,151526,136216,274756,314114,0,0,3046098,148,34,36,4,1261018,37278,250286,174132,149520,185540,,,,,,,84800,49506.26,3046098,3046098,3064208,21686,0,59196,620100,2919526,1209600,95540,2,38,0,2689837.44,0.0,226777.92,0,0,0,0,0,3984,660576,1786996,435190,24692,7528,560,0,4,3046098,,5232,626,83110,114586,142834,2014758,544526,13834,20,0,192,120,2703690,53550,0,55068,0,16,2704092,1844,258,0,0,0,0,0,0,0,0,20096,39630,16580,0,0,58030,16128,6305080,631274,0,0,0,0,9506270,936.76,1218,245876,487500,414054,190600,351358,322344,330654,262306,299238,15596,0,0
neg,41644,,936,504,0,0,0,0,0,0,9764,683140,2585564,634304,39292,824,1693078,0,0,0,0,0,3245412,2454152,1072228,581028,0,0,0,0,894,190,0,0,0,0,0,0,3256488,655744,40656,0,6646,2252,3314,17290,1596730,2266564,60090,2,0,0,2232540,601828,270674,216160,195700,187324,163642,84730,290,0,4319964,278,554,250,0,1693078,60698,331964,732680,301640,286360,305480,,,,,,159800,41643.76,4319964,4319964,4247402,18762,8326,52834,669580,3952888,1209600,137526,0,302,0,2950058.88,152110.08,843600.96,0,0,0,0,0,104592,1415284,1989628,398652,36456,8008,268,108,112,4319964,,13768,1736,58496,467724,354738,2061332,950610,44056,428,0,1298,436,2849522,5150,22,79036,0,0,2983988,6052,618,0,0,600,152542,0,0,0,0,38030,18672,3438,0,0,139056,20502,318620,67752,0,0,0,0,1643760,3506.72,3888,1044648,1093882,496232,201262,409654,306112,193728,90698,112820,3852,0,0
neg,10,2,14,4,2,2,0,0,0,0,10,910,3612,0,0,0,1528,0,98,0,0,0,11626,10102,8830,142,0,0,0,0,14,0,0,0,0,0,0,0,0,0,4532,0,1184,38,44,96,96,912,2162,0,0,0,3330,164,70,260,526,104,74,4,0,0,20486,0,4,0,2,1528,118,7668,1094,,,,,,,,,8740,9.04,20486,20486,23284,23,0,1970,20340,4562,1209600,158,0,2,0,1642.56,146.88,1673.28,0,8,0,0,0,150,3696,654,32,0,0,0,0,6,20486,0,1136,14,8,8,888,260,1710,466,42,0,10,0,984,130,0,0,0,0,1754,44,60,0,0,30,158,0,0,0,0,120,0,0,30,6,2,6,2220,258,0,6,0,0,0,94.02,34,3088,1216,24,10,20,32,50,92,0,0,0,0
neg,864,0,24,0,0,0,0,0,0,8384,25846,78338,32114,144,0,0,44432,0,0,0,3540,6272,146686,133160,78430,6190,2,0,0,0,56,70,0,0,0,0,0,0,1244,114936,28646,0,1780,334,526,814,4022,17346,95230,18096,6678,0,117574,10172,5376,3702,2238,1970,1244,986,624,940,228762,56,142,28,0,44432,1018,63520,14756,,,,,,,,,77620,863.51,228762,228762,268330,344,0,22136,227860,145034,1209600,1978,0,0,0,46667.52,23576.64,73041.6,14,94,0,3356,30438,36960,61730,9618,2542,172,10,0,0,32,228762,0,1632,60,1612,18224,27340,54514,39510,1708,226,0,0,0,432,0,0,0,0,0,706,182,132,0,0,10,24022,0,0,0,0,900,198,60,129270,15954,1282,212,2080,208,0,990,0,0,0,260.52,200,99286,9838,1982,854,1448,2716,7218,21126,330,28,0,0
neg,40770,,102,88,0,0,0,0,0,0,21234,809998,1556582,430154,17364,0,1339714,0,0,0,0,0,2589780,2301566,568470,210930,0,0,0,0,224,100,0,0,0,0,0,4224,1517754,534720,778634,0,1888,300,634,1782,30334,2799196,1198,0,0,0,1053574,742240,275082,203028,154136,122076,101732,177790,5674,0,3158874,28,36,62,4,1339714,37790,312760,254398,176900,228820,,,,,,,157200,40769.41,3158874,3158874,3130216,15685,28444,68988,732880,2835332,1209600,65954,0,118,0,2269479.36,0.0,563814.72,0,904,0,0,0,177844,1397704,971522,270784,14880,2558,40,114,122,3158874,,3968,468,40440,342208,168734,1693332,576398,9718,66,0,188,298,917720,11522,0,112,0,0,2313102,1824,172,0,0,0,0,0,0,0,0,18008,21002,5630,0,0,57632,20132,3167540,434712,0,0,0,0,769440,1389.64,1166,592386,427558,251668,146584,327546,351216,408740,314592,14986,56,0,0
neg,38784,,2130706432,182,0,0,0,0,0,662,192192,1281046,941836,144544,16204,744,1132182,0,0,0,1412,2422,2273880,1913448,537734,293148,0,0,0,0,174,82,0,0,0,0,0,65914,1343488,124378,1043448,0,1374,474,886,1218,28838,2543764,674,0,0,0,664358,674576,281032,205820,160576,128698,148108,300112,13948,0,2813532,366,58,616,14,1132182,29694,288208,244694,224160,246920,,,,,,,60820,38784.71,2813532,2813532,2797116,18194,1526,34646,388380,2577228,1209600,82896,2,74,0,2276034.24,0,299518.08,0,846,0,0,12772,360244,1233854,741594,211078,14616,2842,228,0,6,2813532,,3820,480,111690,101796,108010,1767068,465224,18944,196,0,404,234,2254682,144498,0,117088,0,6,2302258,1630,222,0,0,0,0,0,0,0,0,18180,41970,15112,0,0,51288,7722,7805640,786460,0,0,0,0,0,1052,1094,326418,451508,388510,187960,400558,411710,287488,90924,32076,76,0,0
neg,20,0,34,,0,0,0,0,0,3084,8152,786,0,0,0,0,4992,0,0,0,2492,4206,12712,10404,19266,1886,0,0,0,0,14,52,0,0,0,0,0,0,0,8768,3254,0,280,2,2,2,10,3258,3832,4594,42,0,11800,142,28,18,12,6,8,8,0,0,34504,0,0,0,0,4992,310,13826,5418,,,,,,,,,18900,19.83,34504,34504,14424,23,20,3266,34140,12070,1209600,0,,,,4108.8,0.0,12124.8,2,12,0,2186,7546,2270,20,0,0,0,0,0,,0,34504,0,118,12,20,14,20,3446,7734,644,14,0,,,,,,,,,,136,32,0,0,0,0,0,0,0,0,348,0,0,202,102,70,24,14820,1480,5904,32,0,0,0,58.2,54,9702,2240,42,10,16,10,2,0,0,0,0,0
neg,42040,,2100,1726,0,0,0,0,0,0,1102,9994,1659066,1648362,130124,14836,1581244,0,0,0,0,0,2873128,2374496,924454,405046,0,0,0,0,3722,868,0,0,0,0,0,202,253238,1525140,1684904,0,5914,9818,10202,409616,2801252,226682,0,0,0,0,1686448,758022,298892,174854,118236,92410,122494,212128,0,0,3798446,2158,4744,1194,10,1581244,62284,430422,487830,325280,327420,231360,,,,,,31180,42040.01,3798446,3798446,3786544,17610,1496,10318,159520,3463484,1209600,111100,0,182,0,2700803.52,0,759923.52,0,0,0,0,0,0,372988,2095864,934084,55042,5386,120,54,66,3798446,,5754,742,54492,515428,197062,2142334,522684,24768,220,0,3448,2320,2512414,482282,126,24444,0,0,2746574,3954,430,0,0,0,0,0,0,0,0,35560,36830,6922,0,0,106330,16836,900000,100274,0,0,0,0,5100010,1686.1,1742,795944,650270,437982,274626,788228,509362,4478,1400,1194,0,0,0
neg,336,0,24,18,0,0,0,0,0,3172,27418,13148,954,0,0,0,17476,0,0,0,2382,4914,45178,32960,48030,4380,0,0,0,0,192,42,0,0,0,0,0,0,0,424,44268,0,1516,228,360,1102,4092,20934,12886,2610,964,0,30212,7256,3282,1572,874,440,558,272,68,158,95716,22,20,30,0,17476,762,36070,11328,,,,,,,,,47000,336.27,95716,95716,96462,161,0,8964,94520,44818,1209600,1450,0,32,0,21280.32,4901.76,17591.04,8,86,0,3224,15794,9592,5004,10378,700,0,0,0,18,22,95716,0,1224,62,334,478,7518,19214,14138,1698,26,0,42,90,21846,11372,0,0,0,0,23664,144,158,130,5004,0,0,0,0,0,0,962,0,0,5376,1436,332,76,1040,110,7804,26,0,0,0,208.6,138,24126,6546,742,264,940,9584,2222,268,0,0,0,0
neg,668,,0,,0,0,0,0,0,0,144,5720,13730,31322,0,0,22676,0,0,0,0,0,57738,50954,16506,2376,0,0,0,0,0,0,0,0,0,0,0,0,0,34694,16222,0,196,94,160,118,2364,47984,0,0,0,0,22944,15532,7684,2748,1050,312,418,228,0,0,74338,34,2,30,0,22676,666,11644,4820,,,,,,,,,16040,667.38,74338,74338,73636,221,2260,7102,73660,50916,1209600,0,,,,35184.0,6816,7943.04,0,34,0,0,0,2720,12372,5280,30200,294,50,0,,4,74338,,1180,42,454,1468,2264,8394,34996,2002,116,0,,,,,,,,,,100,106,0,0,40,6846,0,0,0,0,538,20,6,0,0,508,76,36740,6708,0,0,0,0,0,129.62,128,16108,6668,1652,940,2758,3790,16902,2098,0,0,0,0
pos,463710,,2298,2014,0,0,0,5128,361122,3998116,13596468,11978500,3922642,523326,35302,164,14452198,33356,0,0,1133300,1792154,22098002,17214052,11833630,5567628,14,0,0,0,17242,3120,0,0,0,0,0,0,0,7536816,26846998,36954,138428,83236,117592,262768,23740590,10078132,0,0,0,22,11349214,7787400,4162710,3129802,1937758,1320730,1228684,2292820,1133976,77674,35065964,20394,42186,6572,0,14452198,439680,1908720,9919428,674600,358740,361060,370000,362120,303360,463200,468760,615720,463710.36,35065964,35065964,35042586,245876,216,94810,1173640,34420768,1209600,1065850,1238,1688,0,25073510.4,3037684.8,6278898.24,4188,6696,22098,916892,6809734,15587358,8609702,2285648,167332,19648,2318,38,728,762,35065964,,11618,2162,4145198,5082712,8295896,16859676,23506,0,0,0,3884,7630,24339910,10893632,1846,3816,0,0,25505462,82966,1404,2418750,4176232,0,0,0,0,0,0,302460,165194,39590,0,0,891054,154152,102960,26064,0,0,0,0,87259090,4895,5654,9788360,4226214,2312308,1106028,2511510,3740484,9273074,1394616,67822,352,0,0
neg,245330,,2170,492,0,0,0,0,0,0,367026,6047146,7647894,1088464,77242,9676,7522658,0,0,0,0,0,12873372,10884834,2924192,1675444,0,0,0,0,990,300,0,0,0,0,0,466430,14076254,613944,80820,0,8906,2718,5288,275424,8186168,6758582,362,0,0,0,5865088,3527222,1445964,1107744,890074,750810,689852,947482,13212,0,15800866,4200,11554,11656,50,7522658,238816,1173926,1730370,306960,261140,241320,242500,220000,230820,217240,205300,15380,245330.18,15800866,15800866,15782902,90434,8662,104104,40740,15237448,1209600,406414,0,776,0,13023014.4,0.0,2202154.56,0,0,0,0,23380,2115366,7308592,4851418,825858,96006,16268,560,2,6,15800866,,26042,3012,170238,1681054,798482,6324306,6185022,49080,212,0,5948,724,12853614,1963594,64,1720,0,0,13200026,14004,720,0,0,0,0,0,0,0,0,132398,198942,49014,0,0,356688,65634,338140,73596,0,0,0,0,46371530,6029.6,6832,2369412,2710830,1145284,538810,1134696,1114910,1825990,2292714,2074666,30136,0,0
neg,840,,18,16,0,0,0,0,0,2472,43208,25536,5474,0,0,0,27798,0,0,0,5354,8918,63348,55014,30088,5284,0,0,0,0,44,82,0,0,0,0,0,0,0,22616,54074,0,1776,440,1028,2500,3190,67694,62,0,0,0,33606,21044,17638,2858,412,272,154,578,108,20,98916,10,22,168,0,27798,1072,15388,14424,,,,,,,,,29160,840.87,98916,98916,97280,299,0,9346,98020,76690,1209600,2490,0,8,0,51189.12,3205.44,21010.56,14,90,0,1742,20180,42348,10392,1820,194,14,0,0,0,28,98916,,1352,36,3496,6180,20458,42680,2488,0,0,0,32,194,50818,14644,0,210,0,0,53194,174,66,0,5526,0,0,0,0,0,0,990,158,22,18028,9674,1608,310,3880,390,6,26,0,0,0,154.86,178,26256,15206,5666,1458,3154,4806,11126,9018,0,0,0,0
neg,106380,,1236,1192,0,0,0,0,0,2638,218514,1874112,3105648,796400,5836,2,2689482,0,0,0,2936,4496,5585584,4899442,769730,507334,0,0,0,0,2288,720,0,0,0,0,0,6370,1800224,2468384,1728172,0,6604,2048,3116,174378,4588870,1227558,576,0,0,0,1702794,1176560,655082,511742,426188,426074,1036932,67778,0,0,6361276,0,8,236,42,2689482,73208,430058,336482,126480,138360,143680,140460,168060,,,,29580,106380.59,6361276,6361276,6348942,36123,3710,16320,284080,6003150,1209600,226430,2,120,0,5634833.28,0.0,357286.08,0,0,0,0,17102,416634,1967166,2362206,1099580,110002,26386,4074,538,576,6361276,,15862,2180,37464,238032,349670,4150742,1189236,19964,0,0,1774,1920,5583718,60296,2548,26156,0,16,5674348,6936,654,0,0,0,0,0,0,0,0,47474,116956,20764,0,0,189440,51774,21600,8012,0,0,0,0,10021790,4327.26,5362,409286,868956,922540,443556,865786,675162,509272,377772,891102,39718,0,0
neg,80764,,418,378,0,0,0,0,0,0,3878,714556,3183834,651970,27192,270,2117514,0,118,0,0,0,4038860,3457746,1193728,523396,0,0,0,0,402,964,0,0,0,0,0,134114,1993426,1798504,655656,0,9352,10976,8658,20320,2501086,2029990,1314,2,2,0,1555842,1290390,490220,330506,235788,201196,418498,59260,0,0,5232956,90,124,182,6,2117514,75452,898258,293350,236360,477800,198460,217480,,,,,58020,80764.64,5232956,5232956,4868370,26788,9864,35386,388200,4581700,1209600,117246,0,182,0,4036130.88,0.0,542424.0,0,0,0,0,0,136152,2124114,1982972,316542,18318,3516,86,10,32,5232956,,3886,476,53740,349000,178976,3072512,913964,8742,404,0,334,1240,3961222,1490,64,6384,0,0,4068946,1852,436,0,0,0,0,0,0,0,0,37052,75908,16662,0,0,204568,40980,129000,36526,0,0,0,0,20764650,1024.26,1104,565990,464712,441164,254036,546576,497214,726112,665156,415652,5088,0,0
neg,58468,,2130706438,388,0,0,0,0,0,0,1108,57852,1941070,1200258,71542,11572,1619824,0,0,0,0,0,2949500,2569126,575740,329028,0,0,0,0,1738,382,0,0,0,0,0,10800,1223554,2033002,16046,0,2460,1002,1900,3006,215950,3058752,332,0,0,0,712604,791656,206988,163840,142346,137440,286916,840840,772,0,3525576,882,1938,828,26,1619824,40802,330084,244268,178380,177080,,,,,,,215200,58467.31,3525576,3525576,3524226,32515,10404,106874,1100920,3283402,1209600,76052,4,78,0,2845679.04,0.0,435086.4,0,352,0,0,0,1468,600794,1783976,856412,35832,4596,324,318,344,3525576,,4600,472,73544,209620,176078,1944764,860550,13560,214,0,620,1120,1952646,261324,0,2882,0,0,2873416,1780,180,0,0,0,0,0,0,0,0,26326,51802,21090,0,0,49982,12524,7039300,1364332,146696,10300,0,0,1156720,874.06,1036,455050,369894,321390,167520,333598,344856,269046,243224,701498,77326,0,0
neg,42718,,2130706434,362,0,0,0,0,0,0,962,388088,1872270,627740,57760,1712,1308954,0,0,0,0,0,2552162,2136000,527366,351432,0,0,0,0,418,158,0,0,0,0,0,23070,1489412,1387118,48932,0,2850,1436,1532,2638,266064,2674006,6,0,0,0,1041422,697956,276336,228086,151744,114268,183078,255642,0,0,3080176,114,140,268,0,1308954,42310,227780,296438,205960,193020,,,,,,,121960,42717.36,3080176,3080176,3059130,19740,8400,60664,653860,2948532,1209600,103064,4,76,0,2497448.64,106386.24,342488.64,0,432,0,0,0,62540,953236,1550872,362566,16234,2882,202,104,114,3080176,,4300,614,48750,224472,108152,1855282,667722,38794,446,0,438,384,2349990,38576,0,188,0,54,2516150,1892,192,0,0,0,106448,0,0,0,0,27208,51212,23172,0,0,96654,18770,9924440,1049934,2398480,1024,0,0,2717360,1235.58,1336,467732,465354,418512,232370,552802,543194,251892,16334,342,0,0,0
neg,41806,,166,150,0,0,0,0,0,0,7484,897782,1451468,301428,6612,0,1219766,0,0,0,0,0,2480834,2210640,738036,210456,0,0,0,0,336,86,0,0,0,0,0,9844,231522,1761720,661688,0,2228,918,5638,63762,1727064,864802,362,0,0,0,753572,830928,238712,160598,117416,95678,110334,348754,8782,0,3219560,476,1088,2520,4,1219766,29560,563700,173078,257820,301480,,,,,,,172220,41806.68,3219560,3219560,3220960,17492,4078,75878,793900,2664774,1209600,71432,2,46,0,2322978.24,0,339270.72,0,0,0,0,0,135694,1105602,1157540,246122,15704,3858,254,58,68,3219560,,5094,834,74360,199326,111012,1767220,489204,17218,506,0,284,276,2273570,310144,0,33406,0,20,2343494,2098,366,0,0,0,0,0,0,0,0,16050,36902,7234,0,0,81248,10784,116300,34938,0,0,0,0,3027050,1330.94,1530,357602,416566,337452,171198,385186,392914,263198,167582,170762,2314,0,0
neg,1862,,0,,0,0,0,0,0,0,84,63536,50142,0,0,0,53622,0,54,0,0,0,118474,111040,16710,4870,0,0,0,0,0,0,0,0,0,0,0,4928,76928,5024,26882,0,1958,234,268,516,6798,103988,0,0,0,0,58356,38548,9758,5186,842,444,578,50,0,0,135210,96,550,74,4,53622,1130,8998,7682,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,16480,1861.6,135210,135210,140056,366,6356,13368,134940,113762,1209600,0,,,,99566.4,0.0,12337.92,,,0,0,0,27194,79676,6172,518,190,12,0,,0,135210,,1832,20,7314,7760,7438,83062,5776,560,0,0,,,,,,,,,,122,42,0,0,0,0,0,0,0,0,512,586,148,0,0,3412,652,404800,48652,0,0,0,0,861620,,,14878,13122,8512,4654,10748,61524,302,22,0,0,0,0
neg,79360,,2130706438,520,0,0,0,0,0,0,56836,1935916,3108406,541694,74820,3424,2354536,0,0,0,0,0,4861244,4012174,1323028,746062,0,0,0,0,3638,424,0,0,0,0,0,0,395080,5326012,4,0,3172,732,1388,40238,3018690,2653308,3568,0,0,0,1984200,1437714,470988,376104,349714,317954,404354,377242,2826,0,6185408,236,456,264,16,2354536,72518,671480,648662,243740,235940,291340,260780,259620,,,,20560,79359.28,6185408,6185408,6197538,34669,3154,5634,125660,5721096,1209600,220434,2,110,0,4683240.0,49464.96,983816.64,0,0,0,0,846,580318,2648656,2106352,334030,43348,7328,218,2,12,6185408,,9050,1290,190254,762576,194512,2851210,1681922,30224,58,0,1122,1164,4547260,65290,0,167256,0,24,4708914,6106,314,0,0,100,49518,0,0,0,0,42226,89730,26078,0,0,206352,27024,12870440,1333190,0,0,0,0,251140,2124.16,2488,1074326,1436340,572472,230746,413066,415824,381060,336384,790564,70314,0,0
