class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1956,0,,0,0,0,0,0,0,2908,95312,16642,0,0,0,55724,0,104,0,0,0,108322,100872,18454,4974,0,0,0,0,0,0,0,0,0,0,0,3712,80676,3322,27152,0,2294,94,94,112,660,111606,2,0,0,0,51750,43052,11834,6252,974,420,450,122,8,0,126790,46,744,280,12,55724,932,11434,6974,1310700,1310700,1310700,18200,1955.75,126790,126790,,383,2958,12522,126540,,1209600,0,,,,104912.64,0.0,7693.44,,,0,0,222,62500,48230,3206,506,178,20,0,,0,126790,2252,12,1278,5606,4440,67188,33108,976,2,0,,,,,,,,,,90,74,0,0,0,0,0,0,0,0,480,772,276,0,0,2726,616,255340,28360,0,0,0,0,955780,,,10812,12732,7950,5026,25692,52590,56,4,0,0,0,0
neg,29078,396,,0,0,0,0,0,0,6594,160126,1578296,547474,2662,0,1041700,0,0,0,0,0,1958516,1677222,442168,215202,0,0,0,0,434,108,0,0,0,0,0,2108,592132,1674544,26368,0,11596,9504,13058,12106,906926,1341952,10,0,0,0,1233896,323060,170498,116464,93140,127684,180330,50080,0,0,2402012,296,1342,128,46,1041700,44290,190526,248398,222620,,,204920,29077.73,2402012,2402012,2355588,12126,422432,113212,1179860,2295152,1209600,0,,,,2045399.04,0.0,244921.92,0,0,0,0,0,17444,701686,1248434,268338,48030,11184,36,,0,2402012,5392,1060,187586,162398,229594,1560534,145224,3364,0,0,,,,,,,,,,2902,178,0,0,0,0,0,0,0,0,24306,23614,6224,0,0,169272,20910,6072400,820044,0,0,0,0,975840,2153.1,2830,267658,690612,349892,153360,524756,308300,522,46,6,0,0,0
neg,40986,2130706432,440,0,0,0,0,0,0,378,295300,2175266,535038,23104,250,1359178,0,0,0,0,0,2501482,1949976,720514,474072,0,0,0,0,1040,338,0,0,0,0,0,7196,711536,1368486,942118,0,3610,4378,6492,13652,110604,2889694,906,0,0,0,1013838,776272,246772,188910,144022,117836,192124,349560,2,0,3222828,84,144,560,22,1359178,62258,387952,331468,282120,262540,,168880,40986.76,3222828,3222828,3225492,19786,1180,75018,795320,3029336,1209600,121390,2,74,0,2600491.2,0.0,426548.16,54,1264,0,0,0,41288,1249838,1480276,232680,20778,4338,138,200,216,3222828,5556,724,42636,327718,117868,1189356,1277676,67314,488,0,622,1068,2524474,30864,0,1742,0,10,2630092,2510,234,0,0,0,0,0,0,0,0,44720,42726,16512,0,0,81754,13732,7830680,793596,0,0,0,0,986760,1206.88,1504,456638,734720,471228,214206,369036,261462,224182,139030,158426,408,0,0
neg,410,34,2,0,0,0,0,0,0,742,43846,44696,3784,0,0,44112,0,418,0,0,0,104566,86592,46434,4740,0,0,0,0,52,32,0,0,0,0,0,0,0,9896,83172,0,2132,240,376,2146,992,87020,162,0,0,0,75954,11262,2626,1222,586,848,334,208,28,0,151154,12,18,28,0,44112,1452,26242,20068,,,,45320,410.39,151154,151154,143568,235,26,14134,149820,93318,1209600,2322,14,20,0,32881.92,25075.2,34051.2,22,114,0,0,576,17784,66370,5544,2708,60,26,0,12,32,151154,1868,116,1968,9364,14602,21872,40692,2558,28,0,10,36,30978,9394,0,16,0,0,37478,374,96,0,0,0,44520,0,0,0,0,1172,112,12,33692,5042,994,170,2300,268,90984,166,0,0,0,524.78,344,63134,12970,2304,1222,2270,2630,2774,5764,0,0,0,0
neg,38398,2130706432,276,0,0,0,0,0,0,90256,1056306,1084004,389790,24246,1512,1085978,0,0,0,130,824,2354562,2036602,431816,255456,0,0,0,0,656,98,0,0,0,0,0,154954,1227108,1147238,116814,0,2142,1528,3864,4688,82806,2550716,370,0,0,0,730674,936970,221360,160222,125376,103896,107262,244040,16238,76,2787184,286,976,734,6,1085978,30452,213580,215300,175940,197800,,52020,38397.72,2787184,2787184,2778166,15439,128,32342,361240,2646114,1209600,91584,2,80,0,2338628.16,0,305438.4,8,820,0,0,5368,498648,1044256,795686,281236,17448,3322,150,2,6,2787184,4240,560,88104,150750,126490,1640406,613926,21578,60,0,420,228,1695792,95080,0,296,0,26,2361334,2240,230,0,0,0,0,0,0,0,0,17278,61242,16874,0,0,78494,10206,14500540,1456710,2329604,370,0,0,8866570,1026,1294,328736,595438,334994,177972,382274,418414,235794,87516,83742,1234,0,0
neg,31014,0,,0,0,0,0,0,1094,71420,1303964,526250,86712,0,0,1018496,0,236,0,2048,2974,1828056,1671152,265162,118356,0,0,0,0,0,0,0,0,0,0,0,68996,1444796,262678,212970,0,2566,364,560,918,299810,1657056,28164,2,0,0,875022,238372,139488,101178,105802,216534,281400,31644,0,0,2095702,0,164,690,50,1018496,19922,137218,126750,181900,1310700,1310700,78760,31013.4,2095702,2095702,2069630,12158,456208,85704,881600,1989440,1209600,0,,,,1809034.56,0.0,176947.2,,,0,0,30286,655824,924986,328884,44108,4600,734,18,,0,2095702,2926,330,29424,83686,92796,1423306,347720,9234,18,0,,,,,,,,,,1390,152,0,0,0,0,0,0,0,0,10982,33904,5656,0,0,67358,8696,2466660,396032,0,0,0,0,1984380,,,188172,326402,298476,167298,530852,327964,98248,44002,8026,0,0,0
pos,276170,,,0,0,0,0,0,0,112854,6931084,17159958,8224824,990714,7924,12140724,301698,124,,0,0,22280392,15419312,14167060,5920032,0,0,724,0,0,0,0,0,0,0,0,0,2197408,31169148,60802,0,57704,29976,51516,2895646,26646930,3745510,62,10,2,2,12836262,6800928,2338986,1741286,1514510,1486872,1700318,3926986,1070454,10756,36454818,0,9610,5420,2398,12140724,769982,5364308,8751316,632240,646040,539860,39980,276170.24,36454818,36454818,35744780,191050,3431132,,72240,33427358,1209600,0,,,,24328416.96,10968.0,9029273.28,,,0,0,72,629048,9379400,15251504,7316112,752076,95340,3806,,0,36454818,42520,10044,2333304,5187102,8337776,16896424,615990,4198,0,0,,,,,,,,,,44248,1948,,,,,,,,,540754,145314,39006,0,0,1192996,170014,41111540,19934796,0,0,0,0,,,,9194110,12777438,5002776,1766654,3602834,930286,66838,48516,37862,44,0,0
neg,58470,2130706432,750,0,0,0,0,0,0,7394,336780,2410232,1156054,82642,6008,1681250,62396,0,0,0,0,3431210,2876538,816168,483622,0,0,0,0,1534,270,0,0,0,0,0,18068,1194644,1730064,1056334,0,2338,1414,1814,5386,79234,3907920,1004,0,0,0,1150166,1095536,382058,284488,246238,216758,258728,364676,462,0,4248102,354,934,838,40,1681250,53468,408986,403578,212940,218300,281060,95960,58469.79,4248102,4248102,4224028,27269,84,56814,610420,3999110,1209600,139090,2,72,0,3438277.44,0.0,557326.08,2,754,0,0,0,66726,869498,2324160,677454,51570,9136,566,438,442,4248102,5952,984,163486,181658,313830,2897150,422182,13782,86,0,1068,746,3450504,152438,0,15292,0,10,3476986,3028,268,0,0,0,0,0,0,0,0,30626,41114,22200,0,0,95408,21784,12988840,1303298,775102,5788,0,0,44388160,1577.04,1760,584250,758930,515084,268812,732224,558472,241658,145442,184784,9454,0,0
neg,1080,32,,0,0,0,0,0,654,7616,19896,79386,2802,0,0,51176,0,0,0,1120,3898,120770,104754,26078,4680,0,0,0,0,0,0,0,0,0,0,0,0,0,30030,80324,0,2400,70,94,120,268,11610,93802,1320,670,0,66850,14100,11694,7390,4312,2508,1736,1692,72,0,148228,4,8,18,0,51176,1752,9684,16172,,,,24180,1080.59,148228,148228,142752,435,1620,13820,146220,110890,1209600,0,,,,65246.4,16888.32,27159.36,6,80,0,104,6326,11676,33660,51372,6764,288,114,50,,196,148228,2414,108,5026,9894,11736,25498,49578,5806,292,2,,,,,,,,,,912,56,0,0,0,0,0,0,52810,20884,1634,256,64,0,0,1580,246,71900,8372,0,0,0,0,80610,703.6,512,47714,16348,3472,1800,7920,12410,10894,9338,458,0,0,0
neg,6,0,0,0,0,0,0,0,0,0,762,2292,0,0,0,788,0,0,0,0,0,12608,11412,6522,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3054,0,28,18,24,590,346,746,1302,0,0,0,2066,124,34,68,36,66,354,174,32,100,19138,0,0,0,0,788,92,5812,706,,,,6420,6.48,19138,19138,20740,18,0,1866,19000,3074,1209600,2,2,0,0,1053.12,0.0,1091.52,0,8,0,0,0,214,1868,308,664,0,0,0,0,0,19138,948,8,6,4,92,398,1188,394,16,0,0,12,458,110,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,20,2120,756,16,10,26,30,96,0,0,0,0,0
neg,212,54,38,0,0,0,0,0,1322,33786,15108,2966,0,0,0,17088,0,0,0,4696,8150,42226,35168,24238,4052,0,0,0,0,92,38,0,0,0,0,0,0,0,25662,27520,0,1226,62,142,108,322,51318,4,0,0,0,41726,7918,2066,592,202,82,86,482,28,0,71272,18,12,24,0,17088,742,10264,13302,,,,23320,211.07,71272,71272,68636,119,0,6582,70480,53182,1209600,1300,0,16,0,18406.08,227.52,33381.12,0,58,0,1212,32210,15666,3320,720,54,0,0,0,12,16,71272,1182,24,368,1218,15518,34282,590,0,0,0,60,92,19050,4330,0,0,0,0,20506,152,92,0,0,0,232,0,0,0,0,792,18,4,6678,1526,588,110,900,90,9190,38,0,0,0,119.82,142,35922,8174,2156,626,3412,2746,96,50,0,0,0,0
neg,256688,,,,,0,0,1262,1182610,8940332,13053380,8446580,1945444,153738,862,11507660,12166,782,,542462,991664,26418062,23671682,7135522,3166648,,0,0,0,,,0,0,0,0,0,0,2120158,25924384,5679666,0,15666,1524,2542,7120,3639604,30057670,72,10,0,0,18566690,6929658,2163668,1205442,869516,668090,692040,1320892,763756,544456,34099118,,,,,11507660,526192,2492388,4630740,260760,208360,203680,30180,256688.78,34099118,34099118,34120928,108019,,,183860,33724208,1209600,,,,,19940579.52,4081702.08,9686945.28,,,0,143038,1583264,4934248,8225408,11487346,6296890,983500,67974,2540,,,34099118,26690,4864,2577892,8411232,2362456,13441516,6846560,52864,134,0,,,,,,,,,,,,,,,,,,,,223210,,,,,,,,,,,,,,,,14067974,7319214,5605900,1759242,2163574,999712,646000,1140880,21712,0,,
neg,119186,3370,3130,0,0,0,0,0,0,24018,1003350,4292064,1799590,169358,37492,3205512,0,0,0,0,0,6595956,5733204,1307142,733062,0,0,5702,0,5542,846,0,0,0,0,0,217194,2525646,3693532,889500,0,10692,18080,38080,851578,5919172,487532,738,0,0,0,1481944,1644832,566098,448142,361730,323874,631516,1862850,4886,0,7904152,2210,2586,2276,52,3205512,77012,750042,551748,188460,199660,192200,102540,119186.01,7904152,7904152,7819120,73228,14606,54852,632980,7325872,1209600,268078,2,112,0,6709094.4,0.0,610652.16,0,0,0,0,0,94352,1422090,4219668,1499258,69638,17608,3258,1338,1474,7904152,10962,1266,149500,301562,252966,4575934,1978518,54348,816,0,4528,2484,5943990,555766,0,182,0,46,6753476,3940,686,0,0,0,0,0,0,0,0,46116,70692,30438,0,0,175306,39628,19245560,2419534,6485610,4396,0,0,1901530,3095.14,3012,653058,1595098,1019106,470078,814348,650934,562392,475790,1010260,74808,0,0
neg,41492,532,456,0,0,0,0,0,0,198,2414,2090642,871360,14530,0,1714050,0,0,0,0,0,2718974,2452580,394402,170242,0,0,0,0,914,244,0,0,0,0,0,2726,114196,2042768,819454,0,2762,936,1722,174502,2613510,185712,0,0,0,0,1108336,688228,440946,339890,239638,121416,40556,134,0,0,3114282,0,16,94,6,1714050,40038,99536,293190,147160,148700,,90020,41491.99,3114282,3114282,3081352,12382,1052,61956,686280,2979144,1209600,152294,0,280,0,2498800.32,0,476336.64,0,0,0,0,0,12,510056,1750360,655434,49154,12870,1258,12,18,3114282,6048,776,2070,247546,275286,1846774,595416,5228,0,0,722,688,2479634,14308,56,6,0,0,2530378,3306,276,0,0,0,0,0,0,0,0,16046,51604,8662,0,0,97418,17432,29040,5218,0,0,0,0,5546240,1623.82,1938,505340,767176,330118,141720,304432,282920,260804,176234,209530,870,0,0
pos,74610,34,24,0,0,0,0,22990,311640,3106618,5443130,2266338,188646,0,0,4941390,0,0,0,148032,218038,9626266,8638228,1823206,1019166,0,0,0,0,110,6,0,0,0,0,0,682,1602820,7795676,1940184,0,16876,13254,25854,55974,9368526,1858878,0,0,0,0,6298172,3186868,728716,384650,211700,137280,99810,95398,91460,105308,11598086,354,20,86,2,4941390,126274,481084,1331944,158160,135960,145360,124340,74609.95,11598086,11598086,11560236,29216,30,63450,701060,11339362,1209600,21312,0,66,0,4838741.76,4383188.16,2116471.68,,,0,143666,933478,3808548,4133412,2159794,146888,10662,2842,72,86,86,11598086,4382,902,34218,2858104,1173876,4819638,2416472,31754,16,0,34,2,355892,81574,0,2788,0,0,378006,1288,76,0,0,90,454524,0,0,0,0,63100,3544,718,0,0,24044,3870,13400,1358,0,0,0,0,5805060,,,6572326,1473452,781142,270886,502620,522688,1083562,126652,6034,0,0,0
neg,1041350,0,,0,0,0,0,0,0,228906,8052456,47386032,16952566,155782,2400,32980404,79446,214,,0,0,63222174,53577816,17068056,7474274,0,0,3404,0,0,0,0,0,0,0,0,848810,34501948,35480848,1946536,0,127994,116970,222208,378786,25914642,46004758,11918,474,204,188,26427150,14907672,9144994,6619410,4712028,3764360,4401920,2587596,211430,1582,80306620,292,264,1894,1470,32980404,793104,9788786,7161148,208460,232880,247700,47840,1041349.61,80306620,80306620,78586944,449943,2685274,,252080,72778142,1209600,0,,,,12250102.08,0.0,1631450.88,0,0,0,0,2550,1880836,24840824,37649880,7491706,759580,148130,4636,,0,80306620,80410,16026,2611334,3226676,13921820,48745512,4102096,74250,18,0,,,,,,,,,,19450,666,,,,,,,,,550194,272408,45138,0,0,698312,95320,84677420,10572948,0,0,0,0,,39185.66,45038,5313214,18220984,15146868,8550588,13349134,5682020,2879074,1402968,2161278,72014,0,0
neg,118000,2130706432,676,0,0,0,0,0,0,85196,2909000,3529258,874792,70410,3894,3204912,6124,0,0,0,0,5725502,4081976,1919220,1527686,0,0,0,0,2724,526,0,0,0,0,0,127986,4316982,2331214,696368,0,4018,826,1750,281560,5158856,2025344,196,0,0,0,2279428,1648318,536208,396698,312660,277686,544704,1470846,6002,0,7645258,100,70,546,46,3204912,123298,784544,1125008,306360,283580,277300,108640,117999.83,7645258,7645258,7614176,60269,3482,12392,376800,7472550,1209600,221828,2,142,0,6291580.8,0.0,993065.28,0,0,0,0,4294,835298,3358328,2811916,422664,32372,7034,644,148,154,7645258,9018,1276,283018,517744,322012,3927344,2376434,35246,458,0,920,1466,6333456,77192,0,33064,0,28,6500504,4358,324,0,0,0,0,0,0,0,0,80384,74074,40598,0,0,105354,20260,13752000,1415740,0,0,0,0,61840910,1763.14,2164,1024148,1459274,982342,456166,788910,595634,581702,1102914,456916,24544,0,0
neg,61816,0,,0,0,0,0,0,0,35188,1150242,2323744,758654,36816,0,2111722,0,160,0,0,0,3922878,3574738,544314,307674,0,0,0,0,0,0,0,0,0,0,0,67678,2220032,1513972,502962,0,9216,3054,2968,3328,14536,4270492,910,120,20,0,1731366,875038,355046,277846,235552,492022,337756,18,0,0,4467578,802,2808,408,346,2111722,57652,294940,246718,144420,140660,160440,93180,61816.57,4467578,4467578,4482128,25244,435550,80850,832900,4304644,1209600,0,,,,3331657.92,0.0,965213.76,178,706,0,0,2094,481196,1791816,1805840,209360,11502,2752,84,,0,4467578,7000,570,173740,302222,246620,2688210,867250,18848,184,0,,,,,,,,,,2382,74,0,0,0,0,0,0,0,0,25522,57982,12530,0,0,132520,28108,4509180,1147172,0,0,0,0,7512160,845.34,1206,991646,582284,440250,211636,437158,400740,452108,571438,209470,7914,0,0
neg,39966,0,,0,0,0,0,0,0,838,1149278,2400742,726576,3258,0,1966030,6196,80,0,0,0,3420044,2794898,1048796,544580,0,0,0,0,0,0,0,0,0,0,0,171338,1074608,856330,2178416,0,4382,1506,2112,4486,26118,4148948,93140,0,0,0,2367446,673486,244902,161280,133734,249570,450270,4,0,0,4469606,0,8,358,214,1966030,82682,329548,716722,240640,311920,290660,197780,39966.4,4469606,4469606,4454882,20086,34630,77488,832900,4280692,1209600,0,,,,2803645.44,0.0,1472396.16,2,390,0,0,0,81462,1467568,2230486,469714,23494,7576,392,,0,4469606,7650,722,109332,1147548,367608,2131782,499070,16700,278,2,,,,,,,,,,4160,168,0,0,0,0,0,0,0,0,40900,34872,6698,0,0,152454,24492,4930980,671888,0,0,0,0,0,1423,1652,1516864,949032,429914,245630,503366,509280,121380,4888,338,0,0,0
neg,2548,78,66,0,0,0,0,0,0,134,80540,91798,1050,0,0,78238,0,0,0,0,0,172082,152834,45730,9278,0,0,0,0,48,18,0,0,0,0,0,9828,125528,12840,25326,0,2116,130,286,514,8478,161990,8,0,0,0,89754,58610,14288,6260,2038,1214,780,572,6,0,217902,42,48,1132,0,78238,2506,30524,15096,,,,44860,2548.37,217902,217902,223264,531,0,21232,216840,173522,1209600,5612,0,20,0,139506.24,0.0,32160.0,16,92,0,0,0,40148,97552,34070,1418,296,38,0,2,8,217902,2138,62,754,10306,7912,81122,68686,2488,54,0,112,72,138822,57558,0,88,0,0,140860,184,60,0,0,0,0,0,0,0,0,1380,778,202,0,0,4356,1114,580,58,0,0,0,0,865470,190.26,200,35564,24946,10956,5246,15314,66064,4574,3874,6906,78,0,0
neg,99126,2130706432,482,0,0,0,0,0,0,16326,1509048,3326894,861428,37650,2004,2628638,1680,0,0,0,0,5030412,4281472,932662,648012,0,0,0,0,88,34,0,0,0,0,0,87080,2917608,2621164,127498,0,3184,1604,2180,3842,166546,5575366,628,0,0,0,1110476,1583204,601972,640440,579266,448432,363946,374840,50710,64,5963756,20,104,20,4,2628638,76450,488060,441686,171160,159720,177440,142560,99125.22,5963756,5963756,5892524,41980,1364,104328,1115540,5753350,1209600,195442,4,78,0,5338921.92,0,411431.04,0,498,0,0,656,272006,2627100,2286960,525844,35306,5262,216,4,0,5963756,6864,932,126378,161208,185228,3953248,1285472,33748,270,2,542,264,5315754,66818,0,80836,0,16,5367950,3856,88,0,0,0,0,0,0,0,0,50114,103372,46718,12559016,3290246,205978,28662,18981140,1911844,1475600,732,16,78,0,1473.74,1992,436026,844892,967154,477940,855644,617386,481076,337366,652920,82946,0,4
neg,39420,472,386,0,0,0,0,0,0,233550,2746614,2459168,787096,61854,162,3154580,0,48,0,0,0,5795850,5326600,645278,409818,0,0,0,0,390,482,0,0,0,0,0,145582,3512430,1302946,1327486,0,5870,1862,2292,3062,62388,6212184,756,28,2,0,2127226,1494426,595164,474046,350276,282112,290576,650952,23666,0,6441536,2028,7926,5414,0,3154580,80462,351528,292568,103700,120220,127400,33920,39419.35,6441536,6441536,6467532,41466,27540,36012,386100,6288444,1209600,130342,0,142,0,5044544.64,0.0,1239131.52,32,1172,0,0,32156,1177478,2683256,2014030,361178,16960,3292,94,310,316,6441536,6936,752,201420,330906,641886,4562334,539994,4192,24,0,390,1226,4853670,1384468,0,31550,0,0,5064738,2706,204,0,0,0,0,0,0,0,0,34978,76760,18604,0,0,153890,29608,166160,116544,0,0,0,0,67187940,1427.14,1478,1277062,672456,392192,200182,420034,422460,501132,845342,1415750,141834,0,0
neg,80420,0,,0,0,0,0,0,0,76212,1733806,3319160,1177878,75974,1150,3159586,0,194,0,2290,3510,5915276,5384570,1085040,425402,0,0,0,0,0,0,0,0,0,0,0,174844,2788116,3420700,520,0,4314,940,1370,1956,6190,6369206,200,4,0,0,2753902,1030862,448916,520176,831078,694604,104244,398,0,0,7003692,0,910,768,340,3159586,77864,544160,539310,164360,198540,203560,118360,80419.37,7003692,7003692,6996624,27439,401632,87264,943940,6384180,1209600,0,,,,4887496.32,0.0,1487518.08,0,594,0,0,4440,390536,2275306,2547714,1017982,131958,15246,998,,0,7003692,9348,1188,3672,470208,1000306,3204762,1685908,8788,0,0,,,,,,,,,,6238,368,0,0,0,0,0,0,0,0,35820,65416,11342,0,0,213248,31638,5693440,853764,0,0,0,0,11766350,1909.34,2824,1545846,1336778,808026,333080,611328,512818,429152,345960,456106,5086,0,0
neg,33032,458,420,0,0,0,0,0,0,126,23214,1286966,985480,81462,7608,1003178,0,0,0,0,0,2156750,1823102,564730,263942,0,0,158,0,1306,202,0,0,0,0,0,78624,855866,977914,472452,0,2680,1618,2092,90246,1902728,385420,72,0,0,0,825656,339546,151372,122254,118036,135354,306726,385912,0,0,2722104,6,10,10,38,1003178,29354,314848,247718,268560,247940,,42580,33032.24,2722104,2722104,2709090,20835,124,26112,295280,2384856,1209600,82850,2,90,0,1932835.2,0.0,449355.84,0,0,0,0,0,460,225000,1533364,590708,30554,4606,164,16,32,2722104,4620,488,27964,266336,135738,1402614,532898,14174,24,0,680,610,1916238,458,0,24258,0,62,1976836,2280,188,0,0,0,0,0,0,0,0,17872,39038,6064,0,0,46142,14942,113320,37214,0,0,0,0,3032280,1034.8,1052,473070,535276,288644,121086,201952,142168,131968,112616,354758,23318,0,0
neg,38232,106,88,0,0,0,0,0,0,6192,1035438,1195822,126382,2604,0,1039156,0,0,0,0,0,2019400,1667956,463806,307800,0,0,0,0,144,50,0,0,0,0,0,40568,922590,1138212,265068,0,1294,436,648,1492,593902,1757312,11354,0,0,0,752176,625812,224984,160714,124180,101518,138268,238648,138,0,2483576,54,110,200,4,1039156,34396,231236,230362,202100,250500,,7260,38232.0,2483576,2483576,2478482,15533,6932,3098,59820,2366438,1209600,62108,0,118,0,2021087.04,0.0,343921.92,0,0,0,0,0,202248,1362660,734310,57984,7458,1740,38,8,12,2483576,3120,370,66380,192690,111232,1243584,724646,24182,234,0,268,138,741698,77568,36,13736,0,0,2037428,1440,164,0,0,0,0,0,0,0,0,18256,30520,6376,0,0,78726,14236,2372000,287296,0,0,0,0,413120,860.82,864,362270,350370,259956,126786,262174,283608,207540,174280,322654,16800,0,0
pos,78174,2130706452,1580,0,0,0,0,0,0,1566,529028,3166650,1284270,44040,0,2414558,0,0,0,0,0,4488536,3963616,631060,483564,0,0,0,0,708,892,0,0,0,0,0,180564,2924098,1482306,438586,0,2982,2386,2828,5684,279908,4730288,1472,4,2,0,1671206,1252716,659604,485778,401384,527796,27070,0,0,0,5120056,0,16,1070,8,2414558,68856,353706,275412,161680,155220,142660,28820,78174.74,5120056,5120056,5131350,29950,105808,24852,275380,5025554,1209600,143118,4,52,0,4371727.68,0.0,651195.84,0,400,0,0,0,7146,1515666,2425330,1029728,38212,8712,760,374,390,5120056,4416,494,104488,351076,264956,3160630,1126828,12578,86,2,1748,1508,3295724,385536,0,1538,0,12,4397930,2046,314,0,0,0,0,0,0,0,0,37582,62652,26566,0,0,126112,27410,16791360,2267528,0,0,0,0,302000,972.16,1162,677920,767734,678830,337224,728842,689822,658754,443424,43004,0,0,0
neg,38380,714,616,0,0,0,0,0,0,280,163480,1547528,743102,100040,9500,1077142,0,0,0,0,0,2232742,1820396,510718,347844,0,0,0,0,1428,352,0,0,0,0,0,17216,1114946,1170208,261560,0,4112,1928,2616,168482,1870054,516718,20,0,0,0,1134074,451140,191642,126104,92976,73092,96260,398630,12,0,2743970,2096,3628,634,8,1077142,39156,279906,226844,227900,218840,,57740,38379.9,2743970,2743970,2739260,17733,2560,27930,317920,2563930,1209600,76386,0,130,0,2214653.76,0.0,346050.24,0,0,0,0,0,4928,590578,1229070,687814,48012,3370,158,3950,3988,2743970,5562,582,69870,169964,103486,1860242,342910,11292,22,0,1024,1046,2213762,244902,54,57096,0,0,2240432,1804,236,0,0,0,62,0,0,0,0,23722,12050,3072,0,0,68104,14078,44300,10562,0,0,0,0,8405610,1291.24,1294,367974,363610,301498,167874,701216,534774,70380,29474,26768,362,0,0
neg,61704,876,828,0,0,0,0,0,0,19136,1094580,2810686,776038,25106,400,2072590,13218,0,0,0,0,3994228,3252526,1208224,620206,0,0,0,0,4294,574,0,0,0,0,0,120530,2847940,1497868,259608,0,2932,896,1688,38596,3047514,1632374,1946,0,0,0,1497618,1033420,297068,257938,253526,277782,535840,571854,900,0,5203656,460,38,244,42,2072590,52872,577010,622626,280920,273880,264920,93540,61704.56,5203656,5203656,5128192,36123,4878,23188,351440,4725946,1209600,143242,2,240,0,3888159.36,0.0,834694.08,0,0,0,0,0,221652,1635908,2497008,339674,26506,4944,254,514,522,5203656,7930,1032,103440,321478,305400,2945596,1016014,24960,96,0,1170,1686,3071750,57376,4,938,0,16,3969258,3988,186,0,0,0,0,0,0,0,0,36308,46638,19868,0,0,69884,11970,19007560,2060016,803066,13870,0,0,31172540,1970.1,2422,863354,1052100,736864,331282,623710,522570,300828,129244,159584,6410,0,0
neg,41034,538,488,0,0,0,0,0,1662,313632,1665696,1235534,164542,24530,420,1494128,4602,0,0,3448,27652,2895102,2272698,1430212,565154,0,0,0,0,3960,566,0,0,0,0,0,262618,2065228,778670,299500,0,4098,1392,1712,56670,2258688,1083386,70,0,0,0,1305656,709448,226558,170468,146814,139932,195742,485782,25604,12,4329474,122,870,264,24,1494128,58096,1036028,391802,429360,404720,357340,233160,41034.25,4329474,4329474,4322464,22892,43628,65420,694480,3406016,1209600,115750,0,96,0,2830230.72,73186.56,499272.96,0,0,0,0,29988,635892,1406700,1127958,188318,14220,2730,210,118,134,4329474,6556,886,33528,330270,178508,1790872,995848,68946,602,0,830,1618,882012,53708,0,241216,0,42,2864808,4250,634,0,0,160,75100,0,0,0,0,36640,49018,7682,0,0,116244,15610,6115320,927378,0,0,0,0,1473900,2118.44,2112,605074,866548,654208,296424,484366,328186,130190,36538,4482,0,0,0
neg,49794,0,,0,0,0,0,0,0,30856,814130,2817584,343434,648,0,1934834,0,0,0,0,0,3329446,2675968,913664,504972,0,0,0,0,0,0,0,0,0,0,0,472,38028,328242,3639910,0,6246,972,1934,6960,2397180,1593338,22,0,0,0,1277950,1123920,605072,326466,197694,177804,244934,52812,0,0,4245214,0,1546,3222,438,1934834,98562,320604,588622,257980,261060,248020,129160,49793.93,4245214,4245214,4288152,17071,396022,50460,596720,4006652,1209600,0,,,,3402329.28,0,594850.56,0,0,0,0,548,95690,970284,2038498,757458,107028,35164,1982,,0,4245214,14184,1838,30632,645176,397174,2507086,402596,7966,0,0,,,,,,,,,,5692,432,0,0,0,0,0,0,0,0,50982,19418,4466,0,0,200684,43270,7640140,1074364,0,0,0,0,1261950,3260.76,3870,666134,1078262,579764,247506,490944,866324,73358,904,3350,106,0,0
