class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39190,362,344,0,0,0,0,0,0,15824,1297018,2032718,256688,2802,0,1466726,0,0,0,0,0,3237152,2752418,849138,356800,0,0,0,0,894,120,0,0,0,0,0,16296,3587282,570,902,0,4434,1318,1690,18494,2480920,1097742,444,8,0,0,1743930,955160,402434,225460,136846,78786,50564,11870,0,0,4087744,0,16,36,54,1466726,51310,422396,421600,203700,231220,274800,126360,39189.96,4087744,4087744,4060488,10204,192,35896,443960,3605050,1209600,176896,2,260,0,2833721.28,0.0,765108.48,0,0,0,0,0,228146,1523918,1483988,322838,38012,7928,220,8,20,4087744,9610,1178,3498,465748,254656,2156916,707378,6066,0,0,654,344,2913220,35338,0,382,0,18,2913928,5984,118,0,0,0,0,0,0,0,0,27666,15570,8600,0,0,137800,36056,11207520,1121726,0,0,0,0,0,2733.16,2898,837760,1059720,435738,193162,508862,298618,166402,69978,34562,248,0,0
pos,825012,,,,,0,0,0,33510,1804194,21956776,25344484,3934982,15542,98,18777222,13850,0,,51946,104288,42477528,36548062,11157436,5759614,,0,0,0,,,0,0,0,0,383216,11862902,22886400,17033466,923602,0,36758,30978,36558,204550,29584196,23042190,154356,0,0,0,14069174,13044586,6398978,4595848,3339072,2992432,4222348,3813432,568824,44892,53694210,,,,,18777222,614454,5649098,5473922,257580,289840,240720,107640,825011.02,53694210,53694210,53727146,359889,,,359940,53089586,1209600,,,,,49227315.84,0.0,3840144.96,,,0,764,288722,8495818,24686960,16413742,2814082,330004,56948,2546,,,53694210,46276,10218,1982768,1553046,23021908,24840242,1612058,23070,0,0,,,,,,,,,,,,,,,,,,,,345626,,,,,,,,,,,,,,,,4060008,9597652,8923012,5725924,12500352,7748028,3116714,917980,499560,356,,
neg,210,2130706440,,0,0,0,0,0,0,4,32848,11388,0,0,0,15602,0,0,0,0,0,51192,35118,66066,6742,0,0,0,0,64,220,0,0,0,0,0,0,0,0,44240,0,204,22,40,714,258,22012,20990,0,0,0,34866,4792,1564,626,400,374,308,518,256,536,117324,18,18,18,0,15602,926,52840,13072,,,,65280,209.32,117324,117324,114310,114,822,11242,116480,44376,1209600,0,,,,19668.48,1080.0,22608.96,6,56,0,0,0,11212,20854,6410,2498,3252,14,0,,0,117324,1148,44,1928,10128,1960,7990,17894,2926,222,0,,,,,,,,,,124,148,0,0,210,6592,0,0,0,0,908,0,0,0,0,1414,250,233680,24968,0,0,0,0,0,1.74,132,25378,10568,3244,818,1218,928,728,1358,0,0,0,0
neg,28040,0,,0,0,0,0,0,0,38898,942064,933544,42018,92,0,946586,0,0,0,0,0,1788118,1626320,319746,126560,0,0,0,0,0,0,0,0,0,0,0,0,411760,1473662,71194,0,5234,674,1034,1648,255012,1680410,12604,0,0,0,849194,317870,162620,104952,84378,126892,243310,67366,34,0,2108302,0,170,130,354,946586,22394,179168,140022,159760,1310700,1310700,155940,28039.14,2108302,2108302,2090974,11091,358636,87044,894440,1956616,1209600,0,,,,1633105.92,0.0,317505.6,,,0,0,444,257652,1115068,522452,51154,7646,2112,88,,0,2108302,5740,408,189346,142446,168280,1342432,103504,4460,0,0,,,,,,,,,,1006,366,0,0,0,0,0,0,0,0,11546,22340,5800,0,0,65972,12822,2272660,498958,0,0,0,0,0,,,338950,356790,160944,100246,293376,410514,257078,37866,852,0,0,0
neg,60028,2130706434,1360,0,0,0,0,0,0,796,141746,2760712,1711600,254382,18710,2405038,0,0,0,0,0,4174942,3356232,1467596,715082,0,0,33158,0,2770,402,0,0,0,0,0,176026,1018462,1586566,2106892,0,4710,3478,5838,17260,793838,4062202,620,0,0,0,1569100,1114490,371732,288110,233046,188628,279630,830992,12218,0,5643504,346,70,612,60,2405038,85020,812510,644820,336140,309440,298980,186580,60028.31,5643504,5643504,5618066,37754,758,72912,794740,4887946,1209600,162914,2,104,0,3830954.88,0,1052087.04,22,1504,0,0,0,13250,584418,2763562,1424218,90198,11018,1282,58,62,5643504,7046,930,6678,421114,370860,3091932,943224,45592,570,0,1782,1318,3926186,64442,0,800,0,10,3929140,4210,222,0,0,0,0,0,0,0,0,58310,46432,23514,0,0,77408,17532,8091940,809778,5363490,222,0,0,995020,2186.48,2294,1103092,987346,597400,304358,847826,997936,45350,2284,1978,376,0,0
neg,1950,0,14,0,0,0,0,0,0,0,0,0,0,0,0,66392,0,0,0,8724,18186,205786,196296,46588,8598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261266,0,0,0,0,66392,1344,27664,18724,,,,45500,1949.63,261266,261266,1634,0,0,25478,259780,0,1209600,0,2,22,0,100018.56,97099.2,27608.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261266,0,0,0,0,0,0,0,0,0,0,10,122,102756,27348,0,114,0,0,103140,0,0,0,0,0,0,0,0,0,0,1538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,44056,572,438,0,0,0,0,0,0,432,588492,1861832,450698,10448,0,1456378,0,124,0,0,0,2416294,2022598,640428,354828,0,0,0,0,542,544,0,0,0,0,0,20328,1699974,343338,848262,0,2762,870,1272,456680,2057592,392698,28,0,0,0,1100464,579212,358672,308088,223308,286354,55804,0,0,0,3056960,0,6,108,16,1456378,55630,305920,333590,291340,238640,,106800,44056.89,3056960,3056960,3055568,16903,4764,60916,633800,2911902,1209600,77264,0,140,0,2438738.88,0.0,470263.68,0,0,0,0,0,59676,925192,1269002,603116,50082,4148,686,12,46,3056960,4064,358,16396,378660,109350,1574460,814484,13982,148,0,508,630,2430302,39688,838,340,0,0,2490378,2340,56,0,0,0,0,0,0,0,0,30154,25692,7408,0,0,72336,10734,6740,1400,0,0,0,0,4056910,769.94,792,503724,478088,250498,140362,351860,389440,363118,216842,215600,2370,0,0
neg,20200,3580,3286,0,0,0,0,0,0,0,0,0,0,0,0,3047920,0,110,0,101082,134052,7099264,6476756,1068298,664902,0,0,0,0,4644,2778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8268736,206,324,770,0,3047920,143384,215650,852096,160320,154520,145600,132320,20200.76,8268736,8268736,1472,0,278,98494,1006060,0,1209600,473646,4,428,0,3446211.84,0.0,4177119.36,0,0,0,0,0,0,0,0,0,0,0,0,0,268,8268736,0,0,0,0,0,0,0,0,0,0,3668,4296,3550536,35906,0,544,0,0,3554304,59124,3156,0,0,0,0,0,0,0,0,42838,0,0,0,0,0,0,0,0,0,0,0,0,200770,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,20110,22,20,0,0,0,0,0,0,10298,772500,520366,5506,0,0,604650,0,0,0,892,1736,1281094,1179620,156364,68640,0,0,0,0,24,172,0,0,0,0,0,0,0,133368,1175302,0,8790,5610,6048,4326,4616,56288,1222990,2,0,0,448722,524770,176918,72136,42862,24702,13166,5076,318,0,1438994,538,44,1946,0,604650,17498,82246,73266,132040,,,18500,20110.46,1438994,1438994,1421660,5000,0,20582,223040,1310486,1209600,54308,0,88,0,1180261.44,0,126895.68,158,970,0,0,2794,137378,802348,270186,76832,17998,1124,10,24,32,1438994,5194,650,84540,59536,79714,869624,201336,8030,46,0,24,450,1189738,363120,0,228,0,0,1189740,1826,1028,0,0,0,0,0,0,0,0,8598,3056,418,0,0,64136,9824,5300,542,0,0,0,0,265090,1367.52,1414,142588,313368,132632,43242,96716,128954,338872,111832,466,0,0,0
pos,496610,,,,,0,0,73490,1950040,24192984,48211974,37958588,13968048,2742654,234518,45868504,1092,4038,,1240838,2643270,82259418,59180414,49161074,23601816,,0,0,0,,,0,0,0,0,0,0,0,24765304,104566992,0,90654,16154,19122,33764,781388,128390912,302,0,0,0,76635160,44514094,4336002,1861858,823800,773298,385748,2336,0,0,132679038,,,,,45868504,3200582,5607242,43499622,646660,594040,586680,313240,496609.46,132679038,132679038,132765118,244066,,,617860,129332296,1209600,,,,,52183216.32,26740275.84,67178.88,0,50,198,517250,3364322,24261952,40625878,43711992,14041744,2543160,263622,2178,,,132679038,99516,29792,3505002,42421854,14253340,47609712,20683972,727710,1398,0,,,,,,,,,,,,,,,,,,,,1371782,,,,,,,,,,,,,,66028.72,53738,48882366,80399902,10382,2994,4236,15712,7788,8916,0,0,,
neg,80110,2130706432,218,0,0,0,0,0,0,204586,1261492,2831700,854772,19818,66,2224620,0,0,0,1874,4902,4752184,4150582,1188552,479552,0,0,0,0,564,118,0,548,6202,6832,11706,85206,1783294,1798958,1479688,0,10480,9188,20308,34128,346798,4750208,1324,0,0,0,1491042,1455626,890326,578084,381828,239352,125516,10660,0,0,5943600,302,936,466,20,2224620,59382,844234,339596,175660,257660,230120,291080,80109.17,5943600,5943600,5935438,30045,9344,103412,1091760,5172434,1209600,169728,22,118,0,4741160.64,0.0,427619.52,264,2122,0,0,38066,571784,1593162,2394616,541368,27316,5896,226,2,14,5943600,7296,950,88496,190342,127042,3740918,967340,49842,208,0,404,322,4592792,176556,0,87094,0,0,4784896,3036,810,0,0,0,0,0,0,0,0,34876,61472,28192,0,0,120706,20482,27054300,2754704,0,0,0,0,1016360,2342.44,2466,465160,902612,867960,484432,976610,905736,440802,121180,7942,0,0,0
neg,1536,30,28,0,0,0,0,0,1270,68956,14496,10250,0,0,0,45130,0,0,0,3358,6640,82424,72764,26932,5210,0,0,0,0,60,56,0,0,0,0,0,0,0,17006,77966,0,1868,384,804,1418,3650,71938,14364,546,0,0,35736,37110,10844,4698,2668,1544,1096,570,244,462,112780,20,4,178,0,45130,892,12710,13842,,,,26260,1536.59,112780,112780,109374,409,0,10682,112160,95094,1209600,1402,0,20,0,74578.56,714.24,18401.28,42,82,0,480,8354,9556,24342,20100,29308,2826,6,0,14,18,112780,1552,36,3334,2928,4246,23844,57826,1190,16,0,58,150,75098,35028,0,0,0,0,76356,142,108,0,712,0,0,0,0,0,0,804,464,96,0,0,1264,224,0,0,0,0,0,0,536620,184.22,136,20966,7418,5620,3042,9488,8274,7642,32398,124,0,0,0
neg,20,4,8,0,0,0,0,0,0,8,3646,6568,866,0,0,4772,0,60,0,0,0,28504,25856,10182,436,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11088,0,106,74,100,1338,872,8598,0,0,0,0,9576,462,106,110,48,36,104,352,162,132,38718,0,0,0,0,4772,252,8130,1980,,,,9860,19.19,38718,38718,40078,30,0,3692,38400,11154,1209600,78,2,2,0,3572.16,0.0,6607.68,0,16,0,0,0,1854,5800,2250,1170,14,0,0,14,0,38718,1044,26,28,310,1496,3736,3422,990,36,0,6,54,3746,88,0,0,0,0,3746,18,44,0,0,0,0,0,0,0,0,216,0,0,0,0,0,2,520,52,0,2,0,0,0,1,54,7910,2914,30,8,22,32,98,74,0,0,0,0
neg,26,2,2,0,0,0,0,0,0,84,264,5226,3402,0,0,3244,0,0,0,0,0,10388,7718,4218,1132,0,0,0,0,4,2,0,0,0,0,0,0,8976,0,0,0,64,14,22,34,2450,6384,8,0,0,0,7418,1182,248,76,38,6,8,0,0,0,14618,0,4,0,0,3244,214,1520,2674,,,,4080,26.46,14618,14618,15842,17,0,1348,14460,8976,1209600,760,2,6,0,4365.12,0.0,4563.84,0,0,0,0,0,680,3478,4000,718,76,24,0,0,4,14618,102,24,24,1136,898,2598,3182,958,54,0,0,6,5284,16,0,24,0,26,5336,64,22,0,0,0,0,0,0,0,0,166,0,0,0,0,194,58,11860,1180,0,0,0,0,0,39.2,42,4932,3504,380,66,58,20,16,0,0,0,0,0
neg,4328,0,,0,0,0,0,0,0,140,17006,134442,89446,0,0,116718,0,58,0,0,0,259714,248626,27986,5522,0,0,0,0,0,0,0,0,0,0,0,0,65834,174064,1136,0,1400,234,200,518,129506,109172,4,0,0,0,121704,84566,23434,7846,2164,594,562,146,18,0,287760,234,480,426,4,116718,1780,19652,8278,1310700,1310700,1310700,27440,4327.85,287760,287760,287564,847,2720,28492,287100,241034,1209600,0,,,,225190.08,0.0,14481.6,,,0,0,0,7196,70720,149910,11952,1138,118,0,,10,287760,1310,60,3134,12284,10264,200650,12944,388,0,0,,,,,,,,,,166,62,0,0,0,0,0,0,0,0,848,1348,280,0,0,7096,1616,1646280,166542,0,0,0,0,3327860,,,17184,20400,14234,8748,64614,115190,422,72,144,26,0,0
neg,10534,352,310,0,0,0,0,0,0,9750,272660,335350,134304,5790,0,367096,0,0,0,0,0,727234,662230,106582,46752,0,0,0,0,72,18,0,0,0,0,0,14248,439984,142996,160626,0,656,100,222,266,4508,748802,3300,0,0,0,335274,127362,47406,39190,35574,36560,113358,23130,0,0,834002,0,1160,110,2,367096,9190,57828,48582,,,,104960,10533.19,834002,834002,837728,3568,594,82344,832040,757854,1209600,20044,0,36,0,524822.4,0.0,232174.08,0,232,0,0,0,96304,231422,305094,113680,9758,1428,168,438,446,834002,1312,140,2156,108710,78570,388086,176926,1954,0,0,636,24,520788,77508,0,784,0,0,530814,792,80,0,0,0,0,0,0,0,0,4514,7080,1348,0,0,21960,3894,19700,2612,0,0,0,0,0,333.26,352,239162,106448,54352,21856,43166,36120,34922,31434,152642,37752,0,0
neg,966,82,74,0,0,0,0,0,0,138,3208,63426,732,0,0,31380,0,0,0,0,0,61372,54130,15948,4306,0,0,0,0,152,90,0,0,0,0,0,0,39486,14786,13232,0,1344,42,48,108,22562,43396,4,0,0,0,41444,19220,4500,1160,454,422,238,66,0,0,77346,8,18,664,0,31380,1142,8864,7044,,,,15660,966.27,77346,77346,79240,196,212,7508,77020,67504,1209600,2368,0,12,0,56952.96,0.0,9306.24,0,0,0,0,0,1914,34108,31214,232,36,0,0,2,6,77346,1332,22,726,4300,3032,33794,22652,1550,96,0,152,256,56032,22314,58,36,0,0,57700,128,38,0,0,0,0,0,0,0,0,520,268,66,0,0,2228,708,3020,598,0,0,0,0,0,202.98,76,11592,11722,4456,3434,16094,19302,870,26,8,0,0,0
neg,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,6,0,2,2,14,22,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0.03,0,0,3552,0,0,0,0,46,1209600,4,2,2,0,17.28,0.0,27.84,0,2,0,0,0,0,46,0,0,0,0,0,0,4,0,6,0,2,0,0,38,0,0,0,0,0,0,24,0,0,0,0,0,24,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,8,2312,0,0,0,0,1.82,2,30,16,0,0,0,0,0,0,0,0,0,0
neg,244,62,40,0,0,0,0,0,0,16428,12560,1418,0,0,0,11468,0,0,0,1850,2836,26680,22630,38114,2850,0,0,0,0,48,40,0,0,0,0,0,0,0,210,30196,0,1012,36,50,48,2648,26612,0,0,0,0,18644,6658,2498,986,394,260,536,422,8,0,66706,6,16,6,0,11468,604,32650,5434,,,,37720,243.66,66706,66706,67904,101,1788,6472,66180,30406,1209600,1704,0,18,0,16593.6,2612.16,10232.64,0,28,0,0,7264,15324,5976,1236,500,106,0,0,22,26,66706,1096,48,58,674,2744,3902,16404,5114,366,0,60,208,14630,2032,20,36,0,0,18574,102,116,0,0,0,2622,0,0,0,0,500,28,6,0,0,852,150,5900,2342,44036,178,0,0,0,116.12,112,14370,8796,3090,402,708,1698,380,962,0,0,0,0
neg,272380,0,,0,0,0,0,0,12046,513554,6494820,8369392,1139938,3226,0,8306488,0,120,0,17930,24218,14127636,11956670,3305566,1751864,0,0,0,0,0,0,0,0,0,0,0,233046,12606488,3658786,34656,0,40814,25058,38510,68072,6163672,10165870,30968,12,0,0,6328752,2612040,1323510,981030,816572,928604,2186804,1354766,898,0,17455884,492,5108,1564,1126,8306488,223966,1487772,1806378,245760,261140,246480,99900,272379.16,17455884,17455884,17088548,113597,2695810,13644,475220,16532976,1209600,0,,,,14930031.36,0.0,1583388.48,0,0,0,1056,155878,3199656,8382228,4348402,381878,51810,10176,1892,,0,17455884,20168,3746,642508,848736,2097846,11766484,1137978,15506,4,0,,,,,,,,,,13254,1386,0,0,0,0,0,0,0,0,137480,346988,64796,0,0,611032,105358,20578500,2920546,0,0,0,0,30261680,7214.88,10210,1696510,3217732,1825172,964338,2087578,1867920,1606950,1070576,2039178,157022,0,0
neg,10568,2130706448,664,0,0,0,0,0,5670,73248,204770,326352,7704,0,0,238414,0,0,0,5770,8112,609674,586988,61936,19096,0,0,0,0,1136,220,29640,17160,7952,14090,5352,57762,151904,139366,194518,0,312,62,114,192,52646,564354,64,0,0,0,189152,321682,66182,25602,10942,3052,888,244,0,0,677482,18,454,842,0,238414,3736,37660,24168,,,,61100,10567.6,677482,677482,678964,2270,0,67282,676360,617744,1209600,11864,2,6,0,571541.76,13.44,45712.32,0,0,0,0,34460,123240,344892,110538,3632,886,96,0,2,8,677482,672,88,31572,30898,12636,462512,77074,2292,0,0,1270,654,566018,298984,0,8,0,40,573414,348,50,0,0,0,16,0,0,0,0,2014,3288,1336,0,0,9056,1572,4319040,432136,16084,378,0,0,9567600,229.12,206,48780,51346,50882,80196,240978,133722,7654,2036,2150,0,0,0
neg,30,2130706432,24,0,0,0,0,0,0,118,508,7634,3008,0,0,4526,0,0,0,0,0,10274,6458,6016,1476,0,0,0,0,14,10,0,0,0,0,0,0,11268,0,0,0,94,22,38,52,2268,8794,0,0,0,0,10190,828,166,42,34,8,0,0,0,0,16322,0,2,0,0,4526,294,1838,4148,,,,5800,30.08,16322,16322,19376,19,194,1440,16040,11268,1209600,660,2,4,0,5892.48,0.0,5289.6,0,12,0,0,0,746,4702,5722,98,0,0,0,0,8,16322,142,12,40,1018,948,4030,4108,924,46,0,38,90,6116,16,0,8,0,10,6390,94,28,0,0,0,0,0,0,0,0,260,0,0,0,0,248,60,7380,1124,0,0,0,0,0,51.52,56,6006,4506,634,38,60,14,10,0,0,0,0,0
neg,1974,,,0,0,0,0,0,0,96,42404,61342,8454,0,0,58878,0,0,,0,0,242494,236828,7918,3598,0,0,0,0,0,0,0,0,0,0,0,3186,79092,3918,26100,0,2186,66,70,136,1250,108578,10,0,0,0,52584,40494,10878,6124,652,284,1236,44,0,0,250424,4,448,30,8,58878,852,4200,3662,0,0,0,7720,1973.88,250424,250424,,440,2292,,250200,,1209600,0,,,,103632.96,0.0,6393.6,,,0,0,0,37088,62092,11608,1340,142,26,0,,0,250424,2152,12,3098,2702,2874,69326,31718,412,2,0,,,,,,,,,,72,80,,,,,,,,,450,248,90,1018782,31976,2474,442,298780,37284,0,112,0,0,,,,9312,7582,3886,2094,81776,6754,296,242,354,0,0,0
neg,2190,88,82,0,0,0,0,0,0,78,57728,66374,1296,0,0,51438,0,0,0,0,0,123542,117034,8682,4188,0,0,0,0,40,26,0,0,0,0,0,0,55184,70292,0,0,106,16,30,38,1102,124120,64,0,0,0,34910,70770,14554,4072,776,204,124,66,0,0,132248,0,542,4,0,51438,928,4348,4310,,,,8420,2190.83,132248,132248,134630,437,106,13080,131980,125476,1209600,2386,2,4,0,111369.6,0.0,14003.52,0,0,0,0,0,21790,95244,7710,574,158,0,0,0,8,132248,154,24,50,9234,2558,16618,94594,2066,178,0,138,134,111740,85034,0,24,0,14,112186,78,30,0,0,0,0,0,0,0,0,428,322,120,0,0,1052,288,1540,186,0,0,0,0,1190860,68.24,64,14930,10554,5702,3306,5468,82376,2454,478,208,0,0,0
neg,1452,58,42,0,0,0,0,0,0,126,79116,22412,0,0,0,43942,0,0,0,0,0,83428,70758,30490,6362,0,0,0,0,128,38,0,0,0,0,0,0,0,13600,88054,0,12338,58,80,78,412,77706,10982,0,0,0,51172,32812,5630,3502,1904,902,526,3298,1656,252,114014,8,34,30,4,43942,1272,17362,12732,,,,29660,1451.55,114014,114014,126822,634,162,10946,113320,101794,1209600,2182,0,12,0,73645.44,5.76,16060.8,2,48,0,0,0,17106,74430,7632,2420,58,8,0,6,22,114014,12172,44,254,4546,7906,71004,5618,110,0,0,42,62,71762,36888,0,0,0,0,76632,180,138,0,0,0,420,0,0,0,0,828,56,18,31258,10306,1038,436,9060,1678,0,50,0,0,451620,579.94,170,28772,10392,6726,2254,6364,11994,5074,30078,0,0,0,0
neg,112850,2130706432,440,0,0,0,0,0,0,4758,897528,5123032,1073814,16890,0,3239742,0,0,0,0,0,6409380,5509464,1535002,747532,0,0,0,0,14,4,0,0,0,0,0,105068,3059880,1526434,2424640,0,5216,1606,2418,4536,58052,7005466,38726,2,0,0,2482766,1720590,776002,542194,493244,985600,115626,0,0,0,7946324,0,0,2,0,3239742,98140,995624,536376,278620,199020,212260,134980,112850.17,7946324,7946324,7953570,43688,15438,57660,669380,7116022,1209600,5430,2,194,0,6397780.8,0.0,712971.84,0,754,0,0,0,113760,2156266,3369078,1361958,94896,17944,2120,390,0,7946324,14118,2042,240836,397036,415440,5038898,981656,25908,88,0,834,414,4657746,80280,0,11490,0,20,6458860,286,18,0,0,0,0,0,0,0,0,62526,116,92,0,0,4998,1000,1052480,169322,0,0,0,0,0,3880.08,3954,757060,1400506,931932,460600,921828,908096,660554,400912,619648,54886,0,0
neg,252468,3510,936,0,0,0,0,0,47046,1233086,3212322,1379394,252114,54056,4860,7023274,0,0,0,174344,299566,15324432,13559316,5867564,1740684,0,0,0,0,8710,25228,0,0,0,0,0,0,14502,3341476,2826900,0,2684,1404,2404,3476,5638,106082,5959322,88658,13208,2,3013686,1216548,580644,295302,193382,148768,124112,130848,136978,342610,21366882,28576,26772,6996,8,7023274,255298,3756850,2107296,279200,316500,366120,225940,252468.13,21366882,21366882,7355944,30594,9956,69348,788520,6198394,1209600,581798,0,42,0,14567901.12,426851.52,3196620.48,662,1386,0,306,96856,379414,1238756,2011740,1371156,741570,319176,23904,838,1950,21366882,4536,896,917784,220134,367368,4249496,407824,14740,100,0,662,10100,4738668,2017406,0,0,0,0,5127402,19100,2738,0,0,34200,444870,0,0,0,0,102412,97692,15260,42784070,5436286,695634,85696,7741820,1048648,21205960,130472,0,0,0,18.1,1914,1143530,982842,732648,340862,862898,366644,1148528,603930,996,0,0,0
neg,2204,38,34,0,0,0,0,0,0,68156,90512,8980,0,0,0,76176,0,270,0,736,1230,167280,143466,48144,12528,0,0,0,0,58,24,0,0,0,0,0,0,1636,110660,55352,0,1318,74,88,164,4664,161338,2,0,0,0,66630,65084,23684,6486,3362,1666,736,0,0,0,216326,4,8,2,2,76176,2210,25702,22018,,,,46940,2204.01,216326,216326,217484,579,0,20950,214920,167648,1209600,4570,0,24,0,117608.64,0.0,48777.6,0,80,0,0,32602,113926,19180,1392,506,42,0,0,0,4,216326,1476,104,140,17526,2640,23722,110880,10900,260,0,32,92,119362,36842,0,44,0,0,120330,228,112,0,0,0,0,0,0,0,0,1490,98,32,0,0,1998,542,5720,572,164018,418,0,0,0,248.64,252,52670,23488,10508,4056,6398,5254,5508,58884,882,0,0,0
neg,40000,78,78,0,0,0,0,0,0,32256,239072,1330122,1029344,67448,8134,1144656,0,0,0,962,1664,2468150,2218818,313940,212860,0,0,0,0,192,50,0,0,0,0,0,25882,439956,701278,1539260,0,2722,1102,1318,38440,2040170,614620,8004,0,0,0,765462,670152,286398,234406,203578,169008,202546,174822,4,0,2783382,32,170,106,12,1144656,31570,165864,147470,124100,137140,,48720,39999.6,2783382,2783382,2793826,18836,1214,34134,359540,2706376,1209600,95428,0,42,0,2293783.68,0.0,410094.72,0,0,0,0,5534,133938,276978,1466804,780440,37892,4556,234,0,40,2783382,4014,416,65788,208798,126934,1671510,618166,10684,66,0,110,114,2305506,31416,0,9098,0,48,2311882,1512,346,0,0,0,0,0,0,0,0,14746,35358,6800,0,0,91538,15516,18940,6120,0,0,0,0,0,812.32,826,427898,525646,339910,168394,322830,239764,224508,184136,271396,1894,0,0
neg,0,0,0,0,0,0,0,0,0,82,56,1020,0,0,0,126,0,0,0,0,82,7260,6642,11684,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,0,10,0,0,448,574,98,28,0,0,0,380,32,18,6,24,122,28,436,12,100,18946,0,0,0,0,126,22,11484,198,,,,11640,0.0,18946,18946,21584,14,0,1884,18900,1162,1209600,0,2,0,0,0.0,0.0,136.32,0,4,0,0,20,118,12,848,160,0,0,0,0,4,18946,1032,2,0,0,4,0,112,8,0,0,0,0,92,0,0,0,0,0,92,16,70,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,2,0,0,0,49.92,6,1158,0,0,0,0,0,0,0,0,0,0,0
neg,20,2,2,0,0,0,0,0,0,4846,2198,1984,0,0,0,2562,0,338,0,1500,3100,12596,10356,4266,424,0,0,0,0,4,12,0,0,0,0,0,0,0,402,8626,0,1064,12,32,36,34,7850,0,0,0,0,7290,850,88,200,56,26,12,490,16,0,18394,2,4,0,0,2562,230,1428,2802,,,,4020,19.53,18394,18394,19552,33,28,1636,17980,9028,1209600,612,0,10,0,3820.8,0.0,4220.16,0,16,0,0,4680,2548,730,1070,0,0,0,0,2,6,18394,992,14,46,46,1612,5042,1276,0,0,0,6,12,2368,84,0,0,0,0,4158,48,84,0,0,0,0,0,0,0,0,308,0,0,286,196,108,26,1840,212,0,8,0,0,0,92.62,62,5638,3140,34,6,22,26,34,128,0,0,0,0
neg,9222,0,,0,0,0,0,0,0,398,307768,235616,2778,0,0,351250,0,110,0,0,0,509070,470482,68266,29254,0,0,0,0,0,0,0,0,0,0,0,8798,361106,91670,84986,0,502,272,250,688,210996,333756,94,2,0,0,168422,112388,40002,29532,25444,25818,40262,75100,28668,924,577442,10,28,98,18,351250,7160,35982,32160,1310700,1310700,1310700,67200,9221.42,577442,577442,576450,,36732,57042,576240,546560,1209600,0,,,,495623.04,0.0,50488.32,,,0,0,0,125376,270686,141196,7750,1252,300,0,,0,577442,432,66,14818,23978,18444,290366,195798,2658,0,0,,,,,,,,,,352,86,0,0,0,0,0,0,0,0,3702,10514,1992,0,0,15700,2534,497880,108356,0,0,0,0,8221420,,,53172,83798,76330,35140,72628,69368,64180,33904,54780,3260,0,0
