class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,1326236,,15620,0,0,0,3080,289610,7829094,26022500,25480030,13105144,1980800,132916,6878,38736760,17772,0,,3163782,5625382,54653100,42126388,42827268,13700620,0,0,5772,0,18264,8924,0,0,0,0,272100,2910472,28607348,37758484,5301648,0,171286,101400,164618,705458,31795876,41911364,14,2,20,14,16012732,26527784,12770316,6056410,3259222,1977542,1610536,2896314,2216650,1522546,100649366,15764,90156,177616,1604,38736760,1367654,29784334,12999088,591100,632480,659580,87220,1326236.51,100649366,100649366,100386466,389133,962254,,145180,74850052,1209600,1848478,3310,126,0,67576188.48,0.0,7228245.12,1208,17456,20768,1737270,15560774,26185274,19318488,9534112,2059180,343730,82990,7466,1720,5070,100649366,64558,16648,3844558,2769188,9591038,53759992,4641808,162262,0,0,8546,19918,25753598,10575880,0,473158,178,0,26860524,57522,3602,,,,,,,,,929678,169056,53988,3251625012,17221552,3261536,614062,1672160,4215596,94373000,1097262,0,0,,36228.16,29396,7601908,7636200,8319386,5002372,9962248,7161628,7120604,21828632,217074,0,0,0
neg,2166,32,,0,0,0,0,0,0,142,1984,78288,44020,0,0,64394,0,0,0,0,0,130792,123000,23238,4038,0,0,0,0,42,14,0,0,0,0,0,0,43794,79500,1140,0,1330,216,324,262,16532,105766,4,0,0,0,62214,44614,13204,3694,314,44,328,22,0,0,154084,0,4,194,0,64394,992,15524,7670,1310700,1310700,1310700,22840,2166.75,154084,154084,158068,443,0,15154,153580,124434,1209600,2072,,,,110897.28,0.0,12240.0,,,0,0,0,218,47106,72926,3622,486,76,0,,4,154084,1294,32,5238,1782,3088,103102,9294,604,0,0,74,170,97314,76796,0,246,0,0,100830,160,42,0,0,0,0,0,0,0,0,550,492,236,0,0,1100,192,14400,1440,0,0,0,0,1166770,,,14514,11778,4520,1922,7660,83818,212,10,0,0,0,0
neg,1394,24,24,0,0,0,0,0,0,260,6216,92284,6474,0,0,43724,0,0,0,0,0,116614,105416,25368,5914,0,0,0,0,60,24,0,0,0,0,0,0,85124,20108,2,0,186,68,64,56,5768,98356,736,0,0,0,68350,26078,8062,2176,310,130,106,22,0,0,142044,22,8,110,0,43724,932,15640,9548,,,,24820,1394.69,142044,142044,142712,299,0,13792,141360,105234,1209600,2254,2,16,0,77017.92,0.0,28030.08,0,0,0,0,0,0,73350,31420,288,148,28,0,6,10,142044,380,46,340,4668,5558,25688,65800,2720,34,0,36,126,77370,43756,0,2,0,52,78072,142,72,0,0,0,0,0,0,0,0,728,164,192,0,0,1018,314,544700,54550,0,0,0,0,366820,118.08,132,29192,11606,4360,3302,23162,32610,674,90,166,72,0,0
neg,228,14,8,0,0,0,0,0,0,116,4416,17048,0,0,0,9334,0,0,0,0,0,23296,17578,10162,1816,0,0,0,0,20,20,0,0,0,0,0,0,0,13126,8454,0,994,74,78,104,7814,12516,0,0,0,0,11378,5914,3264,466,134,54,68,246,32,24,33512,14,16,6,0,9334,372,4098,6040,1310700,1310700,1310700,9820,227.63,33512,33512,32640,67,0,3058,33120,21580,1209600,574,0,6,0,13953.6,0.0,6679.68,,,0,0,0,3486,15958,1498,534,84,20,0,2,6,33512,952,30,90,718,262,2954,14696,1864,14,0,16,68,13388,7576,0,16,0,0,14422,100,56,0,0,0,0,0,0,0,0,368,60,6,0,0,270,36,240,24,0,0,0,0,0,,,8090,4240,782,136,546,414,7286,86,0,0,0,0
neg,214,4,4,0,0,0,0,0,0,0,2132,0,0,0,0,5390,0,0,0,2714,6682,12472,8218,20244,3074,0,0,0,0,14,12,0,0,0,0,0,0,0,0,2132,0,2,2,0,0,0,898,1230,0,0,0,1854,268,10,0,0,0,0,0,0,0,35478,0,0,0,0,5390,260,11190,8924,,,,19900,214.55,35478,35478,6432,5,0,3178,35080,2134,1209600,74,10,0,0,6610.56,0.0,12914.88,0,2,0,0,0,1610,522,0,0,0,0,0,0,0,35478,2,2,0,248,154,1124,602,0,0,0,2,16,642,0,0,0,0,0,642,6,2,0,0,0,0,0,0,0,0,396,0,0,0,0,26,8,320,32,0,16,0,0,0,1.92,2,1636,496,0,0,0,0,0,0,0,0,0,0
neg,61820,378,216,0,0,0,0,0,0,174888,3394286,2432074,229630,2010,0,2863250,0,128,0,132,232,5761436,5262606,1788776,425660,0,0,0,0,1348,3940,0,0,0,0,0,0,0,521794,5711094,0,5866,1126,1582,2120,18228,6138262,65702,2,0,0,2996030,1520836,572824,313586,239592,218434,179476,150772,36128,5210,7550468,5918,1298,4618,0,2863250,95022,1358378,428814,276080,374260,228840,70500,61820.51,7550468,7550468,7463552,21071,920,23308,287080,6234946,1209600,235704,610,106,0,4175472.96,1575185.28,478539.84,398,992,0,0,11410,323026,2814860,2180524,699828,166784,32298,4158,44,52,7550468,6926,808,1639014,481914,380630,3244680,475664,3210,42,0,264,5732,3894760,796576,0,60,0,0,4216064,7148,772,0,0,1130,1576254,0,0,0,0,36370,33114,5440,13490036,2048618,288606,38554,569080,65940,7199214,24968,0,0,60820420,2010.6,1932,2096618,1225530,881052,426062,776706,533742,193358,97740,2072,8,0,0
neg,1724,42,42,0,0,0,0,0,0,160,19996,69310,12822,0,0,41704,0,62,0,0,0,104282,93580,63462,7004,0,0,0,0,18,8,0,0,0,0,0,9600,75288,3932,13468,0,124,20,64,70,43698,58302,10,0,0,0,49972,36620,10388,4612,526,120,50,0,0,0,167782,2,10,242,0,41704,1158,55604,7738,,,,62980,1724.54,167782,167782,168366,375,6,16492,167300,102288,1209600,2602,2,2,0,93205.44,0.0,8951.04,0,0,0,0,0,11840,30738,58298,950,444,18,0,2,6,167782,248,40,398,3286,1130,45966,48644,2518,58,0,68,52,93240,60748,0,54,0,14,93986,154,42,0,0,0,0,0,0,0,0,686,218,78,0,0,1388,358,3700,572,0,0,0,0,724570,90.68,92,10124,13352,6606,3212,13044,55812,130,8,0,0,0,0
neg,40004,282,252,0,0,0,0,0,0,560,118168,1622418,662136,11294,0,1263400,0,0,0,0,0,1913866,1478682,1108324,383728,0,0,0,0,358,88,0,0,0,0,0,57218,1871694,484434,1230,0,16122,10450,13890,16414,36204,2318104,3392,0,0,0,855952,409604,278088,263920,274270,321052,11690,0,0,0,3022614,0,34,796,0,1263400,48490,771278,332128,278240,669840,,154880,40003.52,3022614,3022614,2643682,16478,2468,55782,598560,2414576,1209600,70198,0,102,0,2189723.52,0.0,222048.0,170,674,0,0,0,5326,525576,1181396,661242,34878,5204,954,4,8,3022614,4530,406,24118,119338,65026,1387634,801468,11764,292,0,704,214,2162762,110000,0,1726,0,0,2221430,1926,1228,0,0,0,0,0,0,0,0,31422,27668,6336,0,0,79722,16268,57520,17988,0,0,0,0,38945330,1108.16,1062,244616,332504,345688,171088,350780,371456,367140,180712,50532,60,0,0
neg,32,32,24,0,0,0,0,0,0,126,838,11708,0,0,0,4280,0,0,0,0,0,19768,16836,5528,1144,0,0,0,0,26,12,0,0,0,0,0,0,11258,0,1414,0,1590,20,46,42,1042,9902,30,0,0,0,10726,986,404,118,54,222,160,2,0,0,25334,0,4,0,0,4280,284,2476,2970,,,,5300,32.32,25334,25334,28442,31,70,2270,25060,12672,1209600,752,0,4,0,5522.88,0.0,5662.08,0,0,0,0,0,1156,8976,2434,106,0,0,0,16,20,25334,1568,10,28,212,524,3182,5466,1430,252,0,52,32,4796,30,14,72,0,0,6590,80,64,0,0,0,0,0,0,0,0,192,0,2,0,0,260,74,1340,520,0,0,0,0,0,223.88,54,7762,4126,544,100,100,38,2,0,0,0,0,0
neg,29194,434,428,0,0,0,0,0,19876,294956,1052836,544122,19250,0,0,872886,0,0,0,10100,14870,1776892,1596676,227184,145646,0,0,0,0,190,102,0,0,0,0,0,51402,1358284,276758,244596,0,2674,434,528,2590,863824,1042776,18212,2,0,0,609894,359876,218012,207582,199590,186854,132140,17092,0,0,2014738,0,232,238,4,872886,21412,91756,134610,142780,,,79680,29193.63,2014738,2014738,2020680,9854,19882,77374,799320,1931040,1209600,68032,0,60,0,1662723.84,35630.4,229336.32,0,0,0,124,82132,731610,743950,325486,36704,9018,1948,68,0,4,2014738,4480,474,1952,154696,75980,1265610,418078,9766,4,0,678,726,1540038,74258,0,2484,0,0,1681604,2192,628,0,0,230,35876,0,0,0,0,11386,26094,4624,0,0,57288,11614,449920,67862,0,0,0,0,0,758.08,1122,282450,338798,258362,131202,252530,216818,175206,129950,143958,1766,0,0
neg,6,6,4,0,0,0,0,0,1642,70620,11280,1624,0,0,0,32110,0,0,0,5104,7620,79422,77728,15234,2058,0,0,0,0,14,14,0,0,0,0,0,0,0,30626,54540,0,1808,132,210,458,1044,60294,18560,2654,6,0,44372,31480,5608,1862,1400,376,68,0,0,0,99842,6,6,268,0,32110,760,7508,7598,,,,14700,5.02,99842,99842,98832,205,38,9668,99260,85326,1209600,1948,0,12,0,54599.04,0.0,29315.52,8,56,0,1550,28644,13050,34594,7236,80,12,0,0,0,66,99842,1612,48,76,6046,4600,47804,22300,2680,0,0,18,24,35916,19242,0,0,0,0,57230,280,108,0,0,0,0,0,0,0,0,650,0,0,0,0,1148,196,149660,15348,0,0,0,0,40380,345.96,138,31704,10104,4138,1642,2134,2184,3306,29924,30,0,0,0
neg,400,16,12,0,0,0,0,0,10882,29942,6540,1970,0,0,0,14138,0,0,0,8940,13094,32764,32718,24298,2480,0,0,0,0,42,10,0,0,0,0,0,0,0,20442,28892,0,1124,80,104,132,1164,46730,0,0,0,0,30070,7724,8818,1746,318,80,36,540,2,0,66090,12,12,20,0,14138,626,11398,12652,,,,23760,400.34,66090,66090,65110,166,0,6240,65400,49334,1209600,1226,4,18,0,22749.12,3033.6,22465.92,,,0,8328,31820,6404,1926,856,0,0,0,0,8,14,66090,1094,12,250,228,7526,36028,4196,0,0,0,24,14,23358,8808,0,0,0,0,25124,138,88,310,3178,0,0,0,0,0,0,718,20,2,0,0,536,102,0,0,0,0,0,0,0,,,27186,6078,1368,628,1126,1128,1658,10162,0,0,0,0
neg,54744,1472,1352,0,0,0,0,0,0,116936,1703934,1798650,227176,12412,522,1576294,0,0,0,3824,6692,3385436,2910962,696656,400336,0,0,0,0,4574,662,0,0,0,0,0,10266,646916,2469146,733302,0,2786,1410,1828,35226,2484286,1333980,114,0,0,0,1076144,1013672,326310,242774,179092,141760,182088,441982,244550,11258,4086876,34,28,640,12,1576294,40810,332750,361840,215020,205820,190080,77460,54743.73,4086876,4086876,4038508,29980,40746,39936,447560,3859630,1209600,132100,4,106,0,3193937.28,40.32,662392.32,0,0,0,0,20390,618018,1862818,1232760,111190,11400,2808,246,14,22,4086876,5706,860,72100,323650,208556,1795826,1405434,46906,592,0,2216,2140,2847382,88196,0,2608,0,14,3223426,3850,208,0,0,10,224,0,0,0,0,26314,29684,15114,0,0,58456,13878,13401080,1583998,28398,3708,0,0,3597680,1730.24,1798,694646,776766,516144,230232,397040,387334,279726,210832,359204,7706,0,0
neg,10,20,10,0,0,0,0,0,0,64,4490,1514,0,0,0,2728,0,300,0,0,0,7582,5058,6514,596,0,0,0,0,10,2,0,0,0,0,0,0,6068,0,0,0,106,14,24,22,926,4976,0,0,0,0,5210,506,214,94,18,14,12,0,0,0,14114,0,0,2,0,2728,202,4352,2146,,,,6380,9.33,14114,14114,14248,11,316,1268,13960,6068,1209600,444,0,4,0,2110.08,0.0,3910.08,0,14,0,0,0,1800,3050,1100,86,32,0,0,0,6,14114,114,8,18,208,492,1916,2340,826,146,0,24,8,1454,32,0,0,0,0,3538,84,36,0,0,0,0,0,0,0,0,144,34,4,0,0,100,26,1440,720,12876,64,0,0,0,75.2,42,4170,1756,126,14,2,0,0,0,0,0,0,0
neg,186570,2208,2056,458,518,0,0,0,340918,6095006,3345858,286360,32664,1646,0,3707706,7934,0,0,498902,732732,8312680,7771576,1949198,715378,0,0,0,0,964,6068,0,0,0,0,0,0,35900,3996362,6070190,0,8812,3588,5010,7814,20196,9650330,354232,52470,0,0,4193288,2762790,947970,632380,467548,313738,222468,176592,101560,284118,10763664,5786,10150,2404,2,3707706,124074,835398,1105130,214400,242740,216540,144260,186570.7,10763664,10763664,10603560,49771,142,89040,1060440,10108888,1209600,230772,0,222,0,9161556.48,0.0,936620.16,12,1696,0,612,408026,1537728,3578390,3390078,957774,221056,8756,32,0,624,10763664,15036,2120,604522,322690,338154,8080000,708982,30732,216,0,1386,10806,9287646,5867774,0,3228,0,0,9288924,11692,1232,0,0,0,0,0,0,0,0,66182,17486,2380,10322796,1396672,257210,39168,16000,1804,10515106,82342,0,0,6570750,4991.22,5178,1012086,1095528,495296,272378,425234,676860,5868044,254158,2836,32,0,0
neg,26,2,2,0,0,0,0,0,0,62,0,8600,114,0,0,3070,0,0,0,0,0,5722,2734,7370,1688,0,0,0,0,6,0,0,0,0,0,0,0,7696,0,1080,0,1122,8,20,24,1202,6394,6,0,0,0,6546,1074,442,106,58,382,168,0,0,0,13110,0,8,0,0,3070,176,4324,2980,,,,7240,25.75,13110,13110,19904,30,0,1204,12960,8776,1209600,636,2,4,0,3818.88,0,3828.48,0,0,0,0,0,2,6072,2104,458,140,0,0,0,6,13110,1174,6,32,474,560,1992,3260,1224,54,0,2,0,4326,48,0,12,0,16,4376,62,30,0,0,0,0,0,0,0,0,168,0,0,0,0,322,60,7640,756,0,0,0,0,0,38,38,5182,2874,578,50,56,36,0,0,0,0,0,0
neg,28,4,4,0,0,0,0,0,0,52,6150,1398,0,0,0,2912,0,0,0,0,0,9116,7122,2810,532,0,0,0,0,32,10,0,0,0,0,0,0,7600,0,0,0,52,20,32,46,618,6756,76,0,0,0,6368,1024,134,50,12,6,6,0,0,0,11936,0,8,4,0,2912,178,970,1826,,,,2680,28.59,11936,11936,15048,15,0,1096,11820,7600,1209600,494,2,4,0,4559.04,0,3005.76,0,0,0,0,0,4588,2862,116,34,0,0,0,4,10,11936,72,14,6,52,680,1038,4286,1412,38,2,8,94,5342,188,0,6,0,8,5480,48,28,0,0,0,0,0,0,0,0,122,16,2,0,0,160,58,980,98,0,0,0,0,0,30.34,32,3286,3614,606,30,26,22,16,0,0,0,0,0
neg,29870,2208,2186,0,0,0,0,0,0,138,280794,920298,733066,65590,5504,842528,0,0,0,0,0,1777816,1546414,291252,197106,0,0,3268,0,226,38,0,0,0,0,0,0,624050,1380458,882,0,2846,1342,1216,88146,1573978,337810,52,0,0,0,592416,469108,149318,107590,87128,78982,144346,338134,38286,82,2069418,8,10,42,32,842528,21452,130492,160170,164700,,,122960,29870.51,2069418,2069418,2076842,16976,4152,83708,856080,2005390,1209600,54872,2,48,0,1683846.72,0.0,319285.44,0,0,0,0,0,37464,368376,962428,606796,25672,4266,388,24,32,2069418,3856,404,35914,204156,80332,994138,670778,15690,122,0,4904,104,1637526,9936,0,62,0,24,1697614,1700,200,0,0,0,0,0,0,0,0,12206,25338,5780,0,0,55576,7560,4304580,476758,0,0,0,0,0,789.78,834,331824,500036,191906,78344,133678,111466,124068,124896,377858,31314,0,0
neg,42594,104,102,0,0,0,0,0,714,199456,1581924,802494,67008,5988,654,1216320,0,0,0,4358,6556,2431366,2180404,386384,219100,0,0,0,0,96,40,0,0,0,0,0,288912,1932262,129064,308000,0,1056,246,462,51686,1889832,714654,302,0,0,0,723142,780130,300530,225906,192186,190238,174880,71226,0,0,2822464,26,424,98,4,1216320,33028,246442,139318,137400,201220,,44540,42594.58,2822464,2822464,2831900,16110,5480,38172,399640,2658238,1209600,79836,0,38,0,2424421.44,0.0,232408.32,0,0,0,0,23100,729970,1350176,499222,48706,5640,1424,0,10,14,2822464,2396,352,13242,184032,63598,1100648,1260700,33104,166,0,180,158,2168914,59908,0,49062,0,0,2435800,1288,98,0,0,0,0,0,0,0,0,15692,41144,8080,0,0,86274,15378,651800,108960,0,0,0,0,3443760,738.42,708,251538,483326,354638,198896,373240,401864,310946,164632,118328,830,0,0
neg,40212,260,222,0,0,0,0,0,0,272,607350,1572508,183290,358,0,1053240,0,0,0,0,0,2248594,2008696,310618,179110,0,0,0,0,628,162,0,0,0,0,0,189782,1835076,318248,20672,0,1524,508,866,54862,1977068,328908,42,0,0,0,801930,515778,188648,155864,152436,175336,365832,7954,0,0,2559942,0,62,350,48,1053240,24248,182238,126954,124640,166760,,13220,40211.47,2559942,2559942,2563196,12212,3510,9792,133620,2363778,1209600,81368,4,136,0,2155964.16,0.0,203400.96,0,0,0,0,0,45058,920232,1146390,224600,20336,6236,926,254,260,2559942,3736,582,5534,145332,92308,1611788,496526,7964,8,0,348,424,2059190,35266,0,2400,0,36,2177956,1796,140,0,0,0,0,0,0,0,0,14474,54522,8268,0,0,99294,14408,110660,34610,0,0,0,0,1180160,1081.94,1234,222814,363614,314122,159646,321848,267682,207000,164076,340342,2634,0,0
neg,32,2130706434,36,0,0,0,0,0,0,102,956,14792,950,0,0,6120,0,0,0,0,0,14212,9788,9172,1770,0,0,0,0,118,66,0,0,0,0,0,0,15822,0,978,0,1076,30,66,102,606,14912,8,0,0,0,14750,1028,466,82,62,294,118,0,0,0,23414,0,16,54,0,6120,360,4016,5134,,,,9020,32.94,23414,23414,24824,36,142,2128,23180,16800,1209600,822,2,8,0,6405.12,0.0,9335.04,0,18,0,0,0,334,13018,3204,232,12,0,0,0,4,23414,1128,20,38,2784,2538,4564,4330,1326,72,0,50,406,7126,148,0,28,0,10,7572,94,52,0,0,0,0,0,0,0,0,268,0,0,0,0,244,70,17160,1712,11762,22,0,0,0,62.12,60,11032,4962,670,84,48,4,0,0,0,0,0,0
neg,77342,0,,0,0,0,0,0,0,30082,743312,3727054,961676,85218,5496,2676916,0,0,0,0,0,4743364,4079800,1056188,560562,0,0,0,0,0,0,0,0,0,0,0,0,1272392,879748,3400698,0,5998,3096,5812,13362,82200,5442334,32,2,2,0,2058826,1285636,569924,417150,355680,629178,236442,2,0,0,5800654,0,100,722,2900,2676916,98174,476510,577146,237280,220520,210060,205300,77341.56,5800654,5800654,5790816,31833,254834,88096,950000,5552838,1209600,0,,,,4609248.96,0.0,936435.84,86,554,0,0,0,123262,1614416,2637546,1054854,111052,10406,1302,,0,5800654,9918,1060,91776,651524,317366,2707332,1726628,46710,524,0,,,,,,,,,,4206,112,0,0,0,0,0,0,0,0,47630,60424,12352,0,0,223402,42872,7502220,1202688,0,0,0,0,57490280,1933.2,2278,996498,925966,633324,452324,1162598,852030,328258,105948,94096,1796,0,0
pos,195268,,0,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,12064054,0,,,,10825770,,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,
neg,187998,2338,1404,0,0,0,0,0,146994,3535366,3432906,701804,76684,5010,0,3357112,0,166,0,304160,461158,8289290,7649128,2167336,739230,2,0,0,0,2050,3894,0,0,0,0,0,0,15534,4872570,3010660,0,14836,21236,26834,33364,58814,7327766,352698,63216,0,0,3187158,1660728,937234,528420,386270,268472,197380,161380,99096,472626,10762672,1044,2076,17818,2,3357112,105798,1286248,869044,201260,198420,267720,206080,187997.04,10762672,10762672,8516638,44299,480,96040,1067240,7902218,1209600,217320,18,120,0,8871484.8,0.0,898736.64,260,1588,0,82,192884,740930,2139560,2977000,1209654,504780,127494,6380,0,3498,10762672,8354,1168,412046,196910,473806,6456014,324444,25478,544,0,1882,5012,7240072,2973154,0,4008,0,0,7244160,6750,1560,0,0,0,0,0,0,0,0,57850,29574,13852,15500598,2341836,196840,35976,55888220,5593806,10591726,4408,0,0,7997050,2812.04,2706,718276,656004,526334,246500,569974,512280,925678,3687272,56446,0,0,0
neg,1082,10,8,0,0,0,0,0,0,58800,29338,18984,0,0,0,36220,0,0,0,832,1560,84964,71414,65566,5006,0,0,0,0,30,6,0,0,0,0,0,0,0,4862,102260,0,23574,414,496,1614,2180,78140,704,0,0,0,62492,29440,5062,2510,1502,1122,478,3258,1116,142,151528,42,86,26,0,36220,1374,49850,15274,,,,64360,1081.67,151528,151528,165184,528,0,14536,150240,107372,1209600,1936,0,14,0,56461.44,3192.0,31008.96,62,192,0,0,58986,20366,18132,8828,798,12,0,0,20,26,151528,16448,46,2320,8734,12384,65474,1674,42,0,0,18,8,54058,18104,0,8,0,0,59378,194,312,0,3268,0,0,0,0,0,0,1228,350,56,0,0,1712,324,26360,3014,0,0,0,0,81690,456.44,272,51410,9236,5194,1916,6142,5812,11888,15498,26,0,0,0
pos,526446,,,,,0,0,41938,1249300,12996822,24821418,17116898,1727458,123136,7056,19459964,18250,394,,509162,1172232,41907596,36631664,11646682,5448952,,0,9738,0,,,25290436,1365782,1651270,1233268,1738708,5086402,19901850,1784988,31322,0,32148,21928,50206,151228,4202030,53598574,27482,384,28,18,26372490,13003182,5901848,4217282,3507648,2949436,1791342,340798,0,0,54068416,,,,,19459964,627492,5118424,6495526,208200,233920,220040,193040,526445.07,54068416,54068416,59891584,268192,,,764440,58084026,1209600,,,,,45721730.88,0.0,12351589.44,190,9798,0,109332,1687666,18772024,28231004,8609486,597600,67320,9536,58,,,54068416,34756,8484,2777754,3464234,12317328,34533196,4892540,55726,8,0,,,,,,,,,,,,,,,,,,,,352902,,,,,,,,,,,,,,15056.36,14688,12668474,23500322,9027396,3222804,5100582,4116766,329868,88562,29252,0,,
neg,70,0,,0,0,0,0,0,0,234,9694,25730,100,0,0,14740,0,0,0,0,0,36354,30126,12948,1688,0,0,0,0,0,0,0,0,0,0,0,0,35750,0,8,0,304,144,12092,1568,612,21036,2,0,0,0,32876,2294,326,88,48,68,48,10,0,0,49358,0,2,0,8,14740,606,6358,6494,1310700,1310700,1310700,12560,69.64,49358,49358,52458,47,592,4584,48820,35758,1209600,0,,,,11524.8,0.0,24082.56,,,0,0,0,5970,27872,1696,176,44,0,0,,0,49358,152,20,98,1616,11716,9052,11198,1900,6,0,,,,,,,,,,144,38,0,0,0,0,0,0,0,0,460,0,0,0,0,882,180,34560,3980,0,0,0,0,0,,,25218,8914,1238,144,154,76,14,0,0,0,0,0
neg,40928,496,212,0,0,0,0,0,0,3086,627852,2128572,289276,5582,752,1418254,0,0,0,0,0,2803312,2475902,861594,231788,0,0,0,0,310,126,0,0,0,0,0,145166,974966,538062,1396926,0,5280,3514,6870,237624,2054822,746952,58,0,0,0,1309636,688492,334054,221330,152384,111524,99178,138434,88,0,3666144,162,66,2206,6,1418254,44620,586630,272652,246480,292100,308260,4440,40927.95,3666144,3666144,3670800,16553,5118,118686,25440,3055120,1209600,94828,0,116,0,2653465.92,0.0,397100.16,0,0,0,0,0,108278,1262188,1456900,201384,22308,3908,154,442,460,3666144,8128,1086,42372,270824,191686,2081788,442786,16144,306,0,1166,354,2584880,71188,52,1974,0,0,2699756,3454,374,0,0,0,0,0,0,0,0,23112,42030,7092,0,0,91142,22332,32720,12344,0,0,0,0,1206200,1901.12,2262,429442,624054,617416,324610,548176,299338,129180,49136,33572,196,0,0
neg,752060,2880,2582,0,0,0,0,0,0,0,0,0,0,0,0,24063440,0,0,0,710916,1009910,36737884,32928956,8449912,3508772,4,0,0,0,4046,1334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45908292,4108,6086,8958,0,24063440,638986,3992234,4442404,217580,203300,213020,206940,752060.44,45908292,45908292,220,0,26476,37714,1059000,0,1209600,1097586,8,4654,0,36178186.56,0,6427454.4,0,0,0,0,0,0,0,0,0,0,0,0,3298,3468,45908292,0,0,0,0,0,0,0,0,0,0,2246,1814,34529566,6264686,72,4046,0,0,35461290,43294,5372,0,0,0,0,0,0,0,0,308730,83448,20378,56988986,8938812,1195356,218272,132540,50874,42081324,118052,0,0,669810630,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1606,44,24,0,0,0,0,0,0,91684,10702,2188,0,0,0,46418,0,0,0,6168,8870,89918,85480,25150,4758,0,0,0,0,38,42,0,0,0,0,0,0,0,32110,72464,0,1124,80,72,128,19508,83662,0,0,0,0,26682,21086,13932,16576,12276,6698,3784,2700,840,0,121304,26,22,24,0,46418,1180,13626,11406,,,,24620,1606.62,121304,121304,121054,652,34,11776,120680,104574,1209600,1656,0,4,0,77860.8,0.0,25658.88,0,36,0,0,44288,55162,3448,1098,514,60,4,0,16,32,121304,1208,40,1318,5444,2018,10870,81304,2320,52,0,24,132,77172,19192,0,0,0,0,79452,292,174,0,0,0,0,0,0,0,0,782,222,50,0,0,1318,186,1860,186,0,0,0,0,606630,168.98,104,27266,10054,2798,1704,3866,8286,23934,26640,26,0,0,0
neg,61852,140,136,0,0,0,0,0,0,51844,1389030,2030812,236074,6636,0,1848924,0,0,0,0,0,3333440,2960656,476436,332952,0,0,0,0,314,172,0,0,0,0,0,40202,1576274,1654246,443674,0,1446,590,884,25412,1926860,1755294,3910,0,0,0,894598,1111288,372248,278078,214978,169536,174690,490764,8216,0,3810264,18,36,64,0,1848924,49992,253246,221750,127600,117300,209060,18520,61851.35,3810264,3810264,3801688,26405,57576,15210,176780,3714396,1209600,109452,2,106,0,3192214.08,0.0,519068.16,0,0,0,0,2940,344790,1676904,1542372,135442,9560,2380,8,524,534,3810264,3118,400,84152,189138,246536,2829046,352750,9140,116,0,244,366,2710892,4746,0,280,0,14,3204286,1522,108,0,0,0,0,0,0,0,0,20432,38838,11344,0,0,157154,37086,370040,282096,0,0,0,0,1851370,878.66,848,536374,489580,394654,192884,394690,363822,457908,496718,387766,0,0,0
