class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41840,2130706432,106,0,0,0,0,0,0,626,177262,1875728,629924,17086,188,1146824,0,0,0,0,0,2493286,2179950,808798,234806,0,0,0,0,174,70,0,0,0,0,0,22672,1051354,1335082,291706,0,3432,3112,8254,16320,180722,2488418,556,0,0,0,858524,692418,245570,194984,151890,114636,136216,306574,2,0,3302874,24,164,832,20,1146824,29880,586016,219034,319220,294960,,186820,41839.77,3302874,3302874,3259364,18163,998,83128,875040,2700814,1209600,81278,2,132,0,2290376.64,0.0,408025.92,34,970,0,0,0,38674,680712,1574956,381914,21526,2974,58,92,146,3302874,5100,664,54474,211358,120498,1819648,473190,15752,130,0,178,276,2305512,82636,0,9592,0,10,2319740,1932,144,0,0,0,0,0,0,0,0,20408,32002,18132,0,0,63878,11218,7835180,790398,0,0,0,0,2034360,1328.08,1528,429914,403018,315008,171896,386242,351964,257292,148684,227454,9342,0,0
neg,12,4,4,0,0,0,0,0,0,8,2400,4974,0,0,0,2756,0,0,0,0,0,12012,9686,10938,608,0,0,0,0,2,30,0,0,0,0,0,0,0,1852,5530,0,60,26,46,420,652,2174,4004,0,0,0,6144,268,240,140,102,372,116,0,0,0,22964,0,2,0,0,2756,182,8684,2242,,,,10760,11.16,22964,22964,23716,29,0,2174,22740,7428,1209600,260,2,2,0,1650.24,0.0,4747.2,0,10,0,0,0,1836,3992,1214,340,0,0,0,2,12,22964,1038,6,14,8,1264,4434,618,0,0,0,2,232,1558,156,0,0,0,0,2092,60,62,0,0,0,0,0,0,0,0,166,0,0,0,0,84,16,12040,2096,0,8,0,0,0,0.8,42,5890,1184,38,26,52,34,100,58,0,0,0,0
neg,29832,1396,1264,0,0,0,0,0,0,2262,129428,1471844,974950,102504,9770,1186328,19904,0,0,0,0,2294642,1866754,1584516,379056,0,0,0,0,7764,794,0,0,0,0,0,918,144070,2386544,159226,0,2726,622,962,166158,1780732,738102,1456,0,0,0,1054902,579218,229240,159364,120604,97482,145948,302224,1776,0,3879570,26,586,394,70,1186328,38416,1220002,356158,418020,598400,469700,90700,29831.03,3879570,3879570,3874834,18430,838,21150,244260,2690758,1209600,89288,2,60,0,2038752,0,648559.68,0,0,0,0,0,80484,384390,1385404,797978,38862,3500,140,10,16,3879570,4882,416,1372,195452,317800,1501536,646308,22872,120,0,1802,2414,2050252,38492,0,638,0,12,2057082,1864,342,0,0,0,0,0,0,0,0,21232,20764,3796,0,0,58844,15606,32220,5534,1059534,202,0,0,274210,884.96,1138,663978,797882,333118,102598,173288,209580,175074,134750,100218,272,0,0
neg,4006,40,30,0,0,0,0,0,0,24606,197536,125310,1710,0,0,163906,0,0,0,0,0,326798,295350,64254,18032,0,0,0,0,152,52,0,0,0,0,0,0,0,77164,271998,0,1368,166,288,344,8800,338192,4,0,0,0,175716,60942,69086,30160,7368,2922,1472,1318,178,0,391168,16,64,100,0,163906,3390,25584,38104,,,,63020,4005.87,391168,391168,387288,1452,0,38022,389640,349162,1209600,3958,0,20,0,,,,86016,,0,0,4602,134808,194180,14260,1084,228,0,0,10,16,391168,1526,72,10656,46732,78742,210274,1160,0,0,0,52,78,190886,49092,0,12,0,0,196160,378,144,0,0,140,119148,0,0,0,0,2120,440,90,106384,18782,2882,568,1200,144,344424,62,0,0,3005870,0,0,160806,20292,8556,3806,12252,23198,30018,90036,198,0,0,0
neg,41158,576,548,0,0,0,0,0,0,788,180918,1894160,540092,12494,0,1071760,0,0,0,0,0,2421448,2123302,540006,228240,0,0,0,0,528,142,0,0,0,0,0,50648,1062630,1501584,13590,0,1830,616,1188,49514,1890550,681670,3084,0,0,0,961040,537672,283188,210132,162690,195430,268646,9654,0,0,2962274,0,1304,1860,8,1071760,25090,340330,195526,235440,216000,,80960,41157.17,2962274,2962274,2957018,13099,90072,49366,534740,2628452,1209600,93482,2,82,0,2306216.64,0.0,319256.64,0,0,0,0,0,14942,785632,1321552,464510,33360,7664,792,680,694,2962274,4770,716,6274,156548,163920,1999076,290390,6756,2,0,738,302,1655046,575502,0,16482,0,38,2326468,2444,702,0,0,0,0,0,0,0,0,16170,27930,5164,0,0,74776,9782,1485380,162308,0,0,0,0,1976410,1224.04,1496,343118,466322,277136,162878,364482,420430,253476,166152,162062,12396,0,0
neg,668,0,,0,0,0,0,0,0,144,5720,13730,31322,0,0,22676,0,0,0,0,0,57738,50954,16506,2376,0,0,0,0,0,0,0,0,0,0,0,0,0,34694,16222,0,196,94,160,118,2364,47984,0,0,0,0,22944,15532,7684,2748,1050,312,418,228,0,0,74338,34,2,30,0,22676,666,11644,4820,,,,16040,667.38,74338,74338,73636,221,2260,7102,73660,50916,1209600,0,,,,35184.0,6816,7943.04,0,34,0,0,0,2720,12372,5280,30200,294,50,0,,4,74338,1180,42,454,1468,2264,8394,34996,2002,116,0,,,,,,,,,,100,106,0,0,40,6846,0,0,0,0,538,20,6,0,0,508,76,36740,6708,0,0,0,0,0,129.62,128,16108,6668,1652,940,2758,3790,16902,2098,0,0,0,0
neg,28,2130706440,12,0,0,0,0,0,0,66,678,6934,406,0,0,3208,0,0,0,0,0,10032,7428,7006,1340,0,0,0,0,126,40,0,0,0,0,0,0,8082,0,2,0,44,18,28,32,3030,4584,348,0,0,0,6984,866,146,38,24,16,10,0,0,0,17060,0,2,0,0,3208,202,4002,2978,,,,6900,28.41,17060,17060,21368,16,0,1606,16920,8084,1209600,622,4,2,0,4699.2,0,3337.92,0,0,0,0,0,682,3716,3272,368,38,8,0,0,8,17060,100,10,34,746,498,2226,3260,1188,22,0,18,174,5256,148,0,4,0,26,5328,42,44,0,0,0,0,0,0,0,0,136,0,0,0,0,152,58,13280,1320,0,0,0,0,0,35.84,38,3732,3630,598,32,14,68,10,0,0,0,0,0
neg,568,2130706432,20,0,0,0,0,0,0,12462,38820,33744,2964,0,0,32984,0,0,0,3934,7188,112772,102684,62832,2866,0,0,0,0,2,0,0,0,0,0,0,0,0,1168,86822,0,880,514,680,3376,5974,33614,42952,0,0,0,67228,10954,3482,2312,1340,936,928,410,142,258,179698,0,0,0,0,32984,1278,42752,19376,,,,61140,567.97,179698,179698,177684,265,0,17392,177800,88298,1209600,780,12,20,0,30115.2,0,56576.64,24,168,0,0,11662,22804,45172,6480,1462,404,6,0,6,4,179698,1406,60,2648,10780,28022,43326,1746,2,0,0,46,18,31830,46,0,0,0,0,32176,54,18,0,0,0,0,0,0,0,0,1520,0,0,25036,3722,466,84,14460,1438,45428,24,0,0,0,386.2,314,59046,14354,4894,1360,2236,1608,1550,2912,30,0,0,0
neg,43282,316,256,0,0,0,0,0,0,2284,429082,2244474,825354,69400,3922,1675026,0,0,0,0,0,3205530,2775318,601736,339302,0,0,0,0,386,96,0,0,0,0,0,191970,1901000,1036128,445418,0,5008,6676,13574,390730,2359482,796434,2612,0,0,0,1433676,959304,282632,183702,133640,109064,186374,286124,0,0,3808268,268,1000,1312,20,1675026,46562,283556,316286,189020,165040,207640,30660,43281.46,3808268,3808268,3790234,20109,25226,11198,168300,3574516,1209600,130852,0,66,0,2952432.96,0,617581.44,0,0,0,0,0,56258,1010250,1656882,799780,45134,5746,466,508,522,3808268,6744,856,176402,282782,296334,2055292,729796,26070,240,0,364,312,2495866,52498,0,140166,0,14,2987740,2864,168,0,0,0,0,0,0,0,0,24560,35870,7644,0,0,99386,12796,983180,205102,1887110,17194,0,0,3578060,1863.74,1930,651282,800030,611798,387466,946090,176496,1326,28,0,0,0,0
neg,120400,0,,0,0,0,0,0,0,14322,2075762,4896066,879468,13132,172,3994682,9574,0,,0,0,6899136,5975918,1304544,788232,0,0,0,0,0,0,0,0,0,0,0,57066,3276426,1960022,2585408,0,11748,9526,14934,37368,4125864,3675654,3818,10,0,0,2752124,1200628,620986,446950,348548,432898,962188,1001820,112450,330,8204998,254,916,1364,820,3994682,118572,727200,571602,199480,235820,186760,139600,120400.44,8204998,8204998,,64313,552782,,929400,,1209600,0,,,,7245263.04,0.0,613929.6,,,0,0,0,307420,3741032,3333224,422606,56786,16780,1074,,0,8204998,7998,1342,410216,247950,431170,6103666,656346,20228,6,0,,,,,,,,,,4856,262,,,,,,,,,68244,139652,29254,0,0,309210,52814,8357000,1650066,0,0,0,0,,,,667972,1750416,1179956,619060,1312156,1165000,648912,289966,244398,1086,0,0
pos,881576,,882,0,0,0,0,130,56626,1769044,2621918,561060,97314,9476,0,23695950,30584,0,,5354412,7881378,45017268,44441698,10970222,4827548,0,0,2224,0,20124,11264,0,0,0,0,0,0,1206,698744,4415618,0,11646,3926,4264,5472,10758,853804,4108346,87054,30298,0,1537242,629788,547620,431970,373880,285870,215538,178030,91638,823992,61345162,31328,77506,13604,0,23695950,531368,3860954,7093120,223800,204900,201440,160620,881576.28,61345162,61345162,60983726,39291,50552,,799380,58891036,1209600,1076610,1912,332,0,45096115.2,0.0,13761157.44,146,1026,0,3024,175064,271038,764432,933010,797400,544392,765264,861944,80,13354,61345162,5030,626,280492,302062,171132,3030990,1297708,27448,80,0,772,6824,10510760,5317510,0,97528,0,0,10659916,35154,712,,,,,,,,,390066,201266,62822,0,0,1327292,209506,412540,489102,0,0,0,0,,1514.88,1422,772290,451056,291452,160148,419112,1451836,1496062,71234,2378,0,0,0
neg,40844,240,218,0,0,0,0,0,0,2622,155276,1678622,960992,57754,3904,1155708,0,0,0,0,0,2539148,2191608,499194,295216,0,0,0,0,356,104,0,0,0,0,0,35868,1044826,1157084,621392,0,1706,864,1318,87114,1872916,895106,146,0,0,0,1065504,734552,269620,191288,158344,133632,149664,156566,0,0,3038988,54,70,350,16,1155708,31076,255934,240020,187980,211080,,93360,40844.87,3038988,3038988,3042440,16772,532,57944,612440,2859170,1209600,83782,2,38,0,2299976.64,0.0,556878.72,0,0,0,0,0,20236,629374,1607300,557150,39540,5122,448,114,118,3038988,4296,464,52824,279494,193710,1888966,427990,11360,66,0,498,316,2314956,47740,0,308,0,10,2322350,1884,372,0,0,0,0,0,0,0,0,18570,33118,6350,0,0,81144,14450,17400,3202,0,0,0,0,844870,993.1,1238,580446,453960,312316,162818,364692,363644,319050,160730,138774,2740,0,0
neg,82548,2130706434,420,0,0,0,0,0,0,800,604562,2884486,1494108,120390,3658,2302674,0,0,0,0,0,4573690,4018368,675918,468470,0,0,0,0,578,276,0,0,0,0,0,113374,1700068,2443236,851326,0,2574,1188,1864,2660,170628,4927914,1176,0,0,0,1135834,1463378,450210,337800,260306,217782,334546,907970,178,0,5250342,84,428,624,22,2302674,56866,281884,389170,169740,150320,132060,61300,82547.04,5250342,5250342,5198068,40986,7830,34376,402560,5108004,1209600,165818,2,80,0,4473755.52,0.0,630422.4,0,710,0,0,0,47390,948708,2652972,1377902,70048,9916,1068,478,544,5250342,6880,820,168786,233094,224024,3345350,1095726,33058,266,0,674,550,4462036,119904,0,9356,0,12,4513780,2920,292,0,0,0,0,0,0,0,0,36102,75008,28346,0,0,141130,22202,11085160,1141030,5079626,1784,0,0,3905240,1733.14,1882,661732,814256,638338,313172,645422,600546,536432,364500,514914,18692,0,0
neg,1712,152,130,0,0,0,0,0,0,84,34800,57324,498,0,0,41120,0,0,0,0,0,88028,81172,9656,5418,0,0,0,0,162,426,0,0,0,0,0,7950,66620,4276,13860,0,108,14,48,58,3136,89296,46,0,0,0,23678,45610,14912,6598,1600,226,74,8,0,0,97698,0,636,4,0,41120,848,5108,4522,,,,9480,1711.47,97698,97698,100268,386,66,9676,97560,92706,1209600,2092,2,4,0,87115.2,0.0,5510.4,0,0,0,0,0,8092,77872,5966,604,160,12,0,0,6,97698,176,16,954,1656,1420,25790,61448,1152,94,0,250,1418,86752,63956,0,2,0,14,87508,60,34,0,0,0,0,0,0,0,0,440,228,150,0,0,962,326,479760,49238,0,0,0,0,711490,83.24,48,6194,8860,5570,2432,5360,63810,480,0,0,0,0,0
neg,80436,2130706432,178,0,0,0,0,0,0,3666,443620,3535722,1562300,51530,392,2266778,0,0,0,0,0,5038476,4330552,1137896,572008,0,0,0,0,248,82,0,0,0,0,0,21548,1018594,1533914,3023174,0,3438,2024,5524,8590,118248,5457922,1484,0,0,0,1372422,1643196,878624,730876,517778,264398,147976,41938,22,0,6177652,22,28,798,46,2266778,72102,778134,354632,223120,206600,192220,20340,80435.91,6177652,6177652,6164842,33761,1164,5510,112480,5597230,1209600,198616,2,126,0,5139480.96,0,453925.44,4,1456,0,0,0,66888,1446922,3041124,1002438,34436,5200,222,6,18,6177652,7038,962,141534,204466,276584,4515876,421158,29396,216,0,358,378,5211258,56780,264,204,0,0,5221158,2986,136,0,0,0,0,0,0,0,0,42520,66058,34942,0,0,146926,27424,26336160,2637306,375954,2932,0,0,1548400,2084.76,2190,493268,1150706,1044520,674772,1538250,693020,2634,40,20,0,0,0
pos,828158,,,0,0,0,0,0,14140,959174,14660264,33371594,8253660,115362,30,21777458,1379288,340,,17878,43742,38112144,26312454,21660998,10436878,0,0,9018,0,0,0,0,0,0,0,2164,1421614,22544892,25087590,8317960,0,69786,49566,104964,263190,21667160,35206090,13256,94,46,68,23892088,7354786,4271428,3442068,3044652,3830866,6532034,4749204,254844,2248,59800364,1200,1908,3184,3488,21777458,993498,7698424,13835716,645580,384500,390340,254920,828158.23,59800364,59800364,58608718,417821,4244578,,372740,57374238,1209600,0,,,,49286610.24,0.0,7990744.32,98304,,27228,5568,158728,5732374,26116252,22061718,2803838,387120,78822,2570,,0,59800364,56562,10842,2910322,3135856,7251020,37794092,6117474,97986,64,0,,,,,,,,,,43662,2610,,,,,,,,,696108,625388,154738,0,0,1737846,278764,61686000,22684214,0,0,0,0,,1.04,0,8358512,12212174,8406924,3967410,7585992,5681562,4187656,2605772,4101358,266860,0,0
neg,44,2130706432,28,0,0,0,0,0,0,682,3328,6242,0,0,0,3624,0,226,0,0,0,18488,15868,13046,1016,0,0,0,0,20,78,0,0,0,0,0,0,0,0,10252,0,66,30,22,882,226,5232,3794,0,0,0,7510,1034,296,194,166,178,564,152,58,100,31548,0,4,0,0,3624,206,10896,2130,,,,12920,43.2,31548,31548,34420,38,132,3076,31340,10292,1209600,644,2,4,0,5119.68,6.72,4108.8,0,12,0,0,464,2994,5116,1542,120,14,2,0,0,20,31548,1106,12,306,192,296,2890,4158,1272,20,0,36,142,4846,94,0,0,0,0,5318,56,112,0,0,70,24,0,0,0,0,178,0,0,0,0,418,78,14600,1752,0,28,0,0,0,0.82,42,5434,3144,950,214,204,192,114,0,0,0,0,0
neg,128566,882,696,0,0,0,0,0,334,513524,3926570,2704776,133420,748,0,3460456,0,0,0,9688,15362,6639462,5936530,1025618,610996,0,0,0,0,338,2408,0,0,0,0,0,77652,2810322,725012,3666386,0,4732,726,1492,39906,4092456,3128606,11454,0,0,0,1799670,1674950,1171130,976752,640570,547094,466862,2344,0,0,7675862,0,58,540,6,3460456,91602,591678,430486,114780,139840,160400,37720,128566.95,7675862,7675862,7664276,49665,71560,34872,405500,7279372,1209600,195770,0,176,0,6673560.0,0.0,599932.8,0,0,0,0,58608,1599802,3509022,1798224,280700,23564,8764,688,418,466,7675862,9244,1194,27178,415940,216904,3668370,2900622,39828,92,0,832,6674,6263200,141726,0,18218,0,56,6707626,4224,512,0,0,0,0,0,0,0,0,43884,108610,22892,0,0,180978,47074,499500,161972,0,0,0,0,17211870,2188.5,2436,655914,1000996,778930,371692,766950,857332,1131068,972470,739868,4152,0,0
neg,30446,742,,0,0,0,0,0,0,16168,418042,1039612,292042,12564,844,847208,12924,0,0,0,0,1457146,1120348,431802,289810,0,0,0,0,0,0,0,0,0,0,0,53904,688176,845920,191272,0,2000,1952,3640,147768,1197862,416794,9256,0,0,0,376612,464242,153238,119850,105612,97778,132548,301710,27682,0,1889332,62,96,1136,0,847208,30064,194570,236480,304520,,,123500,30445.12,1889332,1889332,1877364,15683,53726,64080,675500,1779272,1209600,0,,,,1552998.72,0.0,224898.24,0,0,0,0,116,165340,509574,835700,252280,13482,2562,218,,2954,1889332,3044,398,34170,131424,93774,986608,502934,26302,618,0,,,,,,,,,,1446,62,0,0,0,0,0,0,0,0,17228,26284,4582,0,0,54440,9470,2552320,458780,1529026,656,0,0,833150,797.62,930,236000,250614,204544,89436,181114,196810,143448,120540,313708,43058,0,0
neg,59174,472,446,0,0,0,0,0,0,258,341146,2508054,909804,38540,0,1591166,0,0,0,0,0,3527750,3165396,823006,288950,0,0,0,0,590,130,0,0,0,0,0,91452,1994652,1484486,227212,0,2362,874,2702,320854,3063042,407946,22,0,0,0,1557890,642760,337130,262826,237778,303154,455740,524,0,0,4351522,0,188,1250,20,1591166,39608,599486,221874,124260,151160,466260,73900,59174.58,4351522,4351522,3988900,19290,8492,67502,712840,3797802,1209600,144778,4,86,0,3205904.64,0.0,588136.32,0,0,0,0,0,3454,553404,1716034,1295684,199410,25902,3914,894,898,4351522,6008,876,71460,423440,553752,2543648,197302,1316,0,0,708,286,3168380,291084,0,31462,0,16,3228152,2624,162,0,0,0,0,0,0,0,0,22168,55386,9850,0,0,139726,23042,107760,21906,0,0,0,0,423820,1672.44,1646,621452,677158,471704,236908,419684,374288,258394,208546,495544,34124,0,0
neg,25908,388,296,0,0,0,0,0,0,228,97688,1099324,323656,4968,0,773258,0,0,0,0,0,1523272,1392732,232682,98232,0,0,0,0,924,222,0,0,0,0,0,43890,507024,715094,259856,0,1326,872,1212,210216,1178850,133358,30,0,0,0,455784,317394,148690,139170,154296,164168,139998,6364,0,0,1756224,0,296,306,2,773258,19684,152024,80176,176880,,,53080,25907.38,1756224,1756224,1762572,8291,1554,52988,542980,1525864,1209600,53090,0,130,0,1354962.24,0,169481.28,0,0,0,0,0,8576,366864,872812,248690,24184,4272,466,26,96,1756224,2258,262,1078,96370,68288,1121500,232076,4032,0,0,534,616,1343838,65910,34,254,0,0,1364272,844,92,0,0,0,0,0,0,0,0,9734,29742,4994,0,0,60188,12292,16740,3736,0,0,0,0,24907770,673.34,668,180676,283296,159326,67868,143066,166374,90344,79656,320454,34804,0,0
neg,30668,602,466,0,0,0,0,0,0,530,186128,1487380,438492,58270,2826,1063918,0,52,0,0,0,1972018,1757316,414936,159744,0,0,2410,0,1512,302,0,0,0,0,0,185650,1524908,381166,81902,0,2080,1076,1514,230294,1371962,566692,8,0,0,0,881618,515510,189586,129152,101882,89482,83092,182820,484,0,2387528,250,622,4818,12,1063918,26746,234116,178976,239100,,,170640,30667.68,2387528,2387528,2378782,12808,14482,113902,1172360,2173626,1209600,50402,0,122,0,1843254.72,0.0,328701.12,0,0,0,0,0,26370,726332,1138336,263866,16340,2246,136,18,24,2387528,3586,432,88718,122960,127844,1442500,369026,18224,336,0,712,898,924920,334924,38,88,0,0,1877886,1860,288,0,0,0,0,0,0,0,0,14390,17276,5264,0,0,65906,13558,1921960,335160,1866090,864,0,0,725550,1052.0,1064,343324,335166,304284,179238,661772,339730,6204,1994,1914,0,0,0
neg,14,6,6,0,0,0,0,0,0,14,1338,3712,0,0,0,1072,0,0,0,0,0,8688,7666,9666,378,0,0,0,0,4,8,0,0,0,0,0,0,0,0,5064,0,2222,8,30,12,78,2714,0,0,0,0,2736,596,276,156,64,78,628,526,4,0,18350,0,2,0,0,1072,82,8752,906,,,,9620,13.53,18350,18350,22400,37,124,1806,18320,5064,1209600,248,0,8,0,1525.44,24.96,1335.36,0,12,0,0,0,588,2626,1466,384,0,0,0,0,6,18350,2212,8,8,78,166,1036,1086,418,52,0,4,12,1268,42,0,0,0,0,1754,30,44,0,0,40,36,0,0,0,0,68,0,0,0,0,54,14,780,170,0,0,0,0,0,166.44,34,3598,1012,170,56,84,72,56,16,0,0,0,0
pos,1161692,,,,,0,0,0,0,249692,1355666,1497058,204212,3712,0,9093868,5524,37010,0,27870,64958,20705846,16774384,8227350,3130940,,0,498,0,,,0,0,0,0,15798,1506110,877934,909574,920,0,3410,2858,7340,465534,2078464,752440,290,0,0,0,1063410,782676,270638,197214,163042,213256,319056,262002,37842,1198,28970388,,,,,9093868,418998,3916388,4295366,335260,336420,338700,296000,1161692.93,28970388,28970388,3463718,21647,,6372,1059580,3310356,1209600,,,,,74853980.16,0,7922608.32,0,0,0,0,14444,588568,1437878,1051730,170784,39954,6822,156,,,28970388,3606,930,191702,234668,801562,1858340,217854,1672,0,0,,,,,,,,,,,,,,,,,,,,260596,,,,,,,,,,,,,,1464.24,2192,351222,915800,606232,246832,446860,330402,203482,98080,109308,2118,,
pos,1369158,,,,,0,0,0,0,669304,19384134,56856286,11885228,101324,0,6718220,167294,0,0,734,1268,12928666,8339066,8967556,4180976,,0,0,0,,,0,0,0,0,40770,33946028,29585376,25039268,284834,0,38316,16550,25888,54530,12195244,76549160,16578,10,0,0,25719986,21160222,10003312,9000086,8142618,7303366,5921292,1596006,49254,134,21899394,,,,,6718220,241020,3661582,5293608,396580,342220,417740,43660,1369158.89,21899394,21899394,93093850,560033,,99400,93200,88896276,1209600,,,,,81328371.84,0.0,7549470.72,17408,,0,0,117218,7370050,44429678,33968914,2695074,258042,56514,786,,,21899394,48288,12192,5138654,4205352,23365456,53531018,2542572,52738,6,0,,,,,,,,,,,,,,,,,,,,178818,,,,,,,,,,,,,,0.92,0,7857062,15998340,14579298,9357552,20341074,11793978,5584066,2045182,1326182,13542,,
neg,39682,278,258,0,0,0,0,0,0,10880,387906,2032810,535492,41922,578,1179218,0,0,0,0,0,2574100,2130404,622152,376398,0,0,0,0,598,322,0,0,0,0,0,137260,1630414,873742,368172,0,1972,1042,1342,139724,2351342,514136,30,0,0,0,1071240,674342,231986,180928,154450,149794,205964,339072,1812,0,3196836,30,464,338,24,1179218,35638,309630,309106,246520,218700,,150840,39681.66,3196836,3196836,3158814,20244,5410,73280,771460,3009588,1209600,105428,6,210,0,2540048.64,22661.76,444802.56,0,0,0,0,60,84516,988966,1668020,245214,18138,4470,204,756,772,3196836,3976,552,81952,300014,133254,2033676,441610,14500,54,0,502,808,2105206,47396,0,8276,0,18,2576396,2356,300,0,0,420,23004,0,0,0,0,21910,35852,21572,0,0,50614,11756,15392980,1592396,41442,4844,0,0,289810,928.76,1158,495908,641702,437676,263994,632372,449682,86804,1450,0,0,0,0
neg,1236,266,182,0,0,0,0,0,0,166,9644,81564,2328,0,0,39016,0,0,0,0,0,91248,80442,34046,5684,0,0,0,0,116,262,0,0,0,0,0,0,38138,55564,0,0,236,86,102,484,43728,48450,616,0,0,0,56880,29980,5742,660,252,182,6,0,0,0,125370,0,16,148,4,39016,1170,24572,9410,,,,33500,1235.03,125370,125370,132656,257,0,12182,124740,93702,1209600,3436,0,12,0,73298.88,0.0,20221.44,0,0,0,0,0,5288,26510,59204,1828,604,268,0,0,6,125370,406,46,102,11382,4882,9956,61590,5282,56,0,258,438,75150,39222,0,240,0,48,75648,224,42,0,0,0,0,0,0,0,0,714,158,54,0,0,1606,326,2780,308,0,0,0,0,63310,135.26,142,21902,18088,4200,1772,5578,39416,2318,204,204,20,0,0
neg,39558,1318,1218,0,0,0,0,0,210,143872,1246930,1485660,241972,1836,0,1361956,0,0,0,3328,5596,2866128,2494050,472824,273758,0,0,0,0,3466,870,0,0,0,0,0,16710,828310,2089776,185684,0,3224,1328,1574,56408,1685686,1342358,29898,4,0,0,1299534,686654,345802,236786,180548,147704,208944,14508,0,0,3343750,0,1580,236,50,1361956,35004,208874,260176,137840,204840,,117960,39558.08,3343750,3343750,3331454,12781,10606,84716,910900,3120480,1209600,126538,2,136,0,2613035.52,8203.2,493984.32,0,0,0,0,29332,522420,1138492,1039820,353718,29826,6330,542,78,90,3343750,7566,1108,5082,243544,160190,1787540,879870,35580,0,0,1876,2510,2623642,88514,100,11432,0,14,2653382,4508,860,0,0,30,8272,0,0,0,0,22568,41146,7162,0,0,114548,18024,112940,23656,0,0,0,0,2607330,2194.54,2732,532760,734118,588102,254362,429708,294704,129608,66174,87930,3014,0,0
neg,1878,0,,0,0,0,0,0,0,262,96308,7926,2,0,0,52410,0,0,0,0,0,96550,87020,36918,5940,0,0,0,0,0,0,0,0,0,0,0,5448,70596,4534,23920,0,166,102,148,92,3152,100838,0,0,0,0,40916,44504,11654,5574,1186,384,224,56,0,0,133494,0,6,496,18,52410,926,27072,9660,1310700,1310700,1310700,36580,1878.96,133494,133494,136946,368,3878,13104,133160,104498,1209600,0,,,,95698.56,0.0,8660.16,,,0,0,0,81330,18934,3318,720,196,0,0,,0,133494,116,20,2516,5522,5250,81768,8168,1138,0,0,,,,,,,,,,84,42,0,0,0,0,0,0,0,0,604,200,76,0,0,2282,474,135940,16098,0,0,0,0,878980,,,9386,9712,6398,2358,5788,69364,1388,86,18,0,0,0
neg,41150,0,,0,0,0,0,0,0,45380,1347730,1225260,224032,15184,790,1468686,0,0,0,660,1224,2509842,2150196,788490,311394,0,0,0,0,0,0,0,0,0,0,0,115156,1891624,402544,449052,0,2662,480,900,1862,15734,2822560,14174,4,0,0,1005090,671186,197150,140554,119924,211026,507778,5668,0,0,3299438,244,282,922,150,1468686,48494,523806,262942,314280,250800,,218040,41150.11,3299438,3299438,3298938,17973,61566,84270,874980,2858376,1209600,0,,,,2401949.76,0.0,453220.8,2,196,0,0,9402,415084,1381604,898058,143310,8734,2132,52,,0,3299438,4602,444,71792,198122,148274,1674660,745590,14644,248,0,,,,,,,,,,2138,80,0,0,0,0,0,0,0,0,25578,55270,10424,0,0,118678,18168,2553800,510082,0,0,0,0,1840540,961.38,1154,475698,537896,375472,171558,354338,346366,315672,173580,102204,5592,0,0
neg,1048,158,,0,0,0,0,0,4244,103830,46142,2646,0,0,0,65502,0,0,0,6892,9898,160250,146268,111614,10200,0,0,0,0,108,230,0,0,0,0,0,0,0,80998,75864,0,968,362,462,3320,2874,146174,2702,0,0,0,102932,24054,14470,6782,3144,2912,1230,758,398,182,278882,18,6,14,0,65502,1440,93450,17234,,,,110240,1048.04,278882,278882,268834,365,0,27228,277540,157288,1209600,3202,,,,71144.64,5729.28,78859.2,2,116,0,2518,65376,35248,40428,12384,730,128,50,0,,32,278882,1848,72,1286,27946,14102,81636,26590,3382,0,0,,,,,,,,,,314,72,0,0,0,5784,0,0,0,0,1404,0,0,0,0,0,0,0,0,0,0,0,0,28970,457.16,218,87122,16768,14026,16478,15812,5212,1106,150,176,12,0,0
