class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,4,,0,0,0,0,0,0,18,2056,2366,0,0,0,1622,0,88,0,0,0,11054,9792,1836,48,0,0,0,0,10,2,0,0,0,0,0,0,0,0,4440,0,1108,2,6,4,6,2424,890,0,0,0,3238,174,82,32,182,488,138,78,16,12,12910,0,2,0,0,1622,108,742,1080,,,,1700,9.02,12910,12910,15662,26,28,1210,12800,4466,1209600,0,,,,1320.0,0.0,2090.88,0,8,0,0,0,1678,1238,1452,72,0,0,0,,0,12910,1086,14,10,350,150,446,1732,624,28,0,,,,,,,,,,32,46,0,0,0,0,0,0,0,0,104,0,0,156,176,8,12,3640,504,7880,24,0,0,0,77.58,34,3168,1022,18,26,112,70,20,4,0,0,0,0
pos,1399260,,,,,0,0,0,6446,1522768,16073400,52009652,19122156,261182,764,15026638,240332,162,0,20252,52550,29602172,21737716,20399468,7001596,,0,0,0,,,0,0,0,0,370,6681228,36760168,39945968,5608634,0,95498,100758,158626,282490,12800992,75485612,72282,92,14,4,30139856,19237688,9190424,7079116,7283902,10281770,5628062,155550,0,0,50028944,,,,,15026638,755864,11433940,8869144,833000,755200,480020,225400,1399259.13,50028944,50028944,96165238,584289,,98424,334800,88996368,1209600,,,,,80418334.08,0.0,8546634.24,0,0,0,0,191526,6570602,34124754,41359984,6013696,623490,109830,2486,,,50028944,62144,13258,4686462,4257706,9327140,62990446,7545802,113396,14,0,,,,,,,,,,,,,,,,,,,,465470,,,,,,,,,,,,,,26457.74,30164,8953564,15953184,13554358,6616014,13808966,12374992,9353786,4617270,3705850,58384,,
pos,948640,0,,0,0,0,0,1942,152694,3112232,23347882,29234232,5148586,91084,0,19801516,532346,0,,145562,231830,47506436,39518812,16713244,7013024,0,0,330,0,0,0,0,4156,33396,30234,44988,1092736,21190332,11530166,27162644,0,79312,109576,201326,340612,11626642,48469348,261762,68,4,2,23392474,12320858,7986234,4435498,3178364,3150872,4935240,1686878,2234,0,64371732,226,816,106,644,19801516,690200,7635000,9015660,755720,801700,736100,102100,948639.48,64371732,64371732,63678536,359391,2044448,,148020,61088652,1209600,0,,,,53223912,0,7809754.56,0,0,0,37492,1011284,12568274,28518306,16783212,1915654,226384,27460,586,,0,64371732,44174,8972,3593144,2394350,7024832,44785440,3198930,38810,0,0,,,,,,,,,,5914,176,0,0,0,0,0,0,0,0,413616,110640,21128,0,0,247826,34766,13066780,3323904,0,0,0,0,58571580,18641.64,20666,8175412,8618030,6906110,3925352,11758680,13824408,7087758,719458,71498,1946,0,0
neg,526,0,,0,0,0,0,0,0,68,5374,40126,3242,0,0,19062,0,166,0,0,0,56314,51932,7736,2420,0,0,0,0,0,0,0,0,0,0,0,0,23208,19762,5840,0,6036,540,296,1120,36746,4072,0,0,0,0,23234,15316,5488,2372,1102,560,678,58,2,0,64082,96,16,208,14,19062,672,4050,3666,1310700,1310700,1310700,7540,525.5,64082,64082,75944,141,1426,6306,63900,48810,1209600,0,,,,33019.2,0,9859.2,,,0,0,0,2020,19432,26054,986,266,52,0,,8,64082,5912,30,7120,3446,3950,24312,3712,328,0,0,,,,,,,,,,74,36,0,0,0,0,0,0,0,0,326,146,28,0,0,982,292,76840,8892,0,98,0,0,0,,,16388,8712,3276,1848,6656,11604,326,0,0,0,0,0
neg,4,2,2,0,0,0,0,0,0,13580,8020,3978,0,0,0,10116,0,0,0,0,300,25744,19358,18688,2430,0,0,0,0,20,42,0,0,0,0,0,0,0,15012,10566,0,1020,38,38,40,1842,22600,0,0,0,0,13450,5356,4084,1410,408,158,454,248,10,0,44492,0,4,0,0,10116,460,11724,6804,,,,18300,4.33,44492,44492,43560,97,0,4148,44000,25578,1209600,844,0,8,0,15621.12,0.0,8984.64,0,12,0,0,6758,13408,4600,550,262,0,0,0,0,10,44492,1084,26,148,440,856,5288,15598,2078,60,0,6,84,16418,4216,0,0,0,0,16418,116,88,0,0,0,0,0,0,0,0,416,34,8,0,0,306,90,240,20,0,0,0,0,0,105.58,90,10480,4646,1016,528,1822,1720,816,4550,0,0,0,0
pos,1032712,564,564,0,0,,,,,,,,,,,29469914,0,52,,2226,3164,51048734,44946430,8198900,5317326,0,0,2904,0,242,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59253796,2374,54,2822,64,29469914,707610,3838040,4338944,240740,211540,231740,232940,1032712.5,59253796,59253796,5621234,39206,82,,1108840,5467246,1209600,131554,1396,360,0,50815407.36,0.0,6812172.48,0,0,,,,,,,,,,,0,2,59253796,,,,,,,,,,,524,300,4436166,400878,0,11048,0,0,4475214,3128,36,0,0,0,0,0,0,0,0,413462,51184,14258,0,0,159772,34562,6920,700,5615798,20114,0,0,0,2551.56,1890,,,,,,,,,,,0,0
neg,34,32,28,0,0,0,0,0,0,1210,6824,2818,780,0,0,4718,0,0,0,0,0,10662,6162,9522,1704,0,0,0,0,44,40,0,0,0,0,0,0,11632,0,0,0,100,26,28,30,764,10484,200,0,0,0,9846,1394,260,76,28,18,10,0,0,0,20222,4,10,2,0,4718,334,4816,4668,,,,9320,34.07,20222,20222,22466,23,0,1818,19940,11632,1209600,924,0,4,0,5830.08,0.0,5734.08,0,0,0,0,0,6546,3102,1760,142,82,0,0,0,4,20222,150,16,32,324,478,3216,5606,1758,52,0,58,130,6278,68,0,4,0,16,6346,104,48,0,0,0,0,0,0,0,0,266,0,2,0,0,234,86,660,66,0,0,0,0,0,62.08,64,6364,4288,748,58,100,74,0,0,0,0,0,0
neg,41344,1640,1504,0,0,0,0,0,0,4934,23298,4001046,1467174,2976,0,2384972,522126,0,0,0,0,3198916,1387496,2433784,1771142,0,0,51340,0,1672,240,0,0,0,0,0,19328,132416,5305590,42094,0,4360,1822,1902,1573340,3745214,172790,0,0,0,0,2944368,959312,390160,262430,201276,191706,225812,324324,40,0,5632820,0,1072,620,0,2384972,127962,381566,2044660,588940,623600,500240,390080,41344.68,5632820,5632820,5626112,27138,14192,76020,790480,5499428,1209600,153664,14,50,0,3097475.52,0,2400007.68,0,0,0,0,700,13940,198214,3200634,1986032,94940,4598,370,1472,1476,5632820,3142,460,258976,1310588,592056,2472232,850980,10770,220,4,2632,690,3065302,114656,0,1358,0,14,3135756,4336,442,0,0,0,0,0,0,0,0,101594,34300,7544,0,0,138584,24344,189380,57428,0,0,0,0,11344680,865.08,924,2420266,1168056,786946,309852,485104,159836,59042,38310,71938,78,0,0
pos,386130,570,,0,0,0,3642,162718,3287182,7859710,7177508,2164492,326300,22908,168,10085950,0,0,,1363060,1778002,17961322,17551846,4222384,1190248,4,0,0,0,3284,1342,0,0,0,0,0,690,1194080,9437282,10372576,0,44720,24226,30536,107658,6511416,11540998,2470066,275008,0,0,6718362,3951758,3097438,1829086,1195140,825132,602978,501396,268332,2015006,23550912,26510,15172,16620,208,10085950,240176,2601378,1613028,228420,206200,245460,105700,386129.01,23550912,23550912,23323852,136604,10972,,522540,21039960,1209600,0,,,,19074047.04,0,1947476.16,678,6080,116872,908144,2810072,3720746,4334870,4405730,3552508,984658,135262,35766,,156,23550912,27354,3720,520960,1036498,625022,6896284,11735096,159424,270,0,,,,,,,,,,16188,1068,,,,,,,,,155162,102548,24356,42834624,6050796,663174,83224,27276220,3138680,17667050,181708,0,0,,,8206,2026404,2230546,1370352,747876,1827942,2608712,6809020,3275258,108518,0,0,0
pos,193192,4626,2660,0,0,0,3430,255948,3369730,3434056,3638624,1344470,20682,0,0,4315528,0,0,0,1717094,2538216,8944344,10140198,3837050,192478,10,0,0,0,5472,6044,0,0,0,0,0,0,3494,5789498,6273948,0,31280,18060,18014,37698,1067916,10893948,24,0,0,0,1429808,6060580,2151612,869758,415522,239102,184592,350398,283090,82478,14501824,26120,24758,6296,14,4315528,109034,2543260,1289712,334380,287020,313840,275500,193192.37,14501824,14501824,14630304,60333,18412,111112,1172140,12066940,1209600,342386,0,250,0,10374679.68,0.0,1681086.72,916,3816,50798,1256592,4325524,2838392,2943244,587560,53948,10150,732,0,276,394,14501824,20172,2784,92996,789518,558184,6250312,4244770,107746,458,0,4002,11880,10279188,4473534,0,88112,0,0,10462562,21656,20234,0,0,0,0,0,0,0,0,85070,127742,16290,0,0,442426,52242,46140,10680,0,0,0,0,21821130,5381.56,5906,1761758,1387530,1411982,585672,1329466,3862770,1632150,81364,14248,0,0,0
pos,978042,,726,,,0,0,0,895094,2782410,2168386,1221950,355224,39772,0,33077720,59512,7484,,4782094,7657006,76371732,68323186,30167926,11899898,,0,7500,0,,,0,0,0,0,0,0,0,1200490,6262346,0,16476,17818,28648,37870,1415714,5946296,14,0,0,0,2631764,3101396,836020,371208,189982,129384,134466,68176,440,0,111323936,,,,,33077720,1243994,8688230,21434580,408340,259600,429600,294660,978042.33,111323936,111323936,7710264,32287,,,1159580,7462836,1209600,,358,40,0,74557139.52,7365543.36,25518303.36,708,1888,0,71850,1625974,2598000,1755610,1285976,121018,3916,470,22,2,,111323936,2688,522,655986,1804536,2883160,2099996,15948,0,0,0,922,2020,4437704,777156,0,2374,0,0,4732192,,,,,,,,,,,707326,,,,,,,,,,,,,,1092.96,1320,2461022,1938716,1527336,187842,376308,399984,358418,207734,5476,0,,
neg,65010,1622,1536,0,0,0,0,0,0,626,190208,3331036,1138438,74708,9408,2104464,1444,0,0,0,0,4081506,3364420,885542,630258,0,0,930,0,7350,406,0,0,0,0,0,27244,1717948,2634724,364508,0,2940,1374,1960,173646,3563880,1000570,54,0,0,0,1458250,1055838,430084,328652,262110,218776,391026,599620,68,0,4967894,32,28,204,18,2104464,60884,436806,444284,204940,245140,174120,22480,65009.28,4967894,4967894,4921888,35870,24326,7156,120380,4744424,1209600,138926,2,108,0,4134294.72,0.0,606963.84,0,0,0,0,0,4968,852808,2913528,918428,43994,9778,920,298,308,4967894,5808,836,102400,341176,250156,3203422,814446,25798,382,0,2506,1188,3872448,47256,0,2572,0,10,4174242,2980,246,0,0,0,0,0,0,0,0,38742,37964,7332,0,0,130398,25990,1429180,149360,0,0,0,0,5702770,1420.48,1768,634382,1112780,739938,344204,860190,624886,237924,92706,97360,54,0,0
neg,3094,62,56,0,0,0,0,50,104668,195086,37942,2058,0,0,0,114710,0,0,0,29470,42342,267394,261522,89560,21430,2,0,0,0,92,90,0,0,0,0,0,0,0,166848,172956,0,2214,574,1206,4080,41232,290462,36,0,0,0,176060,79524,35100,17186,10178,6164,4568,4536,4684,1804,386536,268,292,96,0,114710,3556,41496,46972,1310700,1310700,1310700,87980,3093.15,386536,386536,382682,1333,0,37948,385340,339804,1209600,7026,0,28,0,186010.56,64672.32,87469.44,,,0,25498,209750,98350,4352,1596,240,18,0,0,12,18,386536,1646,54,56916,68492,18350,185114,9232,0,0,0,66,232,137532,73446,0,22,0,0,190038,406,312,0,0,80,64716,0,0,0,0,2638,1280,324,0,0,8594,1136,154900,15776,0,0,0,0,2093200,,,155782,43986,28458,9588,23108,49968,21162,7640,112,0,0,0
neg,2076,0,,0,0,0,0,0,0,234,97604,29738,0,0,0,62028,0,0,0,0,0,121532,105798,175812,9018,0,0,0,0,0,0,0,0,0,0,0,10228,94470,6820,16058,0,1432,112,120,192,1238,124482,0,0,0,0,55896,47726,13858,7084,1666,536,502,290,18,0,297408,258,1128,160,28,62028,2028,163120,12610,,,,175280,2075.47,297408,297408,286614,425,1778,28214,296680,127576,1209600,0,,,,113685.12,0.0,12457.92,0,48,0,0,0,79178,45158,2484,526,228,2,0,,12,297408,1516,36,1196,5140,5370,75406,36036,2778,98,0,,,,,,,,,,170,56,0,0,0,0,0,0,0,0,1126,844,164,0,0,3976,724,597420,62234,0,0,0,0,1075530,172.28,148,15214,15692,9894,8614,17462,60604,92,4,0,0,0,0
neg,30364,490,468,0,0,0,0,0,418844,2479618,948038,56362,928,0,0,1581108,0,166,0,122636,187896,3210498,2769432,922400,441838,2,0,0,0,1254,1582,0,0,0,0,0,0,11516,1291022,2601252,0,3256,700,1368,2202,1319850,2576412,2,0,0,0,1404118,1708228,391614,165566,78850,48596,44944,60764,1110,0,4256598,1192,604,1374,0,1581108,51468,252590,668464,256740,261760,243000,152420,30364.82,4256598,4256598,4252774,12068,18,55168,618920,3903790,1209600,184854,6,218,0,2407914.24,905400.96,586088.64,0,868,0,136622,1430564,2044962,252668,28980,8510,1484,0,0,4654,4670,4256598,7160,1148,62604,756512,733574,1552758,745548,44334,152,0,1052,3000,2448006,246916,0,830,0,0,2470682,13572,302,88330,982638,0,0,0,0,0,0,25916,5226,898,0,0,169320,29126,147840,15510,0,0,0,0,762540,2052.64,2228,1557978,940266,597524,178656,282982,161862,53796,129746,980,0,0,0
neg,40016,612,508,0,0,0,0,0,0,15164,714274,1334228,398698,17942,1916,1297372,740,102,0,0,0,2215026,1990154,321198,200766,0,0,0,0,190,68,0,0,0,0,0,27456,1063464,922120,469182,0,2518,896,1090,2916,72342,2401432,1026,0,2,0,783016,547814,300600,240922,210454,311616,87800,0,0,0,2536380,0,192,16,8,1297372,36686,157154,163414,140000,162160,,16420,40015.88,2536380,2536380,2544988,16644,35188,9772,114320,2482222,1209600,73014,0,58,0,2115739.2,0,363758.4,10,260,0,0,0,141070,822808,1146632,350496,18594,2436,186,1174,1186,2536380,3258,238,50986,189146,101248,1461340,671436,4480,90,0,500,176,2063004,616,0,918,0,0,2132460,972,78,0,0,0,0,0,0,0,0,16390,35318,7144,0,0,49716,19806,51720,79396,0,0,0,0,15880,519.5,562,378836,342844,291146,153170,326180,253618,226406,164068,327438,18516,0,0
neg,2158,92,82,0,0,0,0,0,0,104,17362,96054,3070,0,0,49042,0,0,0,0,0,112554,105550,10418,4418,0,0,0,0,162,40,0,0,0,0,0,0,35910,80680,0,0,122,46,48,126,78426,37742,80,0,0,0,40416,59030,12564,3604,580,208,112,76,0,0,123002,2,354,352,0,49042,854,5262,5126,,,,10120,2158.25,123002,123002,129476,422,0,12120,122720,116590,1209600,2036,0,2,0,107767.68,0.0,8716.8,0,0,0,0,0,2796,90240,21980,1514,60,0,0,4,8,123002,160,30,84,5128,1096,28852,79132,2090,18,0,148,170,108670,85376,0,78,0,0,108754,94,30,0,0,0,0,0,0,0,0,460,196,90,0,0,726,220,720,70,0,0,0,0,1158260,72.82,72,9712,8992,4086,2038,5198,84618,1828,110,8,0,0,0
neg,41190,0,,0,0,0,0,0,0,129646,295744,856266,1407200,29480,0,1368546,0,0,0,644,968,2437466,2202324,391980,189410,0,0,0,0,0,0,0,0,0,0,0,8368,327020,1832260,550688,0,4622,2872,3088,4950,11506,2691264,32,2,0,0,1077528,693466,336404,156294,114124,265660,74854,6,0,0,2830960,0,3864,172,114,1368546,40522,217172,173908,142480,195540,,46140,41189.52,2830960,2830960,2833444,14501,160198,37126,403360,2718336,1209600,0,,,,2466593.28,0.0,247653.12,54,186,0,0,9592,263886,298040,899240,1148868,86288,11442,980,,0,2830960,6644,914,31840,183100,113358,1528986,836790,16506,198,0,,,,,,,,,,2196,112,0,0,0,0,0,0,0,0,18896,29146,5418,0,0,98852,15196,5075860,765350,0,0,0,0,1189530,1853.02,1802,262310,588608,336488,154966,389072,609350,345078,28382,4082,0,0,0
neg,40414,2130706442,4518,0,0,0,0,0,0,64894,1297572,2158356,450190,18598,0,1645230,0,0,0,0,0,2721140,1521844,1817112,1117636,0,0,0,0,3786,2264,0,0,0,0,0,1483878,2504814,916,2,0,3490,1186,1508,2374,60718,3918788,1546,0,0,0,2141786,564550,235688,163008,156080,242544,482722,3232,0,0,4538876,0,648,220,12,1645230,77062,873610,940480,493240,489320,453120,374420,40413.86,4538876,4538876,4541084,20255,22000,84276,902200,3989610,1209600,184950,2,128,0,3058336.32,23661.12,905315.52,0,1092,0,0,2604,221070,1219264,1992718,497244,43246,11476,1988,70,74,4538876,8210,1304,734092,311474,333752,2206506,381440,12794,38,0,6452,4934,2767750,44546,0,119264,0,14,3082440,7026,430,0,0,250,23782,0,0,0,0,53644,32030,14580,0,0,157592,22262,12337540,1299086,0,0,0,0,711620,2350.4,2426,977078,1351580,517412,194204,309180,241274,168242,128594,101840,206,0,0
pos,258414,265766,60466,0,0,326,66888,898796,2700940,8467054,28250924,8484684,1485062,150092,16248,10602098,81224,302,0,384372,648222,14385994,10714974,5579446,3710182,0,0,1193866,0,208264,57772,0,0,0,0,0,11628,11047508,14953288,12000908,12507682,50594,24410,38074,68952,18068292,32270624,68,0,0,0,20219966,14118234,2266378,1257636,907336,957178,2551356,6201110,1418328,623492,20352798,684,820,1918,660,10602098,514590,1789868,3782922,340520,337320,425360,263540,258414.49,20352798,20352798,51941308,389580,3046862,70834,969140,50521014,1209600,1927402,0,1680,0,35581702.08,1507093.44,13389888.0,,,223358,1375310,2258100,7389512,18757246,17467198,2479540,443572,124038,3140,26156,54954,20352798,31466,7990,11247782,4802288,11395294,23007672,28522,0,0,0,153958,84310,3619424,176290,7554,761140,0,6,14937012,114276,4324,380520,1759896,0,0,0,0,0,0,331110,25934,4048,81037606,16276594,491380,300814,41156860,27828454,10424048,231942,0,0,257414410,,,15684226,29284568,5332798,192398,25908,1116,0,0,0,0,0,0
pos,354598,0,4648,0,0,0,0,0,0,0,0,0,0,0,0,14539024,0,186,596,898460,1271668,29412940,25758706,8702100,4258798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39014588,0,0,0,0,14539024,544378,1818196,6880484,316340,328860,301440,72420,354598.2,39014588,39014588,38898378,0,0,16228,284860,37999310,1209600,0,0,1184,0,24100030.08,9369917.76,4511365.44,0,0,0,0,0,0,0,0,0,0,0,0,84,0,39014588,0,0,0,0,0,0,0,0,0,0,13098,1224,23501570,827794,0,5868,0,0,24478392,0,0,0,0,0,0,0,0,0,0,257342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,6,0,2,2,14,22,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0.03,0,0,3552,0,0,0,0,46,1209600,4,2,2,0,17.28,0.0,27.84,0,2,0,0,0,0,46,0,0,0,0,0,0,4,0,6,0,2,0,0,38,0,0,0,0,0,0,24,0,0,0,0,0,24,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,8,2312,0,0,0,0,1.82,2,30,16,0,0,0,0,0,0,0,0,0,0
neg,59512,262,260,0,0,0,0,0,0,325332,1855494,1251622,193916,11642,770,1606040,0,0,0,5008,7444,3281682,2883110,543804,325362,0,0,0,0,584,214,0,0,0,0,0,40790,1099258,2147102,351626,0,2272,392,598,8902,1264304,2336396,25912,0,0,0,960064,1054510,454818,316978,238214,181860,184864,239686,7782,0,3831248,46,32,670,6,1606040,40616,294316,248342,167340,146720,193240,28740,59511.05,3831248,3831248,3827136,23689,8064,14744,193740,3638776,1209600,103656,0,74,0,3300012.48,0.0,336032.64,0,0,0,0,69372,890100,1716876,829192,116576,13540,3018,102,416,420,3831248,5420,870,119780,149116,149114,2602090,594244,18030,112,0,538,544,2656288,132192,0,5606,0,64,3318066,2924,100,0,0,0,0,0,0,0,0,23318,52608,8238,0,0,94424,14736,1925560,292476,0,0,0,0,467600,1472.02,1688,357672,607684,510062,270096,577434,478140,322866,183662,299684,31476,0,0
neg,1740,2130706442,206,0,0,0,0,0,0,42,47412,54426,0,0,0,40768,0,0,0,0,0,94056,85024,12726,7124,0,0,0,0,164,56,0,0,0,0,0,0,40154,8920,52806,0,1100,12,10,26,284,100412,36,0,0,0,24126,60314,11558,4148,1200,368,146,20,0,0,106794,2,770,50,0,40768,1150,6422,6276,,,,12600,1739.59,106794,106794,110052,384,0,10568,106580,101880,1209600,2174,2,4,0,91808.64,0.0,8957.76,0,22,0,0,0,16332,82832,2364,272,66,14,0,0,6,106794,1140,22,54,5954,1354,13104,78216,2028,8,0,382,260,92436,67372,0,0,0,8,92492,70,20,0,0,0,0,0,0,0,0,638,132,156,0,0,1356,282,704560,70462,0,0,0,0,739610,71.22,50,11116,12600,3480,1216,4008,69438,22,0,0,0,0,0
neg,22134,2130706434,630,0,0,0,0,0,0,434,139970,1352422,208944,9752,0,824022,0,0,0,0,0,1679508,1497892,402810,153498,0,0,0,0,262,390,0,0,0,0,0,0,635780,29090,1046634,0,1760,1714,3062,13000,284046,1407874,48,0,0,0,679424,574330,208330,85784,49974,41812,70430,1416,0,0,2082550,2106,4016,508,10,824022,20782,230866,171212,195600,,,204700,22133.26,2082550,2082550,2077548,7118,948,85458,870360,1711542,1209600,43514,2,14,0,1236324.48,0.0,473322.24,24,346,0,0,0,14998,1039416,525446,125452,5590,600,0,0,6,2082550,2156,264,35942,318432,99028,1005900,241732,8018,28,0,674,610,1246632,533310,0,53680,0,40,1254368,1306,72,0,0,0,0,0,0,0,0,11652,10468,4002,0,0,23540,4628,5026140,505902,0,0,0,0,0,685.8,630,484622,150864,127080,90628,687532,170200,576,4,0,0,0,0
neg,236330,312,68,0,0,0,0,48664,1552574,6065118,6260136,2730386,650858,198696,64664,7689840,1992,0,0,770860,1046770,15246944,14808282,2687518,956402,0,0,17588,0,1322,352,0,0,0,0,0,33444,661408,7912072,8964172,0,11566,3832,7172,14468,85778,13975910,2010772,1461502,96,0,9256090,2753004,1238866,803910,666462,633408,741934,817174,345698,314550,18706508,684,1726,11290,0,7689840,171588,1412790,1262826,190200,162080,173780,56880,236330.72,18706508,18706508,18608100,83201,422,44578,546460,17592086,1209600,277796,0,168,0,12079485.12,1243420.8,4258587.84,70,2476,17774,276492,2329336,3564824,4556404,2963182,1903524,1138508,641776,179276,50,142,18706508,13188,1530,1131758,2320414,1341734,10865222,1856672,40456,122,0,60,18,3275872,539522,0,858,0,0,3302960,10288,11234,0,0,220,491816,20,1171130,0,0,82276,38480,16362,19178838,3918546,392734,69322,215460,25986,16620198,10102,0,0,196330730,,3700,5567548,1553128,1204180,697054,1348760,1666444,3729994,1791636,12352,0,0,0
neg,1118,48,36,0,0,0,0,0,1296,42186,52586,13310,0,0,0,40456,0,0,0,2730,5346,97212,85372,49980,5696,0,0,0,0,68,50,0,0,0,0,0,0,0,23818,85560,0,1750,324,862,2006,2410,74558,21762,5706,0,0,62768,29780,8690,3542,2150,1196,816,196,78,162,150036,12,16,14,0,40456,1064,31384,17464,,,,48640,1118.28,150036,150036,145794,354,0,11298,148880,109554,1209600,1832,52,16,0,57501.12,10820.16,37702.08,22,74,0,850,13822,31558,30142,21212,11790,4,0,0,22,196,150036,1382,72,2072,6270,9670,26262,61134,2432,84,0,64,132,57970,27676,0,0,0,0,60340,212,46,680,12078,0,0,0,0,0,0,1034,108,62,0,0,984,204,1320,132,0,0,0,0,118290,387.34,192,50316,12930,3352,1398,3622,2818,3646,31060,236,0,0,0
neg,76,12,8,0,0,0,0,0,872,3190,7522,3590,0,0,0,6412,0,0,0,880,2254,11086,7388,10244,2144,0,0,0,0,30,46,0,0,0,0,0,0,0,0,15174,0,1400,80,132,1130,674,2796,8526,12,424,0,10366,1302,1354,1308,362,448,26,8,0,0,22260,0,2,0,2,6412,234,5138,4516,,,,9720,75.37,22260,22260,22446,43,0,2026,21840,15262,1209600,552,0,6,0,6806.4,0.0,7044.48,6,32,0,804,3164,4394,4902,1910,0,0,0,0,0,8,22260,1314,30,26,54,126,4056,8892,676,0,0,20,114,7674,22,0,8,0,0,7686,110,98,0,0,0,0,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,180.52,78,8814,3640,354,70,100,144,96,1956,0,0,0,0
neg,462,46,40,0,0,0,0,0,1232,2642,42778,20990,0,0,0,26120,0,0,0,658,2000,61008,48220,45850,3762,0,0,0,0,62,42,0,0,0,0,0,0,0,19170,48472,0,1720,492,674,938,21430,42388,0,0,0,0,43676,12524,7366,2166,600,330,206,672,94,8,107626,8,10,2,0,26120,1192,27018,18354,,,,44640,461.04,107626,107626,107906,223,0,10172,106340,67642,1209600,2198,0,22,0,31138.56,18096.96,16873.92,10,128,0,1296,1920,35036,24682,4058,520,114,16,0,14,18,107626,1272,44,2576,10670,8790,42342,1948,0,0,0,70,72,33836,2580,0,18,0,0,33950,490,356,420,32826,0,0,0,0,0,0,1170,104,14,16554,2656,260,360,1160,124,103866,10,0,0,0,188.3,218,37700,9910,3990,1328,2454,5956,2434,3870,0,0,0,0
neg,107708,2130706440,262,0,0,0,0,0,0,243898,3085134,623346,23790,0,0,2892350,0,52,0,710,894,5715936,5237746,875012,369792,0,0,0,0,228,942,0,0,0,0,0,0,196704,3220826,558638,0,2564,1916,2488,3096,3664,2337966,1624474,0,0,0,1829952,844528,358796,328810,192208,134296,90800,93352,95368,8058,6592862,1900,910,13850,4,2892350,55390,458960,413740,173120,154440,130700,93680,107708.33,6592862,6592862,4281398,18015,123752,46514,531780,6109772,1209600,149874,2,174,0,5470501.44,0,633389.76,36,730,0,0,108870,1868738,1758522,219314,14054,5292,1370,8,4,472,6592862,5694,710,310412,205074,150192,3064048,235554,4476,8,0,260,2070,5440066,1619410,0,48,0,0,5539904,5624,954,0,0,0,0,0,0,0,0,27954,47794,13390,11286980,1346472,166804,26182,12384260,1549086,6471376,17618,0,0,0,16.7,1722,401778,538480,377196,170506,298516,232514,437940,1490236,28978,24,0,0
neg,27360,0,,0,0,0,0,0,0,1518,35084,1283480,587188,14446,10,957096,0,0,0,0,0,1667542,1451562,348512,183364,0,0,4786,0,0,0,0,0,0,0,0,0,311480,255690,1354556,0,18404,14730,25836,27004,943172,892528,48,4,0,0,762948,340562,140660,99858,72992,67370,127416,256674,52736,510,2016290,30,86,948,268,957096,28180,139828,207188,178000,1310700,1310700,167140,27360.22,2016290,2016290,1994946,13854,290184,77990,803260,1921726,1209600,0,,,,1614295.68,0,287165.76,,,0,0,0,2580,553506,1215188,138110,10608,1730,4,,0,2016290,2608,252,123186,138066,128904,1387132,137578,3994,6,0,,,,,,,,,,1322,66,0,0,0,0,0,0,0,0,17016,21084,5302,0,0,63120,10836,1797560,585682,0,0,0,0,26360170,,,308074,311902,204486,127542,510684,450770,8250,18,0,0,0,0
