class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,110164,2130706432,1716,0,0,0,0,0,0,602,266328,4713026,1507794,33628,1146,3121166,0,0,0,0,0,5706244,4913944,948402,730984,0,0,0,0,618,1224,0,0,0,0,0,128242,2272178,2472924,1649180,0,2336,876,1310,1636,20538,6426722,69106,0,0,0,2034246,1830234,978130,634358,474606,376746,194202,2,0,0,6655042,0,18,174,40,3121166,93980,452834,490260,189340,164760,200560,74920,110163.58,6655042,6655042,6665426,36862,4,55796,599560,6522524,1209600,181910,2,166,0,5878443.84,0.0,640790.4,0,446,0,0,0,11566,1803280,3158792,1477574,62114,8234,964,2,10,6655042,5894,792,176908,386254,260688,5072216,600958,18744,70,0,1716,1888,5943720,105408,0,54780,0,0,5946258,3286,576,0,0,0,0,0,0,0,0,53952,133908,40580,0,0,174098,27228,20761900,2076334,0,0,0,0,10163590,1533.1,1580,677520,792182,760538,442236,1090836,1162412,979350,438834,178616,0,0,0
neg,42468,204,168,0,0,0,0,0,46710,441280,1284586,1028180,92460,6650,0,1238234,0,0,0,20794,36852,2585742,2244366,844186,305210,0,0,0,0,396,116,0,15928,17290,7152,34006,76974,999528,827210,921778,0,2700,1926,3730,74984,1252884,1523378,40264,0,0,0,927310,744996,459094,234044,133256,90038,95658,198344,17126,0,3451314,94,2366,922,8,1238234,38678,607084,232878,251780,339040,,247640,42468.3,3451314,3451314,3448494,16512,2532,99618,1025280,2899866,1209600,65494,0,94,0,2397830.4,0,500273.28,0,0,0,2764,156500,838782,1154332,673890,65816,6140,1636,6,0,6,3451314,3480,476,42814,282698,119760,2033524,382480,34468,166,0,282,290,2413224,917132,0,50,0,18,2431978,1692,156,0,0,0,0,0,0,0,0,20190,13138,4578,0,0,67484,13068,11280,3476,0,0,0,0,2468340,1393.96,1146,522520,379392,256904,152866,622198,861836,73570,22130,8362,88,0,0
neg,30,48,42,0,0,0,0,0,0,64,7604,3742,0,0,0,4224,0,96,0,0,0,10472,7310,30976,1522,0,0,0,0,44,36,0,0,0,0,0,0,11410,0,0,0,128,28,34,52,1448,9718,2,0,0,0,10008,1176,164,42,12,2,6,0,0,0,41462,0,6,0,0,4224,256,27310,3590,,,,30840,30.41,41462,41462,44254,18,0,2736,41280,11410,1209600,752,0,10,0,6090.24,0,5266.56,0,0,0,0,0,5802,4696,836,76,0,0,0,0,4,41462,116,20,38,438,1064,3542,5030,1144,18,0,72,192,6476,56,0,4,0,12,6520,54,54,0,0,0,0,0,0,0,0,150,20,2,0,0,336,74,320,28,0,0,0,0,0,101.36,42,5962,4944,426,66,12,0,0,0,0,0,0,0
neg,29866,800,746,0,0,0,0,0,0,1972,109070,1503966,586904,47564,1684,957154,29542,0,0,0,0,1833726,1449736,705484,326548,0,0,0,0,2914,346,0,0,0,0,0,0,137982,2036584,76594,0,1834,990,3926,85998,1852318,306072,22,0,0,0,802156,562020,209796,134150,95302,74034,97772,275916,14,0,2539788,70,30,230,12,957154,31702,373304,328698,348940,317280,,32780,29866.05,2539788,2539788,2525562,14831,2026,7232,114480,2251160,1209600,65284,2,92,0,1845471.36,1.92,403727.04,0,0,0,0,0,7620,468778,1346512,400908,22622,4424,296,1620,1626,2539788,4352,534,55320,201346,114840,1403948,454490,16204,126,0,1072,1222,1779106,120304,0,11092,0,24,1864506,2112,118,0,0,0,2,0,0,0,0,19710,19286,5714,0,0,52334,10146,6722800,721916,0,0,0,0,2154510,1182.56,1228,417898,491408,323788,140012,244906,304004,142482,88410,95192,3060,0,0
neg,120034,136,122,0,0,0,0,0,0,86064,1691626,3918322,1699114,59080,1252,4193230,0,0,0,154,222,6853860,6205776,834588,524130,0,0,0,0,420,146,0,0,0,0,0,487106,3518794,2950712,498846,0,5544,5694,8166,440124,4704902,2290236,792,0,0,0,2396474,2018846,721252,519750,399154,327790,434706,632568,4918,0,7689472,510,354,1726,44,4193230,76576,345048,484520,131200,126660,122140,46960,120034.14,7689472,7689472,7686944,47339,19194,34424,421080,7455458,1209600,183628,0,110,0,6839391.36,0.0,612085.44,0,0,0,0,10118,516218,2084792,3288830,1494666,51880,8696,258,60,66,7689472,8240,1004,104010,363834,171792,4197408,2536148,72672,350,0,240,382,3146046,95832,0,218660,0,32,6897452,3072,208,0,0,0,0,0,0,0,0,26252,110626,17940,0,0,254502,31204,9101320,1192586,0,0,0,0,61860,1822.08,2158,676492,1269818,1073222,564936,1274350,1049502,814774,453336,278910,118,0,0
neg,286,28,26,0,0,0,0,0,276,27772,16836,5724,0,0,0,18270,0,0,0,2632,5128,48172,40138,32102,3650,0,0,0,0,52,34,0,0,0,0,0,0,0,18146,32462,0,654,244,408,1754,2212,29714,13466,2150,6,0,37832,4134,3172,2122,1200,706,408,558,118,358,82992,8,12,18,2,18270,574,22268,9706,,,,31400,285.44,82992,82992,84038,137,0,7896,82240,50902,1209600,1210,4,16,0,19822.08,7009.92,22858.56,14,102,0,276,17256,7450,10530,2638,2292,2150,2040,5976,0,6,82992,1226,42,1544,7958,5552,8360,24274,1622,30,0,100,50,21368,7040,0,0,0,0,21556,130,72,470,10478,0,0,0,0,0,0,738,60,12,13880,2058,452,72,115220,11504,39998,60,0,0,0,189.96,140,31378,6768,2640,962,1036,1050,6540,234,0,0,0,0
pos,286924,,,,,0,0,0,0,78,507332,1450732,93604,0,0,36323926,25150,306,,0,0,59656560,37604536,41353400,20481294,,0,39556,0,,,0,0,0,0,0,0,0,1612748,438998,0,1504,782,2530,541798,1363954,141174,4,0,0,0,1132006,348236,61518,53850,66840,108002,152808,127028,1458,0,101016440,,,,,36323926,1646298,9023288,32278150,648600,656140,629840,258560,286924.89,101016440,101016440,2076826,11341,,,488620,2051746,1209600,,,,,61771457.28,3891832.32,33068939.52,124928,,0,0,0,3158,134708,977982,814136,115866,5678,218,,,101016440,876,216,530520,240174,310028,793570,175282,1080,0,0,,,,,,,,,,,,,,,,,,,,1313676,,,,,,,,,,,,,,0,0,734250,1316730,766,0,0,0,0,0,0,0,,
neg,5496,0,,0,0,0,0,0,0,434,45736,220698,41696,0,0,149320,0,0,0,0,0,294368,283118,19004,8680,0,0,0,0,0,0,0,0,0,0,0,0,70376,134758,103430,0,1736,148,164,174,27904,278438,0,0,0,0,158874,109376,27056,10430,1632,1104,92,0,0,0,313404,0,1514,102,4,149320,2730,7202,11734,1310700,1310700,1310700,18620,5495.21,313404,313404,318432,994,9514,31166,313000,308564,1209600,0,,,,292268.16,0.0,14592.96,,,0,0,0,16570,145066,139524,6310,844,240,10,,0,313404,1642,36,10510,17504,19190,241846,16968,868,0,0,,,,,,,,,,148,34,0,0,0,0,0,0,0,0,960,1004,230,0,0,7746,2074,868600,92478,0,0,0,0,4495210,,,17818,36856,27514,16064,35278,172002,2964,66,2,0,0,0
neg,39420,472,386,0,0,0,0,0,0,233550,2746614,2459168,787096,61854,162,3154580,0,48,0,0,0,5795850,5326600,645278,409818,0,0,0,0,390,482,0,0,0,0,0,145582,3512430,1302946,1327486,0,5870,1862,2292,3062,62388,6212184,756,28,2,0,2127226,1494426,595164,474046,350276,282112,290576,650952,23666,0,6441536,2028,7926,5414,0,3154580,80462,351528,292568,103700,120220,127400,33920,39419.35,6441536,6441536,6467532,41466,27540,36012,386100,6288444,1209600,130342,0,142,0,5044544.64,0.0,1239131.52,32,1172,0,0,32156,1177478,2683256,2014030,361178,16960,3292,94,310,316,6441536,6936,752,201420,330906,641886,4562334,539994,4192,24,0,390,1226,4853670,1384468,0,31550,0,0,5064738,2706,204,0,0,0,0,0,0,0,0,34978,76760,18604,0,0,153890,29608,166160,116544,0,0,0,0,67187940,1427.14,1478,1277062,672456,392192,200182,420034,422460,501132,845342,1415750,141834,0,0
neg,100196,1264,1160,0,0,0,0,0,0,102896,1812470,3063574,910344,31738,4016,2632380,0,0,0,0,0,5290898,4395162,1429208,737672,0,0,0,0,4876,886,0,0,0,0,0,23526,2199574,3287896,414042,0,6068,1324,3782,595438,4099364,1218982,80,0,0,0,1780570,1292360,731852,553604,446780,384136,473270,262456,10,0,6721322,58,138,362,32,2632380,78654,924924,492424,253060,224880,255940,90800,100195.38,6721322,6721322,6710638,42793,26708,57634,658800,5925038,1209600,178854,0,140,0,5408065.92,0.0,507107.52,0,0,0,0,10770,576980,2261032,2440630,589360,38956,6936,374,58,62,6721322,10158,1482,8930,191054,219444,2731130,2689372,73098,370,0,1794,2466,5072398,80138,0,804,0,36,5464368,4056,394,0,0,0,0,0,0,0,0,48280,88584,14602,0,0,168610,29134,731720,262092,0,0,0,0,10215310,3413.14,3412,548768,971162,718346,369638,763750,752266,692774,443542,641262,23530,0,0
pos,643780,,,,,0,0,0,0,42284,4018570,27921852,13050722,324194,6708,23825186,107640,2294,,13134,30708,46509728,38642442,15814468,7686822,,0,396,0,,,0,0,0,0,91662,7568976,32189654,5342596,171442,0,188762,175308,382656,26475072,17436402,706130,0,0,0,0,13707820,9472604,3522958,2888474,2664334,2708802,2531252,4689316,2913940,264830,62344400,,,,,23825186,1023758,8201380,7560970,509140,489500,459880,230720,643779.39,62344400,62344400,46439174,309518,,,533060,45364330,1209600,,,,,44371351.68,0.0,5328288.0,0,0,0,0,1710,925948,11580600,25951362,6203344,580692,109224,11450,,,62344400,72198,15494,2881178,2964608,27039232,11219530,1158176,13914,0,0,,,,,,,,,,,,,,,,,,,,617430,,,,,,,,,,,,,,40564.54,29702,5373084,11136276,8208406,4319776,15798564,528214,10,0,0,0,,
neg,31892,0,,0,0,0,0,0,0,202,705716,1417270,192434,1778,0,1081816,0,164,,0,0,2088338,1912698,307684,141132,0,0,0,0,0,0,0,0,0,0,0,5866,1323250,248048,740236,0,3934,1808,2632,8010,884640,1416352,16,6,2,0,974574,479750,228582,165982,143856,138872,144156,41042,586,0,2396246,66,64,88,234,1081816,21458,131248,175634,196960,0,0,106920,31892.47,2396246,2396246,,12850,50948,,1182900,,1209600,0,,,,2004275.52,15021.12,294470.4,,,0,0,0,256258,1207586,788526,53204,9412,2358,56,,0,2396246,3166,302,60080,252370,111362,1648938,237190,3986,6,0,,,,,,,,,,1936,104,,,,,,,,,10674,27654,6802,0,0,89904,14686,4784140,555020,0,0,0,0,,,,327678,535576,239790,131422,498186,517314,64830,2506,98,0,0,0
neg,28544,2668,,0,0,0,0,0,45688,995166,1702072,335092,3598,0,0,1420256,21000,306,484,27660,53998,2269070,1345524,1184722,788684,0,0,0,0,12214,1156,0,0,0,0,0,28980,3018738,15128,18770,0,4152,734,1230,31358,1743098,1292248,8792,4,0,0,850774,950362,320874,236818,170786,130762,135632,253106,32492,10,3483030,0,92,2138,0,1420256,69302,613482,568204,366220,424720,,379360,28543.86,3483030,3483030,3452990,18926,136432,93066,1048600,3081616,1209600,0,,,,2647365.12,0.0,427077.12,0,0,0,792,130294,778112,1281702,778102,94890,15084,2582,58,,0,3483030,10180,1522,121514,276656,155268,1512504,940446,63014,512,0,,,,,,,,,,4312,562,0,0,0,0,0,0,0,0,47442,15552,3298,0,0,181620,27962,8460480,1078534,0,0,0,0,631170,2514.7,3422,448522,1595014,442382,149864,278806,144104,17566,4138,1220,0,0,0
neg,61600,0,,0,0,0,0,0,0,29222,2319628,2846400,546692,21200,0,2525046,0,0,0,0,0,4764872,3866718,1182072,773950,0,0,0,0,0,0,0,0,0,0,0,51472,4417274,865708,428688,0,5232,1234,1858,39114,2989092,2722306,4306,0,0,0,2807962,1275560,393310,270894,224468,351436,439512,0,0,0,5948358,0,28,72,0,2525046,85562,356946,822198,259680,250140,247480,224920,61600.29,5948358,5948358,5927554,28177,1234298,100266,1096100,5763142,1209600,0,,,,4029026.88,54836.16,1670851.2,0,0,0,0,0,463226,2592530,2172694,473134,49912,10170,1476,,0,5948358,11170,1550,89866,1144344,411894,1404086,2624100,75264,868,0,,,,,,,,,,6438,304,0,0,12090,59136,0,0,0,0,42398,0,0,0,0,0,0,0,0,0,0,0,0,327220,2628.94,3052,1800810,1479792,456762,194736,420100,345280,318288,250330,485404,11640,0,0
neg,32596,332,270,0,0,0,0,0,0,196,523954,1310130,166940,3876,0,1022014,0,0,0,0,0,1790460,1564232,328616,171738,0,0,0,0,1116,222,0,0,0,0,0,83380,1203724,644302,73690,0,2582,2940,2362,3034,675758,1318392,28,0,0,0,697540,533160,225296,147652,104056,74108,74468,148680,136,0,2119550,30,54,56,2,1022014,29332,185846,140960,191800,,,132660,32596.74,2119550,2119550,2117394,12230,254,87696,903360,2005096,1209600,45064,0,100,0,1784660.16,0.0,219024.0,0,0,0,0,0,184266,1010944,758580,42796,7356,1146,8,124,130,2119550,3002,336,45198,114986,102522,1150086,575624,13154,188,0,466,622,1785728,4494,34,3118,0,0,1811518,1112,130,0,0,0,0,0,0,0,0,15922,21240,4552,0,0,73694,12320,6440,1088,0,0,0,0,0,675.6,874,233848,315498,222454,121622,272498,274014,285348,166298,113400,116,0,0
neg,3560,0,,0,0,0,0,0,0,176,0,180856,21876,0,0,97282,0,0,0,0,0,193792,179252,45554,7154,0,0,0,0,0,0,0,0,0,0,0,0,62242,140660,6,0,1130,962,1178,830,11248,187556,4,0,0,0,105400,65576,21520,7748,1992,416,184,72,0,0,239406,4,112,44,2,97282,1360,30644,14124,1310700,1310700,1310700,44760,3559.34,239406,239406,237760,709,3196,23168,238780,202908,1209600,0,,,,185304.96,0.0,17380.8,,,0,0,0,0,103226,95470,3468,628,116,0,,0,239406,208,62,6450,6222,13474,165408,10566,512,6,0,,,,,,,,,,150,24,0,0,0,0,0,0,0,0,910,1328,318,0,0,6270,968,767780,79500,0,0,0,0,2559470,,,18438,19146,12698,6568,45468,98202,2362,26,0,0,0,0
neg,32798,514,492,0,0,0,0,0,0,718,325950,1713744,529078,27992,724,1288850,3138,0,0,0,0,2308110,2032996,480936,228680,0,0,198,0,816,268,0,0,0,0,0,109542,943718,457998,1086948,0,15750,17790,17016,25500,936118,1575946,10086,0,0,0,1124052,350738,202354,153370,147918,143514,165886,241674,68574,126,2789554,84,510,352,14,1288850,36486,247902,230174,242420,195600,,38040,32797.97,2789554,2789554,2761074,17630,6040,33718,364780,2598206,1209600,102458,0,136,0,2165731.2,0,430396.8,0,0,0,0,0,12970,960666,1335156,256008,29414,3992,0,1196,1202,2789554,2034,396,151846,217414,324846,1806212,93570,1888,0,0,822,1076,2068634,59144,0,4948,0,0,2205858,1736,298,0,0,0,0,0,0,0,0,21074,34498,5612,0,0,82150,14804,233860,49718,0,0,0,0,31798070,973.72,1054,450724,655580,418898,202232,355870,282572,130008,52730,48864,728,0,0
neg,12,0,36,0,0,0,0,0,0,0,0,4644,0,0,0,1166,0,0,0,0,0,1992,210,18320,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4644,0,48,40,68,580,688,1062,2158,0,0,0,3014,596,130,60,74,164,424,76,76,30,20320,0,0,0,0,1166,78,15734,2578,,,,18280,11.95,20320,20320,22212,22,0,1970,20260,4666,1209600,0,2,0,0,1695.36,0.0,1896.0,0,16,0,0,0,0,3016,1134,494,0,0,0,0,0,20320,1098,10,12,340,544,1182,1334,110,14,0,170,96,2078,132,0,0,0,0,2078,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,140,0,0,0,0,0.64,26,2952,1336,230,72,48,6,0,0,0,0,0,0
neg,39898,416,308,0,0,0,0,0,0,14006,1091470,1538338,329354,20304,758,1350124,0,0,0,0,0,2588062,2246944,665076,268730,0,0,0,0,1210,384,0,0,0,0,0,0,1459414,604890,929926,0,3220,898,1176,2626,7030,2977880,1398,2,0,0,1394054,703102,257004,168994,117182,82458,71858,195286,4292,0,3253988,950,3672,816,16,1350124,50144,352540,311218,231240,275560,,150960,39898.35,3253988,3253988,3241854,13920,7102,78110,825880,2994230,1209600,62804,0,182,0,2316757.44,0.0,673017.6,8,292,0,0,1888,383778,1500798,985756,111148,9352,1510,0,300,326,3253988,5628,638,13490,537832,193842,1696250,523424,22656,470,0,644,962,2218582,352142,0,2762,0,0,2346672,3072,350,0,0,0,0,0,0,0,0,25252,17544,4686,0,0,98844,20388,66680,15344,0,0,0,0,0,1235.58,1496,717342,526146,227940,116744,298810,406398,470238,207218,23352,42,0,0
neg,201006,2130706436,2040,0,0,0,0,0,0,155152,4197938,6961462,624594,11932,0,5047182,0,0,0,0,0,11237130,10132392,1197092,884076,0,0,0,0,2252,1042,0,0,0,0,0,1400780,9981314,567946,1038,0,7936,1114,2580,4172,112828,11818436,4008,4,0,0,3967792,2678352,969052,701766,589998,727492,1884692,431934,0,0,12437090,0,310,68,8,5047182,113180,692020,500896,112900,106440,116980,29080,201005.01,12436974,12436974,12487794,63448,1013310,18730,311380,11951078,1209600,364194,2,190,0,11112580.8,0.0,824621.76,0,1962,0,0,4516,887296,4565214,5273982,1049068,128050,38368,4584,252,262,12436974,21916,3220,175212,669304,1227000,8432014,1415640,6772,0,0,3496,2694,2502036,51096,0,21300,0,12,11166182,10886,1564,0,0,0,0,0,0,0,0,66936,446180,94942,0,0,427500,56902,57861520,6837604,0,0,0,0,5485840,5068.72,6264,900660,2153022,1795072,841458,1667602,1365386,1136320,777664,1257934,55960,0,0
neg,19814,1318,1228,0,0,0,0,0,0,4512,751908,2593772,2278818,563172,29906,2364298,0,0,0,0,0,5666884,5034746,892480,524882,0,0,19754,0,1772,328,0,0,0,0,0,0,6060938,129652,31498,0,35246,548,1276,15584,4393444,1754918,21072,0,0,0,4350500,1137396,276230,149682,97196,87962,116118,7004,0,0,6560472,3416,4860,7824,0,2364298,63736,245054,644674,161480,158600,160440,63660,19813.07,6560472,6560472,6552880,13426,970,43790,498000,6222088,1209600,205154,30,100,0,2092675.2,4033497.6,57505.92,0,0,0,0,0,124452,564676,1892602,3075384,532816,17596,14562,38,98,6560472,39576,1318,27064,2500018,548942,2252580,821570,31018,2,0,1766,906,2255602,242386,0,10952,0,6,2263132,13988,326,0,0,0,0,0,0,19155800,6131652,33804,2638,1910,0,0,120430,26102,7112780,717188,2663874,1996,0,0,18812690,2354.1,2994,4212686,1243458,392686,100820,92508,146034,24118,6458,3320,0,0,0
neg,94292,0,,0,0,0,0,0,4980,107030,1441114,3552742,351592,0,0,2663624,0,0,0,3022,3820,4873728,4374018,812658,423898,0,0,0,0,0,0,0,0,0,0,0,118270,2814656,1881280,643252,0,7198,8786,12504,25276,2151864,3236342,15480,8,0,0,2109444,756382,438216,312256,242052,245978,464932,731270,150560,6368,5690374,220,1840,3346,276,2663624,69692,454118,356092,174840,141880,162340,143860,94291.72,5690374,5690374,5660410,40936,309688,79296,841460,5457458,1209600,0,,,,5079271.68,0,372393.6,,,0,0,21080,485426,2530726,2225812,166354,22674,5332,54,,0,5690374,5254,820,163816,224888,282024,4293696,474916,12038,6,0,,,,,,,,,,2940,196,0,0,0,0,0,0,0,0,34952,93626,18924,0,0,189206,49130,6876480,1052308,0,0,0,0,8284440,,,403562,880670,761048,373664,686196,626624,696476,452318,549556,27344,0,0
neg,40040,360,302,0,0,0,0,0,0,173996,1754390,832452,42670,222,0,1271672,0,0,0,732,1196,2460286,2093788,633672,309052,0,0,0,0,456,236,0,0,0,0,0,21736,1104414,336484,1341096,0,2300,324,952,285548,1703946,810526,134,0,0,0,988436,793894,292260,169332,125602,197574,236626,6,0,0,3095410,0,44,896,16,1271672,38822,375258,255602,344240,177480,,105480,40040.85,3095410,3095410,3093304,15398,86110,63108,668900,2803730,1209600,88934,0,128,0,2405277.12,0.0,396081.6,0,0,0,0,8238,467912,1346068,807296,154528,14422,4812,454,62,66,3095410,4852,700,26712,226928,118626,1137374,1242060,46044,434,0,474,666,2311856,190340,0,56530,0,22,2435762,2440,210,0,0,0,0,0,0,0,0,20564,19898,6706,0,0,86736,19716,101000,171502,0,0,0,0,40880,1752.48,1524,424948,484708,297110,178010,725822,670868,15180,5034,2016,34,0,0
neg,20582,2130706440,312,0,0,0,0,0,0,152,92046,805114,515738,17086,0,626908,12556,0,0,0,0,1073990,668298,563210,389728,0,0,0,0,350,314,0,0,0,0,0,40650,401110,537870,450506,0,872,600,666,1872,24234,1401570,322,0,0,0,543312,413116,221692,146028,75046,29312,1630,0,0,0,1637316,0,84,32,2,626908,42718,204874,355786,388180,,,172920,20582.0,1637316,1637316,1628762,6840,2700,41718,425760,1430136,1209600,49402,2,28,0,1193419.2,0.0,238788.48,0,248,0,0,0,5378,431536,667902,316236,7698,1318,68,0,8,1637316,1180,148,12872,192600,62016,845568,310950,4758,44,0,396,444,1037618,26,0,0,0,8,1181648,660,72,0,0,0,0,0,0,0,0,34258,9862,5718,0,0,34362,9834,8147820,833838,0,0,0,0,0,406.4,390,247388,253576,202566,100212,194418,143192,114246,73452,99954,1132,0,0
neg,39516,2130706432,280,0,0,0,0,0,0,1386,380716,1724370,289026,2010,0,1054374,0,0,0,0,0,2248562,2036750,275804,158800,0,0,0,0,324,104,0,0,0,0,0,171018,519252,1033210,674028,0,1356,186,492,798,35358,2359124,194,0,0,0,715354,598258,263660,200574,159958,151174,297792,10738,0,0,2525020,0,14,10,4,1054374,22648,151696,123454,118000,143380,,9140,39516.51,2525020,2525020,2532230,12143,160294,7210,98760,2397508,1209600,74926,2,60,0,2067368.64,0.0,327650.88,0,326,0,0,0,63002,841614,1104686,346228,33994,7266,718,1436,1450,2525020,4028,538,7260,267926,119906,1430312,565914,1624,0,0,360,274,1919446,14,66,14060,0,26,2086522,2238,218,0,0,0,0,0,0,0,0,13084,26100,9822,0,0,52320,11062,4108900,761474,0,0,0,0,0,880.16,1220,346086,405922,206476,95294,212164,221592,264378,211706,418416,15474,0,0
neg,30666,0,,0,0,0,0,0,0,3166,372036,1498712,456618,3806,0,1109816,0,0,0,0,0,2004100,1731278,454510,205914,0,0,0,0,0,0,0,0,0,0,0,0,1777996,554290,2052,0,12650,6780,6806,7854,185402,2109608,5196,6,18,18,1301226,320642,173558,117956,93702,103524,195236,28494,0,0,2459448,0,118,132,744,1109816,40954,161288,292170,251020,190200,,6080,30665.98,2459448,2459448,2412578,10791,137270,119050,32520,2334338,1209600,0,,,,1864633.92,0.0,464069.76,0,0,0,0,0,26318,917396,992616,356366,33994,7596,52,,0,2459448,5562,684,289116,275430,139522,1411792,208880,3346,6,0,,,,,,,,,,2748,70,0,0,0,0,0,0,0,0,19386,20600,4324,0,0,115020,20740,2560640,459684,0,0,0,0,29665990,1286.04,1712,502992,592120,157952,67170,200634,248836,204280,127432,225498,7424,0,0
neg,43176,470,326,0,0,0,0,0,0,3416,492756,2221154,507738,19826,86,1503908,0,0,0,0,0,2659754,2129688,753840,430388,0,0,0,0,2734,454,0,0,0,0,0,0,20506,33980,3190490,0,16100,10748,6476,47522,2294694,869318,118,0,0,0,1157166,954586,360976,229442,145320,102818,93618,200912,138,0,3414628,94,704,1938,10,1503908,64276,222214,526874,249580,262580,,231140,43176.39,3414628,3414628,3402490,17478,0,91366,984160,3244976,1209600,102502,0,112,0,2675793.6,0.0,564120.96,0,0,0,0,0,121858,1594586,1267406,232334,24202,4512,78,46,50,3414628,9208,920,21276,335370,144862,1662892,1043262,27078,108,0,562,1470,2710176,68534,0,308,0,0,2734328,2982,318,0,0,0,0,0,0,0,0,46180,26938,5606,0,0,118008,19874,17840,1800,0,0,0,0,1017580,2253.98,2224,592920,679764,392800,233252,665454,492582,148592,29902,9680,30,0,0
neg,28882,126,88,0,0,0,0,0,13914,60970,1181324,477664,9310,0,0,833942,0,0,0,2974,4572,1531094,1345680,289816,153870,2,0,0,0,104,80,0,0,0,0,0,33494,773170,179068,757450,0,2144,502,760,1182,68408,1669956,230,0,0,0,435892,568422,209182,147204,103252,76808,68048,130204,4146,24,1824332,50,60,194,0,833942,27710,166904,121940,200980,,,84980,28881.54,1824332,1824332,1831170,10432,1954,58560,610440,1743182,1209600,47456,0,86,0,1633148.16,0.0,107683.2,2,210,0,0,24542,523252,995840,181196,13480,4162,710,0,28,34,1824332,3676,426,19158,76034,49366,1242558,331372,20420,172,0,242,266,1616914,65874,0,2372,0,0,1644638,1188,152,0,0,0,0,0,0,0,0,14440,19300,4842,0,0,63336,13016,69280,10932,0,0,0,0,1047360,654.52,864,122616,252832,226820,130336,379868,484726,137006,8484,494,0,0,0
neg,242,2130706432,68,0,0,0,0,0,254,6800,18238,11860,90,0,0,15952,0,0,0,1330,2422,42478,28984,57250,4722,0,0,0,0,104,30,0,0,0,0,0,0,0,6114,31128,0,790,480,642,3374,1946,27014,2464,532,0,0,25518,5674,2316,744,498,386,262,898,248,698,101168,10,16,6,2,15952,770,45250,11386,,,,56180,241.67,101168,101168,98758,129,0,8996,100100,37418,1209600,1754,2,12,0,18489.6,0.0,16411.2,20,88,0,248,4528,8622,12440,6774,3900,702,28,0,12,18,101168,2564,46,308,2318,3540,12088,14522,1846,10,0,112,92,20494,2224,0,128,0,0,20498,374,188,0,0,0,0,0,0,0,0,918,0,0,0,0,890,168,60360,6050,0,0,0,0,0,4.36,1164,19636,8068,2142,626,774,816,1052,4128,0,0,0,0
neg,296,20,16,0,0,0,0,0,0,42,22304,6624,0,0,0,12036,0,0,0,0,0,24214,17392,17540,2262,0,0,0,0,12,20,0,0,0,0,0,0,0,0,28970,0,1382,138,142,136,356,23010,3806,0,0,0,16354,7898,2280,888,608,562,176,172,26,6,41806,8,8,26,0,12036,498,9560,7802,,,,17120,296.99,41806,41806,41132,118,0,3828,41400,29050,1209600,1000,0,2,0,19452.48,0.0,8450.88,0,44,0,0,0,8320,8472,8686,2692,800,0,0,6,26,41806,1260,42,298,1034,2362,4530,16462,2924,58,0,38,96,19982,7158,0,138,0,0,20906,154,146,0,0,0,0,0,0,0,0,434,0,0,0,0,460,90,0,0,0,0,0,0,0,147.26,90,9968,6304,2510,602,1030,3860,1190,3506,0,0,0,0
