class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,81044,,2130706450,4604,0,0,0,0,0,0,75636,2832362,2555540,262382,5792,178,2516726,0,0,0,0,0,5239038,4662632,1088862,479812,0,0,0,0,1586,1432,0,0,0,0,0,0,3427846,477238,1826806,0,4056,596,1078,1942,75068,5646518,2632,0,0,0,1828846,1552318,1173630,705044,306952,144000,21100,0,0,0,6328888,0,230,300,18,2516726,60526,666062,419546,258900,234780,187580,150300,196600,,,,49540,81043.49,6328888,6328888,6285460,28169,24110,21206,268920,5731890,1209600,206148,2,154,0,4953583.68,0.0,772888.32,0,602,0,0,1202,824726,2897954,1712730,264844,24294,5912,228,0,4,6328888,,9620,988,80262,528300,204798,3441612,1416656,49374,280,0,6010,2112,4670222,61426,0,27688,0,20,5000338,4486,64,0,0,0,0,0,0,0,0,32914,29900,21660,0,0,158136,23258,27127120,2820982,0,0,0,0,1562500,2183.92,2400,822150,1207368,773014,382634,901170,861646,556338,160280,66742,548,0,0
neg,38380,,714,616,0,0,0,0,0,0,280,163480,1547528,743102,100040,9500,1077142,0,0,0,0,0,2232742,1820396,510718,347844,0,0,0,0,1428,352,0,0,0,0,0,17216,1114946,1170208,261560,0,4112,1928,2616,168482,1870054,516718,20,0,0,0,1134074,451140,191642,126104,92976,73092,96260,398630,12,0,2743970,2096,3628,634,8,1077142,39156,279906,226844,227900,218840,,,,,,,57740,38379.9,2743970,2743970,2739260,17733,2560,27930,317920,2563930,1209600,76386,0,130,0,2214653.76,0.0,346050.24,0,0,0,0,0,4928,590578,1229070,687814,48012,3370,158,3950,3988,2743970,,5562,582,69870,169964,103486,1860242,342910,11292,22,0,1024,1046,2213762,244902,54,57096,0,0,2240432,1804,236,0,0,0,62,0,0,0,0,23722,12050,3072,0,0,68104,14078,44300,10562,0,0,0,0,8405610,1291.24,1294,367974,363610,301498,167874,701216,534774,70380,29474,26768,362,0,0
neg,29302,,794,720,0,0,0,0,0,0,5312,437762,1311220,355440,22936,1064,944170,8628,0,0,0,0,1756234,1376630,652172,314902,0,0,1402,0,3174,370,0,0,0,0,0,0,259296,1833934,40504,0,1830,584,1272,56756,1279734,792792,766,0,0,0,813968,418686,130726,100414,80322,73190,119188,396674,566,0,2409012,140,30,778,20,944170,31542,342764,307460,348760,,,,,,,,297580,29302.35,2409012,2409012,2398438,15878,3612,114914,1192920,2133734,1209600,61750,0,78,0,1678143.36,18909.12,434143.68,0,0,0,0,0,98296,690372,1112986,211280,16660,3688,452,80,88,2409012,,4412,582,28418,274126,127484,1223802,463888,10906,116,0,1114,1112,1621174,41120,0,372,0,50,1694632,2108,282,0,0,10,18934,0,0,0,0,19832,34778,6206,0,0,74402,10726,183360,41490,0,0,0,0,28288910,1029.96,1338,467508,376546,232218,114068,224558,235136,183116,133670,166914,0,0,0
neg,62,,290,78,0,0,0,0,0,0,6808,7002,1872,0,0,0,5464,0,94,0,0,0,23200,19490,24102,730,0,0,0,0,58,50,0,0,0,0,0,0,0,0,15682,0,1216,48,64,76,854,13424,0,0,0,0,7782,5376,606,484,268,298,222,476,142,28,47340,2,2,12,0,5464,414,20898,3172,,,,,,,,,23760,62.77,47340,47340,50820,44,314,4526,46920,15682,1209600,718,0,4,0,6304.32,0.0,8330.88,0,24,0,0,2420,6388,5474,874,526,0,0,0,0,10,47340,,1104,26,68,382,2660,1810,8406,1192,34,0,222,148,5528,378,0,0,0,0,6834,102,156,0,0,0,0,0,0,0,0,352,0,0,7634,1758,258,88,800,332,21188,276,0,0,0,277.5,104,9742,3782,794,190,328,278,268,300,0,0,0,0
pos,245750,,0,,0,0,0,0,0,0,13726552,62547628,5193962,73220,852,0,36493866,3720,214,,178600,395332,49988146,23345426,36572384,25562646,0,0,0,0,0,0,32612,80525378,22498,16774,8958,70144,196724,313052,356074,0,46622,33624,65862,5392896,69738694,6199308,64746,424,32,6,55228986,5709604,3255218,3661768,5588848,5950094,2130404,17290,2,0,86740738,0,2966,182,102,36493866,1644646,10048602,26478852,578300,570580,513840,588620,532160,474260,330920,330300,297440,245750.44,86740738,86740738,85937498,356111,5058,,769920,81542214,1209600,0,,,,55573925.76,2614238.4,23283033.6,0,0,0,0,53478,1581834,15509004,58611112,5209082,414292,141058,22354,,3344,86740738,,53994,18384,21447500,5258622,23558020,30116476,1078274,10944,0,0,,,,,,,,,,31452,154,0,0,41250,305610,0,0,0,0,1386124,10,2,0,0,299130,36252,36144040,3662250,0,0,0,0,29165780,18799.3,22510,26871970,53847534,575570,168746,59556,8162,3416,1762,4866,632,0,0
pos,536630,0,,,0,0,0,44540,729196,4743540,13129000,11358370,3023004,405268,36788,496,15122776,16150,0,,2093038,2912942,26748234,25265954,6824784,2541624,8,0,0,0,19538,6214,0,0,0,0,0,0,0,6580054,26658960,231188,116330,78182,87510,93254,192326,26983942,2500304,3418354,0,0,10512612,6141762,4733080,2881566,2230208,1611376,1171148,873460,421638,2893352,35676288,15222,33890,8414,0,15122776,405736,2592516,4218278,270420,235380,206200,217660,235800,217200,270380,251500,177960,536629.17,35676288,35676288,35067704,213613,481844,,506980,33553394,1209600,0,,,,28290845.76,0.0,5194525.44,4630,14698,42380,521820,1765420,3008958,6137828,5955410,4188502,5880044,4515858,1453982,,0,35676288,0,69692,10096,2813924,2802544,1735796,9113268,16666326,256896,1650,10,,,,,,,,,,49590,1502,,,,,,,,,253790,165800,40554,0,0,1211994,185956,23027080,4504386,0,0,0,0,,,20254,5489786,5288958,2477738,880748,1735174,2690598,8663346,6055146,188638,70,0,0
neg,1416,,94,0,0,0,0,0,0,0,122,52074,46888,444,0,0,41048,0,0,0,0,0,94122,85416,19112,5604,0,0,0,0,114,28,0,0,0,0,0,0,60608,37916,1004,0,1092,22,38,50,5192,93060,74,0,0,0,48252,41574,7728,1224,318,268,160,4,0,0,113264,2,58,112,2,41048,1104,12474,6584,,,,,,,,,18800,1415.45,113264,113264,116416,293,2126,11104,112800,99528,1209600,1678,0,0,0,81672.96,0.0,16743.36,0,0,0,0,0,17452,65068,16304,544,138,22,0,0,8,113264,,1184,24,294,8248,2374,47200,38358,1816,30,0,0,0,0,0,0,0,0,0,0,142,42,0,0,0,0,0,0,0,0,582,356,96,0,0,2748,640,380100,42280,0,0,0,0,415460,68.96,72,19094,12008,5458,9622,36300,16944,102,0,0,0,0,0
neg,37326,0,132,100,0,0,0,0,0,30,514664,1298654,268144,11746,622,0,999778,0,0,0,8378,13058,1943896,1788052,291000,128972,0,0,0,0,72,192,0,0,0,0,0,0,22404,1205060,866396,0,3948,4638,7306,9738,12154,1925016,131060,0,0,0,894348,382664,227998,128636,102468,78686,60760,44984,22146,151170,2243642,326,3906,270,0,999778,18940,167758,122210,174020,,,,,,,,113180,37325.75,2243642,2243642,2226504,11776,0,101034,1029040,2094780,1209600,44456,4,60,0,1804682.88,0.0,287677.44,140,492,0,0,25058,184514,525704,796640,328016,185412,47184,1332,70,78,2243642,0,3244,314,107966,115664,61438,1463632,332978,8596,28,0,154,518,1817366,864830,0,24,0,0,1817366,1462,106,0,0,0,0,0,0,0,0,10126,13012,2884,5305960,602760,47984,6998,4130280,412974,2136028,29096,0,0,0,795.62,756,301190,208830,114360,67062,134416,165322,328494,760626,13556,4,0,0
neg,38726,,114,86,0,0,0,0,0,8632,515400,1924924,429576,9372,220,0,1310408,0,0,0,9694,14580,2615200,2296034,695988,256876,0,0,0,0,716,200,0,0,0,0,0,11570,112598,1415288,1348668,0,2542,382,572,3992,691328,2160620,28688,0,0,0,841240,853924,240346,199516,156036,133994,212368,250700,0,0,3321676,512,1340,508,2,1310408,30748,421282,272886,277380,235480,,,,,,,175600,38726.34,3321676,3321676,3316920,17156,8162,85800,894280,2888124,1209600,71908,0,108,0,2340256.32,17599.68,527586.24,0,0,0,8,83122,1222134,1282004,262914,31180,5838,912,12,62,66,3321676,,5798,820,10630,306804,154646,1025416,1344084,39818,108,0,204,658,2001268,116766,0,3138,0,40,2377204,2940,530,0,0,90,17668,0,0,0,0,17658,31412,5554,0,0,62768,7602,1045280,124980,0,0,0,0,1359310,1654.22,1844,590198,591550,328630,159042,323482,346482,242638,154360,146620,5122,0,0
neg,2,,0,0,0,0,0,0,0,0,40,0,3382,0,0,0,782,0,0,0,0,0,1628,802,13428,110,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,1424,0,168,28,30,72,254,1446,0,0,0,1424,2498,84,160,116,102,182,280,0,0,0,15068,0,0,0,0,782,54,12360,1058,,,,,,,,,13360,1.13,15068,15068,21066,18,0,1452,15000,3422,1209600,98,0,0,0,631.68,0,1342.08,,,0,0,0,0,3212,204,6,0,0,0,0,4,15068,,1504,8,20,66,16,934,760,74,40,0,0,0,370,0,0,0,0,0,748,32,36,0,0,0,0,0,0,0,0,60,0,0,0,0,10,4,40,4,0,0,0,0,0,,,2946,476,0,0,0,0,0,0,0,0,0,0
neg,56070,,0,,0,0,0,0,0,0,112406,1123342,1567924,700566,29482,1544,1800714,0,0,0,88,430,3209756,2890144,661502,251376,0,0,0,0,0,0,0,0,0,0,0,104876,1210172,1533262,686954,0,4368,2186,3356,10100,56720,3458520,12,2,0,0,1096834,949356,335568,242816,204428,318438,379554,8270,0,0,3872202,102,1810,458,286,1800714,53980,429554,230714,191380,219820,216580,,,,,,26220,56070.2,3872202,3872202,3869560,21377,100042,19684,234680,3535264,1209600,0,,,,3136013.76,0.0,394593.6,32,736,0,0,2876,489596,1284858,1371216,364686,19164,2798,70,,0,3872202,,6208,680,64564,220070,157580,2126470,923382,35182,1128,0,,,,,,,,,,2434,68,0,0,0,0,0,0,0,0,24536,61830,9984,0,0,135016,22102,6342440,893742,0,0,0,0,17449910,1407.88,1562,415920,633192,461040,210242,419946,461134,457410,256858,211510,8012,0,0
neg,3822,,18,16,0,0,0,0,0,0,150,7576,135048,92878,2456,0,98594,0,0,0,0,0,213608,185658,44272,21670,0,0,0,0,42,30,0,0,0,0,0,53956,151180,32972,0,0,316,172,170,12674,106392,118124,260,0,0,0,124154,49720,19558,10408,7046,6804,7036,13382,0,0,257942,14,640,68,0,98594,2732,23456,20568,,,,,,,,,43580,3822.06,257942,257942,260252,1216,118,25346,257220,238108,1209600,5328,0,10,0,198527.04,0.0,39315.84,0,0,0,0,0,0,59388,140066,36854,1612,188,0,6,10,257942,,492,54,1800,14480,5524,96102,116460,3164,32,0,32,118,195084,65332,54,2,0,0,200348,196,44,0,0,0,0,0,0,0,0,1584,2458,448,0,0,4986,948,5280,1094,0,0,0,0,2822070,185.36,164,41134,27242,18720,9074,20876,83978,11922,7200,17060,902,0,0
neg,1818,,106,92,0,0,0,0,0,0,86,15454,70318,20780,0,0,47362,0,0,0,0,0,101162,90106,26994,7226,0,0,0,0,158,48,0,0,0,0,0,0,56536,5782,44320,0,348,110,88,92,23158,82730,112,0,0,0,47258,41340,10954,3974,1650,670,478,314,0,0,128196,22,6,640,0,47362,1308,18468,8488,,,,,,,,,26720,1818.3,128196,128196,130328,400,272,12566,127800,106638,1209600,2036,0,4,0,91038.72,0,15482.88,0,0,0,0,0,2844,61350,39620,2060,652,112,0,0,12,128196,,252,26,212,11394,3072,23290,67096,1190,106,0,172,102,90074,42926,0,20,0,0,92154,160,42,0,0,0,0,0,0,0,0,674,290,84,0,0,2338,460,3240,324,0,0,0,0,0,258.68,80,16902,14728,6070,2776,5532,6980,19194,20802,13534,120,0,0
neg,26,,2130706432,12,0,0,0,0,0,0,74,3590,4474,0,0,0,3134,0,0,0,0,0,9088,6626,4284,1144,0,0,0,0,24,22,0,0,0,0,0,0,8138,0,0,0,84,4,22,16,80,7918,14,0,0,0,6792,1026,170,54,50,46,0,0,0,0,13398,0,2,0,0,3134,208,1620,2652,,,,,,,,,4160,26.78,13398,13398,14530,15,172,1226,13280,8138,1209600,506,2,2,0,4171.2,0.0,3928.32,0,8,0,0,0,3696,3816,508,118,0,0,0,0,8,13398,,96,8,14,40,622,2186,3460,1612,100,0,30,84,4308,12,0,22,0,30,4604,58,26,0,0,0,0,0,0,0,0,156,0,0,0,0,330,72,6920,684,0,0,0,0,0,70.24,36,4244,3224,566,44,42,14,4,0,0,0,0,0
neg,40786,,738,444,0,0,0,0,0,0,41428,1113460,1274838,176488,13630,328,1181010,0,0,0,0,0,2253196,1832540,769042,342478,0,0,0,0,952,368,0,0,0,0,0,464344,1759648,95492,300688,0,2988,1650,1784,98634,1930894,583700,522,0,0,0,935600,563894,198290,152072,124962,112416,129148,380732,22870,188,3023014,10,236,96,4,1181010,43592,484940,282684,276280,374700,,,,,,,110740,40786.45,3023014,3023014,3008370,19115,3408,54176,595820,2620172,1209600,97384,0,188,0,2287952.64,0.0,329415.36,0,0,0,0,4140,203562,1295214,980860,119234,13650,3322,190,200,226,3023014,,5164,666,25432,182656,139310,1336906,894146,35072,820,0,1122,1136,2265148,52216,28,32,0,0,2318674,2152,814,0,0,0,0,0,0,0,0,22944,51574,8286,0,0,81820,25980,73240,16030,2749564,1834,0,0,11653980,1413.72,1582,357498,465188,355348,182824,347816,277270,179300,122984,301272,30672,0,0
neg,32956,,2130706432,252,0,0,0,0,0,0,234,82310,1528852,1207532,60690,226,1340482,0,0,0,0,0,2349074,1882174,609932,422458,0,0,0,0,438,138,0,0,0,0,0,15982,781094,1244692,838076,0,1614,1064,1066,2064,183326,2690018,690,2,0,0,1305138,554572,193474,137820,106810,101524,199676,280830,0,0,2959424,112,92,308,40,1340482,51902,221278,380920,256180,221800,,,,,,,126840,32955.19,2959424,2959424,2950904,17035,1026,50220,535420,2879844,1209600,87436,4,86,0,2054208,0,823890.24,0,620,0,0,0,10200,521664,1878676,449432,17088,2712,72,10,14,2959424,,3430,350,19302,395386,210184,1527694,709414,13940,144,0,396,496,2068846,33682,0,158,0,12,2088926,1876,208,0,0,0,0,0,0,0,0,34880,35636,13354,0,0,55206,12348,6196640,626522,46320,3230,0,0,2955240,880.26,928,843752,520108,378202,206842,448590,185094,120830,57834,104968,13624,0,0
neg,58736,,0,,0,0,0,0,0,0,726,1089752,2258822,429070,7104,0,1936548,0,0,0,0,0,3340424,2910642,572858,361024,0,0,0,0,0,0,0,0,0,0,0,29158,2674876,650628,430812,0,5450,2522,3154,3370,1303724,2457834,9418,2,0,0,1554758,583340,311898,212860,199738,354450,495872,72558,0,0,3914048,0,370,300,170,1936548,61564,304468,265854,175000,168340,172080,1310700,1310700,1310700,1310700,1310700,50000,58735.49,3914048,3914048,3871556,23143,607396,23200,277640,3785474,1209600,0,,,,3516282.24,0.0,264096.96,,,0,0,0,167378,1742228,1494612,335878,36222,8234,922,,0,3914048,,4412,638,118588,170840,127652,2742152,610312,10860,20,0,,,,,,,,,,2814,138,0,0,0,0,0,0,0,0,34628,63098,12202,0,0,163416,24412,5463280,1022780,0,0,0,0,2197000,,,293122,771840,553248,291776,725906,733934,313524,70392,31596,136,0,0
neg,41874,,0,,0,0,0,0,0,0,446,173158,1848962,691856,30818,0,1239878,0,0,0,0,0,2558874,2305358,617272,213318,0,0,0,0,0,0,0,0,0,0,0,9384,596638,1471372,667846,0,1460,1378,1690,12634,2083460,644614,4,0,0,0,820298,919866,320384,198758,134196,124752,217408,9578,0,0,3176306,32,76,44,0,1239878,30780,435314,179626,220080,282780,,,,,,,110900,41874.93,3176306,3176306,3166922,14943,37902,73536,753360,2745240,1209600,0,,,,2419434.24,0.0,324122.88,0,0,0,0,0,8588,1053848,1349890,314484,15680,2692,58,,0,3176306,,2994,398,99546,240256,183914,1918884,295544,3668,36,0,,,,,,,,,,1652,156,0,0,0,0,0,0,0,0,14782,26492,16818,0,0,101688,16024,22384800,2377448,0,0,0,0,40874990,843.28,868,339494,460826,392106,180372,462578,537242,250932,73600,47780,310,0,0
pos,258336,,0,,0,0,0,0,0,0,16698,1737524,11765546,4606134,103362,0,9430970,33376,660,598,0,0,14954268,11976642,4992484,2552344,0,0,0,0,0,0,0,0,0,0,0,0,4534792,13621220,73252,0,28168,20330,33172,86720,10225056,7828306,7492,12,8,0,6794284,3031638,1763488,1243984,950180,821932,975676,1510464,997380,140238,19950420,6078,5626,3978,676,9430970,374788,2683690,2294702,476880,374540,398760,450660,394780,386100,350240,369980,215320,258335.2,19950420,19950420,19636758,128428,1521802,26442,555440,18229264,1209600,0,,,,16279144.32,0.0,1925409.6,,,0,0,0,452164,6124434,9520378,1878158,198042,48318,7770,,0,19950420,,17502,3736,644888,1481706,1836864,13306122,926498,11938,10,0,,,,,,,,,,15312,646,0,0,0,0,0,0,0,0,276802,160980,26550,0,0,641302,91070,43687580,7394580,0,0,0,0,41159060,,,2027644,4518700,2736662,1238812,3232218,2398826,974318,681862,414316,5906,0,0
neg,40018,,106,106,0,0,0,0,0,0,2212,576950,1563140,451852,20518,0,1162382,0,0,0,0,0,2494582,2274326,543722,173580,0,0,0,0,352,76,0,0,0,0,0,183210,1682558,680768,68136,0,1180,424,614,19822,1921808,670782,42,0,0,0,703158,837328,319508,241508,186168,149158,145650,32194,0,0,3038728,68,214,332,20,1162382,25018,421440,121382,171460,230600,,,,,,,137340,40017.45,3038728,3038728,3042270,15097,594,59262,614420,2614672,1209600,78178,0,76,0,2337830.4,0.0,275299.2,0,0,0,0,0,99948,1128054,1194742,179404,10240,2230,54,58,64,3038728,,3066,440,115190,83726,131546,1900762,358442,21148,352,0,142,216,2351034,9164,0,3348,0,116,2362208,1608,184,0,0,0,0,0,0,0,0,12946,35180,6778,0,0,69150,11442,21760,4498,0,0,0,0,17470,869.54,924,292992,415728,504162,257554,452780,285802,166778,91254,143878,3744,0,0
neg,7604,,0,,0,0,0,0,0,0,524,3198,342242,147716,648,0,230488,0,0,0,0,0,460668,422782,93624,26510,0,0,0,0,0,0,0,0,0,0,0,0,27328,61510,405490,0,2302,600,578,1550,254656,234638,4,0,0,0,211460,102678,43916,28502,25374,45602,36438,358,0,0,554418,0,12,216,58,230488,5502,54020,39466,,,,,,,,,92480,7603.62,554418,554418,554532,2782,26558,51462,553160,494328,1209600,0,,,,389557.44,0.0,67404.48,,,0,0,0,228,86728,336558,65168,4550,1052,44,,0,554418,,2046,88,25426,45172,29744,361532,29598,722,0,0,,,,,,,,,,514,66,0,0,0,0,0,0,0,0,2648,7486,1510,0,0,13710,2878,804140,98320,0,0,0,0,6603850,,,74830,109724,45622,26194,57690,85890,46730,35396,12214,38,0,0
neg,32760,0,192,,0,0,0,0,0,16798,1412436,513112,8622,0,0,0,898708,0,0,0,39470,63304,1783888,1645504,375618,140792,0,0,0,0,184,2716,0,0,0,0,0,0,15034,1280842,655092,0,2718,1982,2944,3680,5202,1879360,50512,4570,0,0,708196,369450,237452,136490,100718,79948,64476,48442,25002,180794,2199294,10,6,12,0,898708,26966,262428,112828,222540,,,,,,,,150500,32759.48,2199294,2199294,2187348,11827,4314,97360,986980,1951938,1209600,0,,,,1766892.48,0.0,182627.52,222,722,0,0,168592,483120,472692,482478,243776,73830,19882,6598,,0,2199294,0,3114,348,99250,86996,79722,1443850,223924,13604,160,0,,,,,,,,,,1298,60,0,0,0,0,0,0,0,0,11948,19792,3110,7247384,765282,107416,12500,8337880,975294,2145394,66484,0,0,31759510,781.22,754,194154,313304,271656,98488,184636,146404,299024,431226,12076,0,0,0
neg,9360,0,58,56,0,0,0,0,3134,10696,103264,583568,267918,2102,0,0,485042,0,0,0,12426,20218,909128,824014,114290,44640,2,0,0,0,130,98,0,0,0,0,0,0,0,30060,940622,0,6134,2634,2946,2140,1762,22054,924838,2054,6118,2,425184,255826,121464,68020,49498,42722,7866,102,0,0,1036740,306,30,516,0,485042,14524,30544,82726,,,,,,,,,106980,9360.9,1036740,1036740,1000324,2660,30,99096,1029100,973778,1209600,48644,0,134,0,791688.96,0.0,176738.88,88,318,3110,4120,22952,96820,372540,361534,105000,4086,516,4,448,496,1036740,0,7076,978,4962,201096,58414,348790,341152,8214,0,0,72,156,809004,93352,0,588,0,0,809422,2620,2186,0,0,0,0,0,0,0,0,8050,0,0,0,0,0,0,0,0,0,0,0,0,8360860,2906.42,1810,197476,389078,147032,39788,67370,24588,19444,85894,12,0,0,0
neg,8,,0,,0,0,0,0,0,0,28,2538,1124,0,0,0,1190,0,96,0,0,0,3800,2264,10466,324,0,0,0,0,0,0,0,0,0,0,0,0,2642,0,1048,0,1118,8,8,14,14,2528,0,0,0,0,2778,274,24,38,124,62,390,0,0,0,14272,0,0,2,0,1190,112,9550,906,,,,,,,,,10400,9.0,14272,14272,17378,12,86,1374,14160,3690,1209600,0,,,,1536.0,0.0,1080.96,0,12,0,0,0,1320,2296,74,0,0,0,0,,4,14272,,1112,6,10,16,14,676,1738,118,0,0,,,,,,,,,,24,40,0,0,0,0,0,0,0,0,96,0,0,0,0,148,20,2740,608,0,0,0,0,0,59.84,20,2248,1290,144,8,0,0,0,0,0,0,0,0
pos,733868,0,0,0,0,0,0,0,45630,1400206,7877016,9038940,3360968,391692,26780,536,21973330,0,178,,1941516,2872770,37327802,33949320,10196338,3422490,0,0,0,0,0,0,0,0,0,0,0,0,0,978076,21163692,0,98346,52846,87954,160020,456406,19614312,1014222,657662,0,0,5528020,8654494,4218382,1088244,688666,673696,635746,471068,166108,17344,49482300,0,0,0,0,21973330,662904,4126446,6044796,270840,219680,316280,272560,232500,228000,260660,205800,225760,733868.54,49482300,49482300,48225360,110893,0,,954820,45254378,1209600,0,0,0,0,39487005.12,0.0,5710580.16,1124,9794,8930,131346,1062486,2657516,6654376,5460096,3843754,2058664,240936,23664,0,0,49482300,0,53294,9514,1096640,1698378,623604,15558534,2976136,125404,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401266,0,0,0,0,0,0,0,0,0,0,0,0,0,16839.34,16064,2855222,3770490,1509130,488168,923370,5018730,7307740,262902,6016,0,0,0
neg,29002,,2456,2068,0,0,0,0,0,0,2504,227400,3046838,219768,82,0,1670064,46470,0,0,0,0,2260308,934682,1450976,1239886,0,0,316992,0,13980,2556,0,0,0,0,0,1546,2158990,1335016,1040,0,3472,1576,1846,367228,2617674,504786,10,0,0,0,1540320,495546,243308,186298,138918,133596,213684,542830,2092,0,3711918,0,804,514,0,1670064,83754,503768,943492,462360,490240,462840,,,,,,28260,29001.68,3711918,3711918,3700260,25642,281598,1088,76220,3496592,1209600,106612,178,284,0,2713393.92,0.0,777303.36,0,0,0,0,0,208,166708,2370978,901538,47188,8894,1078,744,802,3711918,,6174,714,113100,553800,92206,1817348,890346,22748,156,0,4774,6626,579630,138898,52,1044,654,0,2745828,2748,2168,0,0,0,0,0,0,0,0,66738,10356,2292,0,0,95844,26770,3941740,1181082,0,0,0,0,0,1355.24,1616,795916,1373314,1118286,141944,19864,19048,14092,8722,5406,0,0,0
neg,18,0,22,,0,0,0,0,0,0,1176,4158,2702,0,0,0,2410,0,0,0,0,0,7536,4176,13740,660,0,0,0,0,14,24,0,0,0,0,0,0,0,3272,4764,0,158,24,1088,1126,48,78,5514,0,0,0,5272,716,222,286,104,224,1186,26,0,0,21306,0,2,0,0,2410,218,42,13574,,,,,,,,,13440,18.35,21306,21306,23864,0,0,1960,21040,8154,1209600,362,,,,0.0,0.0,0.0,0,22,0,0,130,1566,3862,2288,190,0,0,0,,4,21306,0,2288,26,32,14,82,2422,2376,796,0,0,,,,,,,,,,94,68,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,10,0,0,0,141.7,60,5364,1960,282,66,112,56,54,142,0,0,0,0
neg,970,0,2,0,0,0,0,0,0,288,30984,82686,67230,3008,0,0,77686,0,96,,4644,6910,188106,175576,35810,4758,0,0,0,0,34,18,0,0,0,0,0,0,0,24110,160086,0,2524,46,68,78,196,35862,141376,4024,22,0,138190,20648,12322,6734,3544,2370,386,2,0,0,228752,30,8,66,0,77686,1774,16770,18506,0,0,0,0,0,0,0,0,34300,970.02,228752,228752,,384,0,,227160,,1209600,3352,0,0,0,61702.08,73522.56,48580.8,0,52,0,10,27096,47496,74542,23402,11400,234,16,0,0,48,228752,0,2876,138,114,4278,14562,70882,85114,6224,8,0,0,0,0,0,0,0,0,0,0,768,708,,,,,,,,,1478,0,6,0,0,1586,310,1060,160,0,0,0,0,,,370,125298,19220,3648,1194,4114,6294,13860,10558,10,0,0,0
neg,90,,26,20,0,0,0,0,0,0,1646,5110,2260,0,0,0,3312,0,0,0,74,426,10912,7468,32532,814,0,0,0,0,16,30,0,0,0,0,0,0,0,874,8142,0,1072,34,52,68,974,6816,0,0,0,0,7112,1002,132,120,42,26,78,444,60,0,43554,4,2,8,0,3312,244,29538,2836,,,,,,,,,32240,89.49,43554,43554,44546,32,0,4122,43260,9016,1209600,448,0,6,0,3834.24,0.0,4133.76,0,24,0,0,914,5506,1902,694,0,0,0,0,4,8,43554,,1046,12,28,276,324,6398,932,0,0,0,36,52,3224,320,0,4,0,0,4352,106,56,0,0,0,0,0,0,0,0,254,20,2,1256,182,120,30,2500,250,43630,8,0,0,0,56.6,66,5386,2398,1102,28,50,22,18,12,0,0,0,0
neg,29832,,1396,1264,0,0,0,0,0,0,2262,129428,1471844,974950,102504,9770,1186328,19904,0,0,0,0,2294642,1866754,1584516,379056,0,0,0,0,7764,794,0,0,0,0,0,918,144070,2386544,159226,0,2726,622,962,166158,1780732,738102,1456,0,0,0,1054902,579218,229240,159364,120604,97482,145948,302224,1776,0,3879570,26,586,394,70,1186328,38416,1220002,356158,418020,598400,469700,,,,,,90700,29831.03,3879570,3879570,3874834,18430,838,21150,244260,2690758,1209600,89288,2,60,0,2038752,0,648559.68,0,0,0,0,0,80484,384390,1385404,797978,38862,3500,140,10,16,3879570,,4882,416,1372,195452,317800,1501536,646308,22872,120,0,1802,2414,2050252,38492,0,638,0,12,2057082,1864,342,0,0,0,0,0,0,0,0,21232,20764,3796,0,0,58844,15606,32220,5534,1059534,202,0,0,274210,884.96,1138,663978,797882,333118,102598,173288,209580,175074,134750,100218,272,0,0
