class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,287686,944,,0,0,22,92762,820716,3236402,5176184,4761544,1549660,36272,0,0,7389406,0,482,,2935012,3711442,13892770,15813892,1702790,432346,222,0,0,0,4854,1486,0,0,0,0,0,0,0,2684454,12989108,0,25668,15048,25658,37132,34662,10594026,1383034,3558334,0,0,4659046,3157070,3626804,2058026,1020814,664416,394906,91572,840,68,18535438,5010,3410,4992,18,7389406,144322,430222,1267462,65860,90660,143680,19200,287685.59,18535438,18535438,18030072,69399,40642,,353260,17718342,1209600,416908,,,,14403395.52,0.0,3537854.4,1086,3458,366530,842424,1717912,1312172,1699384,1747954,3006414,3070246,1794500,116026,,8684,18535438,29042,2812,4236,1312968,724040,4245726,9247886,106848,4,0,1054,7294,12696420,5333516,208844,0,0,82,13319608,16574,4310,,,,,,,,,121988,30288,6864,0,0,382060,85968,1407300,228414,0,0,0,0,,,7790,2903688,1836016,1036960,475514,1088046,1039478,917498,6361302,15060,0,0,0
neg,1288,74,38,0,0,0,0,0,14854,53220,19480,3622,0,0,0,28954,0,0,0,10572,16748,76734,72360,56758,4460,2,0,0,0,244,66,0,0,0,0,0,0,0,42294,48882,0,1940,814,1558,906,10570,75388,0,0,0,0,26364,21580,29256,11076,1372,468,226,616,120,98,144204,42,36,30,2,28954,1178,40654,15564,,,,55680,1288.7,144204,144204,142176,462,0,13796,143060,91176,1209600,2038,2,2,0,67113.6,0.0,22887.36,14,82,0,4900,57124,20174,6634,1964,330,50,0,0,6,16,144204,1268,30,1484,6680,7148,71762,2804,0,0,0,84,136,67086,29066,0,0,0,0,69348,170,80,0,216,0,0,0,0,0,0,1230,44,8,12416,2660,1280,374,1220,122,64298,52,0,0,288690,180.32,186,24760,9960,7112,1982,8346,5920,23946,9114,36,0,0,0
neg,32,2130706432,20,0,0,0,0,0,0,68,7160,4214,610,0,0,4892,0,0,0,0,0,11238,6210,9038,2684,0,0,0,0,60,24,0,0,0,0,0,0,12052,0,0,0,56,18,24,12,178,11760,4,0,0,0,10062,1472,374,84,26,22,12,0,0,0,20306,0,2,6,0,4892,324,4162,4842,,,,8820,32.32,20306,20306,20358,15,0,1864,20100,12052,1209600,744,2,6,0,5899.2,0.0,6080.64,0,16,0,0,0,1814,6390,3058,620,154,16,0,0,12,20306,108,16,42,394,2136,4502,4168,682,4,0,16,108,6622,64,0,6,0,20,6680,106,42,0,0,0,0,0,0,0,0,282,6,12,0,0,258,94,14720,1484,0,0,0,0,0,41.84,48,6662,4606,646,66,52,10,10,0,0,0,0,0
neg,209730,0,,0,0,0,0,0,2184,2546328,2923766,177280,2622,0,0,6017634,0,0,0,38928,69934,12511554,10431964,4530624,1832054,0,0,0,0,0,0,0,0,0,0,0,0,3254,3045054,2603872,0,3258,650,1502,3040,98918,5544808,4,0,0,0,1459728,2022282,699532,414544,265580,200078,194796,241092,150406,4142,17084174,0,0,0,0,6017634,242306,2680906,1834068,293520,290580,297320,24600,209730.61,17084174,17084174,6452982,33855,0,115450,117800,5652180,1209600,0,,,,11932416.0,472170.24,2633347.2,0,910,0,0,386666,3540052,1546600,150846,22832,4972,212,0,,0,17084174,6462,1566,832316,588352,3452500,770950,34,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,116074,0,0,0,0,0,0,0,0,136,0,0,0,0,2522.1,3246,1072586,952232,492414,185618,417562,488616,901072,1136772,5308,0,0,0
neg,520,156,,0,0,0,0,0,6164,31586,36338,18186,0,0,0,33338,0,0,0,6246,11288,98074,85980,67178,2824,8,0,0,0,180,76,0,0,0,0,0,0,0,0,92274,0,2784,1772,4340,5182,5690,56020,8808,7678,0,0,65624,4556,3912,10420,4102,3408,236,16,0,0,171764,26,14,46,0,33338,1534,484,66406,,,,65560,520.74,171764,171764,148606,0,0,16286,169800,94864,1209600,2838,,,,0.0,0.0,0.0,28,220,0,3306,21254,27256,26414,13214,766,64,0,0,,100,171764,1042,120,126,9094,5358,19236,49794,7504,0,0,,,,,,,,,,396,226,0,0,0,0,0,0,0,0,1628,0,2,0,0,1006,462,0,0,150176,412,0,0,0,782.7,342,51618,19092,4708,1036,1592,1882,4602,7744,0,0,0,0
neg,16,4,2,0,0,0,0,0,0,4608,5078,1846,0,0,0,4398,0,190,0,406,884,20518,16814,12126,854,0,0,0,0,26,26,0,0,0,0,0,0,0,2012,9520,0,1036,10,38,38,100,10310,0,0,0,0,9778,712,144,184,52,48,82,448,82,2,33082,0,6,0,0,4398,296,8194,3890,,,,11780,15.66,33082,33082,32874,36,112,3088,32700,11532,1209600,518,0,0,0,3261.12,21.12,7200.0,,,0,0,2482,7076,964,1010,0,0,0,0,6,12,33082,1058,14,24,20,1360,7154,1902,0,0,0,0,126,2912,82,0,24,0,0,4338,90,134,0,0,100,44,0,0,0,0,322,0,0,0,0,80,30,620,206,16582,22,0,0,0,,,8574,2618,142,48,46,34,54,16,0,0,0,0
pos,205844,131868,43810,0,0,0,2894,17266,5762,3400,870,0,0,0,0,20725140,2368,30634,0,354740,576504,33108748,27792208,7797172,5227316,80,0,175740,0,173726,43758,0,0,0,0,0,0,0,30192,0,0,80,28,48,52,316,29668,0,0,0,0,6322,23758,74,24,8,6,0,0,0,0,41263736,6884,10410,4138,204,20725140,907268,2446564,5336950,236840,233960,254360,52880,205844.04,41263736,41263736,168904,31,3024498,103500,96240,30192,1209600,1691836,2,1152,0,26072317.44,1156511.04,12949214.4,0,12,21864,3488,3942,678,220,0,0,0,0,0,4424,8770,41263736,42,6,40,10656,11718,7666,64,0,0,0,133778,146800,6981396,1315316,0,363400,0,0,19886284,130866,1604,364660,1389988,0,0,0,0,0,0,425032,39794,6106,0,0,519436,360780,18470820,6659870,17490280,531376,0,0,82972630,29.2,24,29324,868,0,0,0,0,0,0,0,0,0,0
neg,31050,0,,0,0,0,0,0,0,1482,329902,1267192,374772,1914,0,1005060,0,116,0,0,0,1915940,1780156,224342,94342,0,0,0,0,0,0,0,0,0,0,0,29768,595394,937350,412750,0,5038,3688,5964,14562,1070882,874290,838,0,0,0,720418,300156,165598,135468,119210,141108,254914,138162,228,0,2140782,104,116,196,36,1005060,20714,88422,135332,123840,1310700,1310700,96220,31049.6,2140782,2140782,2113862,14265,520294,90008,926120,1975262,1209600,0,,,,1768091.52,0.0,203877.12,,,0,0,0,50110,628438,1082614,197746,12914,3296,144,,0,2140782,3260,456,105112,102956,393630,1282040,85000,2808,0,0,,,,,,,,,,1266,58,0,0,0,0,0,0,0,0,9768,29660,5818,0,0,70768,11314,2643320,384222,0,9788,0,0,1622610,,,218300,401142,233894,104974,212168,263614,281874,184916,73510,870,0,0
neg,90686,254,,142,2180,0,0,0,182524,2981758,3111356,1286592,533696,117812,3974,3399028,0,0,0,130384,194396,7337788,6432738,3222016,903384,24,0,0,0,208,544,0,0,0,0,0,0,49638,4334372,3833702,0,6076,526,742,1274,2538,64330,7674722,331106,136398,0,4633162,1230272,651302,439160,298118,201562,155560,133206,69452,405918,10690868,2030,152,3904,132,3399028,98870,2139680,1079292,352440,381320,312120,277240,90685.9,10690868,10690868,10631642,35661,26566,94610,1004460,8222088,1209600,0,,,,5435137.92,1429388.16,1348491.84,620,2858,0,6794,474292,1600846,2801474,2291012,725300,198956,108712,10326,,64,10690868,13018,2020,1488478,697168,529542,4791030,666306,30054,94,2,,,,,,,,,,9870,214,0,0,270,1651320,0,0,0,0,49718,14368,3620,14816850,1817998,271342,38750,15618700,1752870,10620064,74218,0,0,685910,4207.34,4120,2870046,1383402,679128,455626,459760,366780,1489528,512884,558,0,0,0
neg,59996,196,144,0,0,0,0,0,0,57020,1668426,1672074,353914,32360,3208,1904862,0,0,0,0,0,3369572,2945322,654494,335352,0,0,3854,0,830,318,0,0,0,0,0,51206,1735908,1211244,788644,0,3804,2774,4914,12044,270628,3492794,44,0,0,0,1073100,1050208,310726,221628,170738,143322,149830,620276,47174,0,4025116,20,52,274,2,1904862,58284,346216,305018,169780,208100,211720,54980,59995.24,4025116,4025116,4028784,27218,1306,32650,384880,3787002,1209600,116178,0,98,0,3349608.96,0.0,434088.0,60,504,0,0,612,465684,1524414,1389272,365508,36168,5048,296,2,6,4025116,7284,860,81394,201182,208180,2338230,909050,40394,428,0,314,826,3303458,51712,0,65710,0,0,3370624,2716,256,0,0,0,0,0,0,0,0,30836,47132,11018,0,0,128952,26356,125200,25068,0,0,0,0,316220,1890.32,2084,463792,655100,476602,228044,462434,477800,543130,283496,193734,2870,0,0
pos,376608,1630,,0,0,0,0,0,81082,2201320,3655472,1247044,136784,1384,0,10856958,0,80,0,1436378,2013930,18618938,16744894,6404588,2949402,0,0,0,0,10814,6326,0,0,0,0,0,0,0,2206100,5116986,0,3330,5046,11164,18136,1640010,5645400,0,0,0,0,1923420,1775818,1126928,852114,491082,301938,237586,409054,201724,3422,26460318,2870,2314,11082,18,10856958,409092,2136450,4264870,333660,353240,353760,257420,376607.89,26460318,26460318,7621338,53885,87552,92710,1045360,7323086,1209600,0,,,,19630695.36,0.0,5902116.48,126,856,0,56,302478,2781388,3133708,1054086,42370,7910,1074,16,,0,26460318,2630,714,1600838,313526,996528,4407884,966,0,0,0,,,,,,,,,,21610,1462,0,0,0,0,0,0,0,0,235690,127864,26080,45148858,7533478,729670,133754,30837320,3609136,19069992,53970,0,0,55679160,1370.82,1522,1660476,833626,561466,263798,559204,846192,988324,1590696,19304,0,0,0
pos,409376,2212,1992,0,0,0,46562,938416,5301226,10988294,8176700,1997812,191328,13938,312,10893608,45216,0,0,2656850,3644378,20930808,20688074,5667876,2175360,12,0,0,0,11296,4396,0,0,0,0,0,0,12502,9969876,17657814,14396,144626,82768,88972,104256,3742874,17652680,3439966,2398446,0,0,9519984,5035726,3232748,2264340,1735166,1373396,996240,769830,383976,2343182,29263380,4116,10272,23066,50,10893608,330074,2150176,3507484,252560,203900,211860,32600,409376.94,29263380,29263380,28934086,169881,594,106542,168600,27695280,1209600,733202,2,1788,0,22096947.84,0.0,5569985.28,3836,14530,468668,1032466,2766034,3750108,5314976,3664372,3454510,3694194,2801280,707980,1518,1600,29263380,51030,6890,3271822,2195434,1801286,18339704,1917470,69694,1258,0,3364,9400,21733816,7515000,319698,28614,0,0,22291282,35088,9920,0,0,0,0,0,0,0,0,206382,116234,27658,0,0,889588,162684,358580,45674,0,0,0,0,18132780,,14356,5770296,3803844,2233136,1211228,3347350,4201142,3360308,3690924,36360,0,0,0
pos,828158,,,0,0,0,0,0,14140,959174,14660264,33371594,8253660,115362,30,21777458,1379288,340,,17878,43742,38112144,26312454,21660998,10436878,0,0,9018,0,0,0,0,0,0,0,2164,1421614,22544892,25087590,8317960,0,69786,49566,104964,263190,21667160,35206090,13256,94,46,68,23892088,7354786,4271428,3442068,3044652,3830866,6532034,4749204,254844,2248,59800364,1200,1908,3184,3488,21777458,993498,7698424,13835716,645580,384500,390340,254920,828158.23,59800364,59800364,58608718,417821,4244578,,372740,57374238,1209600,0,,,,49286610.24,0.0,7990744.32,98304,,27228,5568,158728,5732374,26116252,22061718,2803838,387120,78822,2570,,0,59800364,56562,10842,2910322,3135856,7251020,37794092,6117474,97986,64,0,,,,,,,,,,43662,2610,,,,,,,,,696108,625388,154738,0,0,1737846,278764,61686000,22684214,0,0,0,0,,1.04,0,8358512,12212174,8406924,3967410,7585992,5681562,4187656,2605772,4101358,266860,0,0
neg,80436,2130706432,178,0,0,0,0,0,0,3666,443620,3535722,1562300,51530,392,2266778,0,0,0,0,0,5038476,4330552,1137896,572008,0,0,0,0,248,82,0,0,0,0,0,21548,1018594,1533914,3023174,0,3438,2024,5524,8590,118248,5457922,1484,0,0,0,1372422,1643196,878624,730876,517778,264398,147976,41938,22,0,6177652,22,28,798,46,2266778,72102,778134,354632,223120,206600,192220,20340,80435.91,6177652,6177652,6164842,33761,1164,5510,112480,5597230,1209600,198616,2,126,0,5139480.96,0,453925.44,4,1456,0,0,0,66888,1446922,3041124,1002438,34436,5200,222,6,18,6177652,7038,962,141534,204466,276584,4515876,421158,29396,216,0,358,378,5211258,56780,264,204,0,0,5221158,2986,136,0,0,0,0,0,0,0,0,42520,66058,34942,0,0,146926,27424,26336160,2637306,375954,2932,0,0,1548400,2084.76,2190,493268,1150706,1044520,674772,1538250,693020,2634,40,20,0,0,0
neg,63012,2130706432,430,0,0,0,0,0,0,24168,1310062,2381606,568362,102478,26058,1915272,0,0,0,852,2092,3635528,2784436,1353900,771238,0,0,22644,0,1444,270,0,0,0,0,0,50606,1929420,1153296,1279412,0,4288,1058,1924,578596,2897202,919342,10306,10,2,6,1136074,1006402,345550,278360,202852,170000,353016,914632,5848,0,4990722,1138,1184,1216,34,1915272,73584,874046,478026,268020,247740,255220,27100,63011.26,4990722,4990722,4606346,37129,2904,93124,145960,4412734,1209600,145476,6,68,0,3917843.52,0.0,491524.8,0,0,0,0,2142,277866,1508850,1854568,718812,44112,5824,560,150,156,4990722,5920,652,131978,273658,136750,2957370,864450,41360,596,0,634,622,2880660,394716,0,90416,0,20,3947400,2230,244,0,0,0,0,0,0,0,0,46952,87294,25652,0,0,78398,11652,23667320,2540188,0,0,0,0,5988760,1323.1,1422,525368,910412,585772,333492,1124834,931984,852,18,2,0,0,0
neg,39626,0,,0,0,0,0,0,0,150466,1867458,1371088,256670,10914,0,1667748,0,0,0,2806,3982,3198742,2794700,641474,316018,0,0,0,0,0,0,0,0,0,0,0,0,62290,584698,3009608,0,4842,484,784,1316,21968,3627084,82,36,0,0,1567506,1035180,366752,216202,132012,108088,151742,79114,0,0,3844300,476,362,224,1122,1667748,63750,274012,364212,208200,212740,176880,32880,39625.86,3844300,3844300,3870648,16018,135812,15896,203200,3656596,1209600,0,,,,2961416.64,0.0,688415.04,0,1110,0,0,34504,960900,1525342,971684,139976,20180,3944,66,,0,3844300,9390,1218,69018,647642,214984,1272448,1375622,65820,454,0,,,,,,,,,,4480,1280,0,0,0,0,0,0,0,0,31534,32414,5662,0,0,140878,21906,10196160,1292048,0,0,0,0,770770,2067.82,2574,732330,1313488,375652,158108,283010,277740,258848,150892,103720,2808,0,0
neg,416,0,,0,0,0,0,0,0,266,21678,8360,0,0,0,15522,0,0,0,0,0,30454,25960,10570,1504,0,0,0,0,0,0,0,0,0,0,0,0,25048,5256,0,0,166,74,52,72,2932,27008,0,0,0,0,18798,8912,1872,338,172,136,66,10,0,0,41042,4,64,28,0,15522,466,6438,4110,1310700,1310700,1310700,10340,416.91,41042,41042,45480,85,798,3890,40760,30304,1209600,0,,,,24124.8,0.0,6079.68,,,0,0,120,14568,14162,1272,164,18,0,0,,0,41042,110,20,380,804,1112,4392,20888,2594,4,0,,,,,,,,,,90,34,0,0,0,0,0,0,0,0,320,26,4,0,0,678,184,41200,4880,0,82,0,0,0,,,6840,5572,1688,516,754,14080,348,210,296,0,0,0
neg,14,66,52,0,0,0,0,0,0,3836,8060,930,0,0,0,5462,0,134,0,110,346,21420,19220,9782,694,0,0,0,0,34,54,0,0,0,0,0,0,0,6276,6550,0,52,2,4,816,126,8742,3084,0,0,0,11282,478,206,120,120,58,372,132,34,24,31318,4,10,6,0,5462,152,7960,1810,,,,9660,14.51,31318,31318,33284,39,0,3042,31180,12872,1209600,404,2,10,0,2398.08,17.28,9483.84,0,12,0,0,7196,4182,818,630,0,0,0,0,10,20,31318,974,8,16,250,4294,5918,1344,22,0,0,80,88,2244,108,0,2,0,0,2672,46,74,0,0,50,34,0,0,0,0,140,0,0,100,50,102,40,9620,948,8116,56,0,0,0,94.64,40,10638,1762,270,40,48,30,26,12,0,0,0,0
neg,40786,738,444,0,0,0,0,0,0,41428,1113460,1274838,176488,13630,328,1181010,0,0,0,0,0,2253196,1832540,769042,342478,0,0,0,0,952,368,0,0,0,0,0,464344,1759648,95492,300688,0,2988,1650,1784,98634,1930894,583700,522,0,0,0,935600,563894,198290,152072,124962,112416,129148,380732,22870,188,3023014,10,236,96,4,1181010,43592,484940,282684,276280,374700,,110740,40786.45,3023014,3023014,3008370,19115,3408,54176,595820,2620172,1209600,97384,0,188,0,2287952.64,0.0,329415.36,0,0,0,0,4140,203562,1295214,980860,119234,13650,3322,190,200,226,3023014,5164,666,25432,182656,139310,1336906,894146,35072,820,0,1122,1136,2265148,52216,28,32,0,0,2318674,2152,814,0,0,0,0,0,0,0,0,22944,51574,8286,0,0,81820,25980,73240,16030,2749564,1834,0,0,11653980,1413.72,1582,357498,465188,355348,182824,347816,277270,179300,122984,301272,30672,0,0
neg,158,34,34,0,0,0,0,0,0,832,2962,39966,17744,0,0,28078,0,56,0,0,0,61312,43420,45666,4708,0,0,0,0,88,48,0,0,0,0,0,0,41148,10272,10084,0,3810,2166,4430,6644,25660,18794,0,0,0,0,53348,4306,1152,734,992,498,468,6,0,0,107130,0,20,8,2,28078,1368,27690,17832,,,,44580,157.38,107130,107130,104186,151,4882,9710,105640,61504,1209600,3246,14,6,0,24336.0,1410.24,33542.4,,,0,0,0,1560,22702,31816,4962,372,92,0,8,14,107130,1720,118,1722,1568,4060,21860,25944,4504,8,0,28,234,14834,46,0,20,0,0,27344,326,38,0,0,0,1476,0,0,0,0,1308,114,16,0,0,658,130,26200,9152,103610,64,0,0,0,,,39324,16170,3518,748,1420,220,104,0,0,0,0,0
neg,192,2130706438,52,0,0,0,0,0,4402,11780,2522,2250,0,0,0,6508,0,0,0,3216,5702,19616,15894,10022,1676,0,0,0,0,28,36,0,0,0,0,0,0,0,3060,17894,0,154,32,72,136,1042,364,17754,1400,0,0,14412,3656,1182,570,244,546,270,58,16,0,32926,0,4,0,0,6508,466,3774,6188,,,,9540,191.77,32926,32926,31546,90,0,2962,32340,21100,1209600,1282,2,16,0,13865.28,0.0,6101.76,0,34,0,96,12012,5358,2486,846,156,0,0,0,2,10,32926,1156,16,36,632,2024,16264,826,0,0,0,108,56,14402,104,0,0,0,0,14406,134,124,0,0,0,0,0,0,0,0,550,0,6,4388,1772,698,142,74060,7400,0,16,0,0,0,1.64,100,7458,5516,1484,656,1616,1856,1160,1208,0,0,0,0
neg,8,14,12,0,0,0,0,0,0,28,698,3042,0,0,0,1278,0,0,0,0,0,4438,3302,3044,580,0,0,0,0,14,12,0,0,0,0,0,0,3768,0,0,0,60,18,14,14,180,3482,0,0,0,0,3442,248,60,14,4,0,0,0,0,0,7494,2,10,2,0,1278,76,1752,1290,,,,2980,7.86,7494,7494,14754,5,0,718,7420,3768,1209600,236,2,0,0,1632.96,0.0,2103.36,0,0,0,0,0,0,3312,456,0,0,0,0,2,6,7494,68,8,18,16,404,1560,1460,230,4,0,24,126,1810,90,0,36,0,40,1880,30,46,0,0,0,0,0,0,0,0,56,0,0,0,0,96,22,5520,544,0,0,0,0,0,49.24,22,2340,1302,116,10,0,0,0,0,0,0,0,0
neg,59800,0,,0,0,0,0,0,0,10674,1007102,1678798,416786,7834,0,1623972,0,0,0,0,0,2946668,2777836,407328,137234,0,0,0,0,0,0,0,0,0,0,0,364526,2049448,468232,238988,0,3286,1658,5112,3456,694430,2412158,1088,6,0,0,1268176,499382,386426,284192,265046,274064,141618,2290,0,0,3354292,0,336,426,168,1623972,30566,295666,110450,169120,123500,1310700,110920,59800.51,3354292,3354292,3344686,17454,447560,91526,931200,3121194,1209600,0,,,,2947967.04,0,169056.96,,,0,0,0,295858,1434316,1180808,189198,16940,3962,112,,0,3354292,3320,290,47710,163334,99002,2179194,622582,5752,10,0,,,,,,,,,,1122,66,0,0,0,0,0,0,0,0,13222,38692,8614,0,0,99160,17100,6463740,729932,0,0,0,0,5486900,,,183846,313898,283830,171166,409578,556592,462770,345774,376712,17028,0,0
neg,1696,52,50,0,0,0,0,0,0,198,31086,86420,4882,0,0,51004,0,0,0,0,0,111796,94516,44974,9086,0,0,0,0,48,36,0,0,0,0,0,0,55778,66808,0,0,276,52,98,108,13636,106054,2362,0,0,0,61338,46916,9858,2974,770,290,234,206,0,0,156878,0,428,18,0,51004,1764,27942,16868,,,,44140,1696.55,156878,156878,155864,364,0,15062,156020,122586,1209600,5238,0,12,0,97316.16,0.0,25080.96,0,0,0,0,0,6648,90866,21660,2594,762,56,0,52,60,156878,480,76,280,9954,5400,23394,78292,4656,54,0,74,110,99200,52256,0,4,0,58,99384,226,66,0,0,0,0,0,0,0,0,986,250,84,0,0,2848,828,1260,128,0,0,0,0,696570,211.04,166,27162,21492,10712,2896,4022,53232,2620,244,206,0,0,0
pos,341116,730,,0,0,0,6782,243092,2693264,10294678,9608032,2562786,273232,16388,0,9775094,3172,2350,5388,1359444,1929424,19564336,18020068,5264904,2514278,10,0,0,0,6976,2488,0,0,0,0,0,0,0,3144662,22448670,104922,49648,39782,49668,131628,2067150,23360370,8,0,0,0,9420598,4747954,3393120,2827872,1681118,991346,739860,841464,504824,550098,26191266,4674,23712,10408,4,9775094,315060,1297770,3959792,232620,195380,228920,250840,341115.82,26191266,26191266,26120122,169720,221702,56370,762740,25698254,1209600,0,,,,17296620.48,2258511.36,6125031.36,54784,,42282,1143164,5979656,11303600,5793224,1321952,99682,13872,822,0,,0,26191266,12088,2360,3738978,4075366,3525392,14304144,39926,0,0,0,,,,,,,,,,22192,1054,146720,2306300,0,0,0,0,0,0,167918,75808,20110,0,0,525302,96156,24306140,3354074,0,0,0,0,32522970,0.22,0,8513072,2415170,1392970,670836,1622420,2006306,5831812,3198600,47068,0,0,0
neg,83260,2130706432,204,0,0,0,0,0,0,3302,752120,3412536,1801780,186856,324,2628160,0,0,0,0,0,5355944,4432548,2355066,819778,0,0,0,0,220,42,0,0,0,0,0,7418,3487828,1843908,817764,0,5932,19610,29212,912128,4563024,626614,398,0,0,0,2735324,1211064,480740,362304,349390,873278,144818,0,0,0,7711854,0,2730,850,38,2628160,83826,1649652,700312,263700,273000,401680,69780,83259.7,7711854,7711854,7708386,34276,7140,37434,442640,6156918,1209600,91140,0,42,0,4560245.76,0,1591204.8,0,0,0,0,0,51188,1093720,2594878,2072942,320132,21558,2500,90,90,7711854,10000,1148,205148,1091166,346524,2420530,2050982,31286,134,0,402,82,2164152,375160,0,83276,0,0,2295738,2344,84,0,0,0,0,0,0,0,0,46470,29150,12962,0,0,32034,6908,3659560,423750,0,0,0,0,3259720,2317.22,2484,1653620,921756,535516,296422,632134,540264,485800,346064,717178,28164,0,0
neg,14988,604,500,0,0,0,0,0,0,264,178164,601222,201446,20832,734,478778,0,114,0,0,0,891538,768644,244054,88470,0,0,0,0,320,654,0,0,0,0,0,224,691900,174368,136166,0,3110,926,932,3000,79568,915066,56,0,0,0,431854,237344,108884,79938,52468,38758,46930,6480,0,0,1135912,34,48,36,6,478778,17088,145734,96430,,,,240800,14988.96,1135912,1135912,1126058,4984,2586,111230,1132420,1002676,1209600,24754,0,44,0,860308.8,0,140104.32,8,374,0,0,0,8636,334270,494078,152922,10852,1796,104,78,110,1135912,3132,256,9582,95084,35898,580918,271906,5738,142,0,676,952,827256,6128,0,82,0,0,882534,678,158,0,0,0,0,0,0,0,0,9268,8804,2414,0,0,31274,10022,151680,17670,0,0,0,0,0,784.42,660,155354,193252,79094,43640,123140,138480,139854,124926,4896,22,0,0
neg,38168,716,650,0,0,0,0,0,0,1642,85364,1559774,749228,39404,11842,1129062,0,0,0,0,0,2118378,1784754,376840,306682,0,0,0,0,282,96,0,0,0,0,0,136512,980330,1262580,67832,0,1056,592,956,303962,1845310,295376,2,0,0,0,574524,642992,229800,189144,164728,145200,227046,260374,13446,0,2495500,34,88,38,8,1129062,31722,170316,205156,169540,193380,,10220,38167.12,2495500,2495500,2508844,19721,1348,5370,72320,2447254,1209600,69076,4,60,0,2190990.72,0.0,254722.56,0,0,0,0,0,782,452208,1381768,578284,29956,3948,308,32,38,2495500,2724,332,12878,127494,56444,1201010,1025352,20752,268,0,924,302,2203734,5584,0,2722,0,58,2206744,1138,162,0,0,0,0,0,0,0,0,18088,28102,4738,0,0,66734,9688,7580,4346,2413858,320,0,0,37136420,693.24,766,265144,472948,359266,167886,316136,275788,283920,169844,130108,6214,0,0
neg,40204,2130706432,540,0,0,0,0,0,0,736,13320,1775238,900842,130046,4146,1397240,0,0,0,0,0,2532404,2251362,364488,253740,0,0,0,0,1628,190,0,0,0,0,0,0,96300,2269350,458678,0,4742,1346,1212,2980,141818,2671744,486,0,0,0,994906,627830,206788,150662,129514,132762,243706,338160,0,0,2897104,44,122,120,10,1397240,40024,161984,201388,138700,189200,,33400,40203.16,2897104,2897104,2901010,19886,9280,45732,474680,2824328,1209600,79698,2,36,0,2159966.4,0.0,659541.12,0,286,0,0,0,1798,341030,1756174,675466,46126,3668,66,24,30,2897104,5578,294,38798,548868,82472,825396,1311008,11770,144,0,824,670,2110302,5622,0,7146,0,12,2145308,1592,172,0,0,0,0,0,0,0,0,23948,32122,8352,0,0,81212,14730,2612560,305314,0,0,0,0,10203180,576.42,686,678454,562628,255548,95950,176406,136132,136816,128094,590572,63728,0,0
neg,72440,294,212,0,0,,,,,,,,,,,3224936,0,62,0,12290,20126,5948388,4917712,2156100,854142,0,0,0,0,1924,438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8118596,302,1644,5612,1070,3224936,127342,880458,1273228,295980,316200,314920,209280,72439.42,8118596,8118596,8124702,25146,14,71836,842520,7324426,1209600,249180,1128,258,0,4962729.6,750364.8,1598148.48,2,1804,,,,,,,,,,,848,1004,8118596,,,,,,,,,,,198,836,4848722,1249878,0,746,0,0,5116340,16300,512,0,0,51540,784734,0,0,0,0,70962,12442,4014,12584622,2307458,255244,43806,240700,24066,7944984,3926,0,0,32439430,5952.52,5598,,,,,,,,,,,0,0
