class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,36394,382,360,0,0,0,0,0,0,27496,1040874,881838,263236,7478,1056,1011586,0,0,0,810,1194,1984864,1684110,621714,250944,0,0,0,0,206,74,0,0,0,0,0,104938,1234506,722566,159968,0,1620,856,2404,153366,1433134,623668,6930,0,0,0,563760,630722,182928,134396,103662,90620,151392,364486,12,0,2607862,38,176,280,2,1011586,33484,442940,177696,292300,269000,,55800,36393.89,2607862,2607862,2605684,17166,1512,15478,183620,2221978,1209600,82772,0,88,0,1970839.68,0.0,249613.44,0,0,0,0,6116,142826,1034238,822898,200694,12268,2784,154,394,414,2607862,3466,492,56978,86626,111354,1535550,402214,25104,194,0,454,222,1969560,59194,0,3664,0,24,1989024,1780,296,0,0,0,0,0,0,0,0,16788,41922,7320,0,0,73924,17108,49400,9166,2336730,1766,0,0,712010,1045.68,1046,268006,330078,289434,156320,325666,246956,188144,161152,247234,8988,0,0
neg,32738,2130706432,1676,0,0,0,0,0,0,602,182382,1214378,840962,70084,7562,1106870,0,0,0,0,0,1987758,1597948,510930,309460,0,0,0,0,3772,834,0,0,0,0,0,45426,577166,1511716,181662,0,4512,3038,3852,12270,178190,2113816,292,0,0,0,797004,499734,208314,157546,122500,99502,134096,297274,0,0,2499520,14,150,18,42,1106870,39524,196068,312360,251360,236860,,15260,32738.08,2499520,2499520,2490278,16438,1680,2512,70200,2315970,1209600,73040,8,58,0,1871286.72,0.0,442512.0,20,1032,0,0,0,74646,568398,1215014,421902,31550,4188,272,0,10,2499520,4896,664,137644,209818,122782,1319060,504368,16602,134,2,2618,2640,1884632,41186,0,8,0,12,1894046,2532,114,0,0,0,0,0,0,0,0,29090,18410,10334,0,0,45742,11916,4880440,506736,0,0,0,0,2738120,1338.74,1464,461116,394588,291116,151552,322296,222860,148486,106410,210866,6680,0,0
neg,62438,1796,1616,0,0,0,0,0,0,101738,1480842,2248442,658010,42330,2172,2002950,3424,0,0,2204,4880,3989712,3420656,1046820,457814,0,0,0,0,5214,836,0,0,0,0,0,64310,1981828,2270800,216596,0,2772,1542,2342,24808,3036764,1444452,20854,0,0,0,1111850,1194924,326772,277886,251226,237822,321162,777374,34286,232,5039622,22,514,126,56,2002950,40976,555138,480818,200300,258700,170880,30060,62437.6,5039622,5039622,4970154,35387,862,11088,189420,4533534,1209600,137840,2,166,0,3921452.16,0.0,608582.4,0,0,0,0,8350,376978,1566856,2122718,419638,30308,7904,782,36,48,5039622,6856,926,150406,217372,250144,2894132,974982,38504,212,0,2244,2794,3059856,54614,0,4392,0,20,3990840,2672,252,0,0,0,0,0,0,0,0,28474,104184,24300,0,0,76820,9640,18719980,2013620,4808400,618,0,0,8249870,1908.08,1952,633400,896856,835446,441570,945470,515436,184248,58718,22220,170,0,0
neg,8,2,2,0,0,0,0,0,0,1358,1084,2654,0,0,0,1530,0,132,0,0,0,17040,15464,8668,198,0,0,0,0,6,22,0,0,0,0,0,0,0,0,5096,0,90,26,22,762,456,2152,1588,0,0,0,3888,162,308,88,352,298,0,0,0,0,25718,0,2,2,0,1530,138,7702,956,,,,8520,7.08,25718,25718,26994,22,0,2500,25560,5132,1209600,222,2,6,0,1328.64,11.52,2627.52,0,8,0,0,54,2200,1818,886,138,0,0,0,4,8,25718,1204,12,8,4,24,1040,2182,586,36,0,0,128,1618,102,0,0,0,0,1638,42,56,0,0,0,94,0,0,0,0,122,0,0,0,0,22,6,1760,176,0,8,0,0,0,77.2,34,3882,1068,36,12,24,18,20,36,0,0,0,0
neg,860,36,20,0,0,0,0,0,0,64,18500,49492,0,0,0,32972,0,0,0,0,0,63622,52482,36996,4586,0,0,0,0,30,26,0,0,0,0,0,0,0,12552,55504,0,1502,642,682,342,1596,63292,0,0,0,0,29220,23728,7844,2792,1854,892,912,320,124,370,100718,8,58,40,2,32972,980,24260,12038,,,,36040,859.8,100718,100718,97018,296,536,9520,99820,68190,1209600,1970,0,12,0,47776.32,8169.6,11081.28,24,44,0,0,0,5128,32478,25888,4534,20,8,0,4,14,100718,1398,42,1080,904,7594,12124,40310,4340,264,0,20,46,47306,16332,0,24,0,0,50268,234,94,270,8282,0,0,0,0,0,0,790,224,28,18154,8062,1222,320,460,700,4,22,0,0,0,195.48,150,20882,11646,4560,1082,2566,2190,3428,21688,14,0,0,0
neg,29436,0,,0,0,0,0,0,0,3142,332800,1638320,575850,11432,0,1273974,0,54,0,0,0,2367364,2071250,601908,211082,0,0,0,0,0,0,0,0,0,0,0,0,1464208,1097242,94,0,5252,2978,3814,4774,393664,2142660,8384,18,0,0,1317268,413950,219974,140244,108434,128868,218190,14616,0,0,2970112,0,178,280,258,1273974,33212,327578,272390,242480,248080,,103300,29435.5,2970112,2970112,2918436,13071,508850,49022,542740,2561544,1209600,0,,,,2208420.48,0.0,346737.6,0,0,0,0,0,46210,831574,1253876,388186,36470,5160,68,,0,2970112,4018,896,132252,181558,188794,1470308,562762,20950,6,0,,,,,,,,,,2464,794,0,0,0,0,0,0,0,0,18376,24938,4244,0,0,114412,17960,5046420,1134394,0,0,0,0,0,1556.72,2226,382568,1085872,250658,87580,174772,150834,124356,117266,185750,1888,0,0
neg,47222,96,74,0,0,0,0,0,0,72,200036,1761822,1033338,70458,1378,1554090,0,0,0,0,0,2585760,2210660,567704,344538,0,0,0,0,262,96,0,0,0,0,0,73706,1639012,881522,472864,0,982,448,646,70570,2316526,677928,4,0,0,0,1280724,455660,256138,235598,223028,196000,197528,222422,6,0,3153624,2,16,68,8,1554090,47478,287358,274722,206240,226580,,130760,47221.54,3153624,3153624,3154848,20779,2908,70882,730880,3067104,1209600,76996,0,142,0,2715641.28,0.0,349937.28,0,0,0,0,0,12220,728050,1872874,434000,17176,2746,38,4,10,3153624,2584,314,61476,188904,114334,1776726,907476,15232,58,0,180,264,2248970,19116,38,6,0,0,2747998,1604,34,0,0,0,0,0,0,0,0,25620,50582,9566,0,0,122686,17138,1417960,196212,0,0,0,0,7221550,598.98,666,364696,532582,480304,221922,459246,420690,331258,147134,107502,1770,0,0
neg,39240,0,,0,0,0,0,0,0,32044,605400,1748050,407478,21192,2360,1309706,0,0,0,0,0,2501324,2204616,441818,246586,0,0,1840,0,0,0,0,0,0,0,0,45052,1328968,770260,672244,0,2624,448,664,892,3414,2808282,194,4,2,0,1041546,681144,218668,175406,152726,140920,151504,252844,1766,0,2943602,378,864,3458,70,1309706,40572,248334,192312,176140,189620,,70600,39240.22,2943602,2943602,2944526,17701,497066,49100,517860,2816524,1209600,0,,,,2377579.2,0.0,435422.4,0,242,0,0,1908,140238,943606,1433268,277798,17066,2576,64,,716,2943602,5092,504,73490,238838,142804,1119212,1202382,33984,218,0,,,,,,,,,,1862,112,0,0,0,0,0,0,0,0,20584,58102,8156,0,0,107632,16430,4376000,1199816,0,11152,0,0,9240220,1078.52,1174,455906,622952,380688,185462,354952,278780,197074,130584,201326,8800,0,0
neg,185534,1776,454,0,0,0,0,0,36880,2554158,5685958,1771276,51982,0,0,4937624,7130,0,0,43378,57364,9175026,8422070,1692248,658682,0,0,0,0,1458,682,0,0,0,0,0,0,91690,7067954,2940610,0,5266,1066,2182,3536,460552,9627652,0,0,0,0,2797596,3208902,1192666,783580,521862,369820,316414,441580,189974,277860,10911832,3630,6046,328,0,4937624,134298,1114396,575054,181140,186880,156360,1500,185534.51,10911832,10911832,10939998,53524,13174,113614,11060,10100254,1209600,295302,0,748,0,9389018.88,0.0,702454.08,,,0,164,588484,5119008,3396664,850968,110198,30052,4716,0,4004,4512,10911832,7990,1408,165742,583434,358162,8301628,664658,17170,62,0,914,1270,9093202,1297258,0,4856,0,0,9431774,6484,3216,0,0,0,0,0,0,0,0,57504,85078,19148,30550484,3997624,431356,64380,1154760,148686,476994,303558,0,0,35939080,,,760370,1269470,1148532,473692,808140,641842,2330098,2428060,239922,128,0,0
neg,37978,0,,0,0,0,0,0,0,528,524716,1689102,347510,14790,0,1182564,0,0,0,0,0,2386558,2151424,272414,181838,0,0,0,0,0,0,0,0,0,0,0,8684,119782,809196,1638984,0,2930,444,1024,82840,1809734,674282,5392,0,0,0,812820,651728,254996,191192,160066,137370,328904,39570,0,0,2659692,0,472,64,0,1182564,30692,117744,153776,111520,133340,,20060,37977.44,2659692,2659692,2672820,12556,604974,20270,232980,2576646,1209600,0,,,,2114299.2,0.0,457774.08,0,0,0,0,0,81402,649660,1294200,506840,38610,5490,444,,0,2659692,6230,716,9898,300884,167006,1309328,753374,29210,0,0,,,,,,,,,,2886,144,0,0,0,0,0,0,0,0,15564,0,0,0,0,0,0,0,0,0,0,0,0,36977580,1350.94,1634,490726,538538,286850,116368,184600,193598,119920,115504,427674,102868,0,0
neg,21626,82,78,0,0,0,0,0,0,7730,589042,633450,35216,174,0,564480,1992,0,0,0,0,1068362,856326,285938,185560,0,0,0,0,66,56,0,0,0,0,0,56404,352706,659220,197282,0,1902,212,352,16258,692644,554190,54,0,0,0,313388,444438,120050,82064,63288,50420,58202,133370,392,0,1354540,28,40,320,0,564480,20422,155466,129220,262660,,,20380,21625.79,1354540,1354540,1356204,7844,1480,10380,141860,1265612,1209600,32806,0,32,0,1129404.48,0.0,134190.72,0,0,0,0,662,163990,767636,314418,16140,2508,258,0,2,6,1354540,2782,250,18848,78478,35494,843854,278066,7712,128,0,138,166,1061806,34706,0,3720,0,46,1134848,730,72,0,0,0,0,0,0,0,0,11672,12646,3114,0,0,38298,5766,106460,43662,0,0,0,0,278040,541.32,568,145564,159538,123886,67798,156370,242816,201996,77864,86004,3776,0,0
neg,1120,82,78,0,0,0,0,0,0,352,59402,36956,10638,0,0,49818,0,240,0,0,0,111034,92406,43634,8022,0,0,0,0,386,114,0,0,0,0,0,0,39922,67426,0,0,360,106,78,108,14196,92488,12,0,0,0,53158,40144,9110,3640,684,240,182,190,0,0,154794,8,270,66,2,49818,1494,27496,16046,,,,42740,1119.75,154794,154794,155134,286,848,14680,153640,107348,1209600,2784,0,24,0,69532.8,0.0,37437.12,0,0,0,0,0,38244,45034,21672,2038,324,36,0,0,4,154794,446,54,604,7526,7072,29972,56070,5558,46,0,126,426,74000,36464,0,6,0,18,74564,208,98,0,0,0,0,0,0,0,0,1144,392,88,0,0,1942,340,2040,1892,0,0,0,0,30270,209.26,178,40026,16676,3334,2636,15984,28628,50,8,6,0,0,0
neg,117618,0,,0,0,0,0,0,0,64744,1868432,4275374,965484,1196,0,3523802,0,46246,0,848,1198,6519672,5878230,851630,516338,0,0,0,0,0,0,0,0,0,0,0,206972,2221602,3607914,1138742,0,4074,1550,3694,3642,4409162,2753104,4,0,0,0,2689554,847372,445420,340090,326002,515822,1223184,785078,2708,0,7373092,198,818,1886,94,3523802,86932,530712,319474,133920,128020,124200,8820,117618.26,7373092,7373092,7321320,56327,2306528,5282,103480,7175230,1209600,0,,,,6624529.92,0,543783.36,,,0,0,7692,574166,3180504,3072458,303228,30546,6428,208,,0,7373092,5576,1016,190690,327558,810994,5506210,322336,10850,0,0,,,,,,,,,,3526,134,0,0,0,0,0,0,0,0,46038,158126,29464,0,0,321536,48558,6462820,1727864,0,0,0,0,425910,,,579938,1294298,1093982,555310,1094646,908494,690022,407816,542634,8090,0,0
neg,28116,324,308,0,0,0,0,0,0,2820,0,1883404,1125444,33050,0,1138132,0,66,0,0,0,2930548,2653800,462376,226252,0,0,0,0,1978,560,0,0,0,0,0,6370,148906,778442,2111000,0,1790,370,1116,217868,2304492,519046,36,0,0,0,1508640,624142,252248,178736,163064,162814,154922,152,0,0,3393534,0,2110,200,196,1138132,31978,222814,238744,139880,206500,,109340,28116.56,3393534,3393534,3395374,10911,3458,93376,967620,3044718,1209600,144430,2,162,0,2177469.12,0.0,863971.2,0,0,0,0,0,0,245934,1542528,1173070,69976,12720,490,4,10,3393534,5228,658,11096,651766,319326,1876122,177714,2808,0,0,450,1666,2014018,214638,482,206,0,48,2226028,3126,166,0,0,0,0,0,0,0,0,16060,31472,4916,0,0,103370,13632,1038240,107100,0,0,0,0,5154780,1205.78,1512,893234,958694,288766,133092,224548,338894,87112,56276,63932,170,0,0
neg,28842,386,282,0,0,0,0,0,0,292,22200,1352106,574124,21128,2108,957104,1758,0,0,0,0,1724220,1512890,388138,171876,0,0,3504,0,1820,288,0,0,0,0,0,0,589024,1379896,3038,0,2536,768,1318,62026,1304880,600392,38,0,0,0,892776,466306,206448,126602,82860,66352,73916,56698,0,0,2112684,64,90,1150,6,957104,27170,194294,190726,230640,,,153440,28841.23,2112684,2112684,2113146,10510,274,87348,899040,1971958,1209600,50830,0,58,0,1738959.36,0.0,230492.16,0,0,0,0,0,240,403562,1216934,332448,15968,2682,124,6,14,2112684,3996,372,14280,144016,101022,1236696,460728,10780,68,0,482,1032,1729926,138048,56,472,0,0,1755360,1670,196,0,0,0,0,0,0,0,0,14244,11622,2266,0,0,57130,11158,76480,8920,1951702,648,0,0,2590830,692.12,846,244460,420000,273400,121698,322976,294450,151218,78532,64290,934,0,0
pos,536630,,,0,0,0,44540,729196,4743540,13129000,11358370,3023004,405268,36788,496,15122776,16150,0,,2093038,2912942,26748234,25265954,6824784,2541624,8,0,0,0,19538,6214,0,0,0,0,0,0,0,6580054,26658960,231188,116330,78182,87510,93254,192326,26983942,2500304,3418354,0,0,10512612,6141762,4733080,2881566,2230208,1611376,1171148,873460,421638,2893352,35676288,15222,33890,8414,0,15122776,405736,2592516,4218278,270420,235380,206200,177960,536629.17,35676288,35676288,35067704,213613,481844,,506980,33553394,1209600,0,,,,28290845.76,0.0,5194525.44,4630,14698,42380,521820,1765420,3008958,6137828,5955410,4188502,5880044,4515858,1453982,,0,35676288,69692,10096,2813924,2802544,1735796,9113268,16666326,256896,1650,10,,,,,,,,,,49590,1502,,,,,,,,,253790,165800,40554,0,0,1211994,185956,23027080,4504386,0,0,0,0,,,20254,5489786,5288958,2477738,880748,1735174,2690598,8663346,6055146,188638,70,0,0
neg,37760,2130706434,204,0,0,0,0,0,0,1298,151466,1710744,945202,50828,22,1255086,0,0,0,0,0,2297010,1756570,702508,472372,0,0,170,0,918,260,0,0,0,0,0,50730,1282690,1297282,228858,0,5708,1848,3650,4758,345472,2497860,264,0,0,0,1022624,665280,297222,262158,205842,145290,162348,98796,0,0,3000124,54,80,252,26,1255086,52756,297344,401384,212060,261320,,222720,37759.57,3000124,3000124,2985034,16967,12362,52540,574200,2859560,1209600,87550,2,94,0,2352105.6,0.0,502300.8,4,512,0,0,0,3296,878430,1485478,467160,21918,3244,34,82,92,3000124,7650,626,94326,297704,153542,1899212,392720,13564,216,0,392,620,2266258,12310,0,13090,0,14,2393522,2048,220,0,0,0,0,0,0,0,0,38512,36880,14170,0,0,81854,12992,9716120,1041218,0,0,0,0,0,1334.88,1382,528580,621996,438956,200124,339316,283184,208236,116980,120902,1286,0,0
neg,61582,0,,0,0,0,0,0,0,17304,1391838,2141008,681104,6032,0,2067938,0,0,0,0,0,3902452,3576676,597456,254380,0,0,0,0,0,0,0,0,0,0,0,18574,1531212,2687424,76,0,7604,7846,14544,20096,1763040,2424124,30,2,0,0,1630480,978582,411416,272230,196724,173648,205316,277512,84762,6616,4500692,262,378,1286,28,2067938,36334,306458,287794,193760,153120,157580,84040,61581.5,4500692,4500692,,24182,165204,81888,862480,,1209600,0,,,,3713970.24,0.0,518578.56,,,0,0,168,650692,1781980,1559926,217612,22778,4032,98,,72,4500692,3846,646,176202,280844,237308,2986160,545888,6386,6,0,,,,,,,,,,3148,86,0,0,0,0,0,0,0,0,21142,36434,7196,0,0,100886,13434,10530020,1468866,0,0,0,0,1581520,,,536082,1026118,383324,211212,880260,636796,248236,119978,174382,20898,0,0
neg,326,6,6,0,0,0,0,0,0,98,14000,17772,1562,0,0,12878,0,0,0,0,0,29508,23716,13970,3184,0,0,0,0,12,14,0,0,0,0,0,0,32282,0,1150,0,1234,16,24,36,16226,15894,2,0,0,0,23958,7846,990,178,254,206,0,0,0,0,43500,0,4,0,0,12878,454,8276,5664,,,,13780,326.97,43500,43500,45418,81,0,4180,43320,33432,1209600,1478,2,4,0,22914.24,0.0,9305.28,0,0,0,0,0,250,29110,3836,204,32,0,0,2,6,43500,1296,8,36,3564,944,9976,16700,900,8,0,8,60,23610,742,0,2,0,58,23610,92,36,0,0,0,0,0,0,0,0,320,38,14,0,0,1138,282,120,12,0,0,0,0,0,131.18,58,11236,7048,2936,2184,7424,2306,266,32,0,0,0,0
neg,2,8,6,0,0,0,0,0,0,6,74,3358,0,0,0,890,0,202,0,0,0,9042,7754,4206,46,0,0,0,0,6,2,0,0,0,0,0,0,0,0,3438,0,1084,4,2,14,36,2296,2,0,0,0,2408,72,44,48,232,478,52,96,8,0,13262,0,6,0,0,890,72,3400,800,,,,4100,2.09,13262,13262,15588,21,0,1268,13140,3458,1209600,82,0,0,0,537.6,0.0,1870.08,0,12,0,0,0,0,2290,1148,0,0,0,0,0,4,13262,1078,6,6,2,320,1392,508,116,10,0,4,2,494,66,0,0,0,0,696,18,48,0,0,0,0,0,0,0,0,84,0,0,252,80,20,4,40,4,15216,26,0,0,0,71.64,22,2898,408,22,4,32,14,26,34,0,0,0,0
neg,20200,3580,3286,0,0,0,0,0,0,0,0,0,0,0,0,3047920,0,110,0,101082,134052,7099264,6476756,1068298,664902,0,0,0,0,4644,2778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8268736,206,324,770,0,3047920,143384,215650,852096,160320,154520,145600,132320,20200.76,8268736,8268736,1472,0,278,98494,1006060,0,1209600,473646,4,428,0,3446211.84,0.0,4177119.36,0,0,0,0,0,0,0,0,0,0,0,0,0,268,8268736,0,0,0,0,0,0,0,0,0,0,3668,4296,3550536,35906,0,544,0,0,3554304,59124,3156,0,0,0,0,0,0,0,0,42838,0,0,0,0,0,0,0,0,0,0,0,0,200770,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,37672,128,102,0,0,0,0,0,472564,1348570,167502,2936,0,0,0,735726,0,0,0,206652,281422,1638946,1674572,322460,110390,0,0,0,0,300,482,0,0,0,0,0,0,4738,1606190,380644,0,1086,162,290,402,14794,1974836,2,0,0,0,170314,919456,361646,188624,97596,55020,39712,44942,70370,43892,2168448,1206,920,8240,2,735726,16988,174986,146534,179980,,,139120,37672.42,2168448,2168448,2171312,11596,646,93780,955120,1991572,1209600,36946,10,34,0,1844154.24,0,145367.04,0,288,0,135788,1049440,749096,41088,10624,4798,738,0,0,246,262,2168448,2950,286,5644,93868,39844,1323296,506112,19492,80,0,90,666,1850772,1288954,0,5850,0,0,1851424,1344,298,0,0,0,0,0,0,0,0,13472,2740,1060,2147356,266460,34172,5216,11406780,1141538,2024518,9714,0,0,0,591.76,706,151994,166952,158088,102010,150544,255284,950572,55800,328,0,0,0
neg,179692,2130706434,704,18,34,0,0,0,0,567878,3048114,1143456,96546,8464,0,5019494,0,78,0,135044,194518,10263634,9186440,3699916,909656,0,0,0,0,732,934,0,0,0,0,0,0,146526,3183256,1534676,0,5630,912,1094,1688,6854,4072334,775946,0,0,0,1977104,1276692,480266,266864,188504,136832,105042,102310,65516,265328,14102154,2682,9912,1056,44,5019494,139976,2697552,996472,325080,295440,280680,228400,179692.98,14102154,14102154,6057570,24293,30,61314,762420,4868490,1209600,151884,2,242,0,10019821.44,0.0,1311184.32,58,1036,0,0,38974,647902,2010984,1302702,654558,178068,26578,4692,2192,1078,14102154,8472,1482,289632,290540,180796,3635392,443116,14958,70,0,530,3304,10135678,4288578,0,196,0,0,10140090,4482,416,0,0,0,0,0,0,0,0,75108,14218,5208,11512084,1638086,180618,30478,18863280,1886534,6050868,26512,0,0,0,2741.36,2804,524776,865786,486262,254052,394340,308248,926104,1086352,18538,0,0,0
neg,400,16,12,0,0,0,0,0,10882,29942,6540,1970,0,0,0,14138,0,0,0,8940,13094,32764,32718,24298,2480,0,0,0,0,42,10,0,0,0,0,0,0,0,20442,28892,0,1124,80,104,132,1164,46730,0,0,0,0,30070,7724,8818,1746,318,80,36,540,2,0,66090,12,12,20,0,14138,626,11398,12652,,,,23760,400.34,66090,66090,65110,166,0,6240,65400,49334,1209600,1226,4,18,0,22749.12,3033.6,22465.92,,,0,8328,31820,6404,1926,856,0,0,0,0,8,14,66090,1094,12,250,228,7526,36028,4196,0,0,0,24,14,23358,8808,0,0,0,0,25124,138,88,310,3178,0,0,0,0,0,0,718,20,2,0,0,536,102,0,0,0,0,0,0,0,,,27186,6078,1368,628,1126,1128,1658,10162,0,0,0,0
neg,0,8,6,0,0,0,0,0,0,7844,3966,1352,0,0,0,4428,0,68,0,604,954,21332,18556,8512,716,0,0,0,0,16,108,0,0,0,0,0,0,0,2038,11124,0,98,0,2,890,34,12108,30,0,0,0,10016,1738,400,274,138,70,422,90,6,8,30496,0,4,2,0,4428,274,5990,2504,,,,8240,0.38,30496,30496,32378,50,0,2884,30160,13248,1209600,814,2,4,0,7596.48,0.0,4666.56,2,14,0,0,5178,5564,1152,1096,172,0,0,0,0,22,30496,996,10,34,350,1244,8742,1786,0,0,0,6,190,8270,40,0,0,0,0,8372,62,76,0,0,0,0,0,0,0,0,274,0,0,0,0,318,70,34820,3466,0,18,0,0,0,133.08,72,5858,4808,1182,278,466,468,100,2,0,0,0,0
neg,187998,2338,1404,0,0,0,0,0,146994,3535366,3432906,701804,76684,5010,0,3357112,0,166,0,304160,461158,8289290,7649128,2167336,739230,2,0,0,0,2050,3894,0,0,0,0,0,0,15534,4872570,3010660,0,14836,21236,26834,33364,58814,7327766,352698,63216,0,0,3187158,1660728,937234,528420,386270,268472,197380,161380,99096,472626,10762672,1044,2076,17818,2,3357112,105798,1286248,869044,201260,198420,267720,206080,187997.04,10762672,10762672,8516638,44299,480,96040,1067240,7902218,1209600,217320,18,120,0,8871484.8,0.0,898736.64,260,1588,0,82,192884,740930,2139560,2977000,1209654,504780,127494,6380,0,3498,10762672,8354,1168,412046,196910,473806,6456014,324444,25478,544,0,1882,5012,7240072,2973154,0,4008,0,0,7244160,6750,1560,0,0,0,0,0,0,0,0,57850,29574,13852,15500598,2341836,196840,35976,55888220,5593806,10591726,4408,0,0,7997050,2812.04,2706,718276,656004,526334,246500,569974,512280,925678,3687272,56446,0,0,0
neg,42656,140,114,0,0,0,0,0,0,280,226260,1679368,1388034,280406,4222,1614792,0,60,0,0,0,3327930,3069796,485814,216790,0,0,0,0,338,124,0,0,0,0,0,44738,1002150,1233474,1298208,0,4372,4046,5838,338692,2693782,531616,224,0,0,0,1737312,630218,270342,205872,163584,138088,151808,280728,618,0,3814074,300,148,520,6,1614792,41778,298586,186638,206460,103480,154960,16900,42655.46,3814074,3814074,3824380,19664,4706,15986,180120,3578570,1209600,80446,0,74,0,2365560.96,0.0,1209838.08,0,0,0,0,0,44262,531434,1751230,1201830,45756,3908,150,180,430,3814074,4610,366,80680,788256,217884,1641912,835024,9696,142,0,230,308,2357174,70798,0,18106,0,0,2391370,1690,240,0,0,0,0,0,0,0,0,19336,37680,8304,0,0,64482,26968,26700,12838,0,0,0,0,13468860,1225.32,912,1229612,430092,350012,180472,372256,376688,268896,179856,188634,2052,0,0
neg,14,22,16,0,0,0,0,0,1502,9696,1656,1768,0,0,0,1866,0,0,0,1534,2878,20422,18088,19828,802,2,0,0,0,42,26,0,0,0,0,0,0,0,1362,13260,0,112,62,874,330,38,618,11078,1510,0,0,8860,4650,104,68,78,168,448,60,20,166,41844,2,8,0,0,1866,258,15248,4544,,,,19540,14.93,41844,41844,42656,42,0,3990,41360,14698,1209600,484,2,6,0,3432.96,0.0,9989.76,0,20,0,624,10208,1312,1432,456,590,0,0,0,0,6,41844,1354,26,24,14,50,2064,9518,1540,32,0,18,34,3734,124,0,16,0,0,3756,66,82,0,0,0,0,0,0,0,0,402,0,0,0,0,42,30,4180,412,3060,16,0,0,0,1.26,72,11644,2782,28,14,28,32,50,44,0,0,0,0
neg,2284,106,76,0,0,0,0,0,0,56,21206,83932,26018,0,0,64374,0,0,0,0,0,127898,119050,16318,5838,0,0,0,0,66,38,0,0,0,0,0,8512,97258,8506,16936,0,122,36,42,80,46326,84606,0,0,0,0,70736,39420,12546,6502,1476,332,160,40,0,0,144246,328,430,6,0,64374,1140,10878,5412,,,,16060,2284.67,144246,144246,147270,463,11584,14234,143940,131212,1209600,2796,0,6,0,120965.76,0.0,10140.48,0,0,0,0,0,15572,51612,62908,794,286,40,0,0,4,144246,176,24,1560,5890,3398,72588,46618,944,14,0,164,164,115492,50588,0,10,0,0,121676,92,34,0,0,0,0,0,0,0,0,530,1658,292,0,0,4492,622,2220,8134,8194,1164,0,0,1284600,96.22,62,10956,13158,12536,7440,19718,65818,1548,34,4,0,0,0
neg,29800,324,294,0,0,0,0,0,0,4106,285698,1179080,616516,75742,15074,1047930,0,0,0,0,0,1858328,1518134,807768,297156,0,0,1334,0,612,128,0,0,0,0,0,37122,951580,563592,623922,0,4776,4694,14032,139468,1713988,297738,1490,12,2,16,602028,447590,135702,97866,80138,81064,191650,539610,568,0,2666474,130,244,264,26,1047930,33500,587206,219244,421320,291180,,91380,29800.48,2666474,2666474,2662746,19932,11976,21726,242920,2176216,1209600,76672,0,48,0,1850485.44,0.0,325515.84,0,0,0,0,652,102162,247048,1111486,688582,22442,3546,298,50,58,2666474,3056,336,62842,137250,106682,1537344,317854,10686,166,0,482,402,1310174,61060,0,41518,0,32,1881784,1216,228,0,0,0,0,0,0,0,0,17978,38444,5842,0,0,60486,11896,1375360,268040,0,0,0,0,28098200,772.5,920,343708,520792,342068,167062,301362,213048,125460,73288,88360,1068,0,0
