class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39742,0,,0,0,0,0,0,0,26556,1079024,1230078,148284,10852,552,1203762,0,202,0,0,0,2279830,2033896,414504,190778,0,0,0,0,0,0,0,0,0,0,0,0,670158,89404,1735784,0,3478,694,726,970,8464,2481002,8,2,2,0,663732,747402,340052,246404,162488,108686,86252,136912,3418,0,2694932,30,102,506,374,1203762,32824,222624,190792,162860,212240,,33140,39741.06,2694932,2694932,2697100,15077,72298,23742,268680,2495346,1209600,0,,,,2188063.68,0.0,302407.68,0,524,0,0,908,331212,1383360,637994,127240,12716,1890,26,,0,2694932,6118,558,37652,178762,90250,1278728,869280,33742,256,0,,,,,,,,,,2104,68,0,0,0,0,0,0,0,0,16606,31660,7358,0,0,76946,15982,4110960,544166,0,0,0,0,345590,1250.02,1396,327142,390162,245048,121670,338198,472104,372142,154208,74260,412,0,0
neg,0,10,4,0,0,0,0,0,0,6,54,3508,0,0,0,620,0,166,0,0,0,6612,5454,5186,30,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3568,0,2262,18,18,28,16,1226,0,0,0,0,1554,100,54,474,74,70,978,84,22,158,11810,0,2,0,0,620,58,4662,520,,,,5120,0.92,11810,11810,15226,38,0,1110,11740,3580,1209600,80,0,2,0,606.72,0.0,744.96,0,10,0,0,0,0,1648,1130,790,0,0,0,0,4,11810,2244,2,4,8,646,124,380,160,0,0,8,16,448,114,0,0,0,0,692,10,96,0,0,0,0,0,0,0,0,68,0,0,220,22,0,4,20,2,13924,8,0,0,0,60.62,22,3024,324,42,16,38,30,46,48,0,0,0,0
neg,38432,0,,0,0,0,0,0,0,12698,518578,1270078,552212,14500,0,1260526,0,0,0,266,572,2165914,1980536,276574,148802,0,0,0,0,0,0,0,4024,24486,27612,50970,71356,771256,561462,856900,0,19356,1556,1914,3476,307516,2003140,31106,2,0,0,881036,384300,332482,250062,170474,202648,145612,1452,0,0,2443120,0,728,1196,232,1260526,26780,114618,159820,122700,148160,1310700,1400,38431.25,2443120,2443120,2442034,14680,128950,120790,19020,2368066,1209600,0,,,,2069017.92,0.0,279548.16,,,0,0,700,146122,1060652,924524,219088,14200,2756,24,,0,2443120,19280,342,29658,179152,79508,1079272,972964,7868,22,0,,,,,,,,,,1866,170,0,0,0,0,0,0,0,0,13844,25182,4688,0,0,64096,9518,3162880,439080,0,0,0,0,9528400,,,311846,311116,249132,136052,328420,473944,349654,174810,32918,174,0,0
neg,40552,254,158,0,0,0,0,0,0,3156,252484,1954556,579988,36100,506,1327786,0,0,0,0,0,2503794,2179680,699210,257728,0,0,0,0,648,182,0,0,0,0,0,1630,798682,1061130,965348,0,10372,3292,6460,11022,130726,2664516,402,0,0,0,961792,809300,326284,223582,174686,150338,119316,61364,128,0,3203486,74,50,328,6,1327786,42618,432744,260478,236340,248680,,207860,40551.33,3203486,3203486,3195680,15847,1038,74094,777960,2826790,1209600,75196,0,100,0,2490035.52,0.0,327300.48,88,862,0,0,0,30098,799724,1575944,402668,15552,2730,74,6,16,3203486,11254,492,18582,169804,94380,1697072,806342,28632,232,0,332,426,2499034,72872,3594,212,0,0,2540026,1778,290,0,0,0,0,0,0,0,0,22162,23314,7206,0,0,112588,17678,29040,3774,41906,23906,0,0,39551450,1166.66,1206,357142,484030,433846,264326,900230,374198,8824,1766,2258,170,0,0
neg,549840,2198,,0,0,0,0,8820,1273314,10489222,17819800,5232596,304598,4020,0,16871776,0,118,596,818384,1164998,30250888,27726940,6744290,2813970,20,0,0,0,9386,2792,0,0,0,0,0,0,7374,3808986,31316006,4,18250,2520,5630,12806,14803764,20289380,20,0,0,0,9008334,11477692,4452930,2781868,1685472,1211102,985638,1242768,1069596,1216970,37818020,35040,2106,6802,0,16871776,529838,3795602,2930704,223420,244440,211700,44420,549839.09,37818020,37818020,234,0,2312326,2380,268660,0,1209600,0,,,,29143165.44,1159021.44,4810873.92,0,0,0,338408,5403748,15774790,10592536,2662464,296422,56732,7122,148,,210,37818020,28794,5176,1134450,4057732,2494336,24650762,2671044,90070,6,0,,,,,,,,,,31438,1114,0,0,24890,1462410,0,0,0,0,250138,301192,66630,79556678,10972600,1669330,200568,48391200,6955584,967206,820672,0,0,548839030,0,0,6180538,4613560,4698894,1696848,2837698,2326272,2945734,9596490,236326,10,0,0
neg,2116,30,28,0,0,0,0,0,0,576,102966,95980,0,0,0,66386,0,0,0,80,312,139416,123918,25132,11406,0,0,0,0,12,2,0,0,0,0,0,7060,118452,8272,65738,0,48734,50,56,76,30062,120516,28,0,0,0,79396,55742,23110,21102,9440,10390,342,0,0,0,164710,0,6,104,2,66386,2310,13944,11120,,,,24580,2116.98,164710,164710,218220,743,212,16172,164140,199522,1209600,5142,0,10,0,133884.48,0.0,16832.64,0,0,0,0,314,49934,124654,21438,2562,560,60,0,0,6,164710,48904,46,166,15990,5600,109042,18652,1122,0,0,60,44,134900,22986,0,34,0,26,135388,254,40,0,0,0,0,0,0,0,0,1062,458,152,0,0,4452,1630,1740,272,0,0,0,0,1116980,169.66,146,67916,32044,16772,11132,34384,37022,252,0,0,0,0,0
neg,47662,32,22,0,0,0,0,0,0,1102,707690,1782480,389830,9594,0,1521844,0,0,0,0,0,2707772,2441406,446880,180100,0,0,0,0,126,78,0,0,0,0,0,2892,1130754,1724192,32858,0,5572,3294,3840,5784,692876,2173198,6132,0,0,0,1202930,365730,260058,242216,294438,283602,164418,67116,10004,184,3155496,68,248,116,0,1521844,31040,231868,213596,162080,193540,1310700,83840,47661.79,3155496,3155496,3117078,18423,3390,68702,727580,2890696,1209600,82560,0,116,0,2557035.84,0.0,329004.48,,,0,0,0,235368,1246146,1227340,159488,19636,2702,16,2,20,3155496,4930,590,170844,153992,326632,2067106,162058,4538,6,0,58,784,2512922,42618,0,46484,0,0,2572986,2064,194,0,0,0,0,0,0,0,0,17590,46730,9202,0,0,96688,17718,166180,29326,0,0,0,0,17661780,,,355436,483328,297056,152144,351996,331116,297992,200212,410768,10648,0,0
neg,14,40,28,0,0,0,0,0,0,3406,3076,906,0,0,0,2780,0,0,0,724,1440,7194,4586,18224,1268,0,0,0,0,4,80,0,0,0,0,0,0,0,3726,3662,0,82,6,14,870,68,2060,4098,190,0,0,5900,488,184,74,52,28,22,342,54,244,26162,0,0,0,0,2780,140,14898,3236,,,,18040,14.22,26162,26162,26340,26,8,2488,26000,7444,1209600,396,2,8,0,2643.84,0.0,3843.84,0,32,0,0,2434,2442,1684,290,538,0,0,0,8,12,26162,976,8,12,170,216,342,5144,510,10,0,38,272,3110,156,0,16,0,0,3292,84,42,0,0,0,0,0,0,0,0,174,0,0,0,0,68,20,11800,1144,12392,24,0,0,0,98.66,50,4938,2104,256,50,32,8,0,0,0,0,0,0
neg,607082,,,,,0,0,3578,2001138,11831228,17999414,5401680,507368,15180,106,14355290,309382,94,,856438,1721112,26551000,22630986,11352660,4507908,,0,0,0,,,0,0,0,0,0,0,2700,11787844,25969148,0,23338,2920,5554,11522,23136,37224888,468288,38,8,0,10061874,13928540,5826330,2857166,1629476,1144902,1240436,1069394,1574,0,38770798,,,,,14355290,642242,4331760,6982914,338560,346640,366240,362720,607082.22,38770798,38770798,39381832,205388,,,1151180,37759692,1209600,,,,,32224491.84,0.0,5516118.72,,,0,362202,5765804,15672786,12327736,3177796,404032,47046,2248,42,,,38770798,43608,8582,2898028,3040260,5893608,25736168,139438,0,0,0,,,,,,,,,,,,,,,,,,,,345702,,,,,,,,,,,,,,,,5744642,6351416,4013550,1239470,2140034,1674372,2178630,14304314,113264,0,,
pos,242090,1788,216,0,0,0,30158,108776,522116,1588660,2841702,1275052,33426,0,0,7059494,0,610,,1382020,1927126,15418136,14908762,4919964,1482852,20,0,0,0,6742,2002,0,0,0,0,0,0,0,1031666,5368224,0,24936,32648,58080,82396,6144964,56866,0,0,0,0,2011656,1622652,987468,671044,371832,196816,152998,231074,111948,42402,21720456,16548,4494,17122,0,7059494,216956,2596058,2321298,261540,246480,259140,284120,242089.94,21720456,21720456,7280762,32686,1242,,1138840,6399890,1209600,596100,0,184,0,13868302.08,0.0,5182959.36,,,31356,200222,990058,2142010,1965934,944720,97502,21038,6926,124,128,1468,21720456,4400,1560,873678,518184,423066,4367258,206094,5648,2,0,330,446,4548238,2687094,0,7748,0,0,4778490,23206,28456,,,,,,,,,124898,41228,9884,0,0,641710,88858,150340,16186,0,0,0,0,,,,1549308,879458,575958,180796,485108,2660440,60276,8328,218,0,0,0
neg,1848,0,,0,0,0,0,0,0,390,56274,49742,0,0,0,48864,0,278,0,0,0,102244,94402,14202,4232,0,0,0,0,0,0,0,0,0,0,0,12972,72804,3932,16698,0,2580,18,64,32,938,102772,2,0,0,0,36720,48312,13490,5076,1234,1356,204,14,0,0,116468,434,502,24,30,48864,1140,7406,6758,,,,13880,1848.0,116468,116468,117806,403,992,11400,116140,106406,1209600,0,,,,97107.84,0.0,6731.52,0,20,0,0,0,36486,60338,8964,436,132,50,0,,0,116468,2648,24,96,2830,1630,29374,67574,2124,106,0,,,,,,,,,,98,26,0,0,0,0,0,0,0,0,550,1236,154,0,0,2220,358,426160,43510,0,0,0,0,848010,115.46,78,10070,11186,7124,3810,19204,54868,144,0,0,0,0,0
neg,12,38,28,0,0,0,0,0,0,12,3576,2496,0,0,0,2274,0,0,0,0,0,5258,3414,6224,428,0,0,0,0,8,46,0,0,0,0,0,0,0,996,5088,0,56,6,8,410,502,2334,2768,0,0,0,4496,528,140,104,58,44,46,410,142,116,11498,0,6,0,0,2274,162,4408,1802,,,,6120,12.92,11498,11498,12708,23,0,1040,11320,6128,1209600,328,2,2,0,1922.88,0.0,3271.68,0,8,0,0,0,2230,2896,314,644,0,0,0,0,8,11498,940,12,18,278,50,832,3636,316,2,0,70,98,2326,166,0,84,0,0,2330,60,36,0,0,0,0,0,0,0,0,126,0,0,2236,590,44,14,5880,600,11664,8,0,0,0,0.68,40,4280,1464,188,32,64,34,22,0,0,0,0,0
neg,774,22,18,0,0,0,0,0,1348,62254,48016,52910,3072,0,0,65526,0,918,0,6104,9316,237280,218578,133818,9880,0,0,0,0,54,108,0,0,0,0,0,0,272,149954,17374,0,1776,1454,2324,3262,16478,142306,0,0,0,0,130256,23446,8074,3356,1222,510,502,206,28,0,377398,68,86,390,0,65526,1484,110726,22270,,,,132360,774.8,377398,377398,378838,354,0,36934,375920,167600,1209600,3002,2,26,0,48960.96,65607.36,51765.12,44,180,0,682,53326,47470,52000,13036,924,154,8,0,24,50,377398,1654,98,160,5444,26052,52984,77572,3608,28,0,14,188,52626,16386,0,2,0,0,52736,348,216,0,0,50,161758,0,0,0,0,1514,90,26,13814,1748,838,198,135660,13554,24672,254,0,0,0,321.28,310,120266,16294,1536,794,2104,4812,15496,6294,4,0,0,0
pos,426366,,,,,0,65738,991498,7375520,15844716,13628884,5940540,776794,29318,0,14348292,0,1662,,4353890,6466656,32749576,34204590,8738050,2307146,,0,0,0,,,0,0,0,0,0,0,87288,27586184,16979536,0,256778,192230,543286,568106,2988010,40103602,940,56,0,0,17554802,12987876,4229154,2695474,1928704,1745588,2186964,1259572,64568,306,45869864,,,,,14348292,727126,2859618,5847382,229080,216120,214380,233920,426366.81,45869864,45869864,45530194,152715,,,895560,44653008,1209600,,,,,30684995.52,0.0,13867599.36,8206,25812,160400,2548660,7898916,10507626,12295092,9666762,1432126,130326,13008,92,,,45869864,58450,28524,188086,12318642,3855582,19205128,8535030,463562,4,0,,,,,,,,,,,,,,,,,,,,264858,,,,,,,,,,,,,,37318.64,47744,14528384,11736934,4656802,1029150,4228490,4767554,2846576,847814,11304,0,,
neg,157654,234,230,0,0,0,0,0,0,253310,4341764,4352090,728330,22720,1512,4391398,0,0,0,3538,5738,9096638,8292450,1066014,623076,0,0,0,0,1650,156,0,0,0,0,0,316980,3954850,3180454,2247442,0,5932,2374,5436,232780,5815608,3635724,1872,0,0,0,2586630,3162422,963886,524098,366122,300962,453030,1328858,13718,0,10167848,12920,11208,10066,18,4391398,80258,602794,457800,114060,107420,115920,47100,157653.32,10167848,10167848,10167984,62754,18214,37094,471880,9699726,1209600,263028,2,104,0,8990715.84,0.0,701710.08,0,0,0,0,16804,1392348,4234490,3306052,689008,52216,8180,628,52,66,10167848,12454,1604,28996,422532,837118,6786418,1575706,34834,64,0,308,488,3221778,2610096,0,137086,0,24,9047494,5530,232,0,0,0,0,0,0,0,0,45898,301920,32006,0,0,275840,29268,11662860,1168798,0,0,0,0,11970920,3403.76,4070,750194,1633824,1597702,782462,1494968,2030170,593904,322886,473750,19866,0,0
neg,992,2130706432,50,0,0,0,0,0,0,536,4880,0,0,0,0,33794,0,0,0,202,302,93046,81850,77650,4458,0,0,0,0,22,18,0,0,0,0,0,0,0,28,5388,0,72,50,50,44,50,4664,486,0,0,0,3862,492,174,360,246,82,42,42,44,72,170982,16,10,36,0,33794,902,66860,10640,,,,77000,991.76,170982,170982,37728,15,672,16458,170340,69408,1209600,2092,2,20,0,50223.36,0.0,18117.12,0,22,0,0,0,4350,902,130,34,0,0,0,0,14,170982,80,12,14,20,144,2192,1938,1002,14,0,104,28,52284,18740,0,0,0,0,52604,324,160,0,0,0,0,0,0,0,0,810,144,38,20262,5596,802,240,61700,10826,3278,174,0,0,0,0.36,28,3008,1448,532,36,40,38,88,226,0,0,0,0
neg,85018,164,148,0,0,0,0,0,0,8958,848196,3374394,969652,29216,480,2252826,0,0,0,0,0,4880614,4434568,589540,381938,0,0,0,0,530,272,0,0,0,0,0,81574,1868686,2191316,1089316,0,2800,458,842,29080,2740356,2457210,146,0,0,0,1522612,1762712,670724,405190,277376,189602,179080,223480,116,0,5470714,3944,640,2262,2,2252826,51160,353036,235172,123100,119440,141900,53160,85018.77,5470714,5470714,5489664,29173,10478,59634,624440,5230912,1209600,175262,2,118,0,4738711.68,0.0,488520.0,0,0,0,0,0,200846,1632396,2812770,548660,29618,6412,190,4,8,5470714,5798,572,27372,299460,162908,2288220,2411804,34702,56,0,216,728,4138682,735422,0,122616,0,30,4767752,2342,186,0,0,0,0,0,0,0,0,26408,78288,34128,0,0,133374,20596,29397780,3040934,0,0,0,0,19286480,1157.5,1382,516400,722416,718058,400428,932686,1179396,572334,154448,34728,0,0,0
neg,14,16,16,0,0,0,0,0,0,248,3008,1746,0,0,0,1862,0,0,0,0,0,6224,5180,4540,314,0,0,0,0,0,0,0,0,0,0,0,0,0,306,4696,0,60,4,10,888,70,3726,244,0,0,0,3554,336,176,158,44,328,158,118,26,104,10776,0,0,0,0,1862,120,2720,1804,,,,4400,13.15,10776,10776,12288,31,0,1036,10660,5062,1209600,258,2,0,0,1841.28,21.12,2186.88,0,12,0,0,174,1134,3032,662,0,0,0,0,0,12,10776,988,2,20,340,362,3066,224,0,0,0,38,0,2450,0,0,0,0,0,2454,28,44,0,0,0,0,0,0,0,0,134,0,0,926,390,42,28,1760,182,5160,20,0,0,0,0.86,42,3292,1310,196,46,88,44,26,0,0,0,0,0
neg,31094,,,0,0,0,0,0,0,462,238748,2000456,156272,5556,0,990896,0,0,,0,0,2032202,1722546,571920,267290,0,0,0,0,0,0,0,0,0,0,0,43890,975798,984570,397236,0,4318,2144,4132,5698,1049940,1335228,28,6,0,0,806066,558290,198478,137026,107986,107504,143404,218334,124228,178,2604376,52,64,548,224,990896,33550,330568,239294,279040,245500,0,43440,31094.66,2604376,2604376,,17222,1934898,,180840,,1209600,0,,,,,,,,,0,0,0,14106,954272,1309488,106650,13872,3078,28,,0,2604376,3186,414,215808,157910,128722,1737088,154832,3534,0,0,,,,,,,,,,1384,106,,,,,,,,,18820,27862,5954,0,0,77926,12190,1136480,6517416,0,0,0,0,,,,391960,590804,367192,200938,332044,241850,163794,65726,46606,580,0,0
neg,864,24,0,0,0,0,0,0,8384,25846,78338,32114,144,0,0,44432,0,0,0,3540,6272,146686,133160,78430,6190,2,0,0,0,56,70,0,0,0,0,0,0,1244,114936,28646,0,1780,334,526,814,4022,17346,95230,18096,6678,0,117574,10172,5376,3702,2238,1970,1244,986,624,940,228762,56,142,28,0,44432,1018,63520,14756,,,,77620,863.51,228762,228762,268330,344,0,22136,227860,145034,1209600,1978,0,0,0,46667.52,23576.64,73041.6,14,94,0,3356,30438,36960,61730,9618,2542,172,10,0,0,32,228762,1632,60,1612,18224,27340,54514,39510,1708,226,0,0,0,432,0,0,0,0,0,706,182,132,0,0,10,24022,0,0,0,0,900,198,60,129270,15954,1282,212,2080,208,0,990,0,0,0,260.52,200,99286,9838,1982,854,1448,2716,7218,21126,330,28,0,0
pos,921844,,,,,0,0,0,0,455626,10374104,31665548,11541702,149878,1936,20567910,2994,0,,608,1400,46963928,42804516,7764506,3999428,,0,370,0,,,0,0,0,0,0,2229658,18586530,26236564,7136042,0,25830,25332,48120,86208,3215448,50044418,742262,876,152,148,16421106,11327542,5654172,4452740,3861436,4153042,7140804,1177944,8,0,54734398,,,,,20567910,595154,4326536,3419850,206120,189980,233640,37420,921844.48,54734398,54734398,54771814,380215,,,203560,54188794,1209600,,,,,49174248.0,0.0,4991279.04,,,0,0,32200,4839142,23159994,22458544,3242420,365078,83908,7508,,,54734398,41150,8762,2260820,1975132,5725544,39906196,4209976,61176,38,0,,,,,,,,,,,,,,,,,,,,268048,,,,,,,,,,,,,,,,5247640,8626390,6628060,3292642,6643786,6409950,6336044,4282110,6378864,343308,,
neg,8,16,14,0,0,0,0,0,0,68,1550,3382,382,0,0,1986,0,108,0,0,0,7534,4362,22610,534,0,0,0,0,12,30,0,0,0,0,0,0,0,86,5296,0,108,62,94,92,3034,1992,0,0,0,0,4398,192,68,160,24,18,14,472,36,0,30172,0,2,0,0,1986,172,19662,2446,,,,22120,8.64,30172,30172,30538,25,0,2772,29840,5382,1209600,288,0,2,0,1586.88,74.88,2730.24,0,10,0,0,0,1042,2938,1336,66,0,0,0,2,6,30172,1006,8,24,22,546,2860,916,0,0,0,10,48,2048,110,0,0,0,0,2072,60,60,0,0,70,90,0,0,0,0,220,0,0,100,10,26,10,60,6,1352,16,0,0,0,37.06,40,4040,1154,50,14,26,32,22,44,0,0,0,0
neg,126,2130706448,26,0,0,0,0,0,0,16950,6818,1772,0,0,0,9074,0,0,0,1942,3982,24134,18456,44418,2500,0,0,0,0,58,168,0,0,0,0,0,0,1514,15258,8768,0,160,26,32,466,664,13540,10542,110,0,0,20568,2028,1056,480,234,498,318,120,124,114,70548,4,8,2,0,9074,536,36630,7538,,,,43880,126.79,70548,70548,69528,92,0,6706,69920,25674,1209600,1244,4,6,0,11920.32,1058.88,11562.24,2,30,0,0,14458,8598,1442,910,132,0,0,0,0,0,70548,1158,14,40,670,3190,18992,1474,2,0,0,28,388,13138,106,0,8,0,0,13520,180,72,0,0,0,0,0,0,0,0,574,60,12,10234,1098,354,120,49880,4982,3406,32,0,0,0,1.56,114,14260,6340,922,1370,1980,532,108,28,0,0,0,0
neg,30994,0,,0,0,0,0,0,0,176752,1178710,417730,216030,3238,0,986216,0,56,0,1990,5074,1842344,1636174,374164,156098,0,0,0,0,0,0,0,0,0,0,0,27440,1243096,561760,160164,0,4210,2858,1868,3110,585520,1367088,27806,0,0,0,761742,281662,135436,110866,91216,88980,132602,262502,115820,11634,2219114,56,136,208,76,986216,23672,238886,133538,217180,1310700,1310700,151780,30993.36,2219114,2219114,2186110,14831,56600,97328,1003220,1992460,1209600,0,,,,1773955.2,0.0,214962.24,,,0,0,9022,592158,841990,375738,140970,18446,8890,5246,,0,2219114,3026,400,61686,77628,89442,1366524,380728,13020,6,0,,,,,,,,,,1312,58,0,0,0,0,0,0,0,0,14794,46444,7650,0,0,61356,10186,2589400,364430,0,0,0,0,2095280,,,228544,347368,337268,146494,280336,260706,169528,93886,120256,8074,0,0
pos,698544,,,0,0,0,0,0,7830,1239554,16862068,23322478,3104154,9952,0,21639576,0,8994,,13776,24890,38705602,33067614,7154498,4709600,0,0,0,0,0,0,0,0,0,0,0,3381566,26431032,12795386,1938048,0,33914,13224,25262,65008,22307558,22011926,89134,6,0,0,17216620,5422898,3124550,2280426,1927454,2958006,6139580,5189734,286100,664,45882600,212,954,2140,998,21639576,707844,4509112,2615006,177060,188060,203300,161720,698544.04,45882600,45882600,45278442,352922,3200392,,1008000,44546026,1209600,0,,,,42358726.08,0.0,2072665.92,,,0,712,127482,6113090,21410422,15289192,1373944,186310,43572,1308,,0,45882600,46000,8034,1589512,1266982,7841540,32052848,1699898,41216,2,0,,,,,,,,,,24286,636,,,,,,,,,413534,729808,194214,0,0,2529244,415168,64187600,18238510,0,0,0,0,,,,2354254,8953750,6990236,3778900,12494568,9915668,58004,604,48,0,0,0
neg,40040,360,302,0,0,0,0,0,0,173996,1754390,832452,42670,222,0,1271672,0,0,0,732,1196,2460286,2093788,633672,309052,0,0,0,0,456,236,0,0,0,0,0,21736,1104414,336484,1341096,0,2300,324,952,285548,1703946,810526,134,0,0,0,988436,793894,292260,169332,125602,197574,236626,6,0,0,3095410,0,44,896,16,1271672,38822,375258,255602,344240,177480,,105480,40040.85,3095410,3095410,3093304,15398,86110,63108,668900,2803730,1209600,88934,0,128,0,2405277.12,0.0,396081.6,0,0,0,0,8238,467912,1346068,807296,154528,14422,4812,454,62,66,3095410,4852,700,26712,226928,118626,1137374,1242060,46044,434,0,474,666,2311856,190340,0,56530,0,22,2435762,2440,210,0,0,0,0,0,0,0,0,20564,19898,6706,0,0,86736,19716,101000,171502,0,0,0,0,40880,1752.48,1524,424948,484708,297110,178010,725822,670868,15180,5034,2016,34,0,0
pos,944888,,1630,,,0,0,0,72306,1554018,653450,26536,0,0,0,31831068,11208,6294,,4073776,5710282,60521220,57758680,13688850,4823304,,0,0,0,,,0,0,0,0,0,0,0,923618,1382692,0,20052,8910,10052,18316,1485444,711916,51620,0,0,0,983468,710278,294814,120996,67580,43398,29022,24348,12414,19992,78299826,,,,,31831068,833856,5648554,7953934,293080,253040,292860,120700,944888.48,78299826,78299826,69390442,8940,,,710760,65025210,1209600,,764,740,0,49571495.04,0.0,15422277.12,256,518,0,4626,219604,465878,374668,378872,355194,251014,163476,92978,4,,78299826,4484,894,71894,289318,85016,1469992,370120,14478,114,0,958,1590,1706226,836576,0,31292,0,0,1743214,,,,,,,,,,,515784,,,,,,,,,,,,,,1663.5,1734,430032,399436,179958,63460,132996,776460,173840,149454,674,0,,
neg,102188,2536,2244,0,0,0,0,0,0,274172,2778472,4452716,979064,8226,0,4422510,2828730,0,0,0,0,4338242,922106,4396590,3287652,0,0,8526,0,13282,2656,0,0,0,0,0,12308,309078,8050744,120520,0,5094,2352,2938,293088,5777296,2388176,23706,0,0,0,3079806,1608904,697960,534904,417316,352826,507044,1273476,20414,0,8735264,0,5210,2930,0,4422510,237042,696426,3687306,648160,679780,724940,133380,102187.61,8735264,8735264,8695960,63773,197416,15018,257700,8492650,1209600,171154,176,184,0,6197207.04,0.0,2289833.28,0,0,0,0,532,163856,1508432,4496324,2185524,126110,10940,932,3270,3338,8735264,8122,974,307294,1604962,328956,2698256,3469174,72976,1936,0,3678,8662,5238910,1447854,0,20368,0,0,6256160,9032,812,0,0,0,0,0,0,0,0,217962,35174,10156,0,0,176634,31000,1628180,710796,0,0,0,0,72187730,2121.1,2306,2315768,1287260,936676,635268,2102738,1009348,100740,45050,59104,698,0,0
neg,41444,2130706470,836,0,0,0,0,0,0,43266,645660,1368130,682580,68734,264,1219838,0,0,0,0,0,2442550,2051176,479784,336038,0,0,0,0,6096,1190,0,0,0,0,0,0,722626,2086008,0,0,1572,286,418,660,46242,2758764,692,0,0,0,969774,830826,219482,153424,122060,103044,132178,273430,4416,0,2922854,200,170,570,34,1219838,35894,202448,269928,182840,202840,,87360,41443.54,2922854,2922854,2915946,16690,19222,46286,497440,2808634,1209600,95174,2,106,0,2280451.2,0.0,525741.12,0,694,0,0,22,239756,807040,1195718,538654,23978,3384,82,146,160,2922854,3222,464,1636,155592,340608,1375218,913098,18690,106,0,1204,3704,2145656,24662,0,27470,0,8,2320928,2314,318,0,0,0,0,0,0,0,0,20366,58222,17810,0,0,72612,13170,7799440,876388,0,0,0,0,1699710,941.4,1138,561132,557742,203470,98848,225596,246922,246222,204082,443834,20786,0,0
neg,30654,0,,0,0,0,0,0,0,8108,399270,1276768,291626,956,0,1049918,0,0,0,0,0,1873856,1720448,380810,108864,0,0,0,0,0,0,0,0,0,0,0,28628,906170,915458,126472,0,2446,1614,2032,3270,1255320,712036,10,0,0,0,823420,268900,150054,113966,104916,155220,250200,108574,1478,0,2255190,382,554,90,76,1049918,21656,262988,117116,283220,1310700,1310700,93600,30653.7,2255190,2255190,2232164,13663,231364,101596,1040720,1976728,1209600,0,,,,1813286.4,0,159917.76,,,0,0,2512,137358,811144,850808,141770,24172,8074,890,,0,2255190,1616,336,90028,72158,259244,1355202,193754,4384,6,0,,,,,,,,,,1284,114,0,0,0,0,0,0,0,0,10956,41006,6962,0,0,95096,12364,2997540,342424,0,0,0,0,1644660,,,172166,387240,294570,147730,349232,369028,214734,38760,2460,808,0,0
neg,41102,2886,2246,0,0,0,0,0,0,216,30680,2941126,3027456,459960,43446,2854232,0,0,0,0,0,5660932,4907546,1259370,632538,0,0,25246,0,13518,2628,0,0,0,0,0,18898,1163538,4546530,773918,0,16364,5290,9120,920054,4064350,1487630,74,2,0,0,4156508,1068484,330860,220014,157368,129402,149284,290948,16,0,6921240,1152,1872,2200,46,2854232,104722,475012,779270,307880,237460,184620,242840,41101.51,6921240,6921240,6917986,25544,161948,80170,861320,6502884,1209600,227548,0,830,0,3605119.68,0.0,2891148.48,0,0,0,0,0,3198,842860,3885550,1679466,84480,7166,164,710,814,6921240,9272,1100,129368,1272384,408436,2975062,1628050,78156,1056,0,4106,10458,2509206,105710,52,518,0,0,3731868,5018,484,0,0,0,0,0,0,0,0,55366,31986,7706,0,0,108306,51328,3481980,785958,2637474,14676,0,0,11397850,1954.92,2242,2980008,1824982,650648,212322,389934,284892,68812,38938,43572,8776,0,0
