class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1696,52,50,0,0,0,0,0,0,198,31086,86420,4882,0,0,51004,0,0,0,0,0,111796,94516,44974,9086,0,0,0,0,48,36,0,0,0,0,0,0,55778,66808,0,0,276,52,98,108,13636,106054,2362,0,0,0,61338,46916,9858,2974,770,290,234,206,0,0,156878,0,428,18,0,51004,1764,27942,16868,,,,44140,1696.55,156878,156878,155864,364,0,15062,156020,122586,1209600,5238,0,12,0,97316.16,0.0,25080.96,0,0,0,0,0,6648,90866,21660,2594,762,56,0,52,60,156878,480,76,280,9954,5400,23394,78292,4656,54,0,74,110,99200,52256,0,4,0,58,99384,226,66,0,0,0,0,0,0,0,0,986,250,84,0,0,2848,828,1260,128,0,0,0,0,696570,211.04,166,27162,21492,10712,2896,4022,53232,2620,244,206,0,0,0
neg,9410,260,206,0,0,0,0,0,0,394,21632,332072,300982,16916,1888,293054,0,0,0,0,0,650304,576120,176552,57850,0,0,0,0,192,76,0,0,0,0,0,0,170684,503196,0,0,1204,768,910,34672,423344,212252,730,0,0,0,321318,155468,63898,37950,23384,15976,14208,41674,2,0,827020,832,880,1600,0,293054,7468,121484,54206,,,,174760,9409.02,827020,827020,827658,3548,846,81678,825060,673900,1209600,23732,0,38,0,571328.64,0,101897.28,0,0,0,0,0,4034,105636,339360,210606,12854,1302,86,124,130,827020,1354,170,9474,48516,39148,458390,112014,4738,74,0,418,272,571316,153486,24,19132,0,0,577118,678,106,0,0,0,0,0,0,0,0,4200,4526,818,0,0,12942,1708,7560,1638,0,0,0,0,1165060,648.26,424,108338,129604,76142,41404,125462,143668,35352,9720,4170,20,0,0
pos,480340,0,,0,0,0,0,0,0,281180,7012294,20267512,3848570,32114,0,16458606,17578,58,0,442,624,26587666,22367428,6216010,3792366,0,0,0,0,0,0,0,0,0,0,0,244334,20191228,5593238,5412870,0,44208,46006,88548,133850,12209710,18919238,94,12,4,0,12044676,3681246,1945292,1578120,1367756,1576694,3265172,5627066,353228,2420,32807808,1204,1070,3850,4680,16458606,475376,2918514,3279312,342040,350040,293580,39360,480339.36,32807808,32807808,32493350,261114,3648808,100714,99680,31441670,1209600,0,,,,26853373.44,0.0,4561220.16,,,0,0,20926,1841666,12363934,15346950,1704572,130362,32530,730,,0,32807808,21020,4568,1270448,2629502,2856398,22862750,1726730,70138,116,0,,,,,,,,,,21684,810,0,0,0,4,0,0,0,0,302332,542674,106620,0,0,911536,153036,18336740,7250124,0,0,0,0,299251610,,,4684638,5436356,3843474,1941078,4397706,3970712,2994482,1706140,2428416,38668,0,0
neg,38882,2130706432,72,0,0,0,0,0,0,934,278914,1808194,565662,27718,956,1083948,0,0,0,0,0,2281150,1811500,567646,416666,0,0,0,0,272,96,0,0,0,0,0,131892,1856390,441074,253022,0,3112,1790,2064,4170,194494,2476564,184,0,0,0,921188,554504,200870,146526,113316,96356,156336,493276,6,0,2849388,172,570,182,26,1083948,36948,329806,235682,238240,228460,,95720,38882.97,2849388,2849388,2838974,20632,5544,39206,424580,2682378,1209600,85350,2,40,0,2318886.72,0.0,360893.76,10,508,0,0,0,25090,480412,1515300,617826,37650,5516,584,26,44,2849388,4882,508,27854,140954,58506,1406912,1000818,41672,272,0,112,228,2255028,80886,0,193510,0,10,2339236,1400,54,0,0,0,0,0,0,0,0,24276,55450,20376,0,0,73172,11290,6544320,756472,0,0,0,0,0,1100.68,1148,375482,423016,403556,212278,707618,552548,7836,44,0,0,0,0
neg,31552,2130706434,,0,0,0,0,0,634,49842,2273750,1664852,190776,650,0,1886220,0,0,0,806,1196,3151536,2030954,1284574,960404,0,0,23318,0,39102,2350,0,0,0,0,0,555078,3574776,30574,20076,0,6688,1902,1834,2464,227444,3940152,20,0,0,0,1781356,896196,335368,238956,210812,488220,229590,6,0,0,4438866,0,10,18,0,1886220,106934,514258,767292,360460,298560,357580,251900,31551.26,4438866,4438866,4359298,24034,138532,67246,791520,4180504,1209600,0,,,,3294795.84,0.0,877664.64,0,288,0,0,2312,195866,1105102,2003428,735324,118036,18930,1506,,1554,4438866,12776,1698,198244,649220,244922,1751010,1251286,70568,780,0,,,,,,,,,,6064,80,0,0,0,0,0,0,0,0,84208,6138,3592,0,0,104166,22160,35353120,3896048,0,0,0,0,1551290,2755.44,3716,904964,2273852,371822,187356,214814,215156,11916,588,36,0,0,0
neg,86844,0,,0,0,0,0,0,0,7560,795724,4777948,818508,874,0,3020370,0,0,0,0,0,5860126,5277000,1088612,417232,0,0,0,0,0,0,0,0,0,0,0,23894,2107480,3592384,676856,0,15058,22684,38770,39488,2434304,3850188,116,6,0,0,2831420,838688,498770,394846,365122,493192,749814,228760,2,0,6950830,472,822,608,154,3020370,66230,599490,485754,207500,163180,148700,151900,86844.26,6950830,6950830,6840214,40260,1634946,77316,881980,6400614,1209600,0,,,,5725031.04,0.0,665440.32,,,0,0,0,216306,3398666,2508040,222886,46016,8194,506,,0,6950830,10436,1538,259834,373088,901556,4574744,277584,1834,0,0,,,,,,,,,,6214,272,0,0,0,0,0,0,0,0,38976,63760,10962,0,0,176660,25856,15348100,1879584,0,0,0,0,1175360,,,706176,1743440,1043886,503596,1236982,658916,217320,102914,178458,8926,0,0
neg,56832,0,,0,0,0,0,0,0,14268,833002,2656008,477100,17060,0,2071106,0,52,0,0,0,3710752,3403256,461600,240246,0,0,0,0,0,0,0,0,0,0,0,95710,3179506,358964,363258,0,3860,650,1298,2000,609336,3337214,43080,0,0,0,1677438,762820,358952,246874,197794,205326,235048,278510,34664,12,4173128,0,736,84,66,2071106,44752,212240,246386,105980,118340,164000,64900,56832.64,4173128,4173128,4134940,17110,1314580,49410,535400,3997438,1209600,0,,,,3424844.16,0.0,564961.92,0,0,0,0,0,141862,1474864,1919228,417414,36834,7038,198,,0,4173128,4628,606,2398,376824,223862,2262644,1093748,32720,8,0,,,,,,,,,,3450,320,0,0,0,0,0,0,0,0,23428,86960,14024,0,0,193340,30934,4152260,1707208,0,0,0,0,4422570,1368.32,1806,613678,753554,622690,310582,568876,494710,325006,173072,135124,146,0,0
pos,536630,,,0,0,0,44540,729196,4743540,13129000,11358370,3023004,405268,36788,496,15122776,16150,0,,2093038,2912942,26748234,25265954,6824784,2541624,8,0,0,0,19538,6214,0,0,0,0,0,0,0,6580054,26658960,231188,116330,78182,87510,93254,192326,26983942,2500304,3418354,0,0,10512612,6141762,4733080,2881566,2230208,1611376,1171148,873460,421638,2893352,35676288,15222,33890,8414,0,15122776,405736,2592516,4218278,270420,235380,206200,177960,536629.17,35676288,35676288,35067704,213613,481844,,506980,33553394,1209600,0,,,,28290845.76,0.0,5194525.44,4630,14698,42380,521820,1765420,3008958,6137828,5955410,4188502,5880044,4515858,1453982,,0,35676288,69692,10096,2813924,2802544,1735796,9113268,16666326,256896,1650,10,,,,,,,,,,49590,1502,,,,,,,,,253790,165800,40554,0,0,1211994,185956,23027080,4504386,0,0,0,0,,,20254,5489786,5288958,2477738,880748,1735174,2690598,8663346,6055146,188638,70,0,0
neg,737452,144,46,0,0,0,0,0,0,42606,1355330,1480454,509218,114464,6142,19000628,0,0,0,2796662,3994206,35069094,33025512,8339860,3381820,0,0,0,0,20,14,0,0,0,0,0,0,143878,2239048,1125288,0,29300,3462,7416,15588,2693334,759114,0,0,0,0,1201020,1003556,593798,273538,138242,88540,63342,67296,65230,13652,46222068,64,3620,5482,74,19000628,484284,2572176,5747268,187880,191960,181980,17260,737452.3,46222068,46222068,3657162,15392,0,111004,130260,3508214,1209600,52978,112,32,0,34155156.48,0.0,9729307.2,32,622,0,0,256,907478,1348980,959882,270340,18566,2526,186,36,50,46222068,1976,714,653268,150758,241490,2409414,49680,914,0,0,110,22,2693002,1664704,0,0,0,182,2732520,5092,56,0,0,0,0,0,0,0,0,337604,8742,2736,3934634,478292,54838,8730,360,36,3612118,39382,0,0,15652310,1287.9,1124,810856,266546,151388,77194,177742,140966,194116,1662266,27140,0,0,0
neg,202352,350,290,0,0,0,0,0,19414,1442840,7842048,2845806,96660,2414,0,5168248,0,0,0,16470,31442,10161160,8081130,2362576,1910468,0,0,0,0,758,194,0,0,0,0,0,2266074,9938114,30502,14492,0,5492,698,1194,47320,4736428,7366578,91470,2,0,0,3858326,3154240,1154800,838494,652678,563696,681548,1255584,89424,392,12542112,46,636,508,4,5168248,193402,1399396,956880,227700,226140,216460,92020,202352.97,12542112,12542112,12567924,79921,18900,28968,424340,12249182,1209600,313658,0,338,0,11714892.48,0.0,525383.04,0,0,0,0,247180,3795008,5753386,2237612,169162,36440,9984,410,0,4,12542112,15056,2398,83860,336958,347128,8326610,3075490,61360,322,0,750,570,2525848,68988,48,38594,0,0,11757988,5854,504,0,0,0,0,0,0,0,0,114756,200386,38880,0,0,569102,74622,38234100,3989638,0,0,0,0,96678570,3315.36,4526,571130,1987786,2004948,1157626,3195696,2402618,759830,151016,18532,0,0,0
neg,180822,0,,0,0,0,0,0,0,93676,2754544,6538452,1655502,12872,0,5696870,0,0,,0,0,9841142,8637330,1590540,952994,0,0,0,0,0,0,0,0,0,0,0,0,2373182,8680870,994,0,16526,15010,20278,43932,4899878,6051528,7890,4,0,0,3775172,1768366,869122,678702,612458,971540,1751952,615384,12342,8,11434004,190,662,432,634,5696870,144154,818196,764692,162620,154700,154260,71700,180822.71,11434004,11434004,11253930,86687,1413996,,517060,11055046,1209600,0,,,,10400362.56,0.0,640179.84,,,0,0,616,853470,4937200,4585660,598556,60856,17732,956,,0,11434004,11774,2332,381416,306572,1407996,8476070,450680,18202,4,0,,,,,,,,,,6742,184,,,,,,,,,85940,126992,28002,0,0,416906,52968,13971080,2220114,0,0,0,0,,,,691168,1746086,1810612,949944,2510070,1927868,1070358,268658,79248,1034,0,0
neg,39026,1872,1728,0,0,0,0,0,1444,177830,1068432,1419460,357340,40704,1530,1308892,0,0,0,3428,5786,2593280,2055620,738896,415812,0,0,0,0,4752,544,0,0,0,0,0,0,914210,2152530,0,0,4056,814,1474,79452,1789260,1191036,646,2,0,0,1141702,726102,227290,153354,117186,95904,136790,445892,22510,10,3337064,2556,3766,1200,16,1308892,52084,342364,394634,255220,269500,,201460,39025.11,3337064,3337064,3291670,20331,16652,81528,903900,3066740,1209600,131758,0,172,0,2600051.52,0.0,462346.56,0,0,0,0,31234,430234,968570,1168060,426004,38160,4296,182,1024,1036,3337064,8814,1314,127190,287024,350696,1819240,438344,33804,314,0,2974,1370,2041986,605206,0,1462,0,32,2636154,4542,760,0,0,0,0,0,0,0,0,29946,32192,5920,0,0,132974,21944,1005740,149620,0,0,0,0,416520,2400.48,2904,494916,933700,350246,130510,257848,344342,312026,125460,112742,4950,0,0
neg,39736,696,582,0,0,0,0,0,0,2622,457018,1925564,456678,35120,976,1426428,0,0,0,0,0,2540816,2201378,630324,254382,0,0,0,0,2188,274,0,0,0,0,0,28474,2628654,220850,0,0,2836,1382,3012,267458,1542718,1058344,2228,0,0,0,1250874,611756,233702,162446,119916,96288,113446,289384,166,0,3172044,106,76,364,12,1426428,37298,294744,333034,251140,196720,,174380,39735.97,3172044,3172044,3147458,17169,4342,68384,744140,2877978,1209600,55844,0,154,0,2191957.44,0.0,683224.32,0,0,0,0,0,53688,1132624,1203282,439896,39448,8822,218,32,40,3172044,6802,800,68844,381748,191238,1524564,693598,10332,52,0,962,762,2034920,46168,42,822,0,0,2237610,3004,146,0,0,0,0,0,0,0,0,22890,21456,5794,0,0,81310,13468,585700,85718,0,0,0,0,38724430,1840.92,1928,703064,395740,212196,107194,423606,508684,324060,125036,77872,526,0,0
neg,26,18,10,2,2,0,0,0,0,18,3104,3674,0,0,0,1772,0,0,0,0,0,8446,5932,11362,476,0,0,0,0,10,64,0,0,0,0,0,0,0,0,6796,0,78,6,38,208,834,496,5136,0,0,0,4944,626,200,152,94,62,268,204,146,100,19836,2,8,2,0,1772,198,9056,2222,,,,11140,26.33,19836,19836,20334,29,242,1854,19580,6848,1209600,376,0,4,0,3645.12,0.0,2189.76,2,18,0,0,0,1224,2682,2096,766,28,0,0,22,26,19836,1084,16,28,462,916,410,2910,918,52,0,24,472,3718,310,0,0,0,0,4072,56,78,0,0,0,0,0,0,0,0,210,0,0,994,408,32,14,1680,510,8278,4,0,0,0,122,52,3376,2488,580,198,92,32,18,12,0,0,0,0
neg,124572,0,,0,0,0,0,0,0,26086,1177964,4965060,1204898,4860,0,3864588,0,46,0,806,1182,6602552,5902422,969024,587882,0,0,0,0,0,0,0,0,0,0,0,35116,2145192,4914864,283696,0,6438,2662,3048,8876,3625006,3720266,12568,2,2,0,2589330,1229620,706278,516768,405514,375274,481216,790392,270686,13790,7573764,10,40,980,690,3864588,109778,515630,451768,158340,142280,151980,43880,124571.5,7573764,7573764,7491246,54073,148938,22512,301580,7378868,1209600,0,,,,6826641.6,0,543605.76,0,0,0,0,3704,268558,3169120,3542530,355092,33506,6306,52,,0,7573764,7120,1256,196122,322378,362600,6083982,393112,12278,20,0,,,,,,,,,,4546,102,0,0,0,0,0,0,0,0,61228,90106,13924,0,0,314538,44988,12988460,1927120,0,0,0,0,68703380,1977.4,2944,576442,1175902,1009342,459180,1179244,1162480,924228,452606,439430,14,0,0
neg,4,50,50,0,0,0,0,0,0,65444,14538,1944,0,0,0,26848,0,62,0,5594,9526,73368,63066,57110,5916,0,0,0,0,94,118,0,0,0,0,0,0,0,18810,63116,0,282,30,20,386,776,22344,55756,2332,0,0,44542,24392,7448,2302,966,688,410,784,194,200,136196,16,18,94,2,26848,1020,42332,14640,,,,56180,4.22,136196,136196,132110,274,0,12960,135080,82136,1209600,3150,2,18,0,54615.36,0.0,26212.8,6,38,0,0,49720,27634,3122,1290,124,36,0,0,0,10,136196,1512,56,3566,3494,1822,30284,36430,4660,102,0,40,240,57306,7476,0,4,0,0,57786,242,166,0,0,0,0,0,0,0,0,1044,0,0,15048,8706,2226,420,360480,36050,21414,32,0,0,0,251.26,188,28682,14610,5560,2246,8806,6058,15964,0,0,0,0,0
neg,41730,540,504,0,0,0,0,0,0,25558,723276,1547970,577704,52786,7246,1269046,5652,0,0,118,260,2629306,2285184,435040,291034,0,0,0,0,980,280,0,0,0,0,0,184558,1390790,1220440,138752,0,2126,976,1510,334292,2146502,449042,92,0,0,0,1019676,620586,244986,182312,142800,130816,254082,339040,242,0,3065128,154,80,568,54,1269046,36408,248838,185012,163100,146360,,119860,41729.76,3065128,3065128,3082956,21025,720,61426,639320,2934540,1209600,110570,2,112,0,2526995.52,22992.96,382248.96,0,0,0,0,312,127396,891954,1379216,501408,28338,5480,436,316,342,3065128,4904,602,100168,211516,248504,2111018,245136,12588,104,0,718,880,2541218,64156,0,2168,0,26,2555754,2456,234,0,0,100,23048,0,0,0,0,19840,35286,6146,0,0,87562,20242,64740,7988,0,0,0,0,3682480,1128.98,1404,429418,624912,434274,213948,388518,330208,219998,135256,157682,326,0,0
neg,194,32,10,0,0,0,0,0,1974,10230,55326,42164,1798,0,0,43820,0,0,0,2908,5350,107846,97736,33886,5624,0,0,0,0,228,32,0,0,0,0,0,0,0,0,111492,0,1900,224,192,180,394,104918,410,3274,0,0,85464,22408,1466,782,332,594,176,154,102,14,144744,18,12,44,0,43820,1142,17586,16034,,,,32900,194.59,144744,144744,142532,185,14,14040,143700,111664,1209600,1384,0,14,0,17079.36,23585.28,69702.72,4,76,0,660,9222,31360,60534,6026,3658,24,8,0,4,46,144744,1636,74,1698,35286,18892,19252,31240,3232,174,8,16,80,10880,4902,0,14,0,0,19606,214,302,0,0,0,23712,0,0,0,0,1022,20,2,0,0,372,98,15600,1600,0,0,0,0,0,238.42,194,95746,7690,1658,612,1556,862,3340,26,2,0,0,0
neg,6,0,0,0,0,0,0,0,0,24,2938,0,0,0,0,1066,0,0,0,0,0,3180,2092,3268,516,0,0,0,0,0,0,0,0,0,0,0,0,2962,0,0,0,28,2,2,6,16,2608,300,0,0,0,2418,368,80,36,14,16,6,20,4,0,6456,0,0,0,0,1066,82,2022,1238,,,,3220,6.24,6456,6456,8718,6,0,604,6420,2962,1209600,212,0,2,0,1058.88,0.0,1887.36,0,0,0,0,0,2648,252,50,12,0,0,0,0,4,6456,30,2,4,8,316,250,1900,424,28,0,0,0,1598,28,0,10,0,8,1602,34,26,0,0,0,0,0,0,0,0,64,0,0,0,0,24,10,40,4,9032,32,0,0,0,23.42,18,1956,916,56,14,16,4,0,0,0,0,0,0
neg,175334,368,256,0,0,0,0,0,70094,3390578,5362058,1967074,164802,13354,0,5435992,0,0,0,130508,211664,9649796,8636142,3640210,933006,0,0,0,0,1908,716,0,0,0,0,0,7560,231680,5935534,4793186,0,22952,17892,38354,78900,7119018,3690844,0,0,0,0,2730420,3890058,1685150,889072,526794,361818,307976,330488,161328,84856,13422748,148,196,362,6,5435992,184860,2642746,990790,221140,206540,207560,18040,175333.11,13422748,13422748,13449592,52506,10758,117948,94100,10967960,1209600,318984,0,1868,0,9718503.36,14.4,1240267.2,,,0,4500,1529768,5012416,3345336,862640,173190,36280,3762,68,554,618,13422748,10726,2066,327626,862696,508400,7891758,1306532,58120,36,0,252,1078,9387848,28,0,4696,0,0,9801170,8814,2298,0,0,0,24,0,0,0,0,84890,58480,15670,15526772,2638918,333238,116772,432220,58130,9913520,18972,0,0,135333140,,,1325752,1811260,1337512,484354,975724,1129392,3793700,99720,10546,0,0,0
neg,16,4,,0,0,,,,,,,,,,,1928,0,0,0,460,816,5204,3740,9848,182,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15526,0,6,0,0,1928,108,8116,1542,,,,9660,16.84,15526,15526,,,0,1446,15360,,1209600,214,,,,0.0,0,0.0,,,,,,,,,,,,,,4,15526,,,,,,,,,,,,,,,,,,,,50,38,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,8,0,0,0,,,,,,,,,,,,,0,0
neg,166268,1214,1104,220,352,0,0,7908,395090,3039648,4592212,1680504,190436,24150,556,4415342,0,50,0,213750,308998,8672228,7603814,2314158,930838,0,0,0,0,1210,2600,0,0,0,0,0,2900,356882,8159636,1411086,0,12378,9424,17736,27616,62820,1043598,8465388,264686,26858,0,4500726,1618420,847842,565896,462928,374354,294640,231760,120600,913338,11204084,3074,4038,5516,114,4415342,132390,1351910,951294,239680,262500,226660,52000,166267.31,11204084,11204084,11000144,58138,32,6918,280100,9939140,1209600,317000,2,138,0,8864598.72,0,1061208.96,158,3058,826,6246,236070,889054,2703330,3307678,1763992,773538,225468,24302,2878,2892,11204084,20880,3342,413542,528158,454448,7023094,1426766,59902,372,0,706,4862,8897950,3776732,0,2944,0,0,8950754,9706,608,0,0,0,0,0,0,0,0,79338,32522,17346,15068994,1904804,183910,71594,44010860,4412250,10853760,18928,0,0,13757330,7254.8,7230,1121182,1487960,1013508,479168,783892,970946,2842510,1199850,31488,0,0,0
neg,1496,86,78,0,0,0,0,0,0,184,58496,30896,3704,0,0,35630,0,0,0,0,0,96468,86564,14806,5272,0,0,0,0,204,64,0,0,0,0,0,0,34968,58312,0,0,224,58,138,296,5768,86372,424,0,0,0,32834,46994,9522,2958,670,176,108,18,0,0,111324,0,302,4,0,35630,966,6942,7808,,,,14340,1496.19,111324,111324,114832,309,0,10790,110740,93280,1209600,2098,0,8,0,78237.12,0,14889.6,0,0,0,0,0,26670,58796,7256,412,128,18,0,0,4,111324,306,40,186,3498,1180,31446,52794,3736,94,0,170,202,79548,55064,0,2,0,72,79548,144,38,0,0,0,0,0,0,0,0,628,200,78,0,0,924,272,220,18,0,0,0,0,485980,105.92,112,16152,9496,4234,1432,3014,58492,268,38,154,0,0,0
neg,370520,,,,,0,0,842,1481246,9892686,13109784,4550984,213038,1028,0,11580800,0,0,,808180,1811526,20175592,17184486,15659148,3423872,,0,0,0,,,0,0,0,0,0,0,0,10970862,18278746,0,268100,180912,239052,356042,24789498,3415998,6,0,0,0,8088096,11813378,4710102,1822022,917648,641448,813060,351088,52786,39980,36650560,,,,,11580800,425360,8365430,7257342,,,,,370519.64,36650560,36650560,,110541,,,,,,,,,,23005280.64,0.0,6217037.76,,,0,101634,1972510,4226336,9257084,9661264,3464356,524694,41526,204,,,36650560,54436,9680,2190730,3616920,1329916,18049638,3807390,190648,250,0,406,4688,20530178,7630982,0,70080,0,0,21253830,,,,,,,,,,,250956,,,,,,,,,,,,,,,,6640134,6983378,2456764,713746,1143896,3896068,7382300,22612,10710,0,,
neg,40580,784,,0,0,0,0,0,0,2244,400918,1912180,723582,15132,0,1245626,0,0,0,0,0,2967924,2612998,487352,273474,0,0,0,0,1350,474,0,0,0,0,0,408538,2267610,159570,218338,0,2742,1188,4212,53358,2500838,491716,2,0,0,0,1310076,664892,235004,177520,131292,159796,373324,2152,0,0,3456270,0,1130,496,0,1245626,37130,259608,226690,138420,192500,,147760,40579.09,3456270,3456270,3469286,13385,258500,98320,1027200,3054056,1209600,0,,,,2519688.96,0.0,529224.96,0,0,0,0,0,5674,731218,1506304,705674,86174,17512,1500,,0,3456270,6738,1098,25156,497334,253916,1744558,519738,5518,0,0,,,,,,,,,,3482,586,0,0,0,0,0,0,0,0,20956,42078,15164,0,0,96420,15666,14226000,1828784,0,0,0,0,896070,1930.64,2080,563228,719984,394948,163428,332638,255030,364864,107762,137692,14482,0,0
neg,38464,0,,0,0,0,0,0,0,4914,502496,2158386,942040,92614,6,1677402,0,0,0,0,0,2906220,1931652,1117044,761628,0,0,0,0,0,0,0,0,0,0,0,36346,3186348,477762,0,0,5098,2278,3060,230814,2765126,694016,64,0,0,0,1867750,495996,211200,209810,382506,501272,31922,0,0,0,4025442,0,202,236,0,1677402,66194,320636,785324,342300,324580,326720,104400,38463.4,4025442,4025442,3919076,15312,844030,21400,377040,3700456,1209600,0,,,,2600920.32,0.0,1092143.04,0,0,0,0,0,51456,711314,1521402,1055784,323138,34836,2526,,0,4025442,12008,1638,9804,721216,428488,1437166,1078224,11902,10,0,,,,,,,,,,7680,312,0,0,0,0,0,0,0,0,43556,0,0,0,0,0,0,0,0,0,0,0,0,0,2500.48,3834,1160120,968336,380694,147268,239482,173614,150034,121036,308680,51192,0,0
neg,9548,354,336,0,0,0,0,0,0,114,38330,402530,156736,10208,1168,265056,0,0,0,0,0,541046,455492,103740,73976,0,0,0,0,1176,228,0,0,0,0,0,3484,191672,413930,0,0,412,188,332,121186,256442,230480,46,0,0,0,165678,198550,53732,29710,19874,18328,44938,77454,822,0,644900,4,12,80,6,265056,7598,43520,59090,,,,102580,9547.99,644900,644900,648762,4452,2916,63778,643660,609086,1209600,21582,2,16,0,556503.36,0.0,52159.68,0,0,0,0,0,9270,170644,304604,118736,4706,1028,98,12,16,644900,906,112,7266,30440,25948,358236,179198,6896,84,0,496,706,517154,32818,0,6,0,0,559398,370,62,0,0,0,0,0,0,0,0,4468,3728,582,0,0,24020,4150,173600,24150,0,0,0,0,8548030,219.54,268,55934,144876,82408,34792,68994,56156,52844,59740,50410,2932,0,0
pos,418934,,,0,0,234,164812,1296668,6247764,10901494,10046644,4089014,1638762,683974,89348,12053106,5058,0,,2673828,3710634,28375764,27938608,6019834,2646634,0,0,29530,0,15604,3424,0,0,0,0,0,0,848,7130468,28027398,0,31936,20576,35476,43476,179750,24516264,3062806,7268416,14,0,11989954,8285874,3495450,2443164,1787976,1382068,1109654,888142,477488,3298944,37069446,9072,15708,5416,0,12053106,309544,2527072,3472768,273740,257520,224100,169960,418933.76,37069446,37069446,36942410,192745,23544,,754800,35178168,1209600,829390,,,,23678008.32,4301006.4,7175793.6,740,4952,716312,1645072,3123830,3854004,6712336,7089114,5794768,3883578,1947448,392252,,1358,37069446,18704,2712,288082,6576084,2132760,12021776,13988112,130164,320,0,3514,22822,10075106,6200968,0,686852,0,0,21717842,30998,934,,,,,,,,,176670,158960,48474,1245518446,7362722,1099208,203622,29504940,3776666,27023498,55940,0,0,,,6060,11669808,4597322,3053606,1392880,3193320,6789332,3188380,1226310,47756,0,0,0
neg,900400,,1058,,,0,620,71714,4253516,17144784,16623854,9178006,5851750,1725784,99910,29466338,0,590,,2310530,3301062,62293748,59661078,21247958,3345494,,0,0,0,,,0,0,0,0,0,0,1816,11294532,43653590,0,239716,75452,93254,1913216,1958048,41969748,4330464,4370032,8,0,21758698,14560794,10143508,3362888,1811966,1130044,729032,483732,227826,741450,85865838,,,,,29466338,691638,15362214,5859382,379820,292320,300160,298260,900400.71,85865838,85865838,85034672,214723,,,1033620,68424728,1209600,,2114,368,0,49513044.48,0.0,18882243.84,1360,5324,30144,385416,3964040,6820132,13730160,13042486,6324616,3699534,4564524,2388886,52,,85865838,73982,11386,1886632,10945116,2377172,13680628,25353162,618660,3180,20,1354,10144,29277726,5497200,136,250,0,150,29757286,,,,,,,,,,,368678,,,,,,,,,,,,,,47887.3,23342,15853910,6847554,5723868,2952232,5747490,3200404,3157482,11418244,48754,0,,
neg,2154,0,,0,0,0,0,0,0,116,0,83608,33134,0,0,50926,0,0,0,0,0,113794,109428,24180,1728,0,0,0,0,0,0,0,0,0,0,0,0,38320,77312,1226,0,1438,292,244,566,2114,110830,1374,0,0,0,55668,42342,13206,4044,734,254,528,82,0,0,138002,0,2,364,0,50926,604,20442,3706,,,,23860,2154.78,138002,138002,141574,447,1730,13616,137640,116858,1209600,0,,,,107544.0,0.0,7963.2,,,0,0,0,98,41104,74750,826,80,0,0,,0,138002,1342,28,4486,1664,2572,97088,8662,1006,10,0,,,,,,,,,,90,36,0,0,0,0,0,0,0,0,318,464,172,0,0,926,220,108320,14114,0,0,0,0,1154830,,,9986,8570,3726,1566,4438,88502,70,0,0,0,0,0
