class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,34404,712,,0,0,0,0,0,0,0,0,0,0,0,0,1390616,0,78,0,0,0,2731448,2367578,620174,229870,0,0,0,0,1050,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3353262,0,214,110,352,1390616,45696,318714,299944,222380,255600,,128500,34403.93,3353262,3353262,256,0,579436,83568,918520,0,1209600,0,,,,2281139.52,0,675074.88,0,0,0,0,0,0,0,0,0,0,0,0,,0,3353262,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,4740,224,0,0,0,0,0,0,0,0,25872,14196,3558,0,0,105542,16134,3650640,740020,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41132,2130706432,520,0,0,0,0,0,0,1912,245300,1839134,533064,20574,0,1166038,0,0,0,0,0,2508862,2253444,328502,209790,0,0,0,0,404,116,0,0,0,0,0,112316,1636356,525594,365718,0,1410,328,644,978,30282,2604662,1680,0,0,0,991046,494926,260168,222930,213708,205972,249614,1620,0,0,2838010,0,408,108,32,1166038,32274,184928,142932,131420,144560,,47000,41132.12,2838010,2838010,2851444,13404,598,38768,411920,2639984,1209600,94700,2,54,0,2315087.04,0.0,322398.72,0,172,0,0,0,9510,569946,1329356,633064,84278,12066,1764,18,24,2838010,4054,614,28130,267322,250860,1933960,150760,4284,0,0,740,276,2308350,72856,0,284,0,10,2312882,2736,218,0,0,0,0,0,0,0,0,18610,30294,13326,0,0,89244,17898,4734620,477466,0,0,0,0,1951300,1069.46,1212,351222,507050,321500,156260,300004,279776,203172,174704,340092,6204,0,0
pos,298418,758,592,0,0,0,16532,185432,2527400,5108956,5448306,2988024,759154,155052,0,6805620,572,0,,1270424,1726160,13478148,13116564,2918564,1278220,6,0,0,0,2444,1036,0,0,0,0,0,0,0,3345860,13842992,0,9588,3136,5914,12204,725384,16432592,34,0,0,0,3787736,6128524,3677974,1605182,690464,426880,336936,295400,127276,112478,17669800,5632,14404,2188,2,6805620,196040,922992,1989734,241300,193100,189500,289620,298418.42,17669800,17669800,17717040,107796,13986,,705860,17188846,1209600,374126,0,716,0,14853667.2,0.0,2326155.84,,,50060,1222014,4313306,6581200,4199544,750028,60022,12088,588,0,322,342,17669800,12476,2520,1237506,977006,3149382,11778050,31910,0,0,0,676,1662,14770172,6422202,0,14486,0,0,14956166,13290,21112,0,0,0,0,0,0,0,0,114558,54676,15302,0,0,451822,70026,33140,32384,0,0,0,0,36989670,,,2418204,1827344,1405826,480178,1176638,2430398,2377636,5006194,66434,0,0,0
neg,43934,842,684,0,0,0,0,0,40,94398,988812,1381302,105826,5420,0,1207130,0,0,0,2358,3574,2372110,2066302,494364,248274,0,0,0,0,404,3090,0,0,0,0,0,82198,1842280,162910,488410,0,1502,318,584,82656,2051042,439440,256,0,0,0,787480,670708,336076,265870,216282,209254,90126,2,0,0,2869314,0,234,706,24,1207130,38144,331672,159538,202940,211880,,73820,43934.89,2869314,2869314,2867250,14858,5062,41852,443300,2575798,1209600,71896,0,108,0,2308624.32,0.0,265559.04,0,0,0,0,10256,266728,1431332,745200,109600,10050,2440,192,410,420,2869314,3210,418,56418,126204,141554,1969578,265122,13082,204,8,804,9082,1941046,68002,0,9894,0,38,2332202,2078,74,0,0,0,0,0,0,0,0,19736,45850,9264,0,0,81436,13644,894220,114552,0,0,0,0,4974110,999.54,1060,288648,326514,290020,150792,311894,386656,372622,217836,227458,3358,0,0
neg,240,102,82,0,0,0,0,0,0,106,18294,6560,0,0,0,10064,0,44,0,0,0,30658,26084,8754,2040,0,0,0,0,60,134,0,0,0,0,0,0,24960,0,0,0,102,26,22,26,4504,20040,240,0,0,0,15856,7742,1114,154,66,20,8,0,0,0,39438,0,4,38,0,10064,490,4328,4400,,,,8500,240.49,39438,39438,40824,57,74,3738,39140,24960,1209600,1180,0,4,0,17469.12,0.0,7418.88,0,0,0,0,0,7706,16572,636,46,0,0,0,2,6,39438,104,10,46,5052,658,3558,14150,1300,82,0,120,154,17770,6282,0,44,0,36,18038,98,50,0,0,0,0,0,0,0,0,276,20,8,0,0,698,170,1280,226,0,0,0,0,0,67.36,62,8398,6386,1262,488,1554,6870,2,0,0,0,0,0
neg,29194,434,428,0,0,0,0,0,19876,294956,1052836,544122,19250,0,0,872886,0,0,0,10100,14870,1776892,1596676,227184,145646,0,0,0,0,190,102,0,0,0,0,0,51402,1358284,276758,244596,0,2674,434,528,2590,863824,1042776,18212,2,0,0,609894,359876,218012,207582,199590,186854,132140,17092,0,0,2014738,0,232,238,4,872886,21412,91756,134610,142780,,,79680,29193.63,2014738,2014738,2020680,9854,19882,77374,799320,1931040,1209600,68032,0,60,0,1662723.84,35630.4,229336.32,0,0,0,124,82132,731610,743950,325486,36704,9018,1948,68,0,4,2014738,4480,474,1952,154696,75980,1265610,418078,9766,4,0,678,726,1540038,74258,0,2484,0,0,1681604,2192,628,0,0,230,35876,0,0,0,0,11386,26094,4624,0,0,57288,11614,449920,67862,0,0,0,0,0,758.08,1122,282450,338798,258362,131202,252530,216818,175206,129950,143958,1766,0,0
neg,30936,2130706432,514,0,0,0,0,0,0,3174,318790,1283688,620858,28494,1382,1000874,194710,0,0,0,0,1975060,1715424,407120,213604,0,0,0,0,822,232,0,0,0,0,0,3186,216786,1815302,221112,0,1806,544,1068,51768,1478856,722326,18,0,0,0,723340,611212,261546,188220,125848,84322,88264,171066,2568,0,2382756,10,762,932,28,1000874,26752,150380,254914,274160,,,126980,30935.01,2382756,2382756,2363458,14002,170,113974,1166760,2256386,1209600,67146,2,82,0,1970329.92,0,283790.4,0,0,0,0,0,74908,695444,1189616,275050,17670,3472,226,92,98,2382756,4286,626,5880,138632,97582,1222020,772508,14724,126,2,818,658,1995452,64208,0,72,0,16,1996472,2140,380,0,0,0,0,0,0,0,0,18954,12698,4468,0,0,36682,9992,8306800,830764,0,0,0,0,935070,1094.14,1328,306310,531884,389028,175750,289894,237390,138246,156982,30666,236,0,0
neg,2272,2130706432,12,0,0,0,0,4870,75656,36602,9550,3300,0,0,0,23890,0,0,0,32018,41596,94424,107918,45256,7224,2,0,0,0,16,28,0,0,0,0,0,0,0,34852,95126,0,686,202,336,1388,4242,101762,14976,6386,0,0,35478,73786,11384,5418,2466,566,596,192,46,46,171816,20,74,112,0,23890,1058,24382,19152,,,,43800,2271.59,171816,171816,169776,718,0,16680,170740,130146,1209600,2426,4,6,0,111494.4,0.0,17544.96,8,106,1110,30022,61630,26334,9438,1238,200,6,0,0,2,156,171816,1174,40,770,3816,13440,107676,3058,4,0,0,14,38,112792,48606,0,2,0,0,112982,136,176,0,0,0,0,0,0,0,0,1608,168,32,17474,2306,1300,316,819980,81976,28460,156,0,0,1271610,399.58,186,19332,11698,8598,3796,11206,23598,19954,31796,0,0,0,0
neg,2300,350,318,0,0,0,0,0,0,7520,120926,8604,0,0,0,58624,0,0,0,0,0,129954,115804,26194,10722,0,0,0,0,190,50,0,0,0,0,0,13662,99714,9544,14130,0,110,28,52,76,20704,116042,38,0,0,0,52778,49818,19878,9636,3960,668,236,76,0,0,156166,20,764,46,0,58624,2030,8018,18142,,,,25860,2300.85,156166,156166,157086,510,0,15382,155800,137050,1209600,4888,0,4,0,126076.8,0.0,10866.24,0,0,0,0,0,114268,21414,1096,226,32,14,0,0,4,156166,176,38,18524,13418,3384,76112,23210,2140,48,0,486,188,125492,44530,0,10,0,36,126776,122,48,0,0,0,0,0,0,0,0,670,1116,330,0,0,3484,566,6120,630,107140,48,0,0,1300930,69.58,76,12204,17856,11298,7788,23100,64312,492,0,0,0,0,0
neg,82974,2130706432,400,0,0,0,0,0,0,508,234906,3570134,1303040,59246,2542,2465640,844,0,0,0,0,4235276,3282138,1152842,851752,0,0,0,0,3170,542,0,0,0,0,0,6632,1997864,2811494,354386,0,4562,2340,2352,3964,186500,4967908,2748,2,0,0,1283182,1314590,488646,415524,381732,373270,529040,384392,0,0,5388876,206,414,404,14,2465640,87718,479786,661690,267700,254240,263320,119060,82973.33,5388876,5388876,5375618,38434,4460,47056,540780,5170376,1209600,138066,2,74,0,4643875.2,0,522294.72,2,1498,0,0,0,9760,1212280,2948896,941954,48868,8162,456,334,338,5388876,8134,914,122098,229898,177694,3612098,1002626,16734,180,0,530,1874,4530046,93802,0,19252,0,12,4670458,3212,222,0,0,0,0,0,0,0,0,62708,55326,26664,0,0,104238,16582,16457000,1686742,0,0,0,0,15247550,1679.7,2014,549578,884582,732982,370766,764356,676228,476208,282328,416226,17122,0,0
neg,1288,74,38,0,0,0,0,0,14854,53220,19480,3622,0,0,0,28954,0,0,0,10572,16748,76734,72360,56758,4460,2,0,0,0,244,66,0,0,0,0,0,0,0,42294,48882,0,1940,814,1558,906,10570,75388,0,0,0,0,26364,21580,29256,11076,1372,468,226,616,120,98,144204,42,36,30,2,28954,1178,40654,15564,,,,55680,1288.7,144204,144204,142176,462,0,13796,143060,91176,1209600,2038,2,2,0,67113.6,0.0,22887.36,14,82,0,4900,57124,20174,6634,1964,330,50,0,0,6,16,144204,1268,30,1484,6680,7148,71762,2804,0,0,0,84,136,67086,29066,0,0,0,0,69348,170,80,0,216,0,0,0,0,0,0,1230,44,8,12416,2660,1280,374,1220,122,64298,52,0,0,288690,180.32,186,24760,9960,7112,1982,8346,5920,23946,9114,36,0,0,0
neg,81296,2130706438,1786,0,0,0,0,0,0,247748,2853306,2079926,340534,12458,588,2321864,0,0,0,1396,2308,5021278,4472348,720488,471620,0,0,0,0,2642,356,0,0,0,0,0,53630,2228858,3220892,31180,0,2140,240,746,157942,3210590,2159064,3838,0,0,0,1091346,1979848,598968,402440,291780,234618,257996,547612,125460,4492,5743854,76,1792,60,32,2321864,64172,450418,268740,152760,150400,132180,106100,81295.77,5743854,5743854,5739610,37060,10178,85604,896340,5534560,1209600,212960,2,90,0,5071356.48,0.0,460172.16,0,0,0,0,18690,1091076,2872686,1406830,132802,10330,2022,124,118,142,5743854,5494,742,90110,207790,210698,4178860,813504,27218,144,0,2400,1040,4967272,66390,0,668,0,6,5101794,2732,180,0,0,0,0,0,0,0,0,33366,120928,34848,0,0,190790,27714,20998000,2169406,5498134,336,0,0,3335890,1536.48,1792,487412,1202448,1139278,542572,872010,706266,339290,132766,110624,1894,0,0
pos,156238,146,,0,0,0,0,27794,384328,2337068,4847648,1663102,255190,15298,0,4678934,0,0,,181834,275462,8305800,7649472,1683344,687432,0,0,0,0,604,164,0,0,0,0,0,0,176,1882534,7647718,0,11820,5832,10298,26156,213588,8683710,312870,266154,0,0,3445976,2540884,1345582,777438,447826,271354,175776,130136,65394,330062,10172322,7554,6608,8866,0,4678934,111500,845314,825256,216400,168360,192340,75620,156238.84,10172322,10172322,10088016,48278,85968,,476080,9548256,1209600,0,,,,7877278.08,0.0,1661703.36,236,992,7448,63580,568218,1348216,2594510,2502250,1489640,892496,59590,4480,,0,10172322,12378,1318,544358,758518,469766,3807280,3891490,45184,136,0,,,,,,,,,,5800,120,,,,,,,,,64512,21464,7772,11569834,2120598,224604,30240,15919520,1744398,9893512,3078,0,0,,,3082,1704414,1127186,617770,273442,680650,803008,2968278,1352708,2972,0,0,0
neg,50,2130706432,74,0,0,0,0,0,0,154,7388,22408,5232,0,0,10798,0,0,0,0,0,35738,28986,8844,2850,0,0,0,0,136,22,0,0,0,0,0,0,35180,0,2,0,8074,3684,2798,2870,7590,10158,8,0,0,0,33244,1420,282,98,68,34,36,0,0,0,44612,0,48,10,0,10798,484,2274,6510,,,,8440,50.43,44612,44612,46194,54,252,4176,44140,35182,1209600,1172,10,2,0,8164.8,0.0,26835.84,26,80,0,0,0,6316,19800,8620,416,30,0,0,4,12,44612,172,20,488,11346,6354,15908,894,0,0,0,72,32,9274,366,0,0,0,8,9652,98,44,0,0,0,0,0,0,0,0,446,0,0,5440,1448,394,90,23740,2382,5660,48,0,0,0,89.5,108,27504,6354,1028,146,138,12,0,0,0,0,0,0
neg,30002,152,124,0,0,0,0,0,0,566,155890,1376918,260152,31418,14,941308,0,0,0,0,0,1617752,1429126,315106,157474,0,0,0,0,334,202,0,0,0,0,0,15692,178490,84826,1545946,0,1672,1834,3292,53506,1374542,390096,12,0,0,0,645328,443546,202066,133088,92102,68466,63902,176218,238,0,1933142,76,82,398,2,941308,25168,136450,175900,180160,,,131420,30002.79,1933142,1933142,1934826,11928,2862,69988,720080,1824974,1209600,41574,0,118,0,1490181.12,0.0,333543.36,0,0,0,0,0,10446,748592,925408,129382,9410,1682,34,540,546,1933142,2488,272,18166,204790,93490,775558,716442,13486,262,0,244,478,1447052,73614,1328,948,0,0,1507214,1212,160,0,0,0,0,0,0,0,0,12570,30118,5392,0,0,47368,11060,169680,25406,0,0,0,0,281260,627.72,698,352180,243120,125800,70128,140960,195534,161018,136908,346788,52520,0,0
neg,176258,4346,3504,0,0,0,0,98,171306,2401804,4559312,2556386,319420,21574,1332,4688560,0,0,0,118424,182168,8125054,6575570,2622792,1507362,2,0,0,0,642,5718,0,0,0,0,0,202048,2157096,5360212,2311876,0,18692,7140,8752,8500,1535926,8452216,6,0,0,0,2480168,3671744,1428986,690394,389646,310290,318602,361306,187804,192292,10867092,286,154,294,2,4688560,188704,1427156,1193224,250260,244440,280540,237340,176257.42,10867092,10867092,10865014,63028,4392,108346,1179480,10031232,1209600,268506,0,228,0,8980648.32,0.0,1031470.08,326,1474,0,26370,766632,3188380,3597530,2049528,367238,32026,3492,36,0,70,10867092,18854,964,599066,475426,5778918,3156226,1778,0,0,0,1910,19650,257946,183166,0,81634,0,0,9082310,5388,780,0,0,0,0,0,0,0,0,94416,94608,16212,32115854,3303558,367858,40604,19825980,2155304,9480468,235000,0,0,97776530,2050.82,2448,1073592,1205834,1293364,501020,844010,677668,730240,3646210,59294,0,0,0
neg,39192,248,218,0,0,0,0,0,0,722,70398,1496596,663952,35762,546,1035220,0,0,0,0,0,2052572,1793004,371668,203910,0,0,0,0,484,348,0,0,0,0,0,2594,805048,1332510,127824,0,10200,8610,8674,175078,1603636,461426,352,0,0,0,738576,586510,230080,176182,140056,114790,138050,143732,0,0,2424790,76,322,824,4,1035220,27340,217010,153664,186280,,,180600,39191.88,2424790,2424790,2416938,14420,1224,117508,1208900,2267976,1209600,52964,12,86,0,1924002.24,0.0,258696.96,0,0,0,0,0,12820,707082,1128834,398460,17652,3016,112,0,6,2424790,4430,412,31036,143800,81828,1050770,938992,16492,216,0,422,800,1990296,79442,0,5160,0,14,2022400,1732,128,0,0,0,0,0,0,0,0,15420,29524,6490,0,0,81676,12792,97060,14994,0,0,0,0,412900,1027.32,1006,288534,265622,211610,117438,297148,306628,252678,208476,317954,1888,0,0
pos,767374,22,12,0,0,0,0,0,13028,138398,229662,42596,5444,0,0,22107206,140920,78,0,2272220,3612752,38750190,33409834,13206328,6803038,0,0,0,0,96,26,0,0,0,0,0,0,0,122504,306624,0,636,448,896,1152,14610,411386,0,0,0,0,139956,137004,77898,29796,14184,8334,5806,11768,4292,90,54234058,218,234,86,0,22107206,841212,4059700,9130264,259720,284000,224620,298480,767374.95,54234058,54234058,472642,2457,380,58942,953920,429128,1209600,10616,0,12,0,41538161.28,0.0,11189787.84,6,144,0,12598,66900,187344,131896,27558,2406,402,24,0,4,4,54234058,626,136,46016,41588,239126,101632,4,0,0,0,10,40,288848,94894,0,4,0,0,317036,734,252,0,0,0,0,0,0,0,0,486898,1654,318,0,0,11604,1830,135880,15334,0,0,0,0,3374970,301.16,364,121670,63222,40142,14420,33372,120880,29536,5434,452,0,0,0
neg,10,58,44,0,0,0,0,0,0,126,5630,3414,0,0,0,3548,0,0,0,0,0,12084,9188,18524,430,0,0,0,0,40,36,0,0,0,0,0,0,0,0,9170,0,100,4,12,522,1016,1452,6064,0,0,0,7318,448,118,94,274,658,142,112,6,0,30614,0,2,0,0,3548,208,16816,1690,,,,18320,10.76,30614,30614,33468,36,0,2918,30400,9220,1209600,310,2,2,0,2448.96,36.48,5194.56,0,18,0,0,8,5202,2770,1148,42,0,0,0,0,8,30614,1580,8,18,62,244,2864,3538,812,44,0,26,82,2806,52,0,0,0,0,2974,58,98,0,0,30,58,0,0,0,0,196,0,0,2346,304,32,20,6180,604,19438,50,0,0,0,94.14,48,6878,1840,148,58,116,54,42,34,0,0,0,0
neg,27730,0,,0,0,0,0,0,0,0,0,0,0,0,0,1158498,2016,0,0,1316,2274,1721950,1315538,590338,328674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2314348,0,0,0,0,1158498,44184,225548,361270,301540,,,281440,27730.72,2314348,2314348,1074,0,0,104354,1097080,0,1209600,0,,,,1765908.48,0.0,383541.12,0,0,0,0,0,0,0,0,0,0,0,0,,0,2314348,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,32268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2304,118,,0,0,0,0,0,0,0,0,0,0,0,0,471812,0,0,0,710,970,994318,857740,519582,105898,0,0,0,0,48,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1514940,88,66,292,0,471812,22750,359318,157422,448780,,,67120,2304.26,1514940,1514940,212,0,0,28280,301620,0,1209600,37148,,,,293649.6,649327.68,117318.72,0,0,0,0,0,0,0,0,0,0,0,0,,444,1514940,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,17188,298,0,0,1560,173412,203840,713684,0,0,7042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1928,112,98,0,0,0,0,0,0,208,28046,60660,16524,0,0,43434,0,0,0,54,170,100198,90972,15964,7024,0,0,0,0,72,40,0,0,0,0,0,8976,79110,4214,13138,0,72,8,14,852,60020,44306,166,0,0,0,44258,41370,12000,6686,968,120,36,0,0,0,116236,0,10,312,0,43434,1144,9546,6392,,,,15780,1928.2,116236,116236,121020,409,0,11508,116000,105438,1209600,1920,0,2,0,98131.2,0.0,7230.72,0,0,0,0,174,6672,51916,41754,4734,144,44,0,2,8,116236,126,16,222,4500,1676,30258,66610,1986,44,0,180,154,98530,65588,0,0,0,18,98584,62,48,0,0,0,0,0,0,0,0,562,354,144,0,0,1480,308,220,24,0,0,0,0,928320,49.34,42,7936,9910,5094,2350,7778,72050,320,0,0,0,0,0
neg,10600,0,,0,0,0,0,0,0,40448,343302,220022,94376,1278,0,296240,0,0,0,0,0,692010,666292,45916,14616,0,0,0,0,0,0,29996,13628,11808,12644,6054,75870,193152,207546,148728,0,532,158,172,192,175508,499858,23006,0,0,0,169834,403222,87992,26046,8618,2882,796,36,0,0,738050,22,24,1362,0,296240,3322,22598,23100,,,,44420,10599.45,738050,738050,733726,2838,33524,73056,736140,699426,1209600,0,,,,646836.48,2915.52,49030.08,0,0,0,0,1092,187818,329116,147554,31278,2306,262,0,,6,738050,1010,180,24234,44252,18202,243334,358874,9266,74,0,,,,,,,,,,562,60,0,0,0,2918,0,0,0,0,2042,0,0,0,0,0,0,0,0,0,1128,0,0,9599680,349.5,358,54834,54554,254724,124088,196902,6064,3452,1350,3356,102,0,0
neg,32142,0,,0,0,0,0,0,0,852,694552,1252278,166496,1140,0,1118940,0,0,0,0,0,1770288,1414020,552014,295722,0,0,0,0,0,0,0,0,0,0,0,45570,1087124,931984,50640,0,1768,1450,1278,1472,712750,1396292,308,0,0,0,769578,332946,196140,177620,149654,131134,139456,162890,52226,3674,2322922,202,392,4512,108,1118940,40024,227482,318938,299540,1310700,1310700,245420,32142.23,2322922,2322922,2285668,14886,84944,106746,1106440,2115318,1209600,0,,,,1779749.76,0,333006.72,,,0,0,0,205144,959658,859208,76356,11974,2934,44,,0,2322922,1824,388,142670,154386,105862,1294504,407558,8112,14,0,,,,,,,,,,1910,100,0,0,0,0,0,0,0,0,28422,34662,5154,0,0,58230,9718,2290300,439076,0,0,0,0,4641900,,,347736,426354,232766,109986,209852,167824,141024,122562,329494,27720,0,0
neg,30850,372,372,0,0,0,0,0,0,832,335052,1506078,357794,14252,572,1083644,0,94,0,0,0,1963574,1745588,507232,182684,0,0,0,0,310,30,0,0,0,0,0,0,1134936,79588,1000056,0,4372,3430,4890,6956,672808,1519196,2926,2,0,0,1025486,429092,277308,170794,114612,111388,81984,3916,0,0,2471080,0,352,1002,372,1083644,28954,301572,204804,232740,268080,,2880,30849.27,2471080,2471080,2456710,10671,918,2802,47920,2214580,1209600,55604,324,98,0,1768419.84,0.0,442322.88,0,0,0,0,0,63734,1093442,890894,152216,12242,2010,42,2,6,2471080,3518,288,97074,283708,94696,1550860,179526,4910,0,0,310,282,1570866,180146,0,80,0,0,1615446,2446,100,0,0,0,0,0,0,0,0,16068,24554,5762,0,0,41942,7640,78280,9784,0,0,0,0,849270,771.08,766,465434,346844,211442,145828,361858,331278,173532,90468,84164,3732,0,0
neg,368,6,,0,0,0,0,0,498,41902,25282,1084,0,0,0,22218,0,0,0,7248,14124,60382,53608,34446,5022,0,0,0,0,20,4,0,0,0,0,0,0,0,17062,51704,0,338,136,326,4852,5550,55506,1770,278,10,0,54518,8816,3246,848,348,206,374,298,112,0,102184,26,24,62,0,22218,846,18992,15336,,,,33720,367.68,102184,102184,104232,146,650,9646,101320,68766,1209600,0,,,,15606.72,15109.44,37011.84,6,64,0,0,25344,37370,4350,1528,140,34,0,0,,26,102184,1302,68,668,6220,12876,18392,27078,2016,146,0,,,,,,,,,,224,78,0,0,210,15954,0,0,0,0,886,0,0,17942,2960,700,140,281280,28760,0,240,0,0,0,217.56,212,53802,7000,2416,1358,3056,982,64,88,0,0,0,0
neg,8,6,0,0,0,0,0,0,0,56,912,3772,0,0,0,1936,0,258,0,0,0,12162,10654,3172,116,0,0,0,0,10,2,0,0,0,0,0,0,0,0,4740,0,1916,12,30,32,1278,1472,0,0,0,0,3934,186,82,92,22,18,64,304,20,18,15350,0,6,0,2,1936,116,2292,864,1310700,1310700,1310700,3020,7.45,15350,15350,16934,15,166,1448,15200,4740,1209600,194,0,6,0,1602.24,34.56,1248.0,,,0,0,0,668,3390,464,218,0,0,0,2,6,15350,1876,10,18,12,96,628,1622,470,8,0,2,2,890,56,0,0,0,0,1718,34,36,0,0,20,54,0,0,0,0,128,0,0,164,86,38,8,2280,456,0,4,0,0,0,,,3382,1196,42,12,20,40,46,2,0,0,0,0
neg,2084,16,16,0,0,0,0,0,0,144,8624,141772,8572,0,0,69924,0,0,0,0,0,146980,132198,20840,10308,0,0,0,0,60,22,0,0,0,0,0,0,34340,32374,92398,0,1158,46,50,3418,68194,86168,76,2,0,0,75898,60532,16460,4046,1310,450,416,0,0,0,167868,0,382,394,2,69924,2012,7042,13708,,,,20360,2083.39,167868,167868,170618,406,0,16418,167420,159112,1209600,4322,2,10,0,123779.52,0.0,34128.96,0,0,0,0,0,3026,61248,90002,4250,526,60,0,0,4,167868,1298,22,82,12402,8074,105778,30416,1040,0,0,28,90,124740,44712,0,0,0,20,124892,186,50,0,0,0,0,0,0,0,0,888,302,118,0,0,3424,1570,880,92,0,0,0,0,1083610,87.78,104,37626,22680,12774,9272,35688,40596,438,32,6,0,0,0
neg,121994,2834,2452,0,0,0,0,0,0,43370,2373012,4003966,732566,19604,0,3015774,78328,0,0,0,0,6464410,5767520,937342,639860,0,0,0,0,638,194,0,0,0,0,0,7044,1710918,4412182,1042374,0,4206,2564,3604,67166,5210670,1884276,32,0,0,0,1582692,2295070,1004080,717592,506486,358514,321966,380834,5284,0,7401882,156,64,134,18,3015774,79056,537224,398134,180260,130220,161200,23180,121994.01,7401882,7401882,7406520,45177,39354,10722,138200,7172518,1209600,220050,2,118,0,6423544.32,0.0,744174.72,0,0,0,0,4732,716128,3304618,2771296,347888,23464,4340,52,620,628,7401882,4674,682,355258,384716,435152,5318344,668396,5194,102,0,5716,390,6242952,5398,0,9020,0,8,6467662,2612,224,0,0,0,0,0,0,0,0,39850,83182,35476,0,0,186688,36080,25628380,2774658,0,0,0,0,6383480,1153.94,1246,774824,1031022,912022,473762,938422,785194,723376,529750,956710,47436,0,0
neg,60662,142,128,0,0,0,0,0,0,14922,1363226,1852046,488972,9110,0,1682238,4002,0,0,496,796,3148402,2595996,695942,493186,0,0,0,0,254,74,0,0,0,0,0,717260,2426154,584862,0,0,1672,430,866,188604,2459704,1076956,44,0,0,0,1094772,1112222,324382,236454,201284,194538,347728,216532,364,0,3845380,488,694,982,36,1682238,50230,303458,389748,256180,189080,210400,34220,60662.87,3845380,3845380,3836028,23175,42624,16918,210000,3728276,1209600,73228,0,90,0,3129960.0,0.0,596092.8,0,0,0,0,1558,305518,1931408,1281652,192858,12884,2272,126,22,26,3845380,4536,572,109708,265252,215698,2110472,1002382,19566,90,0,302,290,2396310,112710,0,17024,0,22,3188248,2532,276,0,0,0,0,0,0,0,0,28562,63640,12180,0,0,121184,21002,1884300,316764,17116,1662,0,0,20990860,1046.96,1256,616928,534938,317890,161766,380240,413904,391956,326048,580164,4442,0,0
pos,362508,6332,5750,0,0,0,69872,663918,5615152,17889372,5945128,1226228,234870,8086,0,13714714,0,0,0,1575940,2092734,25165424,23562374,9075120,2780814,0,0,0,0,11148,2994,0,0,0,0,0,0,30306,18333746,13288574,0,294792,106534,86874,152284,5069038,20519956,3316868,2106278,2,0,15312964,5419436,2622456,1765188,1233112,953984,778944,698574,387112,2480856,35815966,25312,5616,9142,14,13714714,365234,4978594,4093944,351100,328380,345240,213480,362507.07,35815966,35815966,35676550,149414,7380,64090,726860,31608474,1209600,1058186,0,580,0,21975013.44,8666156.16,1004672.64,8184,11578,256120,1050270,5058302,7817238,6185680,3761510,2787254,2704244,1755912,276096,192,230,35815966,18966,2144,3114198,6979126,1110648,14724408,5674484,28520,132,0,9732,5400,16323568,3550822,0,537640,0,0,22183462,40382,4844,0,0,23520,9064440,0,0,0,0,193748,262180,48630,0,0,1187466,169010,12841320,1366032,0,0,0,0,24342640,5501.38,5104,9822348,4647304,4992488,1395346,2692542,7097056,719142,160764,124060,1576,0,0
