class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,89480,,2668,2304,0,0,0,0,0,0,3840,120902,3731128,1436632,64552,176,2850602,0,0,0,0,0,4649994,4020620,923710,498014,0,0,0,0,5840,804,0,0,0,0,0,12610,199272,3503706,1641642,0,6824,4584,4028,76700,3329640,1935306,148,0,0,0,1444384,995728,493190,479186,473666,452816,458746,558332,1182,0,5575040,230,476,774,26,2850602,78026,314774,604540,194700,212680,204280,190920,,,,,107580,89480.3,5575040,5575040,5557370,46738,1660,62516,723040,5357230,1209600,130962,0,302,0,4684077.12,0.0,669681.6,0,0,0,0,0,962,1122772,3396252,770928,54276,11586,454,18,22,5575040,,10106,1344,76402,396502,245748,2643490,1953860,29584,194,0,3652,2342,4670988,75536,24,508,0,0,4782648,4750,1126,0,0,0,0,0,0,0,0,42464,75078,13542,0,0,90606,18950,175340,24020,0,0,0,0,377130,2792.1,2906,714584,826934,461938,242606,609910,593208,617258,492222,782308,16262,0,0
neg,30750,,68,68,0,0,0,0,0,0,474,92184,1821840,375068,6834,0,1171300,0,0,0,0,0,2081174,1875230,276830,159026,0,0,0,0,272,68,0,0,0,0,0,15718,922496,1229998,128188,0,2542,2590,2346,5132,763616,1520150,22,2,0,0,1038604,331956,195158,168240,187638,181502,126380,58928,7950,44,2358446,144,100,328,28,1171300,25312,99892,175582,138120,,,,,,,,133800,30749.41,2358446,2358446,2328702,13530,22182,111336,1143000,2296400,1209600,60218,194,82,0,2018050.56,0.0,276359.04,,,0,0,0,4590,1087052,1103052,86564,13264,1868,10,12,16,2358446,,1982,420,108566,126630,172152,1781494,102372,2784,0,0,92,538,1216372,98174,108,23086,0,0,1845546,1866,102,0,0,0,0,0,0,0,0,14372,20394,4534,0,0,68932,8622,2291100,369732,0,0,0,0,1959060,,,289776,527822,422458,208092,490418,291434,65088,1178,134,0,0,0
neg,1142,,0,,0,0,0,0,0,0,116,30420,35728,0,0,0,31722,0,238,0,0,0,65498,58778,10122,3548,0,0,0,0,0,0,0,0,0,0,0,0,26880,37780,1604,0,1748,56,92,116,272,63980,0,0,0,0,34284,20764,7062,2854,314,164,762,48,12,0,75646,18,26,154,2,31722,502,3626,6406,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,9840,1142.71,75646,75646,,244,54,7334,75380,,1209600,0,,,,57162.24,0.0,7390.08,,,0,0,0,11256,51182,3440,324,54,8,0,,0,75646,,1706,6,782,2470,2672,7728,50292,608,0,0,,,,,,,,,,118,46,0,0,0,0,0,0,0,0,408,382,124,0,0,888,172,76780,7758,0,0,0,0,142730,,,9634,6308,1924,1054,3318,36086,6098,1404,438,0,0,0
neg,5828,,66,62,0,0,0,0,0,1012,179556,520774,212564,7460,0,0,330276,0,74,0,9602,16696,832548,797606,243090,28734,0,0,0,0,242,32,0,0,0,0,0,0,0,84128,837238,0,2386,1960,3968,3100,11778,896786,1388,0,0,0,569646,232434,69172,22086,11066,7316,5102,3554,828,162,1085462,36,40,200,0,330276,12318,130372,111378,,,,,,,,,240800,5827.29,1085462,1085462,1066104,2638,554,107660,1083140,921366,1209600,36098,0,102,0,465182.4,53352.0,402854.4,24,164,0,986,77026,415506,379410,46388,1738,312,0,0,6,10,1085462,,1620,130,297504,123336,223660,273296,1820,0,0,0,152,22,451056,23152,0,0,0,0,478502,2854,470,5450,65920,5070,69816,0,0,0,0,5434,2010,288,0,0,34834,5388,3980,856,0,0,0,0,105660,358.36,396,465768,199080,101598,27534,56492,25068,20834,24848,144,0,0,0
neg,75226,0,36,,0,0,0,0,0,0,260770,2072606,1793268,202006,7686,800,2031518,0,42,0,5646,9716,3738308,3142636,1149346,501216,0,0,0,0,52,1460,0,0,0,0,0,0,18064,1454380,2864692,0,4700,1222,1066,1334,26688,173158,4128526,442,0,0,1178386,1330156,739346,364194,221550,182044,173110,103400,39194,5756,4894218,1054,1008,394,128,2031518,66318,644178,499612,383260,238900,217980,271840,,,,,27740,75226.1,4894218,4894218,4824014,20684,818950,118074,46320,4339780,1209600,0,,,,3885417.6,0.0,448917.12,80,1006,0,0,15164,377160,2048846,1341868,462472,66498,20326,4802,,44,4894218,0,7364,922,307236,232178,367246,3109984,302728,9432,46,0,,,,,,,,,,4014,564,0,0,0,0,0,0,0,0,30554,11908,2894,0,0,154100,25660,18726080,2653596,0,0,0,0,35225670,2190.24,2124,470936,507582,443446,217020,637764,404930,553504,1089118,12836,0,0,0
neg,2444,,44,28,0,0,0,0,0,0,7092,82290,44534,426,0,0,74194,0,0,0,1110,1812,135854,127396,52212,4438,0,0,0,0,20,18,0,0,0,0,0,0,996,77102,56244,0,1164,72,106,458,69570,62972,0,0,0,0,43078,61216,24032,4602,700,206,398,98,12,0,189218,0,0,42,0,74194,1342,42810,9230,,,,,,,,,51620,2443.06,189218,189218,188558,518,104,18556,188620,134342,1209600,1588,0,16,0,110833.92,0.0,22368.0,,,0,0,2276,68154,55904,7254,624,110,20,0,14,20,189218,,1148,28,636,8414,2142,96902,22576,2486,10,0,44,22,86100,216,0,502,0,0,112144,198,176,0,0,0,0,0,0,0,0,690,30,16,24110,4888,902,178,224740,22474,4,12,0,0,0,,,24072,10216,1992,1030,2386,4768,9658,80148,62,10,0,0
neg,32,0,8,0,0,0,0,0,0,1680,6756,2298,2098,0,0,0,4670,0,0,0,1566,3278,15318,12766,10578,802,0,0,0,0,74,56,0,0,0,0,0,0,0,4846,7986,0,290,18,22,758,386,632,7568,2496,662,0,10418,1320,222,50,24,164,44,480,98,12,27498,2,6,0,0,4670,252,6812,3722,,,,,,,,,10240,31.85,27498,27498,31288,50,0,2272,27060,12900,1209600,640,0,0,0,5016.96,0.0,6760.32,2,16,0,320,7902,630,3144,826,10,0,0,0,0,194,27498,0,1208,14,132,456,2010,7300,1708,4,0,0,0,0,0,0,0,0,0,0,0,70,190,0,0,0,376,0,0,0,0,328,0,0,0,0,258,36,14800,1498,0,4,0,0,0,312.34,86,8070,4028,496,42,60,36,32,68,0,0,0,0
neg,51766,,124,102,0,0,0,0,0,0,892,130212,2269020,920810,39984,350,1409824,0,0,0,0,0,3197150,2889826,486408,251780,0,0,0,0,874,140,0,0,0,0,0,8740,1047510,1788832,516184,0,2992,1082,1646,124464,2606914,624028,140,0,0,0,1015530,815264,334472,320542,299340,239850,278264,58002,0,0,3684092,4,16,126,16,1409824,35128,302774,182886,157480,151500,167720,,,,,,4040,51765.36,3684092,3684092,3700186,21962,1982,2354,48160,3361284,1209600,118188,4,120,0,2949198.72,0.0,408599.04,0,0,0,0,0,7976,819808,2044034,460542,24612,4080,212,6,14,3684092,,5256,612,94216,221256,150850,2534108,341788,13074,104,0,148,336,2937948,4726,0,28,0,24,2980170,2418,374,0,0,0,0,0,0,0,0,18420,62936,10134,0,0,118698,18444,80620,13570,0,0,0,0,50765450,936.18,1200,439700,593408,447630,234730,483630,387556,358616,232580,182340,1076,0,0
neg,61244,,0,,0,0,0,0,0,0,10980,1681152,4241056,1751812,588050,114536,3826668,0,60,0,0,0,7125706,6065876,1653468,890748,0,0,0,0,0,0,0,0,0,0,0,15194,8192614,110218,69560,0,11142,8432,17352,79212,3965084,4295442,10920,2,0,0,4926666,976672,636128,531878,409960,327422,273642,238742,60964,5512,8781268,0,588,1356,10,3826668,127862,741174,908288,284240,175700,236200,267720,217700,208960,180620,,62760,61244.92,8781268,8781268,8650352,37620,676184,17226,293660,8387586,1209600,0,,,,5848920.96,0.0,2525651.52,0,0,0,0,72,314030,2946634,3659274,1201186,236008,30082,300,,4540,8781268,,10866,2096,1703888,636364,1224848,4698050,109104,2366,4,0,,,,,,,,,,12732,2458,0,0,0,0,0,0,0,0,78198,31568,8374,0,0,351348,59730,17871540,2789204,0,0,0,0,31450170,3346.42,4408,2580850,3270780,1742990,535154,184166,50040,14832,4970,3772,32,0,0
neg,104,2,2130706432,16,0,0,0,0,0,2132,8976,58204,27684,1782,0,0,41402,0,0,0,3926,6314,114416,97192,40734,9850,0,0,0,0,46,18,0,0,0,0,0,0,0,12274,86504,0,1584,782,884,2516,6234,73652,8484,4642,0,0,92672,2306,984,782,566,426,274,428,138,202,159236,0,0,0,0,41402,966,15140,24580,,,,,,,,,39220,103.54,159236,159236,153096,181,0,15018,157780,99076,1209600,1342,2,8,0,11610.24,61545.6,24665.28,46,204,0,1504,7464,29952,43124,12502,4138,90,4,0,0,6,159236,0,1708,96,398,9914,17068,37920,29862,1750,62,0,16,36,15296,30,0,2,0,0,15396,304,352,200,11714,100,89238,0,0,0,0,1218,0,0,5014,714,256,60,6200,616,151124,16,0,0,0,4.36,824,88104,7218,368,62,274,346,800,1606,0,0,0,0
neg,281202,,1362,722,0,0,0,0,0,0,0,0,416,0,0,0,8574260,0,0,0,6282,10060,15567222,14094702,2374340,1126536,2,0,0,0,1448,462,0,0,0,0,0,0,416,0,0,0,2,4,2,6,2,400,0,0,0,0,416,0,0,0,0,0,0,0,0,0,17950896,26,34,388,38,8574260,189592,1294196,1071488,130980,149640,158620,127660,151380,148640,147800,175700,137280,281202.63,17950896,17950896,14556,0,31734,73964,983420,416,1209600,481658,0,1038,0,15636040.32,0.0,1229918.4,0,0,0,0,0,0,416,0,0,0,0,0,128,222,17950896,,8,0,0,0,4,66,338,0,0,0,1660,1256,14115786,623746,34,658,0,0,15786566,9358,1188,0,0,0,0,0,0,0,0,97810,293192,52620,0,0,401380,68298,2013220,314434,17064536,225538,0,0,25420550,2,2,416,0,0,0,0,0,0,0,0,0,0,0
neg,16,,54,24,0,0,0,0,0,0,266,4926,2574,0,0,0,2974,0,38,0,0,0,19114,16878,8136,582,0,0,0,0,28,10,0,0,0,0,0,0,0,66,7700,0,932,18,28,30,2578,4180,0,0,0,0,6388,602,84,216,42,36,80,288,26,4,27274,0,4,0,0,2974,246,6236,1848,,,,,,,,,7860,16.2,27274,27274,29688,20,42,2598,27000,7766,1209600,358,0,2,0,3431.04,0.0,4029.12,,,0,0,0,4288,2690,480,308,0,0,0,26,32,27274,,920,18,22,184,56,1218,4780,558,10,0,32,24,2350,68,0,6,0,0,3588,46,58,0,0,0,0,0,0,0,0,192,0,0,1244,172,106,40,2780,296,11002,42,0,0,0,,,4898,2556,196,42,52,14,8,0,0,0,0,0
neg,66892,,462,450,0,0,0,0,0,0,49860,1232722,2545910,968338,63888,1586,2152804,3378,0,0,0,0,3923682,2994002,1223458,798200,0,0,0,0,348,146,0,0,0,0,0,37100,2541530,1625682,657992,0,3966,1390,2084,37832,2856210,1960300,522,0,0,0,1652830,1424808,495906,340230,259968,239856,231270,213614,3822,0,5148042,164,234,3058,74,2152804,75470,495828,714776,261340,304620,310480,273220,,,,,60180,66892.36,5148042,5148042,5107162,26644,611090,19992,297180,4862304,1209600,108248,4,110,0,4098239.04,41721.6,718331.52,0,0,0,0,1192,397186,1688386,2089544,650370,29304,6068,254,8,14,5148042,,8070,1232,49428,524190,257342,2519584,1462328,39772,358,0,756,470,883180,76470,0,76894,0,42,4138914,4022,954,0,0,40,41778,0,0,0,0,45434,38232,8314,0,0,130470,19922,10830500,2378522,0,0,0,0,8389060,2293.68,2658,801464,958310,694626,403256,833738,541196,285408,150752,189822,3732,0,0
neg,39276,,144,170,0,0,0,0,0,0,9540,399782,1613270,730140,69766,5926,1244706,112290,0,0,1488,3296,2354478,1920984,643156,342858,0,0,5420,0,1840,300,0,0,0,0,0,105420,1343556,1326012,53436,0,5424,18390,12632,45964,1651792,1091702,2428,82,4,6,1175754,665006,261848,186956,143922,120954,165622,108308,54,0,2999866,36,124,106,22,1244706,33266,232886,400290,225260,311060,,,,,,,95980,39275.21,2999866,2999866,2948944,15641,94,51262,571060,2828424,1209600,79254,8,82,0,2351550.72,0.0,474364.8,0,0,0,0,1238,93098,886390,1300972,505148,37052,4414,112,8,14,2999866,,5268,704,19918,218684,119110,1530248,914770,19468,254,0,256,806,2339624,54900,0,3096,0,86,2382336,2138,126,0,0,0,0,0,0,0,0,22300,31002,5768,0,0,100422,13974,118100,16792,0,0,0,0,251090,1418.38,1578,498682,568550,362964,178756,352710,367436,226432,142264,130586,44,0,0
neg,40144,,520,478,0,0,0,0,0,0,694,84660,1778612,789846,58272,2330,1194940,0,0,0,0,0,2355742,1953582,551432,340268,0,0,208,0,2048,326,0,0,0,0,0,32914,910274,1656682,114544,0,11422,17144,19288,275618,2194980,195954,8,0,0,0,657924,743334,333214,255390,207240,169506,224448,123352,6,0,2907708,254,822,892,8,1194940,33858,265536,282406,250380,235760,,,,,,,59260,40143.37,2907708,2907708,2903938,18582,51000,44018,482380,2714414,1209600,67046,10,72,0,2377652.16,0.0,333590.4,0,0,0,0,0,2748,456496,1491516,728508,30156,4638,352,20,28,2907708,,5254,588,112624,153284,217396,1863686,347268,14112,202,0,678,900,989862,141078,0,3414,0,46,2412022,1920,234,0,0,0,0,0,0,0,0,20168,23330,4388,0,0,70132,12192,3177240,510906,0,0,0,0,363110,1248.3,1244,357914,477694,411248,219814,539282,374504,150524,72092,111224,118,0,0
pos,1397064,,,,0,0,0,0,0,1698,475080,9630580,40350768,15625124,1403194,18336298,32012174,534786,648150,,13734,26002,76044714,62779992,23923438,12304744,0,0,14866,0,0,0,0,0,0,0,0,2615198,30710340,40411142,12086062,0,144920,159934,287840,506204,39173630,45478612,71568,30,4,0,30571964,14201088,7976752,6400830,5334816,5615788,8470062,4229574,1957228,1064640,99993394,3528,3782,5314,2490,32012174,1297592,10085106,13744032,269320,340220,381100,450660,496100,446380,419020,451580,156060,1397063.8,99993394,99993394,89602592,612536,15240026,,624700,85822742,1209600,0,,,,77388672.96,0.0,8339646.72,0,0,0,0,48526,3254788,29141554,45464682,7002390,714234,183836,12732,,0,99993394,,77350,15974,5402048,3251964,26195676,48476294,2375366,28070,0,0,,,,,,,,,,51964,1862,,,,,,,,,865456,1047788,292690,0,0,3056730,623562,129904620,61286262,0,0,0,0,,32118.84,36334,8816166,14974806,11948848,6019830,11571782,10022972,8479544,5196762,8173980,618052,0,0
neg,26,,2130706432,12,0,0,0,0,0,0,74,3590,4474,0,0,0,3134,0,0,0,0,0,9088,6626,4284,1144,0,0,0,0,24,22,0,0,0,0,0,0,8138,0,0,0,84,4,22,16,80,7918,14,0,0,0,6792,1026,170,54,50,46,0,0,0,0,13398,0,2,0,0,3134,208,1620,2652,,,,,,,,,4160,26.78,13398,13398,14530,15,172,1226,13280,8138,1209600,506,2,2,0,4171.2,0.0,3928.32,0,8,0,0,0,3696,3816,508,118,0,0,0,0,8,13398,,96,8,14,40,622,2186,3460,1612,100,0,30,84,4308,12,0,22,0,30,4604,58,26,0,0,0,0,0,0,0,0,156,0,0,0,0,330,72,6920,684,0,0,0,0,0,70.24,36,4244,3224,566,44,42,14,4,0,0,0,0,0
neg,10,0,2,2,0,0,0,0,0,0,4,4186,2094,0,0,0,1804,0,0,0,0,0,9054,6010,48178,862,0,0,0,0,8,4,0,0,0,0,0,0,0,3466,2818,0,80,38,58,220,822,4646,420,0,0,0,5154,200,80,56,62,54,58,366,136,118,57264,0,8,2,2,1804,160,44756,3406,,,,,,,,,47940,9.16,57264,57264,58000,24,0,5590,57040,6318,1209600,250,2,2,0,1750.08,0.0,3643.2,0,12,0,0,0,3944,954,1120,266,0,0,0,2,6,57264,0,958,10,16,6,506,526,3588,586,88,0,0,6,1964,164,0,16,0,0,1964,96,54,0,0,0,0,0,0,0,0,176,0,0,156,148,40,10,20,2,0,8,0,0,0,67.16,34,4840,1240,30,10,22,32,46,64,0,0,0,0
neg,40154,,382,252,0,0,0,0,0,0,7804,359282,1451076,998998,74004,9626,1360904,0,0,0,0,0,2559166,2242334,666240,240862,0,0,0,0,272,124,0,0,0,0,0,10496,1065362,1032714,792218,0,3218,1748,2068,3226,71606,2818656,268,0,0,0,1161344,671098,272546,199788,168758,150202,163780,113122,152,0,3225972,34,298,398,30,1360904,38588,371776,289736,290540,220700,,,,,,,148600,40154.73,3225972,3225972,3210322,17030,4482,75498,800040,2900790,1209600,89250,0,118,0,2533493.76,0.0,364324.8,2,838,0,0,0,116640,833386,1304022,617118,26002,3358,264,6,10,3225972,,5192,562,171752,169854,278600,1979674,283050,12052,54,0,458,338,2521490,91278,0,142,0,0,2592358,1906,114,0,0,0,0,0,0,0,0,20190,23966,8080,0,0,110412,21818,106840,18012,3153624,38010,0,0,39154760,1188.32,1226,398440,594798,391990,199606,678988,634858,1900,158,22,30,0,0
pos,216650,,794,598,0,0,0,2710,187380,1419868,3740852,5798612,2160742,690468,405604,176328,5993540,34110,0,0,488156,677460,11605426,10489614,2952438,1429660,26,0,68008,0,2190,774,0,0,0,0,0,0,79796,7461508,7041166,94,19132,20442,32450,56916,929752,13523736,136,0,0,0,3267752,4806490,1932500,1268234,830144,572886,433940,479854,705886,284878,15047138,278,360,3262,20,5993540,193486,1130430,1818036,407180,276080,214300,189380,214860,180280,187000,175700,160800,216650.47,15047138,15047138,15093474,110692,4340,44414,516740,14582564,1209600,265646,0,1010,0,10715704.32,1824597.12,2033123.52,,,28422,486220,2113214,4483878,4950114,2333642,174070,11356,1610,38,194,210,15047138,,7010,1292,1647258,1174598,6594498,5154712,3196,0,0,0,1194,1422,10372804,739900,144,78,0,0,10676310,10900,3262,0,0,10,1824922,0,0,0,0,104436,121802,28936,19606926,5363814,408924,73874,387040,66670,2143326,97090,0,0,44892100,,,3911566,1064782,888132,495710,1322414,2255996,3114448,1491962,37554,0,0,0
neg,506,0,20,10,0,0,0,0,0,0,6278,38142,6938,0,0,0,,,,,,,,,,,0,,,,26,16,0,0,0,0,0,0,0,20604,30754,0,2098,198,312,1084,772,46892,2,0,0,0,32590,12874,3020,1226,1008,378,214,48,0,0,,2,0,0,0,,,,,,,,,,,,,23540,505.05,,,76946,175,218,7386,78240,51512,1209600,1742,0,6,0,32507.52,1541.76,15775.68,8,74,0,0,3128,14974,16326,14338,2514,60,18,0,4,12,,0,1966,66,1226,1696,6646,9514,27316,2828,100,0,14,18,32458,1032,0,10,0,0,34264,242,280,0,2716,0,0,0,0,0,0,,92,14,0,0,1064,212,2180,476,0,0,0,0,0,225.48,170,19412,10300,4052,1594,2774,3334,4496,5396,0,0,0,0
neg,337382,,,,,,0,0,13464,2025012,14533510,16301488,3434636,113516,0,0,13002548,0,0,,426312,934968,25386332,20272260,11042360,5379438,,0,0,0,,,0,0,0,0,0,0,28360,12555736,23841814,0,18662,19470,37060,29082,14634036,21687292,288,18,2,0,13815260,10947804,3701026,1919900,1427148,1037710,893092,1362064,880102,441804,36858060,,,,,13002548,744000,2931864,8082178,393280,378200,361880,376480,377320,367520,363020,364800,189800,337382.8,36858060,36858060,36890400,139671,,,522400,36429354,1209600,,,,,22714328.64,3592529.28,10104092.16,,,0,72684,1246738,5544816,13206556,12821358,3192364,316152,23870,1372,,,36858060,,22462,5810,8176892,3584180,3261284,17354290,3888726,132250,16,0,,,,,,,,,,,,,,,,,,,,381458,,,,,,,,,,,,,,,,14311906,7163008,3931248,1402580,2296158,2075554,1678262,3532186,33988,0,,
neg,122550,0,290,272,0,0,0,0,0,618252,4688028,1244732,91054,1756,0,0,2180536,0,0,0,575782,826428,5322314,5193980,1870930,455850,0,0,0,0,196,882,0,0,0,0,0,0,351482,5058508,1233832,0,11498,14764,27022,62986,90812,5550124,652574,234042,0,0,2713400,1233394,847088,513514,369780,261496,180362,148294,85108,291386,7771648,26,13214,11932,128,2180536,69908,1040960,827646,304080,271340,287820,304460,272400,301780,,,113920,122550.74,7771648,7771648,7685294,38049,126,40814,491820,6646980,1209600,126108,8,86,0,5713714.56,0.0,925725.12,754,2060,0,13220,583764,1049206,2318694,1848614,490994,292760,45490,1080,28,38,7771648,0,7926,1002,236966,315686,178734,3870684,1998948,33700,176,0,540,1880,5788224,3416546,0,14,0,0,5803334,10660,514,0,0,0,0,0,0,0,0,50722,16150,3384,6561232,1245630,118324,22206,15260,1806,7654258,316,0,0,2550760,2242.32,2514,959156,499852,352864,229054,434276,259362,444266,3402422,62570,0,0,0
pos,175462,,0,,0,0,0,0,1320,850394,11353196,20122270,9920458,965528,1708,0,18465130,5412,126,0,292664,525168,34086784,25926660,13306156,7515344,0,0,0,0,0,0,23547578,6209874,228106,1737098,7656628,3068338,214660,250756,305318,0,33716,25240,32146,66586,5763966,36824142,472560,0,0,0,32498942,4418180,2204128,1652336,1096992,643854,508692,195056,176,0,47693164,0,3608,1202,210,18465130,835274,5065336,8227976,397660,415680,424600,336420,410000,487180,575260,548080,133740,175462.91,47693164,47693164,47126436,124581,401656,112418,433120,43218356,1209600,0,,,,27952000.32,1137364.8,14080648.32,0,0,0,68206,977322,10480734,18779918,11478290,1245992,145346,41222,1326,,5908,47693164,,44634,13504,11803334,3099130,7475854,19353124,1420112,8662,2,0,,,,,,,,,,50568,256,0,0,87820,509804,0,0,0,0,503408,2634,534,0,0,979220,151702,47197300,5703592,0,0,0,0,55528190,15646.34,19092,15742890,24985512,2059468,348208,61040,8862,4230,2860,5022,264,0,0
neg,32596,,332,270,0,0,0,0,0,0,196,523954,1310130,166940,3876,0,1022014,0,0,0,0,0,1790460,1564232,328616,171738,0,0,0,0,1116,222,0,0,0,0,0,83380,1203724,644302,73690,0,2582,2940,2362,3034,675758,1318392,28,0,0,0,697540,533160,225296,147652,104056,74108,74468,148680,136,0,2119550,30,54,56,2,1022014,29332,185846,140960,191800,,,,,,,,132660,32596.74,2119550,2119550,2117394,12230,254,87696,903360,2005096,1209600,45064,0,100,0,1784660.16,0.0,219024.0,0,0,0,0,0,184266,1010944,758580,42796,7356,1146,8,124,130,2119550,,3002,336,45198,114986,102522,1150086,575624,13154,188,0,466,622,1785728,4494,34,3118,0,0,1811518,1112,130,0,0,0,0,0,0,0,0,15922,21240,4552,0,0,73694,12320,6440,1088,0,0,0,0,0,675.6,874,233848,315498,222454,121622,272498,274014,285348,166298,113400,116,0,0
neg,30,,26,26,0,0,0,0,0,0,76,3044,4962,0,0,0,3194,0,0,0,0,0,8248,5894,4188,754,0,0,0,0,30,12,0,0,0,0,0,0,8082,0,0,0,112,12,20,20,190,7722,6,0,0,0,7036,878,124,38,2,4,0,0,0,0,12446,0,0,2,0,3194,218,1712,2462,,,,,,,,,4080,29.64,12446,12446,15228,15,0,1118,12340,8082,1209600,598,0,2,0,4951.68,0.0,3087.36,0,0,0,0,0,2178,5264,544,68,28,0,0,0,4,12446,,88,14,26,658,572,976,4426,1314,8,0,24,58,5332,0,0,0,0,36,5336,46,32,0,0,0,0,0,0,0,0,118,0,0,0,0,230,82,60,6,0,0,0,0,0,97.54,36,3516,3860,590,68,48,0,0,0,0,0,0,0
neg,40770,,102,88,0,0,0,0,0,0,21234,809998,1556582,430154,17364,0,1339714,0,0,0,0,0,2589780,2301566,568470,210930,0,0,0,0,224,100,0,0,0,0,0,4224,1517754,534720,778634,0,1888,300,634,1782,30334,2799196,1198,0,0,0,1053574,742240,275082,203028,154136,122076,101732,177790,5674,0,3158874,28,36,62,4,1339714,37790,312760,254398,176900,228820,,,,,,,157200,40769.41,3158874,3158874,3130216,15685,28444,68988,732880,2835332,1209600,65954,0,118,0,2269479.36,0.0,563814.72,0,904,0,0,0,177844,1397704,971522,270784,14880,2558,40,114,122,3158874,,3968,468,40440,342208,168734,1693332,576398,9718,66,0,188,298,917720,11522,0,112,0,0,2313102,1824,172,0,0,0,0,0,0,0,0,18008,21002,5630,0,0,57632,20132,3167540,434712,0,0,0,0,769440,1389.64,1166,592386,427558,251668,146584,327546,351216,408740,314592,14986,56,0,0
neg,42376,,2130706434,194,0,0,0,0,0,0,8454,514340,1400962,646638,20996,2080,1066426,0,0,0,0,0,2436892,2244648,250576,159872,0,0,0,0,182,96,0,0,0,0,0,34078,1208912,779466,571014,0,1210,972,1220,3198,118916,2467756,198,0,0,0,675652,857192,318696,215844,157352,114746,123850,130138,0,0,2687782,360,380,318,8,1066426,20154,125052,124238,85480,131440,,,,,,,30100,42375.5,2687782,2687782,2682788,15306,2806,24748,264120,2593470,1209600,71242,2,54,0,2320397.76,0.0,271608.96,0,284,0,0,0,185366,772956,1289788,324510,18366,2398,86,46,98,2687782,,2764,362,55140,104782,93380,1743560,576570,16726,176,10,370,240,2312546,22444,0,17518,0,12,2338750,1244,122,0,0,0,0,0,0,0,0,12320,59156,16546,0,0,51326,8306,8766660,902170,340566,2032,0,0,3438410,729.2,814,286296,373376,353900,176148,346594,425254,364800,153588,109876,3638,0,0
neg,106768,,2130706432,1366,0,0,0,0,0,0,18094,1085770,3154580,1761510,75278,1254,2758958,0,0,0,0,0,5828626,5322888,588676,415746,0,0,0,0,2662,598,0,0,0,0,0,224890,1989700,3164056,717840,0,3074,688,1546,1842,69994,6014154,5186,2,0,0,1764004,1043570,486918,455000,463434,542934,1294920,45706,0,0,6418218,0,4,292,32,2758958,64370,335484,251900,144500,99580,105000,101560,101560,,,,26120,106768.07,6418218,6418218,6452570,38876,9512,30634,357840,6096486,1209600,208294,2,62,0,5242273.92,0.0,848817.6,0,634,0,0,0,95326,1333752,2474560,1982644,182118,24538,3548,166,180,6418218,,8636,1224,44826,695496,250062,3618960,1468956,8326,0,0,2100,1184,5133510,62832,0,588,0,10,5279822,5460,194,0,0,0,0,0,0,0,0,33306,79494,21834,0,0,193056,42632,741860,465138,0,0,0,0,9088240,2338.02,2590,891202,913210,692786,303084,561108,439600,342450,278268,1146146,528632,0,0
