class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12,34,26,0,0,0,0,0,0,1636,3928,1002,0,0,0,2010,0,0,0,0,0,5708,3910,2626,678,0,0,0,0,30,62,0,0,0,0,0,0,0,996,5570,0,38,12,6,24,1038,5448,0,0,0,0,4928,744,224,62,24,24,74,440,40,6,8336,0,4,0,0,2010,114,1124,1494,,,,2520,12.31,8336,8336,12450,27,0,780,8180,6566,1209600,268,2,0,0,1751.04,0.0,3771.84,0,14,0,0,1132,4090,748,596,0,0,0,0,0,28,8336,1030,10,8,244,64,5182,28,0,0,0,54,200,2112,86,0,2,0,0,2112,44,6,0,0,0,0,0,0,0,0,122,0,0,0,0,32,14,5100,520,0,4,0,0,0,29.74,34,4876,1312,218,64,52,30,12,2,0,0,0,0
neg,3892,36,32,0,0,0,0,0,0,118,12986,259842,82764,108,0,145650,0,0,0,0,0,350820,310384,74402,20804,0,0,0,0,150,44,0,0,0,0,0,0,41548,10954,303316,0,576,156,226,374,115300,238944,242,0,0,0,203850,95874,37838,11130,4640,1862,620,4,0,0,425440,0,356,434,0,145650,4566,39190,35028,,,,72660,3892.32,425440,425440,427000,878,1870,41404,423140,355818,1209600,11394,0,46,0,265787.52,0.0,89303.04,0,0,0,0,0,2398,135116,185692,28514,3576,522,0,0,8,425440,1350,174,374,22494,28012,215882,83666,3866,0,0,60,168,250922,51788,14,16,0,0,270468,606,348,0,0,0,0,0,0,0,0,2602,1164,242,0,0,9106,1758,45980,6234,0,0,0,0,440500,386.26,418,96858,86562,22620,17676,44214,73440,9950,3118,1380,0,0,0
neg,6718,0,,0,0,0,0,34,17056,90152,162088,107850,17066,0,0,158836,0,0,0,12716,18338,406442,391158,42000,19986,0,0,0,0,0,0,0,1864,8188,4788,8878,11786,113694,110428,134620,0,378,724,1070,2732,4380,384958,2,2,0,0,122492,151914,87778,17670,8538,3892,1770,192,0,0,461202,0,230,66,0,158836,4548,12594,29322,,,,41260,6718.87,461202,461202,465310,1269,128668,45670,460340,394246,1209600,0,,,,360862.08,0.0,32947.2,18,54,0,1996,75344,139898,94450,78282,3352,818,106,0,,0,461202,514,80,372,58208,20492,257472,54348,2758,2,0,,,,,,,,,,254,64,0,0,0,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,5719050,190.34,200,35794,42436,30124,22864,194550,27776,19330,15252,6030,90,0,0
neg,58678,138,122,0,0,0,0,0,0,148,213370,2594514,798066,34194,972,1682204,0,0,0,0,0,3341786,2993510,518342,298400,0,0,0,0,488,64,0,0,0,0,0,82460,1389782,1597318,571704,0,1502,1590,2366,57278,3073764,504760,4,0,0,0,975634,993200,379436,354972,333346,292604,294208,17864,0,0,3860464,470,354,252,12,1682204,41688,295238,222038,182540,139100,165880,26640,58678.28,3860464,3860464,3869758,23691,4802,20244,226580,3641264,1209600,96138,0,126,0,3197592.96,0.0,441779.52,0,0,0,0,0,52152,1281866,2103882,184280,15912,3172,0,34,54,3860464,3420,454,42070,331494,138700,1717748,1394148,13132,98,0,204,166,2899954,54710,60,84,0,0,3239010,1798,180,0,0,0,0,0,0,0,0,18742,51960,9406,0,0,93698,17414,515200,75732,0,0,0,0,18678300,889.8,926,470098,570062,442298,221992,484776,474246,420286,225510,305834,26162,0,0
neg,37268,160,148,0,0,0,0,0,0,68374,1174228,884884,137342,1978,0,910736,0,0,0,1118,1854,2213476,1982816,408816,192810,0,0,0,0,470,144,0,0,0,0,0,0,649680,221910,1395216,0,1424,920,2252,24004,1056130,1182052,24,0,0,0,540990,826058,364496,212258,137264,89914,62908,32724,194,0,2623694,84,100,384,4,910736,20846,242522,164008,149460,230920,,24160,37267.6,2623694,2623694,2628534,11859,14556,17868,200040,2266806,1209600,47782,2,84,0,2002345.92,0,262958.4,0,0,0,0,6592,481648,1283874,420442,67174,6394,682,0,0,14,2623694,3042,334,22546,177070,53698,851010,1131478,27370,258,0,288,422,1911724,208608,0,35324,0,16,2025238,1320,422,0,0,0,0,0,0,0,0,12060,12424,8878,0,0,40194,7354,8838440,933806,0,0,0,0,742730,837.72,874,279362,299736,212028,116530,310884,559188,367392,90470,31188,28,0,0
pos,512352,,,,,0,0,0,343106,26622466,47836592,19212558,1648414,39446,0,34534196,6197902,1154,,648032,1897936,58187604,35697732,38798622,22630980,,0,0,0,,,50553892,26862750,13166220,977390,278512,479980,546832,1780476,1056530,0,41634,14840,22046,35662,4768146,88292720,2527296,42,18,178,66537654,12601336,7796390,4773936,2520582,1132144,309214,31196,130,0,97641664,,,,,34534196,1283242,12747886,26017446,774940,731420,672540,442200,512352.38,97641664,97641664,97699400,296126,,,738720,95702582,1209600,,,,,73847733.12,625294.08,21162204.48,0,0,0,3932,853252,32483428,37875050,21522958,2623776,266602,69954,3630,,,97641664,82354,21962,15576100,4579210,13398070,57966260,4035674,42950,2,0,,,,,,,,,,,,,,,,,,,,998552,,,,,,,,,,,,,,27389.48,31348,22365362,61198280,9472738,1576354,977550,101518,10076,652,52,0,,
neg,685982,0,,0,0,0,0,0,0,159072,5969820,24569414,10954746,84716,0,21263616,0,0,,262,1356,37501124,33597044,5530078,3171180,0,0,0,0,0,0,0,0,0,0,0,11484,3421684,35717056,2587544,0,43500,24764,49718,94450,11085550,30424758,14996,30,2,0,13944888,10179526,5096500,3881178,3276556,2863898,2075444,410490,9200,88,43036702,686,508,3072,1144,21263616,450038,2311622,3204406,171600,192400,178440,89240,685981.89,43036702,43036702,42512426,251933,2909726,,618680,41737768,1209600,0,,,,38563146.24,0.0,3136564.8,,,0,0,3410,2421596,16397320,20331728,2304320,225062,52684,1648,,0,43036702,36544,6694,1873948,1612900,4171152,31104294,2903192,29044,0,0,,,,,,,,,,23840,388,,,,,,,,,252544,398668,76268,0,0,936222,148658,109233440,15392188,0,0,0,0,,,,3345258,6837532,5631744,3219324,8838302,6278560,3717080,1707994,2123924,38050,0,0
neg,35384,212,198,0,0,0,0,0,0,4086,328618,1365392,352952,12192,1858,941548,0,0,0,0,0,1820012,1530664,366850,236944,0,0,0,0,410,190,0,0,0,0,0,53904,1252044,730716,28434,0,1362,840,1284,177606,1519932,364040,34,0,0,0,556222,587604,225130,147558,105236,93910,113652,234438,1348,0,2187328,810,80,790,8,941548,23962,170996,193652,184720,,,176340,35383.04,2187328,2187328,2152386,14781,13008,93366,972040,2065098,1209600,52116,0,50,0,1902709.44,337.92,160042.56,0,0,0,0,0,63410,755648,985906,242980,14560,2500,94,140,150,2187328,3326,440,10856,67452,63508,1400654,497756,20630,468,8,304,436,1336296,224424,0,16568,0,14,1917714,1478,156,0,0,20,356,0,0,0,0,15514,21326,4190,0,0,61810,8820,1246980,188564,0,0,0,0,591190,888.12,1068,174328,275136,249252,141304,375702,389360,214634,117634,127656,92,0,0
neg,42184,0,,0,0,0,0,0,0,1754,652044,1767308,456096,33560,0,1469004,0,190,0,0,0,2515142,2172622,550824,288210,0,0,0,0,0,0,0,0,0,0,0,119810,1931280,354174,505498,0,2470,290,324,510,10780,2896348,36,4,0,0,1190874,505050,239462,176494,143154,168758,441464,45506,0,0,3066440,0,12,194,308,1469004,44396,250432,298694,224100,230800,,91680,42183.5,3066440,3066440,3059480,14813,337578,60874,642180,2910762,1209600,0,,,,2354049.6,0.0,552808.32,0,404,0,0,0,78932,1135494,1273894,381912,35940,4390,200,,0,3066440,4288,436,6370,390754,200454,1812370,489928,6160,2,0,,,,,,,,,,2490,150,0,0,0,0,0,0,0,0,23832,58688,9950,0,0,109178,15894,3377220,680902,0,0,0,0,8875670,890.04,954,584648,387064,361336,186666,453540,413820,276510,134870,112256,52,0,0
neg,39560,2130706432,356,0,0,0,0,0,0,396,256138,2004328,471894,18254,18,1351494,0,0,0,0,0,2309704,1862690,570574,397168,0,0,0,0,448,154,0,0,0,0,0,7096,899750,1577700,266482,0,5652,2236,2114,4116,102214,2633188,1508,0,0,0,920984,709544,235262,165362,118956,95366,132818,358194,14542,0,2880780,216,492,400,2,1351494,44724,231756,332888,268160,219560,,77460,39559.92,2880780,2880780,2852328,18755,312,42296,456060,2751028,1209600,78388,2,40,0,2301763.2,0.0,446000.64,0,836,0,0,0,23914,996844,1483820,227416,15286,3576,172,60,72,2880780,5110,578,51030,274118,73314,1407282,921584,17910,102,0,604,568,2283900,77550,0,22158,0,8,2317124,1866,188,0,0,0,0,0,0,0,0,32096,35024,13482,0,0,58768,8696,7972780,798190,0,0,0,0,1048200,883.36,1070,467190,464466,386604,217886,428288,366944,174356,92348,143176,9770,0,0
neg,38684,244,178,0,0,0,0,0,0,1518,266972,1776954,502248,28308,1840,1318948,0,0,0,0,0,2295870,2019118,388876,225838,0,0,0,0,1066,230,0,0,0,0,0,58074,1001178,1390664,127924,0,2968,434,970,418564,1765096,389740,68,0,0,0,947484,532456,224718,165392,126050,110594,129228,340604,1314,0,2685332,240,676,346,0,1318948,39144,205634,182084,167900,181220,,34540,38684.12,2685332,2685332,2689428,17747,684,22920,260160,2577840,1209600,86584,0,106,0,2294487.36,0.0,280048.32,0,0,0,0,0,10540,561756,1520658,460402,19868,4286,330,260,266,2685332,4514,456,2284,142852,146998,1564642,700250,15732,112,0,342,668,2170240,58574,38,27228,0,0,2313636,1742,200,0,0,0,0,0,0,0,0,20830,40228,5766,0,0,85672,11686,304700,32942,0,0,0,0,951770,1106.62,1182,298964,537378,402486,192240,359238,318248,186694,106112,163524,12956,0,0
pos,144318,,,0,0,0,0,2942,153798,5478732,13146652,9140806,1561264,79642,3668,9532494,53268,528,,273370,894230,20331972,15543068,10493220,4435518,16,0,0,0,15550,1360,11486866,6424086,4466056,297282,171556,151228,325372,5369142,875916,0,22140,8140,12484,52826,13234446,15018228,1219174,64,2,0,21568968,3845976,1765958,1219006,791152,292264,77714,6424,42,0,31102672,346,966,1392,542,9532494,371510,2699992,7783508,664760,691740,713940,459680,144317.92,31102672,31102672,30704748,84665,56832,,809580,29567504,1209600,135366,,,,18378906.24,525995.52,10623744.96,111616,,0,4930,787820,4833342,11789950,10354240,1622898,145196,27284,1844,,670,31102672,27636,8480,6779562,1781420,4242848,14492180,2207838,27540,0,0,20998,28654,2630466,700418,16692,2000270,0,0,18053994,20752,172,,,,,,,,,257130,240,44,192177860,925318,115970,23310,8287440,1450568,1134126,65532,0,0,,0.46,0,9975728,14390142,3177604,984200,744530,200600,71044,22116,1540,0,0,0
neg,8,0,0,0,0,0,0,0,0,1926,924,1530,0,0,0,930,0,0,0,452,1340,7224,6036,11872,254,0,0,0,0,12,42,0,0,0,0,0,0,0,0,4380,0,54,6,6,448,530,1250,2086,0,0,0,3140,270,122,82,58,42,360,128,80,98,19568,0,2,0,0,930,112,10124,1736,,,,11660,8.89,19568,19568,21806,23,28,1882,19360,4414,1209600,236,2,4,0,1577.28,0.0,1861.44,0,6,0,0,1378,756,1240,544,462,0,0,0,0,4,19568,996,16,14,10,110,616,1864,734,20,0,0,128,1390,74,0,0,0,0,1920,42,54,0,0,0,0,0,0,0,0,146,0,0,0,0,40,12,11060,1088,0,8,0,0,0,89.12,34,2952,1214,54,12,22,38,50,38,0,0,0,0
neg,30522,78,,0,0,0,0,0,0,656,39624,1284732,772538,25508,4150,1071534,0,0,0,0,0,1888968,1707304,297816,159468,0,0,0,0,112,36,0,0,0,0,0,7348,142486,1376582,600792,0,2874,942,774,1240,1407120,714254,4,0,0,0,943342,288866,188322,172482,182908,163630,132210,53710,1738,0,2186886,18,20,62,152,1071534,25196,128844,167636,174080,1310700,1310700,121380,30522.93,2186886,2186886,2175836,12976,424,95986,974680,2127208,1209600,57530,,,,1733112.96,0,391199.04,,,0,0,0,7040,464140,1331596,301176,21174,2076,6,,42,2186886,2530,206,182230,126704,190060,1566852,56514,2090,22,0,182,150,1572664,22,0,1534,0,0,1579086,1050,48,0,0,0,0,0,0,0,0,12730,22720,4866,0,0,64510,8914,3660,1074,0,0,0,0,4405380,,,400628,351572,242874,136808,320632,283030,209002,98692,82888,1082,0,0
neg,14,58,,0,0,0,0,0,0,8,2684,4152,0,0,0,2146,0,72,0,0,0,16168,13784,5536,636,0,0,0,0,20,12,0,0,0,0,0,0,0,1550,5294,0,1470,4,14,22,28,2596,2710,0,0,0,5268,490,90,58,208,494,100,88,44,4,21724,0,2,0,0,2146,182,3402,2122,,,,5360,13.77,21724,21724,23424,29,210,2056,21500,6888,1209600,0,,,,2095.68,0.0,3399.36,0,20,0,0,0,1682,3990,1140,32,0,0,0,,0,21724,1452,16,14,104,194,2244,2308,476,36,0,,,,,,,,,,66,14,0,0,0,0,0,0,0,0,178,0,0,1370,186,60,26,4660,556,6248,28,0,0,0,89.14,54,4900,1542,194,56,64,44,40,4,0,0,0,0
neg,61506,1800,1622,0,0,0,0,0,0,176,177314,3009222,1098974,95448,7288,1887000,12338,0,0,0,0,3724832,3032484,849374,620404,0,0,16428,0,3754,340,0,0,0,0,0,6106,874582,3307778,199956,0,2180,1298,1988,53596,2841298,1487992,70,0,0,0,1526234,1185662,534116,345906,233362,171480,236326,155336,0,0,4574710,2172,1742,420,20,1887000,59174,312576,528956,229380,209720,215860,186480,61506.6,4574710,4574710,4568782,26031,452,88748,938520,4388422,1209600,126508,2,52,0,3867598.08,0.0,518148.48,0,0,0,0,0,36630,1277468,2234934,798472,35284,5396,238,144,150,4574710,5266,758,57670,287350,208946,2987194,824166,16996,76,0,2900,966,3849260,337382,0,6622,0,76,3889576,2944,276,0,0,0,0,0,0,0,0,34662,26582,4776,0,0,131986,20288,228080,26084,0,0,0,0,1506620,1301,1500,539238,1103674,573884,297378,692822,670368,227398,145586,132874,5200,0,0
pos,220464,,,0,0,0,2188,476262,4126950,8366632,8029236,4840738,3597804,2902964,3687488,19257072,19354,0,,462522,750064,27799008,22525944,10406992,5218544,0,0,6309640,292312,30962,878,0,0,0,0,0,0,0,2843084,32966152,221026,144940,135446,217726,353386,9871624,25307136,4,0,0,0,11053160,7572578,6314852,2916620,2060894,1580116,1368046,1719858,916742,527396,38669918,6704,4074,6276,122,19257072,484620,3121670,7277214,247980,292720,327520,275780,220464.95,38669918,38669918,38639792,262022,532336,,1133900,36030262,1209600,0,,,,16221975.36,14023556.16,5742471.36,,,840,494346,2845454,8267250,9458432,9359508,4705504,818748,76082,4098,,0,38669918,22276,5012,5338284,3733548,8969414,17941622,20106,0,0,0,,,,,,,,,,47074,2202,,,,,,,,,291358,76620,20600,0,0,1033646,160758,43740200,6949512,0,0,0,0,,,,20105432,6437022,2756834,961758,1514328,1458108,2264206,489384,43190,0,0,0
neg,39310,2130706432,70,0,0,0,0,0,0,432,256898,1586032,651870,52734,4218,1164184,0,0,0,0,0,2347714,2110326,348580,194258,0,0,0,0,216,164,0,0,0,0,0,77648,1239918,616506,618112,0,1772,1178,1558,2270,113308,2431626,472,0,0,0,863090,557580,184624,148872,123398,112026,215764,346830,0,0,2696792,136,754,410,8,1164184,27746,196348,151630,164840,142800,,36440,39310.53,2696792,2696792,2678098,18302,1086,24866,272320,2552184,1209600,75714,2,62,0,2261316.48,0,289012.8,0,568,0,0,0,18348,542644,1328624,604904,49416,7596,652,14,20,2696792,3674,484,79398,129098,108050,1802838,416178,12366,98,0,124,636,2254866,61096,0,18718,0,48,2283614,1590,78,0,0,0,0,0,0,0,0,16642,86074,19916,0,0,45482,9910,5797100,584036,0,0,0,0,1379490,878.08,1022,305236,435486,359830,179120,396888,459182,294438,85084,33904,3016,0,0
neg,210920,,,,,0,0,0,0,17198,2753916,7547836,1431614,16738,0,4506842,0,126,,0,0,10036222,8787160,3032538,1132198,,0,0,0,,,0,0,0,0,10274,901506,8746834,1306086,802602,0,11072,12706,13302,25226,6027020,5677958,18,0,0,0,3825140,2014724,754590,595398,548412,781584,3065466,181988,0,0,13071114,,,,,4506842,133774,1865982,1160378,297500,270320,246100,183660,210920.71,13071114,13071114,,92890,,,936440,,1209600,,,,,10359059.52,0,1400549.76,,,0,0,0,535974,6225672,4420646,490782,80096,13848,284,,,13071114,13632,2154,623528,517652,982598,8611118,1001590,15028,2,0,,,,,,,,,,,,,,,,,,,,75856,,,,,,,,,,,,,,,,1464736,1758134,1224000,590888,1000648,820652,814620,727380,2667562,698682,,
neg,1302,36,30,0,0,0,0,0,1630,3208,68294,3406,0,0,0,36182,0,146,0,1388,2956,75232,68784,11392,4050,0,0,0,0,90,38,0,0,0,0,0,0,0,39792,36746,0,922,34,30,50,7884,67618,0,0,0,0,19668,27744,22272,3694,1290,692,854,324,0,0,88068,32,26,78,0,36182,768,4548,6788,,,,11000,1301.03,88068,88068,91946,256,974,8610,87640,76538,1209600,1326,0,6,0,61737.6,211.2,13633.92,0,28,0,1348,2154,41822,29000,1682,394,138,0,0,8,12,88068,1012,38,46,1284,3744,7952,61000,1458,4,0,80,170,59338,40362,0,288,0,0,62998,96,54,0,0,70,412,0,0,0,0,518,32,14,0,0,660,126,7540,2066,0,0,0,0,301040,73.58,88,15620,6136,1672,512,2068,20888,5364,23842,436,0,0,0
neg,56276,2130706442,3468,0,0,0,0,0,0,1438,269764,2535700,942408,37284,2410,1668480,0,0,0,0,0,3342492,2892158,562068,391544,0,0,0,0,3950,530,0,0,0,0,0,81734,672124,2077334,957812,0,14260,16614,20772,547028,2980934,209394,2,0,0,0,1053092,1009522,541220,349474,228802,158872,151280,253196,43546,0,3905296,1308,2826,758,12,1668480,46710,219296,340092,162520,160640,179180,52500,56276.52,3905296,3905296,3916012,26600,14496,23028,268480,3789004,1209600,66060,2,60,0,3232016.64,0,554523.84,0,0,0,0,0,43670,906524,2256048,541840,31744,8258,920,8,6,3905296,5644,672,142544,315842,179616,2408556,719108,16806,216,0,6276,2690,3221676,591400,0,11052,0,8,3265406,1396,214,0,0,0,0,0,0,0,0,24050,8206,4172,0,0,32526,9784,6100760,682388,1619716,222,0,0,0,1496.26,1518,583566,708566,531330,272542,467482,329632,318988,238734,311304,26860,0,0
neg,323238,2130706460,0,0,0,0,0,0,0,7614,3732266,22405364,3793556,21768,0,13635030,2626216,0,0,0,0,18698364,9201380,12335178,9091074,0,0,12412,0,7924,1098,0,0,0,0,0,0,53102,1377232,28530234,0,13954,5738,10320,1675198,23811968,4442624,766,0,0,0,9568764,7201730,3507868,2795620,1910272,1320134,1400390,2255534,256,0,31035816,0,272,158,24,13635030,763074,2766436,9521628,568640,430740,463680,395440,323238.48,31035816,31035816,30923074,193157,2034,44434,756280,29960568,1209600,125778,0,0,0,22813681.92,0,7129290.24,0,0,0,0,0,9234,3094366,19903352,6628920,285424,36962,2310,0,28,31035816,29062,3216,1290732,5471140,992624,17918708,4167964,86206,916,0,0,0,0,0,0,0,0,0,0,2804,1600,0,0,0,0,0,0,0,0,580510,44594,11108,0,0,85710,13342,15291060,1569822,0,0,0,0,34711410,6724.4,7764,7290896,7251228,4844458,3539748,5860342,1154752,12270,3596,3218,60,0,0
neg,34282,0,,0,0,0,0,0,0,101324,1192726,934852,87580,1966,0,1248454,0,0,,3732,5438,2167490,1989046,448614,119730,0,0,0,0,0,0,0,0,0,0,0,50746,1181404,622492,463806,0,2698,2452,3260,8680,700656,1600688,14,0,0,0,977890,433498,235440,134864,104244,109598,262756,60158,0,0,2620398,40,30,222,248,1248454,24058,272726,174960,186840,235220,0,20840,34282.05,2620398,2620398,,13721,150256,,194100,,1209600,0,,,,1974120.96,0.0,341391.36,,,0,0,46562,674158,1177286,385700,29334,4654,754,0,,0,2620398,2070,384,110514,120544,131190,1759312,186048,8382,4,0,,,,,,,,,,1642,66,,,,,,,,,12070,30778,7706,0,0,99272,14564,2032600,397038,0,0,0,0,,,,356210,366802,290288,162506,358572,522002,200974,48100,12994,0,0,0
pos,181460,7634,0,0,0,0,0,0,0,0,0,0,0,0,0,9238024,0,0,0,1517276,2831858,16230962,13692914,6908562,3618134,60,0,756,0,15522,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24659052,1226,394,1756,0,9238024,363444,1554644,5339498,387860,393520,424600,123100,181459.46,24659052,24659052,2912,0,56904,25330,442980,0,1209600,817940,0,0,0,14244931.2,0.0,10022479.68,0,0,0,0,0,0,0,0,0,0,0,0,0,46,24659052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37396,530,0,0,0,0,0,0,0,0,242256,71160,15288,0,0,783114,128322,3947260,604658,0,0,0,0,4527940,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,16,34,0,0,0,0,0,0,0,4502,1670,1220,0,0,0,2318,0,80,0,1262,2662,13082,11738,6738,616,0,0,0,0,26,56,0,0,0,0,0,0,0,0,7392,0,54,14,10,30,1152,6132,0,0,0,0,4942,1366,252,152,52,42,348,162,76,0,21098,0,8,0,0,2318,148,4136,2586,,,,6580,16.5,21098,21098,23942,28,0,1990,20900,7392,1209600,418,0,0,0,2715.84,0.0,3742.08,0,8,0,0,3432,1824,1202,528,406,0,0,0,0,10,21098,996,10,20,6,408,2020,3192,720,20,0,0,0,0,0,0,0,0,0,0,40,58,0,0,0,0,0,0,0,0,184,0,0,268,164,50,22,6500,648,0,58,0,0,0,40.02,36,4978,1898,182,128,124,82,0,0,0,0,0,0
neg,39388,2130706432,82,0,0,0,0,0,0,2614,155938,1890706,939336,91732,3858,1294308,2240,0,0,0,0,2522938,1974592,828030,452160,0,0,3970,0,416,168,0,0,0,0,0,0,1827476,1056252,200456,0,6256,1618,2148,4844,97990,2970626,702,0,0,0,1296372,735496,231066,160194,123658,106090,167002,264306,0,0,3352018,88,216,282,72,1294308,39306,298118,524462,290220,330020,,198300,39388.1,3352018,3352018,3320148,18164,622,85276,922800,3084184,1209600,97586,0,6,0,2333261.76,0.0,744244.8,0,530,0,0,0,58810,971886,1579110,453576,18136,2624,42,18,50,3352018,9448,724,73492,324896,222398,1531030,889538,32554,104,0,94,10,416328,0,0,28,0,0,421924,3446,422,0,0,0,0,0,0,0,0,25750,33158,16340,0,0,59408,23454,6602140,666460,3149024,5156,0,0,0,1564.54,1734,782602,540238,321884,174826,409522,333214,234306,137590,148104,1898,0,0
neg,3354,130,106,0,0,0,0,0,0,48098,161280,54206,6370,0,0,107176,0,0,0,2160,2924,257624,228478,77404,20186,0,0,0,0,102,34,0,0,0,0,0,17606,169788,65950,16610,0,1380,58,128,1992,50524,211146,4726,0,0,0,115942,95854,32412,14904,6632,3024,980,206,0,0,337312,10,36,66,0,107176,3196,47164,30018,,,,76220,3354.38,337312,337312,336836,920,506,33102,336040,269954,1209600,10240,0,44,0,218571.84,0.0,50058.24,0,0,0,0,26418,132812,80660,26240,3342,448,34,0,0,4,337312,1712,98,728,24262,12970,116630,105162,8314,78,0,164,130,212340,34116,0,8,0,10,222276,368,86,0,0,0,0,0,0,0,0,1830,1524,354,0,0,8432,1282,32140,3832,0,0,0,0,2354370,211.96,254,53566,53626,40200,21508,59134,39712,1810,326,72,0,0,0
neg,2116,212,186,0,0,0,0,0,0,84,82348,41516,3696,0,0,48074,0,0,0,0,0,120662,109138,16440,7346,0,0,0,0,200,66,0,0,0,0,0,8694,98576,5680,14694,0,140,32,46,50,10034,116944,398,0,0,0,35002,64142,17080,8084,2722,362,188,62,2,0,137118,0,4,1140,0,48074,1248,8672,7724,,,,16080,2116.76,137118,137118,142164,470,0,13406,136640,127644,1209600,3182,2,10,0,112799.04,0,14712.96,0,0,0,0,0,43582,71488,11564,826,170,14,0,0,6,137118,224,38,178,6572,1802,57004,59398,2380,48,0,296,298,114314,80096,0,2,0,78,114496,132,44,0,0,0,0,0,0,0,0,706,284,118,0,0,2114,338,920,98,103040,26,0,0,1116780,83.42,94,15886,13512,8804,3806,19798,65732,84,22,0,0,0,0
pos,1119924,,,0,0,24,298618,3366036,11880654,20676106,23675846,6641574,995404,161612,2084,11332802,21850,138,976,3181404,4790438,21743390,20411440,14413512,3703114,2,0,0,0,17926,6500,0,0,0,0,0,0,120,10894868,56802438,532,409168,385006,597268,1040078,17264510,48001928,0,0,0,0,13494652,21500164,8919740,6618394,4613984,3008178,2228322,3069656,2779916,1464952,39340662,39316,46438,13062,176,11332802,364046,8635212,5771526,763680,675460,596320,354960,1119923.0,39340662,39340662,85438098,526369,399824,30354,602220,67697958,1209600,0,,,,56120659.2,0.0,11522065.92,,,487394,5526660,13986332,21236296,19765010,5991842,594786,100760,8864,14,,0,39340662,63704,10334,5670896,7641840,33622712,20660668,27804,0,0,0,,,,,,,,,,86818,4836,,,,,,,,,257904,521220,131306,3264651882,20587666,2560250,330236,214805580,24337442,67142592,107362,0,0,,,,11826648,7070082,3923460,2514748,6993744,9028044,15156900,10766014,418236,82,0,0
neg,35610,120,102,0,0,0,0,0,550,630724,1219034,120036,0,0,0,914346,0,0,0,8128,25956,1748568,1506208,645772,197114,0,0,0,0,168,500,0,0,0,0,0,0,0,509346,1460998,0,1980,1228,1748,1798,238002,1725582,6,0,0,0,304460,794910,340798,200828,99736,60176,45678,88238,35452,68,2402934,1328,2894,1612,4,914346,24890,452070,190376,338560,,,301940,35610.85,2402934,2402934,2396464,11347,1508,115190,1188200,1970344,1209600,55364,2,48,0,1781796.48,0.0,186098.88,0,476,0,0,222750,1213764,461454,54502,13184,4322,360,8,0,48,2402934,4486,500,1406,116542,50518,594988,1182380,19334,190,0,102,1082,1668640,1063212,0,3516,0,0,1796262,2080,668,0,0,0,0,0,0,0,0,13572,6726,2176,3479166,463472,47876,6908,7264140,732784,2189762,9868,0,0,34610890,1156.94,1192,199326,251018,126482,49232,99466,432414,293818,513760,4828,0,0,0
