class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,654374,3122,2654,0,0,0,0,0,27266,1752628,2936128,537608,14686,716,0,20740138,0,258,0,817364,1323112,35025630,31894896,21384520,3003148,10,0,0,0,10030,2624,0,0,0,0,0,0,102330,2862418,2304284,0,12782,8232,10192,21596,62710,4979192,160426,13902,0,0,1883878,1053764,477786,292030,217406,162728,138822,137732,87004,817882,57233674,14454,27566,54478,30,20740138,568336,18170432,3181538,489900,503240,500700,97280,654374.7,57233674,57233674,8372768,38009,13662,107198,309180,5271958,1209600,1077024,0,468,0,34734153.6,0.0,3560379.84,1066,2418,0,54,167732,823986,1390584,911446,837932,789262,283178,64858,13986,15292,57233674,9140,1644,286304,222254,252258,3792660,679638,24996,138,0,2544,5716,34541520,13954792,182,7180,0,0,34968900,29552,11136,0,0,0,0,0,0,0,0,289402,176990,44764,108475682,15397760,1411630,179840,279480,66870,56414958,129284,0,0,34772540,3193.04,3290,578512,753088,569444,263664,507368,470428,1324566,788010,13952,0,0,0
neg,6,8,,0,0,0,0,0,0,3680,1328,1090,0,0,0,1258,0,42,0,294,622,7320,5642,10628,108,0,0,0,0,10,18,0,0,0,0,0,0,0,1014,5084,0,1144,2,6,0,4,2388,2554,0,0,0,5066,98,88,230,42,46,384,50,36,58,18260,0,6,0,0,1258,114,9314,1304,,,,10460,6.45,18260,18260,18680,23,28,1710,18040,6124,1209600,0,,,,1079.04,0.0,3972.48,0,16,0,0,3570,786,780,384,578,0,0,0,,4,18260,1136,10,8,14,6,2072,2570,222,60,0,,,,,,,,,,24,60,0,0,0,6,0,0,0,0,142,0,0,80,76,4,6,2060,216,5888,8,0,0,0,128.0,48,4994,932,32,14,20,28,34,44,0,0,0,0
neg,38770,1798,1402,0,0,0,0,0,0,2200,379262,1732038,666612,50770,6940,1445716,0,132,0,0,0,2380010,1958542,663574,379482,0,0,0,0,2058,644,0,0,0,0,0,59548,978212,681846,1118212,0,7322,4500,6518,37322,1924252,856032,1872,0,0,0,970520,665870,228438,176288,157570,149702,196668,292752,8,0,3043846,378,748,438,2,1445716,64372,310736,351812,258720,244800,,155780,38769.95,3043846,3043846,3049434,19863,1406,58954,620040,2837836,1209600,113038,0,152,0,2416551.36,0.0,414722.88,0,0,0,0,0,8466,676678,1693486,421220,30748,6804,414,130,136,3043846,8288,404,43574,275376,140302,1452734,902968,14054,116,0,1954,3164,2291616,144870,0,70,0,0,2433204,1412,136,0,0,0,0,0,0,0,0,32338,53280,8548,0,0,113558,25090,266680,41538,2587992,2684,0,0,1007580,764.76,942,436306,670412,449642,220342,365772,265062,146426,99500,179518,4838,0,0
neg,1366,0,,0,0,0,0,0,0,668,55338,38164,144,0,0,1544,0,0,0,0,0,2594,1688,1116,300,0,0,0,0,0,0,0,0,0,0,0,0,35678,8566,50070,0,1886,60,54,44,152,89562,2556,0,0,0,49968,35888,5758,1936,196,394,174,0,0,0,3722,0,8,122,2,1544,80,60,1040,1310700,1310700,1310700,1040,1365.84,3722,3722,109428,265,1778,316,3660,94314,1209600,0,,,,77306.88,0.0,15132.48,,,0,0,396,19608,72346,1546,300,96,22,0,,0,3722,1864,30,160,10742,2066,30820,46326,2290,16,0,,,,,,,,,,140,48,0,0,0,0,0,0,0,0,58,180,54,0,0,1332,286,282480,30840,0,0,0,0,357820,,,18598,16250,3060,878,1786,52850,590,124,178,0,0,0
neg,122810,810,314,0,0,0,0,0,170874,1712736,3688912,1879368,268236,11074,0,3962892,0,394,0,97240,153884,6699450,5971392,1251670,598438,10,0,0,0,516,4640,0,0,0,0,0,37250,641708,4321920,2730322,0,6572,2758,4072,6464,11062,7581728,118544,0,0,0,2226328,3803100,1107888,254436,126922,86684,59916,41784,15814,8328,8051490,470,290,23810,122,3962892,126510,405784,841894,184520,172280,185780,110380,122810.11,8051490,8051490,8051114,36752,42,61500,765000,7731200,1209600,234616,82,148,0,6889872.96,0.0,831965.76,6,480,0,27698,742186,2936188,2680808,1108142,200524,31452,4168,34,36,42,8051490,10940,2210,559778,469568,1659160,4985950,43594,0,0,0,578,8688,6811590,3507748,0,2198,0,0,6964606,9582,290,0,0,0,0,0,0,0,0,60318,12702,2602,13239466,2046948,238324,40830,13340,1932,7777718,49298,0,0,7928520,3863,5274,913550,1328320,856594,394696,838678,841042,2086892,470080,1348,0,0,0
neg,14,24,20,0,0,0,0,0,0,4,1512,3046,0,0,0,2236,0,0,0,0,0,11418,9098,5966,842,0,0,0,0,14,40,0,0,0,0,0,0,0,0,4562,0,50,8,24,388,572,106,3414,0,0,0,2880,616,166,98,92,38,78,342,114,138,17396,0,0,0,0,2236,130,4184,1710,,,,5840,13.06,17396,17396,11714,22,0,1602,17280,4596,1209600,294,2,0,0,2074.56,0.0,1430.4,0,16,0,0,0,1026,2612,240,684,0,0,0,0,6,17396,938,6,8,98,126,958,1848,572,8,0,22,96,2222,146,0,10,0,0,2332,38,18,0,0,0,0,0,0,0,0,140,0,0,892,118,72,18,1280,128,1282,8,0,0,0,0.76,32,2618,1586,284,36,38,0,0,0,0,0,0,0
neg,143860,0,,0,0,0,0,0,0,14548,985480,6362994,1717328,35394,312,4559482,49976,52,0,0,0,8064910,7116488,1715504,755644,0,0,1016,0,0,0,0,0,0,0,0,65502,2177570,4898500,1974484,0,7032,2978,6666,18288,5113744,3967116,224,8,0,0,3625412,997662,657322,507982,450666,558910,1277520,969120,71432,30,9782226,1304,352,10072,816,4559482,115516,910598,794726,199200,224360,206640,21280,143859.99,9782226,9782226,9646480,68971,597654,109118,83240,9116056,1209600,0,,,,8213396.16,0,806267.52,0,0,0,0,2790,248242,4222604,4236256,345988,46798,12494,884,,0,9782226,8742,1610,383662,430036,961678,6905094,417858,7372,4,0,,,,,,,,,,4902,408,0,0,0,0,0,0,0,0,67884,99372,22244,0,0,216262,35280,13705040,2285020,0,0,0,0,24213090,2709.04,3866,858036,1896812,1205756,614768,1316874,1235476,1308528,235790,392624,51392,0,0
neg,472,4,4,0,0,0,0,0,294,28368,8478,1618,0,0,0,17826,0,0,0,1450,3204,36784,31842,11552,1806,0,0,0,0,4,10,0,0,0,0,0,0,0,30734,8024,0,2064,38,62,50,130,35378,412,624,0,0,17160,5384,6094,6484,2856,564,216,0,0,0,49860,6,4,46,2,17826,494,4730,6372,,,,10980,473.0,49860,49860,50352,148,0,4662,49200,38888,1209600,816,0,4,0,26081.28,0.0,11033.28,0,34,0,284,8384,7700,9232,12468,546,144,0,0,20,32,49860,1978,40,128,176,178,3918,30766,1574,0,0,8,24,25116,13874,0,2,0,0,27370,200,146,0,0,0,0,0,0,0,0,534,0,0,0,0,226,46,980,98,0,0,0,0,0,367.36,128,12964,6496,958,648,1264,1430,6054,8944,0,0,0,0
neg,1916,38,32,0,0,0,0,0,0,22738,75622,13338,0,0,0,49620,0,0,0,262,422,103140,89266,33986,7252,0,0,0,0,26,94,0,0,0,0,0,0,0,51272,60426,0,228,100,164,176,3076,107954,0,0,0,0,28974,44420,32916,3940,530,210,128,570,10,0,137470,4,20,46,0,49620,1102,20244,13356,,,,33260,1915.34,137470,137470,137078,520,0,13244,136740,111698,1209600,2026,2,10,0,87849.6,11796.48,10819.2,0,46,0,0,5136,64338,39744,2084,366,30,0,0,54,58,137470,1244,48,2816,6782,12258,87720,830,0,0,0,52,196,89432,694,0,0,0,0,89772,134,86,280,16776,0,0,0,0,0,0,860,18,6,0,0,1534,324,184760,18450,0,0,0,0,915350,150.62,176,24406,8444,3364,936,3166,6024,5768,59590,0,0,0,0
neg,41724,400,300,0,0,0,0,0,0,5090,465046,1849966,331190,2126,0,1292326,0,0,0,0,0,2488686,2265936,321196,158806,0,0,0,0,1226,430,0,0,0,0,0,198766,1382576,859372,212704,0,3540,846,750,8758,1747378,890080,2066,0,0,0,1010518,550144,265008,188284,152584,167420,305992,13468,0,0,2810666,0,762,1312,6,1292326,32026,193306,127126,106940,157860,,49600,41724.19,2810666,2810666,2816398,12468,9500,35100,383540,2653418,1209600,86214,0,74,0,2382872.64,0.0,266091.84,0,0,0,0,0,100410,878212,1257456,384570,24060,7674,1036,0,4,2810666,6204,636,2190,138360,110444,1564604,807656,23314,10,0,654,1680,2295702,247702,10,13626,0,0,2408934,1922,300,0,0,0,0,0,0,0,0,16706,42782,7276,0,0,103396,15452,143280,30066,0,0,0,0,2535440,1354.82,1536,292460,496196,368456,176692,350328,333178,255452,243200,136654,802,0,0
neg,2292,126,120,0,0,0,0,0,0,364,58422,78276,27822,0,0,71122,0,0,0,0,0,149240,124662,31952,15508,0,0,0,0,154,90,0,0,0,0,0,5356,122236,17440,19852,0,306,100,148,478,89038,74790,24,0,0,0,91874,30528,16004,10160,6606,4406,5164,142,0,0,181310,0,14,254,2,71122,2724,9610,22208,,,,30860,2291.05,181310,181310,181356,516,1534,17440,180200,164884,1209600,7124,2,10,0,130380.48,254.4,33835.2,0,0,0,0,0,7214,87030,48176,20706,1388,354,16,20,30,181310,600,120,192,24768,14432,57338,66132,1302,0,0,190,364,127388,27838,0,248,0,36,132438,476,144,0,0,0,276,0,0,0,0,1496,760,240,0,0,4392,868,15460,2542,0,0,0,0,1291060,216.88,246,37282,35202,11462,5152,10610,21270,9654,7944,22194,4114,0,0
neg,41900,60,54,0,0,0,0,0,0,1192,282416,1997304,521768,9874,110,1166776,0,0,0,0,0,2530328,2205412,507202,274092,0,0,0,0,198,54,0,0,0,0,0,145286,1417526,975578,274274,0,3586,1926,2778,61634,2181744,560992,4,0,0,0,934580,656306,319726,246232,210356,186088,171826,87550,0,0,3038054,32,720,186,42,1166776,33600,325742,179780,178840,225080,,97700,41899.88,3038054,3038054,3035438,17776,1616,58312,612480,2812664,1209600,88770,2,104,0,2488603.2,0,321014.4,0,0,0,0,0,54408,842578,1643130,255494,13600,3304,150,6,10,3038054,4896,442,30826,143786,85828,1957250,568552,20834,250,0,94,198,2491014,72634,0,426,0,32,2515016,1380,220,0,0,0,0,0,0,0,0,18810,46098,8816,0,0,94144,19656,87980,8772,0,0,0,0,3603770,1114.88,1104,337152,480270,472612,273722,538056,410860,184226,69300,46408,58,0,0
neg,40876,0,,0,0,0,0,0,0,330,182362,1418072,898374,44462,1906,1114730,0,0,0,0,0,2167836,1799404,464134,322336,0,0,0,0,0,0,0,0,0,0,0,13036,1147840,710764,673866,0,2112,1382,1226,9174,1551702,978388,1522,0,0,0,896192,535754,224284,175274,133726,128186,383554,68536,0,0,2632454,42,56,78,0,1114730,46248,233430,228966,188560,237500,,33380,40875.49,2632454,2632454,2642942,17317,139936,18004,208340,2545506,1209600,0,,,,2217769.92,0.0,325906.56,0,0,0,0,0,14214,572254,1311358,609704,32876,4970,130,,0,2632454,3438,520,70944,260094,137654,1678904,382358,11338,256,0,,,,,,,,,,1610,42,0,0,0,0,0,0,0,0,21524,40228,8158,0,0,118984,31896,2879120,539482,0,0,0,0,875490,1011.74,1020,346292,404418,284788,132136,260920,263348,362892,335436,155276,0,0,0
neg,58006,282,212,0,0,0,0,0,0,21304,915704,2090248,269232,6194,0,1651972,0,0,0,0,0,3070334,2828832,392190,201252,0,0,0,0,266,122,0,0,0,0,0,68578,1813000,1132338,288766,0,3718,1428,1288,1906,35290,3258742,310,0,0,0,850874,1010406,410040,320034,233548,167566,129388,173652,7174,0,3462822,48,230,362,0,1651972,40218,244398,147080,128920,126980,,132340,58006.52,3462822,3462822,3480462,20570,81572,102154,1038940,3302682,1209600,76844,4,68,0,3011872.32,0.0,287405.76,0,754,0,0,28,333404,1545410,1332812,77962,11300,1766,0,34,42,3462822,4812,352,13720,192452,120034,1577466,1380498,13246,102,0,258,258,2274018,209038,0,6008,0,0,3031710,1462,352,0,0,0,0,0,0,0,0,17650,39180,10108,0,0,88518,16846,2565160,379570,0,0,0,0,18315260,867.18,944,307862,455734,336664,175272,423782,434342,449750,398890,314092,6294,0,0
neg,22,28,20,0,0,0,0,0,0,4194,1604,968,0,0,0,734,0,0,0,432,842,13526,12294,5534,566,0,0,0,0,18,52,0,0,0,0,0,0,0,1488,5278,0,48,2,6,924,234,1708,3844,0,0,0,4718,448,146,128,140,418,542,58,16,152,19522,4,4,0,0,734,138,3640,1880,,,,5400,22.84,19522,19522,21698,34,1794,1902,19340,6808,1209600,344,6,2,0,3015.36,0,2619.84,0,10,0,0,3756,546,632,918,814,100,0,0,20,20,19522,1218,2,14,46,1204,340,2856,996,90,0,40,388,2628,114,0,0,0,0,3356,30,50,0,0,0,0,0,0,0,0,198,0,0,150,22,112,22,7640,3716,5110,10,0,0,0,0.72,36,3930,2108,138,68,368,154,0,0,0,0,0,0
neg,950,26,24,0,0,0,0,0,0,316,45896,29228,28,0,0,33774,0,0,0,0,0,77542,62998,35144,6084,0,0,0,0,18,54,0,0,0,0,0,0,0,288,75180,0,376,146,146,150,1534,73116,0,0,0,0,34206,24088,12300,3084,834,284,416,236,20,0,112812,12,6,0,2,33774,1116,19556,15336,,,,34200,950.22,112812,112812,110738,276,0,10658,111700,75468,1209600,2180,0,12,0,53059.2,0,21246.72,0,52,0,0,0,14292,53558,6666,812,118,22,0,0,16,112812,1296,78,996,2354,3152,21378,42446,3690,78,0,52,176,56260,7922,0,48,0,0,56516,280,248,0,0,0,0,0,0,0,0,902,212,28,0,0,1366,286,1300,170,0,0,0,0,0,200.58,196,23484,12452,3294,1796,4066,4402,11542,14432,0,0,0,0
neg,41570,224,216,0,0,0,0,0,0,486,79678,1781744,768224,68744,3630,1112854,0,0,0,0,0,2425206,2143538,349850,242750,0,0,0,0,674,330,0,0,0,0,0,17566,963024,1471558,250358,0,1196,768,1418,19196,1773046,906838,44,0,0,0,915958,639658,257688,193546,162636,148236,208134,176650,0,0,2775380,646,576,136,10,1112854,27226,174082,174066,141420,168180,,36460,41570.06,2775380,2775380,2755664,17818,7630,33042,352000,2702506,1209600,74562,2,36,0,2325138.24,0.0,375704.64,0,0,0,0,0,1224,630576,1652940,395550,18126,3704,386,1476,1482,2775380,2826,358,19978,250522,87622,1752132,575834,13126,108,0,396,1082,2159176,103386,0,10396,0,40,2341632,1746,128,0,0,0,0,0,0,0,0,15450,45990,14820,0,0,71198,11336,9485880,1168614,0,0,0,0,2201390,723.16,834,389378,444298,334860,159990,367082,413622,292546,145648,155076,6,0,0
neg,676,58,54,0,0,0,0,0,0,8936,56722,47892,12168,164,0,56218,0,0,0,0,0,135274,119686,19820,9668,0,0,0,0,450,162,0,0,0,0,0,0,67142,14846,43894,0,194,22,108,950,41568,82642,398,0,0,0,79692,25716,7440,4210,2702,2332,3332,458,0,0,155164,0,10,12,0,56218,1740,5482,14186,,,,19220,675.38,155164,155164,155218,291,1634,15044,154500,125882,1209600,5096,0,32,0,61129.92,23411.52,41057.28,0,0,0,0,1140,29090,47044,27234,19678,1574,122,0,52,60,155164,488,70,152,10838,12630,54790,44982,1932,0,0,126,416,64224,62,0,1160,0,14,67268,288,98,0,0,0,23558,0,0,0,0,922,190,34,0,0,2938,632,8360,2648,0,0,0,0,0,150.98,170,68124,23930,17002,7330,7668,1118,480,214,16,0,0,0
neg,130,24,20,0,0,0,0,0,886,15216,21388,1160,0,0,0,14816,0,0,0,1070,2944,32792,26822,14130,2186,0,0,0,0,128,16,0,0,0,0,0,0,0,0,38650,0,1186,146,2236,1188,2358,31526,10,0,0,0,30364,5478,1562,428,156,62,120,474,6,0,48074,0,8,12,0,14816,576,5994,8018,1310700,1310700,1310700,13600,129.69,48074,48074,53340,93,0,4452,47440,38650,1209600,1154,0,6,0,11503.68,207.36,25394.88,,,0,342,10222,25402,1120,1268,284,12,0,0,0,6,48074,1184,14,176,9076,2068,22180,3952,0,0,0,26,12,11992,72,0,20,0,0,14048,142,162,0,0,130,260,0,0,0,0,572,0,0,7438,3292,634,134,1940,194,16,12,0,0,0,,,27750,5380,1952,888,784,802,874,220,0,0,0,0
neg,30190,578,,0,0,0,0,0,0,1010,227684,1265156,546386,48284,154,1130400,0,54,0,0,0,1918778,1745082,321088,129562,0,0,0,0,390,54,0,0,0,0,0,6288,1035754,1046626,6,0,4342,2116,4572,6594,758626,1287350,25074,0,0,0,943626,260474,154628,113880,102148,177028,319666,17224,0,0,2240334,0,258,152,86,1130400,21832,154778,164124,193880,1310700,1310700,122360,30189.81,2240334,2240334,2215428,13007,46692,99712,1025380,2088674,1209600,60308,,,,1724595.84,0.0,360235.2,,,0,0,0,30510,548704,1064850,400274,41374,2802,160,,86,2240334,3858,422,95948,188528,118086,1402554,268972,10302,4,0,1444,534,1303160,0,0,5216,0,0,1572388,1598,140,0,0,0,0,0,0,0,0,11738,28128,4756,0,0,67346,10704,712960,168296,0,0,0,0,189830,,,375406,412484,240644,115370,225230,197854,176070,116206,217658,11752,0,0
neg,14,12,8,2,4,0,0,0,0,3160,7614,976,0,0,0,4450,0,0,0,276,974,11286,7342,28784,1416,0,0,0,0,12,10,0,0,0,0,0,0,0,2856,8894,0,70,60,36,58,1074,10452,0,0,0,0,10154,668,228,196,68,30,228,178,0,0,40386,2,4,0,0,4450,190,24864,3892,,,,28580,13.28,40386,40386,40902,28,86,3850,40140,11750,1209600,342,4,8,0,2181.12,0.0,8638.08,0,10,0,0,1922,7170,1896,552,210,0,0,0,0,4,40386,1000,24,18,20,236,4466,5308,552,126,0,10,10,2012,162,0,0,0,0,2542,106,96,0,0,0,0,0,0,0,0,224,0,0,488,104,82,26,10980,1596,40024,10,0,0,0,47.9,44,9826,1604,52,16,32,48,106,66,0,0,0,0
neg,30446,742,,0,0,0,0,0,0,16168,418042,1039612,292042,12564,844,847208,12924,0,0,0,0,1457146,1120348,431802,289810,0,0,0,0,0,0,0,0,0,0,0,53904,688176,845920,191272,0,2000,1952,3640,147768,1197862,416794,9256,0,0,0,376612,464242,153238,119850,105612,97778,132548,301710,27682,0,1889332,62,96,1136,0,847208,30064,194570,236480,304520,,,123500,30445.12,1889332,1889332,1877364,15683,53726,64080,675500,1779272,1209600,0,,,,1552998.72,0.0,224898.24,0,0,0,0,116,165340,509574,835700,252280,13482,2562,218,,2954,1889332,3044,398,34170,131424,93774,986608,502934,26302,618,0,,,,,,,,,,1446,62,0,0,0,0,0,0,0,0,17228,26284,4582,0,0,54440,9470,2552320,458780,1529026,656,0,0,833150,797.62,930,236000,250614,204544,89436,181114,196810,143448,120540,313708,43058,0,0
neg,33156,0,,0,0,0,0,0,0,77944,906886,1444832,432530,23310,0,1464084,0,50,0,0,0,2375174,1896138,781894,410576,0,0,0,0,0,0,0,0,0,0,14568,105268,1140368,547228,1078070,0,6512,4624,6798,21322,1665578,1170146,10522,0,0,0,1448040,295246,148184,117538,95156,91676,125300,297100,241764,25498,3157668,626,658,610,110,1464084,62726,342920,436688,265220,310420,1310700,199940,33156.82,3157668,3157668,3110838,19429,120552,68640,731780,2885502,1209600,0,,,,2180379.84,0,699068.16,,,0,0,186,236770,1100520,1186754,272734,54708,28192,5638,,10532,3157668,3842,500,120806,477692,202994,1559864,510304,9498,2,0,,,,,,,,,,3402,166,0,0,0,0,0,0,0,0,42586,32730,5834,0,0,95654,18594,2778040,565878,0,0,0,0,32149690,,,730892,750306,356626,123902,223328,200186,150406,123996,225340,520,0,0
neg,41340,1034,316,0,0,0,0,0,0,3388,464460,1757522,527302,55182,700,1463580,0,0,0,0,0,2516832,2237262,449424,224506,0,0,0,0,980,1348,0,0,0,0,0,27342,1166416,961480,653316,0,7118,10886,22914,326574,2029162,411888,12,0,0,0,1004822,769386,227176,146364,97126,74344,82054,406976,306,0,2966870,2282,11668,7164,24,1463580,44000,213190,235502,175300,184900,,82780,41339.27,2966870,2966870,2962004,17966,4358,50318,540440,2808554,1209600,100138,0,152,0,2400890.88,0.0,402817.92,0,0,0,0,0,106906,930230,1455122,291026,21832,3358,80,326,352,2966870,6528,656,39934,256300,150244,1192762,1139928,22034,168,0,1324,4448,2363106,985114,0,480,0,0,2435438,3310,122,0,0,0,0,0,0,0,0,20778,25374,6402,0,0,72636,14274,197640,31990,131624,36400,0,0,1698000,1452.84,1524,438626,574412,283544,142362,291850,325190,299478,328638,123506,948,0,0
neg,458,54,50,0,0,0,0,0,0,1416,28444,16598,292,0,0,18322,0,24,0,0,0,44920,36376,18942,2596,0,0,0,0,46,416,0,0,0,0,0,0,0,8088,38662,0,1212,24,30,46,134,39816,5488,0,0,0,23954,17994,2148,934,578,334,514,138,42,114,63952,24,18,134,0,18322,938,10708,7628,,,,18040,458.38,63952,63952,61662,153,0,6000,63080,46870,1209600,2788,34,18,0,34290.24,329.28,11209.92,0,16,0,0,18,15790,19296,11024,578,36,8,0,0,4,63952,1258,46,1606,2290,4498,14398,20570,2034,50,0,40,520,33742,8728,0,6,0,0,35924,116,80,0,0,300,600,0,0,0,0,730,0,0,15318,7484,1990,452,40,4,5918,44,0,0,0,161.94,124,13476,12188,7018,2114,5166,5506,862,420,0,0,0,0
neg,25908,388,296,0,0,0,0,0,0,228,97688,1099324,323656,4968,0,773258,0,0,0,0,0,1523272,1392732,232682,98232,0,0,0,0,924,222,0,0,0,0,0,43890,507024,715094,259856,0,1326,872,1212,210216,1178850,133358,30,0,0,0,455784,317394,148690,139170,154296,164168,139998,6364,0,0,1756224,0,296,306,2,773258,19684,152024,80176,176880,,,53080,25907.38,1756224,1756224,1762572,8291,1554,52988,542980,1525864,1209600,53090,0,130,0,1354962.24,0,169481.28,0,0,0,0,0,8576,366864,872812,248690,24184,4272,466,26,96,1756224,2258,262,1078,96370,68288,1121500,232076,4032,0,0,534,616,1343838,65910,34,254,0,0,1364272,844,92,0,0,0,0,0,0,0,0,9734,29742,4994,0,0,60188,12292,16740,3736,0,0,0,0,24907770,673.34,668,180676,283296,159326,67868,143066,166374,90344,79656,320454,34804,0,0
neg,14,,,0,0,0,0,0,0,76,4528,4488,160,0,0,4226,0,0,,0,0,10344,7842,15148,486,0,0,0,0,52,12,0,0,0,0,0,0,0,0,9252,0,1544,50,48,58,370,7182,0,0,0,0,6968,1116,276,94,48,66,56,526,86,16,25534,2,10,0,0,4226,246,12952,2116,0,0,0,14860,14.92,25534,25534,,25,434,,25300,,1209600,0,,,,2948.16,0.0,4767.36,,,0,0,0,936,6058,2084,174,0,0,0,,0,25534,1538,14,38,126,668,1116,4622,1086,44,0,,,,,,,,,,60,68,,,,,,,,,226,0,0,72714,436,76,24,5360,2136,13754,20,0,0,,,,6600,2268,280,26,30,16,18,14,0,0,0,0
neg,60888,0,,0,0,0,0,0,0,42638,1132046,2461022,61628,0,0,1910904,5534,0,0,0,0,3061342,2547130,1001124,466900,0,0,0,0,0,0,0,0,0,0,0,33530,2463492,1048870,151442,0,4140,1536,1894,2902,44048,3636508,6304,2,0,0,1550622,656310,536934,445430,336520,158540,12952,26,0,0,4062762,0,82,32,76,1910904,68982,589994,399846,337980,234700,272480,150140,60888.54,4062762,4062762,4034912,17873,575130,39628,429120,3697334,1209600,0,,,,3357588.48,0.0,335426.88,,,0,0,18552,502890,2321512,801220,44334,7436,1370,20,,0,4062762,3828,402,64224,254326,153080,2662514,554476,4472,12,0,,,,,,,,,,1750,50,0,0,0,0,0,0,0,0,39472,36766,8816,0,0,98302,14120,12003360,1259022,0,0,0,0,59888530,,,352284,521640,436668,244118,902324,701274,290636,105802,142586,2,0,0
neg,1012,60,48,0,0,0,0,0,0,92,48284,14642,0,0,0,23220,0,0,0,0,0,59090,52284,10092,4496,0,0,0,0,30,38,0,0,0,0,0,0,38686,9452,14880,0,88,12,38,30,600,61462,788,0,0,0,16972,36618,6518,2440,340,98,28,4,0,0,69204,4,10,346,0,23220,618,4084,5982,,,,9820,1011.29,69204,69204,72524,208,170,6768,68940,63018,1209600,1426,2,2,0,55276.8,0.0,7657.92,0,0,0,0,0,35836,25814,1104,190,74,0,0,0,6,69204,166,12,40,2170,1662,8618,47386,2740,224,0,184,142,55556,35166,0,18,0,26,56142,96,36,0,0,0,0,0,0,0,0,394,108,40,0,0,1010,220,1720,1194,0,0,0,0,11360,64.74,64,8468,7766,4028,1938,8044,32710,64,0,0,0,0,0
neg,1260,106,90,0,0,0,0,0,0,104,24426,59866,138,0,0,36696,0,0,0,0,0,82654,75454,14236,4136,0,0,0,0,190,46,0,0,0,0,0,0,52956,31578,0,0,144,24,36,52,10974,73294,10,0,0,0,35970,40300,6404,1484,234,88,46,8,0,0,96918,2,16,2176,0,36696,690,7952,6252,,,,13980,1260.84,96918,96918,99358,248,0,9474,96640,84534,1209600,1760,0,12,0,67645.44,0.0,16779.84,0,0,0,0,0,8270,59176,15770,978,278,62,0,22,28,96918,212,22,48,3694,4300,12438,61356,2396,68,0,154,194,68754,51064,0,4,0,28,68902,98,32,0,0,0,0,0,0,0,0,406,148,46,0,0,614,126,900,90,0,0,0,0,260840,114.42,74,17980,8464,3658,2334,9334,42438,320,6,0,0,0,0
neg,49118,642,576,0,0,0,0,0,170,415958,1371038,805540,216546,10342,154,1326524,0,0,0,6906,10788,2607910,2294836,767040,253772,0,0,0,0,500,5228,0,0,0,0,0,244,21974,1200604,1596926,0,4894,1984,2688,3942,76536,425054,2304054,226,370,0,1103128,660166,248380,171796,149532,106710,85910,76678,49420,168028,3382570,1072,1644,1018,6,1326524,39882,549082,214586,274280,289440,,196140,49118.34,3382570,3382570,3351182,15705,678,92052,955700,2821578,1209600,111132,0,62,0,2598360.0,0.0,216888.96,558,1330,0,94,33732,268978,834532,974536,527160,156182,23746,788,794,830,3382570,6776,1028,153326,89958,165366,2119914,263794,19548,38,0,522,12704,2371342,780746,0,3896,0,0,2625982,2596,782,0,0,0,0,0,0,0,0,19868,13976,2502,6853458,1034664,115436,20126,1142620,118426,2941184,15972,0,0,48118340,2400.38,2448,240300,482826,299622,109818,215354,247242,262640,938500,23352,94,0,0
neg,85326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85325.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
