class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6006,100,,0,0,0,0,0,0,262,91844,248664,68602,9102,1014,205262,0,0,0,0,0,355886,301000,109362,45488,0,0,0,0,280,76,0,0,0,0,0,9652,146480,200182,63174,0,2036,610,1472,118954,229782,66634,0,0,0,0,88560,113404,33294,23348,19792,15774,24904,75300,24908,204,465338,614,808,352,56,205262,5994,60738,47810,1310700,1310700,1310700,108300,6005.68,465338,465338,464712,3278,6604,45776,464240,419488,1209600,12380,,,,361391.04,0.0,56471.04,,,0,0,0,19020,125924,199168,70980,3562,688,146,,10,465338,1630,90,22254,28576,227756,123706,14922,554,0,0,124,354,196420,105060,0,1598,0,0,328430,314,44,0,0,0,0,0,0,0,0,3930,3622,604,0,0,11164,1432,368620,67790,402188,580,0,0,4259560,,,61146,86814,62162,28494,50838,59082,44352,12914,13528,158,0,0
neg,1394,14,10,0,0,0,0,0,0,41472,81212,163770,31342,4978,506,141864,0,0,0,3098,4992,304614,276840,55342,14332,0,0,3652,0,62,20,0,0,0,0,0,0,0,115244,208036,0,2978,878,716,554,1164,234464,78244,4282,0,0,246370,24228,19338,9918,6994,3732,2664,2132,1014,6890,363288,6,8,44,0,141864,2786,20838,34018,,,,53400,1394.51,363272,363288,354168,873,80,35084,361280,323774,1209600,2936,24,18,0,74984.64,59345.28,189129.6,6,268,0,0,8316,36158,159508,72850,32488,13276,674,10,6,12,363272,2208,162,12438,60038,79742,100060,66614,2012,6,0,18,64,76370,7052,0,158,0,0,79618,272,50,0,0,0,58954,0,0,0,59768,2318,460,82,0,0,2172,452,1080,150,0,0,0,0,394180,550.22,458,249622,13304,7360,3498,7708,9404,6608,25044,732,0,0,0
neg,10600,0,,0,0,0,0,0,0,40448,343302,220022,94376,1278,0,296240,0,0,0,0,0,692010,666292,45916,14616,0,0,0,0,0,0,29996,13628,11808,12644,6054,75870,193152,207546,148728,0,532,158,172,192,175508,499858,23006,0,0,0,169834,403222,87992,26046,8618,2882,796,36,0,0,738050,22,24,1362,0,296240,3322,22598,23100,,,,44420,10599.45,738050,738050,733726,2838,33524,73056,736140,699426,1209600,0,,,,646836.48,2915.52,49030.08,0,0,0,0,1092,187818,329116,147554,31278,2306,262,0,,6,738050,1010,180,24234,44252,18202,243334,358874,9266,74,0,,,,,,,,,,562,60,0,0,0,2918,0,0,0,0,2042,0,0,0,0,0,0,0,0,0,1128,0,0,9599680,349.5,358,54834,54554,254724,124088,196902,6064,3452,1350,3356,102,0,0
neg,38834,2130706432,380,0,0,0,0,0,0,5444,824090,1053414,141890,6556,0,890698,0,0,0,0,0,1922994,1732996,244198,144490,0,0,0,0,818,316,0,0,0,0,0,97134,1063264,257236,613760,0,2274,404,640,868,80348,1946710,150,0,0,0,501930,442406,210444,178886,169388,159396,285108,83836,0,0,2167648,0,14,74,8,890698,21476,141762,101872,145360,,,94040,38834.46,2167648,2167648,2172232,11905,174318,92648,952620,2031394,1209600,56442,2,48,0,1836274.56,0,191914.56,0,316,0,0,0,150218,1072190,636350,144324,22860,5092,360,74,90,2167648,4218,490,2666,164612,72210,1073702,707908,5588,0,0,594,854,1643286,28808,0,810,0,16,1858136,2442,104,0,0,0,0,0,0,0,0,11838,20494,9530,0,0,45638,12562,4170240,731000,0,0,0,0,0,933.48,1112,216350,236438,188694,95318,196562,173654,142012,116726,557644,107996,0,0
neg,80552,940,878,0,0,0,0,0,0,48590,2411868,2610836,362618,8810,0,2403396,8476,0,0,0,0,4441412,3496794,1183122,858558,0,0,0,0,744,980,0,0,0,0,0,1434,4565604,858364,17320,0,10816,5474,2552,7354,2300676,2963938,151912,0,0,0,1869536,1460490,511290,399700,380742,408702,411368,894,0,0,5625284,0,260,416,56,2403396,98610,531380,649872,244520,254320,268280,155820,80552.83,5625284,5625284,5608912,29641,41918,71524,777200,5442722,1209600,160690,2,168,0,4634764.8,0.0,803168.64,0,0,0,0,38,555198,2442566,2033344,380148,22874,7978,576,0,0,5625284,7598,836,159252,493318,203564,2680086,1862690,35308,70,0,894,1674,4340224,129500,0,9338,92,26,4715446,4032,486,0,0,0,0,0,0,0,0,51156,50436,36236,0,0,155012,52564,12285300,1443136,0,0,0,0,2974740,1617.98,1862,870100,991752,695380,325868,666552,568708,518206,392194,413900,62,0,0
neg,57738,632,612,0,0,0,0,0,0,14536,584104,2624646,550320,39504,606,1647760,0,0,0,0,0,3382938,2959672,571090,371504,0,0,0,0,396,94,0,0,0,0,0,14534,747328,1772524,1279330,0,1516,458,820,43016,2354056,1413072,778,0,0,0,1259698,1054472,448688,275430,192280,145382,167370,270392,4,0,3954548,58,62,100,22,1647760,52764,289262,280506,192800,165780,153220,54160,57737.23,3954548,3954548,3960998,23656,136,28796,319240,3813716,1209600,143486,0,66,0,3378243.84,0.0,433588.8,0,0,0,0,688,190570,1304676,1937348,359818,17080,3370,166,4,12,3954548,4022,534,174174,204156,215234,2365234,829986,20332,44,0,1568,276,3399872,8548,0,148,0,0,3404120,2064,120,0,0,0,0,0,0,0,0,24536,80618,13604,0,0,93000,35038,18620,3106,0,0,0,0,17737230,949.52,1076,452074,823332,496928,259520,506710,400230,357754,238572,275758,2838,0,0
neg,38022,2726,,0,0,0,0,0,0,920,340976,2338870,1033420,86010,0,1736482,0,0,0,0,0,3578018,3146758,849750,315556,0,0,0,0,2464,140,0,0,0,0,0,80632,3626368,77380,15816,0,3678,1180,1948,7552,2451742,1332992,1104,0,0,0,2187730,573242,313262,223040,165634,140214,182586,14488,0,0,4428850,0,56,928,154,1736482,55086,425836,422024,266680,215100,212680,145680,38022.41,4428850,4428850,4436282,12589,304968,73358,788360,3800196,1209600,0,,,,2545464.0,0.0,1249176.0,0,0,0,0,0,23416,875052,1789580,985728,113756,12006,658,,0,4428850,7270,1062,5174,827192,583656,1787234,585070,3534,4,0,,,,,,,,,,8346,528,0,0,0,0,0,0,0,0,28452,16588,3464,0,0,111536,17706,9304180,1105198,0,0,0,0,2337700,2119.7,2408,1289220,996936,347124,128182,236586,156592,145760,139658,327286,32852,0,0
neg,40980,68,68,0,0,0,0,0,0,886,93302,1710540,871192,32384,2994,1045206,0,0,0,0,0,2476294,2192508,627344,236712,0,0,0,0,166,44,0,0,0,0,0,90562,911810,1264242,444684,0,1736,1640,3850,27014,1821846,855186,26,0,0,0,843702,761856,341028,248890,182246,131320,134428,67828,0,0,3104092,68,214,338,18,1045206,27040,449064,175084,274720,165860,,180760,40979.34,3104092,3104092,3110076,16038,430,65544,678880,2711298,1209600,85986,2,58,0,2392522.56,0.0,317003.52,0,0,0,0,0,13840,581136,1609822,484948,18298,3192,62,0,6,3104092,3508,488,95350,158848,153860,2024490,263428,11248,78,0,136,132,2394802,64894,0,5500,0,10,2417502,1884,62,0,0,0,0,0,0,0,0,15550,22494,14330,0,0,52646,10678,11710820,1174800,0,0,0,0,1621430,959.88,1036,336848,471482,377560,208260,474324,487354,214222,77644,63430,174,0,0
neg,354160,0,1636,0,0,0,0,0,711110,7535232,9763564,3397466,383120,24088,0,9239460,0,14,0,404554,570920,20245302,18655920,8465836,1405248,0,0,0,0,0,0,0,0,0,0,0,0,1665666,14594790,5554124,0,23918,17370,25540,37620,635506,21074588,38,0,0,0,4440818,9489076,3465248,1590766,846056,504400,422878,638066,373924,43348,29120834,0,0,0,0,9239460,218786,6957254,1499848,309020,346640,384620,19240,354160.5,29120834,29120834,29150042,105047,0,99178,38240,21814580,1209600,0,2,162,0,18991122.24,0.0,2805261.12,56,6644,0,101258,3555442,10114610,5650486,1969172,359470,57094,6944,104,606,0,29120834,36268,5522,651068,1620096,913832,15981874,2496818,108820,282,0,1266,11708,19128090,10204636,0,458,0,0,19176314,0,0,0,0,0,0,0,0,0,0,116630,0,0,0,0,0,0,0,0,3332,0,0,0,0,9449.14,10374,2952344,3104130,1999950,1334522,1804722,2014854,8234256,343526,26276,0,0,0
pos,37032,442,422,0,0,0,0,0,17900,832638,1960706,950560,505970,71006,2264,1884936,0,78,0,12004,19178,4186288,3886794,633168,267304,0,0,0,0,454,20,0,0,0,0,0,0,0,885478,3455566,0,6026,2676,5098,10482,21680,4236294,58210,578,0,0,2285520,932208,321420,211174,147882,107072,78838,62514,32178,162238,4831900,1624,1334,2024,6,1884936,42504,271144,360050,112120,97640,278800,138600,37031.2,4831900,4831900,4785114,16152,38,115896,1196920,4338740,1209600,89694,0,156,0,2182430.4,1509274.56,646343.04,278,670,0,0,122642,767822,1463890,1212090,360970,226382,149324,37924,164,220,4831900,5718,592,820706,594892,619032,1481408,799732,18782,182,0,960,30,2153706,612220,58,516,0,0,2239032,4774,2528,34710,1807288,10,296,0,0,0,0,22824,8878,1764,0,0,101706,15484,16040,1930,0,0,0,0,8444010,1708.76,1582,2190312,485522,300294,128040,276944,443880,349154,163454,3444,0,0,0
neg,49420,198,186,0,0,0,0,0,0,712,377040,1956446,572074,34022,0,1216246,0,0,0,0,0,2707098,2377124,460504,283018,0,0,0,0,280,54,0,0,0,0,0,73440,1637858,825882,403114,0,1410,356,908,82076,2266292,581126,8126,0,0,0,1019408,553730,299990,218092,216840,510874,121360,0,0,0,3168100,0,434,208,8,1216246,34360,307526,151762,196500,161440,,97520,49420.35,3168100,3168100,3178814,20524,31646,70700,743620,2940294,1209600,102006,4,44,0,2721419.52,0.0,214660.8,0,0,0,0,0,44436,662394,1684074,492306,50616,5664,804,3148,3160,3168100,3676,500,65624,130692,104286,2099642,516932,18892,50,0,302,160,2531352,92350,0,1348,0,0,2736450,1528,172,0,0,0,0,0,0,0,0,18784,52830,10314,0,0,105054,20866,232120,94652,0,0,0,0,11018810,920.06,1096,232718,498554,433636,209462,392376,364282,290390,228554,286184,4138,0,0
neg,622588,,,0,0,0,0,0,0,171652,7730152,26603990,7969924,42162,0,21893036,33966,0,,0,0,37091450,32406902,7417386,3901826,0,0,0,0,0,0,0,0,0,0,0,52688,12328822,29026588,1109782,0,39188,45178,64198,153468,12021176,30107930,86702,38,2,0,16463874,7753174,3634206,3003550,2717034,2759908,3227620,2103052,546684,308778,44514332,714,672,3788,1964,21893036,555616,3321616,4056506,281520,279380,297860,205480,622588.08,44514332,44514332,43959346,265713,2947686,,881520,42517880,1209600,0,,,,38036443.2,0.0,4431706.56,,,0,0,12226,2508484,18122294,18829940,2707736,273166,61274,2760,,986,44514332,40530,6814,2132678,2289258,9735292,26495724,1807834,9746,4,0,,,,,,,,,,27478,1028,,,,,,,,,383824,524032,124582,0,0,1054258,131762,90948600,21158694,0,0,0,0,,,,4602352,9955800,6075820,3276004,7580128,4653166,2468748,1338596,2328754,238512,0,0
neg,90686,254,,142,2180,0,0,0,182524,2981758,3111356,1286592,533696,117812,3974,3399028,0,0,0,130384,194396,7337788,6432738,3222016,903384,24,0,0,0,208,544,0,0,0,0,0,0,49638,4334372,3833702,0,6076,526,742,1274,2538,64330,7674722,331106,136398,0,4633162,1230272,651302,439160,298118,201562,155560,133206,69452,405918,10690868,2030,152,3904,132,3399028,98870,2139680,1079292,352440,381320,312120,277240,90685.9,10690868,10690868,10631642,35661,26566,94610,1004460,8222088,1209600,0,,,,5435137.92,1429388.16,1348491.84,620,2858,0,6794,474292,1600846,2801474,2291012,725300,198956,108712,10326,,64,10690868,13018,2020,1488478,697168,529542,4791030,666306,30054,94,2,,,,,,,,,,9870,214,0,0,270,1651320,0,0,0,0,49718,14368,3620,14816850,1817998,271342,38750,15618700,1752870,10620064,74218,0,0,685910,4207.34,4120,2870046,1383402,679128,455626,459760,366780,1489528,512884,558,0,0,0
neg,352,2130706436,28,0,0,0,0,0,1202,25694,5170,3264,0,0,0,5620,0,0,0,2928,5494,28266,26772,12222,984,0,0,0,0,22,54,0,0,0,0,0,0,0,1422,33908,0,164,384,720,114,44,648,27968,5106,182,0,21316,7488,2682,1626,752,422,624,134,54,232,43476,2,0,2,0,5620,434,2932,9164,,,,11780,352.46,43476,43476,46236,137,0,4158,42900,35458,1209600,1284,2,16,0,21864.96,1726.08,10627.2,0,28,0,72,25978,5154,3090,518,502,14,2,0,0,4,43476,1358,26,414,322,694,9774,19616,3072,54,0,52,138,22960,5790,0,12,0,0,22960,104,80,100,1734,0,0,0,0,0,0,662,0,0,16134,2276,570,132,10040,1012,47206,4,0,0,0,1.36,100,13830,7524,1608,484,778,978,1460,8668,0,0,0,0
neg,1572,38,26,0,0,0,0,0,0,882,89912,28584,0,0,0,58504,0,0,0,84,238,139148,124078,445676,5504,0,0,0,0,44,16,0,0,0,0,0,0,0,79034,40344,0,3996,66,64,52,92,114568,540,0,0,0,61130,34022,11154,5192,4432,1756,1050,416,124,102,585086,32,12,36,6,58504,1612,431298,14162,,,,444960,1572.97,585086,585086,605138,487,792,57748,584060,119596,1209600,2398,22,14,0,82693.44,7319.04,25955.52,8,76,0,0,604,18850,65116,17110,17530,154,14,0,40,46,585086,4008,82,1476,4332,6750,34478,66564,1544,144,0,60,188,81366,24128,0,16,0,0,84338,330,152,0,0,210,7560,0,0,0,0,1094,212,54,0,0,2320,376,380,1322,0,0,0,0,573000,326.56,248,37808,12208,5748,2164,3640,5038,11990,40396,386,0,0,0
neg,42544,710,640,0,0,0,0,0,0,13184,368650,1693862,739366,40690,2264,1253268,0,0,0,0,0,2683712,2469268,424418,166694,0,0,0,0,868,162,0,0,0,0,0,41780,627964,1474462,713810,0,1668,762,1294,239302,2279028,335954,8,0,0,0,822236,646078,214894,178636,152920,141948,259060,440214,2030,0,3108584,16,30,42,22,1253268,22908,268486,155234,161500,143580,,114360,42544.8,3108584,3108584,3077698,22841,7150,65298,683800,2858016,1209600,97414,2,62,0,2499379.2,0,355479.36,0,0,0,0,0,57780,839862,1486878,454284,15652,3168,392,12,18,3108584,3414,450,1064,90972,168756,2065524,510652,16534,650,0,920,800,1647510,496,0,34,0,48,2539332,1888,166,0,0,0,0,0,0,0,0,12840,62086,9080,0,0,99376,12942,1412620,141430,2676006,480,0,0,2544810,988.78,1192,373666,571228,431694,213546,392784,320136,251100,128024,165184,10654,0,0
pos,456492,,,,,0,0,5084,374708,11146684,23926188,15393722,1411648,117202,10888,20773532,259050,18,,107310,260850,34069616,22568296,20901028,11417448,,0,299882,0,,,16823408,9361736,2447060,2390264,2007430,3166320,3953670,10592226,1644010,0,41920,33688,61742,2601142,35738578,13908508,546,0,0,0,29525300,7540764,4076496,2999338,2642646,2864312,2507422,229402,444,0,55086368,,,,,20773532,944060,8304342,12569182,406000,378300,373420,222760,456491.6,55086368,55086368,53057676,241530,,,548200,52386124,1209600,,,,,46251311.04,0.0,8032994.88,,,0,2240,400560,11192392,22492182,13362730,3238518,1229244,419674,48584,,,55086368,53062,15004,6958618,5138176,22154820,17033832,1023562,9040,10,0,,,,,,,,,,,,,,,,,,,,675820,,,,,,,,,,,,,,,,8051450,26587614,13918958,2384280,1117982,270524,40896,8988,5380,52,,
neg,1536,30,28,0,0,0,0,0,1270,68956,14496,10250,0,0,0,45130,0,0,0,3358,6640,82424,72764,26932,5210,0,0,0,0,60,56,0,0,0,0,0,0,0,17006,77966,0,1868,384,804,1418,3650,71938,14364,546,0,0,35736,37110,10844,4698,2668,1544,1096,570,244,462,112780,20,4,178,0,45130,892,12710,13842,,,,26260,1536.59,112780,112780,109374,409,0,10682,112160,95094,1209600,1402,0,20,0,74578.56,714.24,18401.28,42,82,0,480,8354,9556,24342,20100,29308,2826,6,0,14,18,112780,1552,36,3334,2928,4246,23844,57826,1190,16,0,58,150,75098,35028,0,0,0,0,76356,142,108,0,712,0,0,0,0,0,0,804,464,96,0,0,1264,224,0,0,0,0,0,0,536620,184.22,136,20966,7418,5620,3042,9488,8274,7642,32398,124,0,0,0
neg,8,2,2,0,0,0,0,0,0,92,1426,2088,0,0,0,958,0,104,0,0,88,7750,5932,9736,274,0,0,0,0,10,20,0,0,0,0,0,0,0,0,3606,0,30,2,8,696,240,522,2108,0,0,0,2434,202,58,70,102,60,324,64,186,106,17496,0,2,0,0,958,96,8688,1038,,,,9620,7.84,17496,17496,18420,20,508,1656,17320,3624,1209600,186,2,0,0,1173.12,7.68,1502.4,0,6,0,0,90,1218,742,1000,556,0,0,0,0,4,17496,970,8,4,4,242,520,1406,294,158,0,2,58,990,88,0,0,0,0,1398,38,60,0,0,0,8,0,0,0,0,104,0,0,0,0,8,8,3000,1234,5460,12,0,0,0,0.58,24,2524,886,38,20,108,30,0,0,0,0,0,0
neg,120672,14228,14236,0,0,0,0,0,0,78778,1866102,15059280,10753590,1995442,71864,14598594,0,832,0,1084,1522,27101432,23643448,4546486,3190076,0,0,0,0,58066,12234,0,0,0,0,0,792,22733488,4794240,2296536,0,32940,23556,38322,2843592,24571596,2311064,3980,4,2,0,21187968,3578664,1781508,1292350,931888,564296,388202,100074,106,0,31651070,1544,1764,7306,1762,14598594,541432,1954362,2586826,241760,178380,183920,34400,120672.79,31651070,31651070,31301232,97544,1652300,6562,164300,29825056,1209600,1242058,31218,4090,0,20478597.12,1132681.92,8191463.04,0,0,0,0,5914,198620,1726874,9346848,15230204,3148678,157324,10594,15782,16560,31651070,18400,3978,7131218,1973916,3823790,14236310,2561194,76132,118,0,17844,56360,217254,245950,352,3049928,126,0,18992272,107120,400,0,0,90640,1206588,0,0,0,0,263012,4972,892,0,0,867814,124918,82801840,11081578,591798,966174,0,0,95059240,7456.6,8226,9860734,18409638,1544232,6148,3828,456,20,0,0,0,0,0
neg,30576,924,854,0,0,0,0,0,0,260,58380,1783804,924202,128532,14418,1195916,0,0,0,0,0,2592394,2036836,914200,387852,0,0,10384,0,4416,1204,0,0,0,0,0,26258,1199678,1607700,75960,0,3176,1332,2494,24542,1846570,1030448,1034,0,0,0,1328540,533078,234966,154176,112038,87258,168416,291124,0,0,3508342,794,194,3316,106,1195916,43912,489312,417176,310520,304340,,284280,30576.11,3508342,3508342,3481534,18269,18146,99740,1070600,2909596,1209600,108278,2,106,0,2181727.68,0.0,724416.96,0,0,0,0,0,1888,377470,1610680,858706,52380,8070,402,18,24,3508342,7866,918,52772,364378,222966,1712820,525500,22216,130,30,1442,4498,2128250,245018,0,69352,0,10,2236690,3292,766,0,0,0,0,0,0,0,0,30090,13894,2536,0,0,81558,15904,254580,85210,0,0,0,0,6339300,1929.8,2278,753644,845610,333506,137904,264990,327572,169992,45850,30334,194,0,0
neg,618,2130706432,,0,0,0,0,0,0,1238,35268,22726,0,0,0,22564,0,0,0,0,0,51120,35872,49422,6572,0,0,0,0,8,12,0,0,0,0,0,0,0,3114,56118,0,296,52,78,840,254,16534,41178,0,0,0,46222,7636,2532,1132,596,602,320,110,32,50,100586,10,8,8,0,22564,784,33398,15482,,,,48500,617.71,100586,100586,96668,227,22,9412,99880,59404,1209600,0,,,,36803.52,0.0,21462.72,10,56,0,0,62,15074,37222,5226,1648,0,0,0,,0,100586,1238,14,102,7992,6978,39634,3268,6,0,0,,,,,,,,,,256,84,0,0,0,0,0,0,0,0,816,186,52,0,0,1124,158,891920,95032,0,0,0,0,0,2.48,150,22740,10208,2980,1568,3680,5370,2758,9844,84,0,0,0
neg,50526,342,222,0,0,0,0,0,0,462,181224,2412928,881190,51222,3096,1677122,0,0,0,0,0,3176678,2872238,473954,255714,0,0,0,0,1024,300,0,0,0,0,0,176882,1221098,1685702,446440,0,3394,1876,3392,569558,2556384,395510,8,0,0,0,1325816,695530,355818,351758,326834,244204,177018,53144,0,0,3651078,30,58,146,6,1677122,44544,246930,225986,164180,131580,172340,600,50525.28,3651078,3651078,3659080,21708,0,119818,16460,3530122,1209600,96984,0,260,0,2870435.52,0.0,657519.36,0,0,0,0,0,20098,789326,2060002,621484,34478,4456,278,4,20,3651078,4502,538,163632,371368,227654,2190356,563060,8980,32,0,516,866,2876802,5920,52,9316,0,0,2914282,2162,336,0,0,0,0,0,0,0,0,21248,55608,8588,0,0,88052,19660,9880,998,0,0,0,0,5282640,1094.58,1150,685458,627882,465614,214916,407136,299734,252394,179726,369444,27818,0,0
neg,2,6,0,0,0,,,,,,,,,,,1004,0,56,0,0,0,12412,11352,2338,100,0,0,0,0,2,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14764,0,2,0,0,1004,102,1460,856,,,,2180,1.43,14764,14764,15878,15,118,1424,14640,3378,1209600,146,0,2,0,1059.84,27.84,1375.68,0,8,,,,,,,,,,,2,6,14764,,,,,,,,,,,2,24,436,190,0,0,0,0,1290,30,66,0,0,40,54,0,0,0,0,90,0,0,80,78,16,6,1000,194,7186,8,0,0,0,91.6,28,,,,,,,,,,,0,0
neg,119432,2130706438,2248,0,0,0,0,0,0,2596,543540,4004800,3235270,115942,1014,3604412,0,0,0,0,0,7960530,7127498,1181808,648734,0,0,0,0,5806,1436,0,0,0,0,0,294384,3553630,4055142,6,0,7708,3148,6004,119120,6712018,1054440,724,0,0,0,2488748,1556574,739698,663500,848184,1563798,42660,0,0,0,9144518,0,532,1384,46,3604412,96598,700962,477374,199740,199860,111720,118260,119432.7,9144518,9144518,9213872,40142,134,56700,655060,7903162,1209600,360622,2,104,0,6780960.0,0,1110592.32,0,0,0,0,0,84330,996324,3090720,3205404,444754,74000,7630,7598,7644,9144518,18626,3252,106374,923618,378422,5710760,747164,14946,0,0,3202,2924,6862530,682856,0,9580,0,32,6879126,10060,260,0,0,0,0,0,0,0,0,51650,79988,35738,0,0,217514,60980,1692200,201506,0,0,0,0,0,5537.66,5972,1204836,1682064,947876,419368,725838,593262,474074,407654,1431888,16302,0,0
neg,59850,0,,0,0,0,0,0,0,11504,1327570,2287260,266888,1540,0,2054392,0,0,0,0,0,3632354,3366734,352470,211344,0,0,0,0,0,0,0,0,0,0,0,579396,3282490,5010,27866,0,5274,2550,3180,429798,2809264,644692,4,0,0,0,1575388,500252,329746,267296,223790,232728,326658,363256,72698,2950,3985392,98,66,290,54,2054392,37370,191044,160490,94000,96120,127600,28180,59850.65,3985392,3985392,3950004,27870,409232,31460,349100,3894762,1209600,0,,,,3664359.36,0,224930.88,0,0,0,0,0,122728,1299670,1940718,462234,54928,13242,1242,,0,3985392,4974,704,101516,94784,463400,3024372,195636,9364,12,0,,,,,,,,,,1848,162,0,0,0,0,0,0,0,0,19378,90260,15296,0,0,179172,23942,6552220,1612340,0,34272,0,0,29065360,1391.42,1506,239148,857326,759274,386346,693262,441312,258252,138458,121140,244,0,0
neg,24382,0,,0,0,0,0,0,0,1702,75178,1799162,2008254,81510,660,1999792,0,0,0,0,0,3292336,2732672,839172,480774,0,0,1626,0,0,0,0,0,0,0,0,0,88538,3739540,138388,0,4624,2236,2300,2990,102618,3851564,94,36,4,0,2291038,994832,306360,163236,102628,100952,7420,0,0,0,4132496,0,1870,1058,274,1999792,76094,200800,633928,273000,230060,206120,120780,24381.83,4132496,4132496,4131800,13998,1195730,,494120,3966466,1209600,0,,,,2639882.88,0.0,1321219.2,0,456,0,0,0,13652,183388,1113452,2217990,406898,28394,2692,,88,4132496,7624,924,132862,1024928,264742,897922,1576912,59618,934,0,,,,,,,,,,6412,824,0,0,0,0,0,0,0,0,45454,3502,506,0,0,98394,15918,7545000,1878588,0,0,0,0,5479950,1813.36,2338,1344000,1742960,482082,49906,93388,199074,16532,29722,8802,0,0,0
neg,31552,118,70,0,0,0,0,0,0,128574,1342030,257006,3748,6,0,876156,0,0,0,370,470,1541794,1343388,536114,148034,0,0,0,0,156,38,0,0,0,0,0,0,0,57566,1673798,0,3052,966,1648,3462,1334270,387966,0,0,0,0,322042,586470,346866,194326,92432,55510,41876,47114,24488,20240,2078752,420,1600,1072,0,876156,26378,357654,175738,290120,1310700,1310700,240980,31551.05,2078752,2078752,2067532,8946,5062,82954,864100,1731364,1209600,43708,0,110,0,1569363.84,0.0,158450.88,,,0,0,20156,941484,635480,104974,22454,6090,726,0,54,82,2078752,3200,472,23768,118250,54538,1376674,148946,5502,14,0,86,68,1453568,898596,0,338,0,0,1536618,2332,544,0,0,0,0,0,0,0,0,13116,4496,2344,2136186,429562,42710,7878,94580,17300,1639516,5982,0,0,30551030,,,173012,209916,97776,38476,86836,418362,385038,317812,4136,0,0,0
neg,1700,106,104,0,0,0,0,0,0,246,46504,96550,8312,0,0,59860,0,0,0,0,0,134398,112440,37172,14612,0,0,0,0,58,48,0,0,0,0,0,4016,147596,0,0,0,278,62,94,326,27168,123476,208,0,0,0,97710,36786,10350,4626,1044,628,340,128,0,0,171658,6,206,380,4,59860,2164,14408,22620,,,,36400,1700.51,171658,171658,172942,418,2144,16672,170760,151612,1209600,5748,0,22,0,108378.24,0.0,42978.24,0,0,0,0,0,26432,73832,48442,2102,690,114,0,0,18,171658,550,72,430,12310,12932,35334,82200,7524,260,0,184,172,94656,50270,0,14,0,46,111222,282,104,0,0,0,0,0,0,0,0,1234,446,132,0,0,3748,810,66900,9666,54232,1344,0,0,301080,184.7,202,45832,32018,10756,3566,6354,49388,2572,518,608,0,0,0
neg,12,4,0,2,2,0,0,0,0,1488,928,2242,0,0,0,1468,0,384,0,0,0,5740,3030,12670,510,0,0,0,0,12,22,0,0,0,0,0,0,0,0,4658,0,1004,14,20,12,148,3460,0,0,0,0,3556,174,62,182,100,30,32,506,16,0,18420,0,8,0,0,1468,130,11072,1550,,,,12480,11.1,18420,18420,19904,26,0,1746,18200,4658,1209600,222,0,4,0,1704.96,45.12,1909.44,0,10,0,0,476,2648,506,1028,0,0,0,0,0,6,18420,1002,6,4,16,932,2072,626,0,0,0,2,44,1200,144,0,0,0,0,2060,36,64,0,0,40,518,0,0,0,0,154,0,0,60,100,26,20,1820,182,9272,8,0,0,0,29.3,30,3116,1318,30,14,22,54,20,84,0,0,0,0
