class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,515386,,,,,16186,530916,2260600,5492920,8393696,10461300,3806918,885154,181168,21030,14818484,42680,862,,4262312,6402880,29630220,30369626,6812352,2827518,,0,756,0,,,0,0,0,0,0,0,302504,10469990,21222262,55132,262236,111490,146826,277762,17791796,4470306,8615778,373694,0,0,14637038,4119506,3121528,2357204,1684858,1261934,928250,756098,388082,2795390,40706314,,,,,14818484,352078,1568972,5227916,183800,157100,245760,226480,515386.0,40706314,40706314,40524366,215471,,,752360,40074280,1209600,,,,,25118376.96,0.0,14950951.68,3224,5170,1803010,2561900,3544376,3400312,5132672,4640008,3736566,3339460,2836172,1055412,,,40706314,15458,1712,2988378,4617124,3104428,18963262,2277568,81008,948,2,876,9382,10530290,4525120,478,7318,0,0,10671632,,,,,,,,,,,247262,,,,,,,,,,,,,,,4238,11950964,2061054,1407904,807672,1938102,2323784,8443988,3044048,72326,46,,
neg,56168,104,92,168,1152,0,0,0,928,525484,1785244,1005174,163538,24590,2550,1631856,0,0,0,8216,13466,3131906,2746660,649500,312954,0,0,0,0,140,1526,0,0,0,0,0,0,172914,2336062,998532,0,6276,6166,13454,22780,38106,274878,3142940,1278,1630,0,1689238,604156,249242,178816,137062,110906,96150,82818,43784,315336,3790596,1548,3552,1068,26,1631856,43364,338688,307262,145760,313760,166640,14340,56168.88,3790596,3790596,3736614,18820,578,9414,151680,3510208,1209600,93410,6,40,0,2980727.04,0.0,524760.0,210,976,0,0,43156,285900,821868,1261304,633608,256394,167862,37416,152,162,3790596,7000,960,271910,198592,197924,2573642,247662,9700,118,0,72,3224,3005774,1747038,0,2310,0,0,3006682,2998,154,0,0,0,0,0,0,0,0,23400,5572,1136,4932940,804534,95104,13362,2760,1180,3663996,11394,0,0,16168880,1895.52,1972,544922,446752,339060,198012,276010,402660,1211428,87922,742,0,0,0
neg,2650,82,72,0,0,0,0,0,44528,19526,56578,0,0,0,0,47806,0,0,0,9674,17844,147380,143294,51164,5846,0,0,0,0,252,160,0,0,0,0,0,0,0,0,120632,0,2070,1572,4372,11924,20900,79794,0,0,0,0,116794,3762,76,0,0,0,0,0,0,0,208332,16,274,30,4,47806,1482,25742,25316,,,,50300,2650.95,208332,208332,12254,8,40,20354,207300,6050,1209600,2872,2,42,0,125967.36,8529.6,36690.24,24,40,0,48374,39872,26854,5532,0,0,0,0,0,0,92,208332,502,62,126,90,36592,77396,5862,2,0,0,134,438,128166,81858,0,0,0,0,128734,284,362,0,0,130,8760,0,0,0,0,1448,220,80,0,0,1616,330,260320,26138,0,0,0,0,1650960,0.14,16,98368,22264,0,0,0,0,0,0,0,0,0,0
neg,1542,24,20,0,0,0,0,0,0,86,54742,34700,2276,0,0,40794,0,0,0,0,0,86304,77606,12886,6088,0,0,0,0,60,18,0,0,0,0,0,8568,64724,4896,13616,0,126,14,40,34,6320,84966,304,0,0,0,32024,41646,10868,4908,1644,482,222,10,0,0,99224,12,10,1804,0,40794,1092,6632,6220,,,,12620,1542.64,99224,99224,102260,343,0,9736,98900,91804,1209600,2792,2,6,0,84161.28,0.0,7546.56,0,0,0,0,0,19586,55592,16056,394,138,38,0,6,10,99224,172,30,68,4416,632,23980,60270,2220,16,0,38,156,84484,59006,0,2,0,28,84488,80,38,0,0,0,0,0,0,0,0,550,276,124,0,0,1300,378,60,4,0,0,0,0,542630,101.44,68,8578,13182,5818,2784,13412,46780,1102,116,32,0,0,0
neg,8774,142,90,138,278,0,0,0,7372,284720,214598,138410,5530,1868,0,250234,0,1882,0,24766,40626,594976,554946,137022,40654,0,0,0,0,182,400,0,0,0,0,0,0,316052,255108,81338,0,2028,288,524,648,3002,605612,31616,8780,0,0,419178,67936,42968,30626,25724,14756,12912,11336,6288,20774,756980,72,834,1646,6,250234,5318,77114,59452,,,,135220,8774.57,756980,756980,750490,2828,34790,74196,755120,652904,1209600,8334,0,42,0,405665.28,0.0,245674.56,12,122,0,2070,117188,168382,190322,134982,38166,1196,182,10,32,168,756980,2164,132,15386,21692,90476,270704,244454,7336,152,2,112,740,40606,325646,0,34,0,0,415054,482,244,0,0,0,0,0,0,0,0,3634,446,70,351452,45812,4084,1028,633540,156322,677678,1734,0,0,0,529.92,418,249696,38200,13570,9218,20062,28524,70904,217990,4334,0,0,0
neg,212,54,38,0,0,0,0,0,1322,33786,15108,2966,0,0,0,17088,0,0,0,4696,8150,42226,35168,24238,4052,0,0,0,0,92,38,0,0,0,0,0,0,0,25662,27520,0,1226,62,142,108,322,51318,4,0,0,0,41726,7918,2066,592,202,82,86,482,28,0,71272,18,12,24,0,17088,742,10264,13302,,,,23320,211.07,71272,71272,68636,119,0,6582,70480,53182,1209600,1300,0,16,0,18406.08,227.52,33381.12,0,58,0,1212,32210,15666,3320,720,54,0,0,0,12,16,71272,1182,24,368,1218,15518,34282,590,0,0,0,60,92,19050,4330,0,0,0,0,20506,152,92,0,0,0,232,0,0,0,0,792,18,4,6678,1526,588,110,900,90,9190,38,0,0,0,119.82,142,35922,8174,2156,626,3412,2746,96,50,0,0,0,0
neg,3676,106,76,0,0,0,0,240,14776,198448,17098,2684,0,0,0,70472,0,0,0,19998,32132,185762,176782,58614,17300,0,0,0,0,48,72,0,0,0,0,0,0,9922,119754,103570,0,338,70,90,2098,2030,214206,8670,5720,24,0,125396,69570,19386,9920,4840,2362,758,696,230,88,264462,214,234,118,2,70472,2014,25996,31996,,,,57460,3676.47,264462,264462,264288,1145,194,25802,263220,233426,1209600,4424,2,10,0,178742.4,0.0,53356.8,2,62,710,2904,190522,31060,6766,1144,120,20,0,0,0,36,264462,1480,46,9670,17468,151742,52590,250,0,0,0,94,98,111158,112494,0,26,0,0,181510,320,294,0,0,0,0,0,0,0,0,1910,356,144,176758,20004,3666,642,2593480,260294,259586,624,0,0,2676480,289.64,184,55446,21102,10842,4778,10548,16370,86316,27166,678,0,0,0
neg,1460,80,78,0,0,0,0,0,0,98,31086,54772,0,0,0,36642,0,0,0,0,0,88086,81382,15978,3942,0,0,0,0,84,24,0,0,0,0,0,4338,61558,4144,15916,0,1324,52,48,60,17828,66640,4,0,0,0,42666,28928,8388,4612,688,410,216,48,0,0,104082,112,732,50,0,36642,916,10212,5734,,,,15720,1460.07,104082,104082,113568,321,138,10224,103820,85956,1209600,1550,0,14,0,76598.4,0,8112.0,0,0,0,0,0,5630,73556,5960,680,112,18,0,0,4,104082,1340,26,40,3416,1450,12008,65856,1560,260,0,116,110,75686,50216,40,0,0,0,77576,96,36,0,0,0,0,0,0,0,0,440,382,120,0,0,1366,242,4160,512,0,0,0,0,460070,158.32,60,10226,9704,4498,1994,6686,52752,66,14,16,0,0,0
neg,8224,2130706432,378,0,0,0,0,0,0,2870,119830,382394,252230,1220,0,287410,0,0,0,0,0,697324,614666,129232,65142,0,0,6526,0,1866,162,0,0,0,0,0,4862,131292,622390,0,0,552,238,244,362,5510,745490,6148,0,0,0,321216,166782,64888,43364,30720,23328,28832,79224,190,0,826674,0,106,50,6,287410,8522,65240,63726,,,,127740,8224.8,826674,826674,826662,4637,1326,71990,825000,758544,1209600,28864,2,28,0,524738.88,0.0,136993.92,0,136,0,0,0,29570,103470,331662,270274,22266,1210,92,40,48,826674,1268,134,25894,125536,27766,370926,197778,9118,124,0,682,392,560846,56704,392,158,0,130,582802,630,206,0,0,0,0,0,0,0,0,4862,5006,1778,0,0,15238,3110,1765000,185790,0,0,0,0,0,371.48,382,139892,254548,63198,39444,113592,91088,31486,17744,7552,0,0,0
neg,40412,140,114,0,0,0,0,0,0,3692,440190,1626684,557432,22512,612,1147686,0,0,0,0,0,2397422,2116334,334560,239454,0,0,0,0,214,92,0,0,0,0,0,108922,993806,1342854,205540,0,1732,2142,2026,241006,2030430,373716,70,0,0,0,1023504,637434,276688,198180,181926,197632,135758,0,0,0,2732410,0,612,156,10,1147686,31364,179838,153832,139980,151620,,38180,40412.22,2732410,2732410,2732380,14783,1218,28376,307920,2651122,1209600,97804,2,46,0,2399592.0,0.0,249815.04,0,0,0,0,0,36034,774328,1252512,506404,77726,3662,456,2,6,2732410,3100,406,32768,144474,78068,1768038,610392,13638,238,0,186,352,2372862,76284,0,57610,0,52,2417574,1938,236,0,0,0,0,0,0,0,0,16872,40284,7410,0,0,94794,12212,111360,12244,0,0,0,0,1371780,956.36,1000,278940,471686,428334,255222,487580,377940,191440,89900,68670,1410,0,0
neg,57600,112,100,0,0,0,0,0,8740,319272,2176582,1153854,108750,6222,142,1660580,0,0,0,3748,7846,3224598,2653140,980068,494256,0,0,0,0,322,170,0,0,0,0,0,21166,1306430,266608,2179358,0,3016,894,2040,7430,892322,2830180,37678,2,0,0,1018596,1139524,510042,349412,230380,162416,138760,198962,25408,62,4209030,224,328,216,2,1660580,54352,616770,355858,339220,246940,281680,104420,57600.26,4209030,4209030,4195892,21715,4470,52210,572180,3773562,1209600,74484,0,142,0,3407021.76,0.0,363924.48,0,0,0,0,54206,1053864,1863642,713814,76020,10140,1816,60,74,84,4209030,4744,642,35968,206080,125580,2848352,526186,25872,138,0,302,614,2217362,144610,66,110498,0,0,3435288,2106,194,0,0,0,0,0,0,0,0,29472,56972,11318,0,0,104322,13224,4454100,473756,0,0,0,0,1401800,1885.24,1552,390266,602434,488640,332114,1101222,771960,84660,1928,338,0,0,0
neg,41630,2130706434,1858,0,0,0,0,0,0,444,78940,1907260,984156,81894,2560,1455610,0,0,0,0,0,2612122,2099068,757514,406572,0,0,866,0,3588,634,0,0,0,0,0,15496,498666,1835392,705700,0,5634,4116,4956,10932,91546,2936118,1950,2,0,0,957722,723170,352704,278678,211452,155200,173352,202976,0,0,3370608,2020,2336,7948,40,1455610,53984,362346,391732,273420,271920,,203000,41630.41,3370608,3370608,3369194,20217,4574,88202,940360,3055254,1209600,123534,4,58,0,2524721.28,13707.84,512151.36,26,1648,0,0,0,23802,540840,1863258,583058,36858,6946,492,174,192,3370608,7646,844,53544,311538,147034,1297526,1201788,34708,612,14,3628,1664,2467576,263962,0,8536,0,10,2545638,3930,242,0,0,60,13804,0,0,0,0,36950,20838,7748,0,0,61814,15592,9046380,956146,0,0,0,0,11630440,1731.04,1810,550398,710814,382874,162860,310156,323176,197020,149030,253058,15868,0,0
neg,16850,2130706432,38,0,0,0,0,0,0,310,271866,776224,104530,2618,0,533700,0,0,0,0,0,1088698,968678,157994,94380,0,0,0,0,108,18,0,0,0,0,0,62792,506858,138278,447620,0,912,664,988,1648,62420,1088612,304,0,0,0,312486,348156,117338,84318,63402,50810,60768,118180,90,0,1246938,154,344,322,2,533700,13064,85718,71616,150440,,,4840,16850.84,1246938,1246938,1259348,7441,1564,2208,33960,1155548,1209600,41604,4,44,0,1048678.08,0,105938.88,0,368,0,0,0,33594,578278,489668,47134,5864,998,12,0,48,1246938,1902,272,10362,73114,26226,640918,391352,11246,156,0,64,78,1004818,84122,0,21114,0,10,1056440,1018,194,0,0,0,0,0,0,0,0,8492,19350,6576,0,0,26500,3708,4137620,427434,0,0,0,0,744050,538.66,568,114618,244588,214936,106258,190998,183306,59686,21622,19266,270,0,0
neg,49550,1624,1496,0,0,0,0,0,0,312,8826,2698918,904948,94666,11508,1881924,0,252,0,0,0,3055008,2436604,1018082,497178,0,0,16690,0,5508,1188,0,0,0,0,0,0,622694,3096484,0,0,3140,1390,5228,1049162,2305842,354412,4,0,0,0,1399194,752870,305174,208650,160264,142488,187646,562892,0,0,4073984,104,8,770,18,1881924,74588,465464,548542,310340,334980,273680,89380,49549.87,4073984,4073984,4045922,27357,94278,35984,435320,3719178,1209600,115322,0,246,0,3217233.6,0.0,498528.0,0,0,0,0,0,0,612572,2219544,832998,46318,7256,490,14,18,4073984,7238,1138,47992,301302,214128,2328952,793524,24488,416,0,2476,3754,2250850,174726,48,86,0,0,3242770,4772,502,0,0,0,0,0,0,0,0,44960,23812,3836,0,0,119436,19390,2103780,571396,0,0,0,0,2585860,2185.6,2286,521824,961266,557700,247242,562862,453464,193408,109638,108212,3562,0,0
pos,420152,,,,,0,0,0,26542,905608,17927954,34827794,13965644,1083870,16082,27329548,809948,327082,,4732,16876,42617092,25938724,39552478,16010134,,0,2220,0,,,0,0,0,0,1744,15896882,50336694,2507452,10722,0,63746,22408,33268,187584,34051122,34150138,245088,134,2,4,32177862,9810882,4840358,4257958,4123366,4351324,5092538,3928382,170322,502,82188348,,,,,27329548,1623668,9203474,30220462,551160,593940,592000,450100,420151.63,82188348,82188348,74839278,410054,,,961240,68753494,1209600,,,,,51710411.52,0.0,16966458.24,16896,,0,0,82978,3203866,22858248,30565214,10657190,1246062,137388,2548,,,82188348,89162,23024,7540856,10607696,16455252,32450406,1572128,14970,0,0,,,,,,,,,,,,,,,,,,,,1337838,,,,,,,,,,,,,,1.8,0,17361930,38842622,7292246,1665096,2073308,1265300,225290,18458,9194,50,,
neg,155730,0,,0,0,0,0,0,44,149040,3571182,10197400,5562222,1101820,208018,10066130,998,0,0,1780,2730,18050732,15471518,4255874,1970210,0,0,6302,0,0,0,0,0,0,0,0,0,46564,20624784,118374,0,45434,33570,48294,1004056,16323658,3334152,548,8,2,0,6303468,4772160,1764276,1384594,1239994,1265042,1346846,1581700,1066750,64890,22313824,0,712,1342,528,10066130,305754,1941628,2302150,282260,305520,264380,98040,155729.43,22313824,22313824,21919558,129682,3843434,12218,483720,20789716,1209600,0,,,,16618989.12,0,4140468.48,,,0,0,17674,846664,5571644,8777850,4381378,1009268,178782,6462,,1588,22313824,27884,6564,2847948,1501438,2803022,13252726,347660,2478,0,0,,,,,,,,,,23574,962,0,0,0,0,0,0,0,0,189222,29882,4940,0,0,635738,84826,48509340,10290530,0,0,0,0,75432360,,,4238374,11502562,3012088,475624,725488,457358,174420,90590,105208,8010,0,0
neg,166268,1214,1104,220,352,0,0,7908,395090,3039648,4592212,1680504,190436,24150,556,4415342,0,50,0,213750,308998,8672228,7603814,2314158,930838,0,0,0,0,1210,2600,0,0,0,0,0,2900,356882,8159636,1411086,0,12378,9424,17736,27616,62820,1043598,8465388,264686,26858,0,4500726,1618420,847842,565896,462928,374354,294640,231760,120600,913338,11204084,3074,4038,5516,114,4415342,132390,1351910,951294,239680,262500,226660,52000,166267.31,11204084,11204084,11000144,58138,32,6918,280100,9939140,1209600,317000,2,138,0,8864598.72,0,1061208.96,158,3058,826,6246,236070,889054,2703330,3307678,1763992,773538,225468,24302,2878,2892,11204084,20880,3342,413542,528158,454448,7023094,1426766,59902,372,0,706,4862,8897950,3776732,0,2944,0,0,8950754,9706,608,0,0,0,0,0,0,0,0,79338,32522,17346,15068994,1904804,183910,71594,44010860,4412250,10853760,18928,0,0,13757330,7254.8,7230,1121182,1487960,1013508,479168,783892,970946,2842510,1199850,31488,0,0,0
neg,81222,2130706432,1112,0,0,0,0,0,0,28082,1065582,2416782,1272508,158632,6976,2126186,0,0,0,266,474,3821786,2786434,1247812,985258,0,0,9780,0,3122,500,0,0,0,0,0,12616,432022,4487948,15976,0,3220,868,948,1460,55762,4885094,1210,0,0,0,1427988,1239312,307476,312012,326780,306874,397970,627216,2934,0,5070136,162,96,906,38,2126186,84328,579336,662868,316020,285340,263440,45420,81222.08,5070136,5070136,5063658,35477,3630,16984,225700,4948562,1209600,110022,2,94,0,4088546.88,314994.24,528870.72,0,202,0,0,478,180392,1496200,2138040,1058062,71202,4002,186,0,6,5070136,4940,428,55914,332166,438458,2649960,1438750,27500,446,0,1772,1400,4033186,71574,0,824,0,14,4124512,2226,390,0,0,10,315102,0,0,0,0,52780,127516,39840,0,0,91558,16128,9253820,940928,0,0,0,0,10319620,985.04,978,861082,496912,450166,235740,574164,750954,752096,446594,380734,120,0,0
neg,102276,2130706436,360,0,0,0,0,0,0,96102,855608,4267592,1439510,53328,3382,2677016,0,0,0,1342,2558,6118990,5512098,826146,534946,0,0,0,0,548,96,0,0,0,0,0,138244,2884322,2636286,1056670,0,2540,1376,2990,7010,153286,6546270,2050,0,0,0,1819350,1874796,938686,742516,557290,420454,338888,23542,0,0,6947102,84,40,198,34,2677016,67702,512230,312830,131140,129040,139360,126700,102276.08,6947102,6947102,6967956,40307,8640,85370,889980,6715522,1209600,226844,2,58,0,6078783.36,0.0,633334.08,40,1040,0,0,4262,236272,2142268,3356318,934462,33950,7682,308,0,4,6947102,6416,888,122864,412918,181046,4459998,1487236,43964,192,0,502,326,6070942,184178,0,48454,0,18,6128576,2710,122,0,0,0,0,0,0,0,0,34982,66900,35306,0,0,112228,30958,29196480,2965552,0,0,0,0,4150450,1798.5,1810,672888,1235942,1216196,568798,1086224,981422,572572,218114,162968,398,0,0
neg,41866,2936,2730,0,0,0,0,0,0,1792,1310,721672,1093110,1557360,683806,1649416,0,0,0,0,0,3405710,2825386,780022,495826,0,0,0,0,3510,732,0,0,0,0,0,5316,149152,292060,3612522,0,4138,2214,2798,99468,3049456,900964,12,0,0,0,2051008,925626,363994,237782,152954,106190,83784,131408,6304,0,4186752,2056,2302,1970,6,1649416,60838,222878,553960,222360,236140,206440,103760,41865.48,4186752,4186752,4187338,17981,1042,48930,546740,4059050,1209600,157566,0,178,0,2760043.2,0.0,1295116.8,0,0,0,0,0,112,482110,2362552,1132120,65150,16522,484,0,6,4186752,8506,950,14376,979962,333848,1348002,1348530,24544,332,0,4326,2072,2763756,213594,48,3134,0,0,2830598,4242,416,0,0,0,0,0,0,0,0,29582,19240,3892,0,0,118096,32632,110540,15652,0,0,0,0,40865500,2076.02,2306,1337808,896126,468108,168408,330756,397346,161130,110008,180056,9304,0,0
neg,48928,402,372,0,0,0,0,0,0,1560,92350,1936012,1070484,84552,7164,1337320,4322,0,0,0,0,2828892,2416448,577704,332500,0,0,0,0,410,108,0,0,0,0,0,109698,1385260,1562402,134762,0,4950,3206,9088,175144,2757140,242592,2,0,0,0,1188406,667002,221940,173162,153420,178774,603880,5538,0,0,3407408,260,128,1000,2,1337320,36476,268366,307276,169580,255540,,145040,48927.65,3407408,3407408,3403376,21126,2614,92854,979880,3192122,1209600,93844,2,90,0,2556818.88,0.0,631772.16,0,0,0,0,0,2458,623124,1784980,710486,62492,8178,404,950,1050,3407408,7138,706,91178,410040,160168,1823938,687092,11776,86,0,798,272,2513382,118400,0,30968,0,14,2582602,2974,662,0,0,0,0,0,0,0,0,21920,58634,19296,0,0,74244,14870,5235420,579344,0,0,0,0,2512270,1300.24,1700,658082,465530,300552,147426,299730,308520,265472,213848,482646,50316,0,0
pos,581078,9120,150,0,0,0,0,73758,540918,1745464,320008,20464,1020,0,0,15907392,3140,0,,2323622,3361230,29432416,25906604,10095864,4361334,32,0,0,0,16084,4266,0,0,0,0,0,0,0,85506,2475790,140336,30090,20206,25150,30730,41684,1267128,835982,447270,3392,0,694134,622126,323216,267354,192848,145108,88544,67572,37952,262778,41867246,26808,24644,15868,34,15907392,505854,3469604,6594912,309980,330480,314120,212580,581077.57,41867246,41867246,40902608,18233,864,,616660,39258372,1209600,1294998,0,36,0,33137557.44,0.0,6073252.8,1546,3198,16124,84280,371746,487514,421478,485522,609832,202022,22512,602,184,6308,41867246,7116,1248,135562,165824,135664,1285798,954142,16180,98,0,260,316,1919562,1117250,0,46,0,0,1975414,59798,40754,,,,,,,,,366430,100734,30260,81073840,11408774,1524366,216210,443840,54784,36303276,345158,0,0,,,2320,381424,534196,256022,90272,192182,1162352,65372,17016,2796,0,0,0
neg,36394,382,360,0,0,0,0,0,0,27496,1040874,881838,263236,7478,1056,1011586,0,0,0,810,1194,1984864,1684110,621714,250944,0,0,0,0,206,74,0,0,0,0,0,104938,1234506,722566,159968,0,1620,856,2404,153366,1433134,623668,6930,0,0,0,563760,630722,182928,134396,103662,90620,151392,364486,12,0,2607862,38,176,280,2,1011586,33484,442940,177696,292300,269000,,55800,36393.89,2607862,2607862,2605684,17166,1512,15478,183620,2221978,1209600,82772,0,88,0,1970839.68,0.0,249613.44,0,0,0,0,6116,142826,1034238,822898,200694,12268,2784,154,394,414,2607862,3466,492,56978,86626,111354,1535550,402214,25104,194,0,454,222,1969560,59194,0,3664,0,24,1989024,1780,296,0,0,0,0,0,0,0,0,16788,41922,7320,0,0,73924,17108,49400,9166,2336730,1766,0,0,712010,1045.68,1046,268006,330078,289434,156320,325666,246956,188144,161152,247234,8988,0,0
neg,60596,696,590,0,0,0,0,0,0,64126,2142494,1854024,194684,1776,0,2123136,0,0,0,0,0,3274418,2474346,1373964,709608,0,0,0,0,748,150,0,0,0,0,0,7376,2220552,326006,1703170,0,3838,2198,2424,4384,29792,4214148,320,0,0,0,1695922,999374,362842,258848,225920,397064,317134,0,0,0,4649140,0,128,164,2,2123136,103386,706238,660544,342180,325720,438240,258560,60596.18,4649140,4649140,4627318,22810,6592,94772,1011160,4257104,1209600,117396,0,186,0,3577888.32,0.0,675439.68,16,844,0,0,44,570804,2498780,1018486,147448,16800,4466,276,24,28,4649140,6626,788,130994,430692,257852,2462508,953456,14014,174,0,524,272,3379694,42308,0,964,0,0,3633730,3606,748,0,0,0,0,0,0,0,0,64558,45348,11572,0,0,161854,29128,876360,108414,0,0,0,0,898580,1729.88,1804,714276,794918,557718,286952,596822,503320,384600,219936,197098,1464,0,0
neg,1742,0,,0,0,0,0,0,0,150,49940,54224,0,0,0,48742,0,0,0,0,0,98514,92018,10678,4330,0,0,0,0,0,0,0,0,0,0,0,0,30220,5208,68886,0,1660,28,62,172,574,101656,162,0,0,0,34550,54492,10430,3150,994,254,386,58,0,0,109224,0,16,96,36,48742,1236,5610,5036,1310700,1310700,1310700,10420,1742.07,109224,109224,114146,368,2254,10762,108940,104314,1209600,0,,,,94990.08,0.0,7692.48,,,0,0,0,32724,66376,4182,780,250,2,0,,0,109224,1618,14,3156,5522,6174,80336,6830,664,0,0,,,,,,,,,,122,46,0,0,0,0,0,0,0,0,542,754,102,0,0,2790,822,258340,28432,0,0,0,0,742070,,,9934,11490,8040,6070,31404,37376,0,0,0,0,0,0
neg,472,2130706432,34,0,0,0,0,0,0,4048,5294,30652,964,0,0,15970,0,0,0,696,1206,35692,29204,16284,3604,0,0,0,0,16,18,0,0,0,0,0,0,0,3718,37240,0,226,112,76,504,518,19636,19886,0,0,0,29346,7308,2006,792,372,208,120,398,102,306,52722,0,8,22,0,15970,504,8586,7454,,,,15860,472.2,52722,52722,53198,137,0,5004,52300,41062,1209600,1614,2,4,0,29869.44,0.0,10180.8,0,40,0,0,2640,5170,7850,10684,13402,1154,58,0,0,44,52722,1128,24,2530,1576,1558,22498,10278,1338,28,0,56,22,30962,12546,0,4,0,0,30966,154,90,0,0,0,0,0,0,0,0,442,0,0,8950,3804,920,182,183580,18390,0,4,0,0,0,1.86,104,11868,10036,2070,378,1010,1332,12422,1826,16,0,0,0
neg,296,0,0,0,0,0,0,0,0,21206,20116,3420,0,0,0,16426,0,0,0,1872,2906,44268,36692,17896,3888,0,0,0,0,4,36,0,0,0,0,0,0,0,588,44154,0,250,50,80,114,1158,2184,35446,5456,4,0,28918,8396,4602,1492,1006,246,78,4,0,0,64100,18,0,52,0,16426,474,8974,8332,,,,17180,296.4,64100,64100,63436,94,0,6070,63400,44870,1209600,842,2,6,0,20078.4,0.0,23522.88,0,36,0,0,11212,14180,9830,9450,66,4,0,0,12,18,64100,1468,38,64,1224,4414,21176,14724,1634,0,0,0,88,22082,6596,0,0,0,0,22314,148,130,0,0,0,0,0,0,0,0,598,0,0,0,0,0,0,0,0,0,0,0,0,0,206.78,104,25350,7402,1004,482,1716,1012,6652,1124,0,0,0,0
neg,10,0,0,0,0,0,0,0,0,10,6046,2430,0,0,0,3198,0,140,0,0,0,14560,12738,4420,156,0,0,0,0,2,16,0,0,0,0,0,0,0,632,7854,0,52,6,14,854,130,5842,1588,0,0,0,7300,248,56,114,48,26,22,378,104,190,19000,0,6,0,0,3198,162,3302,1102,,,,4220,9.84,19000,19000,21430,26,0,1780,18820,8526,1209600,232,4,8,0,2076.48,8.64,5472.96,0,10,0,0,0,5326,2258,260,642,0,0,0,0,0,19000,1020,14,8,4,180,2892,3458,804,106,0,0,24,1928,76,0,0,0,0,2302,28,102,0,0,0,12,0,0,0,0,138,0,0,0,0,40,10,7800,782,0,4,0,0,0,0.78,40,6644,1684,28,6,12,22,64,26,0,0,0,0
neg,38,28,28,0,0,0,0,0,0,782,11580,4770,0,0,0,6912,0,0,0,0,0,17970,13934,10154,1438,0,0,0,0,20,6,0,0,0,0,0,0,17132,0,0,0,120,36,32,36,2742,13250,916,0,0,0,15572,1272,180,64,22,22,0,0,0,0,28154,0,2,0,0,6912,362,5918,4212,,,,9920,38.03,28154,28154,29416,26,340,2622,27880,17132,1209600,922,0,6,0,7209.6,0.0,9414.72,0,0,0,0,0,7138,6888,2976,130,0,0,0,0,4,28154,210,16,50,250,1586,4906,7706,2320,88,0,56,44,7454,28,0,16,0,0,7900,100,28,0,0,0,0,0,0,0,0,254,0,0,0,0,400,78,1580,364,0,0,0,0,0,82.62,80,10592,5888,512,74,44,22,0,0,0,0,0,0
neg,40068,1338,1078,0,0,0,0,0,0,17974,710808,1664494,397576,7412,0,1245838,0,0,0,0,0,2455752,2088058,478698,318162,0,0,0,0,1146,1466,0,0,0,0,0,83858,1795470,678840,240092,0,1490,496,1112,164550,2079364,551042,206,0,0,0,1093306,543300,276330,285386,300336,256708,42892,0,0,0,2935034,0,282,80,10,1245838,42786,262970,213300,196860,195200,,81360,40067.9,2935034,2935034,2944672,16504,6978,48286,508960,2798276,1209600,109250,0,172,0,2393290.56,0.0,402787.2,0,0,0,0,16,153484,1070990,1173972,375784,19636,3944,434,0,6,2935034,3592,500,133220,178974,199836,1958770,311192,12136,38,0,1754,3664,2356756,25020,0,1610,0,0,2425306,1986,276,0,0,0,0,0,0,0,0,22468,36506,7108,0,0,109878,19266,131540,36144,0,0,0,0,67920,927.2,1022,427226,594736,403276,190206,342458,249480,209946,150284,225356,5292,0,0
