class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2276,2130706432,26,0,0,0,0,0,0,706,84890,55540,1406,0,0,59544,0,0,0,206,396,146280,135262,20132,8642,0,0,0,0,44,24,0,0,0,0,0,5364,103590,7060,26528,0,1168,12,28,48,426,140850,10,0,0,0,49732,50074,22544,10008,5992,3142,1048,2,0,0,166654,0,2,172,0,59544,1342,13630,6474,,,,19860,2276.47,166654,166654,169946,455,0,16518,166320,142542,1209600,3458,4,8,0,121868.16,0.0,19443.84,0,16,0,0,398,50362,79632,10894,994,230,32,0,0,4,166654,1268,36,76,12462,2762,105564,19984,390,0,0,38,58,122576,57764,0,6,0,10,122650,130,36,0,0,0,0,0,0,0,0,726,720,678,0,0,2914,690,470560,47096,0,0,0,0,1276480,66.14,72,21862,14056,13312,6730,17886,67282,1244,146,24,0,0,0
neg,452,2,2,0,0,0,0,0,336,28736,5378,1022,0,0,0,14030,0,0,0,2504,4462,31504,29146,15708,1588,0,0,0,0,4,6,0,0,0,0,0,0,0,8788,26684,0,178,8,20,1022,48,32006,1108,1082,0,0,18754,5360,4950,3234,1216,1254,576,128,0,0,49768,34,26,36,0,14030,368,10702,4968,,,,15400,451.85,49768,49768,49784,122,0,4784,49340,35578,1209600,1080,2,8,0,25784.64,0.0,8657.28,0,30,0,310,11110,9724,11838,1700,722,66,2,0,0,4,49768,1244,32,34,1094,270,8000,23924,874,0,0,0,6,28378,11260,0,60,0,0,28378,142,90,0,0,0,0,0,0,0,0,386,0,0,0,0,646,96,75600,7540,0,0,0,0,0,161.46,94,10486,5808,1734,804,2728,3372,1162,9378,0,0,0,0
neg,8,2,0,0,0,0,0,0,0,2324,2612,1042,0,0,0,2046,0,158,0,0,0,22210,20396,3000,66,0,0,0,0,34,10,0,0,0,0,0,0,0,0,5978,0,1160,0,12,6,14,1916,2870,0,0,0,4626,400,54,44,246,476,42,38,52,0,25220,0,0,2,0,2046,140,1668,1300,,,,2840,7.98,25220,25220,29164,26,36,2414,25020,6022,1209600,188,0,0,0,1800.0,0.0,3131.52,4,14,0,0,972,3038,982,986,0,0,0,0,6,14,25220,1128,24,10,10,8,1520,2330,904,44,0,2,10,1026,70,0,0,0,0,2016,34,70,0,0,0,0,0,0,0,0,150,0,0,464,60,24,6,4560,498,9650,38,0,0,0,96.3,52,4270,1606,48,46,8,0,0,0,0,0,0,0
neg,37130,110,110,0,0,0,0,0,9424,179518,838700,940066,87964,2180,0,962748,0,0,0,3514,5324,1905342,1734232,240366,147816,0,0,0,0,84,18,0,0,0,0,0,3694,542632,645832,865694,0,910,170,314,14828,1071032,969448,1150,0,0,0,442570,544110,252822,234840,204472,150488,116718,110688,1144,0,2149480,140,242,302,0,962748,23840,138538,101034,143760,,,93620,37130.99,2149480,2149480,2157532,14132,2522,92304,936420,2057852,1209600,59980,2,48,0,1883511.36,0.0,173179.2,0,0,0,0,25214,523776,900706,562790,38368,5808,1182,8,6,12,2149480,2190,300,22510,97130,51988,807654,1053288,22530,262,0,176,86,1839346,50020,0,4742,0,52,1894860,962,132,0,0,0,0,0,0,0,0,11196,24502,5872,0,0,68184,11970,121760,20050,0,0,0,0,0,572.3,636,186342,278392,193010,98606,206146,221466,284828,269736,318182,1144,0,0
neg,106374,564,544,0,0,0,0,0,0,3858,988372,3248824,2348410,104478,0,2981352,0,0,0,0,0,6506554,6009744,727632,417932,0,0,0,0,926,262,0,0,0,0,0,54874,2179906,3469700,989462,0,2570,600,1364,22708,4649124,2017004,572,0,0,0,2202114,1430272,783458,670824,677504,827646,102124,0,0,0,7235106,0,174,286,96,2981352,68346,450748,275286,70300,98360,192200,71600,106373.21,7235106,7235106,7280726,31201,0,113434,1173860,6693942,1209600,266384,2,110,0,5614651.2,0.0,1073518.08,0,0,0,0,0,150030,1624370,3000688,1740902,149424,25864,2664,120,144,7235106,7682,1206,4076,675878,332626,2413528,3241548,17398,0,0,1018,518,5650056,14060,0,932,0,20,5664394,4206,296,0,0,0,0,0,0,0,0,33604,79264,29614,0,0,225658,54774,3807700,384082,0,0,0,0,66373200,1975.98,2530,1130990,1020436,759094,372344,761318,565668,502426,395938,1083660,102068,0,0
neg,38946,0,,0,0,0,0,0,0,2676,123662,1559288,575128,2660,0,1092310,0,0,0,0,0,2141936,1947666,228192,141928,0,0,0,0,0,0,0,0,0,0,0,0,630032,1633382,0,0,2250,582,934,29934,1976310,253404,0,0,0,0,647204,578580,259520,213116,280968,253552,30474,0,0,0,2370898,0,172,306,196,1092310,26124,120956,106496,129920,,,91400,38945.35,2370898,2370898,2383474,10692,496878,112302,1152680,2263414,1209600,0,,,,2022922.56,0.0,236996.16,0,0,0,0,0,24,570854,1101080,544560,37912,8456,528,,0,2370898,5160,680,2814,161572,112632,1005620,952230,22706,0,0,,,,,,,,,,2058,246,0,0,0,0,0,0,0,0,14026,21132,4810,0,0,80878,14680,1759820,543996,0,0,0,0,231910,1402.36,1654,258954,333428,219290,113808,253284,281190,244890,219372,325334,13864,0,0
neg,38002,240,214,0,0,0,0,0,0,264,143556,1632710,578100,27632,720,1031236,0,0,0,0,0,2021152,1607372,470014,370170,0,0,0,0,1210,206,0,0,0,0,0,113034,1254716,854398,160834,0,1680,1578,2026,254454,1981104,142138,2,0,0,0,554776,606968,154870,129572,121872,129886,240404,444634,0,0,2491648,122,82,140,16,1031236,37080,266378,202004,211200,236840,,17420,38001.13,2491648,2491648,2490002,20431,148,4162,67140,2382982,1209600,76496,2,76,0,2093500.8,0.0,287774.4,0,0,0,0,0,8914,544842,1500558,314258,10712,3492,206,376,406,2491648,3292,476,33140,66992,103834,1687150,471244,16568,286,0,306,658,2016234,19030,0,22086,0,14,2106942,1552,138,0,0,0,0,0,0,0,0,22826,44186,15036,0,0,49090,11494,4669060,484266,85438,1400,0,0,8001130,927.44,1002,302542,394640,307162,156416,307204,264288,248718,182588,218672,752,0,0
neg,337382,,,,,0,0,13464,2025012,14533510,16301488,3434636,113516,0,0,13002548,0,0,,426312,934968,25386332,20272260,11042360,5379438,,0,0,0,,,0,0,0,0,0,0,28360,12555736,23841814,0,18662,19470,37060,29082,14634036,21687292,288,18,2,0,13815260,10947804,3701026,1919900,1427148,1037710,893092,1362064,880102,441804,36858060,,,,,13002548,744000,2931864,8082178,393280,378200,361880,189800,337382.8,36858060,36858060,36890400,139671,,,522400,36429354,1209600,,,,,22714328.64,3592529.28,10104092.16,,,0,72684,1246738,5544816,13206556,12821358,3192364,316152,23870,1372,,,36858060,22462,5810,8176892,3584180,3261284,17354290,3888726,132250,16,0,,,,,,,,,,,,,,,,,,,,381458,,,,,,,,,,,,,,,,14311906,7163008,3931248,1402580,2296158,2075554,1678262,3532186,33988,0,,
neg,91910,0,,0,0,0,0,0,0,6378,1328086,3129516,933602,5214,0,2986428,0,34,0,0,0,5107562,4760680,562136,251066,0,0,0,0,0,0,0,0,0,0,0,31670,3374562,1106936,889628,0,5346,1084,1616,1994,1427456,3958740,6560,0,0,0,2240098,685998,414696,375966,346088,337388,506336,496226,0,0,5670828,0,18,194,94,2986428,50842,259130,300460,152660,132080,71060,81580,91910.75,5670828,5670828,5612434,28446,189858,76498,820980,5402796,1209600,0,,,,4801624.32,0.0,592585.92,,,0,0,558,155090,2124918,2642180,434880,37782,7124,264,,0,5670828,5134,872,3352,99958,515076,2091558,2667514,19288,44,0,,,,,,,,,,4578,212,0,0,0,0,0,0,0,0,26706,54266,12012,0,0,125602,17178,6815600,926090,0,0,0,0,32857340,,,628906,697734,503356,281566,721708,947828,785304,392494,426728,17172,0,0
neg,62782,2440,2258,0,0,0,0,0,0,5114,1047848,2272614,512590,39334,3430,1851102,2470,0,0,0,0,3295824,2706816,733130,528950,0,0,0,0,2502,412,0,0,0,0,0,4920,1373330,2502680,0,0,2338,596,1374,344462,2953544,578576,38,2,0,0,799484,1130666,437892,312588,245380,199838,258814,496166,102,0,4029316,178,144,624,34,1851102,58480,328790,398716,208540,188720,237840,90940,62781.65,4029316,4029316,4020728,30135,140808,34348,393860,3880930,1209600,82246,0,54,0,3471716.16,0.0,405859.2,0,0,0,0,0,170324,1573618,1664888,442430,25706,3720,244,102,134,4029316,4012,620,4848,171172,181024,2203468,1297598,17906,282,0,3340,1060,1120370,59954,0,40136,0,38,3492566,1952,282,0,0,0,0,0,0,0,0,31132,31870,6142,0,0,110704,15468,6559160,1491834,3761954,2596,0,0,2781700,1420.9,1352,421464,630754,521116,264386,630386,552058,364436,204430,290990,910,0,0
neg,90652,2130706444,1808,0,0,0,0,0,0,622,1126526,4417324,894052,69198,6072,2763130,0,0,0,0,0,5725346,4865164,1056470,749002,0,0,2868,0,3250,468,0,0,0,0,0,93796,2213536,2345246,1861216,0,3870,732,2266,424548,4865710,1216436,232,0,0,0,1720978,1573630,507256,390260,314630,270378,380438,1339660,16564,0,6782966,150,120,346,136,2763130,82268,527434,527008,175160,158740,190020,108720,90652.57,6782966,6782966,6784686,56689,142290,65846,721680,6513794,1209600,242928,2,168,0,5555566.08,0.0,953428.8,0,0,0,0,0,162388,1891428,3728184,689294,34400,7438,662,512,534,6782966,8928,1208,77562,440540,324274,3774608,1835484,50880,310,0,2028,1168,3718562,5236,0,220,0,20,5645024,5312,196,0,0,0,0,0,0,0,0,46646,96680,37120,0,0,163742,34636,26895920,5861350,4438658,72424,0,0,13258840,2988.04,2614,991024,1414246,935138,514098,1302068,469784,264982,177206,424218,21030,0,0
neg,14,26,16,0,0,0,0,0,0,14,1314,4828,0,0,0,2258,0,0,0,0,0,10162,7942,10882,522,0,0,0,0,2,44,0,0,0,0,0,0,0,0,6156,0,64,6,10,302,674,238,4862,0,0,0,4650,380,128,156,164,84,380,46,22,146,21054,4,20,0,0,2258,186,9296,1572,,,,10680,14.7,21054,21054,21474,25,0,1988,20820,6200,1209600,412,0,2,0,2269.44,15.36,2939.52,0,16,0,0,0,630,3290,1680,546,10,0,0,6,10,21054,1024,12,12,108,910,1150,2352,560,28,0,20,64,2434,158,0,14,0,0,2588,44,62,0,0,10,24,0,0,0,0,154,0,0,294,630,98,24,160,14,6648,52,0,0,0,84.82,42,4062,1680,134,32,52,52,84,60,0,0,0,0
neg,44640,0,,0,0,0,0,0,0,51860,731010,1441734,633696,13668,0,1461744,0,0,0,0,0,2427402,1992548,755676,368016,0,0,0,0,0,0,0,0,0,0,0,43746,1596962,849428,381832,0,5462,7014,19666,323302,2087998,427030,1464,26,4,2,1127606,499316,199614,153260,203358,651782,37032,0,0,0,3183590,0,12,340,430,1461744,54284,434414,315780,256320,334500,,157960,44639.73,3183590,3183590,3182548,19506,118974,71668,757560,2871968,1209600,0,,,,2444299.2,0.0,423882.24,0,0,0,0,3316,214972,721344,1126672,734490,62912,7112,1150,,0,3183590,3962,476,79582,214580,137760,1334522,1073998,26788,300,0,,,,,,,,,,2128,72,0,0,0,0,0,0,0,0,30618,48908,8772,0,0,97540,18108,2770700,569330,0,0,0,0,42315400,1251.74,1222,441030,536332,375760,183914,372814,308882,255910,172400,211718,13208,0,0
neg,32658,0,,0,0,0,0,0,0,1024,32510,1798022,598792,3144,0,1150500,0,0,0,0,0,2235962,2053274,306910,132168,0,0,0,0,0,0,0,0,0,0,0,18504,812584,1521472,80932,0,4330,2952,5454,11362,851016,1558372,6,0,0,0,1117918,474486,298126,198410,151522,131114,60564,1352,0,0,2543516,0,24,160,120,1150500,24634,134896,171290,122500,163320,,15540,32658.78,2543516,2543516,2515384,11751,222558,8820,117960,2433492,1209600,0,,,,2150020.8,0.0,278825.28,,,0,0,0,0,875416,1316130,221556,16546,3780,64,,0,2543516,3668,494,95642,182770,201384,1817492,128620,3422,0,0,,,,,,,,,,2408,94,0,0,0,0,0,0,0,0,12758,14510,2370,0,0,64214,9522,7565640,1099922,0,0,0,0,4861170,,,295490,592810,401704,231034,503320,305294,60226,20662,22744,208,0,0
neg,41766,378,200,0,0,0,0,0,0,168,64010,1820982,977434,42334,2078,1344642,0,0,0,0,0,2542024,2220866,520872,263060,0,0,0,0,540,182,0,0,0,0,0,54092,1558568,858008,436338,0,2376,1802,3306,77624,2051626,770268,4,0,0,0,1183298,624604,250374,184568,181168,232310,198774,51910,0,0,3063326,4,12,176,8,1344642,39618,264514,253306,181760,215480,,118280,41766.08,3063326,3063326,3051760,17317,5286,60710,638480,2907006,1209600,86290,0,150,0,2501739.84,0.0,403726.08,0,0,0,0,0,4374,602138,1846174,433894,17626,2612,188,12,16,3063326,3440,412,80414,198542,223000,1829280,562400,9332,186,0,434,424,2373978,46342,0,462,0,0,2536534,1664,140,0,0,0,0,0,0,0,0,20902,35118,6442,0,0,87304,17954,448440,82206,92348,10364,0,0,40766050,972,962,421208,567938,483480,226728,432094,333802,220648,113404,104336,3368,0,0
neg,46402,466,394,0,0,0,0,0,0,17438,1091884,1866660,508032,37832,1134,1591966,0,0,0,0,0,3029724,2389944,2012652,553718,0,0,0,0,608,186,0,0,0,0,0,59746,1485074,1759858,218302,0,11810,6158,12240,50720,2327350,1114244,452,2,2,2,1546328,796284,239260,203402,183592,176986,265780,111348,0,0,5043286,372,480,1208,6,1591966,65902,1579864,423124,524900,549480,508000,47040,46402.77,5043286,5043286,5031220,18331,2332,10922,195180,3522980,1209600,82376,0,152,0,2630728.32,0,859945.92,0,0,0,0,140,261458,1757970,1229000,257728,13976,2640,68,186,194,5043286,5580,664,77584,460966,262320,1720860,978844,15738,424,0,812,554,2545524,260780,26,2500,0,0,2669242,2488,246,0,0,0,0,0,0,0,0,34390,29964,6120,0,0,92730,14082,128520,20974,0,0,0,0,6402800,1539.18,1652,891484,577370,391996,202600,404588,321040,245816,166972,298668,22446,0,0
neg,17382,46,44,140,224,0,0,0,12780,379144,445886,173968,30298,4628,32,407962,0,50,0,21098,32928,987338,921348,381706,61948,0,0,0,0,48,246,0,0,0,0,118,10236,87896,789818,158668,0,5406,2662,3112,4650,7736,877406,143546,2218,0,0,466732,196612,109546,76740,46398,31904,22798,27836,25026,43144,1390390,140,278,582,2,407962,10198,303888,77246,341020,,,38660,17381.44,1390390,1390390,1387396,5541,0,16790,178480,1047390,1209600,22536,4,36,0,851445.12,43971.84,149961.6,152,514,0,14,265824,348498,358720,63844,7866,1560,396,14,1174,1182,1390390,2500,244,22822,74476,13006,609414,315228,8922,124,0,28,386,855932,275482,0,1902,0,0,860544,790,238,0,0,0,688,0,43828,0,0,5678,4636,2500,1773572,241372,15476,3396,4087000,408762,1038622,2836,0,0,0,624.38,546,199114,93308,58614,41846,89450,82188,246230,233114,2872,0,0,0
neg,378,0,,0,0,0,0,0,0,66,6822,20382,696,0,0,13074,0,0,0,0,0,25146,21012,9088,2228,0,0,0,0,0,0,0,0,0,0,0,0,22734,5232,0,0,282,32,38,40,17530,9742,302,0,0,0,17114,8956,1432,288,82,52,42,0,0,0,34240,0,4,394,0,13074,388,4528,4486,,,,8900,377.33,34240,34240,38854,77,88,3304,34080,27966,1209600,0,,,,22785.6,0.0,5131.2,0,0,0,0,0,5302,5624,16812,186,42,0,0,,4,34240,124,8,52,1272,1410,4242,19330,1502,26,0,,,,,,,,,,50,28,0,0,0,0,0,0,0,0,246,12,6,0,0,850,170,31540,3696,0,0,0,0,0,248.74,48,5706,5774,1438,514,1626,12892,16,0,0,0,0,0
neg,102718,5778,5468,0,0,0,0,0,524964,4826416,4522380,1891630,522232,161790,16236,5122280,0,4,0,165022,241040,10470608,8534226,2806024,1957490,0,0,0,0,4592,3346,0,0,0,0,0,0,183136,12020078,262434,0,12642,2318,2008,2188,33352,96606,11288576,806740,221218,0,6435114,2996464,829032,541946,426916,317880,240612,208750,108478,360456,13442256,1656,14474,4926,574,5122280,262910,868982,1934796,258240,241880,224380,23120,102718.73,13442256,13442256,13379750,44266,1614,6300,126420,12473248,1209600,843136,42,702,0,8557076.16,1640441.28,2252891.52,2502,3374,0,12812,1146682,2972002,4759434,2343488,924586,260876,38442,7326,954,992,13442256,14472,2684,3141884,577038,1601390,6380326,713118,34608,128,0,7302,5410,8454718,1880180,0,36,0,0,8845800,43038,2152,0,0,604840,2007590,0,0,0,0,114232,32272,6622,21054356,4010774,568120,114198,174380,24152,13325936,1306,0,0,0,5031.96,5880,4150816,3313276,2422476,1398540,684054,56222,67144,366162,6958,0,0,0
neg,79030,0,,0,0,0,0,0,146,290868,4170284,5013066,2267178,239694,6902,5467790,0,0,0,0,0,10677500,9043768,3120626,1150064,0,0,0,0,0,0,0,0,0,0,0,0,84658,11902078,1402,0,18492,10482,22726,65548,4484202,7379878,6784,24,2,0,6183754,1950762,874674,636382,491676,425666,427210,576654,363134,58226,13804028,0,462,852,664,5467790,178934,1647742,1467112,272300,292020,277840,143580,79030.18,13804028,13804028,13533406,59279,1734104,17978,439660,11988138,1209600,0,,,,8538302.4,0.0,3406565.76,,,0,0,29320,1330680,4403404,4090728,1843254,255550,34784,418,,2226,13804028,22674,4506,1904332,1627928,1118970,6390694,905586,13436,12,0,,,,,,,,,,19480,1056,0,0,0,0,0,0,0,0,115922,17224,2880,0,0,308718,43222,22357500,6164194,0,0,0,0,49029340,,,3535044,5342234,1824482,492746,616584,153160,14394,6226,3248,20,0,0
neg,136,2,,0,0,0,0,0,0,134,11928,20686,1408,0,0,15410,0,0,0,0,0,40910,34000,19414,3022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34156,0,174,72,142,156,1918,31694,0,0,0,0,27076,3404,2398,436,192,552,98,0,0,0,60408,0,0,0,0,15410,598,12688,6682,,,,18760,136.77,60408,60408,48550,80,866,5740,59740,34156,1209600,0,,,,12235.2,6828.48,14532.48,0,36,0,0,0,4624,23554,5638,340,0,0,0,,4,60408,1358,46,66,1348,520,8024,17072,5460,262,0,,,,,,,,,,156,48,0,0,20,6832,0,0,0,0,508,0,0,0,0,0,0,0,0,40748,8,0,0,0,135.66,140,22266,6476,1778,188,244,154,780,2270,0,0,0,0
neg,35970,0,,0,0,,,,,,,,,,,1090686,0,0,0,0,0,2108996,1990816,405246,88954,0,0,0,0,0,0,0,0,0,0,0,6912,710828,784840,696438,0,3066,4044,9512,19346,783492,1379446,112,0,0,0,998226,316436,228088,163160,156660,252600,83756,92,0,0,2514512,0,14,130,394,1090686,20590,310142,94734,174360,211960,,15660,35970.79,2514512,2514512,2502954,,272968,7686,91960,2199018,1209600,0,,,,1944520.32,0.0,252687.36,0,0,0,0,0,11672,727474,1252330,190980,13876,2622,64,,0,2514512,1496,332,84876,161390,108432,1497928,338788,5774,2,0,,,,,,,,,,1314,72,0,0,0,0,0,0,0,0,8390,26320,6168,0,0,81800,13664,3266660,391142,0,0,0,0,6280680,729.4,748,268262,331114,238358,114046,275460,376030,329010,156340,110388,10,0,0
neg,18,18,14,2,2,,,,,,,,,,,6894,0,0,0,0,0,28520,25270,18380,882,0,0,0,0,26,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46924,0,6,0,0,6894,276,15358,3006,,,,18160,18.3,46924,46924,49498,38,892,4548,46660,16238,1209600,446,0,2,0,2840.64,29.76,12336.0,0,18,,,,,,,,,,,24,30,46924,,,,,,,,,,,16,94,2632,204,0,0,0,0,3308,80,88,0,0,60,46,0,0,0,0,216,0,0,362,174,80,36,1260,1342,21642,6,0,0,0,95.72,54,,,,,,,,,,,0,0
neg,10568,2130706448,664,0,0,0,0,0,5670,73248,204770,326352,7704,0,0,238414,0,0,0,5770,8112,609674,586988,61936,19096,0,0,0,0,1136,220,29640,17160,7952,14090,5352,57762,151904,139366,194518,0,312,62,114,192,52646,564354,64,0,0,0,189152,321682,66182,25602,10942,3052,888,244,0,0,677482,18,454,842,0,238414,3736,37660,24168,,,,61100,10567.6,677482,677482,678964,2270,0,67282,676360,617744,1209600,11864,2,6,0,571541.76,13.44,45712.32,0,0,0,0,34460,123240,344892,110538,3632,886,96,0,2,8,677482,672,88,31572,30898,12636,462512,77074,2292,0,0,1270,654,566018,298984,0,8,0,40,573414,348,50,0,0,0,16,0,0,0,0,2014,3288,1336,0,0,9056,1572,4319040,432136,16084,378,0,0,9567600,229.12,206,48780,51346,50882,80196,240978,133722,7654,2036,2150,0,0,0
neg,40696,612,596,0,0,0,0,0,0,608,211348,1866464,898994,57676,0,1335766,93150,0,0,0,0,2183820,1397116,921570,759686,0,0,0,0,824,120,0,0,0,0,0,11836,87304,1497538,1438412,0,2138,1154,2008,265228,2274054,490482,26,0,0,0,1066830,625736,217322,147164,117674,116762,197192,546410,0,0,3105492,230,138,154,22,1335766,67818,268868,650288,375480,194840,,348140,40696.78,3105492,3105492,3107502,23205,49630,66384,683060,3035090,1209600,114372,0,74,0,2310006.72,0.0,722972.16,0,0,0,0,0,57318,509798,1886416,559738,18102,3640,78,278,354,3105492,2604,420,155300,449434,289684,1557654,572808,7160,26,0,844,364,1136860,8532,0,4,0,44,2332870,1452,164,0,0,0,0,0,0,0,0,43844,43570,7042,0,0,133502,33672,1717100,619238,0,0,0,0,10696790,878.58,658,744822,632754,377076,145806,226012,139484,114888,94320,446444,113484,0,0
neg,40424,2028,1472,0,0,0,0,0,0,1178,290806,1581320,754412,69070,1456,1166608,0,0,0,0,0,2336890,1973886,579682,325160,0,0,0,0,784,1246,0,0,0,0,0,121284,1906916,561566,108476,0,4426,3458,4284,454406,1876428,354856,384,0,0,0,1092414,476094,194442,160026,161354,270096,343816,0,0,0,2916940,0,194,182,16,1166608,40372,345706,232900,183080,304120,,88140,40424.89,2916940,2916940,2934996,17424,7930,46866,492760,2698242,1209600,105448,2,78,0,2184035.52,0.0,512020.8,0,0,0,0,0,6534,589114,1258784,746438,89630,6826,916,422,450,2916940,4934,468,58498,407946,100648,919912,1182840,22720,276,0,1860,2028,2107118,70188,0,30458,0,12,2202550,1600,430,0,0,0,0,0,0,0,0,20822,37032,13930,0,0,81104,19080,3366920,501606,0,0,0,0,704870,874.92,1016,542276,417076,326064,154684,264510,231132,165424,136986,421566,38524,0,0
neg,60882,2130706432,350,0,0,0,0,0,0,530,258812,2894122,1475090,48038,2762,2395914,0,0,0,0,0,4044750,3373752,807852,587264,0,0,8766,0,1658,280,0,0,0,0,0,107320,1669878,2279460,622696,0,5902,4548,9734,14914,794882,3849192,182,0,0,0,1525506,1088528,383440,302736,270928,270616,415402,421958,240,0,4853548,338,62,450,36,2395914,80366,306920,494052,209980,195060,198780,400,60881.33,4853548,4853548,4850070,34479,8466,116426,3280,4679354,1209600,137874,2,164,0,3716311.68,15495.36,944099.52,76,1528,0,0,0,85416,886266,2671808,990214,38844,6428,378,172,202,4853548,6856,788,64274,328432,254446,2631808,1356588,35990,172,0,490,1026,2133544,33648,0,6370,0,10,3764832,3534,664,0,0,520,15726,0,0,0,0,53840,43284,15826,0,0,83648,15350,27292420,3972826,88656,15896,0,0,881340,1773.54,1888,982404,1098896,463380,231802,507862,496620,433862,233224,223716,7588,0,0
neg,41760,640,584,0,0,0,0,0,0,320,218392,1636810,846684,37466,5742,1117440,0,0,0,0,0,2515074,2233260,326336,229248,0,0,2556,0,1168,264,0,0,0,0,0,56998,1197018,1371050,120348,0,2056,1796,5396,153118,2110868,472150,30,0,0,0,906712,601718,248456,180042,157852,164818,268114,217702,0,0,2841956,142,56,1174,10,1117440,27754,194186,131296,119160,154700,,47360,41759.38,2841956,2841956,2829650,19632,1252,38794,416440,2745414,1209600,102780,2,60,0,2527756.8,0.0,215594.88,0,0,0,0,0,5096,575496,1515058,621442,23944,3976,402,10,22,2841956,3908,530,31660,85186,122402,2122174,367408,12042,104,0,928,734,2472668,73304,0,486,0,52,2546416,1638,120,0,0,0,0,0,0,0,0,17042,40794,6764,0,0,103960,14504,380800,40650,0,0,0,0,2600480,991.4,1210,227076,621068,429100,226184,502152,372042,164244,79318,118716,5514,0,0
neg,188110,0,,0,0,0,0,0,0,136696,3366092,6752406,1533816,36014,0,5976880,0,1090,0,1052,2142,10012592,8491036,3124450,1324302,0,0,0,0,0,0,0,0,0,0,0,17388,5627480,5829012,351144,0,9286,4258,10020,20302,137920,11056616,586562,48,12,0,5081718,1985268,973704,705932,579520,637076,1411522,450284,0,0,13140028,0,58,366,2924,5976880,200488,1740354,1378794,426200,447980,274440,263500,188110.16,13140028,13140028,12985980,69067,1845548,87462,1022640,11825024,1209600,0,,,,9817952.64,0.0,1995841.92,0,0,0,0,12926,1251346,5217274,4475520,776022,78898,12748,290,,0,13140028,10708,1766,388980,1237920,665606,7063340,2388918,67782,4,0,,,,,,,,,,8672,118,0,0,0,0,0,0,0,0,104448,160608,30630,0,0,470396,105968,9197120,2687530,0,0,0,0,27870580,4298.24,4562,2111906,1897160,873328,512540,1154462,1122354,1140212,893092,2007984,111986,0,0
neg,39078,88,66,0,0,0,0,0,22,645170,1485238,367236,21182,0,0,987302,0,0,0,17850,37534,2572274,2485746,572110,50682,0,0,0,0,64,180,0,0,0,0,0,0,11378,1799550,707920,0,5262,890,1174,2464,2250,2476866,29942,0,0,0,1005964,378970,277902,237970,160880,124208,107310,89788,47258,88598,3163050,160,316,1898,2,987302,18896,416798,153118,176840,165100,,223260,39077.01,3163050,3163050,3146802,10985,20,71836,735460,2521144,1209600,69418,2,114,0,2177512.32,0.0,339357.12,4,744,0,0,275644,1299500,806014,121350,12220,3224,858,38,8,54,3163050,6102,782,5142,220440,96556,1536612,623808,29306,100,0,74,362,2202312,428778,0,114,0,0,2202936,2102,748,0,0,0,0,0,0,0,0,13032,17348,6222,3808658,461294,49924,10970,6182300,618240,3001582,5932,0,0,0,3620.84,1708,356952,405294,238604,138346,339704,333276,661408,39556,5696,12,0,0
neg,6,2,0,0,0,0,0,0,0,42,1888,3376,0,0,0,2002,0,0,0,0,0,10676,8736,6676,320,0,0,0,0,6,2,0,0,0,0,0,0,0,706,4600,0,1018,16,22,10,1642,2598,0,0,0,0,4174,402,68,202,28,18,62,314,24,14,17370,2,4,0,0,2002,162,4822,1770,1310700,1310700,1310700,6520,5.63,17370,17370,18420,17,224,1620,17180,5306,1209600,296,0,0,0,1776.96,0.0,2520.0,,,0,0,0,1518,2770,414,604,0,0,0,0,4,17370,1016,10,16,10,498,732,2368,640,16,0,2,0,1304,52,0,0,0,0,2018,36,42,0,0,0,0,0,0,0,0,148,0,0,334,138,28,14,700,430,2,12,0,0,0,,,3702,1462,30,46,66,0,0,0,0,0,0,0
