class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38522,,136,122,0,0,0,0,0,0,118286,747044,994968,425354,1524,0,1060004,0,60,0,2142,3098,2070548,1794418,327222,232138,0,0,0,0,202,58,0,0,0,0,0,7762,728402,1530348,20664,0,1676,572,628,123408,1480584,678768,1540,0,0,0,610374,567504,240784,190800,186776,273452,217202,284,0,0,2400366,0,36,224,6,1060004,27612,155174,170940,161660,,,,,,,,160600,38521.74,2400366,2400366,2400020,16364,956,115316,1185800,2287176,1209600,71844,0,44,0,2118528.96,0.0,166219.2,0,0,0,0,20620,360982,649804,732464,492850,25394,3936,1126,58,64,2400366,,3676,472,52552,73328,128796,1612038,404870,11384,60,0,204,198,2125880,89028,0,77796,0,10,2130928,1362,334,0,0,0,0,0,0,0,0,15506,34370,6296,0,0,79248,13134,10360,3666,0,0,0,0,1204370,882.48,1040,181100,376248,309586,151072,305454,349366,257154,184524,172626,46,0,0
neg,2690,,,,,,0,0,0,0,732,75242,162248,9536,0,0,83246,0,0,,0,0,205576,183308,105476,17460,,0,0,0,,,0,0,0,0,0,7146,204180,4816,31616,0,2172,662,640,974,3542,239756,12,0,0,0,170152,59598,11374,3586,1320,792,928,8,0,0,311168,,,,,83246,5094,70250,35052,0,0,0,0,0,0,0,0,103720,2689.73,311168,311168,,600,,,309580,,1209600,,,,,187183.68,0.0,58800.0,,,0,0,0,48820,145544,48470,4228,646,50,0,,,311168,,1822,100,17392,21014,43814,126698,35294,1624,0,0,,,,,,,,,,,,,,,,,,,,1618,,,,,,,,,,,,,,,,64488,57920,35546,17918,39850,18140,7418,3396,3026,56,,
neg,57720,,0,,0,0,0,0,0,0,217638,2413366,970590,52874,0,0,1694408,0,0,0,1020,1426,3158238,2660640,659636,435416,0,0,0,0,0,0,0,0,0,0,0,221862,2109022,480312,843272,0,4136,770,888,20806,2210672,1392882,24314,0,0,0,1211868,925352,394396,231202,192622,431038,267990,0,0,0,3819514,0,30,334,0,1694408,57694,346358,309974,205580,182380,227840,,,,,,35380,57720.1,3819514,3819514,3812324,22644,154226,13828,182500,3654468,1209600,0,,,,3199540.8,0.0,450827.52,0,0,0,0,12692,993286,1851910,715698,67972,9802,2920,188,,0,3819514,,5336,758,35202,262148,168778,1770782,1371906,38774,784,0,,,,,,,,,,2570,112,0,0,0,0,0,0,0,0,29476,55032,10172,0,0,121908,21522,7347780,1107986,0,0,0,0,4182730,1474.34,1676,477552,526136,472708,281416,624898,467112,384764,185068,231098,3716,0,0
neg,3088,0,66,,0,0,0,0,0,0,8980,75718,121272,116842,2960,0,132078,0,0,0,876,1946,287548,252352,68790,22872,0,0,0,0,26,50,0,0,0,0,0,260,25914,261894,37704,0,1904,416,800,854,2992,62854,255120,832,0,0,222610,43550,19456,10772,6858,5426,3586,3756,2136,7622,357374,10,20,10,0,132078,3240,26438,41928,,,,,,,,,67460,3087.03,357374,357374,348216,1076,6162,34570,355940,326128,1209600,0,,,,172822.08,100543.68,51242.88,14,138,0,0,4556,25818,86532,128690,78706,1334,130,6,,0,357374,0,1964,134,31722,59978,41508,80946,106754,2766,0,0,,,,,,,,,,690,94,0,0,190,100720,0,0,0,0,1846,898,152,639592,75732,8630,1184,259900,43498,144192,3026,0,0,2087040,408.72,334,155298,41670,21852,6464,8926,7628,11806,62578,9550,0,0,0
neg,19730,0,2130706432,28,0,0,0,0,0,0,299932,834210,32870,0,0,0,111634,0,0,0,1212,2384,990306,852190,341366,116176,0,0,0,0,80,164,0,0,0,0,0,0,332,452394,714286,0,3026,3044,4162,8746,13158,1132316,2560,0,0,0,420698,237592,119222,101458,66988,50210,37848,38644,34332,60020,1333244,22,24,356,0,111634,17384,200682,139652,303900,,,,,,,,33740,19729.24,1333244,1333244,1313406,6630,24706,10684,119240,1169320,1209600,43734,2,48,0,1030784.64,0.0,135951.36,96,490,0,0,126806,750050,272180,13036,3182,1262,492,4,0,898,1333244,0,3238,298,83064,49364,67360,858976,98696,5990,26,0,14,236,970638,70726,0,90,0,0,1036132,1068,426,0,0,0,0,0,0,0,0,18634,9260,4012,3606450,482002,51208,7788,3386000,469792,1261206,9580,0,0,0,7.9,748,147168,189334,111810,36460,77610,96722,92432,394568,20908,0,0,0
neg,5206,,3076,836,0,0,0,0,0,0,680,65546,1122896,319282,3542,0,730926,0,0,0,0,0,1367132,1179038,251278,160206,0,0,17664,0,3648,544,0,0,0,0,0,206,1510446,0,1294,0,2864,614,762,854,6946,1499750,142,14,0,0,915570,236594,80820,85726,95458,49598,34992,13188,0,0,1618724,134,102,202,292,730926,23986,81170,169744,187960,,,,,,,,60340,5206.06,1618724,1618724,1632820,6500,5206,39254,405780,1511946,1209600,69330,36,154,0,997977.6,58856.64,451417.92,0,478,0,0,0,10754,99606,832308,539308,27338,2536,96,422,430,1618724,,3732,366,168982,247786,88104,660172,322538,19134,1126,6,2348,1932,38100,28626,608,56218,0,0,1064998,4146,36,0,0,80,58750,0,0,0,0,13592,238,90,0,0,25290,3016,214820,24094,1391236,7856,0,0,0,943.94,810,537870,917304,31394,19224,4880,1128,146,0,0,0,0,0
pos,1039976,,2732,,0,0,998,485994,3785394,14123020,29848620,26792254,10817964,4058264,717718,4618,37288206,1059462,1172668,,4231416,6819112,61283856,47118892,27974618,15900972,0,0,704,0,5862,600,0,0,0,0,0,0,553838,38499662,51373048,208296,322242,249150,346220,789840,18633428,70293624,340,0,0,0,37873362,18850400,8063246,5935936,4136390,3272548,3610512,6244396,2174348,473706,93488942,4522,8040,7504,624,37288206,2074632,8987358,18956632,474820,480000,569140,505120,560160,509420,565320,541440,126900,1039975.66,93488942,93488942,93594594,632706,343882,,295180,90634844,1209600,0,,,,59691608.64,18131496.0,12758736.96,9056,17028,570678,6148094,16921658,31432002,24466444,10333918,696518,57708,7714,110,,0,93488942,,31312,8406,11871114,13024350,35666750,30022358,10554,0,0,0,,,,,,,,,,11068,452,0,0,99530,3168444,0,0,0,0,1767476,131856,26294,0,0,457382,75974,15670020,2853460,0,0,0,0,159988360,12697.36,15130,31157510,11586244,10290868,4637102,8660616,7276678,15819098,888512,317774,442,0,0
pos,606740,0,1554,1216,0,0,0,32334,838032,7165452,17011624,14041288,3960146,757744,59418,1630,18266526,16104,0,0,2353378,3246990,35035044,33154804,9070690,3627680,4,0,0,0,17968,6036,0,0,0,0,0,0,0,6422402,36842568,602698,30020,14586,25094,50402,1353788,33337084,4416874,4639820,0,0,16375466,7611114,4600656,3391544,2324192,1723112,1274386,1124832,615496,4826870,46461002,33620,17774,40950,22,18266526,453000,3248946,5816202,321820,324860,308760,299940,216260,225680,287340,220460,154940,606740.32,46461002,46461002,46243608,254519,7660,23824,464460,43878500,1209600,987616,0,540,0,32876088.0,3026305.92,7949887.68,2236,5600,195062,1067380,3595012,5935258,9003538,7426322,5617800,5700532,4157066,1169698,432,544,46461002,0,27542,4590,3884048,7312814,1886892,28666358,2037252,47776,396,0,1940,14084,31080174,13272848,12,7546,0,0,32403674,35830,10786,1532020,3637012,5840,3612,0,0,0,0,264656,247324,45874,0,0,1124668,168498,4932480,576366,0,0,0,0,45992760,9793.26,9376,11205564,5485092,3341054,1718316,3859346,10255542,6571092,1349756,81888,18,0,0
neg,29036,,0,,0,0,0,0,0,0,26980,2737534,3360664,559084,260,0,2669994,0,0,0,0,0,6046760,5198436,1102544,651994,0,0,0,0,0,0,0,0,0,0,0,0,5711574,971740,1208,0,11482,2662,3840,42132,4375974,2248388,44,0,0,0,4334276,1126274,343254,223914,305454,288746,62604,0,0,0,7153716,0,12,44,0,2669994,105954,406980,691096,194600,167540,174400,189600,181700,,,,159320,29035.67,7153716,7153716,7211650,16157,735468,94574,1067840,6684522,1209600,0,,,,3546771.84,0,3113104.32,0,0,0,0,0,23762,1070620,3390174,1945998,218224,35526,218,,512,7153716,,25250,3310,22184,2412134,1242028,1796380,1172188,11032,16,0,,,,,,,,,,40828,1130,0,0,0,0,0,0,0,0,57120,17778,4042,0,0,211206,39196,10497480,1620092,0,0,0,0,28034950,5829.74,8404,3212408,2585468,651826,103514,75542,21718,11722,8892,13102,330,0,0
neg,40790,,180,158,0,0,0,0,0,0,440,716226,1540830,110566,2342,0,1104214,0,0,0,0,0,2113452,1843194,354038,229796,0,0,0,0,484,178,0,0,0,0,0,11902,993854,213058,1151590,0,1230,468,942,170902,1918076,278310,476,0,0,0,582172,605560,275018,255720,230220,265210,156504,0,0,0,2467824,0,76,424,16,1104214,28066,184914,167166,156360,187900,,,,,,,5500,40789.8,2467824,2467824,2467908,15735,13616,2004,44580,2370404,1209600,58592,2,108,0,2114772.48,0.0,254370.24,0,0,0,0,0,39544,1148970,954228,209554,14272,3488,348,84,116,2467824,,2732,318,55242,141930,90944,1690210,379414,9428,186,0,294,450,1769076,82064,0,5758,0,48,2141510,1604,128,0,0,0,0,0,0,0,0,15050,38830,8606,0,0,66378,10534,612260,122180,0,0,0,0,789830,741.46,782,274012,278964,250614,144934,332806,341660,339436,193560,210222,4196,0,0
neg,6204,,0,,0,0,0,0,0,0,126,45122,261168,65212,292,0,169674,0,90,0,0,0,368646,356748,19198,7526,0,0,0,0,0,0,0,0,0,0,0,2476,94390,204708,70346,0,2742,232,268,498,20880,346910,390,0,0,0,177658,147336,36670,8256,1256,298,434,12,0,0,387898,0,12,64,6,169674,2514,6054,13018,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,18600,6204.07,387898,387898,390892,1249,4074,38536,387260,371920,1209600,0,,,,323201.28,0,46021.44,,,0,0,0,6568,155988,184356,21570,2834,590,14,,0,387898,,2646,58,1742,48180,12274,148478,156324,2210,8,0,,,,,,,,,,278,56,0,0,0,0,0,0,0,0,968,1050,222,0,0,6710,1280,1444920,148006,0,0,0,0,5204060,,,50220,38500,20604,18566,91072,93760,39984,11954,7238,22,0,0
pos,497182,0,2812,1936,0,0,0,0,29246,3625188,8422182,10107300,6051308,2921244,141218,72,23066128,1448,0,0,2864736,4164904,44818022,40528936,13822692,6588170,0,0,0,0,4618,196,0,0,0,0,0,0,0,1455402,29842356,0,12850,7574,15790,34628,88514,24173486,4544344,2403564,17008,0,16052736,7044586,3302192,1688638,1019676,661708,466896,369332,192946,499048,61505224,84,1472,258,8,23066128,635146,2345982,11449006,335500,322160,295400,326320,358400,390120,422360,343040,271520,497182.65,61505224,61505224,59971380,203479,190,56674,1002720,58973284,1209600,263476,0,128,0,31825421.76,0.0,28399590.72,940,3152,41266,131384,2384998,4836920,10756698,8214372,2347926,1514264,1030920,39010,32,34,61505224,0,9384,1102,7278062,6283824,3067368,13684774,926590,46550,104,0,3748,326,4853092,584940,0,2,0,0,5046130,13600,11598,0,0,0,0,0,0,0,0,346174,9184,1982,0,0,138482,53228,71060,7734,0,0,0,0,27910810,2978.24,2772,14901606,4103280,3985138,1071116,1817716,2312322,1045898,2056360,4322,0,0,0
neg,38802,,2130706432,880,0,0,0,0,0,0,1504,689764,1668298,504314,64304,292,1268902,0,0,0,0,0,2596392,2232516,456414,311406,0,0,0,0,962,152,0,0,0,0,0,0,453706,2474766,4,0,1492,366,548,904,60640,2862936,1566,22,0,2,1023410,478768,262454,233708,234064,246996,428038,21038,0,0,3053334,0,0,48,8,1268902,34092,190950,263938,179560,189320,,,,,,,81680,38802.23,3053334,3053334,3070122,16036,21282,58636,628060,2928476,1209600,27472,2,110,0,2395832.64,0.0,527304.96,0,248,0,0,0,44496,670386,1360808,749572,91724,10216,1274,18,18,3053334,,4014,668,10450,501350,112444,1414184,876866,8500,0,0,1588,946,2216310,76838,0,42936,0,30,2442866,926,352,0,0,0,0,0,0,0,0,19234,5940,2288,0,0,17102,3518,1948280,270998,0,0,0,0,0,1072.1,1324,552616,711310,365182,177762,322592,258218,167310,116900,237750,18836,0,0
neg,12,0,2,0,2,4,0,0,0,0,3374,3822,2056,0,0,0,2854,0,386,0,1182,1778,13512,11894,24564,220,0,0,0,0,28,10,0,0,0,0,0,0,0,0,9252,0,1240,2,26,26,38,5824,386,1710,0,0,7964,214,100,270,534,60,98,12,0,0,39292,0,8,4,0,2854,212,22232,2306,,,,,,,,,24340,11.48,39292,39292,41012,32,10,3806,39080,9296,1209600,280,0,4,0,2328.0,24.96,5806.08,2,16,0,0,2744,3698,2434,358,18,0,0,0,0,8,39292,0,1230,14,10,14,528,2100,4860,454,42,0,2,14,1642,124,0,44,0,0,2606,80,118,0,0,70,48,0,0,0,0,220,0,0,108,94,64,12,1780,178,0,8,0,0,0,98.9,54,7248,1788,28,8,32,30,56,62,0,0,0,0
pos,639540,,,,0,0,0,0,0,64,205862,10638618,31527710,5967942,50736,0,16099434,186754,0,,2718,4640,37118436,31166058,12725456,5062030,0,0,0,0,0,0,0,0,0,0,0,219748,12198518,16710382,19262280,0,38448,21516,36684,174048,19925914,28136220,56192,1732,144,30,21408246,7898896,4138908,2907552,2339732,2887406,4365720,2272146,152816,19504,49852366,662,230,2678,1500,16099434,683910,4824494,7842788,303400,320840,340660,338080,331080,307880,341100,345920,53620,639540.22,49852366,49852366,49139642,298077,1099132,,160100,48390946,1209600,0,,,,41083786.56,0.0,7265260.8,0,0,0,0,29224,2829514,23614776,19401216,2272846,206722,36382,248,,0,49852366,,42374,7524,3925496,3061244,8722458,31056432,1563734,11664,0,0,,,,,,,,,,13346,330,,,,,,,,,348552,222280,65832,0,0,655406,115860,22681000,7224918,0,0,0,0,,16986,20006,7618772,10655910,6771950,4093534,11173854,5957324,1508328,466780,144420,56,0,0
neg,32,0,8,0,0,0,0,0,0,1680,6756,2298,2098,0,0,0,4670,0,0,0,1566,3278,15318,12766,10578,802,0,0,0,0,74,56,0,0,0,0,0,0,0,4846,7986,0,290,18,22,758,386,632,7568,2496,662,0,10418,1320,222,50,24,164,44,480,98,12,27498,2,6,0,0,4670,252,6812,3722,,,,,,,,,10240,31.85,27498,27498,31288,50,0,2272,27060,12900,1209600,640,0,0,0,5016.96,0.0,6760.32,2,16,0,320,7902,630,3144,826,10,0,0,0,0,194,27498,0,1208,14,132,456,2010,7300,1708,4,0,0,0,0,0,0,0,0,0,0,0,70,190,0,0,0,376,0,0,0,0,328,0,0,0,0,258,36,14800,1498,0,4,0,0,0,312.34,86,8070,4028,496,42,60,36,32,68,0,0,0,0
neg,160826,,546,362,0,0,0,0,0,0,119060,2643472,6001326,2359170,123652,10414,5365966,0,0,0,1400,2374,9827858,8514432,2506682,1079590,0,0,2424,0,1980,690,0,0,0,0,0,326068,6031636,2491678,2407712,0,6306,1648,2968,6504,70040,11105648,54152,30,110,9688,4479476,2259756,958924,747984,638614,573948,622088,930224,45984,96,12338150,122,444,464,20,5365966,157990,1473214,1019148,227680,252400,249160,283000,243260,213100,239920,292620,28100,160825.38,12338150,12338150,12322164,71301,14738,7598,216840,11257094,1209600,325278,0,370,0,9602227.2,0.0,1642991.04,4,2980,0,0,4732,694136,3643940,5201950,1606764,92300,12810,462,318,324,12338150,,16368,1942,301414,730588,562668,6504850,3085266,53558,440,0,766,4650,9320016,74302,0,85718,0,0,9682334,6940,1182,0,0,0,0,0,0,0,0,88158,139314,26856,0,0,371558,55086,498020,111962,0,0,0,0,10510410,4143.46,4518,1724620,2246444,1553048,685952,1497714,1632354,1077858,444070,389060,5974,0,0
pos,595534,0,9746,7984,0,0,318,372780,2172618,10535024,14235286,13961814,6513848,1601032,107078,2428,18584760,308,0,,4251640,5629772,39255344,39672828,10046930,3291154,0,0,0,0,20380,7750,0,0,0,0,0,0,0,4204984,45297240,2,82798,53926,101134,258956,2093400,33726056,5879080,7306876,0,0,20411036,12621462,5526688,3147388,2052986,1467132,1042906,802812,403940,2025876,53550108,6442,8002,7690,10,18584760,528682,5632046,4411064,224780,222800,211960,215520,194420,205260,226320,212660,52020,595534.67,53550108,53550108,53496276,213913,2820,,318260,49548812,1209600,1498752,0,1752,0,35334586.56,10500969.6,3692949.12,4296,8344,1046068,3491502,5500710,6321330,12931396,8761076,4119276,3056348,2955846,1318674,148,166,53550108,0,17218,1982,10892734,3814558,2814430,26662552,5278604,20060,88,0,14506,14564,34434748,7668538,0,27914,0,0,35041622,53564,4206,0,0,18040,10518930,0,0,0,0,275664,204264,40696,0,0,1785352,359114,314160,47556,0,0,0,0,251991300,,4498,14409874,7578630,7099978,2441534,4540018,4677824,8130862,475540,147840,126,0,0
neg,58470,,2130706432,750,0,0,0,0,0,0,7394,336780,2410232,1156054,82642,6008,1681250,62396,0,0,0,0,3431210,2876538,816168,483622,0,0,0,0,1534,270,0,0,0,0,0,18068,1194644,1730064,1056334,0,2338,1414,1814,5386,79234,3907920,1004,0,0,0,1150166,1095536,382058,284488,246238,216758,258728,364676,462,0,4248102,354,934,838,40,1681250,53468,408986,403578,212940,218300,281060,,,,,,95960,58469.79,4248102,4248102,4224028,27269,84,56814,610420,3999110,1209600,139090,2,72,0,3438277.44,0.0,557326.08,2,754,0,0,0,66726,869498,2324160,677454,51570,9136,566,438,442,4248102,,5952,984,163486,181658,313830,2897150,422182,13782,86,0,1068,746,3450504,152438,0,15292,0,10,3476986,3028,268,0,0,0,0,0,0,0,0,30626,41114,22200,0,0,95408,21784,12988840,1303298,775102,5788,0,0,44388160,1577.04,1760,584250,758930,515084,268812,732224,558472,241658,145442,184784,9454,0,0
neg,34404,,712,,0,0,0,0,0,0,0,0,0,0,0,0,1390616,0,78,0,0,0,2731448,2367578,620174,229870,0,0,0,0,1050,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3353262,0,214,110,352,1390616,45696,318714,299944,222380,255600,,,,,,,128500,34403.93,3353262,3353262,256,0,579436,83568,918520,0,1209600,0,,,,2281139.52,0,675074.88,0,0,0,0,0,0,0,0,0,0,0,0,,0,3353262,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,4740,224,0,0,0,0,0,0,0,0,25872,14196,3558,0,0,105542,16134,3650640,740020,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,243522,,,,,,0,0,2550,208746,4201840,7806378,4090042,959092,379992,124732,7336542,0,36,,109610,263942,13354552,11173270,6217228,2179280,,0,3474,0,,,0,0,0,0,0,9778,298276,5665884,11799434,0,265930,31244,38404,50202,3282044,14105438,102,8,0,0,4624892,5918144,2896370,1593062,764904,465294,668272,789982,52116,336,19684084,,,,,7336542,296150,2789158,3405616,444440,346200,410140,373440,328960,332020,384000,383080,99060,243521.21,19684084,19684084,,87826,,,293380,,1209600,,,,,12931547.52,1731728.64,3101525.76,,,0,45680,1377410,7214678,6037370,2523320,514460,55626,4822,6,,,19684084,,18292,3060,635980,2150186,2060190,11193206,1626942,85384,132,0,1512,1876,11355344,5002110,38,305886,0,0,11848086,,,,,,,,,,,146414,,,,,,,,,,,,,,,,4938274,2012146,1285720,612726,1134480,1370320,6260626,139296,19784,0,,
neg,1192,2,64,,0,0,0,0,0,18524,60084,28952,6612,0,0,0,45734,0,0,0,12376,17784,98430,98422,36766,3622,0,0,0,0,106,78,0,0,0,0,0,0,0,26144,88028,0,2726,50,44,74,52,52768,44026,14432,0,0,60982,12916,12936,13372,7276,4276,1480,882,52,0,147750,18,24,24,0,45734,1160,21862,14770,,,,,,,,,35720,1192.88,147750,147750,145848,393,0,14282,146720,114410,1209600,1830,,,,63857.28,2455.68,45473.28,0,42,0,3094,24918,19334,51988,14728,80,24,6,0,,900,147750,0,2672,116,110,3316,3182,23728,74550,6486,12,0,,,,,,,,,,238,164,100,2960,0,0,0,0,0,0,1166,10,4,0,0,1674,468,0,0,0,0,0,0,192970,546.76,220,51154,13118,2710,2052,6418,7328,7674,23700,18,0,0,0
neg,39680,,2130706432,118,0,0,0,0,0,0,40394,1020384,1322198,169004,12946,0,1066074,0,0,0,0,0,2178620,1791086,495912,340026,0,0,0,0,170,54,0,0,0,0,0,31802,806120,1592548,134456,0,1222,266,546,15972,1249734,1294962,2224,0,0,0,808426,637184,200852,153280,134048,128958,171246,325792,5140,0,2674866,44,476,190,8,1066074,33846,223372,270248,221920,231340,,,,,,,38240,39680.18,2674866,2674866,2668668,17809,18620,22010,250760,2564926,1209600,75038,4,58,0,2083191.36,0,480185.28,0,0,0,0,1472,385630,1241988,855070,71378,8084,1268,36,98,106,2674866,,3168,386,18546,274004,104698,1083436,1066906,13744,38,0,256,130,2041536,57978,0,6712,0,44,2099076,1764,224,0,0,0,0,0,0,0,0,19472,36366,15036,0,0,73894,14020,4826000,551254,0,0,0,0,411890,765.16,954,495118,366264,285612,142806,258840,258988,186948,151478,384814,34058,0,0
neg,62168,,194,126,0,0,0,0,0,24,205558,1824832,1714694,124180,1594,0,544334,0,0,0,2112,12684,1084056,911882,565346,145770,0,0,0,0,164,50,0,0,0,0,0,13020,1090912,1989018,777932,0,2840,1710,2736,16984,1574814,2268812,2986,0,0,0,1210462,1004362,374922,277212,212752,191012,224326,372086,3748,0,1651664,126,182,978,4,544334,16252,483138,80878,421000,,,,,,,,142040,62167.4,1651664,1651664,4821004,25517,27196,42280,439620,3870882,1209600,97566,0,122,0,3622856.64,0,244916.16,0,0,0,0,17720,725544,1866634,1151920,93868,12648,2536,12,44,50,1651664,,6244,794,76006,109888,192026,2891806,569812,24212,94,0,264,168,2152238,99812,66,56676,0,0,3645308,2160,780,0,0,0,0,0,0,0,0,9334,83476,13506,0,0,131122,17714,4004220,517486,0,0,0,0,5487650,1952.48,1926,265910,670272,710394,362276,721140,557960,310880,147788,123964,298,0,0
neg,1060,0,2130706432,40,0,0,0,0,0,0,0,0,0,0,0,0,12366,0,0,0,260,914,68278,58400,65168,2898,0,0,0,0,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133784,14,12,50,0,12366,802,46300,18118,,,,,,,,,64160,1059.78,133784,133784,322,0,0,12872,132840,80164,1209600,2022,2,22,0,58989.12,0.0,19917.12,0,0,0,0,0,0,0,0,0,0,0,0,2,2,133784,0,0,0,0,0,0,0,0,0,0,0,100,182,61382,8932,0,2,0,0,61800,168,68,0,0,0,0,0,0,0,0,1112,78,46,20588,8912,1360,272,351760,35162,0,0,0,0,59780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,95676,,6558,0,0,0,0,0,0,0,23994,9421960,4713862,63434,0,0,6796470,0,0,0,0,0,12963616,11519282,1558126,1375070,0,0,8506,0,24608,5044,0,0,0,0,0,34900,14188350,0,0,0,2884,1460,3610,496418,13066776,652084,18,0,0,0,3771080,5078604,899534,921852,1147878,1040906,806786,556610,0,0,14521546,490,430,3236,18,6796470,178904,893106,663716,154520,148940,140680,126080,113620,109280,106180,106960,196660,95676.39,14521546,14521546,14556890,82012,177902,118462,1208780,14223250,1209600,578112,0,0,0,11959032.0,215006.4,2042017.92,0,0,0,0,0,19108,3653284,9195620,1291906,53192,9786,354,0,5146,14521546,,5848,1050,897286,1223138,565038,7663004,3843064,24004,818,0,0,0,0,0,0,0,0,0,0,22104,186,0,0,6140,219094,0,0,0,0,83230,23990,4592,0,0,649752,73032,24122980,3152218,1046172,754024,0,0,94676420,1906.96,1820,2381386,8956730,2885078,42,14,0,0,0,0,0,0,0
neg,4,,22,2,0,0,0,0,0,0,1958,1812,4554,0,0,0,2248,0,0,0,222,452,14810,13198,10822,184,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8324,0,3476,12,22,20,28,4766,0,0,0,0,6360,254,108,140,22,18,110,1206,98,8,25876,0,4,0,0,2248,158,9312,1502,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,10720,4.57,25876,25876,29652,47,132,2482,25740,8324,1209600,254,2,6,0,2016.96,179.52,2648.64,,,0,0,1328,2122,1894,2828,138,14,0,0,0,12,25876,,3486,10,20,42,2622,862,556,52,652,22,4,2,1464,66,0,0,0,0,2614,36,70,0,0,90,780,0,0,0,0,138,0,0,200,34,8,30,380,170,708,66,0,0,0,,,6498,1590,42,10,158,22,4,0,0,0,0,0
neg,30732,,0,,0,0,0,0,0,0,1242,283634,2153328,555660,7444,0,1310942,0,0,0,0,0,2711118,2449462,555614,183786,0,0,0,0,0,0,0,0,0,0,0,0,25428,73158,2902722,0,7218,12348,25026,38710,899148,2018844,12,2,0,0,1770554,588938,285374,138010,78290,70546,63574,6022,0,0,3267676,0,30,378,252,1310942,41714,237790,314734,179160,251880,,,,,,,115940,30731.11,3267676,3267676,3220572,9504,394008,79050,838480,3001308,1209600,0,,,,2063128.32,0,932609.28,0,0,0,0,0,66230,1321064,1362884,228116,19382,3540,92,,0,3267676,,5066,726,146034,629416,266374,1616208,323906,13538,40,0,,,,,,,,,,3702,208,0,0,0,0,0,0,0,0,18788,17616,3828,0,0,94712,19166,6559420,1040050,0,0,0,0,731120,1618.8,1848,974088,608280,258362,155826,563630,299078,139092,2452,500,0,0,0
pos,708014,,,,,,0,788,22824,500768,9638996,29240716,32016802,4162678,212656,16534,27929434,334506,0,,408236,995076,55293912,44223876,20871640,11073532,,0,308114,0,,,9845188,9345184,4829820,4904724,3937354,3377682,6263126,20866974,12442710,0,44758,28590,63988,5873770,49017484,20778860,5178,132,0,2,39833822,12198744,6934468,5227130,4172238,3404218,2777274,1187060,74878,2930,76579828,,,,,27929434,1045374,8489096,12331304,520920,515180,504120,488340,418960,363400,358260,328580,113800,708013.13,76579828,76579828,76629778,368441,,,266280,75812762,1209600,,,,,63180264.0,0.0,12600927.36,11776,,1116,39058,740162,12652946,38245768,21670706,2203584,234910,23638,874,,,76579828,,56370,98846,7028260,4479056,21680526,39457136,2996448,16120,0,0,,,,,,,,,,,,,,,,,,,,650650,,,,,,,,,,,,,,0.98,0,13001734,32951366,16797558,4088890,5680676,2350612,657630,179554,104454,288,,
