class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60286,378,344,0,0,0,0,0,0,1564,214346,2732696,908504,92268,3148,1925318,0,0,0,0,0,3531592,3084212,882476,402744,0,0,0,0,316,52,0,0,0,0,0,428,1202072,2634066,115960,0,4518,5354,14598,796744,2808386,322900,26,0,0,0,1602864,715228,343210,280004,267976,511262,231982,0,0,0,4414334,0,16,358,6,1925318,47322,550064,330084,277680,168500,330000,101380,60286.7,4414316,4414316,4420476,25544,71230,73086,780900,3952526,1209600,92584,0,268,0,3031585.92,0.0,903034.56,0,0,0,0,0,15528,673376,2193412,958284,104880,6296,750,1744,1772,4414316,3694,446,186160,639468,205006,1828836,1078932,9698,286,0,650,196,1826374,43166,5876,21796,0,0,3067812,2236,516,0,0,0,0,0,0,0,0,21088,49950,8376,0,0,90860,16242,663280,373298,0,0,0,0,10922390,960.52,1052,929206,572676,333328,151470,314938,319542,244840,206028,705236,175262,0,0
pos,78174,2130706452,1580,0,0,0,0,0,0,1566,529028,3166650,1284270,44040,0,2414558,0,0,0,0,0,4488536,3963616,631060,483564,0,0,0,0,708,892,0,0,0,0,0,180564,2924098,1482306,438586,0,2982,2386,2828,5684,279908,4730288,1472,4,2,0,1671206,1252716,659604,485778,401384,527796,27070,0,0,0,5120056,0,16,1070,8,2414558,68856,353706,275412,161680,155220,142660,28820,78174.74,5120056,5120056,5131350,29950,105808,24852,275380,5025554,1209600,143118,4,52,0,4371727.68,0.0,651195.84,0,400,0,0,0,7146,1515666,2425330,1029728,38212,8712,760,374,390,5120056,4416,494,104488,351076,264956,3160630,1126828,12578,86,2,1748,1508,3295724,385536,0,1538,0,12,4397930,2046,314,0,0,0,0,0,0,0,0,37582,62652,26566,0,0,126112,27410,16791360,2267528,0,0,0,0,302000,972.16,1162,677920,767734,678830,337224,728842,689822,658754,443424,43004,0,0,0
neg,48848,812,754,0,0,0,0,0,0,37080,717972,2372722,468846,57276,1896,1578740,0,122,0,0,0,3245010,2789406,866264,379120,0,0,0,0,416,200,0,0,0,0,0,22476,919278,1287766,1426272,0,2272,870,1960,118284,2353974,1171640,6792,0,0,0,1222020,1007238,345830,234096,160548,120486,140422,419716,5436,0,4111904,44,60,348,20,1578740,45856,507108,349670,228760,236240,301440,92300,48847.48,4111904,4111904,4100260,22858,1878,43372,475700,3655792,1209600,115560,0,142,0,2909375.04,0.0,743988.48,0,0,0,0,3102,283022,1505034,1676158,177550,9734,1186,6,90,98,4111904,5054,626,130604,315072,243482,2454768,483322,22820,44,0,748,446,2918904,10176,0,418,0,12,2948966,2752,128,0,0,0,0,0,0,0,0,22784,31556,9056,0,0,157608,25500,29800,5054,3160698,8744,0,0,9872060,1460.94,1474,773362,607978,386670,189938,537616,1127172,28936,2522,1564,34,0,0
neg,694,64,,0,0,0,0,1294,67948,21606,2364,1072,0,0,0,30678,0,0,0,19886,28102,66110,78848,15054,1600,14,0,0,0,276,128,0,0,0,0,0,0,0,23444,70840,0,1456,70,112,80,112,14958,2672,74824,0,0,58838,15052,9582,5714,3024,1172,486,354,60,2,101134,4,8,22,0,30678,776,3124,11882,1310700,1310700,1310700,14580,693.25,101134,101134,100890,243,830,9876,100580,94852,1209600,0,,,,50263.68,0.0,43337.28,2,34,1438,22596,40338,7798,12522,9588,4,0,0,0,,0,101134,1454,50,52,9314,4858,22428,50612,5498,18,0,,,,,,,,,,200,84,0,0,0,0,0,0,0,0,854,12,4,0,0,1616,240,178420,22348,0,0,0,0,0,,130,45252,18438,6202,4402,9080,4912,4242,1756,0,0,0,0
neg,119076,712,288,0,0,0,0,0,0,75488,1756806,4568280,1317982,21524,0,3968290,0,0,0,0,0,6817108,5907314,1504816,758906,0,0,0,0,320,702,0,0,0,0,0,581832,4764586,2121234,272428,0,7308,2844,3698,60694,5681344,1978954,5238,0,0,0,3078592,1329680,799564,767382,819282,853726,91854,0,0,0,8323276,0,260,104,18,3968290,133576,950900,551294,224440,245220,203980,204460,119076.39,8323276,8323276,8310330,47563,63168,95874,1049320,7740080,1209600,220188,0,360,0,6797848.32,0,934776.0,0,0,0,0,634,456876,2408024,3666382,1147046,47570,12192,1356,162,208,8323276,12010,1414,50946,488326,247100,4336016,2514306,88880,1082,0,312,322,3449752,29524,4992,63044,0,0,6604886,6008,638,0,0,0,0,0,0,0,0,68936,76568,19238,0,0,318252,43618,7456720,1212240,0,0,0,0,47698570,3177.42,3164,999280,1208386,1144874,585200,1219412,1076388,1004956,355758,144536,1290,0,0
neg,30224,0,,0,0,0,0,0,0,206,80766,1456120,703026,65594,2696,1029126,0,0,0,0,0,2059070,1807298,353214,211714,0,0,0,0,0,0,0,0,0,0,0,7172,814758,1466334,20144,0,1482,928,1118,3614,1426568,874698,0,0,0,0,1096526,331626,188122,136358,103826,90722,106494,254700,34,0,2412692,20,172,194,120,1029126,31008,173434,178266,166180,,,182640,30224.86,2412692,2412692,2414930,14586,14600,117664,1198320,2308408,1209600,0,,,,1883268.48,0.0,423436.8,0,0,0,0,0,7214,562478,1367956,350260,17740,2710,50,,0,2412692,3032,382,108462,231764,228188,1509784,220812,5954,30,0,,,,,,,,,,1582,100,0,0,0,0,0,0,0,0,14284,19176,3206,0,0,82574,11400,5009660,657598,0,0,0,0,224890,823.44,858,439104,524284,299088,142676,278800,261860,177610,92146,89950,2890,0,0
neg,750,22,18,0,0,0,0,0,154,20302,30530,19806,0,0,0,26432,0,0,0,2958,4308,61928,53562,32550,3974,0,0,0,0,18,100,0,0,0,0,0,0,0,3902,66890,0,296,108,112,514,1754,480,59298,1542,6688,0,55124,10872,2224,796,318,248,100,756,314,40,97572,62,34,120,0,26432,842,20352,11658,,,,31660,750.28,97572,97572,98080,262,0,9254,96740,70946,1209600,1846,0,16,0,43983.36,10018.56,14756.16,2,66,0,2088,13778,25814,26548,2088,438,38,0,0,0,4,97572,2294,32,332,2666,11264,52722,1480,2,0,0,42,322,46840,13204,0,0,0,0,47014,288,122,0,10666,0,0,0,0,0,0,812,60,10,12480,4698,828,198,1420,170,0,18,0,0,0,240.62,174,27558,9704,5502,2210,4230,12856,5140,3592,0,0,0,0
neg,44428,156,124,0,0,0,0,0,0,1218,595848,1877776,164340,1106,86,1204640,0,0,0,0,0,2456914,2255028,277738,162092,0,0,0,0,122,214,0,0,0,0,0,35900,1275802,222990,1105682,0,1590,428,786,17094,1080608,1539790,78,0,0,0,973566,829934,363322,202294,131894,84102,41724,13528,10,0,2735082,498,296,72,0,1204640,23848,139164,137334,121000,121220,,30620,44428.44,2735082,2735082,2739960,12562,5746,28684,310860,2640374,1209600,42364,0,58,0,2476880.64,0.0,161494.08,0,0,0,0,0,97910,1417732,1015514,99512,8440,1266,0,2,8,2735082,3400,520,33990,148288,88160,2017728,342442,5740,106,0,276,884,2479380,81464,32,58,0,0,2496824,1360,292,0,0,0,0,0,0,0,0,11780,74544,10216,0,0,43376,5364,5920,1020,0,0,0,0,4713410,970.96,1062,181664,405486,263688,161720,666454,682078,181276,51404,44898,1706,0,0
neg,163628,204,172,0,0,0,0,32,188102,2708994,5671878,3215816,1047714,247736,29596,6016586,0,258,0,83994,115634,11352766,10211554,1967388,1052464,0,0,0,0,1492,332,0,0,0,0,0,0,112846,6050298,6946724,0,11654,7372,21808,45248,284158,12463380,179348,96900,0,0,5481600,3198786,1182438,643146,444886,342190,291436,269604,147956,1107826,13406098,1554,16942,6454,8,6016586,214478,662864,1301364,174960,183320,181560,11640,163627.33,13406098,13406098,13301448,64179,144154,118920,79760,13114864,1209600,435110,0,280,0,9397303.68,935538.24,2772353.28,186,2122,0,2260,298832,1312304,4230010,3857136,1891058,1048156,408646,61466,8310,8352,13406098,12930,1836,2532630,982906,1348654,7698562,519270,13024,56,0,148,5544,9198968,3003342,0,668,0,0,9506378,24528,2546,0,0,3100,936370,0,0,0,0,89984,27290,8430,24946238,4448556,426264,97258,94620,182426,13242034,2424,0,0,13627340,4128.06,4022,3822436,2070910,1338030,457172,1265860,545210,1321840,2277276,11134,0,0,0
neg,81022,0,,0,0,0,0,0,0,5142,121882,4759864,1371108,27922,0,3047892,0,0,0,0,0,5591562,4929106,1204000,539988,0,0,0,0,0,0,0,0,0,0,0,28892,232240,3065690,2959096,0,6280,5052,7410,20566,3334072,2912492,40,6,0,0,2823726,1016286,488286,356460,290900,275762,365218,507672,158628,2980,6796816,248,1650,1240,554,3047892,94808,591084,610138,267220,210840,205060,157320,81021.78,6796816,6796816,6716506,39020,221598,65646,733060,6285918,1209600,0,,,,5110589.76,0.0,1167690.24,,,0,0,0,47550,2341734,3362974,481026,45084,7524,26,,72,6796816,7030,994,366746,796352,406508,3941570,758284,8430,4,0,,,,,,,,,,6026,316,0,0,0,0,0,0,0,0,51280,67838,12086,0,0,234950,41238,7895120,1303066,0,0,0,0,35233810,,,1216210,1636492,684870,313108,619576,518680,434774,430798,414606,16804,0,0
pos,785270,,8994,,,0,0,0,0,0,0,0,0,0,0,21002694,0,12830,,5792164,9139892,46717246,47327158,17820990,4131950,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70369780,,,,,21002694,770542,8160358,9621214,325140,263720,251340,363580,785270.68,70369780,70369780,214,0,,,1132040,0,1209600,,262,26,0,48720310.08,0.0,13328594.88,0,0,0,0,0,0,0,0,0,0,0,0,7396,,70369780,0,0,0,0,0,0,0,0,0,0,13878,19794,43400160,14200558,4744,294412,0,0,45214496,,,,,,,,,,,398140,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,12,18,8,2,2,0,0,0,0,38,818,5112,0,0,0,2240,0,100,0,0,0,12878,11268,7390,244,0,0,0,0,4,2,0,0,0,0,0,0,0,1246,4722,0,1038,40,48,170,2348,2324,0,0,0,0,4592,226,112,176,44,94,236,488,0,0,20288,0,6,4,0,2240,134,5634,1684,1310700,1310700,1310700,7240,12.81,20288,20288,23160,23,1504,1932,20140,5968,1209600,256,0,2,0,1859.52,0.0,3097.92,,,0,0,0,426,3258,1754,366,152,12,0,12,18,20288,1018,16,22,974,414,1510,1350,658,6,0,14,0,1154,146,0,0,0,0,2150,40,48,0,0,0,0,0,0,0,0,110,0,0,2080,688,18,28,300,1068,2538,26,0,0,0,,,4280,1286,52,6,198,78,30,38,0,0,0,0
neg,10586,0,,0,0,0,0,0,25164,72830,457482,211820,2490,0,0,318486,0,0,0,17266,28430,713794,697120,67116,19214,0,0,0,0,0,0,58258,15770,7986,28800,4990,46718,220082,177584,209598,0,3300,6906,14420,6764,38320,700058,18,0,0,0,317386,358730,63518,20296,6512,2332,854,148,10,0,798406,0,0,0,0,318486,4830,18342,48522,1310700,1310700,1310700,65520,10585.26,798406,798406,795638,2453,0,78776,796160,769786,1209600,0,,,,649584.96,0.0,118104.0,,,0,4982,44638,310892,351174,54234,3236,614,16,0,,0,798406,2004,142,31870,97398,53040,471920,111722,1690,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,2726,0,0,0,0,0,0,0,0,0,0,0,0,0,,,122230,55400,212898,290900,66548,11670,5868,2026,2208,38,0,0
neg,345486,2564,0,0,0,0,0,0,447100,4984784,8916242,5468342,1152692,59984,958,10532712,3832,0,0,294776,407054,18489748,16678944,6670220,1689722,2,0,0,0,2912,1154,0,0,0,0,0,26700,871938,7962478,12168986,0,15226,9390,14794,21518,5470614,15498556,4,0,0,0,5167860,7425366,3388990,1640870,897478,592150,452772,512778,473118,478720,25458294,8744,21518,3910,4,10532712,315638,4931918,1720984,279640,259260,273400,9960,345485.28,25458294,25458294,25460412,94016,80264,101956,16440,21030102,1209600,589450,0,6,0,17955580.8,0.0,3069565.44,,,0,81338,2154574,8065548,6202914,3728278,702094,82170,12904,282,0,1116,25458294,18248,3320,903042,1791176,1099144,15254980,1897748,62408,36,0,0,2,41008,5988,0,0,0,0,48356,17922,2542,0,0,0,0,0,0,0,0,150354,70514,23196,54081194,7224974,749114,113716,326360,114452,22570698,339690,0,0,344485170,,,3231936,3098596,2032766,791070,1418136,1360640,1384750,7559008,153200,0,0,0
neg,39900,1002,904,0,0,0,0,0,0,3086,362528,2601122,1221688,357564,26686,1921190,0,0,0,0,0,4329050,3948796,600462,302768,0,0,0,0,2690,834,0,0,0,0,0,38436,1892162,1805420,836656,0,3194,1334,1818,23834,2803568,1737904,1022,0,0,0,2636626,718086,358656,279272,269942,256606,53486,0,0,0,4930644,0,514,1130,26,1921190,49812,323338,275780,156580,143460,109720,10540,39900.91,4930644,4930644,4949310,14161,25006,3498,80280,4572674,1209600,172168,2,150,0,2877406.08,1065336.0,624344.64,0,0,0,0,0,17836,845352,2011670,1417698,254376,23572,2170,864,922,4930644,8416,1196,23848,740752,528914,2863402,394660,11486,0,0,1530,2394,2881096,49502,0,53392,0,14,2939616,5148,796,0,0,100,1067422,0,0,0,0,24458,42704,6558,0,0,145486,30880,67780,39922,0,0,0,0,0,2110.24,2556,1740680,1081466,571436,259846,380542,207362,124038,91216,111770,4318,0,0
neg,38658,600,542,0,0,0,0,0,0,2312,392484,2116434,854816,110844,3106,1433658,0,0,0,0,0,2998240,2530120,688308,396746,0,0,1258,0,2110,364,0,0,0,0,0,508854,1185176,1348988,436978,0,2064,1230,1370,19328,2540970,914974,60,0,0,0,1357952,952376,309890,209634,158472,131090,176126,184452,4,0,3687234,44,132,292,36,1433658,41112,306252,378150,224000,196820,248520,11460,38657.41,3687234,3687234,3677754,18684,3596,526,49980,3479996,1209600,117074,2,90,0,2773577.28,322.56,703058.88,0,0,0,0,0,18898,1168658,1701154,545460,39230,6196,400,4,10,3687234,5368,666,234312,382802,265036,2227602,351920,12194,96,0,794,1250,2811698,13044,0,4760,0,10,2834140,2752,518,0,0,10,368,0,0,0,0,24470,26858,13446,0,0,69494,15054,10499820,1065490,977056,8358,0,0,0,1298.7,1544,733372,832894,765156,375670,534330,173458,53030,9498,2588,0,0,0
neg,14,50,24,0,0,0,0,0,0,1480,2360,1956,0,0,0,2002,0,0,0,260,1008,3674,1328,9344,936,0,0,0,0,12,58,0,0,0,0,0,0,0,1850,3946,0,1136,18,38,50,152,4394,2,2,4,0,4100,804,152,202,34,38,274,190,2,0,13300,0,2,20,0,2002,142,6816,2494,,,,9120,14.52,13300,13300,14000,23,34,1188,13120,5796,1209600,362,0,4,0,2271.36,0.0,2899.2,0,20,0,36,1102,2308,1170,872,308,0,0,0,0,4,13300,1158,10,28,16,112,138,3250,1044,40,0,106,124,1984,116,0,0,0,0,2716,64,60,0,0,0,0,0,0,0,0,174,0,0,762,114,36,36,640,66,5308,22,0,0,0,107.82,54,3746,1640,224,62,80,30,12,2,0,0,0,0
neg,20,2,2,0,0,0,0,0,0,1876,3448,990,0,0,0,1858,0,0,0,670,8036,7336,5358,18962,516,0,0,0,0,74,80,0,0,0,0,0,0,0,562,5752,0,286,28,46,934,62,3840,1118,0,0,0,4782,554,126,42,50,52,74,388,128,118,27002,2,4,22,0,1858,174,16992,1948,,,,18780,19.24,27002,27002,27592,27,0,2580,26760,6352,1209600,224,2,2,0,2355.84,0.0,3045.12,2,26,0,0,1908,1534,1410,1038,416,8,0,0,36,60,27002,1024,32,92,144,862,288,3278,572,22,0,0,94,2732,696,0,0,0,0,2734,40,84,0,0,0,0,0,0,0,0,216,0,0,0,0,34,8,7340,732,0,8,0,0,0,302.72,80,4138,1386,650,32,46,18,32,12,0,0,0,0
neg,26,14,12,0,0,0,0,0,0,42,0,7768,0,0,0,2836,0,0,0,0,0,9754,7304,4440,1084,0,0,0,0,4,4,0,0,0,0,0,0,7810,0,0,0,60,24,22,30,704,6954,16,0,0,0,6692,930,132,44,12,0,0,0,0,0,14204,0,6,0,2,2836,206,2286,2140,,,,4320,26.84,14204,14204,15810,14,62,1346,14060,7810,1209600,576,2,0,0,4639.68,6.72,3118.08,0,0,0,0,0,392,5678,1600,118,22,0,0,0,6,14204,86,22,26,682,780,1806,3256,1090,62,0,20,52,4722,26,0,12,0,12,5098,48,28,0,0,0,202,0,0,0,0,148,0,0,0,0,318,68,14660,1436,0,0,0,0,0,33.72,40,3488,3776,412,76,56,2,0,0,0,0,0,0
neg,1230,88,84,0,0,0,0,0,0,202,4640,52958,31692,140,0,31102,0,252,0,0,0,99428,87122,31576,5548,0,0,0,0,146,50,0,0,0,0,0,0,52858,36774,0,0,266,330,1046,2286,28170,57530,4,0,0,0,47074,31540,7656,2008,940,280,110,24,0,0,131080,2,22,96,0,31102,950,22146,9306,,,,30920,1229.1,131080,131080,134474,277,0,12588,130300,89632,1209600,2048,2,10,0,67015.68,0.0,22427.52,0,0,0,0,0,1946,26976,55072,5228,372,38,0,10,16,131080,426,62,82,2732,6116,12474,63916,3750,74,0,148,206,69246,45824,0,34,0,58,69382,212,88,0,0,0,0,0,0,0,0,782,120,192,0,0,734,178,16580,1704,0,0,0,0,228290,129.8,146,24190,9862,2666,1074,3382,48444,14,0,0,0,0,0
neg,2166,0,,0,0,0,0,0,0,90,0,72388,49616,0,0,57676,0,0,0,0,0,116766,108356,14004,4312,0,0,0,0,0,0,0,0,0,0,0,0,61884,58952,1258,0,1574,218,486,580,15446,103790,0,0,0,0,61962,44126,11630,3244,492,334,306,0,0,0,130820,64,514,38,10,57676,774,5800,8154,1310700,1310700,1310700,13720,2166.52,130820,130820,135230,426,156,12826,130400,122094,1209600,0,,,,109784.64,0.0,10918.08,,,0,0,0,136,24198,92688,4418,616,38,0,,0,130820,1404,32,5332,4876,3108,99526,7436,380,0,0,,,,,,,,,,120,20,0,0,0,0,0,0,0,0,502,712,236,0,0,1366,244,218380,22038,0,0,0,0,1166550,,,13198,11370,4182,1904,4570,86768,102,0,0,0,0,0
neg,28,2130706432,14,0,0,0,0,0,0,104,4596,6584,0,0,0,4032,0,0,0,0,0,10880,6504,8374,1748,0,0,0,0,4,4,0,0,0,0,0,0,11284,0,0,0,94,42,218,250,2320,8354,6,0,0,0,9884,1104,194,62,24,10,6,0,0,0,19294,0,10,0,0,4032,276,4040,4294,,,,8200,28.59,19294,19294,22806,18,0,1718,19100,11284,1209600,696,2,0,0,5415.36,0.0,5801.28,0,0,0,0,0,1984,8234,984,82,0,0,0,0,6,19294,142,18,12,396,394,2942,5932,1382,66,0,24,52,5926,32,0,0,0,22,5978,74,46,0,0,0,0,0,0,0,0,218,0,0,0,0,344,78,5540,558,0,0,0,0,0,48.32,48,6436,4206,512,42,50,28,10,0,0,0,0,0
neg,285280,,,,,0,0,362,898848,5355158,5698452,2538910,496058,36984,8368,5295518,0,0,,587372,918722,12310732,11742586,2971314,962054,,0,0,0,,,0,0,0,0,0,21948,266540,9066472,5678180,0,8768,2012,3740,6676,4214984,10796950,8,2,0,0,1566740,3566824,2980872,2387560,1392030,796338,582968,692760,483326,583722,15873226,,,,,5295518,141770,1440876,1514388,233020,278840,265220,33180,285279.59,15873226,15873226,,91974,,,102180,,1209600,,,,,13759200.0,0.0,1264126.08,,,0,108520,1751714,5105898,4863816,2492248,601422,100980,8400,142,,,15873226,12966,2622,1023738,607444,1289456,11186972,857838,52104,0,0,,,,,,,,,,,,,,,,,,,,88498,,,,,,,,,,,,,,,,1361894,1787376,785548,352448,797238,889888,1654036,7360456,44256,0,,
neg,81704,196,178,0,0,0,0,0,0,44804,1445594,2512182,850468,91390,872,2483994,0,0,0,0,0,4306742,3727232,908682,477928,0,0,0,0,206,88,0,0,0,0,0,53136,2137038,2604412,150724,0,4712,2506,6826,10468,14780,4902920,2074,0,2,1022,1360172,1351914,419836,326066,261140,220012,214744,685276,105964,186,5216384,36,96,170,0,2483994,72720,491316,413852,259440,187960,207020,43580,81704.37,5216384,5216384,5217120,35696,1900,29348,368420,4945310,1209600,106520,0,150,0,4301557.44,0.0,622372.8,12,1652,0,0,810,346384,1908356,2091950,556450,35288,5798,274,106,124,5216384,8146,922,106880,400442,236686,3380874,791994,19078,288,0,426,276,4285134,37364,58,544,0,0,4357372,3018,272,0,0,0,0,0,0,0,0,40494,60872,17362,0,0,214162,32928,147560,18802,0,0,0,0,1703300,1724.16,2092,654230,608018,492972,251928,611058,778986,1202322,231250,114546,0,0,0
neg,18,22,,0,0,0,0,0,0,1176,4158,2702,0,0,0,2410,0,0,0,0,0,7536,4176,13740,660,0,0,0,0,14,24,0,0,0,0,0,0,0,3272,4764,0,158,24,1088,1126,48,78,5514,0,0,0,5272,716,222,286,104,224,1186,26,0,0,21306,0,2,0,0,2410,218,42,13574,,,,13440,18.35,21306,21306,23864,0,0,1960,21040,8154,1209600,362,,,,0.0,0.0,0.0,0,22,0,0,130,1566,3862,2288,190,0,0,0,,4,21306,2288,26,32,14,82,2422,2376,796,0,0,,,,,,,,,,94,68,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,10,0,0,0,141.7,60,5364,1960,282,66,112,56,54,142,0,0,0,0
pos,187748,87330,,0,0,0,57752,671848,2782724,11780158,25832012,17801004,4464894,248052,9300,29681682,0,590,0,1059166,1523060,50371794,43023502,12656942,8116814,12,0,8520,0,8944,2018,0,0,0,0,0,0,150,14642098,48232562,772934,14636,9228,15242,40510,24364300,39195110,8148,568,2,0,35614540,12519282,2027682,1232436,1099004,1406292,2110194,3131502,2265594,2241218,64086986,176,494,778,1050,29681682,1135452,4293494,8357252,243840,252160,270920,257920,187747.03,64086986,64086986,64178812,348480,192480,100458,1165540,63647744,1209600,0,,,,33702244.8,2043029.76,27844637.76,122,1812,336878,1739534,4269764,16656006,25577216,10680002,2701852,1243776,431778,10938,,16514,64086986,15588,3356,21637258,9875362,10505656,21515980,94544,0,0,0,,,,,,,,,,80896,496,0,0,160800,841492,0,0,0,0,611916,4206,586,0,0,306628,90252,30752700,3667844,63486,124334,0,0,73801630,5335.82,6852,30756988,29048378,3621436,206268,14112,428,100,34,0,0,0,0
neg,39534,2218,1792,0,0,0,0,0,0,38784,1104212,1192744,139874,3890,0,1148990,0,0,0,0,0,2112286,1696928,545898,332808,0,0,0,0,2456,812,0,0,0,0,0,51574,2081558,62178,284194,0,2326,620,1212,241154,1788626,445516,50,0,0,0,894498,589876,226818,163610,140038,317180,147484,0,0,0,2658886,0,302,374,20,1148990,37810,240178,303138,217840,275620,,45060,39533.8,2658886,2658886,2638408,15649,21284,17772,232060,2479504,1209600,85912,0,126,0,2157476.16,0,319780.8,0,0,0,0,0,301704,1069576,876074,210678,17336,3744,392,5360,5394,2658886,4792,632,53524,195542,98746,1058820,1044472,22662,314,0,3556,1734,2094546,29752,0,19292,0,24,2208448,2994,186,0,0,0,0,0,0,0,0,21720,49278,8518,0,0,92430,16218,420880,89592,0,0,0,0,38533750,1508.2,1594,348708,447358,280870,140098,294802,214656,182140,141288,400698,28886,0,0
neg,29458,0,,0,0,0,0,0,0,1536,144326,1275812,489488,6236,0,930490,0,0,0,0,0,1795052,1678046,191622,92884,0,0,0,0,0,0,0,0,0,0,0,21472,1162194,731850,1882,0,3258,954,2310,3860,515364,1390656,994,2,0,0,825282,237784,166212,127958,110372,130354,202580,109698,7136,22,1987104,22,36,46,68,930490,18568,106822,84258,119160,1310700,1310700,69040,29458.95,1987104,1987104,1978498,12711,214220,75872,773480,1917398,1209600,0,,,,1708416.0,0.0,205164.48,,,0,0,0,29558,653430,1044440,171976,15892,2098,4,,0,1987104,3358,332,74802,123680,152394,1452882,107564,2384,2,0,,,,,,,,,,1642,54,0,0,0,0,0,0,0,0,10158,16764,2926,0,0,53058,7240,4935580,561610,0,0,0,0,28459040,,,214610,356896,275492,141794,353148,288068,138668,56174,88046,4502,0,0
neg,29436,0,,0,0,0,0,0,0,3142,332800,1638320,575850,11432,0,1273974,0,54,0,0,0,2367364,2071250,601908,211082,0,0,0,0,0,0,0,0,0,0,0,0,1464208,1097242,94,0,5252,2978,3814,4774,393664,2142660,8384,18,0,0,1317268,413950,219974,140244,108434,128868,218190,14616,0,0,2970112,0,178,280,258,1273974,33212,327578,272390,242480,248080,,103300,29435.5,2970112,2970112,2918436,13071,508850,49022,542740,2561544,1209600,0,,,,2208420.48,0.0,346737.6,0,0,0,0,0,46210,831574,1253876,388186,36470,5160,68,,0,2970112,4018,896,132252,181558,188794,1470308,562762,20950,6,0,,,,,,,,,,2464,794,0,0,0,0,0,0,0,0,18376,24938,4244,0,0,114412,17960,5046420,1134394,0,0,0,0,0,1556.72,2226,382568,1085872,250658,87580,174772,150834,124356,117266,185750,1888,0,0
neg,2,2130706432,16,0,0,0,0,0,0,100,0,5106,212,0,0,2418,0,0,0,0,0,11414,8048,5436,872,0,0,0,0,4,0,0,0,0,0,0,0,5418,0,0,0,144,24,24,22,600,4604,0,0,0,0,4544,752,66,30,6,4,16,0,0,0,16860,0,2,0,0,2418,222,2630,2778,,,,5260,1.6,16860,16860,18150,11,0,1516,16660,5418,1209600,488,2,2,0,2705.28,2.88,2628.48,0,16,0,0,0,0,3926,1416,76,0,0,0,0,6,16860,156,18,38,84,286,1104,2612,1046,74,0,24,0,3412,8,0,2,0,42,3412,74,38,0,0,0,4,0,0,0,0,236,0,0,0,0,128,42,2140,212,0,0,0,0,0,90.2,52,3060,2238,88,20,12,0,0,0,0,0,0,0
neg,16,2,2,0,0,0,0,0,0,4342,4914,2264,0,0,0,3492,0,0,0,238,904,16516,12346,23196,1982,0,0,0,0,12,6,0,0,0,0,0,0,0,3116,8404,0,84,48,148,876,180,7422,2762,0,0,0,10014,480,112,70,52,164,424,72,74,58,39996,0,2,6,2,3492,212,19026,4034,,,,22940,16.94,39996,39996,42354,31,0,3864,39660,11576,1209600,356,2,8,0,2844.48,0,7654.08,0,14,0,0,4288,4324,1778,1110,20,0,0,0,0,8,39996,1132,14,16,4,82,3830,5192,1192,58,0,0,10,2514,60,0,0,0,0,2924,88,50,0,0,0,0,0,0,0,0,260,0,0,1058,156,24,10,12700,1270,0,8,0,0,0,0.82,46,9090,2032,42,10,34,176,104,0,0,32,0,0
