class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,83230,2130706432,624,0,0,0,0,0,0,1706,822278,3689334,663438,33032,2038,2478044,549434,0,0,0,0,4194920,3198264,1288794,882800,0,0,0,0,690,170,0,0,0,0,0,392826,2379282,1256438,1183280,0,7406,6446,18976,29240,344450,4804322,986,0,0,0,1303386,1396842,530084,403122,309110,259798,372902,636566,16,0,5484498,580,1618,1446,28,2478044,86430,510394,774278,226920,387600,318340,76980,83230.58,5484498,5484498,5421558,38536,8304,55454,634540,5211826,1209600,169148,4,96,0,4606264.32,0.0,601416.96,76,846,0,0,0,146470,2017804,2650480,359876,31358,5450,388,1000,1026,5484498,7782,962,143148,204272,295972,3654916,878306,26328,140,0,992,382,4163316,211770,0,91266,0,8,4626422,3318,254,0,0,0,0,0,0,0,0,66486,67490,37712,0,0,96640,22320,18406140,1954388,4095802,5876,0,0,4262610,1895.08,2150,630340,825254,688434,368226,762046,766568,568442,311214,282572,8730,0,0
neg,32774,76,72,0,0,0,0,0,0,128,56314,1776934,383426,14594,0,906692,0,0,0,0,0,2030812,1821466,285434,179858,0,0,0,0,146,98,0,0,0,0,0,95120,577788,1480732,77756,0,906,246,376,12148,1545446,671332,942,0,0,0,635540,589326,224788,192602,171394,159372,215544,42830,0,0,2316512,134,20,46,4,906692,21514,156858,128002,155540,,,126760,32774.14,2316512,2316512,2328374,14627,2620,108978,1103520,2231396,1209600,70070,2,44,0,1965150.72,0.0,264922.56,0,0,0,0,0,0,808338,1253036,151020,15356,3534,112,4,10,2316512,2746,298,48876,156516,108726,1566030,344750,3336,118,0,146,238,1906378,1500,0,10,0,18,1983124,1102,110,0,0,0,0,0,0,0,0,11510,32798,11866,0,0,53126,8810,8658360,875858,0,0,0,0,31774160,640.06,726,278170,468814,338360,175904,304612,221066,182548,125418,127176,9328,0,0
neg,12,16,14,0,0,0,0,0,0,10,1628,3498,0,0,0,1706,0,0,0,0,0,20228,18322,10728,336,0,0,0,0,8,10,0,0,0,0,0,0,0,0,5136,0,50,20,18,462,446,180,3960,0,0,0,3670,470,134,132,66,42,56,332,138,96,30972,0,0,0,0,1706,180,9324,1388,,,,10540,12.34,30972,30972,32548,22,0,2736,30760,5184,1209600,232,2,4,0,2300.16,0.0,1975.68,0,8,0,0,0,1284,2954,476,422,0,0,0,0,0,30972,944,14,22,4,18,876,2398,820,40,0,10,26,2126,92,0,8,0,0,2562,22,18,0,0,0,0,0,0,0,0,162,0,0,0,0,46,18,2220,220,0,0,0,0,0,0.86,40,3016,1902,70,12,24,32,80,0,0,0,0,0
neg,14,40,30,0,0,0,0,0,0,64,6042,2870,0,0,0,3882,0,0,0,0,0,7106,2610,9420,2192,0,0,0,0,22,20,0,0,0,0,0,0,4610,0,4366,0,70,8,16,26,62,7004,1790,0,0,0,8160,584,114,60,20,30,6,2,0,0,16556,0,8,0,0,3882,156,4436,4918,,,,9240,13.06,16556,16556,17884,14,272,1474,16400,8976,1209600,378,2,8,0,2811.84,0.0,6114.24,0,0,0,0,0,4620,3850,452,54,0,0,0,0,4,16556,98,14,20,20,32,2586,4924,1142,140,0,72,80,3104,48,0,100,0,56,3558,64,58,0,0,0,0,0,0,0,0,182,0,0,0,0,62,26,1380,162,0,0,0,0,0,40.54,44,6444,2348,126,34,24,0,0,0,0,0,0,0
pos,513786,,,,,16,95956,1506464,6676072,12726286,10848808,4313170,713278,120162,4870,12325092,53844,0,,3042646,5708736,22571946,20436984,13186670,4713082,,0,0,0,,,0,0,0,0,0,0,30708,12631598,24342550,226,227090,184282,385614,716352,14328840,21162878,26,0,0,0,9234480,10457634,4493914,3201282,2289058,1744734,1556040,2198636,1341530,487774,38807474,,,,,12325092,454736,4127948,9035848,456140,387320,358880,25980,513786.41,38807474,38807474,39276964,261766,,,38300,37005082,1209600,,,,,28347026.88,0.0,8648353.92,,,244594,2982900,8271026,12516972,8974582,3558286,401434,48344,6850,94,,,38807474,30388,5168,2861102,4762054,5236130,23927654,182586,0,0,0,2276,24302,9594562,1498974,0,29424,0,0,9808724,,,,,,,,,,,304448,,,,,,,,,,,,,,,,8870814,5778012,3421828,1529404,3258958,3499192,3397274,6909260,340262,78,,
neg,119070,2130706448,916,0,0,0,0,0,0,19688,2266922,4270264,429420,4298,0,3146798,0,0,0,0,0,6350134,5674928,908764,605942,0,0,0,0,758,518,0,0,0,0,0,11006,2466538,3394222,1118826,0,2944,1848,4718,146158,6102064,732858,2,0,0,0,2105752,2148044,881994,634416,526816,542612,150958,0,0,0,7259384,0,14,440,12,3146798,94470,581908,325956,135860,146820,168320,126820,119069.51,7259384,7259384,7276940,39335,249904,97156,1202520,6990592,1209600,218082,2,168,0,6062977.92,0.0,697555.2,0,0,0,0,0,149354,3511696,2823876,466526,29694,8930,516,10,20,7259384,6062,690,51272,552384,214410,2551458,3591528,22720,68,0,978,914,3338476,338090,0,38812,0,22,6325488,3458,296,0,0,0,0,0,0,0,0,44524,112126,47134,0,0,243078,46182,32556340,4058162,0,0,0,0,4099570,1603.8,1572,731730,1085362,859790,481052,879882,706354,1006426,1125912,113882,202,0,0
neg,4,2,2,0,0,0,0,0,0,13580,8020,3978,0,0,0,10116,0,0,0,0,300,25744,19358,18688,2430,0,0,0,0,20,42,0,0,0,0,0,0,0,15012,10566,0,1020,38,38,40,1842,22600,0,0,0,0,13450,5356,4084,1410,408,158,454,248,10,0,44492,0,4,0,0,10116,460,11724,6804,,,,18300,4.33,44492,44492,43560,97,0,4148,44000,25578,1209600,844,0,8,0,15621.12,0.0,8984.64,0,12,0,0,6758,13408,4600,550,262,0,0,0,0,10,44492,1084,26,148,440,856,5288,15598,2078,60,0,6,84,16418,4216,0,0,0,0,16418,116,88,0,0,0,0,0,0,0,0,416,34,8,0,0,306,90,240,20,0,0,0,0,0,105.58,90,10480,4646,1016,528,1822,1720,816,4550,0,0,0,0
neg,93352,2130706432,1806,0,0,0,0,0,0,71102,2234094,1687860,564336,108614,11746,3338784,0,82,0,10556,17156,6431464,5045574,2679444,1236184,0,0,0,0,1708,1886,0,0,0,0,0,0,998,1654586,3022168,0,2930,2076,3508,5740,83630,4546404,33464,0,0,0,2715046,788730,355066,189168,133356,104662,78336,67452,49476,196460,9122664,6062,2580,8182,6,3338784,116124,1265306,1404702,357500,350800,353840,184640,93351.04,9122664,9122664,5260022,17490,496,54430,641700,4687674,1209600,173582,20,182,0,5689974.72,397284.48,1926057.6,238,944,0,0,50,159528,983934,1622044,1019646,562406,316462,13682,0,68,9122664,4594,1032,749132,721300,293238,2572736,326800,8850,70,0,1354,7518,5745592,2329980,0,145098,0,0,5779986,8112,312,0,0,23880,286024,0,8,0,0,65102,5030,1488,10381510,1351924,136532,21766,11941000,1211824,5247154,33888,0,0,0,19.98,2086,1497160,795998,581898,356874,331916,274970,508460,329818,658,0,0,0
neg,68,18,8,0,0,0,0,0,0,2132,9266,1012,0,0,0,4856,0,360,0,198,428,17488,13432,16642,920,0,0,0,0,14,12,0,0,0,0,0,0,0,0,12410,0,980,44,34,52,9878,1422,0,0,0,0,7434,3046,752,446,132,114,112,304,42,28,34364,0,8,0,4,4856,300,12718,3892,,,,16380,68.11,34364,34364,34222,36,192,3206,34060,12410,1209600,736,0,8,0,6582.72,283.2,4647.36,0,18,0,0,1074,7568,2414,960,394,0,0,0,0,12,34364,924,22,34,56,218,2328,7660,1156,12,0,10,14,6610,654,0,0,0,0,7392,74,56,0,0,50,314,0,0,0,0,290,0,0,2772,1568,198,68,1860,186,4968,18,0,0,0,156.68,72,6172,3536,902,286,674,392,326,122,0,0,0,0
neg,58316,1350,1040,0,0,0,0,0,0,6832,487752,2311552,991218,41044,2128,1838236,0,0,0,948,1182,3626002,3305354,565174,242640,0,0,0,0,2694,414,0,0,0,0,0,3870,467894,2041996,1326766,0,8696,3472,3584,4606,61350,3756260,2558,0,0,0,1275926,1148434,513728,295034,179622,120980,109526,195792,1484,0,4192810,1270,2494,458,0,1838236,44252,322686,240922,175240,137540,180520,64680,58317.0,4192810,4192810,4142518,21705,1536,51646,555480,3840526,1209600,94774,0,152,0,3322867.2,0.0,513183.36,40,1368,0,0,2636,155526,1249560,2008278,396148,22720,5456,202,92,98,4192810,6074,710,1696,169722,222934,2283764,1123376,31732,518,0,1758,1184,3212084,671418,0,2694,0,0,3342306,2578,330,0,0,0,0,0,0,0,0,21886,35614,6604,0,0,110018,15284,478880,58162,4004628,3206,0,0,5803930,1449.6,1632,533880,613502,411660,221314,802938,936570,177910,60546,78392,3814,0,0
neg,802,74,58,0,0,0,0,0,0,40,65082,37412,4146,0,0,44606,0,0,0,288,416,98364,66840,79906,14774,0,0,0,0,62,228,0,0,0,0,0,0,0,59658,47022,0,682,444,532,1414,2606,67574,33428,0,0,0,79092,14062,5986,2502,1418,1050,616,908,422,624,178776,48,40,46,0,44606,1866,51406,27514,,,,78060,802.29,178776,178776,170350,296,0,16622,176980,107082,1209600,4202,0,26,0,54186.24,0.0,50542.08,14,170,0,0,0,16902,55986,26558,5584,1542,108,0,0,6,178776,1786,138,1066,7990,8664,29726,48086,8902,322,0,56,686,57470,2864,0,374,0,0,59070,662,432,0,0,0,0,0,0,0,0,1850,72,14,67866,9112,2554,382,8240,826,124554,584,0,0,0,439.3,366,54404,22514,6554,1974,2908,2564,2206,13550,6,0,0,0
neg,2,6,0,0,0,,,,,,,,,,,1004,0,56,0,0,0,12412,11352,2338,100,0,0,0,0,2,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14764,0,2,0,0,1004,102,1460,856,,,,2180,1.43,14764,14764,15878,15,118,1424,14640,3378,1209600,146,0,2,0,1059.84,27.84,1375.68,0,8,,,,,,,,,,,2,6,14764,,,,,,,,,,,2,24,436,190,0,0,0,0,1290,30,66,0,0,40,54,0,0,0,0,90,0,0,80,78,16,6,1000,194,7186,8,0,0,0,91.6,28,,,,,,,,,,,0,0
neg,40372,650,484,0,0,0,0,0,0,37446,734898,2442830,332786,3248,4,1715208,0,0,0,0,0,3280416,2919354,577338,249394,0,0,0,0,3716,1620,0,0,0,0,0,0,88584,92254,3370374,0,5282,1786,2432,15532,2929708,596452,18,2,0,0,1103240,931030,503672,344472,241994,190766,193110,42928,0,0,3859970,0,36,2,0,1715208,62074,324176,250990,143780,142600,248760,24440,40371.42,3859970,3859970,3938926,16261,27794,14898,212340,3551212,1209600,208038,230,278,0,3139569.6,40270.08,360793.92,0,0,0,0,0,45200,464066,1733696,1187536,104156,15704,854,34,58,3859970,10346,2118,29602,390112,325930,2411376,353114,28596,18,0,934,6274,2476170,3702,14,7594,0,0,3179174,10510,1244,0,0,10290,49444,0,0,0,0,30992,17446,4526,0,0,146750,33752,2408380,283618,0,0,0,0,834370,3358.68,4382,468072,1188070,799452,256954,460060,279144,64752,18490,16086,132,0,0
neg,6,2,0,0,0,0,0,0,0,14,2914,3276,0,0,0,2272,0,100,0,0,0,12418,9912,10938,764,0,0,0,0,12,8,0,0,0,0,0,0,0,0,6204,0,1068,8,6,8,2,544,4568,0,0,0,4816,452,112,188,64,458,62,48,4,0,23364,0,2,0,0,2272,172,8394,2444,,,,10780,5.08,23364,23364,23780,19,0,2228,23200,6238,1209600,248,0,6,0,1698.24,0.0,3552.0,0,18,0,0,0,2424,3644,136,0,0,0,0,0,16,23364,1060,14,10,2,10,888,3198,1018,4,0,0,16,1368,54,0,0,0,0,2112,44,140,0,0,0,0,0,0,0,0,162,0,0,0,0,28,10,2160,216,0,0,0,0,0,119.94,48,4674,1364,66,16,32,22,30,0,0,0,0,0
neg,59582,2130706438,2340,0,0,0,0,0,0,160,33936,1619840,3234850,434796,42560,2136184,0,0,0,0,0,4501404,3736942,1008506,670810,0,0,5622,0,8364,924,0,0,0,0,0,2364,100624,1001620,4261534,0,7014,3376,4214,889210,3814488,647820,18,2,0,0,2157892,1092268,502170,310572,210854,180906,314788,596692,0,0,5510766,38,58,302,120,2136184,76658,351612,648874,229620,212500,205880,128860,59582.8,5510766,5510766,5507794,34901,288,60158,661960,5366142,1209600,243474,2,138,0,4064295.36,0.0,1295971.2,0,0,0,0,0,6748,226656,2011824,2919098,184260,16164,1392,5364,5454,5510766,9360,1052,242380,746522,423938,3480132,442852,19666,240,0,3966,2058,4116452,450,0,678,0,32,4147922,5278,1482,0,0,0,0,0,0,0,0,39386,56634,21556,0,0,171080,33510,14426060,1444512,0,0,0,0,0,2178.6,2178,1344086,1226010,676166,403580,1342034,242184,80058,34024,18000,0,0,0
neg,40668,276,248,0,0,0,0,0,0,123394,915928,1431976,331530,25048,158,1278414,0,0,0,694,1072,2503726,2139048,467134,327440,0,0,1414,0,576,256,0,0,0,0,0,70078,1145138,526458,1086360,0,1280,700,3682,111090,1824152,880174,6956,0,0,0,1116866,496032,197582,174394,144734,115438,445852,137136,0,0,2971876,1812,8162,800,16,1278414,38398,240506,225028,194760,212400,,56120,40667.79,2971876,2971876,2971166,19148,95110,52742,548000,2828034,1209600,76004,4,86,0,2082051.84,0.0,744373.44,0,0,0,0,12376,272224,1186600,1126806,215482,11766,2572,208,1436,1450,2971876,2612,338,30348,392250,336436,1559802,496936,9118,194,0,428,618,2050358,703890,0,598,0,20,2095416,1368,132,0,0,0,0,0,0,0,0,20740,25480,6626,0,0,72086,13810,21360,141186,0,0,0,0,667800,734.34,820,763352,307284,243400,117654,250656,199396,212448,302248,431596,0,0,0
neg,70,20,20,0,0,0,0,0,0,76,2790,9992,464,0,0,5372,0,220,0,0,0,23388,20090,9260,320,0,0,0,0,6,22,0,0,0,0,0,0,0,0,13322,0,1234,82,110,86,170,11634,6,0,0,0,11358,1074,114,224,50,28,424,50,0,0,32680,0,4,0,0,5372,300,6588,2646,,,,8940,70.59,32680,32680,33216,33,46,3092,32400,13322,1209600,710,0,2,0,7587.84,0.0,4596.48,26112,,0,0,0,2858,5780,3858,826,0,0,0,6,38,32680,1270,46,60,702,916,3412,5788,1112,16,0,22,40,6698,948,0,0,0,0,7828,90,132,0,0,0,0,0,0,0,0,244,0,0,1710,610,260,58,2340,246,0,22,0,0,0,0,0,6218,4514,1648,188,62,154,122,238,0,178,0,0
neg,55134,2130706434,304,204,132,0,0,0,632,773642,463502,35432,1206,0,0,1928980,0,8,0,25240,53396,4313562,3646150,4102560,498896,0,0,0,0,52,32,0,0,0,0,0,0,508,475090,798816,0,9564,7858,10356,16080,25026,1190120,15410,0,0,0,592464,276834,142420,96388,39974,28790,22712,22788,25294,26750,8443348,614,514,820,10,1928980,54516,3441974,653516,551080,557260,553520,613700,55133.32,8443348,8443348,2329208,5390,0,103792,1166500,1277804,1209600,55592,2,196,0,3499025.28,0.0,1008621.12,536,1294,0,0,346012,685204,204954,27140,6574,3666,864,0,0,122,8443348,5014,626,125890,135382,54184,720164,217184,15950,20,0,160,92,3612852,1501170,0,5640,0,0,3614674,4718,1272,0,0,0,0,0,0,0,0,35146,1638,388,2317896,314872,38212,8166,3694500,369406,1976616,9490,0,22,0,16.38,1648,305058,307656,122212,51208,73012,95106,316110,3914,138,0,0,0
neg,58386,0,,0,0,0,0,0,0,2286,554516,2804546,1016836,45790,0,2251054,0,48,0,0,0,3929272,3519118,610942,348994,0,0,0,0,0,0,0,0,0,0,0,118024,1804124,2182652,319174,0,6986,7264,5062,10208,2003108,2366220,25122,2,2,0,1919674,582856,327536,266592,229724,230968,279460,472656,113972,536,4540892,842,1676,772,630,2251054,58070,238348,370512,155500,130660,157960,159240,58386.0,4540892,4540892,4495828,31143,915912,86366,903620,4423974,1209600,0,,,,3582253.44,0.0,834558.72,0,0,0,0,0,71290,1375006,2460508,483268,28662,5180,60,,0,4540892,3248,800,379082,354206,399940,3027090,252172,7436,0,0,,,,,,,,,,3570,238,0,0,0,0,0,0,0,0,30142,59462,9174,0,0,153990,24254,5244260,1926182,0,0,0,0,28525270,1569.46,1888,867432,1127920,596380,219928,339446,302162,208854,195220,531152,35480,0,0
neg,20,32,30,0,0,0,0,0,0,362,5504,5026,316,0,0,4252,0,0,0,0,0,9422,6322,5748,626,0,0,0,0,30,52,0,0,0,0,0,0,0,0,11208,0,1096,18,32,12,148,9902,0,0,0,0,9480,748,194,238,36,38,382,92,0,0,15222,0,2,2,0,4252,274,2444,3268,,,,5520,19.57,15222,15222,15832,28,0,1326,14940,11208,1209600,536,0,10,0,3482.88,491.52,6175.68,,,0,0,0,3148,6614,1042,404,0,0,0,12,20,15222,1146,22,34,22,848,2492,5588,978,78,0,52,74,2782,14,0,0,0,0,4054,104,86,0,0,0,492,0,0,0,0,238,0,0,1572,488,108,36,1460,146,0,4,0,0,0,,,8204,2514,158,48,44,28,56,156,0,0,0,0
neg,30,6,6,0,0,0,0,0,0,110,344,8840,334,0,0,3852,0,0,0,0,0,9782,5718,8280,1282,0,0,0,0,36,20,0,0,0,0,0,0,9628,0,0,0,108,34,46,56,752,8626,6,0,0,0,8384,926,196,70,20,20,12,0,0,0,18104,0,6,14,0,3852,296,4412,3786,,,,8080,29.06,18104,18104,17150,18,138,1598,17860,9628,1209600,600,4,4,0,5309.76,0.0,4239.36,0,20,0,0,0,254,7920,1242,170,42,0,0,0,6,18104,142,6,26,772,888,2768,3916,1048,62,0,10,88,5296,40,0,42,0,56,5732,86,26,0,0,0,0,0,0,0,0,262,0,0,0,0,324,78,6940,694,0,0,0,0,0,52.54,56,4798,4126,592,34,78,0,0,0,0,0,0,0
neg,39422,304,240,0,0,0,0,0,0,44002,941124,1366696,125874,7618,0,1256016,0,0,0,0,0,2537708,2354102,349806,141578,0,0,0,0,200,68,0,0,0,0,0,19802,1281306,786404,397802,0,3572,1530,1814,6514,56144,2415422,318,0,0,0,878940,650978,167446,124336,104570,88354,95220,364990,10480,0,2887876,128,452,316,2,1256016,30514,246214,102962,117000,190080,,39100,39422.59,2887876,2887876,2894024,16463,28368,44668,463960,2485314,1209600,78996,0,116,0,2098279.68,0.0,384491.52,2,680,0,0,514,238078,1108534,1054544,73908,8060,1644,32,130,134,2887876,3956,332,46412,228650,104358,1183450,902554,15424,178,0,276,108,2062812,95208,0,44924,0,0,2118196,1278,184,0,0,0,0,0,0,0,0,13612,42708,8066,0,0,88658,12386,58120,11952,0,0,0,0,351110,726.96,872,402342,399974,278176,133232,286948,206932,159496,140860,449624,27730,0,0
neg,38482,420,386,0,0,0,0,0,0,96296,746018,1344894,513616,38134,792,1186782,0,0,0,856,2210,2467648,2115128,603328,280936,0,0,0,0,1296,248,0,0,0,0,0,37940,974388,1306116,421306,0,3424,1560,1272,161900,1706192,863828,1574,0,0,0,1131774,622324,190080,127358,92716,77604,124152,364090,9652,0,3072554,134,146,326,14,1186782,33580,360586,238164,221540,282960,,90920,38482.75,3072554,3072554,3076698,17389,2276,61088,645340,2739750,1209600,87488,0,62,0,2131313.28,0.0,605666.88,0,0,0,0,5852,239848,930264,1149814,380780,27008,5840,344,202,214,3072554,5348,664,26056,303176,141576,1389536,834626,38354,414,0,558,828,2143170,57624,0,51888,0,30,2168510,1958,296,0,0,0,0,0,0,0,0,19740,37180,6642,0,0,93600,13058,79760,12112,0,0,0,0,2094000,1223.74,1520,632588,433640,255032,140788,273136,354422,202904,147426,289602,10212,0,0
neg,1502,108,102,0,0,0,0,0,0,150,108,64206,35050,184,0,45024,0,0,0,0,0,96308,84640,19894,7002,0,0,0,0,204,36,0,0,0,0,0,13400,66744,5288,14266,0,260,230,668,672,50352,47516,0,0,0,0,38036,43034,11280,4840,1696,378,252,182,0,0,116224,4,14,14,0,45024,1160,10942,8892,,,,19380,1501.44,116224,116224,118184,360,0,11318,115740,99698,1209600,3042,2,6,0,85872.0,0.0,13663.68,0,0,0,0,0,0,40808,41100,17344,442,4,0,10,14,116224,316,48,724,4928,4218,16850,69128,3394,92,0,138,178,88056,46,0,18,0,26,88114,132,64,0,0,0,0,0,0,0,0,736,1124,280,0,0,2638,532,101600,10152,19492,156,0,0,464030,97.84,108,14874,18594,4694,2012,8068,50114,940,190,164,48,0,0
neg,31002,0,,0,0,0,0,0,0,12602,904622,904492,126376,2972,0,1026110,0,0,0,0,0,1792892,1635774,287198,128646,0,0,0,0,0,0,0,0,0,0,0,0,267574,321672,1361818,0,2654,2366,2724,2838,684550,1255246,680,6,0,0,571540,441164,175378,115320,94546,148922,345522,58672,0,0,2080320,0,36,132,214,1026110,23530,174156,112086,178800,1310700,1310700,105480,31002.05,2080320,2080320,,13305,561658,85094,867380,,1209600,0,,,,1727511.36,0.0,221305.92,,,0,0,122,176916,1074074,609934,76156,11422,2430,10,,0,2080320,1282,222,46490,152264,74698,1201874,465354,8876,4,0,,,,,,,,,,962,148,0,0,0,0,0,0,0,0,11886,30922,6490,0,0,74912,13428,1522860,918252,0,0,0,0,1002070,,,232458,324172,229574,138542,321410,255546,219020,136556,91104,2682,0,0
neg,37388,2130706442,908,0,0,0,0,0,0,28790,259460,1796888,467226,76526,21036,1263458,0,0,0,130,538,1887938,1090314,848634,754532,0,0,47376,0,1342,286,0,0,0,0,0,92784,1307402,535078,714662,0,2912,4082,10464,24694,134978,2472130,644,12,4,6,711818,555798,203952,164654,121436,96210,160988,634418,652,0,2737026,104,20,716,54,1263458,81368,264780,581274,402220,359640,,81940,37388.71,2737026,2737026,2732302,23504,3118,28144,312840,2649926,1209600,90814,16,32,0,2293888.32,0.0,356118.72,76,526,0,0,10088,81906,526072,1645618,364170,17572,4062,438,44,48,2737026,3348,396,106388,174064,125646,1891010,334408,14372,294,0,1360,774,2204930,324944,0,1942,0,20,2318854,1740,184,0,0,0,0,0,0,0,0,67468,29442,13624,0,0,65986,10320,6798740,716774,0,0,0,0,8494090,849.2,954,374204,541016,360182,183502,452632,618660,106048,11860,1822,0,0,0
neg,43086,880,818,0,0,0,0,0,0,1048,476140,1547076,739106,73924,13876,1297096,0,0,0,0,0,2319506,1781378,754418,475154,0,0,0,0,1860,304,0,0,0,0,0,144020,2654930,51204,1016,0,5118,3670,5464,243634,2256206,336914,164,0,0,0,976250,547112,201062,155436,125886,117392,247710,480322,0,0,3074422,78,2114,170,24,1297096,45658,375100,375148,279340,297060,,171540,43086.09,3074422,3074422,3068256,22670,10948,60358,649080,2851170,1209600,103254,4,72,0,2428911.36,0.0,419157.12,0,0,0,0,0,8884,635668,1456288,688526,51960,9128,716,870,882,3074422,5954,582,130536,244014,230978,1996176,236254,6628,48,0,1268,824,2055078,18278,0,42600,0,50,2458468,2434,286,0,0,0,0,0,0,0,0,27572,69996,11114,0,0,97710,15330,908340,190506,0,0,0,0,3086120,1113.32,1312,442358,544136,361154,164016,315658,258706,242930,190680,318306,13226,0,0
neg,6114,374,348,0,0,0,0,0,0,210,7398,251964,65530,0,0,121368,0,0,0,0,0,295908,267966,182898,21810,0,0,0,0,674,114,0,0,0,0,0,2734,124992,164964,32412,0,326,86,110,220,19136,305098,126,0,0,0,102604,165482,39222,14658,2286,560,222,68,0,0,478876,2,18,594,0,121368,3446,147120,35702,,,,182300,6114.92,478876,478876,483718,1295,14014,47498,478140,325102,1209600,9624,0,8,0,313071.36,0,11736.0,0,0,0,0,0,1660,128234,190750,3248,952,258,0,0,4,478876,450,64,1462,38758,3500,55152,221796,3766,154,0,566,248,313834,173246,0,24,0,62,314816,98,130,0,0,0,0,0,0,0,0,1650,952,274,0,0,8362,1628,4800,1242,0,0,0,0,5114940,197.48,142,13446,28812,21368,13326,46526,201128,364,92,40,0,0,0
neg,41820,336,202,0,0,0,0,0,1226,96970,1150640,1343912,75446,2000,0,1183174,0,0,0,0,0,2151774,1600680,757694,475558,0,0,0,0,282,136,0,0,0,0,0,173132,1113994,456846,926222,0,2118,678,1046,11186,1205762,1445208,4196,0,0,0,875884,761030,325364,213874,150378,114578,111106,117102,878,0,2910194,190,662,942,0,1183174,48148,406202,347804,293020,332900,,123860,41819.79,2910194,2910194,2884740,15175,1620,42774,483360,2670194,1209600,71246,0,122,0,2423794.56,0,243869.76,0,0,0,0,24290,502004,1483178,610882,41766,6860,1202,12,280,292,2910194,4630,664,12032,164618,88806,1715556,661218,22482,188,0,456,362,2404784,165426,28,3540,0,0,2444436,2760,620,0,0,0,0,0,0,0,0,27348,45830,7586,0,0,61840,17488,67280,9918,0,0,0,0,2444800,1365.52,1556,271130,400518,438888,257274,528218,384880,203674,93490,89054,3068,0,0
neg,10,20,20,0,0,0,0,0,0,26,1876,2250,0,0,0,1370,0,0,0,0,0,3060,1500,19480,566,0,0,0,0,2,60,0,0,0,0,0,0,0,3132,1020,0,1092,12,16,14,54,2964,0,0,0,0,2756,498,238,38,24,22,82,72,398,24,22552,0,2,8,0,1370,98,18068,1396,,,,19400,10.56,22552,22552,23616,23,88,2192,22460,4152,1209600,252,0,0,0,1468.8,73.92,1545.6,0,22,0,0,0,1320,1776,966,90,0,0,0,24,28,22552,1060,6,24,200,130,2530,202,0,0,0,14,164,1502,116,0,12,0,0,1736,32,44,0,0,10,46,0,32,0,0,98,0,0,958,238,56,16,1040,158,19116,14,0,0,0,47.16,38,2794,1038,234,20,34,20,8,4,0,0,0,0
neg,58432,118,114,0,0,0,0,0,0,17792,716820,1959810,569058,10238,0,1368334,0,0,0,0,0,2992714,2694212,406258,268238,0,0,0,0,110,42,0,0,0,0,0,102616,1412222,1020514,738366,0,1284,994,1380,6876,1780518,1482622,42,2,0,0,856226,931568,459158,313726,216126,158730,176722,161090,372,0,3399260,20,34,56,4,1368334,33168,261680,142210,128740,172560,,101240,58432.88,3399260,3399260,3415098,20582,1334,96196,975840,3273718,1209600,70578,2,40,0,2983013.76,0.0,289060.8,0,0,0,0,472,259728,1359688,1490136,146848,14088,2744,14,10,16,3399260,2706,346,15628,204218,63318,2074380,901290,11754,78,0,208,204,2938974,22694,0,7804,0,18,2995262,1088,136,0,0,0,0,0,0,0,0,17346,63904,22320,0,0,68626,13924,9451840,950486,0,0,0,0,18748480,556.16,732,303732,314062,283472,178704,537980,720644,705954,228548,622,0,0,0
