class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38062,2130706440,122,0,0,0,0,0,9150,147458,1365180,945246,133548,9408,1246,1099838,0,0,0,2700,5012,2115562,1588040,737618,486700,0,0,0,0,246,72,0,0,0,0,0,7042,917660,1113568,572966,0,2738,366,482,726,4954,2594762,7208,0,0,0,727096,661278,272496,188354,138762,130750,192426,297452,2622,0,2856198,4,524,408,6,1099838,45118,457172,279390,315260,306280,,111900,38061.97,2856198,2856198,2863422,18607,1890,40426,432840,2611236,1209600,90888,2,46,0,2395452.48,0.0,212412.48,0,464,0,0,34672,603766,1194516,657996,107920,9250,2748,368,0,8,2856198,4928,626,78318,74712,112804,1874316,442164,23094,274,0,256,188,2365296,178944,7848,2042,0,14,2408546,1484,120,0,0,0,0,0,0,0,0,28074,37420,19478,0,0,57634,14304,8360180,845952,0,0,0,0,940390,1304.18,1200,230228,531312,458542,259504,726950,403114,1504,82,0,0,0,0
neg,41120,2130706432,388,0,0,0,0,0,0,272,314858,2468698,367412,7352,0,1395370,0,0,0,0,0,2958940,2716198,296264,190540,0,0,0,0,408,96,0,0,0,0,0,1590,127248,771376,2258378,0,2442,214,346,790,7764,3143928,3108,0,0,0,1098572,798652,518352,358430,204560,116764,60146,3116,0,0,3255682,0,8,8,4,1395370,30246,155408,140268,98540,130920,,61200,41119.17,3255682,3255682,3264712,12503,19544,80272,829660,3158592,1209600,104890,2,100,0,2594748.48,0.0,560151.36,0,310,0,0,0,20964,1112832,1649968,339862,29466,5340,160,2,8,3255682,5208,488,16744,424106,346994,2261142,102892,1018,0,0,564,238,2390434,8,0,10,0,10,2620994,2032,128,0,0,0,0,0,0,0,0,17552,28080,14254,0,0,67728,13608,13722180,1409308,0,0,0,0,1119190,990.36,1166,583184,630526,565644,285808,458374,282866,190672,90268,70814,436,0,0
neg,40320,642,510,0,0,0,0,0,25436,1158512,2388020,744368,29184,0,0,1583722,0,0,0,44638,67328,3803396,3299168,804838,454976,0,0,0,0,500,556,0,0,0,0,0,0,89650,2005394,2250476,0,4828,1914,2390,3120,57466,4274384,1418,0,0,0,1820900,1459082,474622,203572,111206,66652,47758,53658,75230,32840,4654142,3144,1784,2002,0,1583722,59300,295100,507710,210640,194560,214400,173880,40319.29,4654142,4654142,4674032,16327,9926,96036,1012620,4345520,1209600,198542,2,268,0,3053384.64,93889.92,1193358.72,2,732,0,1218,220132,1628284,1835002,578930,67500,12776,1662,16,284,350,4654142,9866,1268,216296,976212,183004,1966056,944746,47522,550,0,680,676,2962240,369812,0,1506,0,0,3053424,11954,2244,9690,101240,0,0,0,0,0,0,32028,5814,1276,0,0,178464,28152,14392000,1468836,0,0,0,0,952910,2525.62,2730,1350850,1004446,776216,335904,645102,55468,104860,72556,118,0,0,0
neg,470608,,,,,0,0,64,651326,8002642,12064202,4746156,188448,4172,0,11044076,0,38,,590120,968184,21081888,19376856,5503970,2019604,,0,0,0,,,0,0,0,0,0,0,79542,6604162,18973306,0,56428,49732,77432,101456,2851460,22520446,44,12,0,0,5216600,8907118,6583214,2393606,1010032,590380,493658,426212,35680,510,27181748,,,,,11044076,377012,2215672,3278070,216420,206760,342100,91520,470607.56,27181748,27181748,,120348,,,489360,,1209600,,,,,22922642.88,0,2726129.28,,,0,55408,3684078,10566646,8849978,2179970,248956,64798,7174,2,,,27181748,22392,4614,1134420,1533446,883064,18624302,3314876,139876,20,0,,,,,,,,,,,,,,,,,,,,160934,,,,,,,,,,,,,,,,2886078,3059018,1300464,624596,1538538,1911168,3191270,11035920,109948,10,,
neg,5536,2130706432,,0,0,0,0,0,0,9800,0,0,0,0,0,1406122,16594,0,0,16344,33458,2491660,1619560,1450860,826732,6,0,0,0,248,84,0,0,0,0,0,0,0,9800,0,0,248,10,26,30,38,3570,5878,0,0,0,7950,428,238,186,714,188,96,0,0,0,3959494,632,362,1816,4,1406122,51446,119308,1329322,450680,413620,455580,124280,5536.48,3959494,3959494,22408,18,6422,28394,323120,9858,1209600,0,,,,1679196.48,628610.88,1422661.44,0,32,0,0,2998,4266,1240,1250,36,10,0,0,,272,3959494,126,24,40,3998,1042,506,3008,1056,0,0,,,,,,,,,,3534,458,0,0,90700,682552,0,0,0,0,41284,1174,202,0,0,10116,1780,51288560,5157208,0,0,0,0,526630,2.22,46,7762,894,264,238,456,146,16,24,0,0,0,0
neg,44892,174,166,0,0,0,0,0,0,258,175272,1826336,347432,3806,0,1014622,0,0,0,0,0,2227334,2049994,226352,148806,0,0,0,0,920,226,0,0,0,0,0,314,1268994,1083796,0,0,844,296,494,86680,2029404,233944,1442,0,0,0,541596,480460,260750,235970,228636,243694,360772,1226,0,0,2453910,0,422,64,44,1014622,20568,147428,78416,118320,102860,,2200,44891.02,2453910,2453910,2466440,14532,450,1952,31500,2353104,1209600,62858,4,58,0,2127251.52,0.0,224382.72,0,0,0,0,0,6706,603438,1383802,329716,21334,6644,1464,0,4,2453910,2220,340,26984,182200,173400,1818980,147548,1432,0,0,220,628,2133334,28468,0,12,0,20,2144932,1048,214,0,0,0,0,0,0,0,0,10562,45066,7614,0,0,74066,14616,66000,6996,0,0,0,0,4891070,510.72,636,241278,262474,198204,115704,243384,233200,192976,177130,627762,60992,0,0
neg,50,2130706432,74,0,0,0,0,0,0,154,7388,22408,5232,0,0,10798,0,0,0,0,0,35738,28986,8844,2850,0,0,0,0,136,22,0,0,0,0,0,0,35180,0,2,0,8074,3684,2798,2870,7590,10158,8,0,0,0,33244,1420,282,98,68,34,36,0,0,0,44612,0,48,10,0,10798,484,2274,6510,,,,8440,50.43,44612,44612,46194,54,252,4176,44140,35182,1209600,1172,10,2,0,8164.8,0.0,26835.84,26,80,0,0,0,6316,19800,8620,416,30,0,0,4,12,44612,172,20,488,11346,6354,15908,894,0,0,0,72,32,9274,366,0,0,0,8,9652,98,44,0,0,0,0,0,0,0,0,446,0,0,5440,1448,394,90,23740,2382,5660,48,0,0,0,89.5,108,27504,6354,1028,146,138,12,0,0,0,0,0,0
neg,37998,374,320,0,0,0,0,0,0,442,65154,2039222,728106,13626,0,1183690,0,0,0,0,0,2711470,2426650,545506,241416,0,0,0,0,412,82,0,0,0,0,0,30104,1025384,1119012,672050,0,1358,9972,2870,196934,2224302,411102,12,0,0,0,1006952,663758,321104,368482,306948,154514,24792,0,0,0,3257268,0,4,638,10,1183690,33040,378232,166844,195920,215620,,130280,37997.87,3257268,3257268,3254662,15613,10296,81250,833220,2846550,1209600,106750,0,106,0,2313960.96,0,530946.24,0,0,0,0,0,18904,732400,1492006,583532,17328,2314,66,6,18,3257268,2670,310,55430,387984,123282,1730178,533920,12632,144,0,768,210,2284312,2016,0,44,0,108,2343940,1710,112,0,0,0,0,0,0,0,0,16414,28496,5500,0,0,75576,13834,166960,30478,0,0,0,0,0,745.92,780,554064,545810,410342,212968,409164,300074,197294,103100,109416,4318,0,0
neg,41562,140,136,0,0,0,0,0,0,33458,487890,1466760,450136,10600,178,1125770,0,0,0,0,0,2210268,1935938,405860,232854,0,0,0,0,94,74,0,0,0,0,0,358534,1176248,827802,86438,0,1482,700,1396,113652,1592968,738400,424,0,0,0,686070,610208,265010,194528,183808,344622,164776,0,0,0,2616562,0,242,92,18,1125770,29252,231380,172826,226380,152100,,23200,41561.55,2616562,2616562,2618738,16792,4116,16978,192620,2449022,1209600,68440,4,28,0,2080763.52,0,366890.88,0,0,0,0,0,156016,603948,1023102,623536,36238,5216,966,242,362,2616562,2858,380,59742,228594,93716,1492770,551448,19354,154,6,216,210,2057820,47336,0,1088,0,54,2095336,1580,172,0,0,0,0,0,0,0,0,14974,32332,5404,0,0,72010,16744,121080,26558,0,0,0,0,1561590,740.6,796,381246,332818,233652,112406,229586,195300,218244,200330,511464,33976,0,0
neg,49118,642,576,0,0,0,0,0,170,415958,1371038,805540,216546,10342,154,1326524,0,0,0,6906,10788,2607910,2294836,767040,253772,0,0,0,0,500,5228,0,0,0,0,0,244,21974,1200604,1596926,0,4894,1984,2688,3942,76536,425054,2304054,226,370,0,1103128,660166,248380,171796,149532,106710,85910,76678,49420,168028,3382570,1072,1644,1018,6,1326524,39882,549082,214586,274280,289440,,196140,49118.34,3382570,3382570,3351182,15705,678,92052,955700,2821578,1209600,111132,0,62,0,2598360.0,0.0,216888.96,558,1330,0,94,33732,268978,834532,974536,527160,156182,23746,788,794,830,3382570,6776,1028,153326,89958,165366,2119914,263794,19548,38,0,522,12704,2371342,780746,0,3896,0,0,2625982,2596,782,0,0,0,0,0,0,0,0,19868,13976,2502,6853458,1034664,115436,20126,1142620,118426,2941184,15972,0,0,48118340,2400.38,2448,240300,482826,299622,109818,215354,247242,262640,938500,23352,94,0,0
neg,16,4,,0,0,0,0,0,0,964,1792,2300,0,0,0,1684,0,40,0,174,458,15504,13492,20268,456,0,0,0,0,10,0,0,0,0,0,0,0,0,0,5056,0,1234,2,2,0,18,736,3064,0,0,0,3622,158,48,238,576,146,88,180,0,0,35960,0,2,0,0,1684,134,18282,1908,1310700,1310700,1310700,20100,15.29,35960,35960,,31,110,3504,35760,,1209600,0,,,,1446.72,530.88,2008.32,0,18,0,0,836,1794,1580,394,258,108,86,0,,76,35960,1198,10,46,354,10,604,2128,656,50,0,,,,,,,,,,42,60,0,0,11010,3020,0,0,0,0,160,0,0,0,0,2,2,3740,1216,0,0,0,0,0,,50,3716,854,38,10,16,404,18,0,0,0,0,0
neg,1712,114,94,0,0,0,0,0,0,124,9214,56202,37372,2234,0,61128,0,0,0,0,0,130588,121576,18258,6244,0,0,0,0,16,10,0,0,0,0,0,10212,75624,6814,12496,0,176,278,620,156,50246,53670,0,0,0,0,51804,36326,10934,4988,756,210,102,26,0,0,148872,0,30,150,0,61128,1370,9344,8888,,,,18000,1711.91,148872,148872,150288,388,94,14676,148580,105146,1209600,2134,0,10,0,91051.2,0,13989.12,0,0,0,0,0,0,38236,42560,23914,392,44,0,0,4,148872,190,32,374,8906,3366,29328,62150,760,40,0,104,56,90926,56878,70,18,0,0,92316,132,32,0,0,0,0,0,0,0,0,612,168,74,0,0,1912,336,1580,268,149798,16,0,0,711910,109.22,62,15158,11346,5562,4182,8386,60210,302,0,0,0,0,0
neg,49334,304,240,0,0,0,0,0,0,145504,1967208,799618,134752,2630,90,1452436,0,50,0,0,0,2664244,2308246,669828,284940,0,0,0,0,180,946,0,0,0,0,0,0,178,670432,2379192,0,4266,5126,8264,19248,1736100,1276798,0,0,0,0,823288,1386208,485086,149914,69278,46496,36594,21404,15252,16282,3334682,538,1220,934,2,1452436,43328,311998,356292,235920,253720,,174280,49333.53,3334682,3334682,3321276,14798,2472,85962,908480,3049802,1209600,89378,0,100,0,2520124.8,0.0,526408.32,90,682,0,0,20558,1332212,1239564,381782,69602,5768,316,0,668,704,3334682,3488,490,382406,193728,1266312,1198886,4492,0,0,0,212,1762,2545176,1056614,0,704,0,0,2565118,3454,750,0,0,0,0,0,0,0,0,17336,6064,1456,3674222,1005278,73700,21762,127480,16690,1082664,5808,0,0,9333570,994.2,1278,554148,420048,224084,85782,168984,120064,212604,1242970,21088,30,0,0
neg,41046,112,82,0,0,0,0,0,0,1862,885838,1476150,171472,8806,0,1291240,0,0,0,0,0,2243794,1940248,451900,226232,0,0,0,0,160,68,0,0,0,0,0,0,1326674,1201310,16144,0,2836,1722,1362,1424,12202,2523006,284,0,0,1292,824220,694594,196986,144332,112714,94356,110088,364740,2098,0,2696346,60,72,142,8,1291240,36278,214822,234828,200720,212840,,31780,41046.02,2696346,2696346,2684290,17383,69030,22206,270280,2544128,1209600,56262,0,118,0,2196754.56,0.0,343982.4,0,1126,0,0,0,120606,1118880,1193236,97772,10536,2886,212,1078,1088,2696346,5900,488,19094,157124,109098,1399938,833290,18860,336,0,218,432,1355870,11088,0,21442,0,0,2217800,1854,228,0,0,0,0,0,0,0,0,20016,34464,7384,0,0,105514,14596,963600,331794,0,0,0,0,1046020,1246.86,1334,363066,302354,238994,142170,393768,490616,536642,59348,17036,134,0,0
neg,1146662,8012,,0,0,0,0,43020,2649890,19798982,26783354,8675868,1349790,42998,0,31775120,0,0,,1822192,2422394,53735248,50638526,14788940,3703148,32,0,0,0,10260,5186,0,0,0,0,0,100788,741870,25407856,33093388,0,73160,386168,3047798,13750902,26508122,15577686,60,6,0,0,10098624,21718532,12291152,5780046,2862562,1814514,1244756,1236012,1111964,1185740,70351328,12192,17908,10944,0,31775120,716534,10133362,4623816,157140,298560,246840,20520,1146661.61,70351328,70351328,70216522,277722,2231568,,103980,59343902,1209600,0,,,,52517275.2,0,6789910.08,6490,15518,0,823284,11852816,26389730,14255144,5143024,777090,90020,12692,102,,0,70351328,40376,8780,2200700,3275478,2384362,46219126,4974556,240254,270,0,,,,,,,,,,43050,1526,,,,,,,,,360996,204796,71820,84153990,13208856,1899390,251148,39586460,6933538,44812162,354478,0,0,,24535.88,18658,7124224,5251012,2632454,1031616,2093852,3440164,3214888,33170548,1384606,538,0,0
neg,39898,416,308,0,0,0,0,0,0,14006,1091470,1538338,329354,20304,758,1350124,0,0,0,0,0,2588062,2246944,665076,268730,0,0,0,0,1210,384,0,0,0,0,0,0,1459414,604890,929926,0,3220,898,1176,2626,7030,2977880,1398,2,0,0,1394054,703102,257004,168994,117182,82458,71858,195286,4292,0,3253988,950,3672,816,16,1350124,50144,352540,311218,231240,275560,,150960,39898.35,3253988,3253988,3241854,13920,7102,78110,825880,2994230,1209600,62804,0,182,0,2316757.44,0.0,673017.6,8,292,0,0,1888,383778,1500798,985756,111148,9352,1510,0,300,326,3253988,5628,638,13490,537832,193842,1696250,523424,22656,470,0,644,962,2218582,352142,0,2762,0,0,2346672,3072,350,0,0,0,0,0,0,0,0,25252,17544,4686,0,0,98844,20388,66680,15344,0,0,0,0,0,1235.58,1496,717342,526146,227940,116744,298810,406398,470238,207218,23352,42,0,0
neg,44682,734,702,0,0,0,0,0,0,6218,502696,1886100,279134,10492,0,1233350,0,0,0,0,0,2420554,2165122,345812,222376,0,0,0,0,1004,244,0,0,0,0,0,85754,1178060,1387472,33354,0,1878,1168,1264,21164,1395686,1262414,1066,0,0,0,834322,651224,241934,191110,159810,140746,144032,296756,24706,0,2766670,20,282,712,18,1233350,31210,179264,165804,151500,153020,,37200,44681.27,2766670,2766670,2749974,18925,7422,32028,342960,2684640,1209600,68820,0,88,0,2391977.28,0.0,290631.36,0,0,0,0,0,168764,942434,1366892,194832,9490,2004,224,28,36,2766670,3074,408,17066,171766,113410,1701564,665120,12028,204,0,1162,706,1746820,42168,52,508,0,0,2404692,1518,160,0,0,0,0,0,0,0,0,15324,22176,5418,0,0,93274,15874,1034800,282998,0,0,0,0,5157380,869.56,906,304756,402220,321258,152554,296412,316208,546732,176754,167632,114,0,0
neg,41160,158,148,0,0,0,0,0,0,326,272478,1957314,232612,2586,0,1006832,0,0,0,0,0,2249780,2051752,232370,173400,0,0,0,0,574,266,0,0,0,0,0,155392,1148666,518312,642946,0,43758,194,534,273924,1994900,152006,0,0,0,0,835504,548518,299212,204806,158976,165020,248704,4576,0,0,2482256,0,454,734,8,1006832,24098,134880,97080,102740,123000,,4220,41159.71,2482256,2482256,2531558,12584,3980,4704,60020,2465316,1209600,66470,2,36,0,2199695.04,0.0,221075.52,0,0,0,0,0,9892,796994,1039464,583116,28872,6202,776,68,80,2482256,44988,306,3034,211376,99450,1972936,132168,1058,0,0,182,680,2122696,237096,0,12524,0,10,2214032,1172,198,0,0,0,0,0,0,0,0,11878,31522,6244,0,0,84016,14290,331020,34128,0,0,0,0,1506380,555.68,596,283150,358588,260964,143210,282668,344196,408440,261066,121874,1160,0,0
pos,181460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9238058,0,0,0,1517276,2831858,16230962,13692914,6914780,3618134,0,0,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24665274,0,0,0,0,9238058,363444,1560684,5339498,387860,393520,424600,129220,181459.46,24665274,24665274,1682,0,0,25872,449160,0,1209600,0,0,0,0,14244931.2,0,10022479.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24665274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,32090,,,0,0,0,0,0,0,9410,801896,1267002,164706,586,0,733700,0,0,,0,0,1950196,1752264,439708,155088,0,0,0,0,0,0,0,0,0,0,0,279568,1509678,449434,4920,0,3186,780,4442,2546,395024,1762078,75540,4,0,0,1005706,308378,152264,122910,103878,114520,197054,217142,21598,150,2390330,100,1610,324,98,733700,24116,239988,198392,199400,0,0,234940,32089.64,2390330,2390330,,14629,109848,,1174600,,1209600,0,,,,1866049.92,0.0,372644.16,,,0,0,0,237554,1096860,838458,59892,8738,2048,50,,0,2390330,3610,392,88862,80938,360658,1522630,180656,5852,2,0,,,,,,,,,,1710,64,,,,,,,,,13258,22400,5558,0,0,65238,10262,2371660,716760,0,0,0,0,,,,387778,420856,299124,146572,318670,249450,185958,101434,125046,8712,0,0
neg,34,32,28,0,0,0,0,0,0,1210,6824,2818,780,0,0,4718,0,0,0,0,0,10662,6162,9522,1704,0,0,0,0,44,40,0,0,0,0,0,0,11632,0,0,0,100,26,28,30,764,10484,200,0,0,0,9846,1394,260,76,28,18,10,0,0,0,20222,4,10,2,0,4718,334,4816,4668,,,,9320,34.07,20222,20222,22466,23,0,1818,19940,11632,1209600,924,0,4,0,5830.08,0.0,5734.08,0,0,0,0,0,6546,3102,1760,142,82,0,0,0,4,20222,150,16,32,324,478,3216,5606,1758,52,0,58,130,6278,68,0,4,0,16,6346,104,48,0,0,0,0,0,0,0,0,266,0,2,0,0,234,86,660,66,0,0,0,0,0,62.08,64,6364,4288,748,58,100,74,0,0,0,0,0,0
neg,57560,2130706432,376,0,0,0,0,0,0,19478,766978,2186428,1031512,62340,4768,1725976,0,0,0,0,0,3629354,3173060,683110,389180,0,0,3558,0,1352,186,0,0,0,0,0,214,825292,2473240,772758,0,4012,1688,4590,6934,110934,3940500,2842,4,0,0,1012862,1092278,319428,239448,189356,169138,270042,771114,7838,0,4313096,870,968,1328,110,1725976,44896,368606,312196,159140,176620,221180,119300,57560.88,4313096,4313096,4312508,32808,4678,63610,676800,4071504,1209600,169268,2,68,0,3608005.44,0.0,459462.72,14,434,0,0,0,221604,1102072,2118286,598334,26270,4768,170,2,6,4313096,6720,616,157210,213666,247828,2966858,457956,20356,294,0,484,528,3613598,204488,0,39818,0,0,3680330,3280,310,0,0,0,0,0,0,0,0,25020,63282,21438,0,0,119354,16552,9663660,991648,3795532,15746,0,0,7560960,1173.98,1422,487256,889170,692032,343410,691382,566462,285038,81648,35066,40,0,0
pos,181460,7634,6034,0,0,0,146928,1127254,4211790,7496468,7517370,3144144,574146,58284,8268,9238012,0,0,0,1517276,2831858,16230962,13692914,6904476,3618134,60,0,756,0,15522,1014,0,0,0,0,0,0,102904,10213768,13940276,27704,26744,9860,18674,43306,1440152,22745910,6,0,0,0,11219440,7156564,1903452,1121020,755202,564408,426108,395354,252672,490432,24654966,1226,394,1756,0,9238012,363444,1550620,5339496,387860,393520,424600,119040,181459.46,24654966,24654966,24680564,101645,56904,24944,438900,24284652,1209600,817940,1172,4190,0,14244931.2,0.0,10022479.68,602,1256,520028,2599990,5715150,7697884,5767240,1816450,142180,23436,2294,0,40,46,24654966,14042,2794,6594026,3405320,4670056,9554932,43482,0,0,0,14282,1810,12110350,519162,0,2454,0,0,14823530,37396,530,0,0,0,0,0,0,0,0,242252,71160,15288,0,0,783114,128322,3947260,604658,0,0,0,0,4527940,4504.86,5724,10315944,6272222,2533312,624832,1295930,1552742,1203654,461352,24664,0,0,0
neg,74764,1508,1230,0,0,0,0,0,0,3214,195642,3030024,1889044,165370,1708,2153714,42280,0,0,0,0,4585184,3836978,1238136,632678,0,0,0,0,1278,1494,0,0,0,0,0,0,4843622,441380,0,0,4128,2410,4032,74282,3579478,1620634,38,0,0,0,2672772,1134384,489360,310150,199924,141602,205674,131136,0,0,5824424,64,48,484,40,2153714,74102,650188,584970,228280,238900,297840,195280,74764.79,5824424,5824424,5792408,24545,1138,89902,973180,5285002,1209600,151604,2,196,0,4384225.92,0.0,896661.12,0,0,0,0,0,25388,1343734,2935552,900682,68820,10626,200,12,18,5824424,8630,1168,148664,691430,235394,3845340,335142,19044,190,0,1324,2288,4390546,65354,0,328,0,28,4464102,5358,508,0,0,0,0,0,0,0,0,41538,54872,14686,0,0,207552,36902,357880,37058,0,0,0,0,34764770,2501.66,2588,959450,780696,461234,468402,1409286,879386,214410,81790,28678,1670,0,0
neg,69834,156,136,0,0,0,0,0,598,420040,2310336,1032484,150446,30008,2052,2033976,0,196,0,8582,13820,3715440,3415360,859334,228460,0,0,0,0,192,982,0,0,0,0,5060,11964,50406,1912822,1965712,0,6944,7004,9618,27558,116592,1166474,2610128,1520,126,0,1664296,869200,380386,246648,192824,139458,111076,100152,64724,177200,4584126,352,1184,9080,12,2033976,38840,596182,257076,167580,256420,299540,125980,69833.03,4584126,4584126,4537764,21217,11718,89944,944680,3947660,1209600,77448,0,100,0,3444791.04,0.0,499098.24,366,1054,0,212,57142,492588,1189708,1355776,618960,199980,31314,284,412,438,4584126,5092,676,213450,145012,158554,3086698,327340,9112,30,0,114,1954,3456898,884628,0,6,0,0,3486504,2662,394,0,0,0,0,0,0,0,0,18294,11246,1938,5426246,777886,83276,12890,37300,25730,4452446,17218,0,24,29833050,1404.08,1418,518980,404780,258188,136668,288576,477176,934858,922928,3810,0,0,0
neg,2,36,,0,0,,,,,,,,,,,2998,0,0,0,0,0,5718,2954,18674,1054,0,0,0,0,22,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24424,0,0,2,0,2998,204,16182,2472,,,,18440,2.77,24424,24424,27910,19,0,2300,24200,7070,1209600,0,,,,2367.36,0.0,3816.96,0,20,,,,,,,,,,,,4,24424,,,,,,,,,,,,,,,,,,,,62,44,0,0,0,0,0,0,0,0,206,0,0,946,138,54,20,5100,538,10156,14,0,0,0,129.22,58,,,,,,,,,,,0,0
neg,60878,136,62,0,0,0,0,0,0,76686,1924214,1594036,181404,6022,0,1830958,0,246,0,0,0,3500392,3173616,553218,246962,0,0,0,0,310,40,0,0,0,0,0,30720,1556040,1955828,239774,0,3502,606,994,1350,65974,3709626,310,0,0,0,982368,996158,440762,401326,337638,277318,204322,139248,3222,0,4054340,360,74,308,0,1830958,40116,326478,225608,143360,152440,212040,38120,60878.53,4054340,4054340,4051004,23640,4614,37634,416960,3782362,1209600,91146,0,154,0,3377141.76,0,401577.6,0,1112,0,0,70,659500,2054236,966916,86544,12056,2982,58,36,40,4054340,6928,674,83198,145336,172272,2637750,707674,28352,178,0,256,164,2916318,65792,0,3028,0,0,3411656,2134,216,0,0,0,0,0,0,0,0,21684,54220,9436,0,0,102848,15566,2144420,237542,0,0,0,0,2199440,1446.02,1612,423540,613770,497928,277300,582788,526038,380396,187154,269408,24040,0,0
pos,96094,2890,2246,0,0,0,135062,1070414,3027762,3090194,2822452,1490296,694470,110664,5016,4831700,35584,0,0,1034824,1514422,7821856,6900720,4439468,1718218,100,0,3816,0,14896,3404,0,0,0,0,0,0,0,7066158,5380172,0,41180,37304,37404,38626,418044,6780068,1794156,3299548,0,0,6511120,2602298,895356,532172,370368,270168,211138,191838,102822,759050,13296718,3558,2296,2200,0,4831700,157326,1031384,3402738,553460,523140,406200,594840,96093.53,13296718,13296718,13220186,48573,3162,111580,1192300,12461714,1209600,464860,1116,426,0,7172281.92,2035412.16,3244076.16,2078,3774,615426,1473392,1730058,1690892,2911748,2052966,932834,538280,374858,125876,96,106,13296718,7762,800,2651722,1921974,1343222,5257488,1235828,27084,448,2,4176,7188,6857260,1208042,706,19612,0,0,7468530,41396,478,3012900,2678356,0,0,0,0,0,0,119906,28024,7590,0,0,384920,68452,108180,43986,0,0,0,0,46203930,,2094,5458102,3084912,1086914,298344,581942,581292,810902,504430,39486,6,0,0
neg,40280,738,682,0,0,0,0,0,0,162,96480,1982410,725168,77778,2744,1251636,0,0,0,0,0,2646102,2360278,361356,231902,0,0,0,0,1026,240,0,0,0,0,0,0,1325762,1461536,97444,0,1458,576,974,47170,2497414,336962,188,0,0,0,1216882,472704,190600,178020,183484,203638,439282,132,0,0,3008066,0,74,408,66,1251636,29006,151292,208970,119840,177220,,58760,40280.16,3008066,3008066,3021650,14565,9426,55258,582660,2884742,1209600,102314,2,128,0,2204114.88,0.0,677720.64,0,0,0,0,0,2038,468814,1483782,835932,77262,15666,1248,250,256,3008066,4290,586,17820,583758,188710,1490912,596416,2250,0,0,1006,636,2035534,56926,0,18218,0,50,2253694,3618,178,0,0,0,0,0,0,0,0,15410,41590,7154,0,0,86204,17980,275740,369028,0,0,0,0,471680,1094.14,1222,710198,601486,216122,94664,187756,195194,146242,122072,453950,157058,0,0
neg,84,2130706436,24,0,0,0,0,0,0,1934,11944,2198,0,0,0,6128,0,0,0,0,0,12680,7226,27100,2500,0,0,0,0,38,64,0,0,0,0,0,0,0,2526,13550,0,100,4,10,174,750,1460,13578,0,0,0,12642,1740,532,290,200,414,188,46,20,4,39816,0,2,2,0,6128,400,21002,5936,,,,26780,84.21,39816,39816,39632,60,50,3590,39440,16170,1209600,1004,2,18,0,8972.16,4.8,6214.08,2,18,0,0,758,8810,5334,1076,92,6,0,0,0,138,39816,1012,20,36,824,2022,11424,738,0,0,0,40,122,10092,216,0,4,0,0,10260,198,90,0,0,0,6,0,0,0,0,356,0,0,0,0,302,86,37460,4382,0,0,0,0,0,1.36,78,7746,5178,1084,334,646,286,372,430,0,0,0,0
