class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,81784,166,144,0,0,0,0,0,0,36286,1594424,2184986,1087862,59062,1484,2035484,0,0,0,0,0,4487344,3954240,724158,446708,0,0,0,0,260,44,0,0,0,0,0,125228,3042392,1425518,370966,0,2944,1738,2262,61084,3071890,1823382,804,0,0,0,1439718,1246984,636712,563768,467300,350758,247578,11286,0,0,5212360,12,68,96,22,2035484,48846,440608,278740,167940,147260,160460,43200,81783.78,5212360,5212360,5213902,30232,0,31398,363080,4964104,1209600,138172,2,64,0,4556649.6,0.0,404146.56,0,0,0,0,136,511458,1917258,1802338,679056,43104,9902,852,2,8,5212360,6592,868,54928,192040,104410,2889256,1662340,53476,194,0,274,136,4619468,9020,0,28,0,0,4621204,2422,156,0,0,0,0,0,0,0,0,29968,53512,32356,0,0,62362,14936,18437140,1850238,0,0,0,0,2085620,1698.42,1830,436774,755698,770662,414728,815548,661762,513862,309558,279730,5782,0,0
neg,42954,774,746,0,0,0,0,0,0,912,120622,1883854,701876,31324,0,1281646,0,0,0,0,0,2607118,2405428,255116,165586,0,0,0,0,660,160,0,0,0,0,0,0,734972,2003616,0,0,1212,392,710,142744,2255924,337490,116,0,0,0,889800,630406,371184,251066,177492,147970,267240,3430,0,0,2862640,0,962,1216,26,1281646,27040,131934,122752,95980,125380,,29840,42954.36,2862640,2862640,2871010,13135,13888,41942,439160,2738588,1209600,89218,0,76,0,2369693.76,0.0,366861.12,0,0,0,0,0,4500,519628,1452318,688292,63958,9058,834,116,130,2862640,2902,446,10022,272530,209164,1978080,262668,2776,0,0,1066,386,2353966,330944,0,4986,0,14,2383792,1730,282,0,0,0,0,0,0,0,0,12370,20824,3398,0,0,84080,14872,58520,24176,0,0,0,0,3128670,770.98,884,379704,540062,330486,146178,284016,250596,200064,312836,236664,57982,0,0
neg,248,120,82,0,0,0,0,0,0,174,15572,13872,0,0,0,8820,0,0,0,0,0,35280,28854,33166,2914,0,0,0,0,38,318,0,0,0,0,0,0,0,8136,21482,0,144,52,80,686,2710,14700,11246,0,0,0,20314,4940,1578,654,432,242,762,264,206,226,68488,12,28,4,0,8820,574,26896,6158,,,,32760,247.12,68488,68488,72674,102,0,6596,68060,29734,1209600,1644,2,2,0,18666.24,0.0,8187.84,0,34,0,0,0,5082,18472,4852,1160,52,0,0,0,64,68488,3364,46,1168,1070,3158,12508,7592,712,0,0,120,700,17280,1782,0,28,0,0,19388,116,116,0,0,0,0,0,0,0,0,420,0,0,21626,3220,1124,216,144840,14528,56236,96,0,0,0,145.68,96,11650,7334,3268,1286,1416,1240,604,2820,0,0,0,0
neg,3702,224,22,0,0,0,0,15276,71772,158292,56796,2252,0,0,0,90086,0,0,0,44912,62968,217944,229444,86724,20550,0,0,0,0,454,294,0,0,0,0,0,0,0,93076,211312,0,264,96,228,638,6546,296580,36,0,0,0,106512,73226,48312,43694,18856,7834,3344,2156,388,66,349688,24,40,26,2,90086,2340,42478,43590,,,,85780,3702.97,349688,349688,347904,1502,0,34338,348800,304388,1209600,4736,0,4,0,185989.44,0.0,116640.96,0,52,6200,43278,131912,113424,7708,1506,308,52,0,0,0,4,349688,1234,64,27694,52240,129296,93700,160,0,0,0,18,20,12958,0,0,0,0,0,12958,268,248,0,0,0,0,0,0,0,0,2206,880,228,0,0,3686,632,816140,81618,0,0,0,0,2524530,140.96,164,119870,21390,11006,8370,23112,34644,60288,25474,234,0,0,0
neg,4,6,4,2,2,0,0,0,0,2636,6180,2568,0,0,0,4382,0,278,0,264,900,28348,24480,16566,438,0,0,0,0,14,14,0,0,0,0,0,0,0,862,10522,0,1048,32,30,26,52,10196,0,0,0,0,10272,282,106,122,8,8,76,412,90,8,45216,0,6,0,0,4382,248,13082,3252,,,,16200,3.38,45216,45216,45492,30,0,3746,44740,11384,1209600,318,0,2,0,2877.12,0.0,7458.24,,,0,0,1872,6406,2224,882,0,0,0,0,0,4,45216,1054,8,22,26,2542,7278,454,0,0,0,8,16,2328,84,0,0,0,0,3388,62,96,0,0,0,0,0,0,0,0,344,0,0,440,70,58,8,1980,198,7322,14,0,0,0,,,8828,2362,42,16,22,20,20,74,0,0,0,0
neg,21846,114,106,0,0,0,0,0,378,165688,1006004,225252,9494,0,0,639718,0,0,0,3914,6688,1273186,1083250,320860,148060,0,0,0,0,244,78,0,0,0,0,0,118226,888374,52330,347886,0,978,346,1040,117970,486162,785772,14546,2,0,0,444418,355224,140040,94994,71368,59934,80438,147192,13208,0,1598368,242,350,726,0,639718,19240,211202,108470,238260,,,78560,21846.56,1598368,1598368,1586918,9141,3022,35788,384340,1406816,1209600,47816,2,80,0,1249545.6,0.0,156161.28,0,0,0,0,21628,495416,706966,169704,9760,2868,474,0,96,100,1598368,2296,306,15138,77842,37940,800624,453802,18610,258,0,158,910,1192224,8178,0,57426,0,52,1265962,1296,108,0,0,0,0,0,0,0,0,10956,33028,6988,0,0,52710,10668,92900,19222,0,0,0,0,20846780,635.52,722,164948,230418,186270,103066,241830,251112,164340,49010,15740,82,0,0
neg,8,4,4,0,0,0,0,0,0,486,1732,2944,0,0,0,1174,0,0,0,52,120,10268,8612,12758,428,0,0,0,0,0,30,0,0,0,0,0,0,0,0,5162,0,38,6,14,372,532,310,3890,0,0,0,4116,208,76,62,52,52,336,108,70,82,23092,2,8,0,0,1174,116,11518,1140,,,,12600,7.12,23092,23092,23908,20,0,2234,22940,5192,1209600,198,4,2,0,1159.68,0,3142.08,0,8,0,0,442,1424,2524,174,598,0,0,0,0,4,23092,924,2,18,8,8,1858,1864,460,20,0,0,36,1024,108,0,0,0,0,1400,30,52,0,0,0,0,0,0,0,0,150,0,0,12,12,30,12,6380,632,5608,10,0,0,0,90.98,30,4090,892,42,12,64,48,6,8,0,0,0,0
neg,40992,222,164,0,0,0,0,0,0,1564,254752,2299888,696414,59456,1364,1574704,0,0,0,0,0,2715194,2204258,919246,414214,0,0,0,0,428,100,0,0,0,0,0,121430,1328092,1336342,527574,0,5186,3366,3360,6290,62562,3211818,20856,0,0,0,1650310,540874,240688,177738,169240,468920,65668,0,0,0,3635370,0,0,206,4,1574704,55794,433258,480658,276860,368780,,264460,40991.4,3635370,3635370,3609296,18014,119628,112892,1207120,3313438,1209600,93092,0,300,0,2617199.04,0.0,691949.76,6,1034,0,0,0,6136,644254,1740154,833980,75332,12094,1488,838,842,3635370,8022,970,101520,449580,184260,1814514,728834,25628,110,0,320,248,1481518,43698,76,14436,0,0,2669312,3120,124,0,0,0,0,0,0,0,0,34022,40716,8354,0,0,107982,20718,1459760,591540,0,0,0,0,39991320,1639.34,2020,729440,689304,393982,229664,543796,466992,215698,40798,3764,0,0,0
neg,28,80,58,0,0,0,0,0,0,2478,4026,1700,0,0,0,3532,0,0,0,0,0,14864,12974,10176,960,0,0,0,0,30,82,0,0,0,0,0,0,0,0,8204,0,48,4,4,140,768,764,6476,0,0,0,6378,710,236,234,112,72,364,82,16,0,25046,4,0,0,0,3532,142,8394,1768,,,,10080,27.99,25046,25046,19322,34,0,2456,24920,8250,1209600,434,2,0,0,3804.48,0,4090.56,0,28,0,0,2446,3634,1474,650,0,0,0,0,0,6,25046,924,4,6,2088,1080,3798,302,2,0,0,104,240,3660,264,0,0,0,0,4136,48,62,0,0,0,0,0,0,0,0,110,0,0,894,222,56,32,26100,2620,8788,40,0,0,0,85.22,40,4528,2966,436,98,132,30,14,0,0,0,0,0
neg,12,18,8,2,2,0,0,0,0,38,818,5112,0,0,0,2240,0,100,0,0,0,12878,11268,7390,244,0,0,0,0,4,2,0,0,0,0,0,0,0,1246,4722,0,1038,40,48,170,2348,2324,0,0,0,0,4592,226,112,176,44,94,236,488,0,0,20288,0,6,4,0,2240,134,5634,1684,1310700,1310700,1310700,7240,12.81,20288,20288,23160,23,1504,1932,20140,5968,1209600,256,0,2,0,1859.52,0.0,3097.92,,,0,0,0,426,3258,1754,366,152,12,0,12,18,20288,1018,16,22,974,414,1510,1350,658,6,0,14,0,1154,146,0,0,0,0,2150,40,48,0,0,0,0,0,0,0,0,110,0,0,2080,688,18,28,300,1068,2538,26,0,0,0,,,4280,1286,52,6,198,78,30,38,0,0,0,0
neg,104,2130706432,16,0,0,0,0,0,2132,8976,58204,27684,1782,0,0,41402,0,0,0,3926,6314,114416,97192,40734,9850,0,0,0,0,46,18,0,0,0,0,0,0,0,12274,86504,0,1584,782,884,2516,6234,73652,8484,4642,0,0,92672,2306,984,782,566,426,274,428,138,202,159236,0,0,0,0,41402,966,15140,24580,,,,39220,103.54,159236,159236,153096,181,0,15018,157780,99076,1209600,1342,2,8,0,11610.24,61545.6,24665.28,46,204,0,1504,7464,29952,43124,12502,4138,90,4,0,0,6,159236,1708,96,398,9914,17068,37920,29862,1750,62,0,16,36,15296,30,0,2,0,0,15396,304,352,200,11714,100,89238,0,0,0,0,1218,0,0,5014,714,256,60,6200,616,151124,16,0,0,0,4.36,824,88104,7218,368,62,274,346,800,1606,0,0,0,0
neg,87208,794,684,0,0,0,0,0,332,90990,1725398,3144258,557482,23900,330,2312674,0,0,0,1094,2162,4845864,4112440,982438,647452,0,0,0,0,252,182,0,0,0,0,0,169036,2968022,1385708,1019924,0,2734,1274,1636,7712,2688282,2818068,22982,2,0,0,1736746,1246374,494114,365558,290920,364116,942988,101874,0,0,5830288,26,1254,208,52,2312674,68970,602230,375848,207400,177540,198360,164460,87208.0,5830288,5830288,5832216,39053,10392,93046,981740,5542690,1209600,162482,2,72,0,5013039.36,0.0,526537.92,0,0,0,0,4374,485620,2512438,2202324,309932,20794,6858,350,222,234,5830288,5744,854,199814,208848,412592,4341320,361250,12236,32,0,1074,460,4314630,137752,0,99430,0,16,5056770,3068,200,0,0,0,0,0,0,0,0,40452,97524,42736,0,0,105792,22164,17486040,1848652,0,0,0,0,2568900,1700.6,1808,567896,988720,828748,397162,839630,820818,555942,322506,220072,1196,0,0
neg,32596,332,270,0,0,0,0,0,0,196,523954,1310130,166940,3876,0,1022014,0,0,0,0,0,1790460,1564232,328616,171738,0,0,0,0,1116,222,0,0,0,0,0,83380,1203724,644302,73690,0,2582,2940,2362,3034,675758,1318392,28,0,0,0,697540,533160,225296,147652,104056,74108,74468,148680,136,0,2119550,30,54,56,2,1022014,29332,185846,140960,191800,,,132660,32596.74,2119550,2119550,2117394,12230,254,87696,903360,2005096,1209600,45064,0,100,0,1784660.16,0.0,219024.0,0,0,0,0,0,184266,1010944,758580,42796,7356,1146,8,124,130,2119550,3002,336,45198,114986,102522,1150086,575624,13154,188,0,466,622,1785728,4494,34,3118,0,0,1811518,1112,130,0,0,0,0,0,0,0,0,15922,21240,4552,0,0,73694,12320,6440,1088,0,0,0,0,0,675.6,874,233848,315498,222454,121622,272498,274014,285348,166298,113400,116,0,0
neg,41046,112,82,0,0,0,0,0,0,1862,885838,1476150,171472,8806,0,1291240,0,0,0,0,0,2243794,1940248,451900,226232,0,0,0,0,160,68,0,0,0,0,0,0,1326674,1201310,16144,0,2836,1722,1362,1424,12202,2523006,284,0,0,1292,824220,694594,196986,144332,112714,94356,110088,364740,2098,0,2696346,60,72,142,8,1291240,36278,214822,234828,200720,212840,,31780,41046.02,2696346,2696346,2684290,17383,69030,22206,270280,2544128,1209600,56262,0,118,0,2196754.56,0.0,343982.4,0,1126,0,0,0,120606,1118880,1193236,97772,10536,2886,212,1078,1088,2696346,5900,488,19094,157124,109098,1399938,833290,18860,336,0,218,432,1355870,11088,0,21442,0,0,2217800,1854,228,0,0,0,0,0,0,0,0,20016,34464,7384,0,0,105514,14596,963600,331794,0,0,0,0,1046020,1246.86,1334,363066,302354,238994,142170,393768,490616,536642,59348,17036,134,0,0
neg,30610,0,,0,0,0,0,0,0,7374,878968,1464692,278124,3300,0,1330928,0,226,0,0,0,2201240,1819254,565816,318970,0,0,0,0,0,0,0,0,0,0,0,12680,703740,591520,1324518,0,3298,2602,6986,17826,1375186,1226456,104,0,0,0,1119692,450822,201798,142016,116518,127594,192068,237120,44236,594,2767496,176,454,482,184,1330928,51174,250896,312196,230920,260380,1310700,68960,30609.68,2767496,2767496,2722700,16238,97282,30074,342060,2632458,1209600,0,,,,2095419.84,0,533389.44,,,0,0,164,261414,1262758,949672,114926,36850,6512,162,,0,2767496,1904,432,99550,231904,135940,1848486,309208,5022,12,0,,,,,,,,,,1984,108,0,0,0,0,0,0,0,0,30262,36372,6242,0,0,113356,16548,3425360,580414,0,0,0,0,29609800,,,549744,659922,380708,211868,506820,302546,19436,1322,90,2,0,0
neg,42578,0,,0,0,0,0,0,0,55502,699378,1602512,409310,18214,32,1439570,0,0,0,0,0,2462210,2173542,473492,234406,0,0,0,0,0,0,0,0,0,0,0,10170,1026618,1424170,323990,0,2740,498,756,1308,12394,2733840,33402,6,4,0,874390,541994,195396,177214,184902,359020,445460,6572,0,0,2936196,26,84,1334,478,1439570,40582,262592,210126,183000,214520,,71120,42577.6,2936196,2936196,2939582,20580,54258,47058,511560,2784948,1209600,0,,,,2444746.56,0.0,335337.6,0,424,0,0,7056,231726,1072730,1308630,152404,9958,2380,64,,0,2936196,4932,476,75452,192896,103532,1432356,952470,22792,42,0,,,,,,,,,,1690,62,0,0,0,0,0,0,0,0,19914,38278,7092,0,0,94562,18686,2820780,605022,0,0,0,0,2835530,1053.4,1094,356700,561578,380258,162478,335836,305364,258812,185856,235534,2532,0,0
neg,39948,0,,0,0,0,0,0,0,8176,748006,2613662,536336,14176,0,1613534,0,0,0,0,0,3011582,2163534,1071022,746970,0,0,0,0,0,0,0,0,0,0,0,69862,1028420,2822074,0,0,3546,1998,2532,205894,2790802,915522,62,0,0,0,2147030,600802,277592,228702,230868,330668,104694,0,0,0,4083580,0,890,274,0,1613534,67216,341768,722248,294040,303260,354420,108560,39947.17,4083580,4083580,4075618,18354,160600,37242,444100,3920356,1209600,0,,,,2982048.0,41759.04,892519.68,0,0,0,0,198,126520,1210814,2044398,490712,37346,9566,802,,0,4083580,7906,1120,302228,570890,371536,2045352,605182,15950,192,0,,,,,,,,,,5070,752,0,0,1690,42680,0,0,0,0,37752,46034,7746,0,0,155668,22274,7994260,1111786,0,0,0,0,418880,2092.8,2230,966554,1266974,550654,187326,357370,238986,157056,83062,109960,2414,0,0
neg,33170,0,,0,0,0,0,0,0,4478,157422,1445074,728868,26092,0,1072858,0,52,0,0,0,2172998,1999490,319252,141770,0,0,0,0,0,0,0,0,0,0,0,0,156510,1353312,852112,0,3416,1672,3328,281642,1579898,491978,0,0,0,0,994258,392430,194412,167048,146748,142438,145770,135550,41722,1558,2492590,260,270,254,142,1072858,22306,154368,162754,146360,146460,1310700,22100,33169.14,2492590,2492590,2475274,14348,77462,4992,68440,2361934,1209600,0,,,,1820499.84,0,535864.32,,,0,0,614,65962,574248,1204940,495226,19106,1812,26,,34,2492590,2814,314,54146,236596,231348,1383810,447718,5186,2,0,,,,,,,,,,1326,118,0,0,0,0,0,0,0,0,11640,33732,6422,0,0,82236,12316,2358760,516164,0,7448,0,0,7753880,,,551966,440046,232056,99190,170670,147400,157730,144278,397072,21526,0,0
neg,22,70,30,0,0,0,0,0,2570,31480,1662,1136,0,0,0,6230,0,0,0,4580,7426,37204,38888,11210,472,2,0,0,0,112,30,0,0,0,0,0,0,0,28,36820,0,1316,10,10,22,56,30350,2698,2386,0,0,34906,608,292,210,580,108,134,10,0,0,53028,0,2,0,0,6230,244,7080,4104,1310700,1310700,1310700,11000,22.84,53028,53028,54624,58,40,5162,52760,36974,1209600,504,0,4,0,4537.92,0.0,31205.76,0,20,0,1384,32214,1406,1828,16,0,0,0,0,8,14,53028,1270,18,34,38,23236,4936,6184,1092,40,0,58,46,2518,4,0,10,0,0,4758,72,120,0,0,0,0,0,0,0,0,340,0,0,2340,274,128,40,9000,954,36016,38,0,0,0,,66,32632,3858,188,38,60,30,28,14,0,0,0,0
neg,40788,2130706432,134,0,0,0,0,0,0,180,268480,1733432,301808,22748,0,1084274,0,0,0,0,0,2151478,1929004,320198,182594,0,0,0,0,172,210,0,0,0,0,0,0,657600,1153382,515666,0,1818,1006,1032,1540,58806,2262302,144,0,0,0,679192,736992,339476,229648,170758,131922,38660,0,0,0,2471926,0,66,158,28,1084274,27090,175856,143544,135120,178840,,3340,40787.09,2471926,2471926,2468376,12366,11914,2712,49320,2326648,1209600,38606,6,92,0,1998735.36,0,326676.48,0,522,0,0,0,8494,1126020,967776,195668,25688,2778,224,10,20,2471926,2540,296,49084,168436,105524,1641054,355752,3918,44,0,142,266,1803180,16318,0,400,0,10,2034334,1568,550,0,0,0,0,0,0,0,0,15500,25142,12620,0,0,35554,6012,6439540,770930,0,0,0,0,787110,700.06,718,342740,205080,150800,85406,232506,400640,485698,260936,160802,2040,0,0
neg,43618,2130706432,1430,0,0,0,0,0,0,2882,195272,2124300,846172,58562,40,1483512,0,82,0,0,0,2419268,1644462,1041514,669894,0,0,0,0,2222,276,0,0,0,0,0,0,2808556,416570,2102,0,7140,3458,3928,10660,128130,3073284,628,0,0,0,1157514,897508,254426,178874,131962,106194,176772,323978,0,0,3461654,42,148,2228,14,1483512,69838,378312,658614,375920,382280,,274300,43617.83,3461654,3461654,3428584,19277,766,94862,1033400,3227228,1209600,105300,2,58,0,2546596.8,0.0,675589.44,18,568,0,0,0,14726,974862,1472448,693786,63014,8062,330,90,94,3461654,8764,948,245496,330686,231180,2114268,283766,11978,140,2,1562,394,2582334,203398,0,214,0,38,2587014,3022,242,0,0,0,0,0,0,0,0,51856,61886,22552,7837154,989266,77750,16806,6813120,684330,2641872,15758,10,36,3617840,1901.96,1932,705922,595348,300240,195866,463630,376580,253346,149820,177678,8798,2,86
neg,38788,336,308,0,0,0,0,0,0,1578,407212,1828274,325546,26858,644,1189748,0,0,0,0,0,2358828,2056580,509036,252534,0,0,0,0,260,222,0,0,0,0,0,90162,1084120,1099944,315886,0,2042,954,2022,97372,2025928,461764,30,0,0,0,725368,721590,303268,232398,179860,138208,139112,150132,176,0,2868330,50,40,232,14,1189748,37246,329676,178848,234320,210320,,60100,38787.38,2868330,2868330,2863454,17236,14468,41798,443560,2590112,1209600,89654,0,106,0,2309914.56,0,277238.4,0,0,0,0,0,47516,879658,1437408,209934,12328,3192,76,68,72,2868330,3082,426,11938,194616,54812,1248466,1054462,22094,216,0,560,620,2257078,2062,0,110,0,38,2328344,2230,346,0,0,0,0,0,0,0,0,17656,36490,7058,0,0,68146,22410,269840,49382,193394,28906,0,0,293110,975.98,1054,297498,454042,396188,232850,548346,410388,206896,40536,3352,16,0,0
neg,1060,2130706432,40,0,0,0,0,0,0,0,0,0,0,0,0,12366,0,0,0,260,914,68278,58400,65168,2898,0,0,0,0,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133784,14,12,50,0,12366,802,46300,18118,,,,64160,1059.78,133784,133784,322,0,0,12872,132840,80164,1209600,2022,2,22,0,58989.12,0.0,19917.12,0,0,0,0,0,0,0,0,0,0,0,0,2,2,133784,0,0,0,0,0,0,0,0,0,0,100,182,61382,8932,0,2,0,0,61800,168,68,0,0,0,0,0,0,0,0,1112,78,46,20588,8912,1360,272,351760,35162,0,0,0,0,59780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,12,18,10,0,0,0,0,0,0,20,2324,3678,0,0,0,2222,0,0,0,0,0,6172,4150,10378,430,0,0,0,0,14,16,0,0,0,0,0,0,0,0,6022,0,952,20,20,14,90,4926,0,0,0,0,4694,384,134,118,58,36,96,332,126,44,16572,2,2,6,0,2222,166,8394,1970,,,,10260,11.42,16572,16572,20586,26,92,1554,16460,6022,1209600,250,0,0,0,1967.04,0.0,3100.8,,,0,0,0,1618,3598,784,22,0,0,0,6,12,16572,960,4,24,372,578,3702,382,0,0,0,18,72,1678,92,0,14,0,0,2292,54,40,0,0,0,0,0,0,0,0,122,0,0,1026,684,34,12,520,76,3752,30,0,0,0,,,4290,1396,258,44,18,6,4,6,0,0,0,0
neg,62098,1648,1122,0,0,0,0,0,0,13348,1286368,1816888,536530,18618,4,1684338,0,0,0,0,0,3167394,2638062,676444,481090,0,0,0,0,1082,1132,0,0,0,0,0,140738,1441158,947466,1142394,0,2152,974,1706,25614,1737320,1901242,2748,0,0,0,1034722,1242382,543722,283582,173522,131604,229320,32902,0,0,3844302,88,46,652,2,1684338,55670,341020,329726,217100,187480,237300,27740,62098.6,3844302,3844302,3838770,20099,24730,17602,208960,3671756,1209600,79936,2,40,0,3292387.2,0.0,377048.64,0,0,0,0,0,471854,1844700,1076996,261388,14606,2160,52,6,22,3844302,4440,538,5096,197828,102680,2052654,1286934,21442,144,0,1648,2282,2829898,377064,0,610,0,16,3318902,2110,606,0,0,0,0,0,0,0,0,29912,43452,8388,0,0,96460,17842,1823120,259980,0,0,0,0,3905410,1313.98,1358,397374,458626,366674,224220,593220,787648,388074,299934,155084,902,0,0
neg,18,44,36,0,0,0,0,0,0,1596,6658,866,0,0,0,3090,0,0,0,0,0,11530,8578,10156,1158,0,0,0,0,38,96,0,0,0,0,0,0,0,524,8596,0,78,8,4,424,456,2470,5680,0,0,0,7308,640,212,140,84,68,44,384,114,126,21708,4,14,24,0,3090,202,7276,2854,,,,9980,18.03,21708,21708,22616,28,0,2036,21520,9176,1209600,456,4,2,0,2992.32,0.0,5264.64,0,16,0,0,362,5320,2424,454,560,0,0,0,2,12,21708,956,16,12,168,922,1246,5242,540,18,0,98,232,3700,194,0,16,0,0,3762,72,24,0,0,0,0,0,0,0,0,182,0,0,3134,628,30,18,7580,760,22414,22,0,0,0,86.78,54,6384,2228,348,72,58,24,6,0,0,0,0,0
neg,30278,,,,,0,0,0,0,90,28894,1621390,650058,27318,0,843968,0,0,,0,0,1778446,1507060,637432,258790,,0,0,0,,,0,0,0,0,0,9624,212390,1031914,1073822,0,5070,5666,5524,12042,627930,1669496,2022,0,0,0,1199462,383004,189074,119496,90828,100762,188436,56370,318,0,2416360,,,,,843968,28606,233308,400820,316920,0,0,311380,30278.49,2416360,2416360,,12260,,,1200580,,1209600,,,,,1868736.96,0.0,456586.56,,,0,0,0,6392,983302,1207620,114072,13734,2626,4,,,2416360,3276,504,208076,149568,247780,1576850,137964,3728,4,0,,,,,,,,,,,,,,,,,,,,15114,,,,,,,,,,,,,,,,471360,472334,284498,150204,397336,296994,149622,57064,47042,1296,,
neg,332,28,22,0,0,0,0,0,1094,17424,33332,22604,0,0,0,23734,0,0,0,2270,4082,62802,45348,67260,5066,0,0,0,0,76,42,0,0,0,0,0,0,0,2502,71952,0,9104,1818,1294,4558,7792,44726,32,5130,0,0,56170,8940,2492,1186,842,750,334,2730,956,54,132492,16,8,8,2,23734,1134,44924,21708,,,,65960,331.52,132492,132492,134134,317,46,12150,130900,74720,1209600,1946,0,24,0,22835.52,17500.8,27401.28,46,176,0,424,8302,33374,24470,7428,400,56,0,0,0,120,132492,7304,46,2330,7398,14302,39120,3874,80,0,0,20,56,23262,4620,0,0,0,0,26186,324,554,4250,35632,0,0,0,0,0,0,1384,60,6,0,0,1048,182,1960,208,0,0,0,0,0,505.44,286,52218,8404,2474,650,1174,3560,3680,2294,0,0,0,0
neg,30850,372,372,0,0,0,0,0,0,832,335052,1506078,357794,14252,572,1083644,0,94,0,0,0,1963574,1745588,507232,182684,0,0,0,0,310,30,0,0,0,0,0,0,1134936,79588,1000056,0,4372,3430,4890,6956,672808,1519196,2926,2,0,0,1025486,429092,277308,170794,114612,111388,81984,3916,0,0,2471080,0,352,1002,372,1083644,28954,301572,204804,232740,268080,,2880,30849.27,2471080,2471080,2456710,10671,918,2802,47920,2214580,1209600,55604,324,98,0,1768419.84,0.0,442322.88,0,0,0,0,0,63734,1093442,890894,152216,12242,2010,42,2,6,2471080,3518,288,97074,283708,94696,1550860,179526,4910,0,0,310,282,1570866,180146,0,80,0,0,1615446,2446,100,0,0,0,0,0,0,0,0,16068,24554,5762,0,0,41942,7640,78280,9784,0,0,0,0,849270,771.08,766,465434,346844,211442,145828,361858,331278,173532,90468,84164,3732,0,0
neg,130198,262,248,0,0,0,0,0,37436,6298276,3110620,320660,7978,0,0,3097758,0,52,0,219488,350728,8149820,7234028,3238084,777712,0,0,0,0,1566,1438,0,0,0,0,0,0,3364,2611280,7160326,0,21446,14394,17468,22156,37730,133690,9505826,22260,0,0,4296204,2326300,1157302,766088,399828,276900,192116,169124,98446,92662,11611544,4622,2622,5392,72,3097758,126864,1839398,1393774,399300,543940,346700,263060,130198.77,11611544,11611544,11381938,41765,2,45862,691180,9785342,1209600,375336,4,492,0,7844318.4,0,1928512.32,474,4234,0,400,4260548,4241040,1070714,148506,33594,17830,2332,6,0,176,11611544,26642,4132,854508,1078584,348998,6107940,1315586,38494,86,0,178,2130,8098392,3362738,0,2876,0,0,8099092,16310,7120,0,0,0,0,0,0,0,0,66392,2762,1048,14179336,2244790,312798,64468,48244200,4826366,11292140,8562,0,0,2956620,8455.72,8394,2048418,2047514,896204,400650,681960,1470770,2189346,39584,524,0,0,0
neg,416,0,,0,0,0,0,0,0,266,21678,8360,0,0,0,15522,0,0,0,0,0,30454,25960,10570,1504,0,0,0,0,0,0,0,0,0,0,0,0,25048,5256,0,0,166,74,52,72,2932,27008,0,0,0,0,18798,8912,1872,338,172,136,66,10,0,0,41042,4,64,28,0,15522,466,6438,4110,1310700,1310700,1310700,10340,416.91,41042,41042,45480,85,798,3890,40760,30304,1209600,0,,,,24124.8,0.0,6079.68,,,0,0,120,14568,14162,1272,164,18,0,0,,0,41042,110,20,380,804,1112,4392,20888,2594,4,0,,,,,,,,,,90,34,0,0,0,0,0,0,0,0,320,26,4,0,0,678,184,41200,4880,0,82,0,0,0,,,6840,5572,1688,516,754,14080,348,210,296,0,0,0
