class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,64,,50,,0,0,,,,,,,,,,,6758,0,0,0,4898,9200,26000,25154,27426,1522,0,0,0,0,82,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58424,2,0,2,0,6758,462,19662,7720,,,,,,,,,26960,63.51,58424,58424,,,102,5580,57900,,1209600,0,,,,9254.4,0.0,16972.8,,,,,,,,,,,,,,56,58424,,,,,,,,,,,,,,,,,,,,,132,66,0,0,0,0,0,0,0,0,536,0,0,0,0,640,110,108640,15064,0,0,0,0,0,,,,,,,,,,,,,0,0
neg,115634,,360,342,0,0,0,0,0,0,52246,1964352,3324260,979488,53664,624,2828668,0,0,0,0,0,5683318,4918432,878756,694910,0,0,0,0,222,108,0,0,0,0,0,71422,2749894,2548664,1004654,0,3926,3410,9294,156896,4878768,1322286,54,0,0,0,1551466,1504192,707978,541290,419848,349952,490692,808268,948,0,6562544,76,478,320,4,2828668,90116,487534,390308,154000,163080,162000,160860,167180,,,,64540,115634.14,6562544,6562544,6578958,51677,7270,46886,505880,6374634,1209600,188488,2,98,0,5804209.92,0.0,566993.28,0,0,0,0,356,415650,2701128,2641160,575176,31590,9262,312,692,702,6562544,,5710,844,113344,390142,401540,4791772,659828,11306,148,0,516,222,5764956,173698,0,33654,0,8,5834866,2796,176,0,0,0,0,0,0,0,0,43214,88040,34680,0,0,167618,49896,11615460,1202382,0,0,0,0,89955450,1572.76,1702,595906,835838,641762,342724,782866,716046,738086,624182,1057310,39914,0,0
pos,1381894,,,,0,0,0,75826,2248574,15354700,35283396,34988924,12274280,4801460,1303304,87122,47342178,25420,51450,,3850908,5330748,87350422,79469810,20703792,10869298,30,0,84280,0,39244,3736,0,0,0,0,0,0,0,18889518,87426930,101138,96458,83850,163518,569192,44158244,61344626,908,790,0,0,26803820,30955926,11120276,8814758,6716734,5213056,4937856,7866018,3249440,739702,111900348,39326,78724,62146,96,47342178,1393676,8701566,11986438,195260,208740,259620,288320,312700,235740,251320,246860,113520,1381894.25,111900348,111900348,111901296,831016,349242,,588780,106417586,1209600,2214042,,,,75007210.56,21624710.4,9747388.8,4568,12216,119936,3959094,16313372,36694826,31922448,16098242,1217506,79440,12596,126,,7388,111900348,,25452,6828,9927020,4036068,38847294,53421066,153858,0,0,0,4514,27134,42596648,15095438,282,255668,0,0,50198576,72296,1670,,,,,,,,,774782,623660,160414,2662371826,30418516,3224778,567594,21507200,4322026,18776358,195492,0,0,,11877.84,13184,31762888,13133350,10213626,4414672,9734808,9392668,12838604,14259478,667426,66,0,0
neg,59894,,1198,966,0,0,0,0,0,0,10756,965672,2167672,530172,60582,2552,1685980,0,0,0,0,0,3109164,2421504,818188,645718,0,0,0,0,772,2370,0,0,0,0,0,192566,1635556,1298868,610416,0,2488,1434,2544,20106,1992282,1715874,2678,0,0,0,1311588,909560,404340,265368,190366,180992,397464,77728,0,0,3927860,610,432,1950,12,1685980,66272,372294,443690,290400,219240,214120,,,,,,88100,59894.6,3927860,3927860,3941954,22308,41896,26616,292760,3737406,1209600,116664,2,114,0,3204878.4,0.0,529994.88,0,0,0,0,132,190654,1668580,1534920,303590,35784,3668,78,22,28,3927860,,5024,586,43452,389762,163830,2151260,959046,24230,216,0,1028,5534,2993232,405830,0,29144,0,26,3238978,2214,278,0,0,0,0,0,0,0,0,38692,51886,9562,0,0,116244,24898,628020,150102,0,0,0,0,20950680,1318.8,1420,551462,615672,380148,201714,397340,372062,344142,313134,531400,30332,0,0
neg,696,4,14,14,0,0,0,0,0,2990,76742,39628,17322,0,0,0,38452,0,0,0,9948,17016,127176,121406,113514,5516,2,0,0,0,142,64,0,0,0,0,0,0,0,57312,79370,0,1430,1890,2234,4896,3872,6002,90794,8232,17332,0,104964,18286,6754,2676,1276,788,374,1008,474,82,250822,14,8,20,0,38452,1298,82688,29256,,,,,,,,,111760,695.63,250822,250822,253438,399,0,24450,249400,136968,1209600,2776,2,26,0,45162.24,31794.24,57501.12,84,180,0,1824,79904,26300,24980,2710,918,38,8,0,16,20,250822,0,2844,72,944,16968,39776,72736,3338,4,0,0,10,88,49314,74,0,36,0,0,49322,394,384,0,0,0,47308,0,0,0,0,1498,0,0,6578,1838,1028,206,202880,20350,0,52,0,0,0,375.14,284,93084,14312,3394,2084,4796,3398,8474,7140,0,0,0,0
neg,39296,,366,288,0,0,0,0,0,0,344,7672,1933172,602968,12908,176,1260082,0,174,0,0,0,2283524,2017982,414474,220690,0,0,0,0,2694,458,0,0,0,0,0,0,705274,1851966,0,0,1870,1046,1514,65004,1788802,698984,20,0,0,0,1016426,676628,259930,156376,102792,74820,72156,198000,112,0,2698486,752,286,2510,10,1260082,34652,202924,207102,180600,179180,,,,,,,48880,39296.57,2698486,2698486,2701624,14756,157790,24802,273920,2557240,1209600,67538,0,154,0,2343591.36,0,211934.4,0,0,0,0,0,0,559830,1649556,324158,19786,3744,166,4492,4536,2698486,,3584,446,20232,180392,106420,1437180,791236,17572,178,0,480,1408,642596,226664,90,79296,0,0,2360192,1300,224,0,0,0,0,0,0,0,0,18104,22478,3334,0,0,82974,10984,4058020,877168,0,0,0,0,11452330,939.42,1014,225752,587234,332382,151462,307244,520374,219552,97900,111698,3642,0,0
neg,20,,8,8,0,0,0,0,0,0,2134,8010,4756,0,0,0,5598,0,0,0,200,546,12178,7984,26894,1178,0,0,0,0,32,6,0,0,0,0,0,0,0,2428,12472,0,1290,452,2290,508,1118,9242,0,0,0,0,13432,712,118,212,28,16,62,280,22,18,39322,0,8,4,2,5598,342,21672,5058,,,,,,,,,26520,19.7,39322,39322,44018,29,18,3682,38980,14900,1209600,532,0,14,0,4145.28,264,9539.52,14,40,0,0,658,8672,4354,852,364,0,0,0,4,8,39322,,966,16,62,222,748,3974,8300,608,4,0,8,8,3522,44,0,0,0,0,4842,86,70,0,0,0,262,0,0,0,0,370,2,2,792,300,58,22,880,88,0,36,0,0,0,178.6,94,11414,3006,206,80,110,50,6,28,0,0,0,0
pos,586792,,,,,,0,3180,415098,5656390,18295746,24706858,11297058,2178596,198460,222,20314154,100360,240,,1584872,3392638,39876964,31397810,21780010,9692662,,0,0,0,,,0,0,0,0,0,0,12316,50602046,12137246,0,52618,26534,56738,109264,21215108,41291340,6,0,0,0,21024578,16069410,6472664,5090254,3794288,2666712,2024310,1772524,1032154,2804714,63247588,,,,,20314154,775574,3801330,17934628,385420,409680,350660,367520,382440,380740,396940,384080,116320,586792.3,63247588,63247588,63286766,264492,,,262300,62751608,1209600,,,,,39426081.6,6133421.76,17167261.44,368,4610,23124,971798,6962900,18094130,22706770,12337306,1545082,100942,9534,22,,,63247588,,46988,10968,18226642,5845420,9061604,27852748,1627004,80232,2,0,4174,11222,20031924,4458764,0,523742,0,0,23364932,,,,,,,,,,,500450,,,,,,,,,,,,,,23696.78,17522,24019182,12991792,5345310,1897616,3726742,8570962,5767870,397366,34768,0,,
neg,75980,,2130706432,418,0,0,0,0,0,0,28744,1013620,2765650,922328,61420,2258,2189338,0,0,0,0,0,4441862,4026556,625174,320940,0,0,0,0,360,104,0,0,0,0,0,73102,1743422,2339380,638116,0,3710,4422,10844,14686,695084,4065148,126,0,0,0,1427364,1257382,553730,425672,315314,297506,446970,70082,0,0,5067994,248,2092,940,30,2189338,45022,297566,325616,130020,140680,153940,166180,,,,,25300,75980.31,5067994,5067994,5015966,29534,4500,16482,218760,4794020,1209600,132288,2,112,0,4132344.96,0.0,657610.56,40,740,0,0,2442,298012,1589080,2263672,605438,30290,4908,178,16,24,5067994,,6400,906,75602,369920,181990,2652224,1452516,53882,578,2,1010,252,2623654,444442,0,66716,0,32,4184878,3796,566,0,0,0,0,0,0,0,0,28562,106230,27982,0,0,103352,16948,19586780,2102294,0,0,0,0,1849050,1665.96,1906,698760,710380,554964,296676,620868,611970,493346,335834,468062,3160,0,0
neg,652,0,62,50,0,0,0,0,0,0,19062,50554,13310,0,0,0,37344,0,0,0,0,0,78652,61976,49962,5096,0,0,0,0,38,126,0,0,0,0,0,0,0,594,82332,0,622,162,128,134,292,77124,4464,0,0,0,51072,10646,9930,4442,2588,1470,1420,1154,194,10,128732,22,6,6,0,37344,1660,32664,16752,,,,,,,,,48680,652.47,128732,128732,153170,218,50,11898,127340,113870,1209600,3764,0,20,0,48219.84,0.0,34488.0,0,74,0,0,1064,28906,31846,17704,3256,116,34,0,62,88,128732,0,802,90,96,8592,5458,22404,40178,5302,4,0,98,156,46304,3010,0,286,0,0,51648,322,546,0,0,0,0,0,0,0,0,1212,20,2,0,0,2444,496,6700,712,0,0,0,0,0,325.4,266,36176,19804,6308,1996,4682,3980,5122,4858,0,0,0,0
pos,846682,,21688,,0,0,0,0,0,0,1221750,39086498,29753198,2050260,66382,504,33818494,0,114,0,722,1294,61351032,50930884,15918316,8850020,0,0,0,0,137334,17574,36800,19042,26283758,9973768,12890638,22555666,166830,139176,113026,0,100094,39936,45318,59146,107446,71826204,548,12,0,0,39845616,6763574,6544838,5085500,5091476,4911780,3469180,466740,0,0,77282160,27620,15526,22952,824,33818494,992804,8224400,7667562,237160,248600,238160,225580,243560,236620,238100,260960,192980,846681.98,77282160,77282160,76307684,332904,108096,4068,944540,72178704,1209600,0,,,,64755846.72,0.0,7339099.2,58,21646,0,0,25124,7022298,40135530,22332784,2279858,323202,58964,944,,1878,77282160,,123572,22258,4171810,4331344,6880650,45731044,10895512,22506,8,0,,,,,,,,,,70050,1158,0,0,0,0,0,0,0,0,649428,189526,21438,0,0,1878928,205386,267104360,27216256,38234160,853990,0,0,13498210,33344,36936,7694674,26558472,12729076,6779716,18301072,80610,19730,8576,6762,16,0,0
neg,62780,,2130706432,644,0,0,0,0,0,0,3576,604710,2050460,1096248,68482,10150,1742522,0,0,0,0,0,3422628,2886622,747090,468896,0,0,766,0,1982,638,0,0,0,0,0,122312,1376304,1748792,586218,0,10856,10748,12068,625374,2725614,448738,228,0,0,0,808966,861566,227258,179656,158408,146196,298274,1153262,40,0,4170438,5044,9404,952,52,1742522,53124,461144,284220,216240,210140,232660,,,,,,80260,62779.47,4170438,4170438,4173516,39551,108,48992,533200,3833626,1209600,148158,2,102,0,3431905.92,0.0,399095.04,0,0,0,0,0,117378,910704,1909564,850590,36554,7804,1032,2064,2082,4170438,,6212,898,113074,161098,116756,1939340,1438538,56110,1598,2,974,2024,3453450,1193684,0,1010,0,24,3461286,2740,126,0,0,0,0,0,0,0,0,31038,38580,13806,0,0,112922,18308,3217300,329742,468060,174,0,0,3085170,1729.9,1772,431448,805490,479248,203900,370592,300912,232862,190776,758892,59506,0,0
neg,970,0,2,0,0,0,0,0,0,288,30984,82686,67230,3008,0,0,77686,0,96,,4644,6910,188106,175576,35810,4758,0,0,0,0,34,18,0,0,0,0,0,0,0,24110,160086,0,2524,46,68,78,196,35862,141376,4024,22,0,138190,20648,12322,6734,3544,2370,386,2,0,0,228752,30,8,66,0,77686,1774,16770,18506,0,0,0,0,0,0,0,0,34300,970.02,228752,228752,,384,0,,227160,,1209600,3352,0,0,0,61702.08,73522.56,48580.8,0,52,0,10,27096,47496,74542,23402,11400,234,16,0,0,48,228752,0,2876,138,114,4278,14562,70882,85114,6224,8,0,0,0,0,0,0,0,0,0,0,768,708,,,,,,,,,1478,0,6,0,0,1586,310,1060,160,0,0,0,0,,,370,125298,19220,3648,1194,4114,6294,13860,10558,10,0,0,0
neg,130,,24,20,0,0,0,0,0,886,15216,21388,1160,0,0,0,14816,0,0,0,1070,2944,32792,26822,14130,2186,0,0,0,0,128,16,0,0,0,0,0,0,0,0,38650,0,1186,146,2236,1188,2358,31526,10,0,0,0,30364,5478,1562,428,156,62,120,474,6,0,48074,0,8,12,0,14816,576,5994,8018,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,13600,129.69,48074,48074,53340,93,0,4452,47440,38650,1209600,1154,0,6,0,11503.68,207.36,25394.88,,,0,342,10222,25402,1120,1268,284,12,0,0,0,6,48074,,1184,14,176,9076,2068,22180,3952,0,0,0,26,12,11992,72,0,20,0,0,14048,142,162,0,0,130,260,0,0,0,0,572,0,0,7438,3292,634,134,1940,194,16,12,0,0,0,,,27750,5380,1952,888,784,802,874,220,0,0,0,0
neg,38566,,2130706432,146,0,0,0,0,0,0,494,538036,1507906,325080,5742,0,959258,0,136,0,0,0,2192718,1957822,306438,193210,0,0,0,0,592,146,0,0,0,0,0,0,592588,1740962,43708,0,1540,1052,1508,149372,1917644,306140,2,0,0,0,555350,811754,232222,168986,127958,92744,96760,289646,1838,0,2499586,100,100,74,2,959258,22672,170378,135066,134420,160260,,,,,,,7360,38565.11,2499586,2499586,2503438,15972,814,4980,75360,2377258,1209600,65898,4,68,0,2139263.04,0.0,236440.32,0,0,0,0,0,88256,1054048,1100616,120772,10514,2928,124,20,24,2499586,,3332,484,56258,112140,89048,1657716,446806,11324,150,0,256,450,2149406,29280,0,1176,0,26,2152798,1856,262,0,0,0,0,0,0,0,0,13060,29772,13088,0,0,36762,10234,6650000,665196,74358,7074,0,0,0,990.16,1016,254138,373758,301396,158780,394648,399868,226068,108190,149360,11052,0,0
neg,14,0,0,,0,0,0,0,0,0,366,4164,2548,0,0,0,2602,0,300,0,0,0,10994,7798,12802,288,0,0,0,0,0,2,0,0,0,0,0,0,0,3358,3720,0,1418,26,32,38,128,5436,0,0,0,0,6152,58,16,176,60,528,86,2,0,0,23820,0,2,0,0,2602,180,10832,1956,,,,,,,,,12640,13.36,23820,23820,24170,26,0,2212,23620,7114,1209600,0,,,,1715.52,27.84,4247.04,0,30,0,0,164,3990,2580,324,20,0,0,0,,16,23820,0,1214,14,140,10,24,1302,3940,426,8,0,,,,,,,,,,40,92,0,0,0,26,0,0,0,0,206,0,0,112,84,46,8,4880,488,5506,4,0,0,0,289.64,64,5576,1390,20,10,14,18,26,24,0,0,0,0
neg,182,0,14,8,2,2,0,0,0,0,40,15268,4996,0,0,0,8554,0,0,0,0,0,24868,20096,35526,1262,0,0,0,0,16,2,0,0,0,0,0,0,0,2470,17834,0,1116,22,22,36,70,19038,0,0,0,0,12070,5380,1088,632,238,538,120,186,42,10,60444,0,8,0,0,8554,376,30464,4996,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,35160,182.18,60444,60444,,74,14,5770,60120,,1209600,744,8,4,0,11848.32,0.0,7535.04,0,26,0,0,0,7054,11152,1688,388,22,0,0,2,6,60444,0,1122,14,172,326,1094,4090,11784,1580,122,0,16,2,12040,2586,0,0,0,0,12990,170,72,0,0,0,0,0,0,0,0,304,0,0,3712,2088,390,118,280,28,0,18,0,0,0,,78,8890,3958,1562,506,770,524,606,3488,0,0,0,0
neg,12,,34,26,0,0,0,0,0,0,1636,3928,1002,0,0,0,2010,0,0,0,0,0,5708,3910,2626,678,0,0,0,0,30,62,0,0,0,0,0,0,0,996,5570,0,38,12,6,24,1038,5448,0,0,0,0,4928,744,224,62,24,24,74,440,40,6,8336,0,4,0,0,2010,114,1124,1494,,,,,,,,,2520,12.31,8336,8336,12450,27,0,780,8180,6566,1209600,268,2,0,0,1751.04,0.0,3771.84,0,14,0,0,1132,4090,748,596,0,0,0,0,0,28,8336,,1030,10,8,244,64,5182,28,0,0,0,54,200,2112,86,0,2,0,0,2112,44,6,0,0,0,0,0,0,0,0,122,0,0,0,0,32,14,5100,520,0,4,0,0,0,29.74,34,4876,1312,218,64,52,30,12,2,0,0,0,0
neg,13960,,216,0,0,0,0,0,0,0,1720,8428,571478,766778,60748,2644,555562,0,0,0,0,0,1107420,816754,566404,241394,0,0,0,0,786,202,0,0,0,0,0,1916,99588,244584,1065708,0,2992,2382,4114,66916,787474,547842,76,0,0,0,815674,270042,102136,64648,48822,50308,53310,6856,0,0,1674420,562,2074,794,6,555562,20784,280010,283358,343360,,,,,,,,217240,13960.12,1674420,1674420,1588816,5787,12226,42710,459380,1411796,1209600,50302,0,2,0,987273.6,0.0,422780.16,0,0,0,0,0,0,139284,747762,490818,29506,4386,40,0,4,1674420,,3768,496,20904,295702,93192,675740,302988,18886,120,0,0,4,3858,0,0,2,0,0,4514,2328,292,0,0,0,0,0,0,0,0,12998,10954,2638,0,0,45814,7812,1609600,214226,0,0,0,0,12960240,1086.14,1158,440666,321102,161458,80472,228734,173758,2676,1602,1308,20,0,0
neg,756558,,2630,926,0,0,0,62,368008,5934506,16626808,14716688,5793524,839114,170582,10034,19145878,0,0,0,2728198,3929458,37486840,35403108,16076478,3508540,0,0,0,0,5230,1838,0,0,0,0,0,25326,1189646,27534120,15710234,0,72256,50394,103026,245064,23369344,20619238,4,0,0,0,8988530,15365716,7952440,4644836,2337552,1428980,1034192,1341554,703902,661624,56302092,13876,14758,117754,2596,19145878,476520,10347726,5714616,463380,452100,434340,400880,372700,247240,232320,260540,190220,756557.66,56302092,56302092,56143550,224554,7656,66184,564000,44459326,1209600,784286,202,300,0,36200805.12,0,8219069.76,1124,9614,32582,2573774,13214344,16636852,8818088,2552220,551052,72442,7840,132,388,1948,56302092,,33030,8482,3568208,3103018,2641004,33191024,1879430,35130,0,0,1378,3272,7395114,5059084,8,584,0,0,7866908,57212,1844,0,0,0,0,0,0,0,0,301930,135246,58256,35203964,5276346,521648,219438,870780,182814,55594922,84692,0,0,109185270,21365.12,17286,8049854,4263432,2495434,1517340,2764376,2193634,4024186,18906070,243736,1264,0,0
neg,201212,0,,,,,0,0,9130,482512,4027060,5139010,2296716,183414,96,0,5391930,0,0,,333914,464310,10346190,9831042,1737030,752278,,0,0,0,,,0,0,0,0,0,0,86908,6729130,5321900,0,24984,7330,11920,43264,1145978,10165572,597168,141722,0,0,4220882,2996290,1623876,921280,606502,390714,275582,217668,142258,742886,12418738,,,,,5391930,159028,677884,1053530,162460,212200,156580,144840,144280,131000,152280,229560,35960,201212.43,12418738,12418738,,64926,,,300140,,1209600,,,,,10035750.72,12.48,2103007.68,314,572,1832,58652,1102990,3363322,4678250,2223646,641756,62772,4366,352,,,12418738,944,15192,1928,475114,1444986,557726,6570540,2937712,134024,716,0,,,,,,,,,,,,,,,,,,,,69930,,,,,,,,,,,,,,,4556,2197010,1502690,739152,328578,599908,601160,976812,5128050,64578,0,,
neg,31340,,2130706432,670,0,0,0,0,0,0,418,34548,1214516,935496,86856,6020,1067846,0,0,0,0,0,2054128,1829944,304600,201020,0,0,9128,0,3134,134,0,0,0,0,0,0,757016,1520838,0,0,1424,1094,894,1706,105902,2166582,252,0,0,0,622270,527886,228454,208442,203042,183866,227074,76820,0,0,2358822,38,556,20,24,1067846,26064,162346,141930,158080,,,,,,,,144260,31341.0,2358822,2358822,2362192,16755,1958,113318,1146720,2277854,1209600,63344,2,28,0,1949159.04,0.0,327517.44,0,266,0,0,0,0,511360,1115946,625518,21724,3124,182,6,14,2358822,,1848,290,130798,117996,213440,1672298,137592,3540,52,0,1122,344,1787632,26010,0,72,0,78,1958444,1268,176,0,0,0,0,0,0,0,0,16554,34608,11084,0,0,20592,5400,11227300,1167458,216770,7500,0,0,1341040,518.72,530,333804,485550,363044,229504,413518,236714,103758,49102,62362,498,0,0
pos,881540,,,,,,0,0,0,0,339896,13410360,34206904,8807648,274112,2382,20432974,30418,58,,10144,21326,37624136,28606202,17037758,8776638,,0,1040,0,,,0,0,0,892,178220,33381908,19265436,4209016,5830,0,51670,53264,99756,591042,32530804,23714706,54,6,0,0,22086084,13029226,4649360,3345952,2706726,2619946,4090384,4200532,310992,2100,54685088,,,,,20432974,899954,9023464,7969640,496940,498160,465120,489420,397600,505660,432620,527440,46380,881540.6,54685088,54685088,58503582,344228,,,100100,57041302,1209600,,,,,49486384.32,48202.56,3660861.12,,,0,0,34414,4603350,25278694,23862494,2802076,376986,80202,3086,,,54685088,,61310,11370,4655604,3252108,9160468,37557354,2322466,20620,2,0,,,,,,,,,,,,,,,,,,,,593880,,,,,,,,,,,,,,,,8824468,9878244,5115314,2893716,10163552,7054914,4872304,3290810,4899348,48632,,
neg,8774,0,142,90,138,278,0,0,0,7372,284720,214598,138410,5530,1868,0,250234,0,1882,0,24766,40626,594976,554946,137022,40654,0,0,0,0,182,400,0,0,0,0,0,0,316052,255108,81338,0,2028,288,524,648,3002,605612,31616,8780,0,0,419178,67936,42968,30626,25724,14756,12912,11336,6288,20774,756980,72,834,1646,6,250234,5318,77114,59452,,,,,,,,,135220,8774.57,756980,756980,750490,2828,34790,74196,755120,652904,1209600,8334,0,42,0,405665.28,0.0,245674.56,12,122,0,2070,117188,168382,190322,134982,38166,1196,182,10,32,168,756980,0,2164,132,15386,21692,90476,270704,244454,7336,152,2,112,740,40606,325646,0,34,0,0,415054,482,244,0,0,0,0,0,0,0,0,3634,446,70,351452,45812,4084,1028,633540,156322,677678,1734,0,0,0,529.92,418,249696,38200,13570,9218,20062,28524,70904,217990,4334,0,0,0
neg,38698,,108,,0,0,0,0,14570,351938,1233438,613980,124250,342,0,0,1080130,0,0,0,191112,280716,1906098,1887446,950614,151652,0,0,0,0,110,86,0,0,0,0,0,0,0,267358,2071160,0,3476,1568,2132,3530,69386,2258426,0,0,0,0,510874,740044,341160,218176,126386,82692,60386,65482,53456,139862,3048320,4016,4970,7674,0,1080130,32618,763846,186178,378920,400300,,,,,,,167680,38698.06,3048320,3048320,3054130,13854,26100,60470,624920,2338518,1209600,0,,,,1957099.2,0.0,378825.6,6,372,0,221256,669388,1106918,293134,35938,9280,2480,124,0,,0,3048320,,2864,354,33702,106312,96822,1072712,1012708,13042,2,0,,,,,,,,,,1240,70,0,0,0,0,0,0,0,0,18352,8140,2698,4997048,620260,73686,9390,2334040,255526,2974672,34532,0,0,0,1248.38,948,391284,330986,168136,59860,122338,200920,119268,919600,26106,20,0,0
neg,2840,0,2130706432,12,0,0,0,0,0,334,47012,107854,28256,692,0,0,,,,,,,,,,,0,,,,36,46,0,0,0,0,0,0,0,28040,156108,0,328,138,140,638,476,163238,19190,0,0,0,77118,33874,25548,20604,9936,6318,3808,2712,1200,3030,,12,8,18,0,,,,,,,,,,,,,,2839.12,,,199816,1298,0,,,186412,,3038,4,8,0,136975.68,12982.08,35335.68,0,26,0,0,1590,35394,105186,33730,7032,1184,28,4,0,10,,0,1132,28,1286,23706,24190,133076,730,0,0,0,16,124,139532,0,0,0,0,0,139616,188,44,0,0,10,12986,0,0,0,0,,238,114,0,0,2362,532,690860,69044,0,0,0,0,1839130,2.0,140,50098,15308,6966,2962,10436,22176,32586,43442,174,0,0,0
neg,1938,,0,,0,0,0,0,0,0,150,62506,50330,304,0,0,51112,0,316,0,0,0,117648,110286,16750,3920,0,0,0,0,0,0,0,0,0,0,0,4082,78186,5326,25696,0,1428,90,94,128,1836,109714,0,0,0,0,58398,37504,10648,5278,802,202,172,286,0,0,134432,2,12,128,98,51112,964,8880,7786,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,16440,1937.42,134432,134432,134672,,5780,13230,134100,113290,1209600,0,,,,103535.04,0.0,8247.36,,,0,0,0,27296,80658,4822,374,132,8,0,,0,134432,,1338,20,1598,8210,5184,85508,10866,566,0,0,,,,,,,,,,108,34,0,0,0,0,0,0,0,0,482,850,294,0,0,3142,608,508280,54248,0,0,0,0,937460,,,10748,13436,5974,4090,15546,62908,572,12,4,0,0,0
neg,29116,,0,,0,0,0,0,0,1024,294940,1404784,839154,27934,0,0,1161970,0,60,0,8404,13850,2351884,2141752,353204,121990,0,0,0,0,0,0,0,0,0,0,0,0,46360,16396,2505080,0,3488,752,1198,1840,19950,2461016,79582,10,0,0,1198494,546016,248226,172092,134876,88872,66862,60956,41284,10158,2714984,226,16,1040,72,1161970,26470,86468,264804,153060,150600,1310700,1310700,1310700,1310700,1310700,1310700,37140,29116.57,2714984,2714984,2643308,11917,130980,21976,282280,2567836,1209600,0,,,,1793617.92,0.0,769437.12,,,0,0,89178,948910,1193840,286868,40234,8372,434,0,,0,2714984,,4932,928,106678,400936,248722,1359380,424728,21524,8,0,,,,,,,,,,4512,226,0,0,0,0,0,0,0,0,17144,7864,1852,0,0,40288,5546,3715980,668006,0,0,0,0,1881950,,,797906,495534,180540,86232,216538,377036,288028,103968,22054,0,0,0
neg,2116,,136,128,0,0,0,0,0,0,120,10920,87230,21254,326,0,45856,0,0,0,0,0,109316,95774,21184,10784,0,0,0,0,106,40,0,0,0,0,0,0,53530,66320,0,0,130,42,42,120,74370,45142,4,0,0,0,50456,48172,15878,4098,600,266,258,122,0,0,130520,0,1496,130,0,45856,1572,10328,10578,,,,,,,,,20840,2115.43,130520,130520,135076,432,0,12848,130180,119850,1209600,2676,4,4,0,105354.24,0.0,14368.32,0,0,0,0,0,4586,77546,33818,3232,562,106,0,12,16,130520,,208,28,4550,8048,2808,70312,32196,1650,50,0,270,218,106642,67968,0,4,0,14,106696,152,50,0,0,0,0,0,0,0,0,804,890,136,0,0,1270,472,280,64,0,0,0,0,1115430,71.82,82,15370,9676,3934,1906,6862,82018,74,10,0,0,0,0
neg,72,,2130706432,20,0,0,0,0,0,0,106,946,13074,1984,0,0,6098,0,0,0,0,0,14656,10678,7568,2066,0,0,0,0,26,26,0,0,0,0,0,0,16110,0,0,0,66,24,30,50,7264,8668,8,0,0,0,13280,1830,554,196,158,50,42,0,0,0,22250,0,2,0,0,6098,348,3300,4248,,,,,,,,,7380,71.7,22250,22250,23620,24,158,2062,22020,16110,1209600,992,2,4,0,8959.68,0.0,7061.76,0,0,0,0,0,42,6094,7834,1862,208,70,0,0,6,22250,,144,20,38,1486,788,5554,7510,570,0,0,30,122,9502,328,0,12,0,36,9628,142,42,0,0,0,0,0,0,0,0,214,18,18,0,0,500,110,21980,2174,0,0,0,0,0,45.04,52,7944,6036,632,150,292,302,502,76,176,0,0,0
