class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,399908,4276,,0,0,0,0,0,0,295438,7213512,19728614,4390132,290410,14264,16186506,47326,124,0,3822,7776,24280220,17023706,10511388,6388644,0,0,113842,0,8178,1322,0,0,0,0,0,2077790,19744736,9446894,662950,0,72878,67068,132180,4047640,25366474,2246120,10,0,0,0,7902548,7291102,1661062,1604152,1436188,1405558,2335726,6519332,1718124,58578,34803998,702,334,910,2212,16186506,685856,5019000,5430482,336100,527060,580140,256360,399908.49,34803998,34803998,34109644,277026,399188,21438,836880,31932370,1209600,1200328,,,,26896023.36,0.0,5003471.04,0,0,0,0,11076,1040804,10025604,17673030,2636560,424186,106236,14874,,16230,34803998,40230,7692,2131814,1853866,14741840,12340530,811202,5196,0,0,4484,6470,22462414,669884,248,88366,0,0,24742330,25008,1274,0,0,0,0,0,0,0,0,518278,363338,71108,197635512,24044698,1198362,180724,2341260,2075308,32055352,3494,0,0,196975220,22710.3,17624,5284714,8132504,5186324,2718394,5410360,3370480,1248864,457446,123284,0,0,0
neg,40760,1280,1008,0,0,0,0,0,0,570,155092,1814620,835740,18794,0,1286744,0,0,0,0,0,2578634,2274242,375582,248884,0,0,0,0,1074,2598,0,0,0,0,0,41638,802950,1508542,471686,0,2572,1546,1408,36612,1916482,863786,2410,0,0,0,1039520,789542,291896,188406,180028,279424,56000,0,0,0,2954848,0,30,486,6,1286744,39456,203400,170778,147660,149140,,72440,40759.39,2954848,2954848,2962784,15779,1752,49766,528060,2824816,1209600,96418,0,86,0,2431807.68,0.0,390847.68,0,0,0,0,0,33316,531992,1431122,764236,56074,7224,852,0,8,2954848,4864,660,71444,224338,110614,1764352,627822,20560,162,0,1228,5814,2445918,19778,0,348,0,14,2453406,2126,240,0,0,0,0,0,0,0,0,20068,36774,7724,0,0,112474,20176,18680,3824,0,0,0,0,759420,1123.7,1394,410644,538808,382988,196738,515232,399594,259064,93904,27844,0,0,0
neg,64252,152,10,0,0,0,0,0,249960,2829042,453118,6626,0,0,0,1127958,0,100,0,253154,364264,2943792,2870840,986338,209258,0,0,0,0,236,526,0,0,0,0,0,0,34256,1881984,1622506,0,2950,2482,3916,4606,6206,195320,3079470,222368,21428,0,1455286,648438,360808,254486,175680,132640,98612,86724,59840,266232,4184290,1640,6822,5118,0,1127958,36134,658590,326318,228680,308380,317340,124720,64252.28,4184290,4184290,4140918,20897,0,49992,547100,3540732,1209600,72828,0,4,0,3046131.84,0,490637.76,28,920,0,4340,396936,696916,1406658,697460,242480,91652,2304,0,0,80,4184290,5726,680,80822,169962,133658,2700058,428942,18808,90,0,6,110,419304,206052,0,0,0,0,419304,2592,242,0,0,0,0,0,0,0,0,23966,9764,3890,4914782,782670,79336,12078,17477180,1748104,4007496,3724,0,0,15500140,1444.66,1588,506604,299634,215814,111388,276804,189550,329110,1546160,63662,20,0,0
pos,409078,156,,0,0,0,0,0,0,49444,1356070,1160236,243146,18612,0,13926286,25404,0,0,660374,1198326,22992320,17536714,9891218,5651258,0,0,0,0,264,0,0,0,0,0,0,0,0,253608,2573900,0,1412,1940,3424,4300,71084,2745342,6,0,0,0,1326154,721488,293634,150472,84824,62894,61288,126376,378,0,33547136,2856,2326,542,2,13926286,589302,2775004,7106610,332440,409640,423400,343180,409077.37,33547136,33547136,2865578,14564,1548,54710,847060,2827508,1209600,0,,,,23777792.64,1609874.88,7601354.88,34,104,0,0,7984,277970,1487804,985122,64044,4278,306,0,,0,33547136,1474,402,898036,174704,1096546,655944,402,0,0,0,,,,,,,,,,6570,78,27510,182618,0,0,0,0,0,0,369890,14488,2264,0,0,113396,12116,5586880,682886,0,0,0,0,4202380,553.5,834,951194,530612,313194,123584,286994,182960,418840,17268,2862,0,0,0
neg,2300,0,,0,0,0,0,0,0,15798,72188,51776,460,0,0,65128,0,0,0,0,0,129136,115714,138518,7358,0,0,0,0,0,0,0,0,0,0,0,3558,85710,14078,36876,0,2458,184,180,396,21544,115190,270,0,0,0,71956,46106,12446,6748,1758,964,238,6,0,0,267694,68,726,72,12,65128,1396,125576,12838,1310700,1310700,1310700,138100,2299.54,267694,267694,265968,485,12132,26330,267320,140222,1209600,0,,,,122436.48,0.0,15440.64,,,0,0,3228,62330,56600,17800,248,16,0,0,,0,267694,2344,28,2866,5936,9562,102856,15086,1536,8,0,,,,,,,,,,156,28,0,0,0,0,0,0,0,0,788,1182,278,0,0,4218,1166,556280,64662,0,0,0,0,1299540,,,18846,14350,11006,6060,15112,74684,152,12,0,0,0,0
neg,63888,2130706438,1230,0,0,0,0,43636,464266,1925344,2730018,1950708,708916,65202,1088,2453816,0,0,0,112748,182868,6102212,5657746,1797122,496326,0,0,0,0,2612,560,0,0,0,0,0,0,59976,1464788,6364414,0,6370,2194,3630,41254,208092,6254568,1182016,189820,938,296,4874390,1188638,497528,290336,208478,172518,154816,152054,109234,241186,8013410,2522,1638,6088,16,2453816,77452,377634,1415160,274240,278420,246640,128760,63887.93,8013410,8013410,7994542,31800,58,72194,746780,7891474,1209600,285756,2,318,0,4227128.64,1695424.32,1963365.12,68,812,15190,84572,674224,1371046,3150632,1678262,659840,237964,17390,58,156,162,8013410,4768,514,1032566,2737910,2656546,1442194,14680,0,0,0,2864,756,4363298,1192466,0,868,0,0,4370136,25450,7382,715040,1951402,0,0,0,0,0,0,43874,9470,3042,0,0,205124,36210,20863840,2085906,0,0,0,0,62887890,2114.34,1782,3754132,1327226,588434,217182,422772,941100,461644,174066,2622,0,0,0
neg,39942,978,764,0,0,0,0,0,0,35660,669664,1560722,505052,16242,0,1242876,3846,0,0,1538,2130,2456676,2115624,546340,297812,0,0,0,0,522,1770,0,0,0,0,0,13516,1016432,1209616,547776,0,1544,498,3124,261434,2044754,475960,26,0,0,0,1134122,531954,283936,216438,204104,289104,127682,0,0,0,3005000,0,236,122,18,1242876,43336,316906,228620,184200,259060,,98780,39942.64,3005000,3005000,3001232,16481,1918,55362,581140,2787340,1209600,92584,0,102,0,2349249.6,0.0,436293.12,0,0,0,0,13688,204808,902146,1119782,529828,14274,2466,348,294,310,3005000,3518,434,93594,237520,261492,1992330,182718,15660,74,0,824,4942,2334110,50764,0,7604,0,148,2386600,2436,270,0,0,0,0,0,0,0,0,20510,41570,8456,0,0,97764,19020,142320,20758,0,0,0,0,274920,973.7,1048,462332,491878,351066,182932,411282,417214,362358,94772,13490,16,0,0
neg,38710,1386,1238,0,0,0,0,0,0,2104,250136,1540276,646002,19296,1366,1002896,0,0,0,0,0,2276422,2014096,374636,216422,0,0,0,0,1752,338,0,0,0,0,0,53934,981556,1407806,15884,0,1470,460,718,32724,1598212,822818,2778,0,0,0,871644,469540,231822,172822,139568,130548,284814,158422,0,0,2651518,24,54,404,10,1002896,28756,203940,169892,147520,177960,,44200,38710.81,2651518,2651518,2630254,17707,3740,20088,226120,2459180,1209600,89698,2,78,0,2190578.88,0.0,266221.44,0,0,0,0,0,63998,522846,1428356,423912,15088,4670,310,0,4,2651518,3434,402,9488,263196,133168,1737232,297118,15084,58,0,2094,966,2172670,39688,0,398,0,18,2217664,1350,290,0,0,0,0,0,0,0,0,15782,25438,4988,0,0,47798,20978,288460,35806,0,0,0,0,37710770,980.28,1116,278494,427486,346622,176224,388248,348566,224334,109056,147746,12404,0,0
neg,40668,276,248,0,0,0,0,0,0,123394,915928,1431976,331530,25048,158,1278414,0,0,0,694,1072,2503726,2139048,467134,327440,0,0,1414,0,576,256,0,0,0,0,0,70078,1145138,526458,1086360,0,1280,700,3682,111090,1824152,880174,6956,0,0,0,1116866,496032,197582,174394,144734,115438,445852,137136,0,0,2971876,1812,8162,800,16,1278414,38398,240506,225028,194760,212400,,56120,40667.79,2971876,2971876,2971166,19148,95110,52742,548000,2828034,1209600,76004,4,86,0,2082051.84,0.0,744373.44,0,0,0,0,12376,272224,1186600,1126806,215482,11766,2572,208,1436,1450,2971876,2612,338,30348,392250,336436,1559802,496936,9118,194,0,428,618,2050358,703890,0,598,0,20,2095416,1368,132,0,0,0,0,0,0,0,0,20740,25480,6626,0,0,72086,13810,21360,141186,0,0,0,0,667800,734.34,820,763352,307284,243400,117654,250656,199396,212448,302248,431596,0,0,0
neg,2340,44,20,0,0,0,0,0,182,122902,38730,3304,0,0,0,70782,0,0,0,1756,3260,147990,130322,116710,9396,0,0,0,0,36,26,0,0,0,0,0,0,0,874,164244,0,1584,656,506,1378,4810,156180,4,0,0,0,56930,41318,45904,13554,4128,1582,1076,524,100,2,266588,8,46,78,0,70782,2000,93908,22132,1310700,1310700,1310700,115620,2340.17,266588,266588,268360,774,0,25920,265420,165118,1209600,2664,0,18,0,116558.4,0,47323.2,,,0,112,31804,126956,4532,1448,222,44,0,0,8,14,266588,1226,36,6562,6160,56276,92788,2070,0,0,0,42,94,116882,69702,0,4,0,0,120452,536,286,0,0,0,0,0,0,0,0,1324,456,94,0,0,2298,416,1040,104,0,0,0,0,1340180,,,49648,15908,5416,3276,4628,45724,11660,28730,128,0,0,0
neg,30,24,20,0,0,0,0,0,0,66,0,9844,452,0,0,3624,0,0,0,0,0,8564,5296,9262,1570,0,0,0,0,12,2,0,0,0,0,0,0,7792,0,2570,0,1152,22,22,42,2946,6178,0,0,0,0,8978,644,284,66,332,58,0,0,0,0,17844,0,6,0,0,3624,226,5528,3690,,,,9080,30.65,17844,17844,24216,25,0,1654,17680,10362,1209600,652,0,4,0,4903.68,0.0,4313.28,0,0,0,0,0,340,4460,5370,166,26,0,0,14,22,17844,1210,8,24,190,214,3770,3536,1298,112,0,42,6,4532,40,50,102,0,0,5400,74,30,0,0,0,0,0,0,0,0,190,26,4,0,0,284,44,300,30,0,0,0,0,0,65.8,42,5864,3800,582,82,34,0,0,0,0,0,0,0
pos,1359568,,2668,0,0,0,1380,406004,6122708,28210456,33372480,12689948,2088788,208960,22456,38857496,297266,194,,3502626,4672284,72523226,69806896,14665052,4621254,,0,0,0,11008,2152,0,0,0,0,2736,345296,3024932,17119374,62630706,136,94522,49480,76496,158278,393920,29873582,46170334,5768506,538062,0,26620754,17504608,15508276,6644072,3925368,3042370,3475066,2224086,939304,3239276,90696292,,,41784,3524,38857496,909996,7484484,7140826,323300,384220,320860,547680,1359567.24,90696292,90696292,89964732,401803,,,1066560,83153528,1209600,1352342,3166,2674,0,63761616.96,0.0,19325087.04,784,12182,178420,946302,6473864,10941708,19719468,17006034,11469628,10607770,4871606,908380,49466,,90696292,65704,8564,506542,10547890,4782132,50148148,16660592,398442,5014,152,1540,23798,57678610,26408114,27890,290942,0,0,58454042,55980,,,,,,,,,,521050,,,,,,,,,,,,,,20398.04,20628,19654684,6601468,3046348,1549148,3745720,4351502,17375400,26055506,740840,2564,,
neg,29686,1080,990,0,0,0,0,0,0,1640,231170,1281080,387770,25976,3418,894624,0,0,0,0,0,1554104,1163490,443568,360250,0,0,1168,0,3744,582,0,0,0,0,0,112044,849866,785466,183678,0,1168,564,1040,114464,1376204,437480,134,0,0,0,539948,402332,196162,139628,109752,91636,165398,283426,2772,0,1997958,88,46,5796,4,894624,30838,179218,263116,257620,,,182760,29685.35,1997958,1997958,2002278,16732,276,76198,784860,1931054,1209600,66820,4,18,0,1732543.68,0.0,196680.0,0,0,0,0,0,54836,331262,1068212,450024,21628,4458,634,124,128,1997958,2724,312,37918,108426,117432,1474746,181212,8220,64,0,1806,1806,1715478,90120,0,5796,0,54,1740952,1284,302,0,0,0,0,0,0,0,0,19054,25556,3828,0,0,42858,10540,82800,15172,0,0,0,0,1287820,546.42,748,208722,386600,300462,143488,270938,250770,152900,86476,128964,1734,0,0
neg,116740,0,,0,0,0,0,0,0,110144,2687490,4021312,512698,11494,0,3494736,0,0,0,0,0,6691780,5934790,877258,641940,0,0,0,0,0,0,0,0,0,0,0,171472,2646696,1201602,3323368,0,4174,1170,1868,45714,5015082,2273774,1354,2,0,0,1919216,2014872,799842,567868,423736,394206,1000502,222896,0,0,7570566,0,66,748,738,3494736,103782,477074,398034,136380,143260,146460,34040,116739.47,7570566,7570566,7593476,38831,1942894,21202,295220,7343138,1209600,0,,,,6551892.48,0.0,772389.12,0,0,0,0,1772,560668,3325050,2644032,708004,79084,22284,2244,,0,7570566,11110,1492,7188,539566,375550,3837076,2528870,42274,12,0,,,,,,,,,,6026,154,0,0,0,0,0,0,0,0,49568,104106,22266,0,0,277450,50386,9343080,2165884,0,0,0,0,58594110,2688.26,3370,850200,1247770,1105474,504364,947988,790954,700728,475846,703944,15870,0,0
neg,1278,24,18,0,0,0,0,0,666,62412,16072,2844,0,0,0,38328,0,356,1196,1168,2354,76462,67016,20308,3706,0,0,0,0,12,28,0,0,0,0,0,0,0,24688,57306,0,1676,138,138,152,226,76874,518,2272,0,0,29382,14880,19466,7666,3630,2624,1632,1180,1086,448,98018,16,70,52,0,38328,924,9322,10742,,,,19660,1277.53,98018,98018,98562,345,0,9228,97300,82148,1209600,1906,0,14,0,62909.76,0,18063.36,0,64,0,316,8126,20066,27012,26242,214,16,2,0,32,118,98018,1518,60,198,2246,842,50472,25430,1224,4,0,36,58,63336,38274,0,26,0,0,65084,206,134,0,0,0,0,0,0,0,0,774,206,44,0,0,998,210,160,16,0,0,0,0,276910,495.88,154,20088,8690,3018,1364,3162,3418,3716,38114,420,4,0,0
neg,10534,352,310,0,0,0,0,0,0,9750,272660,335350,134304,5790,0,367096,0,0,0,0,0,727234,662230,106582,46752,0,0,0,0,72,18,0,0,0,0,0,14248,439984,142996,160626,0,656,100,222,266,4508,748802,3300,0,0,0,335274,127362,47406,39190,35574,36560,113358,23130,0,0,834002,0,1160,110,2,367096,9190,57828,48582,,,,104960,10533.19,834002,834002,837728,3568,594,82344,832040,757854,1209600,20044,0,36,0,524822.4,0.0,232174.08,0,232,0,0,0,96304,231422,305094,113680,9758,1428,168,438,446,834002,1312,140,2156,108710,78570,388086,176926,1954,0,0,636,24,520788,77508,0,784,0,0,530814,792,80,0,0,0,0,0,0,0,0,4514,7080,1348,0,0,21960,3894,19700,2612,0,0,0,0,0,333.26,352,239162,106448,54352,21856,43166,36120,34922,31434,152642,37752,0,0
neg,38152,432,136,0,0,0,0,0,0,1126,900742,1597390,383602,21970,758,1450286,0,0,0,0,0,2598022,2300892,731504,230010,0,0,0,0,520,146,0,0,0,0,0,161784,2157638,285090,301076,0,4012,2114,9046,78772,1935420,875386,838,0,0,0,1037988,818906,214644,146380,116864,103094,120672,344394,2646,0,3330194,638,1614,2118,6,1450286,35824,435030,291910,256920,343660,,123940,38152.37,3330194,3330194,3292008,17240,3206,86196,904320,2905588,1209600,95582,0,140,0,2394763.2,3.84,508015.68,0,0,0,0,0,137964,1254224,1263990,229772,16036,3416,186,2,8,3330194,4580,560,64206,249284,179926,1787472,606726,12726,108,0,470,380,2358906,241072,112,9060,0,0,2428870,2074,168,0,0,0,6,0,0,0,0,18876,32588,6830,0,0,70456,16406,61000,9466,2986306,47588,0,0,296670,1252.22,1306,529436,562078,447818,245030,586084,406706,121162,6644,622,8,0,0
neg,100822,380,302,0,0,0,0,0,0,220,486996,4936028,1770998,82016,1422,3418368,0,0,0,0,0,6452456,5693932,1357748,625836,0,0,0,0,1268,440,0,0,0,0,0,57474,2403498,2610000,2206708,0,5388,2824,5342,145250,5160012,1958754,110,0,0,0,3264398,1327004,654666,510806,427498,350794,321720,420486,308,0,7812344,102,218,2568,22,3418368,114178,767414,587974,226680,198920,197840,68440,100821.19,7812344,7812344,7800892,43614,11414,44046,534000,7277680,1209600,245068,0,410,0,6089895.36,0,1181133.12,0,0,0,0,0,14888,1954104,4251100,986570,59102,11568,348,36,40,7812344,11452,1416,128668,696154,579752,4671668,1161450,27038,82,0,724,926,5801062,600992,128,39380,0,0,6172602,5096,798,0,0,0,0,0,0,0,0,59150,101764,18234,0,0,218860,43392,1119120,167076,0,0,0,0,52292090,2620.14,3364,1245066,1562750,956250,467876,915820,675164,586114,382258,464674,21708,0,0
neg,30688,836,,0,0,0,0,0,0,2114,74090,1452090,682916,15042,0,1159818,0,0,0,0,0,1994730,1738520,701630,183846,0,0,0,0,1682,252,0,0,0,0,0,5876,667432,1377734,175210,0,11402,4516,6720,12626,1206406,979442,5140,0,0,0,970704,365596,226316,166790,121718,86090,96670,134390,57140,838,2696976,442,1104,444,34,1159818,28954,461956,237746,347560,297400,1310700,50220,30687.39,2696976,2696976,2653766,13742,63416,22428,270640,2226252,1209600,71520,,,,1861392,0,359184,,,0,0,0,39356,516964,1310596,322238,27720,8200,1178,,552,2696976,3736,484,88318,199656,147272,1653024,129764,3986,12,0,1102,1526,1457134,141022,80,31520,0,0,1696408,1854,136,0,0,0,0,0,0,0,0,18534,15816,3564,0,0,61292,12276,590000,170794,0,0,0,0,5639310,,,377528,426308,313808,156356,339456,328668,191586,85102,7440,0,0,0
neg,12,0,36,0,0,0,0,0,0,0,0,4644,0,0,0,1166,0,0,0,0,0,1992,210,18320,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4644,0,48,40,68,580,688,1062,2158,0,0,0,3014,596,130,60,74,164,424,76,76,30,20320,0,0,0,0,1166,78,15734,2578,,,,18280,11.95,20320,20320,22212,22,0,1970,20260,4666,1209600,0,2,0,0,1695.36,0.0,1896.0,0,16,0,0,0,0,3016,1134,494,0,0,0,0,0,20320,1098,10,12,340,544,1182,1334,110,14,0,170,96,2078,132,0,0,0,0,2078,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,140,0,0,0,0,0.64,26,2952,1336,230,72,48,6,0,0,0,0,0,0
neg,1282,0,20,0,0,0,0,0,0,52,2064,2248,0,0,0,39162,0,0,0,5310,18704,97160,88018,52404,6522,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4364,0,72,44,44,30,64,2054,2056,0,0,0,4346,18,0,0,0,0,0,0,0,0,154970,0,0,0,0,39162,902,19856,31744,,,,51140,1281.31,154970,154970,9848,6,0,14874,153860,4390,1209600,32,2,24,0,66095.04,23633.28,38518.08,0,10,0,0,30,482,3762,88,2,0,0,0,0,0,154970,68,12,12,14,696,2890,502,170,0,0,28,168,70498,27332,0,2,0,0,70502,12,0,60,3772,0,0,0,0,0,0,1188,0,0,0,0,0,0,80,8,0,0,0,0,310,0.28,26,4192,172,0,0,0,0,0,0,0,0,0,0
neg,43758,574,,0,0,0,0,0,0,131442,1489456,2276860,900710,101368,6320,2055336,0,0,0,5740,10336,4203850,3524100,908472,610080,0,0,15464,0,0,0,0,0,0,0,0,3716,1708768,592848,2600824,0,3268,684,1032,2972,2213134,2637750,47312,4,0,0,2334050,1131016,341840,260792,193754,157500,196938,285680,4586,0,5119020,586,276,12520,0,2055336,70702,294726,610574,228580,205480,213200,45020,43757.02,5119020,5119020,5125832,23526,549708,22806,270680,4906156,1209600,0,,,,3307918.08,0.0,1593954.24,0,0,0,0,30780,517056,1727942,2095668,501390,28216,4876,228,,0,5119020,7404,1174,318748,1120910,318102,2006538,1072122,60840,318,0,,,,,,,,,,10404,424,0,0,0,0,0,0,0,0,35902,28254,6438,0,0,131244,18314,7619600,1635806,4395680,3456,0,0,4812750,2044.64,2088,1670694,1194372,632118,322442,579480,337582,112442,37394,19618,14,0,0
neg,56086,958,906,0,0,0,0,0,40412,2338202,2853090,781450,74602,2212,210,2322938,0,60,0,102564,152476,4848686,4086304,1485282,759020,0,0,0,0,5294,9614,0,0,0,0,0,0,6220,995310,5088648,0,4346,5682,8650,13548,191120,5866768,64,0,0,0,2833496,2086104,638062,225054,111252,71654,49770,38940,18882,16964,6437614,1916,1808,1790,6,2322938,104412,504752,975700,163260,325940,277500,33300,56085.61,6437614,6437614,6440354,21064,348,31736,379020,6090178,1209600,252022,6,200,0,3948806.4,275247.36,1860856.32,52,874,0,13774,1032224,3103954,1594112,318628,22890,4296,300,0,704,784,6437614,4864,952,1628186,620338,3082532,753084,222,0,0,0,670,19946,4010388,878070,0,2192,0,0,4046220,8206,2074,0,0,24020,284306,0,0,0,0,44192,9778,2232,12434524,1871412,260788,44330,120600,15010,6117566,25342,0,0,16085640,1762.58,2198,2224896,1369628,846258,238892,355206,216292,255262,576422,7322,0,0,0
neg,29376,1954,1616,0,0,0,0,0,0,268,40592,1495816,461084,25242,1226,1066858,2214,0,0,0,0,1695618,1378160,441950,264268,0,0,0,0,1660,266,0,0,0,0,0,3458,470302,1208646,341822,0,1948,1340,2610,47444,1514706,456136,44,0,0,0,597340,589380,241866,169368,118906,87638,85534,134186,10,0,2138084,400,250,726,0,1066858,37076,161314,277848,265940,,,171280,29375.06,2138084,2138084,2135418,13584,9160,88810,923640,2024228,1209600,64660,0,82,0,1825030.08,0.0,197671.68,0,0,0,0,0,8290,568788,1193462,239828,10870,2800,190,54,58,2138084,3308,432,22666,115280,88070,1281884,499844,12412,330,2,2622,762,1609540,113386,32,10698,0,0,1841138,1474,364,0,0,0,0,0,0,0,0,24094,19388,3534,0,0,61334,9062,548980,94056,1824486,1278,0,0,988730,895.52,1002,209016,505128,291502,134526,332048,269374,135786,65806,75240,5802,0,0
neg,122810,810,314,0,0,0,0,0,170874,1712736,3688912,1879368,268236,11074,0,3962892,0,394,0,97240,153884,6699450,5971392,1251670,598438,10,0,0,0,516,4640,0,0,0,0,0,37250,641708,4321920,2730322,0,6572,2758,4072,6464,11062,7581728,118544,0,0,0,2226328,3803100,1107888,254436,126922,86684,59916,41784,15814,8328,8051490,470,290,23810,122,3962892,126510,405784,841894,184520,172280,185780,110380,122810.11,8051490,8051490,8051114,36752,42,61500,765000,7731200,1209600,234616,82,148,0,6889872.96,0.0,831965.76,6,480,0,27698,742186,2936188,2680808,1108142,200524,31452,4168,34,36,42,8051490,10940,2210,559778,469568,1659160,4985950,43594,0,0,0,578,8688,6811590,3507748,0,2198,0,0,6964606,9582,290,0,0,0,0,0,0,0,0,60318,12702,2602,13239466,2046948,238324,40830,13340,1932,7777718,49298,0,0,7928520,3863,5274,913550,1328320,856594,394696,838678,841042,2086892,470080,1348,0,0,0
neg,8,4,4,0,0,0,0,0,0,58,2226,1550,0,0,0,1184,0,28,0,0,0,15214,13752,7852,254,0,0,0,0,0,10,0,0,0,0,0,0,0,1290,2544,0,60,8,16,572,378,594,2206,0,0,0,2698,232,88,64,38,40,56,316,104,198,23090,2,8,6,0,1184,118,6826,1014,,,,7720,7.64,23090,23090,30454,22,0,2230,22920,3866,1209600,176,2,6,0,1179.84,200.64,1545.6,4,10,0,0,74,1552,1210,530,468,0,0,0,2,2,23090,976,8,6,10,4,486,1696,616,32,0,2,14,972,94,0,0,0,0,1400,40,58,0,0,0,202,0,0,0,0,122,0,0,0,0,4,4,7920,928,0,4,0,0,0,0.64,540,2762,890,20,8,20,38,96,0,0,0,0,0
neg,77746,390,338,0,0,0,0,0,0,270,302976,3514840,1129082,62554,2810,2097290,0,0,0,0,0,4587834,4003480,875188,481022,0,0,0,0,1090,114,0,0,0,0,0,0,1726914,3073858,211760,0,4220,1010,2078,54662,3522656,1427884,22,0,0,0,1272810,1743040,492916,343568,268456,229320,346922,315500,0,0,5463898,3148,136,3772,0,2097290,58644,514680,359108,236660,169200,158620,119680,77745.74,5463898,5463898,5463014,31165,6178,56190,615340,5012532,1209600,158978,2,70,0,4603231.68,0,404715.84,0,0,0,0,0,31320,1508392,2976620,453110,33482,9158,450,264,268,5463898,8226,1034,137610,259168,185362,2945380,1435978,39608,164,2,492,264,4396728,372810,0,3372,0,4,4639316,4154,364,0,0,0,0,0,0,0,0,32068,51750,15776,0,0,128112,28570,15742240,1631866,484552,7746,0,0,22629200,1897.46,2286,444286,1215772,641604,305110,617550,575186,422484,303920,452514,34106,0,0
neg,39238,858,766,0,0,0,0,0,0,674,395210,1523238,370472,20162,0,1176768,0,242,0,0,0,2120178,1901042,354662,173486,0,0,0,0,764,146,0,0,0,0,0,470696,790368,972872,75820,0,3098,794,868,84860,1773228,440580,6324,4,0,0,668724,525776,253968,186400,154502,158860,359586,1940,0,0,2475304,0,66,282,2,1176768,33262,212998,140974,151000,191980,,7240,39238.42,2475304,2475304,2483004,12803,54616,2202,50760,2309756,1209600,84088,0,70,0,2070399.36,0.0,235758.72,0,0,0,0,0,21440,696956,1154850,388942,38668,8018,882,192,216,2475304,4738,424,3850,163282,163000,1730926,238386,5150,0,0,1032,284,1666688,60544,0,10638,0,0,2081874,2524,300,0,0,0,0,0,0,0,0,16326,39586,7372,0,0,102058,20648,615240,140830,0,0,0,0,276460,984.86,1052,253054,356190,319102,153546,281244,218876,164618,151640,376938,34548,0,0
neg,29310,0,,0,0,0,0,0,0,1294,350370,1026926,359798,7002,0,1025624,0,528,0,0,0,1528312,1308084,295902,181126,0,0,0,0,0,0,0,0,0,0,0,109248,1363870,189502,82770,0,4090,3802,8422,11788,973300,737692,6296,0,0,0,699176,244506,133072,96950,74016,86254,248264,163152,0,0,1824552,1148,992,2856,94,1025624,28104,121180,172312,201460,,,90060,29309.83,1824552,1824552,1795802,12643,1084572,58268,610940,1745390,1209600,0,,,,1589621.76,0.0,152047.68,0,0,0,0,0,70302,727214,786992,142732,14762,3370,18,,0,1824552,2570,244,55356,80044,80250,1306052,216876,3998,0,0,,,,,,,,,,1138,116,0,0,0,0,0,0,0,0,15196,24940,4974,0,0,74086,12898,1945340,708096,0,0,0,0,28310690,669.58,766,163242,260198,207228,115118,252812,298432,259016,141900,47360,84,0,0
neg,39118,2130706434,98,0,0,0,0,0,0,334,141278,1990790,716442,17032,236,1292528,0,0,0,0,0,2548506,2172068,650442,315886,0,0,0,0,120,36,0,0,0,0,0,42744,699892,974524,1148952,0,2932,588,1256,1206,53968,2805754,408,0,0,0,641552,998160,468314,344720,224588,121148,53946,13684,0,0,3199358,16,94,324,16,1292528,37394,389362,255226,236900,267900,,139320,39118.13,3199358,3199358,3191252,16441,5270,73842,773900,2866112,1209600,103676,2,104,0,2552881.92,0.0,309937.92,4,574,0,0,0,19088,816024,1670360,342938,14612,2948,142,6,10,3199358,4610,534,2618,178546,135866,2142978,389460,11330,170,0,228,114,1684394,46156,0,236,0,0,2574662,1894,192,0,0,0,0,0,0,0,0,24474,21642,13980,0,0,48108,9576,33339100,3421884,3332,12576,0,0,1068840,1195.46,1194,328200,628402,527658,313256,757924,296508,14072,72,20,0,0,0
