class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,34,34,0,0,0,0,0,0,4,0,3560,0,0,0,404,0,0,0,0,0,6470,5664,10242,358,0,0,0,0,8,34,0,0,0,0,0,0,0,0,3564,0,32,26,26,764,264,1120,1332,0,0,0,2000,350,160,136,102,184,446,82,30,74,16712,0,8,20,0,404,68,9284,950,,,,10180,14.54,16712,16712,18606,22,6,1646,16660,3582,1209600,176,2,4,0,1666.56,0.0,899.52,4,8,0,0,0,0,2548,964,52,0,0,0,0,0,16712,1034,8,6,248,240,592,1062,372,2,0,142,88,1638,180,0,0,0,0,1736,24,66,0,0,0,0,0,0,0,0,92,0,0,342,248,32,14,5140,512,8678,22,0,0,0,0.5,18,2002,980,222,86,124,128,22,0,0,0,0,0
pos,901308,,,0,0,0,0,294,654570,4695948,5600492,2678096,798038,47152,544,25655266,51670,0,,3730550,6599058,53688642,45557570,23131892,10892650,,0,0,0,44032,6944,0,0,0,0,0,0,0,2527780,11947354,0,11914,4060,5010,10826,10058446,4384878,0,0,0,0,4213920,2899546,2273528,1515110,932710,615226,654078,1215802,149050,6164,80550884,,,23644,0,25655266,1053052,6433672,16676440,356900,374480,474160,226920,901307.73,80550730,80550868,14858346,78310,,,668820,14477434,1209600,0,,,,50315467.2,10602476.16,17373624.0,28,870,0,62636,1098414,2358684,5003006,4881288,976186,85398,9116,406,,,80550730,7542,1666,3399602,1396082,2400752,6901944,359808,7738,0,0,,,,,,,,,,70698,,,,,,,,,,630592,,,,,,,,,,,,,,4051.48,2644,4801334,1628186,1218802,636788,1499868,1988876,2073892,590962,36426,0,,
pos,560890,,,,,0,0,0,0,59440,3854338,25490946,12328066,509724,7924,18457662,68834,138,,0,0,31154158,24229076,11742298,6786484,,0,514,0,,,0,0,0,0,0,242244,13861134,23414334,4732726,0,61828,72420,159210,316930,14038006,27267314,334358,36,336,0,15137714,5701746,2615364,2018368,1784454,2420740,6075130,6441390,55524,8,42901522,,,,,18457662,786726,4345950,7360342,344520,367560,379400,141100,560889.04,42901522,42901522,42928676,373917,,,485080,42250438,1209600,,,,,35055481.92,0.0,7177974.72,,,0,0,2802,723930,10850478,23393744,6515886,600126,143318,20154,,,42901522,39732,7860,2507148,2100188,5470352,28660606,3375872,88680,0,0,,,,,,,,,,,,,,,,,,,,499190,,,,,,,,,,,,,,,,7370674,10802448,6377298,2530768,4303038,2806814,2246412,1783834,3697432,331720,,
neg,58002,216,204,0,0,0,0,0,13002,439188,1753936,947620,54204,614,0,1441706,0,0,0,14430,19950,2923536,2649134,348794,236602,0,0,0,0,298,110,0,0,0,0,0,89316,1693040,253480,1172728,0,2870,1160,1256,6820,541376,2571408,83520,148,2,4,718124,959682,438866,317950,215980,154996,155834,236796,10336,0,3287322,286,34,66,2,1441706,34648,177954,169934,117680,144300,,81140,58002.33,3287322,3287322,3293120,21047,1038,83030,861920,3208564,1209600,88508,0,80,0,2945713.92,0.0,260440.32,0,0,0,1418,142920,1208696,1445434,377486,24960,6588,1062,0,92,96,3287322,4518,492,47528,127070,94612,2437754,465504,30864,222,0,298,308,2900990,20580,0,2228,0,8,2962988,1922,654,0,0,0,0,0,0,0,0,17472,44938,10768,0,0,87182,15814,216680,26262,0,0,0,0,717390,1098.26,1312,284282,415192,372456,221286,702138,730426,313250,102366,66122,1046,0,0
neg,102188,2536,2244,0,0,0,0,0,0,274172,2778472,4452716,979064,8226,0,4422510,2828730,0,0,0,0,4338242,922106,4396590,3287652,0,0,8526,0,13282,2656,0,0,0,0,0,12308,309078,8050744,120520,0,5094,2352,2938,293088,5777296,2388176,23706,0,0,0,3079806,1608904,697960,534904,417316,352826,507044,1273476,20414,0,8735264,0,5210,2930,0,4422510,237042,696426,3687306,648160,679780,724940,133380,102187.61,8735264,8735264,8695960,63773,197416,15018,257700,8492650,1209600,171154,176,184,0,6197207.04,0.0,2289833.28,0,0,0,0,532,163856,1508432,4496324,2185524,126110,10940,932,3270,3338,8735264,8122,974,307294,1604962,328956,2698256,3469174,72976,1936,0,3678,8662,5238910,1447854,0,20368,0,0,6256160,9032,812,0,0,0,0,0,0,0,0,217962,35174,10156,0,0,176634,31000,1628180,710796,0,0,0,0,72187730,2121.1,2306,2315768,1287260,936676,635268,2102738,1009348,100740,45050,59104,698,0,0
neg,32032,526,494,0,0,0,0,0,0,89838,1243076,952648,144342,2946,0,1055100,138596,0,0,0,0,1873968,1441002,832590,361924,0,0,0,0,1628,246,0,0,0,0,0,14568,1981924,316924,119434,0,2894,570,1276,27222,1181024,1218722,1142,0,0,0,1083656,574160,202056,143632,107698,87036,105156,127604,1852,0,2707120,54,68,228,10,1055100,34856,377894,452030,313760,471900,,40280,32031.28,2707120,2707120,2670780,12170,6030,22634,281060,2432850,1209600,53210,0,82,0,1908542.4,0.0,521112.0,0,0,0,0,3264,569020,1156170,637922,57266,8030,1178,0,16,26,2707120,5192,612,27122,269520,165208,1553682,391010,20184,320,0,736,700,1331122,54324,0,596,0,22,1931752,1716,688,0,0,0,0,0,0,0,0,21764,22762,4976,0,0,72318,10574,2168000,243606,0,0,0,0,2031280,1232.32,1348,546556,391030,206662,167718,496244,470720,149072,4508,340,0,0,0
neg,40938,1258,1680,0,0,0,0,0,0,1426,62858,2135528,1070758,40770,0,1522208,0,0,0,0,0,2829664,2359472,596904,420696,0,0,0,0,5668,776,0,0,0,0,0,0,236024,2561966,513350,0,1876,1070,1378,72316,2189764,1032536,12396,2,0,2,1189634,810452,389322,271742,207154,198256,242156,2624,0,0,3426984,0,0,18,86,1522208,55158,266626,327796,206400,200800,,184140,40937.92,3426984,3426984,3425798,14759,12,96748,1001680,3311340,1209600,87798,0,102,0,2739139.2,0,565944.96,0,0,0,0,0,27088,718410,1886266,624940,46546,7552,538,136,36,3426984,3668,444,8512,388884,285116,2518834,105030,852,0,0,2600,4504,2769244,558,0,720,0,30,2777928,1648,140,0,0,0,0,0,0,0,0,26996,22296,4968,0,0,68360,24544,48920,5010,0,0,0,0,937930,845.5,1134,595072,897118,417258,168100,480346,575602,169588,7710,540,6,0,0
neg,6,18,10,2,2,0,0,0,0,182,470,2070,0,0,0,740,0,244,0,0,0,8468,7214,6726,96,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2722,0,1116,0,2,4,4,1038,558,0,0,0,1568,108,78,44,286,476,54,62,46,0,15210,2,0,0,0,740,86,6176,542,,,,6660,5.48,15210,15210,16374,21,0,1480,15100,2736,1209600,110,0,0,0,730.56,0.0,919.68,0,8,0,0,180,102,1410,1018,12,0,0,0,0,6,15210,1112,4,2,6,154,654,428,312,50,0,26,2,564,36,0,0,0,0,844,8,186,0,0,0,0,0,0,0,0,84,0,0,600,106,16,8,40,4,42,10,0,0,0,66.42,18,2076,456,28,26,22,36,60,18,0,0,0,0
neg,32,2130706432,18,0,0,0,0,0,0,40,854,9686,0,0,0,3712,0,0,0,0,0,10760,8484,7508,1356,0,0,0,0,6,2,0,0,0,0,0,0,10580,0,0,0,36,6,10,12,162,10348,6,0,0,0,9566,866,116,10,12,10,0,0,0,0,18284,0,0,0,0,3712,206,4810,2682,,,,7400,32.9,18284,18284,26834,16,250,1768,18200,10580,1209600,638,2,4,0,5951.04,0.0,4599.36,0,0,0,0,0,858,8200,1328,184,10,0,0,0,4,18284,82,8,18,334,1266,2926,4476,1354,116,0,26,6,6002,14,0,10,0,16,6294,38,22,0,0,0,0,0,0,0,0,114,0,0,0,0,210,54,15500,1626,0,0,0,0,0,20.78,24,4942,4920,614,46,28,22,8,0,0,0,0,0
neg,14956,2130706432,18,0,0,0,0,0,0,0,0,0,0,0,0,51052,0,0,0,3506,9354,797874,729562,199760,47380,0,0,0,0,50,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001490,478,1124,216,10,51052,7344,119650,79488,,,,196660,14956.14,1001490,1001490,2692,0,8,98654,998340,844096,1209600,22006,4,32,0,784831.68,0.0,57172.8,0,0,0,0,0,0,0,0,0,0,0,0,6,10,1001490,0,0,0,0,0,0,0,0,0,0,18,142,791456,466752,0,150,0,0,791808,1002,96,0,0,0,0,0,0,0,0,8298,1384,1090,1163118,143572,21054,2882,4839140,483784,900142,3550,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,130,22,18,0,0,0,0,0,0,392,10220,37830,3748,132,0,19390,0,0,0,0,0,56864,38764,22588,5266,0,0,0,0,92,44,0,0,0,0,0,0,51484,834,0,0,634,162,94,188,7072,43966,202,0,0,0,44868,4546,1082,776,484,348,212,0,0,0,79606,0,4,8,0,19390,1360,7470,14984,,,,21320,129.32,79606,79606,76892,114,0,7038,77860,52338,1209600,2432,0,14,0,20210.88,2981.76,28678.08,0,0,0,0,0,3686,24806,19570,3934,262,60,0,2,6,79606,846,104,148,1872,1064,11858,24812,10958,648,6,30,228,28374,772,0,18,0,42,28668,356,48,0,0,10,2980,0,0,0,0,1328,138,26,0,0,578,150,1540,152,18104,92,0,0,0,351.04,310,34082,13608,1528,984,1948,156,12,0,0,0,0,0
neg,39242,272,196,0,0,0,0,0,0,1020,564322,1720184,269540,16004,1138,1187432,0,0,0,0,0,2311254,1979136,398632,259940,0,0,0,0,334,194,0,0,0,0,0,102542,1114888,676148,678630,0,2976,3060,3752,133708,1436310,992100,302,0,0,0,892754,637138,258678,158322,109094,91144,106784,318054,240,0,2710684,22,40,332,0,1187432,32850,197748,198672,157600,197100,,36340,39242.48,2710684,2710684,2706874,17261,750,24058,282780,2572208,1209600,89008,0,80,0,2359841.28,0.0,210036.48,0,0,0,0,0,59482,1112388,1168880,212370,14980,3948,160,454,494,2710684,5014,686,38822,99076,86948,1575322,740652,25354,334,0,412,682,2201836,64212,62,150296,0,0,2382896,1684,104,0,0,0,0,0,0,0,0,19510,36392,7016,0,0,103598,12350,379040,42738,0,0,0,0,938890,1251.36,1582,232210,440790,367204,222876,779420,528946,742,12,8,0,0,0
neg,47414,306,200,0,0,0,0,0,0,59104,1032174,1950688,228826,14418,0,1595214,0,0,0,0,0,3049546,2822178,316386,176906,0,0,0,0,226,82,0,0,0,0,0,105014,1068692,700132,1411372,0,1446,472,686,1002,54308,3226654,642,0,0,0,1023420,1061690,306910,244844,212902,174428,143270,115690,2056,0,3366296,132,612,40,0,1595214,32862,159300,156472,112760,106380,,92660,47413.41,3366296,3366296,3373674,17553,156,92014,942380,3285210,1209600,88458,0,116,0,2930317.44,0.0,352999.68,0,932,0,0,3408,394004,1363564,1362442,148294,11200,2282,16,0,4,3366296,3764,498,45452,248202,122008,1997034,848696,19360,196,0,456,162,2906874,65552,0,92002,0,0,2950710,1580,118,0,0,0,0,0,0,0,0,15056,38804,6786,0,0,97332,12358,112100,12526,0,0,0,0,46413410,870.4,1024,373668,701210,512086,259024,628530,541756,162792,49308,55518,1318,0,0
neg,81316,2130706432,946,0,0,0,0,0,0,12566,939930,3451054,983242,16360,0,2493536,0,0,0,0,0,4915480,4221442,861622,533372,0,0,0,0,1934,490,0,0,0,0,3714,221130,4743610,218872,215826,0,4120,1494,1996,2390,446488,4945980,684,0,0,0,2054082,918920,526252,442644,435922,504154,517342,3836,0,0,5778924,114,620,556,32,2493536,77410,453348,404956,160100,162040,173720,177900,81315.57,5778924,5778924,5759664,27567,34734,82420,920980,5403152,1209600,209058,6,192,0,4686250.56,0,709527.36,0,1062,0,0,0,81704,1598556,2665056,940704,96112,18764,2256,2,8,5778924,11250,1552,118478,442296,531246,3726464,564740,7126,0,0,1670,1530,4554446,59972,0,21734,0,38,4737040,7932,680,0,0,0,0,0,0,0,0,49438,69700,34314,0,0,152912,39932,13653000,1462210,0,0,0,0,2335580,2669.84,3562,768122,1082762,805454,345030,625550,462880,359748,266368,649088,38150,0,0
neg,99968,458,,0,0,0,0,0,27404,3346550,2055626,109058,0,0,0,2377418,0,0,0,92914,134298,4998152,4556070,1316406,418732,0,0,0,0,276,830,0,0,0,0,0,2500,90310,2426620,3019208,0,3654,1928,3412,5522,16140,5507926,56,0,0,0,736102,2168438,980542,562768,328820,215690,174906,275632,95732,8,6408504,2338,2974,2506,0,2377418,65552,975542,338834,217980,220700,252900,53900,99967.51,6408504,6408504,6410090,33724,13780,29762,349400,5538638,1209600,0,,,,5091240.96,0,442787.52,2,1180,0,4252,1509480,3400776,542912,57536,18034,5342,306,0,,44,6408504,8088,1008,32084,257766,154506,1898926,3092356,93728,176,0,,,,,,,,,,3196,114,0,0,0,0,0,0,0,0,34114,41840,19336,12248508,1788752,191350,31222,45967760,4648184,60026,98004,0,0,0,2019.42,2170,470320,715826,634954,236264,482580,575020,673402,1699330,50942,0,0,0
neg,60796,572,,0,0,0,0,0,0,16220,1334902,2418574,462506,7350,530,2332226,0,54,0,0,0,3797708,3321764,913486,353288,0,0,0,0,448,198,0,0,0,0,0,120420,2342030,907302,870330,0,3486,2522,3444,8844,845374,3371470,4942,0,0,0,1856974,553832,373568,314460,315178,302830,294188,207078,21616,358,4712940,270,1732,870,26,2332226,58574,487538,397778,203320,198520,165520,319660,60795.35,4712940,4712940,4626764,26324,1424,99078,1063940,4240082,1209600,151644,,,,3736447.68,0.0,496386.24,,,0,0,0,481462,1965188,1444472,280040,58528,10216,176,,128,4712940,4426,980,152034,179040,253786,3161104,480044,8668,0,0,860,714,3124218,229486,0,282840,472,0,3412164,3860,164,0,0,0,0,0,0,0,0,38236,61442,12138,0,0,150080,17750,120160,16618,0,0,0,0,5179690,,,544936,828414,704664,335918,725222,758524,254306,76916,11088,94,0,0
neg,4280,0,,0,0,0,0,0,0,19562,99572,265488,99166,78,0,207590,0,0,0,0,0,372160,288348,164864,60150,0,0,0,0,0,0,0,0,0,0,0,5760,122518,9798,345790,0,5242,1142,1730,4090,89834,381808,14,4,2,0,320054,84108,34690,19286,11808,9620,4300,0,0,0,537272,0,314,78,282,207590,8320,46790,116624,1310700,1310700,1310700,162420,4279.83,537272,537272,,1410,10716,47364,534960,,1209600,0,,,,305299.2,0.0,137708.16,,,0,0,0,21746,220530,198256,38288,3870,1164,12,,0,537272,2334,144,23080,100164,50444,254768,50472,2456,4,0,,,,,,,,,,884,66,0,0,0,0,0,0,0,0,5770,2118,500,0,0,11222,2128,881620,108252,0,0,0,0,3279920,,,146658,142832,32834,21558,87864,36616,12260,2720,524,0,0,0
neg,354,32,18,0,0,0,0,0,2214,15480,17472,3078,0,0,0,16470,0,0,0,1894,5770,50522,39214,38958,4426,0,0,0,0,74,42,0,0,0,0,0,0,0,10650,27594,0,2600,272,444,860,21852,12216,0,0,0,0,22954,6952,6144,1424,164,140,110,306,36,14,91440,6,8,28,2,16470,768,24936,13382,,,,38100,354.57,91440,91440,88618,103,1284,8518,90620,38244,1209600,1152,0,18,0,19885.44,0.0,17320.32,12,102,0,2200,10124,19212,5382,902,374,38,12,0,6,14,91440,1120,52,862,2488,596,5000,26110,2016,0,0,36,102,19418,8808,262,28,0,0,22724,288,126,0,0,0,0,0,0,0,0,906,34,4,12402,1948,536,108,3020,818,32820,130,0,0,0,776.3,208,19428,7448,1566,130,384,282,1634,7372,0,0,0,0
neg,3266,398,296,0,0,0,0,0,0,90,0,173932,22242,0,0,73738,0,0,0,0,0,196190,181932,38480,9010,0,0,0,0,332,346,0,0,0,0,0,0,118866,77396,2,0,196,170,228,1230,93158,101072,210,0,0,0,100794,70146,19598,5172,422,118,14,0,0,0,234748,0,702,248,4,73738,1442,27964,10456,,,,38000,3265.71,234748,234748,237674,617,0,23118,234280,196264,1209600,3590,2,0,0,166632.0,22.08,29449.92,0,0,0,0,0,0,102158,89750,3516,628,212,0,6,14,234748,344,52,1242,16134,4854,36682,135572,1378,6,0,572,854,167706,111978,0,6,0,16,167768,166,136,0,0,0,32,0,0,0,0,856,1264,782,0,0,1970,494,710560,71078,0,0,0,0,2265740,101.98,112,30930,17634,7650,5948,26968,98346,8570,184,34,0,0,0
neg,764,24,22,0,0,0,0,0,0,94,6938,31658,9658,0,0,18904,0,0,0,0,0,46124,40938,8258,3304,0,0,0,0,32,8,0,0,0,0,0,0,45796,2552,0,0,108,10,16,32,16090,31598,494,0,0,0,23120,19444,4592,1032,76,36,40,8,0,0,54400,208,304,298,0,18904,458,3174,5066,,,,8060,764.21,54400,54400,56346,161,174,5300,54280,48348,1209600,1214,2,6,0,40712.64,0.0,7573.44,0,0,0,0,0,3204,9144,33914,2086,0,0,0,0,4,54400,156,24,2400,584,1718,34800,7720,914,32,0,36,96,40982,28510,0,16,0,48,41546,78,50,0,0,0,0,0,0,0,0,286,228,40,0,0,1052,214,1920,338,0,0,0,0,0,81.86,54,8380,5942,1672,478,1992,29860,4,10,10,0,0,0
neg,38794,426,0,0,0,0,0,0,0,190,4610,1890662,1169756,171150,8118,1441240,0,0,0,0,0,2554988,1839946,812358,657186,0,0,0,0,846,112,0,0,0,0,0,8504,131202,426048,2678732,0,1428,286,1002,396216,2311062,534476,16,0,0,0,1165612,634444,255788,229738,219970,197674,321194,220066,0,0,3367658,186,1640,944,28,1441240,61462,274040,533998,292820,260940,,253920,38794.3,3367658,3367658,3372054,23037,5904,90780,943360,3244486,1209600,128648,0,0,0,2566418.88,11856.96,664249.92,0,0,0,0,0,418,292026,2100424,817110,27632,6614,262,0,244,3367658,3336,464,2714,340834,288234,2297234,304762,6764,144,0,0,0,0,0,0,0,0,0,0,2426,612,0,0,50,11908,0,0,0,0,36958,40706,5984,0,0,94858,14064,36860,9568,0,0,0,0,37785420,920.28,1032,688330,779546,545202,255528,344580,273454,154294,78298,123700,1554,0,0
neg,38648,0,46,0,0,0,0,0,0,208,41668,2590020,628390,5640,0,1167496,0,0,0,0,0,2883296,2536496,485234,292324,0,0,0,0,0,0,0,0,0,0,0,10312,173656,3050334,31624,0,1566,664,1060,9326,1559846,1693366,98,0,0,0,1475740,905568,322612,211466,138144,88622,71548,52226,0,0,3369026,0,0,0,0,1167496,28820,171524,311544,178160,169880,,132560,38647.09,3369026,3369026,3355836,13965,0,90934,944300,3265926,1209600,0,2,58,0,2663452.8,0.0,600500.16,0,0,0,0,0,8472,1097982,1981916,164114,11732,1710,0,4,0,3369026,3994,418,88824,387440,242746,1937178,599772,5432,122,0,72,182,2717880,159792,0,30,0,20,2719456,0,0,0,0,0,0,0,0,0,0,16442,0,0,0,0,0,0,0,0,0,0,0,0,0,951.04,1036,624184,997372,393004,169576,317876,267600,181216,162834,150936,1328,0,0
neg,58276,678,630,0,0,0,0,0,0,18168,832790,2192744,902908,103276,10714,1843864,0,0,0,0,0,3590104,3088034,628654,421064,0,0,7758,0,1274,188,0,0,0,0,0,88762,2251536,876990,843308,0,2528,1240,2826,250982,3048594,750310,4114,2,0,0,1058320,1004630,339460,267670,229166,218128,381808,536696,24712,4,4219590,254,98,456,6,1843864,58458,313300,314106,164080,192740,181180,83020,58276.16,4219590,4219590,4222554,33342,30066,53220,581640,4060614,1209600,149796,0,126,0,3596280.0,0.0,461531.52,0,0,0,0,3440,147520,1128440,2053976,675468,43440,7922,390,0,6,4219590,6038,850,72138,269382,190096,2769544,716570,35862,114,0,912,646,3045014,113178,0,5006,0,84,3662010,3098,522,0,0,0,0,0,0,0,0,29214,65682,11806,0,0,156550,31474,1481840,443984,3516308,26578,0,0,731910,1557.22,1782,492748,946554,538520,269776,578434,598528,406190,153538,76270,38,0,0
neg,1408,36,24,0,0,0,0,0,22342,62504,45754,6422,0,0,0,42822,0,0,0,15012,23414,136438,142662,41784,2276,0,0,0,0,54,22,0,0,0,0,0,0,0,46872,90150,0,3514,1456,5758,1636,3228,119176,1622,482,150,0,71168,30814,26394,5500,1420,374,178,1102,70,2,193318,4,0,10,0,42822,1344,20832,20760,,,,41120,1407.97,193318,193318,188500,501,0,19056,192240,137022,1209600,3504,0,36,0,77568.96,7763.52,49399.68,36,114,0,8900,65590,51440,8806,2194,92,0,0,0,16,20,193318,2342,44,2966,7818,14276,97178,12398,0,0,0,26,78,77214,378,0,60,0,0,80132,228,108,0,8216,0,0,0,0,0,0,1214,146,24,0,0,2866,456,5160,514,0,0,0,0,408000,157.48,160,60456,18380,6822,2108,4666,5884,6738,31964,4,0,0,0
neg,12,38,26,0,0,0,0,0,0,2946,2298,976,0,0,0,2854,0,0,0,146,444,7876,5772,10266,502,0,0,0,0,22,6,0,0,0,0,0,0,0,4182,2038,0,78,12,12,720,220,3664,1514,0,0,0,4878,344,106,70,60,48,48,382,114,170,18306,0,0,0,0,2854,138,8074,2144,,,,10120,11.31,18306,18306,19088,24,0,1686,18160,6272,1209600,292,2,2,0,1719.36,0,3339.84,2,18,0,0,2248,1418,1752,124,678,0,0,0,0,10,18306,988,16,18,12,430,42,4112,588,14,0,60,12,2326,0,0,0,0,0,2326,50,36,0,0,0,0,0,0,0,0,132,0,0,1328,456,128,24,4420,466,10216,10,0,0,0,93.18,56,4504,1370,178,62,80,16,10,0,0,0,0,0
neg,60848,302,232,0,0,0,0,0,3300,228832,1720580,1766762,232184,4360,142,1902658,0,0,0,4548,9328,3456068,2868826,843216,369868,0,0,0,0,376,164,0,0,0,0,0,25910,2722500,551742,656008,0,5790,912,1508,2156,13404,3930142,1152,0,0,1096,1464382,1060264,290016,210260,160908,131336,137768,443618,57440,168,4306480,162,1412,792,4,1902658,62314,346422,491962,234160,221100,231560,135740,60848.82,4306480,4306480,4225998,23320,556,50580,652780,3956160,1209600,117994,0,148,0,3452114.88,0,496600.32,0,664,0,562,50896,926846,1716614,1093054,133572,28894,5692,30,480,488,4306480,15544,1714,67026,212496,239808,2469886,878578,70826,282,0,652,462,3418108,73240,0,1442,0,0,3511344,5624,1760,0,0,0,0,0,0,0,0,40592,82446,15168,0,0,168114,23544,91380,10710,0,0,0,0,1988670,3543.9,4622,546682,624978,478726,261448,593708,572698,455092,280866,141686,276,0,0
neg,6006,100,,0,0,0,0,0,0,262,91844,248664,68602,9102,1014,205262,0,0,0,0,0,355886,301000,109362,45488,0,0,0,0,280,76,0,0,0,0,0,9652,146480,200182,63174,0,2036,610,1472,118954,229782,66634,0,0,0,0,88560,113404,33294,23348,19792,15774,24904,75300,24908,204,465338,614,808,352,56,205262,5994,60738,47810,1310700,1310700,1310700,108300,6005.68,465338,465338,464712,3278,6604,45776,464240,419488,1209600,12380,,,,361391.04,0.0,56471.04,,,0,0,0,19020,125924,199168,70980,3562,688,146,,10,465338,1630,90,22254,28576,227756,123706,14922,554,0,0,124,354,196420,105060,0,1598,0,0,328430,314,44,0,0,0,0,0,0,0,0,3930,3622,604,0,0,11164,1432,368620,67790,402188,580,0,0,4259560,,,61146,86814,62162,28494,50838,59082,44352,12914,13528,158,0,0
neg,2340,28,0,0,0,0,0,0,0,42942,152138,13490,344,0,0,98028,0,0,0,1826,3300,223886,194922,60576,16306,0,0,0,0,4,4,0,0,0,0,0,0,0,88432,120482,0,2498,606,560,618,8316,196316,0,0,0,0,99910,74730,21070,5370,2052,1622,1288,1554,764,554,286440,60,86,90,18,98028,3428,30526,29520,1310700,1310700,1310700,59080,2340.36,286440,286440,284996,857,0,27700,284740,208914,1209600,7426,0,0,0,135487.68,15985.92,54721.92,,,0,0,10964,137926,54370,4802,624,174,54,0,0,58,286440,1612,74,8654,21712,30184,142658,4020,0,0,0,0,0,2942,0,0,0,0,0,3052,582,156,1780,9766,2160,16956,0,0,0,0,2298,378,68,171470,30376,4282,922,2860,286,133626,1134,0,0,1340330,,,76150,38304,10826,3842,7020,5056,4364,63190,162,0,0,0
neg,137584,0,,0,0,0,0,0,0,264732,6932592,11161236,3953446,361332,12864,10449330,58646,54,0,0,0,16790152,12056750,7838156,4236020,0,0,16150,0,0,0,0,0,0,0,0,0,67262,22617498,1442,0,21034,6922,9286,364080,18223172,4061636,58,14,0,0,9050998,4473090,1552042,1323520,1329996,1448004,1582240,1404226,497426,24660,24632654,0,256,92,294,10449330,530976,3470318,4345774,398280,406380,437240,140860,137583.92,24632654,24632654,24289378,120114,253838,6016,390620,22686202,1209600,0,,,,16722023.04,294027.84,5646150.72,,,0,0,15288,1084946,7702488,9773510,3655788,411112,42322,748,,1998,24632654,20612,5284,1032854,5689174,7094134,8693824,148950,1370,0,0,,,,,,,,,,7166,516,0,0,1980,121164,0,0,0,0,384112,16236,2332,0,0,139054,17168,13074640,1637778,0,0,0,0,27548360,,,6047852,12753656,3158896,411514,217122,56826,20720,16172,3444,0,0,0
neg,38868,224,222,0,0,0,0,0,0,404,115552,1694150,613004,29268,1390,1055772,0,0,0,0,0,2149872,1818526,596206,283936,0,0,0,0,268,94,0,0,0,0,0,13536,665236,1711068,63928,0,1902,1408,1892,51830,1880280,516442,14,0,0,0,765428,570734,247212,197966,168328,140218,230402,133480,0,0,2746600,314,654,218,10,1055772,32092,403466,190222,221820,314940,,54340,38868.28,2746600,2746600,2746200,17242,1400,29462,322200,2453768,1209600,74162,2,82,0,2216176.32,0.0,235963.2,0,0,0,0,0,10644,583844,1346144,482498,26416,3926,296,34,38,2746600,3374,478,53760,108152,134706,1922134,226070,5088,6,0,340,298,2195034,112064,0,6882,0,46,2229038,1304,210,0,0,0,0,0,0,0,0,18268,20480,4000,0,0,53492,9058,127520,16802,0,0,0,0,413540,801.74,1026,249150,417334,389932,192230,403378,372382,196154,92854,131682,8672,0,0
neg,102638,0,0,0,0,0,0,0,0,11454,874066,4976164,1545906,104698,8414,3151098,0,0,0,0,0,6545454,5464964,1518328,921890,0,0,0,0,0,0,0,0,0,0,0,120536,2197670,4270656,931840,0,4134,1144,2810,405632,5958448,1148514,20,0,0,0,2500032,2149800,677748,479060,365482,313118,569928,465438,96,0,8065592,0,0,0,0,3151098,93528,802928,693542,275440,251940,218700,132480,102637.27,8065592,8065592,7998330,46399,0,69626,785980,7520702,1209600,0,0,0,0,6527532.48,0.0,986816.64,0,0,0,0,0,170858,2281750,3976876,1006180,73018,11520,500,0,0,8065592,10834,1448,74160,607466,285570,4638684,1853560,48666,312,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60108,0,0,0,0,0,0,0,0,0,0,0,0,0,2868.28,3228,1042482,1669018,1336824,697776,1179104,774404,396126,197722,223490,3756,0,0
