class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,181460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9238048,0,0,0,1517276,2831858,16230962,13692914,6912318,3618134,0,0,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24662808,0,0,0,0,9238048,363444,1558338,5339498,387860,393520,424600,126820,181459.46,24662808,24662808,5332,0,0,25668,446720,0,1209600,0,0,0,0,14244931.2,0.0,10022479.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24662808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,62782,2440,2258,0,0,0,0,0,0,5114,1047848,2272614,512590,39334,3430,1851102,2470,0,0,0,0,3295824,2706816,733130,528950,0,0,0,0,2502,412,0,0,0,0,0,4920,1373330,2502680,0,0,2338,596,1374,344462,2953544,578576,38,2,0,0,799484,1130666,437892,312588,245380,199838,258814,496166,102,0,4029316,178,144,624,34,1851102,58480,328790,398716,208540,188720,237840,90940,62781.65,4029316,4029316,4020728,30135,140808,34348,393860,3880930,1209600,82246,0,54,0,3471716.16,0.0,405859.2,0,0,0,0,0,170324,1573618,1664888,442430,25706,3720,244,102,134,4029316,4012,620,4848,171172,181024,2203468,1297598,17906,282,0,3340,1060,1120370,59954,0,40136,0,38,3492566,1952,282,0,0,0,0,0,0,0,0,31132,31870,6142,0,0,110704,15468,6559160,1491834,3761954,2596,0,0,2781700,1420.9,1352,421464,630754,521116,264386,630386,552058,364436,204430,290990,910,0,0
neg,37820,1258,1054,0,0,0,0,0,0,286,120332,1721118,520390,22512,0,1025734,0,0,0,0,0,2291086,2106174,347232,149752,0,0,0,0,838,1112,0,0,0,0,0,46262,1126132,924698,287546,0,1564,2902,3592,95446,1935184,345948,2,0,0,0,904402,965948,292546,112172,55244,33248,21078,0,0,0,2638566,0,34,36,8,1025734,22818,233518,112706,109580,215260,,19480,37819.9,2638566,2638566,2644364,9655,8790,19796,215540,2384638,1209600,64130,2,58,0,2122299.84,0.0,260853.12,0,0,0,0,0,3552,781142,1088476,464978,41956,4266,268,106,116,2638566,2218,322,55580,193820,84680,1506466,532196,9194,162,0,1312,1676,1725016,24664,18390,5208,0,34,2140134,1240,96,0,0,0,0,0,0,0,0,11436,28434,8732,0,0,51804,10508,16369940,1670690,0,0,0,0,0,616.8,672,273930,343240,266386,180148,550328,476076,245800,29838,18664,228,0,0
neg,61420,214,198,0,0,0,0,0,0,2496,1852448,1888138,156164,2782,0,1613522,0,0,0,0,0,3671918,3401194,389082,209750,0,0,0,0,216,130,0,0,0,0,0,5360,1756400,358302,1781962,0,3022,234,506,10310,960682,2927136,134,0,0,0,1186996,1461166,545218,320566,211950,116128,49054,10944,0,0,4061626,176,480,240,4,1613522,30086,185374,202650,101780,116700,131420,32640,61420.06,4061626,4061626,4069464,17043,3750,39410,424800,3902042,1209600,76440,14,76,0,3479071.68,0.0,417755.52,0,0,0,0,0,710248,2333990,773284,76330,7482,688,0,0,6,4061626,5760,550,19912,352866,143984,2674684,693180,10958,128,0,324,330,2850730,63774,0,416,0,0,3514484,2452,260,0,0,0,0,0,0,0,0,16160,53636,11590,0,0,78584,14296,3095880,331844,0,0,0,0,5697590,1152.58,1380,454526,645588,357356,201400,773334,1013736,309314,79766,64196,2808,0,0
neg,29194,434,428,0,0,0,0,0,19876,294956,1052836,544122,19250,0,0,872886,0,0,0,10100,14870,1776892,1596676,227184,145646,0,0,0,0,190,102,0,0,0,0,0,51402,1358284,276758,244596,0,2674,434,528,2590,863824,1042776,18212,2,0,0,609894,359876,218012,207582,199590,186854,132140,17092,0,0,2014738,0,232,238,4,872886,21412,91756,134610,142780,,,79680,29193.63,2014738,2014738,2020680,9854,19882,77374,799320,1931040,1209600,68032,0,60,0,1662723.84,35630.4,229336.32,0,0,0,124,82132,731610,743950,325486,36704,9018,1948,68,0,4,2014738,4480,474,1952,154696,75980,1265610,418078,9766,4,0,678,726,1540038,74258,0,2484,0,0,1681604,2192,628,0,0,230,35876,0,0,0,0,11386,26094,4624,0,0,57288,11614,449920,67862,0,0,0,0,0,758.08,1122,282450,338798,258362,131202,252530,216818,175206,129950,143958,1766,0,0
neg,233544,2086,122,0,0,0,0,3796,376324,3270710,8851866,3544234,219240,7942,0,7813950,0,0,0,203260,310182,14063752,12404846,8285196,1391692,30,0,0,0,3670,1260,0,0,0,0,0,0,0,1573762,14700350,0,17812,6586,10600,19562,1081970,15137582,0,0,0,0,4882436,5781296,2084690,1239338,697006,459928,346160,370186,228586,184486,22556814,22672,17946,11310,4,7813950,244262,6484664,1789546,472820,554780,563540,306600,233544.69,22556814,22556814,242,0,346,45734,740500,0,1209600,619778,0,410,0,14086073.28,0.0,2168025.6,0,0,0,127546,1267756,6763100,5792948,1885478,351132,77150,8978,24,524,2048,22556814,21128,4334,251898,1588806,1150798,9871332,3238066,147678,72,0,152,372,1647696,719092,0,186,0,0,1678920,19324,3376,0,0,0,0,0,0,0,0,128854,122160,20270,47066110,5078678,925722,103812,88900,9670,20655686,667960,0,0,24560380,0,0,2329648,3835510,1939864,723196,1554496,2198022,1213888,2432314,47080,94,0,0
neg,12,10,10,0,0,0,0,0,0,16,1968,4342,0,0,0,1766,0,0,0,0,0,3088,498,22208,810,0,0,0,0,14,12,0,0,0,0,0,0,0,948,5378,0,76,26,50,1092,164,4058,860,0,0,0,4752,342,90,70,194,26,512,64,156,120,25304,0,2,0,0,1766,144,18356,3840,,,,22060,12.97,25304,25304,28252,28,0,2384,25120,6370,1209600,336,2,2,0,2589.12,0.0,2572.8,2,12,0,0,0,1274,3452,1540,54,6,0,0,0,10,25304,1268,22,10,32,618,1024,2650,702,0,0,6,14,2740,60,0,0,0,0,2742,52,46,0,0,0,0,0,0,0,0,192,0,0,350,362,118,24,4500,434,16,12,0,0,0,0.84,46,4104,1964,58,12,132,54,2,0,0,0,0,0
neg,1288,74,38,0,0,0,0,0,14854,53220,19480,3622,0,0,0,28954,0,0,0,10572,16748,76734,72360,56758,4460,2,0,0,0,244,66,0,0,0,0,0,0,0,42294,48882,0,1940,814,1558,906,10570,75388,0,0,0,0,26364,21580,29256,11076,1372,468,226,616,120,98,144204,42,36,30,2,28954,1178,40654,15564,,,,55680,1288.7,144204,144204,142176,462,0,13796,143060,91176,1209600,2038,2,2,0,67113.6,0.0,22887.36,14,82,0,4900,57124,20174,6634,1964,330,50,0,0,6,16,144204,1268,30,1484,6680,7148,71762,2804,0,0,0,84,136,67086,29066,0,0,0,0,69348,170,80,0,216,0,0,0,0,0,0,1230,44,8,12416,2660,1280,374,1220,122,64298,52,0,0,288690,180.32,186,24760,9960,7112,1982,8346,5920,23946,9114,36,0,0,0
neg,14,62,20,2,2,0,0,0,0,3536,4522,918,0,0,0,3320,0,0,0,72,518,8766,5554,9876,700,0,0,0,0,30,50,0,0,0,0,0,0,0,270,8706,0,1002,14,18,24,300,7618,0,0,0,0,7104,956,132,282,50,32,70,306,32,12,18744,4,2,4,2,3320,234,6382,3470,,,,9640,14.04,18744,18744,19360,22,154,1710,18460,8976,1209600,394,0,2,0,2616.0,0,5387.52,0,16,0,104,2744,3648,1766,412,302,0,0,0,8,32,18744,994,12,24,28,142,2248,5194,324,10,0,56,162,2494,78,0,96,0,0,3186,82,30,0,0,0,0,0,0,0,0,256,0,0,1612,238,126,30,940,94,11062,18,0,0,0,120.6,58,6650,1998,206,68,42,8,4,0,0,0,0,0
pos,193192,4626,2660,0,0,0,3430,255948,3369730,3434056,3638624,1344470,20682,0,0,4315528,0,0,0,1717094,2538216,8944344,10140198,3837050,192478,10,0,0,0,5472,6044,0,0,0,0,0,0,3494,5789498,6273948,0,31280,18060,18014,37698,1067916,10893948,24,0,0,0,1429808,6060580,2151612,869758,415522,239102,184592,350398,283090,82478,14501824,26120,24758,6296,14,4315528,109034,2543260,1289712,334380,287020,313840,275500,193192.37,14501824,14501824,14630304,60333,18412,111112,1172140,12066940,1209600,342386,0,250,0,10374679.68,0.0,1681086.72,916,3816,50798,1256592,4325524,2838392,2943244,587560,53948,10150,732,0,276,394,14501824,20172,2784,92996,789518,558184,6250312,4244770,107746,458,0,4002,11880,10279188,4473534,0,88112,0,0,10462562,21656,20234,0,0,0,0,0,0,0,0,85070,127742,16290,0,0,442426,52242,46140,10680,0,0,0,0,21821130,5381.56,5906,1761758,1387530,1411982,585672,1329466,3862770,1632150,81364,14248,0,0,0
neg,24,0,20,0,0,0,0,0,0,4,2236,7784,0,0,0,4060,0,0,0,0,0,19118,15966,7030,958,0,0,0,0,0,0,0,0,0,0,0,0,0,938,9086,0,86,20,82,614,474,912,7836,0,0,0,7986,1024,184,90,134,56,430,44,66,10,26168,0,0,0,0,4060,252,4200,2750,,,,6780,24.35,26168,26168,27020,30,0,2474,25940,10080,1209600,0,2,6,0,4649.28,0.0,4437.12,0,24,0,0,0,980,7492,1430,118,4,0,0,0,0,26168,1052,22,32,426,1784,3194,3010,498,6,0,28,12,4630,80,0,0,0,0,5286,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,130,0,0,0,0,0.94,60,5576,4040,328,54,20,6,0,0,0,0,0,0
neg,2,6,,0,0,0,0,0,0,14,252,4728,0,0,0,1176,0,0,0,0,0,5550,3846,20530,198,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4994,0,76,16,10,948,198,3746,0,0,0,0,3950,196,20,10,232,10,12,446,52,66,26094,0,0,0,0,1176,88,19202,1306,,,,20380,1.41,26094,26094,27538,19,0,2504,25920,5038,1209600,74,,,,537.6,0.0,3355.2,0,8,0,0,0,0,3416,1040,538,0,0,0,,4,26094,1164,10,12,4,4,2422,1130,248,0,0,,,,,,,,,,54,38,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,2,0,0,0,0.66,30,4468,526,0,0,0,0,0,0,0,0,0,0
neg,16,2,2,0,0,0,0,0,0,4342,4914,2264,0,0,0,3492,0,0,0,238,904,16516,12346,23196,1982,0,0,0,0,12,6,0,0,0,0,0,0,0,3116,8404,0,84,48,148,876,180,7422,2762,0,0,0,10014,480,112,70,52,164,424,72,74,58,39996,0,2,6,2,3492,212,19026,4034,,,,22940,16.94,39996,39996,42354,31,0,3864,39660,11576,1209600,356,2,8,0,2844.48,0,7654.08,0,14,0,0,4288,4324,1778,1110,20,0,0,0,0,8,39996,1132,14,16,4,82,3830,5192,1192,58,0,0,10,2514,60,0,0,0,0,2924,88,50,0,0,0,0,0,0,0,0,260,0,0,1058,156,24,10,12700,1270,0,8,0,0,0,0.82,46,9090,2032,42,10,34,176,104,0,0,32,0,0
neg,844,94,,0,0,0,0,0,0,7752,58900,51946,0,0,0,55958,0,0,0,372,660,134904,124668,32178,2842,0,0,0,0,116,60,0,0,0,0,0,0,0,4694,113904,0,1774,222,188,242,426,115746,0,0,0,0,74738,12520,12592,8400,4692,2540,1696,1380,40,0,167554,42,12,20,0,55958,1074,23778,8164,,,,31400,844.73,167554,167554,176056,342,0,16304,166600,118800,1209600,1882,,,,54058.56,1.92,63369.6,0,68,0,0,352,15950,66128,35890,208,70,0,0,,12,167554,1682,74,84,4358,16814,38240,53670,3676,0,0,,,,,,,,,,344,256,0,0,0,10,0,0,0,0,858,156,42,0,0,1798,330,0,0,0,0,0,0,0,327.88,180,65146,9008,4666,2252,4762,4686,6956,20934,188,0,0,12
pos,1229076,1358,,0,0,0,0,28338,1871100,8814556,8122462,2357844,80406,0,0,37517676,6210,1516,,4586886,6777052,68030900,60219012,23073302,9657922,6,0,0,0,4518,1292,0,0,0,0,0,0,13048,5783074,15478584,0,193192,35732,31938,92516,20759944,161376,8,0,0,0,5963626,6741058,2824978,1887740,1136452,885028,1358382,475662,1780,0,95714376,2316,5226,5532,0,37517676,1335114,6269936,16768866,255660,285660,240400,221920,1229075.42,95714376,95714376,22326852,106899,480350,,1140840,21274706,1209600,0,,,,69677277.12,0.0,21491556.48,3422,9620,54,329254,4546692,9044642,5228000,1841696,229650,48622,6096,0,,0,95714376,22514,7246,1856696,3451272,1592018,13489694,844094,11172,0,0,,,,,,,,,,64618,2164,0,0,0,0,0,0,0,0,828900,50006,19996,0,0,627910,105408,20922440,2577446,0,0,0,0,127581630,14754.16,12608,5105180,3330102,1451244,571890,1592832,8443466,595324,137268,47366,34,0,0
neg,39910,314,300,0,0,0,0,0,0,85818,2022248,2105206,340646,5670,0,1843072,0,0,0,0,0,4010752,3402488,1403796,467332,0,0,0,0,1166,298,0,0,0,0,0,0,4474352,29266,55970,0,5452,2088,2510,6312,1429602,3047406,66168,50,0,0,2609982,878220,440018,284966,214468,118310,13624,0,0,0,5415874,0,10,84,40,1843072,68876,857854,540446,377240,303280,290960,145880,39909.68,5415874,5415874,5365726,12786,24,46868,563580,4559588,1209600,233286,0,436,0,3232105.92,0,1321529.28,0,0,0,0,1206,472930,1836450,1808866,392210,37658,9856,412,56,60,5415874,9478,1332,4744,972052,410686,2348982,789100,23214,0,0,398,848,3234048,4108,32,16810,0,0,3314824,5652,584,0,0,0,0,0,0,0,0,32356,19744,4356,0,0,196596,45566,10200,1110,0,0,0,0,0,2590.8,2910,1426630,1408628,609914,208530,411748,260546,139768,57486,36312,26,0,0
neg,272,58,38,0,0,0,0,0,2340,21640,6192,1334,0,0,0,9810,0,0,0,1434,2618,19956,16812,9170,1332,4,0,0,0,64,148,0,0,0,0,0,0,0,586,30920,0,1424,24,42,48,1162,28806,0,0,0,0,16540,11434,2246,588,108,78,302,210,0,0,30604,2,14,22,0,9810,380,4206,4718,,,,8560,272.81,30604,30604,45986,96,0,2808,30160,31506,1209600,1436,0,12,0,18827.52,1.92,11613.12,0,42,0,2026,18492,8866,1328,794,0,0,0,0,24,30,30604,1262,44,56,638,584,3356,22368,2682,516,0,48,188,17500,2572,0,0,0,0,20316,158,112,0,0,0,2,0,0,0,0,412,0,0,6382,2878,420,158,1460,148,9638,14,0,0,0,372.88,170,13514,6624,1482,418,568,436,514,7950,0,0,0,0
neg,43372,70,54,0,0,0,0,0,0,16428,581954,1593488,448994,20522,2416,1106462,0,0,0,1464,2734,2155832,1615352,616990,487670,0,0,0,0,116,34,0,0,0,0,0,51048,1727032,602172,283550,0,2366,1622,1514,25998,1674160,956048,2092,2,0,0,881840,542604,231780,154562,122656,144228,448020,138112,0,0,2774798,56,60,232,4,1106462,43476,374700,241386,275080,248480,,88300,43371.06,2774798,2774798,2768914,20474,2478,31334,350220,2663802,1209600,86378,2,46,0,2524536.0,0.0,138112.32,0,0,0,0,1968,126828,801996,1427658,284096,16136,4586,534,6,12,2774798,3672,476,59372,55248,134820,2210630,188790,10748,46,0,82,142,2400674,20880,0,210,0,68,2539016,1664,96,0,0,0,0,0,0,0,0,26896,36884,8352,0,0,132318,20356,260340,38416,0,0,0,0,4199190,1012.78,1094,153976,428108,393602,203638,708648,767366,7206,1172,86,0,0,0
neg,122550,290,272,0,0,0,0,0,618252,4688028,1244732,91054,1756,0,0,2180536,0,0,0,575782,826428,5322314,5193980,1870930,455850,0,0,0,0,196,882,0,0,0,0,0,0,351482,5058508,1233832,0,11498,14764,27022,62986,90812,5550124,652574,234042,0,0,2713400,1233394,847088,513514,369780,261496,180362,148294,85108,291386,7771648,26,13214,11932,128,2180536,69908,1040960,827646,304080,271340,287820,113920,122550.74,7771648,7771648,7685294,38049,126,40814,491820,6646980,1209600,126108,8,86,0,5713714.56,0.0,925725.12,754,2060,0,13220,583764,1049206,2318694,1848614,490994,292760,45490,1080,28,38,7771648,7926,1002,236966,315686,178734,3870684,1998948,33700,176,0,540,1880,5788224,3416546,0,14,0,0,5803334,10660,514,0,0,0,0,0,0,0,0,50722,16150,3384,6561232,1245630,118324,22206,15260,1806,7654258,316,0,0,2550760,2242.32,2514,959156,499852,352864,229054,434276,259362,444266,3402422,62570,0,0,0
neg,458,32,26,0,0,0,0,0,0,27704,18080,7188,0,0,0,23990,0,0,0,26,364,40574,21908,33378,7132,0,0,0,0,112,26,0,0,0,0,0,0,0,28536,24436,0,5040,46,54,70,412,46422,928,0,0,0,34056,8928,3636,2360,1260,650,302,1230,458,92,74066,6,2,6,0,23990,1238,12244,19182,,,,31600,457.74,74066,74066,73874,265,0,6320,72700,53178,1209600,1930,0,20,0,29721.6,0.0,19296.96,0,38,0,0,15650,26252,7126,3338,606,0,0,0,18,38,74066,5110,22,1176,2232,10098,32918,1410,6,0,0,32,32,28100,1040,0,0,0,0,32344,294,140,0,0,0,600,0,0,0,0,1348,140,14,18322,7140,1000,250,2040,232,842,62,0,0,0,295.24,212,24314,9250,2266,1468,3668,3372,3754,4880,0,0,0,0
neg,14324,52,52,0,0,0,0,0,50,26376,252796,617486,57924,1584,0,436162,0,0,0,1420,3152,860854,752948,172400,87586,0,0,0,0,56,26,0,0,0,0,0,19346,497910,331204,107756,0,668,168,172,710,378534,572654,3310,0,0,0,272338,263422,92818,86364,80972,66554,59974,33774,0,0,1034858,16,34,414,4,436162,11854,99902,70866,,,,170440,14323.58,1034858,1034858,1036880,5946,270,102154,1032840,956216,1209600,32370,0,44,0,837160.32,0.0,118381.44,0,0,0,0,7032,108866,434186,377382,24588,3200,962,0,0,62,1034858,1458,188,42498,24238,61078,699514,117632,9362,248,0,92,102,847196,61596,0,124,0,8,847844,666,248,0,0,0,0,0,0,0,0,6146,12242,2328,0,0,27624,5034,3160,508,0,0,0,0,965750,389.22,452,125730,171380,141058,73288,129088,165300,78040,38690,33642,0,0,0
neg,116746,0,,0,0,0,0,0,0,62556,2928882,9169750,2085452,100548,1144,6430418,11910,0,0,0,0,12317408,10580130,3134332,1318286,0,0,0,0,0,0,0,0,0,0,0,0,6284562,1113798,6949972,0,13644,2662,4986,6334,7904,14292940,18852,20,2,988,9940392,1856738,820182,507012,391356,601546,231106,0,0,0,15456364,0,108,390,3078,6430418,249948,1148768,1973956,255920,261780,208920,165040,116746.59,15456364,15456364,15294798,45435,816180,62380,891640,14348332,1209600,0,,,,9296339.52,0.0,5029153.92,6,1848,0,0,0,476742,6362046,6236644,1159572,94824,17678,826,,0,15456364,28630,3936,35738,3610768,1809248,5819736,2950544,89038,694,0,,,,,,,,,,24312,754,0,0,0,0,0,0,0,0,121906,65790,12380,0,0,411940,66098,27320180,3731256,0,0,0,0,8858600,9651.22,9832,5277542,4097598,1380648,487862,1302032,1111694,578408,98076,14458,14,0,0
neg,39078,88,66,0,0,0,0,0,22,645170,1485238,367236,21182,0,0,987302,0,0,0,17850,37534,2572274,2485746,572110,50682,0,0,0,0,64,180,0,0,0,0,0,0,11378,1799550,707920,0,5262,890,1174,2464,2250,2476866,29942,0,0,0,1005964,378970,277902,237970,160880,124208,107310,89788,47258,88598,3163050,160,316,1898,2,987302,18896,416798,153118,176840,165100,,223260,39077.01,3163050,3163050,3146802,10985,20,71836,735460,2521144,1209600,69418,2,114,0,2177512.32,0.0,339357.12,4,744,0,0,275644,1299500,806014,121350,12220,3224,858,38,8,54,3163050,6102,782,5142,220440,96556,1536612,623808,29306,100,0,74,362,2202312,428778,0,114,0,0,2202936,2102,748,0,0,0,0,0,0,0,0,13032,17348,6222,3808658,461294,49924,10970,6182300,618240,3001582,5932,0,0,0,3620.84,1708,356952,405294,238604,138346,339704,333276,661408,39556,5696,12,0,0
neg,186948,,,,,0,0,0,232,63196,3895124,8053482,1170898,23476,0,5073394,2334,0,,1208,3054,10086422,8426716,4573690,1631090,,0,0,0,,,0,0,0,0,1356,117000,5223230,3626940,4237882,0,10054,17352,23360,35932,2757970,10354022,7714,4,0,0,5675792,2397564,1128974,799036,846022,1600208,717160,41652,0,0,14662296,,,,,5073394,197486,2702044,1851968,214480,349380,298600,22860,186947.67,14662296,14662296,,71682,,,125280,,1209600,,,,,10959003.84,0,2243257.92,,,0,0,6184,1197674,6884548,4530290,531856,45924,9822,110,,,14662296,8090,2126,1067304,1101190,887510,9206220,893788,40174,6,0,,,,,,,,,,,,,,,,,,,,106862,,,,,,,,,,,,,,,,2321238,2306528,1458774,832720,2027990,2511364,1557924,186206,3664,0,,
neg,120,0,4,0,0,0,0,0,0,8,4214,8652,956,0,0,4458,0,0,0,0,0,24570,20514,24518,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,2272,11558,0,138,104,134,806,916,6114,5618,0,0,0,10834,1536,386,312,126,426,178,32,0,0,49120,0,0,0,0,4458,274,21388,2962,,,,24200,119.13,49120,49120,49802,61,0,4746,48740,13906,1209600,0,2,8,0,7677.12,0.0,5136.0,2,34,0,0,0,1760,10004,2052,14,0,0,0,4,0,49120,1110,20,36,258,2618,7914,1798,76,0,0,10,116,8330,1204,0,0,0,0,8332,0,2,0,0,0,0,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,56,6448,3036,484,214,282,492,624,2250,0,0,0,0
neg,10,0,0,0,0,0,0,0,0,2362,1566,1098,0,0,0,1468,0,192,0,294,628,8262,6010,19080,324,0,0,0,0,0,36,0,0,0,0,0,0,0,1676,3350,0,158,14,20,506,456,1308,2562,2,0,0,3940,102,110,226,124,22,420,80,2,0,27644,0,10,0,0,1468,140,17428,1624,,,,18900,10.68,27644,27644,28872,27,0,2662,27420,5058,1209600,178,2,4,0,1341.12,87.36,2700.48,0,26,0,0,2222,930,528,1238,108,0,0,0,8,8,27644,946,2,112,10,754,2760,442,0,0,0,0,240,1518,300,0,0,0,0,1536,38,118,0,0,50,102,0,0,0,0,194,0,0,0,0,18,14,1920,192,0,8,0,0,0,188.74,54,3774,906,36,6,66,74,100,64,0,0,0,0
neg,1774,24,14,0,0,0,0,0,21726,63884,14278,37606,0,0,0,47516,0,0,0,11498,16566,110190,111012,20590,5192,0,0,0,0,162,76,0,0,0,0,0,0,0,50748,86746,0,20440,12,10,24,4516,94944,7614,9934,0,0,66302,33254,8508,3070,2080,4192,1938,6454,9352,2344,142380,88,24,118,0,47516,1260,6748,13764,,,,20160,1774.3,142380,142380,165506,1217,198,13942,141740,138164,1209600,2100,0,22,0,88535.04,1032.96,28212.48,0,32,0,11124,49170,36222,11362,23490,6084,42,0,0,4,14,142380,20440,30,3554,6392,19778,84904,2396,0,0,0,18,94,71130,39056,0,18,0,0,91322,250,152,0,0,210,1116,0,0,0,0,934,156,26,19118,8914,1706,290,25180,16050,1738,78,0,0,774310,291.36,140,35304,13286,7046,2672,23490,4858,10878,36170,2290,1500,0,0
neg,15644,0,,0,0,0,0,0,0,4162,284146,708142,46600,632,0,513854,0,0,0,0,0,963398,846332,200230,88682,0,0,0,0,0,0,0,0,0,0,0,75858,818638,54652,94534,0,1010,272,480,49816,859394,132706,4,0,0,0,373394,238338,105396,68214,49106,52776,153056,3402,0,0,1163936,0,12,302,24,513854,16866,122406,77214,,,,197280,15643.09,1163936,1163936,1166620,5089,104690,114452,1160840,1043682,1209600,0,,,,898362.24,0.0,143606.4,0,0,0,0,0,13646,540632,398186,75082,12704,3192,240,,0,1163936,2338,280,2646,82966,60318,582786,305308,7034,6,0,,,,,,,,,,1054,70,0,0,0,0,0,0,0,0,8626,17708,3448,0,0,51218,8762,1702560,237756,0,0,0,0,821360,692.88,774,153232,199106,149136,66450,118526,135724,72498,48616,92656,7738,0,0
neg,132,16,16,0,0,0,0,0,12154,14072,7554,2564,0,0,0,12826,0,102,0,5828,12158,34134,33274,19384,2028,0,0,0,0,34,128,0,0,0,0,0,0,27688,3022,5634,0,1390,14,22,20,28,10062,13994,10814,0,0,29304,3326,888,848,626,938,270,130,14,0,59408,0,2,2,2,12826,472,11940,7268,,,,18880,131.33,59408,59408,59034,80,0,5610,58740,36490,1209600,1536,6,10,0,18799.68,4812.48,11636.16,0,16,0,3822,17472,7376,7448,200,26,0,0,0,6,16,59408,1460,42,64,1534,3260,9532,18452,1984,16,0,20,218,17360,54,0,0,0,0,20138,116,120,0,0,170,4924,0,0,0,0,610,0,0,0,0,842,154,1560,174,0,0,0,0,0,275.06,132,19178,12460,3120,1172,336,24,54,0,0,0,0,0
neg,96320,2130706432,888,0,0,0,0,0,0,5112,1215520,3268344,1151684,14434,0,2590378,0,0,0,0,0,5129678,4604612,647140,448846,0,0,0,0,302,494,0,0,0,0,0,98688,3763962,1180840,611604,0,4262,790,1160,1820,52206,5593956,900,0,0,0,1882430,1722378,911204,570232,339844,192158,36848,0,0,0,5777526,0,2,16,6,2590378,66852,361632,283856,138120,129540,117980,120700,96319.43,5777526,5777526,5793034,28431,2422,88730,929640,5655094,1209600,127448,2,110,0,5159930.88,0.0,489929.28,0,824,0,0,0,318064,1917372,2642970,738138,30448,7450,652,10,14,5777526,8432,750,130458,267938,161972,4086832,973264,25302,144,2,1024,858,5075940,1692,0,11724,0,16,5197908,3654,252,0,0,0,0,0,0,0,0,37514,119394,47582,0,0,116408,19000,23289140,2334328,0,0,0,0,0,1332.92,1840,525072,622602,620642,447640,1144264,1178538,845202,256634,14490,10,0,0
neg,16,24,18,0,0,0,0,0,0,1188,6542,4358,0,0,0,2534,0,0,0,0,0,8516,5068,13184,1374,0,0,0,0,38,36,0,0,0,0,0,0,0,4172,7916,0,86,14,44,1046,118,160,10620,0,0,0,10268,500,180,142,218,66,496,60,10,148,21734,0,0,0,0,2534,204,7662,5428,,,,12920,15.68,21734,21734,25118,34,0,2014,21440,12140,1209600,402,2,4,0,3044.16,0.0,7794.24,0,18,0,0,1080,4466,5482,950,110,0,0,0,0,8,21734,1262,12,22,98,364,4682,5170,390,88,0,40,112,3226,6,0,0,0,0,3430,82,24,0,0,0,0,0,0,0,0,286,0,0,0,0,10,18,4120,422,0,10,0,0,0,1.08,62,9490,2158,126,40,48,60,80,86,0,0,0,4
