class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,229450,2904,2682,0,0,0,0,0,0,45120,3192600,9054578,3828812,395346,32700,7286240,26892,0,0,0,0,14069826,11498114,3420982,2149832,0,0,58194,0,11974,1844,0,0,0,0,0,70200,9266400,5182434,2030122,0,12094,3756,9660,1320338,11754502,3447752,1048,4,2,0,6199564,3329758,1357568,1120864,938470,828882,1192234,1578978,2838,0,17496034,102,1552,1304,58,7286240,232270,1520736,1875322,242040,252840,204780,95980,229449.33,17496034,17496034,17415830,111364,13894,20536,501480,16549156,1209600,444804,0,266,0,13496824.32,52689.6,2971341.12,0,0,0,0,268,577174,4921762,8156832,2670406,188556,31988,2170,384,410,17496034,29854,4700,457848,1694354,1014800,11350658,1929832,66584,526,0,3664,5092,12983212,353750,0,2242,560,20,13636508,15216,436,0,0,440,53048,0,0,0,0,147654,142988,29332,0,0,453960,76274,2291920,279434,0,0,0,0,2163700,7634.64,9176,3143506,3063496,2092860,1038340,2099744,1872866,1465760,859666,893514,19404,0,0
neg,2066,2130706440,136,0,0,0,0,0,0,35386,96874,7850,0,0,0,61940,0,0,0,922,1462,132884,123272,20364,7160,0,0,0,0,132,40,0,0,0,0,0,4036,106304,14128,15642,0,1124,26,26,48,3922,134958,6,0,0,0,39024,69794,18840,7626,3674,682,454,16,0,0,154212,0,6,1192,0,61940,1464,13378,6942,,,,20020,2066.55,154212,154212,156282,475,300,15196,153780,140110,1209600,3668,2,2,0,119600.64,0.0,19362.24,0,18,0,0,1940,112920,23644,1440,134,32,0,0,2,6,154212,1186,46,84,15804,2686,32446,84118,3540,200,0,258,180,120204,57898,0,20,0,26,121036,144,36,0,0,0,0,0,0,0,0,824,884,512,0,0,2504,428,531560,53316,0,0,0,0,1066620,87.64,82,22080,24754,13328,6210,12522,56360,4164,554,138,0,0,0
neg,78676,2130706434,832,0,0,0,0,0,0,1884,768764,2734664,1395208,143362,10078,2278854,18198,0,0,0,0,4007976,2964170,1406964,944422,0,0,10466,0,1446,206,0,0,0,0,0,7108,2283388,2740054,23410,0,4812,7328,9040,568546,3468030,985790,10414,0,0,0,1329906,1283768,423730,302872,245872,232300,469932,765580,0,0,5415772,36,30,42,8,2278854,84716,710302,687674,316560,303360,251360,125540,78675.96,5415772,5415772,5389542,40229,0,48900,565920,5053960,1209600,78312,4,148,0,4452288.96,0,600676.8,0,0,0,0,0,123766,1285542,2373444,1176068,83394,10742,1004,0,18,5415772,7718,1040,123854,251694,211470,3583726,848870,25324,264,0,1148,1092,4422284,75006,0,66684,0,44,4473444,1836,24,0,0,0,0,0,0,0,0,53928,54302,21442,0,0,58962,10934,6275380,627526,0,0,0,0,0,2913.86,2142,624048,777932,773332,398192,1015910,519690,425174,241870,261886,15926,0,0
neg,0,0,,0,0,0,0,0,0,8,826,6430,0,0,0,2508,0,0,0,0,0,6336,4172,29230,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7264,0,100,78,164,1974,986,3962,0,0,0,0,5398,198,420,48,44,1018,138,0,0,0,35584,0,0,6,0,2508,112,28012,1198,,,,29120,0.61,35584,35584,37822,27,0,3452,35440,7292,1209600,46,,,,361.92,895.68,3763.2,2,20,0,0,0,0,3176,2926,1162,0,0,0,,12,35584,2322,8,12,8,58,3926,910,20,0,0,,,,,,,,,,48,44,0,0,0,918,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,94.78,30,6968,296,0,0,0,0,0,0,0,0,0,0
neg,6680,486,424,0,0,0,0,0,0,422,67234,300282,25432,0,0,165444,0,0,0,0,0,391028,368202,34654,16862,0,0,0,0,264,1166,0,1384,5446,5882,11084,15748,138168,91402,124256,0,1576,94,66,110,2528,388938,58,0,0,0,177756,196618,14978,2456,748,382,410,22,0,0,425734,54,10,184,0,165444,3304,18638,15954,,,,34040,6680.99,425734,425734,432974,1127,146,42206,424920,393370,1209600,9932,2,10,0,363538.56,3.84,28224.0,0,66,0,0,0,38948,257718,90244,5816,536,108,0,0,4,425734,1748,84,206,27734,5264,274312,81644,2366,12,0,516,2102,362254,85442,0,80,0,44,364368,280,52,0,0,0,2,0,0,0,0,1628,2072,726,3466,592,9460,2020,2743480,275046,21340,1222,0,0,5681020,186.6,168,32346,47884,26236,18760,145390,106564,8348,7448,394,0,0,0
neg,109216,2130706432,648,0,0,0,0,0,0,618,536104,4412240,2213588,255326,18732,3101572,0,0,0,0,0,6864094,6102478,2226938,626670,0,0,1636,0,2120,584,0,0,0,0,0,112628,3117454,3097350,1109176,0,4344,3090,5052,20002,242936,7131632,29552,0,0,0,2648840,1824198,576526,408506,331360,362230,1119084,165864,0,0,9092210,9148,8626,870,20,3101572,67132,1623102,594508,226960,255240,402000,146800,109215.13,9092210,9092210,9015652,46534,7530,53654,609760,7436608,1209600,223498,2,118,0,6010480.32,0.0,1420821.12,0,1636,0,0,0,50810,1847258,3459760,1608294,157434,44204,268848,13194,13298,9092210,11046,1118,383176,888572,378708,4703694,1049326,20860,108,0,978,1462,5537730,673170,0,117210,0,22,6037638,5966,496,0,0,0,0,0,0,0,0,39330,124558,30834,0,0,236952,31070,15149560,1620880,0,0,0,0,64106110,2596.16,2842,1464116,1237652,882418,440582,878374,650332,551404,396052,834870,100808,0,0
pos,698544,,,0,0,0,0,0,7830,1239554,16862068,23322478,3104154,9952,0,21639576,0,8994,,13776,24890,38705602,33067614,7154498,4709600,0,0,0,0,0,0,0,0,0,0,0,3381566,26431032,12795386,1938048,0,33914,13224,25262,65008,22307558,22011926,89134,6,0,0,17216620,5422898,3124550,2280426,1927454,2958006,6139580,5189734,286100,664,45882600,212,954,2140,998,21639576,707844,4509112,2615006,177060,188060,203300,161720,698544.04,45882600,45882600,45278442,352922,3200392,,1008000,44546026,1209600,0,,,,42358726.08,0.0,2072665.92,,,0,712,127482,6113090,21410422,15289192,1373944,186310,43572,1308,,0,45882600,46000,8034,1589512,1266982,7841540,32052848,1699898,41216,2,0,,,,,,,,,,24286,636,,,,,,,,,413534,729808,194214,0,0,2529244,415168,64187600,18238510,0,0,0,0,,,,2354254,8953750,6990236,3778900,12494568,9915668,58004,604,48,0,0,0
neg,31300,784,0,0,0,0,0,0,0,0,0,0,0,0,0,4730560,0,0,0,38582,60878,10057768,9480904,2022568,530234,0,0,0,0,1736,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12119060,254,226,444,0,4730560,293800,349982,1671484,193360,186560,185780,740,31300.82,12119060,12119060,1208,0,6256,119406,14400,0,1209600,1012604,0,0,0,5222058.24,3987438.72,1525939.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,12119060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27758,4492,0,0,32230,4173332,0,0,0,0,82846,352,84,7345640,1436010,425200,113400,12920,9218,11763634,4112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,1086734,,,0,0,0,0,0,0,30852,6514980,60480536,11500936,150142,48,30292908,150728,122,,0,0,56559980,42526318,24635450,12821428,0,0,0,0,0,0,0,0,0,0,0,9836,195734,24314768,54160294,0,145308,138502,146152,139038,23191556,54215478,704588,8,2,0,28645872,13510036,6015268,4470444,4165454,6946892,11099530,3726698,99988,538,81200538,808,1778,2608,3250,30292908,1425526,11792288,12784598,390680,404820,403480,11840,1086733.01,81200538,81200538,80212834,573445,3052318,,42860,78681216,1209600,0,,,,67056136.32,0.0,11561998.08,0,0,0,0,0,776778,33511648,38907668,5050048,385386,48232,960,,0,81200538,50478,11412,2839770,6988174,28318670,39379702,1089922,2592,0,0,,,,,,,,,,30426,2228,,,,,,,,,862028,1167566,285656,0,0,2583386,426868,46558460,16652020,0,0,0,0,,22764.6,24858,11866174,17692108,10418606,5879290,12787218,11547080,5935580,1598690,932418,22944,0,0
neg,32796,0,,0,0,0,0,0,0,1456,282660,1285214,635700,14326,0,1121248,0,56,0,0,0,1976464,1701516,481694,216318,0,0,0,0,0,0,0,0,0,0,0,2290,752774,1284028,180264,0,2612,2286,4000,10232,1162434,1016156,21622,12,2,0,853240,214886,119400,99672,102630,164916,293794,307034,63360,424,2458732,24,24,246,1028,1121248,37046,266768,213186,232440,237160,1310700,6380,32795.71,2458732,2458732,2423550,19053,450122,238,32460,2219356,1209600,0,,,,1976819.52,0.0,239772.48,,,0,0,0,40030,668522,1164904,322062,19948,3794,96,,0,2458732,2000,404,141722,102578,391214,1480590,95788,5060,0,0,,,,,,,,,,1296,96,0,0,0,0,0,0,0,0,21106,30898,6204,0,0,81894,16650,2331380,657464,0,0,0,0,3057520,,,255472,495998,341550,163892,282334,256808,168592,110332,143986,392,0,0
neg,80,66,56,0,0,0,0,0,0,46,21732,53516,17950,382,0,49480,0,0,0,0,0,103334,89486,29430,5538,0,0,0,0,28,232,0,0,0,0,0,0,0,16518,77108,0,552,232,338,920,870,61038,29676,0,0,0,41380,19370,11910,7756,4710,2704,1802,1838,864,1292,132874,44,80,46,0,49480,1394,17964,11372,,,,28560,79.19,132874,132874,127698,351,566,12634,131780,93892,1209600,4612,0,6,0,73886.4,0.0,18670.08,0,128,0,0,0,3712,43028,36680,9380,760,60,6,0,30,132874,1776,72,704,5518,5522,60378,18864,792,0,0,70,624,53042,11200,0,48,0,0,76350,606,126,0,0,0,0,0,0,0,0,986,490,102,113480,19922,3348,660,62320,8242,107970,240,0,0,246790,370.94,272,21440,19062,9296,2712,4462,4318,13234,18856,246,0,0,0
neg,24350,162,156,0,0,0,0,0,0,68978,839526,693010,74744,2788,0,767136,0,0,0,848,1186,1571366,1391014,234452,132218,0,0,0,0,392,146,0,0,0,0,0,183022,776876,373066,346082,0,1596,418,652,24414,1002256,643952,5758,0,0,0,555030,326184,155278,119858,117998,187060,213042,4596,0,0,1807218,0,458,172,24,767136,20882,136346,97468,146960,,,81940,24350.43,1807218,1807218,1809610,8853,49550,56438,591800,1679046,1209600,58270,0,64,0,1491856.32,0,184846.08,0,0,0,0,2136,178916,698082,606098,164736,22004,6170,904,0,6,1807218,3844,554,2290,80020,93788,1213048,279836,5666,0,0,176,356,1377030,57746,0,3986,0,30,1507784,1746,144,0,0,0,0,0,0,0,0,11618,27972,4646,0,0,70804,10920,300420,70304,0,0,0,0,23350500,1043.52,1278,200386,357676,295900,134030,234416,211368,115966,68070,59664,1570,0,0
neg,30364,490,468,0,0,0,0,0,418844,2479618,948038,56362,928,0,0,1581108,0,166,0,122636,187896,3210498,2769432,922400,441838,2,0,0,0,1254,1582,0,0,0,0,0,0,11516,1291022,2601252,0,3256,700,1368,2202,1319850,2576412,2,0,0,0,1404118,1708228,391614,165566,78850,48596,44944,60764,1110,0,4256598,1192,604,1374,0,1581108,51468,252590,668464,256740,261760,243000,152420,30364.82,4256598,4256598,4252774,12068,18,55168,618920,3903790,1209600,184854,6,218,0,2407914.24,905400.96,586088.64,0,868,0,136622,1430564,2044962,252668,28980,8510,1484,0,0,4654,4670,4256598,7160,1148,62604,756512,733574,1552758,745548,44334,152,0,1052,3000,2448006,246916,0,830,0,0,2470682,13572,302,88330,982638,0,0,0,0,0,0,25916,5226,898,0,0,169320,29126,147840,15510,0,0,0,0,762540,2052.64,2228,1557978,940266,597524,178656,282982,161862,53796,129746,980,0,0,0
neg,16,0,0,0,0,0,0,114,3238,4610,1406,2260,0,0,0,2676,0,1284,0,2516,4394,15746,14418,12922,166,0,0,0,0,40,0,0,0,0,0,0,0,0,828,10800,0,2278,12,24,24,196,9092,2,0,0,0,5820,4090,176,492,52,86,346,516,34,16,31238,0,2,0,0,2676,162,9954,2952,,,,12720,16.09,31238,31238,33732,40,450,2858,30980,11628,1209600,382,0,2,0,3711.36,0.0,5663.04,,,44,2740,4894,1138,1074,1156,582,0,0,0,2,6,31238,2272,10,24,16,106,2752,6006,442,0,0,0,0,3288,42,0,0,0,0,4402,42,66,0,0,0,0,0,0,0,0,276,0,0,0,130,14,12,660,282,14854,52,0,0,0,,,8206,3256,42,16,34,70,4,0,0,0,0,0
neg,856,20,18,0,0,0,0,0,0,52,0,23856,32902,0,0,22916,0,0,0,0,0,52252,47434,5808,3198,0,0,0,0,34,20,0,0,0,0,0,0,53256,2542,1012,0,1072,30,40,52,4264,51350,2,0,0,0,33716,17314,4360,814,254,352,0,0,0,0,58080,0,4,198,0,22916,592,2038,3754,,,,5700,855.94,58080,58080,66090,171,266,5702,57940,56810,1209600,1638,2,8,0,47394.24,0,8348.16,0,0,0,0,0,0,3604,50550,2244,308,100,4,2,12,58080,1120,16,326,5930,972,10672,36868,830,76,0,38,80,46990,14410,0,26,0,18,47728,110,22,0,0,0,0,0,0,0,0,292,360,120,0,0,1156,294,106080,11710,0,0,0,0,0,44.02,40,10196,9244,1648,808,7318,22558,4806,222,10,0,0,0
neg,562564,27232,27232,0,0,0,0,7070,1962642,12260488,21512046,11749082,2921458,405708,25316,23119200,91986,34,,623302,979100,40043400,33332000,12824152,6553700,80,0,2158,0,17966,8142,0,0,0,0,0,0,117620,4513982,46212208,0,91858,30614,39992,112008,586614,42099052,6126722,1743616,13334,0,22581654,10221546,6050022,3450150,2177814,1552480,1197020,870160,470460,2272504,53495200,710,1494,12796,2658,23119200,962820,4158540,8636504,407400,315220,320680,73700,562564.0,53495200,53495200,1315774,212196,9714,,206140,1242692,1209600,1686102,6538,10094,0,33113200.0,0.0,17781180.0,1614,5838,0,162922,2929774,7878692,16545766,11508020,5461294,3961814,1856622,538906,642,716,53495200,46382,6916,5158754,12309934,3284330,23464390,6245968,324290,2846,0,44044,32146,29772600,5742980,134,106244,0,0,30511958,46732,600,,,,,,,,,573516,86516,19970,71147222,12089640,1762090,301262,30840,13062,47163000,188546,0,0,,27449.62,13352,18208960,7922802,4700660,2264256,3365724,2936960,3756078,7614234,74086,50,0,0
neg,12,6,6,0,0,0,0,0,0,1376,5016,1022,0,0,0,2588,0,0,0,130,336,14800,12924,7096,544,0,0,0,0,4,10,0,0,0,0,0,0,0,0,7414,0,62,6,44,868,158,6276,0,0,0,0,6070,370,80,52,88,148,24,468,14,100,22054,0,8,0,0,2588,166,5362,1720,,,,6900,12.92,22054,22054,23620,29,316,2118,21800,7446,1209600,268,2,4,0,3131.52,0.0,3260.16,2,16,0,0,1166,4414,890,928,16,0,0,0,4,8,22054,1104,14,14,6,20,1634,3230,1326,66,0,2,6,3230,76,0,0,0,0,3552,52,36,0,0,0,0,0,0,0,0,158,0,0,0,0,52,14,4800,1176,0,10,0,0,0,75.32,42,4462,2798,30,20,96,8,0,0,0,0,0,0
neg,4812,812,710,0,0,0,0,0,0,2888,219358,69012,10436,0,0,144174,0,52,0,0,0,270540,238968,74420,24016,0,0,0,0,48,26,0,0,0,0,148,64414,153382,10136,73614,0,1472,218,242,502,3072,296148,40,0,0,0,107860,103974,32708,19422,10560,7144,5770,9722,4534,0,345026,10,22,182,0,144174,4690,51366,22894,,,,73780,4812.67,345026,345026,344792,1437,350,33982,344260,301694,1209600,7928,0,24,0,264501.12,0.0,35848.32,0,72,0,0,0,118336,151898,29600,1360,452,48,0,44,50,345026,1504,36,164,18302,9200,156432,114236,1764,56,0,1274,188,250428,61472,0,684,0,0,266426,196,118,0,0,0,0,0,0,0,0,2196,2952,656,0,0,10124,2252,25640,4808,0,0,0,0,803210,161.14,134,39314,42258,36198,18116,37144,82438,20854,12718,12442,212,0,0
pos,123708,3488,2958,0,0,0,57316,566156,3055054,3746162,3876610,2241882,331400,5782,0,5142420,1396,0,,681708,944550,10781570,9980952,3129088,1305230,104,0,0,0,13054,2314,0,0,0,0,0,0,0,2090228,11790134,0,13362,11632,14208,21330,917154,9248996,1705588,1948092,0,0,8071666,3501680,1070140,529420,302706,182374,112554,63854,24036,21932,14592646,1610,346,3526,2,5142420,187502,828168,2297612,295220,309380,299260,30360,123708.26,14592646,14592646,14567906,40670,386,,65700,13896096,1209600,528036,0,668,0,8535617.28,3407157.12,1945089.6,798,1792,283100,787978,1719706,2001804,3783924,3488646,1144192,611494,57010,2508,312,332,14592646,8196,1064,2810636,948890,2167088,5421918,2470744,51428,398,0,6114,4534,8156006,760548,0,222,0,0,8592328,34844,37962,2310460,3966624,0,0,0,0,0,0,97430,18808,4066,0,0,501318,87462,125720,12974,0,0,0,0,44401010,,2518,5517262,2748598,1403570,487946,1645536,1877138,167206,33010,96,0,0,0
neg,32082,554,508,0,0,0,0,0,0,35222,544430,1584230,127204,8222,3584,1020420,0,0,0,310,466,2227028,2089844,205896,93584,0,0,0,0,2088,322,28350,12486,68712,81454,68000,181498,315318,959242,587832,0,1362,550,852,10768,983766,1303460,2134,0,0,0,611402,885054,286512,164492,112122,85614,81474,71642,4578,2,2433640,172,514,1922,10,1020420,17046,120236,84712,76560,116600,,8660,32082.77,2433640,2433640,2412818,11252,946,119960,8660,2302892,1209600,65610,0,56,0,2083175.04,5.76,217970.88,0,0,0,0,2604,194082,1251760,800826,46404,6080,1094,42,2,8,2433640,2640,374,19558,141712,62472,1515012,533416,27310,398,0,830,998,2020406,281604,0,2454,0,70,2101672,1508,130,0,0,0,12,0,0,0,0,9020,8110,1530,0,0,51868,11152,492880,56618,530560,10928,0,0,11579170,783.36,838,238178,527372,424124,248738,549778,265594,33852,10812,4444,0,0,0
neg,1146662,8012,,0,0,0,0,43020,2649890,19798982,26783354,8675868,1349790,42998,0,31775120,0,0,,1822192,2422394,53735248,50638526,14788940,3703148,32,0,0,0,10260,5186,0,0,0,0,0,100788,741870,25407856,33093388,0,73160,386168,3047798,13750902,26508122,15577686,60,6,0,0,10098624,21718532,12291152,5780046,2862562,1814514,1244756,1236012,1111964,1185740,70351328,12192,17908,10944,0,31775120,716534,10133362,4623816,157140,298560,246840,20520,1146661.61,70351328,70351328,70216522,277722,2231568,,103980,59343902,1209600,0,,,,52517275.2,0,6789910.08,6490,15518,0,823284,11852816,26389730,14255144,5143024,777090,90020,12692,102,,0,70351328,40376,8780,2200700,3275478,2384362,46219126,4974556,240254,270,0,,,,,,,,,,43050,1526,,,,,,,,,360996,204796,71820,84153990,13208856,1899390,251148,39586460,6933538,44812162,354478,0,0,,24535.88,18658,7124224,5251012,2632454,1031616,2093852,3440164,3214888,33170548,1384606,538,0,0
neg,3964,22,8,0,0,0,0,0,0,133866,163426,67346,6052,0,0,144678,0,0,0,790,2228,328760,311768,133428,9698,0,0,0,0,82,10,0,0,0,0,0,0,0,337334,33356,0,2414,1822,2406,5842,27066,330788,352,0,0,0,152746,89020,47678,28460,15510,8794,6390,10704,10984,404,463128,240,298,248,0,144678,4298,90368,41554,,,,131720,3964.25,463128,463128,466212,2050,17610,45850,461760,370690,1209600,8180,0,28,0,230098.56,91882.56,47413.44,90,198,0,0,18834,232818,111428,6588,830,192,0,0,8,34,463128,1264,64,36950,35638,157070,138466,1238,0,0,0,10,10,172188,92178,0,788,0,0,236036,556,374,0,0,0,93412,0,0,0,0,2438,1858,322,497604,92374,8636,1290,220900,42284,8310,1214,0,0,0,187.3,202,142400,50552,28844,10772,25792,88374,12484,11138,334,0,0,0
neg,35706,464,442,0,0,0,0,0,0,27648,219044,1092626,999284,87544,13244,1064538,2978,0,0,918,1224,2085214,1739930,508176,305590,0,0,2318,0,764,148,0,0,0,0,0,33894,609630,1413402,382464,0,1998,1976,3864,380248,1592154,454078,5072,0,0,0,710244,488000,194528,171598,156108,143352,242102,333380,78,0,2594622,80,234,302,50,1064538,31670,255922,249648,188380,293000,,22340,35706.9,2594622,2594622,2590812,20223,920,14304,170980,2439390,1209600,76984,0,86,0,2016802.56,0.0,421013.76,0,0,0,0,4736,119486,397098,1097144,781968,34810,3862,286,94,102,2594622,3270,406,62172,208556,127262,1543438,476002,18092,192,0,796,456,1971438,6264,0,326,0,14,2041432,1528,140,0,0,0,0,0,0,0,0,17902,39642,6126,0,0,72352,11302,308540,41936,0,0,0,0,5706920,725.04,874,437346,480548,295656,133036,233710,191512,190902,147002,307970,21708,0,0
neg,180984,0,,0,0,0,0,0,0,50168,1758248,6829400,2259190,31332,0,5186782,0,0,0,212,224,9653708,8408512,1721308,982986,0,0,0,0,0,0,0,0,0,0,1568,54944,5903198,4765788,202840,0,24264,19082,27780,38900,4088588,6729686,36,2,0,0,4437676,1385360,928000,720924,662898,851056,1408028,534354,42,0,11377724,768,260,1818,612,5186782,115374,734812,974452,178820,203420,191960,56640,180983.35,11377724,11377724,11174708,75264,2254574,26804,462920,10928338,1209600,0,,,,9897293.76,0,1015742.4,,,0,0,7804,373638,5225464,4750100,479446,75720,15994,172,,0,11377724,13916,2040,444866,513686,896212,8313368,740618,3628,4,0,,,,,,,,,,8344,788,0,0,0,0,0,0,0,0,68930,232716,39176,0,0,325828,49534,16258660,2526504,0,0,0,0,120192610,,,1083082,2076122,1183296,569128,1365052,1469580,1253940,749842,1114656,63640,0,0
neg,18032,2130706438,278,0,0,0,0,102,133750,1291950,487554,106680,6682,306,0,776940,0,0,0,36824,74562,1557842,1232534,614668,323648,6,0,0,0,944,214,0,0,0,0,0,0,0,507076,1519948,0,8106,10722,9520,9140,119458,1750218,76904,42956,0,0,1055484,314720,172202,135544,95652,76276,59978,57614,30334,29220,2209650,1544,1570,286,10,776940,31978,197900,413222,357660,,,253740,18032.9,2209650,2209650,2171258,10545,46,97704,996520,2042648,1209600,83542,2,170,0,1284084.48,0,756098.88,554,1018,0,31380,338940,591288,658714,297992,105778,2914,18,0,4,8,2209650,2150,178,199632,485632,418394,899534,21502,2,0,0,492,470,1303236,381612,0,922,0,0,1314552,7500,2578,0,0,0,0,0,0,0,0,21984,1114,244,3024726,414130,49056,10742,4965880,496654,2044586,4512,0,0,8032930,8.04,686,782204,441818,269346,61806,97436,269488,94112,10800,14,0,0,0
neg,40598,478,450,0,0,0,0,0,0,1978,197506,1933190,723688,94388,11552,1510834,0,0,0,0,0,2578984,2206244,628172,318272,0,0,0,0,820,222,0,0,0,0,0,1386,346050,1440984,1173882,0,4056,1656,1752,4050,136126,2813852,810,0,0,0,1047012,617464,236108,167776,133594,124002,159862,465540,10944,0,3207724,1168,1338,1096,28,1510834,51178,296442,330238,243620,233500,,145480,40598.64,3207724,3207724,3208890,22146,10604,74344,782900,2962302,1209600,98254,0,142,0,2376914.88,0.0,580831.68,0,270,0,0,0,23272,659570,1687068,556300,31712,4262,118,92,106,3207724,5698,500,42852,382836,153066,1550050,811888,15356,56,0,690,610,2053228,92096,0,74,0,0,2413226,1860,258,0,0,0,0,0,0,0,0,27428,59114,9374,0,0,64732,19598,964940,153660,0,0,0,0,2599750,1498.8,1200,603486,574022,362454,172124,331862,323838,241270,159474,186360,7412,0,0
neg,1646,214,,0,0,0,0,0,0,30326,76728,51416,17730,0,0,70742,0,0,0,396,678,178694,149254,91756,16028,0,0,0,0,12,60,0,0,0,0,0,0,0,13450,162750,0,1292,388,718,800,776,172226,0,0,0,0,104688,14512,10086,12672,13636,8180,4994,3900,1388,2144,271012,6,2,2,0,70742,1824,60814,29902,,,,89900,1646.97,271012,271012,265838,639,0,26130,269300,176860,1209600,2862,,,,84788.16,40672.32,49608.0,0,130,0,0,3734,61242,59700,46616,4544,326,38,0,,904,271012,2104,144,146,23504,20894,40848,81126,7424,10,0,,,,,,,,,,438,148,111090,55118,0,0,0,0,0,0,1680,0,0,0,0,0,0,0,0,0,40,0,0,646980,4.86,316,92676,15476,4954,2102,3528,5032,9590,42400,442,0,0,0
neg,40876,0,,0,0,0,0,0,0,330,182362,1418072,898374,44462,1906,1114730,0,0,0,0,0,2167836,1799404,464134,322336,0,0,0,0,0,0,0,0,0,0,0,13036,1147840,710764,673866,0,2112,1382,1226,9174,1551702,978388,1522,0,0,0,896192,535754,224284,175274,133726,128186,383554,68536,0,0,2632454,42,56,78,0,1114730,46248,233430,228966,188560,237500,,33380,40875.49,2632454,2632454,2642210,17317,139936,18004,208340,2545506,1209600,0,,,,2217769.92,0,325906.56,0,0,0,0,0,14214,572254,1311358,609704,32876,4970,130,,0,2632454,3438,520,70944,260094,137654,1678904,382358,11338,256,0,,,,,,,,,,1610,42,0,0,0,0,0,0,0,0,21524,40228,8158,0,0,118984,31896,2879120,539482,0,0,0,0,875490,1011.74,1020,346292,404418,284788,132136,260920,263348,362892,335436,155276,0,0,0
neg,58666,254,224,0,0,0,0,0,0,158284,2244484,1598784,141388,146,0,1797024,0,382,0,0,0,3605218,3043170,785862,456798,0,0,0,0,530,108,0,0,0,0,0,0,2306748,408682,1427656,0,4478,866,1674,54870,2787842,1293232,124,0,0,0,1657438,977558,400558,301322,254760,289118,262304,28,0,0,4392264,0,6,32,8,1797024,58834,339374,443670,188740,234800,240540,111120,58665.97,4392264,4392264,4384622,22059,1022,69060,751500,4143086,1209600,102754,0,138,0,3334787.52,0.0,803638.08,0,0,0,0,1146,754948,2086550,1112894,162596,19536,5112,304,12,18,4392264,8618,1224,113968,617480,242036,2177862,955414,26398,86,0,308,228,3278642,54,0,12682,0,22,3398204,4980,696,0,0,0,0,0,0,0,0,30524,27740,6622,0,0,136300,22928,39580,5510,0,0,0,0,991320,2050.84,2412,858416,767952,378628,162314,374134,371940,463420,404304,359968,2010,0,0
neg,100398,2130706444,370,0,0,0,0,0,0,1124,641492,3843612,1006722,31862,574,2409736,0,0,0,0,0,5020268,4471994,654766,490472,0,0,0,0,190,38,0,0,0,0,0,131206,4651510,422080,320590,0,3338,1498,3000,6812,28988,5478996,2754,0,0,0,1788524,1305162,577550,439954,331512,262178,305036,515360,110,0,5675496,58,374,98,6,2409736,60088,422606,230338,129680,130160,141040,92900,100398.81,5675496,5675496,5698078,37929,1592,80512,830080,5525386,1209600,107442,2,74,0,4959007.68,0.0,562340.16,20,1112,0,0,0,93734,2605176,2423496,379598,18970,4238,174,12,16,5675496,6318,586,129338,308862,235798,4276090,554692,13620,82,0,1032,130,4951862,52562,0,9072,0,8,4978714,1688,108,0,0,0,0,0,0,0,0,36796,115354,54280,0,0,85304,15220,11034240,1108038,0,0,0,0,709450,1138.1,1228,586892,545780,414434,248782,599054,776112,1165502,1048144,140686,0,0,0
