class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1504,6,6,0,0,0,0,0,0,47272,98290,58754,2598,0,0,81070,0,0,0,1250,2800,221034,205672,54452,7236,0,0,0,0,12,48,0,0,0,0,0,0,0,40594,166320,0,850,68,124,218,1330,1044,201450,1830,0,0,137440,18096,16124,12784,7276,6266,4340,3306,872,410,276890,24,16,114,2,81070,1406,39854,14428,,,,53300,1503.69,276890,276890,274014,529,0,26998,275600,207254,1209600,2958,2,12,0,81282.24,98580.48,25787.52,0,84,0,0,3482,44046,96398,59746,2688,484,70,0,0,66,276890,1974,142,296,59302,27732,49366,65646,2402,54,0,4,144,83372,26532,0,68,0,0,83604,450,266,0,0,700,103788,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,503690,691.96,322,126874,16536,7300,2582,3908,5842,13712,30026,134,0,0,0
neg,698,72,0,0,0,0,0,0,0,0,0,0,0,0,0,18394,0,0,0,17538,25404,49366,49384,57526,6106,0,0,0,0,276,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124532,0,2,0,0,18394,718,37382,19714,,,,56780,698.31,124532,124532,2080,0,0,11732,123680,0,1209600,2074,0,0,0,44029.44,0.0,27755.52,0,0,0,0,0,0,0,0,0,0,0,0,0,4,124532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,156,0,0,0,0,0,0,0,0,1140,0,0,1192,414,1134,242,222480,22228,14118,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,121768,2404,1992,0,0,0,0,0,0,116432,2649044,3019630,817338,43396,2196,3499166,0,0,0,0,0,5972208,5411494,798184,484712,0,0,0,0,4586,1092,0,0,0,0,0,43836,2453228,4148058,2914,0,6162,2482,2372,2602,17888,6614608,1922,0,0,0,1595626,1864326,586752,442984,346416,283030,326916,1158832,43154,0,6771238,10,34,268,8,3499166,87248,375926,420786,150160,139320,156400,86800,121768.2,6771238,6771238,6803182,51463,37670,65758,712720,6648036,1209600,159232,0,152,0,5944760.64,5.76,695766.72,0,154,0,0,604,809026,3017006,2393582,379000,38014,10068,736,16,22,6771238,11752,1048,171542,448948,288552,3860458,1832476,33064,196,0,3118,3100,2086626,44670,0,46,0,0,6007462,5296,128,0,0,0,6,0,0,0,0,41422,144890,26578,0,0,248716,44668,6061400,1155272,6687138,4502,0,0,2224500,2033.16,2396,729408,824040,544666,283110,689864,750484,773532,637636,1352460,62836,0,0
neg,2042,116,104,0,0,0,0,0,0,122,4840,88262,20814,558,0,50222,0,0,0,0,0,107634,97020,17938,7376,0,0,0,0,216,72,0,0,0,0,0,0,106140,8456,0,0,184,58,72,154,7622,105942,564,0,0,0,52318,39718,14818,6216,1034,280,186,26,0,0,125604,0,252,38,0,50222,1182,9906,7986,,,,17680,2042.61,125604,125604,128448,466,218,12318,125260,114596,1209600,1994,0,6,0,103701.12,0.0,10779.84,0,0,0,0,0,0,63196,47044,3774,472,110,0,0,6,125604,272,38,314,4688,2342,21482,83106,2280,74,0,186,268,103252,78418,52,52,0,0,105040,114,40,0,0,0,0,0,0,0,0,618,266,98,0,0,1208,386,2880,644,0,0,0,0,1042610,129.08,80,11798,10498,3890,1410,4518,79570,2606,286,20,0,0,0
pos,1204420,,,,,0,0,0,0,405220,14594608,46983426,13218356,156280,0,30764314,104128,0,,1186,2886,62082062,54665680,14618206,7182888,,0,0,0,,,0,0,0,0,36590,9644936,28973186,31448324,5254850,0,97286,26916,39758,76580,3050600,71803018,263268,416,40,4,25759072,18211728,9167166,6158976,5934266,8313716,1775072,37890,0,0,76707412,,,,,30764314,1074998,7300992,7272542,341480,303240,320740,174100,1204419.39,76707412,76707412,76753752,442895,,,388400,75357906,1209600,,,,,67770498.24,0.0,7559261.76,48128,,36588,10948,29848,5110384,32170458,33578586,3971146,347394,97750,4784,,,76707412,49068,10968,1784648,5512558,6929776,56897778,4092328,80736,26,0,,,,,,,,,,,,,,,,,,,,496316,,,,,,,,,,,,,,0.9,0,7949956,12639766,9933764,5497218,11547604,10620162,9069014,4828966,3232708,38730,,
neg,1222652,,,,,0,0,1756,2336906,23413862,34132530,13230764,1568038,158708,5376,27387726,4342,90,,2324952,4146894,56551162,51128426,20810472,7047008,,0,0,0,,,0,0,0,0,0,936,372704,39189992,35284308,0,79120,29254,41014,71938,49354110,25249630,22504,362,6,2,14430404,18475794,14756774,8872502,5306732,3322398,2637300,3020092,2398690,1627254,79699646,,,,,27387726,1050500,9881666,10885620,375780,458900,305760,317420,1222652.22,79699646,79699646,79739660,396353,,,915620,74847940,1209600,,,,,63364171.2,0.0,11440125.12,48,7734,4302,797374,9137192,27148578,27689754,8737854,1177920,139704,14918,344,,,79699646,73492,16478,4509212,6722018,11120216,49360050,3010068,36406,0,0,,,,,,,,,,,,,,,,,,,,545222,,,,,,,,,,,,,,43181.38,31780,12008300,10745186,6650472,2853032,5088044,4200200,5327982,27057970,916546,208,,
neg,246,94,76,0,0,0,0,0,0,2042,26684,2362,0,0,0,12592,0,0,0,0,0,28258,20502,13652,2684,0,0,0,0,60,44,0,0,0,0,0,0,0,4662,26426,0,2282,40,92,98,174,28398,4,0,0,0,20664,8740,718,306,76,34,16,534,0,0,41968,12,12,22,0,12592,582,5356,7982,1310700,1310700,1310700,13180,246.41,41968,41968,44860,94,124,3666,41480,31088,1209600,1350,0,14,0,17906.88,346.56,10559.04,,,0,0,1792,22664,5712,896,24,0,0,0,6,30,41968,1104,34,374,2094,2694,23918,870,0,0,0,98,78,18772,6420,0,58,0,0,20000,120,132,0,0,10,364,0,0,0,0,530,0,0,13494,4468,708,128,1320,222,8618,12,0,0,0,,,12418,7842,3084,712,2338,1680,210,2804,0,0,0,0
neg,2,2130706432,16,0,0,0,0,0,0,100,0,5106,212,0,0,2418,0,0,0,0,0,11414,8048,5436,872,0,0,0,0,4,0,0,0,0,0,0,0,5418,0,0,0,144,24,24,22,600,4604,0,0,0,0,4544,752,66,30,6,4,16,0,0,0,16860,0,2,0,0,2418,222,2630,2778,,,,5260,1.6,16860,16860,18150,11,0,1516,16660,5418,1209600,488,2,2,0,2705.28,2.88,2628.48,0,16,0,0,0,0,3926,1416,76,0,0,0,0,6,16860,156,18,38,84,286,1104,2612,1046,74,0,24,0,3412,8,0,2,0,42,3412,74,38,0,0,0,4,0,0,0,0,236,0,0,0,0,128,42,2140,212,0,0,0,0,0,90.2,52,3060,2238,88,20,12,0,0,0,0,0,0,0
neg,20188,200,184,0,0,0,0,0,0,68118,914272,297836,32678,468,0,617234,0,0,0,0,0,1165826,976740,443744,147740,0,0,0,0,370,1900,0,0,0,0,0,0,22278,758180,532914,0,2576,3162,3480,5070,218170,1080914,0,0,0,0,330438,583774,155110,77174,46728,31132,23422,22318,16208,27068,1610026,286,1136,676,4,617234,20246,308538,133434,290340,,,149160,20187.59,1610026,1610026,1607234,7024,0,37164,396100,1313372,1209600,43264,0,34,0,1145957.76,0.0,165095.04,54,548,0,0,0,371040,640776,247986,45784,6926,838,22,30,34,1610026,2606,310,103980,67672,615966,522464,374,0,0,0,134,4608,1152520,412242,0,4,0,0,1155500,1394,360,0,0,0,0,0,0,0,0,10648,3776,1058,2876284,454558,53748,7728,8160,812,1552854,1322,0,0,0,703.64,866,178090,234266,163030,84654,125930,88194,341464,96844,900,0,0,0
neg,120992,458,402,0,0,0,0,0,78650,2901998,4697128,1286890,27878,0,0,4137456,0,134,0,51898,88876,9395336,8784254,2770024,436284,0,0,0,0,278,4,0,0,0,0,0,0,0,140942,8851602,0,18958,1366,3248,5220,33536,8699372,163730,67114,0,0,2571430,3116408,1467470,743320,372822,266386,219856,177062,51868,5922,12220766,158,1446,4324,100,4137456,110572,2194580,570888,265080,187400,233440,10860,120992.13,12220766,12220766,12130718,30207,52,428,92160,9018578,1209600,346426,182,352,0,7654601.28,0.0,1342217.28,0,3316,0,14648,506276,1157664,2567786,2714698,1103402,747052,177058,3960,600,686,12220766,33136,4530,6702,1075936,377198,4716270,2730838,47930,4,0,946,6,7329022,2427990,122,1702,0,0,7609740,21094,1076,0,0,0,0,0,0,0,0,54504,7342,1294,0,0,325174,63644,10140,1098,0,0,0,0,12380440,,8990,1457974,1663164,1346978,810946,2280414,188310,210562,1032918,1278,0,0,0
neg,39892,108,84,0,0,0,0,0,151372,1897748,199918,4220,0,0,0,888356,0,0,0,173530,248920,1877964,1839210,302246,143488,0,0,0,0,152,786,0,0,0,0,0,88,579824,1605128,68218,0,2722,2352,3012,4372,2208554,32246,0,0,0,0,402088,918520,353434,185214,112940,79562,57768,58092,70606,15034,2354510,1378,1232,4406,14,888356,22714,133928,167584,164860,,,132260,39891.51,2354510,2354510,2352488,13745,478,111034,1138760,2253258,1209600,46100,4,64,0,1955390.4,0.0,295079.04,10,512,0,9450,836220,1209016,162328,27330,7032,1808,74,0,30,36,2354510,3258,422,111226,78368,1932912,127038,34,0,0,0,70,1584,832124,896864,0,0,0,0,1971412,1374,596,0,0,0,0,0,0,0,0,15956,18502,7294,5442366,595454,57548,8108,5910140,693748,2187370,20104,0,0,0,823.62,1044,311684,239754,156458,80736,195606,102632,170562,988532,7260,34,0,0
neg,44828,166,142,0,0,0,0,0,0,1938,464178,1484930,851510,45092,102,1488428,0,252,0,0,0,2365002,1968686,568784,364150,0,0,0,0,256,24,0,0,0,0,0,54668,1023242,1125188,644652,0,2708,578,1498,3544,58564,2776506,4352,0,0,0,993718,619592,281748,240662,219994,401946,90090,0,0,0,2934042,0,2200,394,6,1488428,62616,240630,326396,235440,218260,,111780,44827.52,2934042,2934042,2935356,18494,17202,49008,511520,2847750,1209600,90874,0,158,0,2411054.4,0.0,433629.12,0,284,0,0,0,84418,679752,1171128,836800,71156,4112,384,730,738,2934042,3916,312,57250,315632,129082,1543234,791316,6966,42,0,150,30,2216366,218670,0,27848,0,0,2435856,1406,274,0,0,0,0,0,0,0,0,30734,29860,6960,0,0,102744,22914,285840,61456,0,0,0,0,4827560,595.88,668,454282,462076,292092,141896,297586,264508,285584,283584,365400,742,0,0
pos,275670,974,168,0,0,0,0,62634,1682994,5719640,6661226,1290726,35934,2558,0,7090836,0,0,0,781880,1098902,12906804,12201484,2714126,1118778,0,0,0,0,1440,770,0,0,0,0,0,7400,353938,4309174,10717094,68106,29748,24264,35166,72512,1159970,14134048,4,0,0,0,2447512,6061342,3339020,1406628,711560,457434,364762,354478,169620,143356,16405960,9756,8378,39662,2,7090836,206646,1374124,1332990,191520,219280,215960,101080,275669.5,16405960,16405960,16439146,96706,1242,50538,652220,15455712,1209600,275304,0,96,0,13498958.4,0.0,1945027.2,374,4410,4318,650664,3564318,6075442,4322158,728640,87998,20244,1922,8,30,82,16405960,14252,2314,817430,901732,2388896,11308276,22812,0,0,0,362,954,4381472,2040708,0,3722,0,0,4414234,8724,986,0,0,0,0,0,0,0,0,114490,111932,27094,29454012,4482378,447180,73562,134620,20404,16013432,42388,0,0,287903270,4065.16,5356,1996666,1275202,1012934,687122,1775230,2207450,5044244,1453786,3078,0,0,0
neg,60912,0,,0,0,0,0,0,0,2952,632310,3031518,333486,19276,0,1703688,0,0,0,0,0,3668492,3259800,787790,337096,0,0,0,0,0,0,0,0,0,0,0,0,493798,110450,3415294,0,2184,480,1530,6478,1908418,2089820,10632,0,0,0,1278702,1208600,715406,395980,199620,161642,59592,0,0,0,4457222,0,30,36,0,1703688,43822,493698,292870,215940,195160,264200,103940,60912.3,4457222,4457222,4451006,20402,845996,78042,818700,4019542,1209600,0,,,,3328764.48,0.0,687662.4,0,0,0,0,0,151706,2277436,1347082,224392,15986,2888,52,,0,4457222,5874,848,52036,461014,270934,2122554,1086432,19642,208,0,,,,,,,,,,4648,236,0,0,0,0,0,0,0,0,23698,0,0,0,0,0,0,0,0,0,0,0,0,2492340,1529.44,1856,715898,588472,393622,232606,476920,467340,534640,381326,228626,92,0,0
neg,32,18,14,0,0,0,0,0,0,6,2278,8162,0,0,0,3592,0,0,0,0,0,10072,8064,12058,600,0,0,0,0,6,74,0,0,0,0,0,0,0,0,10446,0,70,6,12,136,858,602,8762,0,0,0,8314,930,196,300,96,80,308,108,64,50,22150,2,4,0,0,3592,214,10474,1564,,,,11920,32.25,22150,22150,22884,28,0,2130,21940,10490,1209600,560,0,8,0,4130.88,0,5387.52,0,10,0,0,0,838,8448,708,452,0,0,0,2,8,22150,990,28,10,220,2768,2246,3396,784,4,0,28,206,4684,56,0,0,0,0,4876,54,46,0,0,0,0,0,0,0,0,174,0,0,0,0,266,56,1680,172,0,0,0,0,0,91.52,42,6604,2720,646,150,198,36,42,50,0,0,0,0
neg,654374,3122,2654,0,0,0,0,0,27266,1752628,2936128,537608,14686,716,0,20740138,0,258,0,817364,1323112,35025630,31894896,21384520,3003148,10,0,0,0,10030,2624,0,0,0,0,0,0,102330,2862418,2304284,0,12782,8232,10192,21596,62710,4979192,160426,13902,0,0,1883878,1053764,477786,292030,217406,162728,138822,137732,87004,817882,57233674,14454,27566,54478,30,20740138,568336,18170432,3181538,489900,503240,500700,97280,654374.7,57233674,57233674,8372768,38009,13662,107198,309180,5271958,1209600,1077024,0,468,0,34734153.6,0.0,3560379.84,1066,2418,0,54,167732,823986,1390584,911446,837932,789262,283178,64858,13986,15292,57233674,9140,1644,286304,222254,252258,3792660,679638,24996,138,0,2544,5716,34541520,13954792,182,7180,0,0,34968900,29552,11136,0,0,0,0,0,0,0,0,289402,176990,44764,108475682,15397760,1411630,179840,279480,66870,56414958,129284,0,0,34772540,3193.04,3290,578512,753088,569444,263664,507368,470428,1324566,788010,13952,0,0,0
neg,8,28,10,0,0,0,0,0,0,16,0,5874,0,0,0,,0,0,0,,0,,6572,,1008,0,0,0,0,16,8,0,0,0,0,0,0,4674,0,1216,0,1262,14,40,30,124,4418,2,0,0,0,4424,556,368,66,56,404,16,0,0,0,,0,6,0,0,,,2944,2408,,,,,8.74,,,20178,21,210,1344,,5890,1209600,244,0,6,0,1991.04,0.0,2649.6,0,0,0,0,0,408,4574,798,82,28,0,0,0,4,,1278,6,20,130,732,2302,664,416,342,0,64,102,1024,34,36,12,0,0,2226,34,66,0,0,0,0,0,0,0,0,,0,0,0,0,52,18,3320,398,0,0,0,0,0,59.34,32,4074,1666,122,22,6,0,0,0,0,0,0,0
neg,39388,2130706432,82,0,0,0,0,0,0,2614,155938,1890706,939336,91732,3858,1294308,2240,0,0,0,0,2522938,1974592,828030,452160,0,0,3970,0,416,168,0,0,0,0,0,0,1827476,1056252,200456,0,6256,1618,2148,4844,97990,2970626,702,0,0,0,1296372,735496,231066,160194,123658,106090,167002,264306,0,0,3352018,88,216,282,72,1294308,39306,298118,524462,290220,330020,,198300,39388.1,3352018,3352018,3320148,18164,622,85276,922800,3084184,1209600,97586,0,6,0,2333261.76,0.0,744244.8,0,530,0,0,0,58810,971886,1579110,453576,18136,2624,42,18,50,3352018,9448,724,73492,324896,222398,1531030,889538,32554,104,0,94,10,416328,0,0,28,0,0,421924,3446,422,0,0,0,0,0,0,0,0,25750,33158,16340,0,0,59408,23454,6602140,666460,3149024,5156,0,0,0,1564.54,1734,782602,540238,321884,174826,409522,333214,234306,137590,148104,1898,0,0
neg,87896,,,0,0,0,0,0,0,36270,1076444,3822726,974604,4996,0,1967090,0,0,,1078,2342,4992612,4384460,1359638,465012,0,0,0,0,0,0,0,0,0,0,0,111816,2462192,3222468,118564,0,5998,2542,3344,5902,1407204,4445968,44074,8,0,0,2712346,863590,453248,355492,319410,364312,636638,209998,6,0,6354642,90,146,432,98,1967090,79736,738206,615350,214620,247980,199460,82820,87896.68,6354642,6354642,,36391,1129080,,289360,,1209600,0,,,,5215112.64,0.0,691612.8,,,0,0,7384,420484,2438408,2706502,299606,36206,6364,86,,0,6354642,7714,1358,301266,269718,364858,3992148,925482,52450,46,0,,,,,,,,,,4576,500,,,,,,,,,39264,119686,22176,0,0,286434,42986,7124080,4689528,0,0,0,0,,,,731090,1159090,825170,441054,989384,863836,514382,220104,169742,1188,0,0
neg,62414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62414.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,29832,1396,1264,0,0,0,0,0,0,2262,129428,1471844,974950,102504,9770,1186328,19904,0,0,0,0,2294642,1866754,1584516,379056,0,0,0,0,7764,794,0,0,0,0,0,918,144070,2386544,159226,0,2726,622,962,166158,1780732,738102,1456,0,0,0,1054902,579218,229240,159364,120604,97482,145948,302224,1776,0,3879570,26,586,394,70,1186328,38416,1220002,356158,418020,598400,469700,90700,29831.03,3879570,3879570,3874834,18430,838,21150,244260,2690758,1209600,89288,2,60,0,2038752,0,648559.68,0,0,0,0,0,80484,384390,1385404,797978,38862,3500,140,10,16,3879570,4882,416,1372,195452,317800,1501536,646308,22872,120,0,1802,2414,2050252,38492,0,638,0,12,2057082,1864,342,0,0,0,0,0,0,0,0,21232,20764,3796,0,0,58844,15606,32220,5534,1059534,202,0,0,274210,884.96,1138,663978,797882,333118,102598,173288,209580,175074,134750,100218,272,0,0
neg,2,36,,0,0,,,,,,,,,,,2998,0,0,0,0,0,5718,2954,18674,1054,0,0,0,0,22,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24424,0,0,2,0,2998,204,16182,2472,,,,18440,2.77,24424,24424,27910,19,0,2300,24200,7070,1209600,0,,,,2367.36,0.0,3816.96,0,20,,,,,,,,,,,,4,24424,,,,,,,,,,,,,,,,,,,,62,44,0,0,0,0,0,0,0,0,206,0,0,946,138,54,20,5100,538,10156,14,0,0,0,129.22,58,,,,,,,,,,,0,0
neg,30294,306,222,0,0,0,0,0,0,1786,141558,1342594,625164,118000,8808,1095168,0,0,0,0,0,1983990,1765632,396894,180648,0,0,10264,0,1660,258,0,0,0,0,0,7818,1192520,547604,489968,0,3208,1430,1588,247822,1636260,347570,32,0,0,0,1054766,301166,170272,133224,104810,90886,127914,254866,6,0,2381222,510,650,534,6,1095168,28060,199624,195706,225800,,,166380,30294.23,2381222,2381222,2381942,14951,4010,113762,1166980,2237910,1209600,48526,0,116,0,1785879.36,12144.96,437182.08,0,0,0,0,0,5636,369880,1163930,631724,59662,6138,940,180,186,2381222,4258,476,19010,340142,101056,1359068,395896,17834,170,0,400,678,1486514,49434,56,65616,0,0,1808200,1772,270,0,0,20,12146,0,0,0,0,15118,22564,4378,0,0,45582,7426,774440,100530,0,0,0,0,474120,859.66,998,473194,373434,214218,139874,415960,354988,241072,24684,486,0,0,0
neg,49912,818,698,0,0,0,0,0,27870,659716,1721720,1664190,186722,8598,1552,1819478,0,124,0,7154,12788,3895420,3385978,920054,377426,0,0,4848,0,3728,352,1289692,237882,514574,183430,98708,193322,389582,958706,404472,0,6236,1482,2310,156092,2307986,1792066,4196,0,0,0,1806876,986228,384782,283310,265748,260082,194518,85136,3674,14,4824084,32,56,146,24,1819478,56802,557348,359824,259900,337600,127980,181900,49911.6,4824084,4824084,4736854,20739,9268,109610,1177680,4270368,1209600,130212,0,232,0,3858961.92,0.0,404157.12,0,0,0,2116,94298,1033458,2122364,931578,72006,11612,2764,172,22,24,4824084,10460,1246,151400,196134,477508,2780290,631968,21254,108,0,1426,1570,1374888,208538,0,22068,0,0,3911106,3366,218,0,0,0,0,0,0,0,0,33698,9788,1704,0,0,154716,23376,13298500,1482802,2389610,37468,0,0,2683120,2390.28,2666,444034,1550694,944486,345944,659774,205520,83868,26540,9498,10,0,0
neg,79326,90,82,0,0,0,0,0,0,296542,3098130,1468392,105696,2054,0,2384738,0,0,0,1676,2954,4598928,4147270,1021800,344534,0,0,0,0,72,28,0,0,0,0,0,308344,3619242,276068,767160,0,4436,762,1348,3222,153402,4807398,246,0,0,0,1417940,1390194,660656,517686,377276,260372,184660,158782,3248,0,5623550,238,406,54,4,2384738,57736,750762,269142,189100,228620,256800,116820,79326.46,5623550,5623550,5626736,29005,7020,71756,773720,4970814,1209600,137146,0,152,0,4680021.12,0.0,285617.28,0,1254,0,0,43632,1872318,2208216,766938,65918,11570,2178,44,16,20,5623550,8614,934,60018,154596,224244,3871932,636290,14150,36,0,188,120,3734106,50844,0,125418,0,0,4710764,3016,332,0,0,0,0,0,0,0,0,31112,138642,21878,0,0,144120,20518,3225580,360146,0,0,0,0,569610,2035.72,2188,318658,904914,833066,433618,1081900,887048,294828,112486,103386,910,0,0
neg,1426,0,,0,0,0,0,0,0,46,2386,76716,3282,0,0,37716,0,0,0,0,0,78352,71510,15120,4432,0,0,0,0,0,0,0,0,0,0,0,0,56804,25626,0,0,128,16,42,54,60616,21572,2,0,0,0,48328,27028,5352,1312,288,122,0,0,0,0,93492,0,0,114,0,37716,1048,9302,5796,,,,14840,1425.07,93492,93492,100520,256,550,9210,93220,82430,1209600,0,,,,74184.0,0.0,8163.84,0,0,0,0,0,16,45864,35596,694,196,64,0,,0,93492,164,20,176,4850,1632,9106,64624,1754,104,0,,,,,,,,,,70,38,0,0,0,0,0,0,0,0,490,404,92,0,0,2744,598,95880,10414,0,0,0,0,425100,105.18,58,9040,8486,3538,1994,9852,49154,324,32,10,0,0,0
neg,269098,0,,0,0,0,0,0,0,84054,4042532,9535736,1665572,14974,0,8235532,0,0,0,0,0,14091496,12791648,1839486,1106006,0,0,0,0,0,0,0,0,0,0,0,437530,6094558,8026274,784506,0,5660,1278,2976,161220,12342970,2824268,4492,2,2,0,4038448,3870488,1411436,1138148,2152182,2523326,208840,0,0,0,15932720,0,492,300,0,8235532,198162,1092714,743488,131760,136160,234700,19300,269097.07,15932720,15932720,15987652,79603,6172972,8492,185660,15342868,1209600,0,,,,13897378.56,0.0,1433981.76,0,0,0,0,1254,470246,6422834,6828200,1489402,100274,27756,2902,,0,15932720,15884,2364,13630,1023364,453650,6554716,7195260,83960,40,0,,,,,,,,,,7922,342,0,0,0,0,0,0,0,0,95218,277964,48272,0,0,594194,86768,8493340,5080592,0,0,0,0,52571830,3898.88,4664,1505918,2223194,1972802,974520,1861272,1482666,1366436,1106400,2697988,151672,0,0
neg,46106,1330,1036,0,0,0,0,0,0,760,202476,2036366,631282,43990,644,1237614,0,0,0,0,0,2545482,2168230,495534,330392,0,0,0,0,374,806,0,0,0,0,0,100800,1854664,775166,184888,0,1854,874,1048,25616,2304488,581624,14,0,0,0,991102,804876,298168,194994,144240,145798,329148,7192,0,0,3041550,494,4088,6254,2,1237614,43388,329802,163984,205040,182660,,102380,46106.29,3041550,3041550,3046626,17262,1664,58930,616540,2915518,1209600,100246,2,42,0,2669895.36,0.0,243666.24,0,0,0,0,0,31702,752982,1586530,506412,32106,5402,384,2,8,3041550,3784,508,37186,182002,94254,2239912,342274,15504,94,0,1376,1572,2689020,952018,0,1824,0,44,2701004,1698,248,0,0,0,0,0,0,0,0,24168,26466,7952,0,0,77874,13174,61800,10068,0,0,0,0,6969140,1056.64,1186,265552,468578,419514,250202,564390,610656,299814,33740,3072,0,0,0
neg,118000,2130706432,676,0,0,0,0,0,0,85196,2909000,3529258,874792,70410,3894,3204912,6124,0,0,0,0,5725502,4081976,1919220,1527686,0,0,0,0,2724,526,0,0,0,0,0,127986,4316982,2331214,696368,0,4018,826,1750,281560,5158856,2025344,196,0,0,0,2279428,1648318,536208,396698,312660,277686,544704,1470846,6002,0,7645258,100,70,546,46,3204912,123298,784544,1125008,306360,283580,277300,108640,117999.83,7645258,7645258,7614176,60269,3482,12392,376800,7472550,1209600,221828,2,142,0,6291580.8,0.0,993065.28,0,0,0,0,4294,835298,3358328,2811916,422664,32372,7034,644,148,154,7645258,9018,1276,283018,517744,322012,3927344,2376434,35246,458,0,920,1466,6333456,77192,0,33064,0,28,6500504,4358,324,0,0,0,0,0,0,0,0,80384,74074,40598,0,0,105354,20260,13752000,1415740,0,0,0,0,61840910,1763.14,2164,1024148,1459274,982342,456166,788910,595634,581702,1102914,456916,24544,0,0
neg,58984,304,264,0,0,0,0,0,0,129004,1180842,1841186,282986,2454,0,1604822,0,0,0,2848,4348,3196348,2888672,428106,260024,0,0,0,0,192,132,0,0,0,0,0,181554,2483088,756290,15540,0,2698,888,956,541306,2403086,480878,6658,2,0,0,960170,726518,363360,345616,385736,336982,301184,16906,0,0,3627916,0,8,2434,20,1604822,37754,295564,131552,105540,211340,,104800,58983.17,3627916,3627916,3642594,18924,7086,117048,1201080,3436472,1209600,102380,0,72,0,3148303.68,0,284645.76,0,0,0,0,12346,393586,1233776,1393628,374484,23448,4844,360,134,156,3627916,5084,654,3764,143102,96362,2260634,906990,19882,0,0,304,360,3149756,212772,0,584,0,44,3172724,3738,552,0,0,0,0,0,0,0,0,20500,59008,12168,0,0,117408,18120,60320,14762,0,0,0,0,962650,1427.66,1580,303388,488596,452942,249446,521790,444332,380992,232510,355160,7316,0,0
neg,43652,2130706432,190,0,0,0,0,0,0,1720,1016058,1797542,372142,24570,0,1358796,0,0,0,0,0,3026654,2713950,636430,251600,0,0,0,0,292,86,0,0,0,0,0,16922,1001214,188412,2005484,0,2620,1540,1732,20640,1552864,1631868,766,2,0,0,1086788,702676,429380,340238,202204,135176,120766,135288,58218,1298,3663806,42,52,212,2,1358796,29292,387684,247010,188460,217020,222660,1780,43652.72,3663806,3663806,3665922,19465,78450,120616,27580,3212032,1209600,73042,2,108,0,2528571.84,12022.08,669026.88,0,0,0,0,0,166272,1648828,1156722,222206,14934,2970,100,8,12,3663806,5576,632,86330,474118,161156,1848018,625582,10600,20,0,422,248,2075432,2472,0,135962,0,18,2550606,3168,334,0,0,70,12072,0,0,0,0,16522,20788,7428,0,0,42442,7802,14386460,1861940,0,0,0,0,3652730,1378.98,1512,707496,594906,341762,152628,333228,373692,324224,179696,195844,8556,0,0
