class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,178152,346,218,0,0,0,0,32336,502346,687612,143518,24488,568,0,0,5393366,0,0,0,383574,521438,10528172,9688086,2382282,1018382,0,0,0,0,1540,286,0,0,0,0,0,0,0,416968,973900,0,1308,848,1190,1318,3432,635090,269858,477816,8,0,502504,163886,114732,88980,81194,66850,54946,55260,32900,229616,13295810,1190,1100,4330,8,5393366,134344,840172,1537478,216720,205060,215180,240140,178152.78,13295810,13295810,13173550,10175,618,106450,1179080,12789794,1209600,265016,0,292,0,9498488.64,1206165.12,2074971.84,28,134,196,95534,278790,246114,145796,130096,265482,177908,47984,2968,240,290,13295810,1008,116,138302,208064,61158,827698,148718,5800,4,0,292,536,9511850,2344596,0,22,0,0,9619972,31022,10230,379700,1282216,0,0,0,0,0,0,76948,64292,15034,31261390,5354260,305462,44914,35020,7498,11819768,7868,0,0,14267490,297.78,276,367248,123450,94760,48106,112008,171284,326152,135610,12250,0,0,0
pos,606740,1554,1216,0,0,0,32334,838032,7165452,17011624,14041288,3960146,757744,59418,1630,18266526,16104,0,0,2353378,3246990,35035044,33154804,9070690,3627680,4,0,0,0,17968,6036,0,0,0,0,0,0,0,6422402,36842568,602698,30020,14586,25094,50402,1353788,33337084,4416874,4639820,0,0,16375466,7611114,4600656,3391544,2324192,1723112,1274386,1124832,615496,4826870,46461002,33620,17774,40950,22,18266526,453000,3248946,5816202,321820,324860,308760,154940,606740.32,46461002,46461002,46243608,254519,7660,23824,464460,43878500,1209600,987616,0,540,0,32876088.0,3026305.92,7949887.68,2236,5600,195062,1067380,3595012,5935258,9003538,7426322,5617800,5700532,4157066,1169698,432,544,46461002,27542,4590,3884048,7312814,1886892,28666358,2037252,47776,396,0,1940,14084,31080174,13272848,12,7546,0,0,32403674,35830,10786,1532020,3637012,5840,3612,0,0,0,0,264656,247324,45874,0,0,1124668,168498,4932480,576366,0,0,0,0,45992760,9793.26,9376,11205564,5485092,3341054,1718316,3859346,10255542,6571092,1349756,81888,18,0,0
neg,34,36,36,0,0,0,0,0,0,182,3188,6314,3440,0,0,5208,0,112,0,0,0,19076,13932,31066,1564,0,0,0,0,98,34,0,0,0,0,0,0,13124,0,0,0,150,48,50,56,3514,9300,6,0,0,0,11812,1010,190,64,22,14,10,2,0,0,50196,0,6,0,0,5208,342,25748,5282,,,,30740,33.24,50196,50196,55778,23,0,4718,49820,13124,1209600,870,2,0,0,6277.44,0.0,6749.76,0,0,0,0,0,1236,7706,3688,350,100,44,0,0,8,50196,214,20,28,254,698,1816,8900,1142,52,0,50,144,7384,20,0,40,0,62,7384,108,32,0,0,0,0,0,0,0,0,290,16,2,0,0,240,86,100,10,0,0,0,0,0,84.86,80,7562,4842,522,70,126,2,0,0,0,0,0,0
neg,192,2130706432,66,0,0,0,0,0,0,162,4772,15666,7688,0,0,11000,0,0,0,0,0,24926,18174,13502,2918,0,0,0,0,50,34,0,0,0,0,0,0,27268,0,1020,0,1146,68,66,96,4554,22358,0,0,0,0,21120,5044,1042,406,86,438,150,2,0,0,38466,0,10,92,0,11000,608,6782,6696,,,,13140,192.61,38466,38466,39480,75,0,3560,38140,28288,1209600,1828,4,22,0,18454.08,0,8690.88,0,14,0,0,0,550,15826,8378,3176,318,40,0,0,6,38466,1224,28,54,3500,1312,8444,11586,2054,86,0,126,96,19276,1992,0,8,0,26,19516,112,32,0,0,0,0,0,0,0,0,466,30,24,0,0,936,290,80140,7986,0,0,0,0,0,73.24,78,10714,9696,3064,1204,2398,1210,2,0,0,0,0,0
neg,0,4,0,0,0,0,0,0,0,2654,6130,1966,0,0,0,4286,0,168,0,746,1502,15732,12680,14834,210,0,0,0,0,6,4,0,0,0,0,0,0,0,230,10520,0,1438,260,332,866,824,6064,966,0,0,0,9040,622,132,78,246,504,52,70,6,0,31362,4,4,2,0,4286,264,11350,3348,,,,14460,0.0,31362,31362,30742,37,88,2852,31000,10810,1209600,436,0,6,0,4065.6,0,5526.72,26,52,0,0,2450,4958,2218,1110,14,0,0,0,2,6,31362,1316,16,18,24,828,1836,5904,758,50,0,2,2,4294,114,0,0,0,0,5444,52,152,0,0,0,0,0,0,0,0,310,0,0,92,98,74,20,1140,306,0,8,0,0,0,108.54,66,7168,3366,58,14,44,22,16,62,0,0,0,0
neg,78336,2130706440,1066,0,0,0,0,0,0,27384,1831736,2626636,1066832,98900,9988,2278264,0,278,0,0,0,5153312,4456874,1615606,535884,0,0,0,0,8114,1350,0,0,0,0,0,24398,2379936,1768424,1488718,0,4496,1584,2758,31684,3277588,2342988,378,0,0,0,1688342,1545786,414810,326134,271230,240672,312014,651142,208282,3064,6770770,118,102,858,130,2278264,62240,1136712,475612,244300,372580,198240,178200,78335.15,6770762,6770762,6685116,40616,708,61994,702360,5661476,1209600,164302,10,194,0,4580534.4,118526.4,955259.52,6,882,0,0,42,346138,2406956,2074452,757396,65608,10206,678,36,72,6770762,11134,1334,231310,620940,300868,3307760,1145530,42254,346,0,1538,4230,4590916,26858,0,20,0,22,4649132,5442,1288,0,0,10990,123568,0,0,0,0,40414,59748,27850,0,0,103532,24466,12145420,1220494,433920,3114,0,0,33729730,3155.2,3430,1141542,1092648,669222,340014,666142,508230,411240,271290,519530,41618,0,0
neg,12418,144,132,0,0,0,0,0,0,13750,251688,449424,249770,16510,102,427094,0,0,0,0,0,935532,820654,371216,84288,0,0,0,0,446,84,0,0,0,0,0,12188,363554,555360,50142,0,1510,3196,4096,25966,592724,351412,2340,0,0,0,319350,267942,90164,58828,42358,34686,39836,102134,25538,408,1307046,20,42,74,4,427094,11596,293698,76018,343700,,,22440,12417.71,1307046,1307046,1292864,6493,0,116354,93340,981244,1209600,6168,0,10,0,829756.8,0.0,151829.76,0,0,0,0,310,106856,293136,435014,137566,6836,1368,158,8,16,1307046,1780,244,10558,87598,48958,512486,307612,11846,162,0,176,226,99202,0,672,296,0,0,120062,216,70,0,0,0,0,0,0,0,0,6980,818,244,0,0,4258,822,80,8,86752,78,0,0,0,529.16,570,161304,198334,140336,66058,121372,98108,80602,53436,59650,2044,0,0
neg,41340,1034,316,0,0,0,0,0,0,3388,464460,1757522,527302,55182,700,1463580,0,0,0,0,0,2516832,2237262,449424,224506,0,0,0,0,980,1348,0,0,0,0,0,27342,1166416,961480,653316,0,7118,10886,22914,326574,2029162,411888,12,0,0,0,1004822,769386,227176,146364,97126,74344,82054,406976,306,0,2966870,2282,11668,7164,24,1463580,44000,213190,235502,175300,184900,,82780,41339.27,2966870,2966870,2962004,17966,4358,50318,540440,2808554,1209600,100138,0,152,0,2400890.88,0.0,402817.92,0,0,0,0,0,106906,930230,1455122,291026,21832,3358,80,326,352,2966870,6528,656,39934,256300,150244,1192762,1139928,22034,168,0,1324,4448,2363106,985114,0,480,0,0,2435438,3310,122,0,0,0,0,0,0,0,0,20778,25374,6402,0,0,72636,14274,197640,31990,131624,36400,0,0,1698000,1452.84,1524,438626,574412,283544,142362,291850,325190,299478,328638,123506,948,0,0
neg,91654,0,,0,0,0,0,0,0,88426,3072718,2484378,208002,1626,0,2931902,0,0,0,0,0,5404772,5012848,832252,315476,0,0,0,0,0,0,0,0,0,0,0,22076,2224152,2855026,753896,0,7962,3452,4892,9100,3595126,2234606,12,0,0,0,1985770,951764,553650,536824,532620,536538,533816,216444,7634,90,6237900,766,64,1500,104,2931902,58192,525836,303256,206460,143940,131940,19320,91654.28,6237900,6237900,,38414,109618,12808,180580,,1209600,0,,,,5407778.88,0.0,440797.44,,,0,0,64,1343882,3188244,1228104,77694,14034,3100,28,,0,6237900,6450,732,226250,208270,396160,4823600,187990,5696,2,0,,,,,,,,,,3440,3114,0,0,0,0,0,0,0,0,28248,84386,16524,0,0,175808,20962,13140940,1421826,0,0,0,0,2601140,,,481582,1006320,969402,525542,1365206,866516,411714,208880,19962,26,0,0
neg,41158,576,548,0,0,0,0,0,0,788,180918,1894160,540092,12494,0,1071760,0,0,0,0,0,2421448,2123302,540006,228240,0,0,0,0,528,142,0,0,0,0,0,50648,1062630,1501584,13590,0,1830,616,1188,49514,1890550,681670,3084,0,0,0,961040,537672,283188,210132,162690,195430,268646,9654,0,0,2962274,0,1304,1860,8,1071760,25090,340330,195526,235440,216000,,80960,41157.17,2962274,2962274,2957018,13099,90072,49366,534740,2628452,1209600,93482,2,82,0,2306216.64,0.0,319256.64,0,0,0,0,0,14942,785632,1321552,464510,33360,7664,792,680,694,2962274,4770,716,6274,156548,163920,1999076,290390,6756,2,0,738,302,1655046,575502,0,16482,0,38,2326468,2444,702,0,0,0,0,0,0,0,0,16170,27930,5164,0,0,74776,9782,1485380,162308,0,0,0,0,1976410,1224.04,1496,343118,466322,277136,162878,364482,420430,253476,166152,162062,12396,0,0
pos,1326236,,15620,0,0,0,3080,289610,7829094,26022500,25480030,13105144,1980800,132916,6878,38736760,17772,0,,3163782,5625382,54653100,42126388,42827268,13700620,0,0,5772,0,18260,8924,0,0,0,0,272100,2910472,28607348,37758484,5301648,0,171286,101400,164618,705458,31795876,41911364,14,2,20,14,16012732,26527784,12770316,6056410,3259222,1977542,1610536,2896314,2216650,1522546,100649366,15764,90156,177616,1604,38736760,1367654,29784334,12999088,591100,632480,659580,87220,1326236.51,100649366,100649366,100386250,389133,962254,,145180,74850052,1209600,1848478,3310,126,0,67576188.48,0.0,7228245.12,1208,17456,20768,1737270,15560774,26185274,19318488,9534112,2059180,343730,82990,7466,1720,5070,100649366,64558,16648,3844558,2769188,9591038,53759992,4641808,162262,0,0,8546,19918,25753598,10575880,0,473158,178,0,26860524,57522,3602,,,,,,,,,929678,169056,53988,3251625012,17221552,3261536,614062,1672160,4215596,94373000,1097262,0,0,,36228.16,29396,7601908,7636200,8319386,5002372,9962248,7161628,7120604,21828632,217074,0,0,0
neg,41422,502,474,0,0,0,0,0,0,1372,673278,2720416,806834,141112,26472,1903224,0,0,0,0,0,3871332,3329418,786664,422488,0,0,0,0,1152,264,0,0,0,0,0,34746,816836,623926,2893976,0,5012,2076,2986,306056,3324766,728512,76,0,0,0,1962310,1040422,530980,371108,251446,162790,50428,0,0,0,4659084,58,358,540,22,1903224,59920,309160,472628,200480,206740,197480,169580,41421.93,4659084,4659084,4633888,19459,1134,94784,1017160,4369484,1209600,211348,0,176,0,3338451.84,356283.84,671018.88,0,0,0,0,0,47426,1436344,2020152,778390,80390,6162,620,4,10,4659084,7196,1112,190312,622634,294156,2366722,827952,58540,858,2,742,834,3329462,34420,0,28796,0,16,3402166,3064,3310,0,0,0,356784,0,0,0,0,28380,26012,4584,0,0,128618,24832,332840,39294,142082,6574,0,0,1421910,2192.04,2476,1095372,1405814,781036,316048,442234,208444,75384,27774,17310,68,0,0
neg,29614,676,616,0,0,0,0,0,0,670,62658,1369378,969436,139056,16190,1152920,0,0,0,0,0,2136740,1712316,704508,373234,0,0,17606,0,2900,396,0,0,0,0,0,12080,560238,1191782,793288,0,4402,9546,22656,466312,1632750,421572,150,0,0,0,967764,556680,199076,144472,116748,101636,125420,345320,272,0,2841672,184,338,1092,50,1152920,39920,360622,340090,275200,329980,,93960,29614.2,2841672,2841672,2834890,16981,16744,38640,416380,2557388,1209600,89068,2,74,0,1905820.8,0.0,649867.2,0,0,0,0,0,12690,359836,1258638,869088,52488,4418,230,204,210,2841672,3328,444,53024,370950,155856,1512160,446502,14720,404,0,940,898,1707476,15392,0,680,0,36,1932924,2460,162,0,0,0,0,0,0,0,0,22100,37942,5336,0,0,63434,11800,920080,160126,889786,9836,0,0,28614200,1081.64,996,671978,584826,330770,154908,254902,178600,138072,83580,152598,7154,0,0
neg,39168,96,94,0,0,0,0,0,0,72718,1301370,991424,188674,6688,0,1152150,0,0,0,612,1184,2350510,2093478,347838,214010,0,0,0,0,108,26,0,0,0,0,182,105234,1020832,1201450,233176,0,2344,586,898,72664,1566084,917946,352,0,0,0,668746,729594,315862,242688,183052,137940,153672,128344,976,0,2699266,762,916,558,22,1152150,27274,199634,147586,150760,156580,,36180,39167.22,2699266,2699266,2696236,16681,5724,24954,275420,2560874,1209600,74916,2,62,0,2351447.04,0.0,207679.68,0,0,0,0,17368,550142,1260434,618782,106556,6382,1184,26,0,4,2699266,3986,478,51402,102558,115264,1922348,348486,16142,210,0,170,90,2063530,72646,0,3608,0,48,2370476,1364,154,0,0,0,0,0,0,0,0,14394,43300,6016,0,0,69444,10716,831680,118758,0,0,0,0,710450,891.84,964,230500,515680,479092,237862,421562,272134,148836,85044,154858,15306,0,0
neg,20,2,2,0,0,0,0,0,0,4846,2198,1984,0,0,0,2562,0,338,0,1500,3100,12596,10356,4266,424,0,0,0,0,4,12,0,0,0,0,0,0,0,402,8626,0,1064,12,32,36,34,7850,0,0,0,0,7290,850,88,200,56,26,12,490,16,0,18394,2,4,0,0,2562,230,1428,2802,,,,4020,19.53,18394,18394,19552,33,28,1636,17980,9028,1209600,612,0,10,0,3820.8,0.0,4220.16,0,16,0,0,4680,2548,730,1070,0,0,0,0,2,6,18394,992,14,46,46,1612,5042,1276,0,0,0,6,12,2368,84,0,0,0,0,4158,48,84,0,0,0,0,0,0,0,0,308,0,0,286,196,108,26,1840,212,0,8,0,0,0,92.62,62,5638,3140,34,6,22,26,34,128,0,0,0,0
neg,10,6,6,0,0,0,0,0,0,6742,1540,1176,0,0,0,2320,0,0,0,1388,3816,4394,3204,20232,702,0,0,0,0,8,2,0,0,0,0,0,0,0,342,9116,0,72,8,10,466,750,668,4706,2778,0,0,7932,388,74,28,48,238,62,530,34,124,26040,0,6,2,2,2320,112,15860,4204,,,,20020,9.04,26040,26040,27366,30,0,2472,25840,9498,1209600,246,2,2,0,1802.88,0.0,6480.0,2,8,0,0,6384,860,1124,1074,16,0,0,0,0,6,26040,1256,8,18,8,14,1132,6238,740,44,0,6,2,2244,148,0,0,0,0,2364,124,62,0,0,0,0,0,0,0,0,184,0,0,118,222,40,8,4580,442,0,6,0,0,0,79.72,36,7890,1376,32,10,16,22,36,76,0,0,0,0
neg,39300,272,218,0,0,0,0,0,0,44600,1002552,1343596,339176,24532,820,1317720,0,0,0,0,0,2448958,2123342,498892,243738,0,0,0,0,1702,200,0,0,0,0,0,191994,1672264,583546,307472,0,5146,5084,3724,50514,1484982,1203732,2094,0,0,0,1085072,632474,235666,159358,124946,116338,141062,251990,8370,0,2948456,66,108,146,38,1317720,41744,290572,207068,214500,217200,,60940,39300.55,2948456,2948456,2936296,16441,11310,47892,521340,2755276,1209600,73478,0,108,0,2479788.48,0.0,271821.12,0,0,0,0,548,347052,951590,1076132,359728,16428,3358,440,2,8,2948456,5052,470,1830,122188,143210,2136778,334470,11230,48,0,324,706,1989410,9904,96,54616,0,0,2517398,1840,276,0,0,0,0,0,0,0,0,23542,34088,7070,0,0,106620,13086,2570100,284612,0,0,0,0,9300540,1468.9,1426,292872,574486,418216,246016,825508,389232,8132,774,40,0,0,0
neg,642,24,18,0,0,0,0,0,0,3554,14090,42036,120,0,0,25008,0,0,0,102,414,55608,43796,25714,4388,0,0,0,0,18,14,0,0,0,0,0,0,0,48,59752,0,1492,182,216,356,338,41912,15304,0,0,0,33442,10126,9714,2892,1564,904,598,528,32,0,81548,14,20,20,0,25008,1028,13176,12476,,,,25040,641.81,81548,81548,78464,214,0,7632,80700,59944,1209600,1416,0,4,0,34560.96,5912.64,18324.48,4,34,0,0,3254,3298,27176,22360,3534,114,56,8,16,24,81548,1372,56,566,4874,3902,11650,34738,2620,22,0,34,30,34718,5696,0,108,0,0,36068,162,80,0,0,0,5962,0,0,0,0,906,54,10,0,0,970,192,100,28,0,0,0,0,0,211.32,160,26104,6420,3068,1154,2698,3384,3000,13956,16,0,0,0
neg,14,24,22,0,0,0,0,0,0,10,2028,4726,0,0,0,1974,0,0,0,0,0,8766,7542,17804,460,0,0,0,0,10,32,0,0,0,0,0,0,0,830,5934,0,38,6,12,1474,1206,3766,262,0,0,0,4444,438,156,104,50,42,772,200,326,232,26566,4,28,74,0,1974,110,16096,1690,,,,17700,14.24,26566,26566,29930,41,0,2622,26480,6808,1209600,278,2,4,0,2085.12,0.0,2019.84,4,20,0,0,0,228,3480,1610,1426,20,0,0,0,4,26566,2714,4,12,452,54,1126,2150,252,0,0,88,66,2306,396,0,0,0,0,2334,46,54,0,0,0,0,0,0,0,0,100,0,0,1788,320,58,10,8160,812,17950,14,0,0,0,1.08,40,4808,1544,364,8,30,10,0,0,0,0,0,0
neg,220296,400,380,0,0,0,0,0,878,314158,4383258,6281744,1026240,29608,2016,5000552,1292,0,0,0,0,10843376,9626802,1742244,1066924,0,0,0,0,1236,402,0,0,0,0,0,128022,5892816,702982,5314082,0,4574,920,1582,20150,5534712,6471228,4730,6,0,0,2098866,4023786,1650410,1149736,828152,596848,676608,989106,24376,14,12586750,52,802,406,104,5000552,114812,1108002,626200,160160,147460,171820,87480,220296.93,12586750,12586750,12574472,82212,63238,38670,474880,12037902,1209600,167682,4,108,0,11339232.96,0.0,691800.96,0,0,0,0,32066,1312314,6055480,3949720,639098,37720,11092,412,712,722,12586750,11638,1632,86714,387960,285298,5902762,5263144,97680,1072,2,934,1128,1037932,41216,0,163804,0,16,11433722,4734,526,0,0,0,0,0,0,0,0,65920,302608,88198,0,0,211734,27858,121757180,12823830,0,0,0,0,160600120,3493.66,3580,743938,1291886,1063242,688360,2154196,3122632,2143704,641216,188514,214,0,0
neg,6,4,4,0,0,0,0,0,0,28,0,5170,276,0,0,1758,0,0,0,0,0,8196,6468,8086,692,0,0,0,0,0,0,0,0,0,0,0,0,5474,0,0,0,72,24,10,22,2266,3080,0,0,0,0,5222,158,70,10,6,8,0,0,0,0,16300,0,8,26,0,1758,124,6210,1870,,,,8020,6.85,16300,16300,18136,7,12,1462,16200,5474,1209600,172,2,0,0,1647.36,0.0,3801.6,0,16,0,0,0,0,3586,1772,98,18,0,0,0,6,16300,72,10,20,106,1538,1650,1560,460,58,0,0,0,1970,78,0,12,0,14,2330,30,42,0,0,0,0,0,0,0,0,116,0,0,750,96,34,6,6120,708,18682,8,0,0,0,50,28,3972,1408,92,2,0,0,0,0,0,0,0,0
neg,895750,,6680,0,0,0,0,110238,3418974,20513890,24281676,11527112,1886866,108532,2724,29392128,0,396,,1708836,2952720,52071528,43407750,45914354,7847288,0,0,0,0,1808,346,0,0,0,0,0,13670,987444,14726354,46122544,0,261864,147950,164462,228198,820394,53744178,4352552,2130410,4,0,22278802,17341192,11121746,4149214,2131832,1390038,1017124,819010,488538,1112516,99706458,22036,21590,86098,908,29392128,818500,34942890,10921254,564600,618840,615840,152280,895750.95,99706458,99706458,98372890,295482,12366,,370260,61939064,1209600,2249170,5892,16280,0,52662012.48,0.0,9180194.88,2198,43034,10678,214572,2947474,6950428,14873450,19487938,11248682,4859360,1117264,140166,1286,1338,99706458,185128,28514,4641732,5017320,2964622,35343224,13214410,454550,512,0,4446,2806,43977708,21380368,6,443922,0,0,48941318,154206,3002,,,,,,,,,547854,51328,15006,2351798480,14788836,2331590,369840,9811020,2404914,92636830,547868,0,0,,106020.22,57440,9787270,12807860,6134774,4021764,3932296,10485802,6882854,7788690,8702,0,0,0
neg,38212,142,122,0,0,0,0,0,0,318,81862,1459156,1068480,96672,4950,1315040,0,0,0,0,0,2125460,1645936,763924,427720,0,0,0,0,252,182,0,0,0,0,0,162,460854,990654,1259768,0,2226,1708,4930,1220840,1392302,89420,12,0,0,0,1041206,549092,206664,148640,110800,94008,189120,371908,0,0,2889724,766,88,5818,4,1315040,62370,381214,377130,309620,318680,,130880,38211.56,2889724,2889724,2874570,19092,1206,43014,466020,2711438,1209600,93426,0,136,0,2187744.96,0.0,522095.04,0,0,0,0,0,5944,269506,1494646,908036,29672,3514,120,64,74,2889724,3174,352,104890,246540,222394,1959498,170502,4070,18,0,222,774,2177282,528598,34,6712,0,0,2206724,1368,140,0,0,0,0,0,0,0,0,35170,32282,7908,0,0,94516,15980,3820,1620,0,0,0,0,0,850.58,838,540970,385124,323508,185418,465908,547402,177546,67992,17502,68,0,0
neg,618,2130706432,,0,0,0,0,0,0,1238,35268,22726,0,0,0,22564,0,0,0,0,0,51120,35872,49422,6572,0,0,0,0,8,12,0,0,0,0,0,0,0,3114,56118,0,296,52,78,840,254,16534,41178,0,0,0,46222,7636,2532,1132,596,602,320,110,32,50,100586,10,8,8,0,22564,784,33398,15482,,,,48500,617.71,100586,100586,96668,227,22,9412,99880,59404,1209600,0,,,,36803.52,0.0,21462.72,10,56,0,0,62,15074,37222,5226,1648,0,0,0,,0,100586,1238,14,102,7992,6978,39634,3268,6,0,0,,,,,,,,,,256,84,0,0,0,0,0,0,0,0,816,186,52,0,0,1124,158,891920,95032,0,0,0,0,0,2.48,150,22740,10208,2980,1568,3680,5370,2758,9844,84,0,0,0
neg,30522,78,,0,0,0,0,0,0,656,39624,1284732,772538,25508,4150,1071534,0,0,0,0,0,1888968,1707304,297816,159468,0,0,0,0,112,36,0,0,0,0,0,7348,142486,1376582,600792,0,2874,942,774,1240,1407120,714254,4,0,0,0,943342,288866,188322,172482,182908,163630,132210,53710,1738,0,2186886,18,20,62,152,1071534,25196,128844,167636,174080,1310700,1310700,121380,30522.93,2186886,2186886,2175836,12976,424,95986,974680,2127208,1209600,57530,,,,1733112.96,0,391199.04,,,0,0,0,7040,464140,1331596,301176,21174,2076,6,,42,2186886,2530,206,182230,126704,190060,1566852,56514,2090,22,0,182,150,1572664,22,0,1534,0,0,1579086,1050,48,0,0,0,0,0,0,0,0,12730,22720,4866,0,0,64510,8914,3660,1074,0,0,0,0,4405380,,,400628,351572,242874,136808,320632,283030,209002,98692,82888,1082,0,0
neg,1712,152,130,0,0,0,0,0,0,84,34800,57324,498,0,0,41120,0,0,0,0,0,88028,81172,9656,5418,0,0,0,0,162,426,0,0,0,0,0,7950,66620,4276,13860,0,108,14,48,58,3136,89296,46,0,0,0,23678,45610,14912,6598,1600,226,74,8,0,0,97698,0,636,4,0,41120,848,5108,4522,,,,9480,1711.47,97698,97698,100268,386,66,9676,97560,92706,1209600,2092,2,4,0,87115.2,0.0,5510.4,0,0,0,0,0,8092,77872,5966,604,160,12,0,0,6,97698,176,16,954,1656,1420,25790,61448,1152,94,0,250,1418,86752,63956,0,2,0,14,87508,60,34,0,0,0,0,0,0,0,0,440,228,150,0,0,962,326,479760,49238,0,0,0,0,711490,83.24,48,6194,8860,5570,2432,5360,63810,480,0,0,0,0,0
neg,244,116,90,0,0,0,0,0,2378,6102,16942,105600,18166,7300,0,68920,0,0,0,1866,4028,185424,162788,185866,9720,2,0,0,0,276,110,0,0,0,0,0,0,0,6306,149390,792,4116,2784,11586,14394,7800,66544,42424,6420,420,0,135554,13452,2122,1550,896,1110,554,438,198,614,373306,4,8,26,0,68920,1480,152928,31700,,,,184360,243.35,373306,373306,364924,252,36,35986,371900,156794,1209600,2318,0,26,0,22913.28,71301.12,61224.0,122,276,0,334,6206,3706,109526,34368,1976,268,102,2,24,230,373306,1778,168,3884,35712,25964,57786,28844,2144,208,0,152,226,22466,1270,0,0,0,0,26296,340,268,0,0,5270,108962,0,0,0,0,1626,128,38,0,0,1466,304,3080,308,0,0,0,0,0,658.84,406,134626,12146,3168,728,2038,1070,656,1898,158,0,0,0
neg,370,0,,0,0,0,0,0,0,112,28776,4406,0,0,0,16498,0,48,0,0,0,33904,29470,11428,1788,0,0,0,0,0,0,0,0,0,0,0,0,24776,7096,1422,0,1510,22,42,102,380,29374,1864,0,0,0,20310,8704,2982,424,140,288,412,34,0,0,45372,0,10,38,10,16498,398,6304,5078,1310700,1310700,1310700,11220,369.47,45372,45372,47164,100,562,4334,45160,33294,1209600,0,,,,21729.6,0.0,10061.76,,,0,0,0,25352,7542,400,0,0,0,0,,0,45372,1508,10,346,1316,426,17654,11082,952,0,0,,,,,,,,,,86,22,0,0,0,0,0,0,0,0,272,40,4,0,0,556,128,41480,4694,0,0,0,0,0,,,12176,4706,1358,442,988,13580,44,0,0,0,0,0
neg,43314,612,,0,0,0,0,0,0,444,621434,2091632,447028,7564,0,1406770,0,0,0,0,0,2562508,1994040,722618,520458,0,0,0,0,1806,458,0,0,0,0,1482,162426,1373998,1456912,173284,0,3478,2022,3600,523212,2304020,331766,2,2,0,0,1302708,505536,243542,204866,256888,589066,65496,0,0,0,3285568,0,28,50,0,1406770,51148,292890,426220,255420,236840,,225100,43314.84,3285568,3285568,3290376,21178,145418,82518,860920,3168102,1209600,0,,,,2538605.76,0.0,626798.4,0,0,0,0,0,45640,812126,1676902,598044,26574,7712,1104,,0,3285568,4028,554,116106,445804,186666,1445442,947858,21528,116,0,,,,,,,,,,2190,82,0,0,0,0,0,0,0,0,27372,29986,5254,0,0,102622,15470,3563600,806456,0,0,0,0,3314840,1386.74,1114,653004,735314,400548,150344,250330,181630,155556,126650,436064,78662,0,0
neg,1822,176,164,0,0,0,0,0,0,104,78054,26412,0,0,0,42708,0,0,0,0,0,95814,85862,15294,7278,0,0,0,0,196,60,0,0,0,0,0,6088,77906,4776,15800,0,1286,12,22,22,390,102548,290,0,0,0,25666,52328,16270,6600,2628,740,252,86,0,0,111126,14,338,18,0,42708,1062,8948,6304,,,,15000,1821.24,111126,111126,115564,429,0,10916,110900,104570,1209600,2364,2,6,0,94797.12,0.0,8484.48,0,0,0,0,0,60120,41354,2772,248,76,0,0,0,4,111126,1378,16,92,4240,908,34218,61782,1898,38,0,296,306,95616,50950,0,2,0,76,95796,96,50,0,0,0,0,0,0,0,0,626,478,116,0,0,2514,496,960,96,10302,16,0,0,821280,76.46,82,10426,10354,6170,3458,17850,55976,320,16,0,0,0,0
