class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,43482,1534,1388,0,0,0,0,40024,493856,6831358,12916128,6733314,794698,4422,0,10301516,11296,44,0,728878,2036492,13602734,5508070,18848456,7723186,26,0,0,0,7306,348,0,0,0,0,0,0,0,291972,27339768,182060,49192,6756,7406,13782,31330,1890822,23399636,1680894,733982,0,24307974,2434536,504640,274042,107830,77106,60000,42816,4410,446,33186736,29510,34446,3802,4,10301516,461414,4125432,14710494,802880,790060,783560,319560,43482.96,33186736,33186736,32428662,33960,6690,93132,465360,27853888,1209600,753376,0,940,0,6318933.12,18649909.44,2790524.16,82,8528,9608,125408,3091456,8224430,11605136,3766466,563668,313436,112250,1942,72,244,33186736,62352,8918,6363150,11463308,1798226,5380020,2630820,106804,202,0,2274,702,4572798,731960,0,358,0,0,7006946,146456,16028,1217240,20880422,0,0,0,0,0,0,481666,3130,420,0,0,161020,21988,12160,8128,0,0,0,0,3482750,17760.86,20336,22205204,3909586,497196,121166,202272,232636,645690,50,0,0,0,0
neg,380,58,44,0,0,0,0,0,16,31222,93326,46422,5730,1740,854,71708,0,0,0,530,1002,186078,163582,126432,11528,0,0,0,0,32,44,0,0,0,0,0,0,0,122322,56988,0,1310,1152,1760,3390,2722,37380,131596,0,0,0,154876,12352,3130,3358,2208,1234,1046,558,244,304,313204,14,8,38,6,71708,1532,98742,26128,,,,124780,379.14,313188,313188,307864,362,0,30456,311760,179548,1209600,2292,0,12,0,27463.68,92066.88,58701.12,82,206,0,0,21450,54560,79570,17140,6032,514,40,4,18,22,313188,1750,106,9556,44976,35262,41792,43086,2744,38,0,78,152,31636,1186,0,0,0,0,31640,354,152,0,0,10,17208,10,116100,0,0,1312,582,86,52048,8140,1150,202,400,34,306778,44,0,0,0,384.76,286,152854,9590,3986,1834,3564,2286,1752,3334,110,0,0,0
neg,58790,2130706444,390,0,0,0,0,0,0,1798,286252,2827610,929678,50200,4556,1994166,4012,0,0,0,0,3312830,2491840,1252644,696904,0,0,2560,0,2214,390,0,0,0,0,0,136682,3310184,499148,154080,0,5234,4622,8082,24038,320568,3736948,600,2,0,0,1275796,899794,288352,227272,181088,160602,254088,733628,79474,0,4566378,316,302,618,20,1994166,66202,541246,703156,349820,378480,255480,257740,58790.27,4566378,4566378,4523864,33817,9282,83676,926380,4100094,1209600,131550,2,38,0,3369155.52,0,728034.24,30,1002,0,0,0,9722,1143714,2334032,568470,37538,6214,404,32,184,4566378,7286,868,104956,352530,237478,2546014,828872,21816,274,0,494,590,1542336,71722,0,54,0,0,1577942,3220,384,0,0,0,0,0,0,0,0,49650,55398,20476,0,0,86488,16054,9554020,1049326,4161440,1158,0,0,1266190,1738.7,1954,751622,800662,502352,257416,477054,376690,280328,204774,424678,24518,0,0
neg,40060,80,62,0,0,0,0,0,0,566,558202,1753050,219852,29512,40,1289060,0,48,0,0,0,2355564,2128756,525604,172048,0,0,0,0,156,34,0,0,0,0,0,18040,1312692,316472,914018,0,4012,1838,3692,38092,1472096,1041104,388,0,0,0,881056,667592,293682,233702,181806,130560,98110,74712,2,0,2881718,198,430,558,0,1289060,31366,339732,184382,156840,304640,,59020,40060.78,2881718,2881718,2882206,14567,134,41680,456960,2561222,1209600,58550,0,36,0,2303806.08,0.0,254393.28,0,0,0,0,0,24220,1234152,1114820,166266,17680,4038,46,8,12,2881718,5040,484,10818,185098,100278,1655980,593948,9344,232,0,132,114,2257254,115648,0,41074,0,0,2335268,1730,194,0,0,0,0,0,0,0,0,15254,49742,8180,0,0,61458,8576,45960,5390,0,0,0,0,335350,1220.2,1170,277882,450338,341590,170082,433056,427888,230872,114586,111606,3322,0,0
neg,40138,2130706432,184,0,0,0,0,0,0,204,76500,1852060,692932,30762,0,1207748,0,0,0,0,0,2262700,1877170,494224,336824,0,0,0,0,332,72,0,0,0,0,0,7006,752744,1878666,14042,0,1508,1066,1264,4480,40446,2602884,810,0,0,0,806836,733024,250552,201764,182476,159714,162710,155382,0,0,2757332,24,954,242,8,1207748,40650,202742,290164,187440,246420,,56040,40138.4,2757332,2757332,2746764,16702,11234,30588,333380,2652458,1209600,87530,2,58,0,2175301.44,0.0,475536.0,4,718,0,0,0,6304,742402,1518804,365602,16084,3234,28,2,8,2757332,3314,470,114564,195628,190118,1505386,633066,9796,116,0,252,210,2104932,71946,0,40994,0,10,2207442,2146,92,0,0,0,0,0,0,0,0,25596,35664,15868,0,0,62090,15746,6057600,783098,360098,764,0,0,1112280,826.36,908,495380,384094,273348,159886,329582,339028,245070,163390,251964,10716,0,0
neg,756,48,,0,0,0,0,0,5000,41744,29056,59148,21432,18250,0,60344,0,0,0,3242,13124,216134,198888,58350,4436,0,0,0,0,34,76,0,0,0,0,0,0,0,47250,127380,0,3862,236,1368,1228,380,80124,87432,0,0,0,139834,6356,3624,11292,7216,2328,3622,350,8,0,277886,2,122,40,0,60344,1372,596,57450,,,,56820,755.14,277886,277886,278244,0,0,26952,275880,175336,1209600,2148,,,,0.0,0.0,0.0,0,264,0,0,34140,16128,44348,26408,27930,25342,334,0,,788,277886,3658,286,976,25594,47184,43736,50508,2688,0,0,,,,,,,,,,452,86,3700,108068,0,0,0,0,0,0,1720,0,0,0,0,0,0,0,0,0,0,0,0,0,3607.48,674,130288,9290,5572,3376,5542,16414,824,3230,94,0,0,0
pos,297976,,3916,,,242,186574,1505282,5306648,8215170,9091536,2694598,272400,108,0,9031716,35606,9802,,3219296,5041042,19848918,21237774,5378998,1251564,,0,0,0,,,0,0,0,0,0,24938,876948,10629128,15723962,18324,82030,83798,147854,139048,182568,26636990,910,74,26,2,10597086,6803256,3129906,2474440,1718066,1039432,797588,675840,37540,146,28457788,,,,,9031716,281670,1474212,3889572,187640,229400,195500,125460,297976.59,28457788,28457788,28483854,89422,,,553920,27273300,1209600,,310,18,0,18264222.72,0,8963839.68,4966,13280,284304,2576988,5400806,5862366,7278102,5178728,610554,74208,7244,0,2962,,28457788,36198,10964,2163698,4896152,5309278,6429150,8164984,262802,74,0,2896,20532,16276776,4230742,228,26424,0,0,17030726,,,,,,,,,,,175968,,,,,,,,,,,,,,18837.1,19660,9253358,5088048,2429006,914854,1918852,2626102,1961956,3019766,61358,0,,
neg,41006,118,86,0,0,0,0,0,0,202,283836,2388006,626598,85652,7840,1652550,0,112,0,0,0,2837936,2343254,892048,434994,0,0,506,0,538,68,0,0,0,0,0,10548,2147736,1217336,16512,0,4746,5800,8264,114338,2481362,777586,36,0,0,0,1508396,697140,281454,230032,214742,214700,184182,61484,0,0,3730378,12,42,682,6,1652550,64364,442244,445318,266760,300300,301860,18660,41006.94,3730378,3730378,3715022,18559,201392,1974,96460,3392150,1209600,99272,0,140,0,2671545.6,0.0,718820.16,0,0,0,0,0,16170,1176306,1664588,502384,30136,2504,42,44,52,3730378,3662,416,101352,430912,192896,1664120,969172,29164,436,0,178,296,1715950,58742,92,110,0,0,2698780,1990,146,0,0,0,0,0,0,0,0,35094,76078,11352,0,0,133340,26080,3343420,850670,3462078,332,0,0,11840390,947.54,994,743040,799620,499970,233958,426100,306112,156628,88196,133108,5400,0,0
neg,38316,2130706432,274,0,0,0,0,0,0,594,122390,1584752,703184,17542,0,1122762,0,0,0,0,0,2360812,2108958,326184,201102,0,0,0,0,498,140,0,0,0,0,0,138438,1363634,781362,145028,0,1404,564,926,1996,50436,2371318,1818,0,0,0,835696,418272,236674,191270,170940,215450,359442,718,0,0,2687486,0,10,376,4,1122762,29290,195876,129404,136120,153000,,32500,38315.38,2687486,2687486,2686094,14127,3048,23490,261860,2428462,1209600,84762,2,28,0,2143350.72,0.0,282917.76,0,344,0,0,0,954,356266,1242640,773952,47572,6418,660,146,154,2687486,3262,474,5370,197498,90278,1748122,378856,4602,0,0,454,338,2148034,180380,0,15500,0,22,2160426,2398,126,0,0,0,0,0,0,0,0,18528,37464,15608,0,0,69810,13502,4749900,482524,0,0,0,0,0,956.18,1054,300270,369306,368304,199274,388452,339718,198974,83236,157186,23742,0,0
neg,43314,612,,0,0,0,0,0,0,444,621434,2091632,447028,7564,0,1406770,0,0,0,0,0,2562508,1994040,722618,520458,0,0,0,0,1806,458,0,0,0,0,1482,162426,1373998,1456912,173284,0,3478,2022,3600,523212,2304020,331766,2,2,0,0,1302708,505536,243542,204866,256888,589066,65496,0,0,0,3285568,0,28,50,0,1406770,51148,292890,426220,255420,236840,,225100,43314.84,3285568,3285568,3290376,21178,145418,82518,860920,3168102,1209600,0,,,,2538605.76,0.0,626798.4,0,0,0,0,0,45640,812126,1676902,598044,26574,7712,1104,,0,3285568,4028,554,116106,445804,186666,1445442,947858,21528,116,0,,,,,,,,,,2190,82,0,0,0,0,0,0,0,0,27372,29986,5254,0,0,102622,15470,3563600,806456,0,0,0,0,3314840,1386.74,1114,653004,735314,400548,150344,250330,181630,155556,126650,436064,78662,0,0
neg,54,0,,0,0,0,0,0,0,86,6134,22592,1448,0,0,12984,0,0,0,0,0,29330,18566,180492,4896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30260,0,1812,76,154,1594,3496,23106,22,0,0,0,26770,1242,958,372,576,190,68,82,2,0,209922,6,12,2,0,12984,620,167326,12782,,,,179540,53.5,209922,209922,155400,69,0,20488,209060,30472,1209600,0,,,,6861.12,7610.88,15098.88,14,78,0,0,0,2774,12364,14044,1076,2,0,0,,0,209922,1694,80,164,882,3476,11742,10736,1444,42,0,,,,,,,,,,152,30,0,0,210,7854,0,0,0,0,808,20,2,0,0,206,32,13600,1360,0,0,0,0,0,448.78,244,24270,4116,596,102,94,28,1024,30,0,0,0,0
neg,39300,272,218,0,0,0,0,0,0,44600,1002552,1343596,339176,24532,820,1317736,0,0,0,0,0,2449052,2123352,503490,243738,0,0,0,0,1702,200,0,0,0,0,0,191994,1672264,583546,307472,0,5146,5084,3724,50514,1484982,1203732,2094,0,0,0,1085072,632474,235666,159358,124946,116338,141062,251990,8370,0,2953152,66,108,146,38,1317736,41748,295166,207070,214500,217200,,65520,39300.55,2953152,2953152,2940522,16441,11310,48358,526020,2755276,1209600,73478,0,108,0,2479788.48,0,271821.12,0,0,0,0,548,347052,951590,1076132,359728,16428,3358,440,2,8,2953152,5052,470,1830,122188,143210,2136778,334470,11230,48,0,324,706,1989416,9904,96,54616,0,0,2517404,1842,276,0,0,0,0,0,0,0,0,23548,34088,7070,0,0,106620,13086,2570100,284612,0,0,0,0,9300540,1468.9,1426,292872,574486,418216,246016,825508,389232,8132,774,40,0,0,0
neg,212,54,38,0,0,0,0,0,1322,33786,15108,2966,0,0,0,17088,0,0,0,4696,8150,42226,35168,24238,4052,0,0,0,0,92,38,0,0,0,0,0,0,0,25662,27520,0,1226,62,142,108,322,51318,4,0,0,0,41726,7918,2066,592,202,82,86,482,28,0,71272,18,12,24,0,17088,742,10264,13302,,,,23320,211.07,71272,71272,68636,119,0,6582,70480,53182,1209600,1300,0,16,0,18406.08,227.52,33381.12,0,58,0,1212,32210,15666,3320,720,54,0,0,0,12,16,71272,1182,24,368,1218,15518,34282,590,0,0,0,60,92,19050,4330,0,0,0,0,20506,152,92,0,0,0,232,0,0,0,0,792,18,4,6678,1526,588,110,900,90,9190,38,0,0,0,119.82,142,35922,8174,2156,626,3412,2746,96,50,0,0,0,0
neg,42984,388,370,0,0,0,0,0,2662,276704,1244510,1134970,129546,30672,2514,1275850,0,0,0,7492,18334,2282344,1737948,689676,493622,0,0,0,0,1216,186,0,0,0,0,0,115836,1807698,898044,0,0,1482,470,812,86044,1681126,1026404,25238,2,0,0,844986,596372,188916,145744,124438,126218,262230,511652,21022,0,2979812,192,216,174,12,1275850,46520,371224,317046,272520,285660,,127060,42984.53,2979812,2979812,2966694,23196,4492,51684,556280,2821578,1209600,106710,0,56,0,2520846.72,0.0,299099.52,0,0,0,0,25044,500120,1110420,1016366,156716,10080,2646,186,504,514,2979812,3354,428,79276,138124,110046,1756564,713828,19732,226,0,456,674,1020518,48658,0,41212,0,60,2539702,1696,148,0,0,0,0,0,0,0,0,28336,58090,9452,0,0,111900,16190,3054200,526320,0,0,0,0,3526950,797.82,956,314088,678690,353398,171074,304814,287642,222734,167054,308242,13842,0,0
neg,18,12,12,0,0,0,0,0,0,4334,1846,3014,0,0,0,1892,0,0,0,774,1970,4450,2674,7714,950,0,0,0,0,12,42,0,0,0,0,0,0,0,1310,7884,0,90,16,16,42,3248,5782,0,0,0,0,6564,1398,230,150,42,26,566,218,0,0,12956,2,2,0,4,1892,160,4712,2978,,,,7480,17.59,12956,12956,16534,37,0,1190,12700,9194,1209600,314,4,2,0,3240.0,0.0,2878.08,0,10,0,0,2812,2806,1306,1644,626,0,0,0,0,4,12956,3116,10,32,32,14,450,4358,1166,16,0,14,70,3772,104,0,0,0,0,3774,68,46,0,0,0,0,0,0,0,0,208,0,0,438,96,90,22,2600,264,0,6,0,0,0,65.94,54,6156,2608,266,42,96,14,8,4,0,0,0,0
neg,28,80,58,0,0,0,0,0,0,2478,4026,1700,0,0,0,3532,0,0,0,0,0,14864,12974,10176,960,0,0,0,0,30,82,0,0,0,0,0,0,0,0,8204,0,48,4,4,140,768,764,6476,0,0,0,6378,710,236,234,112,72,364,82,16,0,25046,4,0,0,0,3532,142,8394,1768,,,,10080,27.99,25046,25046,19322,34,0,2456,24920,8250,1209600,434,2,0,0,3804.48,0,4090.56,0,28,0,0,2446,3634,1474,650,0,0,0,0,0,6,25046,924,4,6,2088,1080,3798,302,2,0,0,104,240,3660,264,0,0,0,0,4136,48,62,0,0,0,0,0,0,0,0,110,0,0,894,222,56,32,26100,2620,8788,40,0,0,0,85.22,40,4528,2966,436,98,132,30,14,0,0,0,0,0
neg,6450,0,,0,0,0,0,0,0,1300,157332,336024,59092,1122,0,269622,,,,0,,458334,,125626,,0,,,,0,0,0,0,0,0,0,245516,308028,0,1326,0,2116,412,342,292,18920,532780,8,0,0,0,306536,88390,36796,22146,21648,48032,31322,0,0,0,584100,0,8,282,52,269622,10020,,,,,,124380,6449.08,584100,584100,586292,2769,80976,57566,582660,554870,,0,,,,460223.04,0.0,92297.28,0,92,0,0,0,35540,173646,262804,75578,6210,990,102,,0,584100,2208,136,13214,77020,20936,208402,227320,5478,156,0,,,,,,,,,,502,68,0,0,0,0,0,0,0,0,5664,5122,982,0,0,21756,3560,990260,190064,0,0,0,0,306400,340.08,292,100094,171132,67188,36118,87690,58276,22584,8796,2992,0,0,0
neg,166508,,,,,0,0,788,169412,3931498,5551196,1587448,608966,291578,100098,5665110,0,0,,123984,195466,10645966,9871210,1716924,860768,,0,6072,0,,,0,0,0,0,0,0,0,2986404,9254580,0,8710,904,1308,1832,29922,11704166,365318,128824,0,0,3540622,3769640,2098980,1070790,445098,286478,219880,189102,110944,509450,12486360,,,,,5665110,156064,620280,1093242,156360,162600,147240,46200,166507.83,12486360,12486360,,53922,,,384020,,1209600,,,,,8596220.16,1130112.0,2513917.44,42,136,0,12458,919084,3666878,5041774,1900730,625690,73462,866,42,,,12486360,8146,562,2018462,1048184,777074,7431756,908766,47914,120,0,828,4962,7794084,3043144,1334,18826,0,0,7861892,,,,,,,,,,,64056,,,,,,,,,,,,,,,1618,3697672,1200906,882364,414960,1175480,1107222,1194340,2556900,11140,0,,
neg,32374,398,350,0,0,0,0,0,0,1748,328838,1525778,307888,30906,1050,981244,0,0,0,0,0,1930130,1595590,727216,276574,0,0,0,0,1280,196,0,0,0,0,0,183824,1397456,450094,164834,0,2476,1898,3170,129934,1540174,518530,26,0,0,0,878864,445178,129358,89436,70832,58914,68874,399060,55690,2,2657858,48,420,256,8,981244,31036,522578,203000,343380,319780,,58560,32374.14,2657858,2657858,2644190,15969,47880,19674,232260,2196208,1209600,65040,0,104,0,1863678.72,0,330663.36,0,0,0,0,0,17140,729678,1133314,289858,21414,4308,496,20400,20468,2657858,4194,488,79276,150548,177818,1441824,332274,9740,46,0,588,582,237676,28368,74,139152,0,0,1889354,2016,268,0,0,0,0,0,0,0,0,18922,40582,6676,0,0,67470,10256,2901840,541568,0,0,0,0,185590,1241.78,1238,349522,386112,305882,148272,289616,239942,182932,158932,130440,4558,0,0
neg,10,4,4,0,0,0,0,0,0,4,1010,6470,952,0,0,2920,0,0,0,0,0,7224,4336,20120,664,0,0,0,0,10,8,0,0,0,0,0,0,0,0,8436,0,50,10,10,616,582,3268,3900,0,0,0,7420,216,98,132,54,324,82,108,2,0,27358,0,2,4,0,2920,214,17706,2402,,,,19920,9.17,27358,27358,29226,31,0,2594,27180,8484,1209600,268,2,0,0,1972.8,39.36,5289.6,0,14,0,0,0,326,5056,3008,46,0,0,0,0,4,27358,1214,10,26,86,4914,1752,434,0,0,0,6,66,2576,100,0,0,0,0,2596,40,64,0,0,10,44,0,0,0,0,220,0,0,0,0,52,10,340,26,26738,6,0,0,0,0.9,48,6632,1684,30,6,16,14,24,30,0,0,0,0
neg,2340,28,0,0,0,0,0,0,0,42942,152138,13490,344,0,0,98028,0,0,0,1826,3300,223886,194922,60576,16306,0,0,0,0,4,4,0,0,0,0,0,0,0,88432,120482,0,2498,606,560,618,8316,196316,0,0,0,0,99910,74730,21070,5370,2052,1622,1288,1554,764,554,286440,60,86,90,18,98028,3428,30526,29520,1310700,1310700,1310700,59080,2340.36,286440,286440,284996,857,0,27700,284740,208914,1209600,7426,0,0,0,135487.68,15985.92,54721.92,,,0,0,10964,137926,54370,4802,624,174,54,0,0,58,286440,1612,74,8654,21712,30184,142658,4020,0,0,0,0,0,2942,0,0,0,0,0,3052,582,156,1780,9766,2160,16956,0,0,0,0,2298,378,68,171470,30376,4282,922,2860,286,133626,1134,0,0,1340330,,,76150,38304,10826,3842,7020,5056,4364,63190,162,0,0,0
neg,150826,0,,0,0,0,0,0,13276,509990,7393428,8312902,1174018,14430,44,8114864,1404,64,0,13456,33716,12120840,8330430,6013476,3421056,0,0,0,0,0,0,0,0,0,0,0,85708,14942540,490664,1899176,0,13194,5292,9222,23712,4108842,13252618,5184,22,2,0,9938264,2405430,1258128,822630,634474,705518,1266318,387326,0,0,18150710,292,2084,1140,2518,8114864,480760,1806188,4189158,329460,407800,476240,349020,150826.88,18150710,18150710,17830320,81415,1624520,87864,1180300,17418088,1209600,0,,,,12930329.28,0.0,4460801.28,,,0,1376,82832,3628256,8697010,4596142,358910,48664,4898,0,,0,18150710,16588,3368,2741378,2202074,2232308,9670014,545840,6518,0,0,,,,,,,,,,21942,700,0,0,0,0,0,0,0,0,362854,148816,30516,0,0,807212,167334,32024020,5058360,0,0,0,0,31899330,,,4674460,6668002,2500270,743846,1168792,751716,500406,256072,154430,94,0,0
neg,8,24,24,0,0,0,0,0,0,6,4780,2288,0,0,0,950,0,0,0,0,0,22726,20920,10582,834,0,0,0,0,2,8,0,0,0,0,0,0,0,1514,5560,0,50,18,218,872,26,1204,4686,0,0,0,5854,214,58,66,100,124,428,56,20,154,33328,0,6,0,0,950,130,8074,2496,,,,10440,8.63,33328,33328,36496,25,16,3276,33160,7100,1209600,246,2,2,0,1413.12,24.0,4575.36,0,8,0,0,0,4404,1374,508,788,0,0,0,0,4,33328,1130,10,8,10,24,2454,2970,436,32,0,76,8,1412,70,0,0,0,0,1770,88,114,0,0,0,26,0,0,0,0,176,0,0,144,154,60,16,4540,454,0,10,0,0,0,0.6,30,5842,1062,32,10,34,30,34,30,0,0,0,0
neg,32,30,20,0,0,0,0,0,470,7298,2984,862,0,0,0,4140,0,186,0,1094,8218,20626,15496,48382,1038,0,0,0,0,26,60,0,0,0,0,0,0,1410,8308,1896,0,1160,40,44,44,196,1762,7510,624,234,0,9898,662,204,94,136,82,350,96,18,74,70158,0,6,10,0,4140,318,43486,4648,,,,47920,31.98,70158,70158,69354,39,0,6706,69640,11690,1209600,582,0,2,0,4009.92,240.0,6509.76,4,32,0,210,7402,2406,884,710,2,0,0,0,8,16,70158,1036,24,18,14,182,2060,7072,1154,54,0,30,104,4548,176,0,0,0,0,4598,80,202,0,0,110,294,0,0,0,0,430,0,0,1666,522,152,38,0,0,3162,24,0,0,0,189.02,92,7806,2798,636,132,76,50,52,64,0,0,0,0
neg,8,4,2,0,0,0,0,0,0,4096,1962,2006,0,0,0,3126,0,246,0,0,0,14400,12030,6546,360,0,0,0,0,2,2,0,0,0,0,0,0,0,2688,5376,0,930,14,24,26,2090,4980,0,0,0,0,6920,356,112,192,36,24,86,318,20,0,20966,0,2,0,0,3126,146,4628,1898,,,,6400,8.62,20966,20966,22992,20,120,1964,20840,8064,1209600,258,0,6,0,1737.6,0.0,5420.16,,,0,0,1790,3934,1400,566,374,0,0,0,0,4,20966,922,6,28,10,298,3826,2840,134,0,0,4,2,1150,48,0,0,0,0,2046,34,40,0,0,0,0,0,0,0,0,146,0,0,288,72,88,18,1600,214,14908,14,0,0,0,,,6498,1386,44,24,34,30,46,2,0,0,0,0
neg,1944,36,34,0,0,0,0,0,0,134,13796,87822,10388,0,0,42226,0,0,0,0,0,107802,99578,10872,5228,0,0,0,0,38,24,0,0,0,0,0,6990,87638,3410,14102,0,116,24,62,82,53144,58708,4,0,0,0,46334,41298,13718,7330,3056,292,98,14,0,0,118702,0,0,144,0,42226,932,5654,5188,,,,10500,1943.96,118702,118702,120422,451,0,11646,118340,112140,1209600,2102,2,0,0,100574.4,0,11441.28,0,0,0,0,0,5534,41032,64978,450,130,16,0,2,10,118702,204,26,1526,2144,1502,66606,37818,2286,24,4,60,210,101918,71622,0,2,0,14,101980,112,42,0,0,0,0,0,0,0,0,520,326,124,0,0,1264,254,560,42,11290,44,0,0,943980,76.64,78,12538,10288,5622,2976,7740,72350,620,6,0,0,0,0
neg,185534,1776,454,0,0,0,0,0,36880,2554158,5685958,1771276,51982,0,0,4937624,7130,0,0,43378,57364,9175026,8422070,1692248,658682,0,0,0,0,1458,682,0,0,0,0,0,0,91690,7067954,2940610,0,5266,1066,2182,3536,460552,9627652,0,0,0,0,2797596,3208902,1192666,783580,521862,369820,316414,441580,189974,277860,10911832,3630,6046,328,0,4937624,134298,1114396,575054,181140,186880,156360,1500,185534.51,10911832,10911832,10939998,53524,13174,113614,11060,10100254,1209600,295302,0,748,0,9389018.88,0.0,702454.08,,,0,164,588484,5119008,3396664,850968,110198,30052,4716,0,4004,4512,10911832,7990,1408,165742,583434,358162,8301628,664658,17170,62,0,914,1270,9093202,1297258,0,4856,0,0,9431774,6484,3216,0,0,0,0,0,0,0,0,57504,85078,19148,30550484,3997624,431356,64380,1154760,148686,476994,303558,0,0,35939080,,,760370,1269470,1148532,473692,808140,641842,2330098,2428060,239922,128,0,0
neg,38602,54,50,0,0,0,0,0,0,9768,131206,1291684,820596,50170,2388,1161032,0,0,0,0,0,2050022,1814858,389672,201100,0,0,0,0,216,54,0,0,0,0,0,33442,742904,1156506,372960,0,3050,1570,2078,4288,39962,2253024,1840,0,0,0,611830,638280,210794,168876,152716,142734,156174,220870,3538,0,2440006,142,256,338,0,1161032,33670,234796,153790,163120,220200,,2920,38602.51,2440006,2440006,2448258,16457,2090,120832,16800,2305812,1209600,69378,0,62,0,2061941.76,0.0,241220.16,14,464,0,0,0,45526,496612,1162830,565344,29934,5282,284,108,128,2440006,3898,342,49720,147392,75776,1548660,472252,7724,48,0,80,178,2020510,88736,0,19418,0,0,2075542,1256,78,0,0,0,0,0,0,0,0,17090,45592,7394,0,0,71484,12788,153240,29148,0,0,0,0,0,838.04,704,255662,367204,263844,131896,314128,307766,243718,145070,248880,27644,0,0
neg,32,16,16,0,0,0,0,0,0,66,3044,6686,2322,0,0,3532,0,0,0,0,0,13472,11138,6454,996,0,0,0,0,18,8,0,0,0,0,0,0,12118,0,0,0,1798,232,196,68,1874,7918,32,0,0,0,10638,1242,132,40,10,16,30,10,0,0,19950,2,12,24,0,3532,248,4232,2208,,,,6340,31.78,19950,19950,22408,21,0,1906,19700,12118,1209600,642,2,4,0,5230.08,0.0,6823.68,0,0,0,0,0,742,7594,3638,122,22,0,0,12,18,19950,104,8,30,110,1944,3294,4610,1774,244,0,38,108,6214,46,0,14,0,70,6278,56,100,0,0,0,0,0,0,0,0,160,8,4,0,0,220,60,500,50,0,0,0,0,0,49.54,42,7286,4022,686,50,50,20,4,0,0,0,0,0
neg,40198,0,,0,0,0,0,0,0,726,677368,1648848,149342,36,0,1105702,0,160,0,0,0,2196476,1917650,361036,238000,0,0,0,0,0,0,0,0,0,0,0,180178,1368256,160624,767262,0,1526,918,1026,3780,1379082,1089926,60,2,0,0,1153640,641842,267254,139398,132256,132754,9176,0,0,0,2557852,0,76,1118,24,1105702,38296,216020,144118,156920,180940,,19000,40197.15,2557852,2557852,2559746,11214,48180,10632,133980,2476320,1209600,0,,,,2335072.32,0.0,139211.52,0,0,0,0,0,165402,1342556,878694,78628,8348,2618,74,,0,2557852,3050,452,67136,104104,168658,1990944,136918,5010,48,0,,,,,,,,,,1636,150,0,0,0,0,0,0,0,0,17628,64482,9280,0,0,71676,9078,10672060,1126074,0,0,0,0,197210,794.84,990,153548,287122,309094,355396,1247702,122034,1356,68,0,0,0,0
neg,648,6,,0,0,0,0,0,0,1480,54048,3716,0,0,0,27270,0,0,0,0,0,57658,49868,13482,3376,0,0,0,0,10,14,0,0,0,0,0,0,0,1218,58026,0,1448,60,296,326,162,4618,52334,0,0,0,28960,8702,7828,5894,3100,1842,1406,1366,146,0,71204,0,8,2,0,27270,858,4854,8488,,,,12940,648.47,71204,71204,71440,206,6478,6804,70640,59386,1209600,0,,,,40898.88,0.0,16464.96,10,44,0,0,894,21092,19238,15960,2022,36,2,0,,0,71204,1478,64,80,4938,2676,14592,31242,4172,2,0,,,,,,,,,,226,40,0,0,0,0,0,0,0,0,590,74,10,0,0,2018,326,74820,14266,0,0,0,2,0,282.14,138,19510,11736,6076,1624,2472,2808,3080,11864,74,0,0,0
