class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,26,36,,2,2,0,0,0,0,520,5316,4660,0,0,0,4202,0,0,0,0,0,21906,18804,18132,694,0,0,0,0,16,2,0,0,0,0,0,0,0,0,10496,0,1306,36,44,30,82,5376,3622,0,0,0,8694,444,304,102,658,106,168,20,0,0,40068,0,8,2,6,4202,264,14432,3678,,,,17880,25.6,40068,40068,40540,40,96,3816,39740,10552,1209600,0,,,,4335.36,0,5019.84,0,12,0,0,524,1472,7156,1246,84,14,0,0,,4,40068,1292,22,14,56,1242,1946,4786,1080,58,0,,,,,,,,,,96,58,0,0,0,0,0,0,0,0,228,0,0,894,270,98,22,14200,1608,21516,26,0,0,0,100.7,60,6582,3398,106,26,80,98,72,134,0,0,0,0
neg,39192,0,,0,0,0,0,0,0,25046,543610,1906796,476678,36936,2836,1323352,0,0,0,690,1190,2645724,2342220,419384,272510,0,0,0,0,0,0,0,0,0,0,0,404404,1911480,325522,350496,0,3246,1388,1396,72240,1742184,1165638,5810,0,0,0,1343286,639576,251370,178874,167612,289848,121336,0,0,0,3066068,0,120,236,0,1323352,38546,190310,225650,165860,182520,,67020,39191.17,3066068,3066068,3070048,15996,164850,62336,643040,2991902,1209600,0,,,,2416127.04,0.0,573968.64,0,0,0,0,3644,98326,1118750,1302392,397048,61370,9258,1114,,0,3066068,3102,418,66346,368240,156872,1481206,889828,25702,186,2,,,,,,,,,,1572,286,0,0,0,0,0,0,0,0,17216,0,0,0,0,0,0,0,0,0,19184,0,0,315700,790.84,890,597568,584166,445972,217774,403114,329130,229780,139966,44396,36,0,0
neg,40004,282,252,0,0,0,0,0,0,560,118168,1622418,662136,11294,0,1263400,0,0,0,0,0,1913866,1478682,1108324,383728,0,0,0,0,358,88,0,0,0,0,0,57218,1871694,484434,1230,0,16122,10450,13890,16414,36204,2318104,3392,0,0,0,855952,409604,278088,263920,274270,321052,11690,0,0,0,3022614,0,34,796,0,1263400,48490,771278,332128,278240,669840,,154880,40003.52,3022614,3022614,2643682,16478,2468,55782,598560,2414576,1209600,70198,0,102,0,2189723.52,0.0,222048.0,170,674,0,0,0,5326,525576,1181396,661242,34878,5204,954,4,8,3022614,4530,406,24118,119338,65026,1387634,801468,11764,292,0,704,214,2162762,110000,0,1726,0,0,2221430,1926,1228,0,0,0,0,0,0,0,0,31422,27668,6336,0,0,79722,16268,57520,17988,0,0,0,0,38945330,1108.16,1062,244616,332504,345688,171088,350780,371456,367140,180712,50532,60,0,0
neg,59918,2130706432,1268,0,0,0,0,0,0,12242,596496,1911840,1453442,164588,19796,1824346,0,0,0,0,0,3822388,3429388,621528,322476,0,0,27328,0,8764,622,0,0,0,0,0,19818,1508146,2389594,240846,0,4352,6784,8696,177664,3225824,734676,408,0,0,0,971380,1066802,370288,288930,259380,242462,398130,560680,352,0,4444656,388,298,532,12,1824346,37924,346798,273400,134620,155100,182060,141780,59918.56,4444656,4444656,4414114,33572,3988,76516,807040,4158404,1209600,132232,2,82,0,3658183.68,0.0,497054.4,0,0,0,0,3062,167188,847298,1901244,1165972,61754,10624,1262,0,6,4444656,6056,810,106482,272590,128368,2707686,910828,25476,108,0,2216,1442,3359040,159650,0,14432,0,20,3695146,3002,670,0,0,0,0,0,0,0,0,22730,45356,14856,0,0,93418,13770,14728040,1576358,0,0,0,0,556710,1666.32,1810,521846,993800,584106,257230,496448,508004,409206,181618,199654,6492,0,0
neg,413754,,,,,,,,,,,,,,,16422826,0,5876,,327002,556634,37981270,33675764,10370928,4416824,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48684208,,,,,16422826,814676,4059496,6300668,279600,214600,251280,51940,413754.58,48684208,48684208,48345734,162955,,,220460,46992870,1209600,,,,,30146056.32,5543507.52,11280381.12,4,3422,,,,,,,,,,,,,48684208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305988,,,,,,,,,,,,,,22553.84,16876,,,,,,,,,,,,
pos,119532,0,,0,0,0,0,0,7202,283928,1244966,4477676,2187352,47230,0,3924410,0,0,0,5396,6900,8016602,7359084,1312236,512650,0,0,0,0,0,0,0,0,0,0,0,69724,2199784,3598402,2380444,0,19884,33030,46280,54508,3114524,4978658,1466,4,0,0,3555222,1193574,598134,429504,354446,374864,993842,739304,9464,0,9335702,2858,4566,938,84,3924410,101280,732636,577644,197160,184360,149680,101740,119532.49,9335702,9335702,9257122,54012,908654,77464,847500,8248354,1209600,0,,,,6748746.24,0.0,1491944.64,,,0,50,71672,785156,3089874,3824280,438808,32404,6076,34,,0,9335702,6802,1498,303282,463004,557186,5929056,976972,10544,10,0,,,,,,,,,,5014,72,0,0,0,0,0,0,0,0,54010,133674,25384,0,0,257546,57900,11561560,1734252,0,0,0,0,13275850,,,1542638,1563862,936260,444398,821136,760644,741850,561396,805950,70220,0,0
neg,0,2,,0,0,,,,,,,,,,,638,0,354,0,0,0,3942,2192,7234,150,0,0,0,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11186,0,0,0,0,638,80,6688,532,,,,7160,0.0,11186,11186,21090,39,130,1066,11060,5696,1209600,0,,,,495.36,267.84,799.68,0,6,,,,,,,,,,,,0,11186,,,,,,,,,,,,,,,,,,,,6,68,0,0,40,10648,40,4736,0,0,108,0,0,0,98,2,4,1220,122,62,12,0,0,0,161.82,28,,,,,,,,,,,0,0
neg,22,4,2,0,0,0,0,0,0,1290,7042,1290,0,0,0,3558,0,362,0,110,236,16258,12962,27648,570,0,0,0,0,4,0,0,0,0,0,0,0,0,2598,7024,0,898,46,90,102,1158,7328,0,0,0,0,7936,754,116,242,92,44,78,296,36,28,44044,0,4,2,0,3558,270,24616,3016,,,,27380,21.72,44044,44044,46236,23,0,4262,43740,9622,1209600,392,0,10,0,3336.96,0.0,5403.84,0,16,0,0,428,6908,1302,658,326,0,0,0,0,4,44044,890,16,28,26,74,3062,5150,376,0,0,0,0,3116,176,0,0,0,0,3680,116,48,0,0,0,0,0,0,0,0,244,0,0,66,38,42,34,0,0,0,22,0,0,0,127.34,58,6650,2358,332,50,62,44,18,108,0,0,0,0
neg,844,94,,0,0,0,0,0,0,7752,58900,51946,0,0,0,55958,0,0,0,372,660,134904,124668,32178,2842,0,0,0,0,116,60,0,0,0,0,0,0,0,4694,113904,0,1774,222,188,242,426,115746,0,0,0,0,74738,12520,12592,8400,4692,2540,1696,1380,40,0,167554,42,12,20,0,55958,1074,23778,8164,,,,31400,844.73,167554,167554,176056,342,0,16304,166600,118800,1209600,1882,,,,54058.56,1.92,63369.6,0,68,0,0,352,15950,66128,35890,208,70,0,0,,12,167554,1682,74,84,4358,16814,38240,53670,3676,0,0,,,,,,,,,,344,256,0,0,0,10,0,0,0,0,858,156,42,0,0,1798,330,0,0,0,0,0,0,0,327.88,180,65146,9008,4666,2252,4762,4686,6956,20934,188,0,0,12
pos,624656,,2000,,,0,12052,383332,6881292,17475104,17503628,5785544,762042,30468,0,4104080,0,0,0,1190438,1837280,12081520,12174404,2907454,748912,,0,0,0,,,0,0,0,0,0,0,46750,32661170,16125542,0,167478,80998,99512,246100,46370050,1869324,0,0,0,0,14580884,13237296,9165340,4617948,2717818,1538820,1153574,1028262,495234,298286,16183298,,,,,4104080,138918,821938,2080370,233840,205240,259000,86960,624655.36,16183298,16183298,50268500,197708,,26294,423200,48833462,1209600,,4916,496,0,32658560.64,0.0,16155628.8,1990,10860,19678,1095294,8980818,9396926,14118742,12074638,2928614,214202,4496,54,2402,,16183298,37592,8130,1882698,9170700,3271492,26051948,8267496,143206,200,0,2056,7976,29567842,15980324,96,383186,0,0,30059930,,,,,,,,,,,82502,,,,,,,,,,,,,,24063.54,17702,16327046,4589766,3086410,1305818,3835866,8541010,9154534,1983294,9718,0,,
neg,78916,2130706432,334,0,0,0,0,0,0,92496,1792590,2436472,384452,17994,0,2072576,0,0,0,738,1202,4346370,3861072,815610,419242,0,0,0,0,868,624,0,0,0,0,0,124398,2317514,1671956,610136,0,2444,1406,2442,67576,2984140,1638866,27130,0,0,0,1157460,1361070,407112,319912,269600,242680,296054,664486,5630,0,5163478,32,48,1270,2,2072576,60054,589552,225054,203540,181440,162480,38180,78916.95,5163478,5163478,5181090,34813,2080,28112,315140,4724004,1209600,160272,2,130,0,4344535.68,0.0,376175.04,0,0,0,0,3242,501238,2047190,1909542,234996,22298,5332,166,726,732,5163478,6542,820,167470,154792,251894,3498458,616328,27490,208,2,482,1604,4353640,63744,0,6720,0,48,4384500,2220,276,0,0,0,0,0,0,0,0,31630,109866,34562,0,0,168590,34998,10614060,1070114,0,0,0,0,1548660,1401.14,1742,412220,738586,711752,364984,725424,594378,425346,274642,455160,21512,0,0
neg,2122,0,,0,0,0,0,0,0,222,98580,32448,0,0,0,53378,0,0,0,0,0,120450,105948,28180,10468,0,0,0,0,0,0,0,0,0,0,0,9066,93622,8718,19844,0,196,26,48,80,1494,129364,42,0,0,0,41802,69768,14238,4806,504,88,20,24,0,0,148646,12,4,116,0,53378,1266,15768,12212,,,,27720,2122.75,148646,148646,151380,410,25368,14568,148200,131250,1209600,0,,,,121359.36,0.0,9710.4,0,0,0,0,0,42418,81858,6354,584,36,0,0,,6,148646,260,48,850,14248,6210,61170,45238,3040,186,0,,,,,,,,,,170,44,0,0,0,0,0,0,0,0,758,0,0,0,0,0,0,0,0,0,0,0,0,1122780,171.92,126,11212,21988,10188,6666,24244,55732,1168,44,8,0,0,0
neg,34,2130706432,10,0,0,0,0,0,0,106,4726,9102,0,0,0,5568,0,0,0,0,0,20860,15934,7968,2054,0,0,0,0,16,12,0,0,0,0,0,0,13932,0,2,0,138,14,28,36,412,13300,6,0,0,0,12192,1396,224,68,40,14,0,0,0,0,28874,0,6,0,0,5568,396,2398,5544,,,,7780,33.73,28874,28874,29998,23,158,2668,28580,13934,1209600,880,2,2,0,6887.04,0.0,6965.76,0,22,0,0,0,3448,8516,1664,230,76,0,0,0,34,28874,158,22,68,1054,1354,3028,6266,1834,150,0,10,62,7274,34,0,12,0,14,7542,118,36,0,0,0,0,0,0,0,0,244,0,0,0,0,460,132,7640,774,17908,24,0,0,0,116.48,70,7634,5758,454,26,62,0,0,0,0,0,0,0
neg,178520,0,,0,0,0,0,0,0,72158,2376310,7222182,1077422,2156,0,5199942,0,0,0,0,0,9810066,9022820,1124164,658178,0,0,0,0,0,0,0,0,0,0,0,84304,5143442,5203984,318498,0,7224,1980,3206,4442,312176,10390574,30614,12,0,0,3948904,1566514,852880,607246,530694,642454,1155490,1205598,224638,15810,10935540,166,1064,1482,444,5199942,108026,623358,498054,122080,118560,118500,5160,178519.33,10935540,10935540,10841954,78602,1721772,114964,29860,10750228,1209600,0,,,,10131458.88,0.0,608630.4,,,0,0,4742,813706,5657204,4050620,183860,33000,7020,76,,0,10935540,9232,1534,312026,357732,847896,8756164,457494,8150,0,0,,,,,,,,,,6000,66,0,0,0,0,0,0,0,0,56036,152484,27072,0,0,378610,45948,19653940,2588702,0,0,0,0,6259410,,,649160,2014902,1489804,714476,1847704,2337750,948378,355866,388578,3610,0,0
neg,1838,152,144,0,0,0,0,0,0,62226,44304,5520,0,0,0,41512,0,0,0,6268,8178,96660,91642,19570,7084,0,0,0,0,260,80,0,0,0,0,0,7908,83466,6472,14204,0,124,30,50,54,2364,109168,260,0,0,0,25934,56206,18558,6852,3648,646,172,34,0,0,122528,0,6,76,0,41512,1418,10652,8874,,,,19240,1837.26,122528,122528,126302,416,0,11986,122060,112050,1209600,2916,0,2,0,101184.96,0.0,10726.08,0,0,0,0,46502,49556,14480,1328,170,14,0,0,0,4,122528,232,30,438,6724,2114,42020,56196,4232,64,0,264,302,102510,58066,0,2,0,38,102568,128,58,0,0,0,0,0,0,0,0,840,414,80,0,0,2786,520,420,38,12028,28,0,0,837290,97.88,94,12200,17406,6082,2784,7666,65894,18,0,0,0,0,0
neg,61984,0,,0,0,0,0,0,0,179574,2033826,1773020,188870,1826,0,2058064,0,58860,0,2162,4730,3716084,3180650,674276,395450,0,0,0,0,0,0,0,0,0,0,0,71238,2821158,842368,442352,0,5632,3244,5516,10328,2487734,1664520,142,0,0,0,1625304,547944,277174,220314,196402,215272,331320,581348,167898,14140,4393372,630,1320,1528,66,2058064,60452,380364,287838,171500,186340,200460,106140,61984.93,4393372,4393372,,30556,54554,70690,753080,,1209600,0,,,,3791146.56,0.0,380426.88,,,0,0,15522,1051462,2083528,945042,66168,12320,3070,4,,0,4393372,4964,618,138296,109796,254990,3300780,356310,11358,4,0,,,,,,,,,,2236,224,0,0,0,0,0,0,0,0,42884,104338,15698,0,0,143310,17958,6352600,1009230,0,0,0,0,5071080,,,404032,947686,688102,330126,640486,519108,349392,176438,121082,664,0,0
neg,18,16,6,0,0,0,0,0,0,96,3402,3856,0,0,0,2720,0,0,0,0,0,5850,3090,5800,708,0,0,0,0,14,30,0,0,0,0,0,0,0,132,7222,0,998,32,54,34,678,5558,0,0,0,0,5730,710,150,238,62,26,82,288,54,14,11670,0,4,2,0,2720,202,2328,3448,1310700,1310700,1310700,5600,17.8,11670,11670,12052,19,0,1012,11480,7354,1209600,368,0,4,0,3017.28,0.0,3363.84,,,0,0,0,3076,2926,1008,344,0,0,0,0,26,11670,972,22,28,24,384,1394,3302,1186,42,0,12,54,2680,148,0,2,0,0,3488,58,70,0,0,0,0,0,0,0,0,188,0,0,0,0,100,22,660,120,0,0,0,0,0,,,4552,2284,268,58,64,36,56,36,0,0,0,0
pos,588968,,,0,0,0,0,0,0,357146,15971638,50483018,11404814,60968,0,42270266,38824,1624,,156,214,73103576,68702912,6399038,3824514,0,0,0,0,0,0,0,0,0,0,0,1924414,45347902,24677084,6328184,0,53490,40282,67154,273422,40191826,37635818,15544,44,4,0,29378580,12554362,7567820,5676620,4646894,5267572,11880622,1305114,0,0,79504638,56,62,134,0,42270266,790408,3200574,3171276,95740,171840,150880,124220,588968.64,79504638,79504638,79148556,569538,2038,,793180,78277584,1209600,0,,,,72272904.96,0.0,5940917.76,0,0,0,0,25538,3959706,33925202,36100446,3861708,326318,76622,2044,,0,79504638,42308,8542,4724174,2762078,8768236,60072104,1882034,18106,2,0,,,,,,,,,,238,106,,,,,,,,,339476,176,50,0,0,2340,414,69660,13758,0,0,0,0,,14504.78,16884,6293768,11024986,9100448,4843778,9159152,8653638,9698704,8336632,10952456,214022,0,0
neg,37926,,,0,0,0,0,0,0,680,329492,2852924,545942,258,0,1190600,0,207854,,0,0,3181046,2590750,716532,276970,0,0,0,0,0,0,0,0,0,0,0,0,7070,154354,3567872,0,6062,2804,3832,4642,212524,3498924,508,0,0,0,1895978,725482,373720,230168,143602,114618,123504,121868,356,0,3898670,0,80,632,518,1190600,52210,190320,520676,241620,252660,139860,71500,37925.57,3898670,3898670,,12637,190354,,257620,,1209600,0,,,,2795574.72,0.0,925076.16,,,0,0,0,43248,1438678,1972096,235504,32156,7396,218,,0,3898670,5702,988,3272,472094,477534,2257380,492904,19422,0,0,,,,,,,,,,3962,294,,,,,,,,,32552,16166,4894,0,0,117814,25936,7602120,1462440,0,0,0,0,,,,986072,1075414,320202,185650,507798,514026,119490,16944,3700,0,0,0
neg,50526,342,222,0,0,0,0,0,0,462,181224,2412928,881190,51222,3096,1677122,0,0,0,0,0,3176678,2872238,473954,255714,0,0,0,0,1024,300,0,0,0,0,0,176882,1221098,1685702,446440,0,3394,1876,3392,569558,2556384,395510,8,0,0,0,1325816,695530,355818,351758,326834,244204,177018,53144,0,0,3651078,30,58,146,6,1677122,44544,246930,225986,164180,131580,172340,600,50525.28,3651078,3651078,3659188,21708,0,119818,16460,3530122,1209600,96984,0,260,0,2870435.52,0.0,657519.36,0,0,0,0,0,20098,789326,2060002,621484,34478,4456,278,4,20,3651078,4502,538,163632,371368,227654,2190356,563060,8980,32,0,516,866,2876802,5920,52,9316,0,0,2914282,2162,336,0,0,0,0,0,0,0,0,21248,55608,8588,0,0,88052,19660,9880,998,0,0,0,0,5282640,1094.58,1150,685458,627882,465614,214916,407136,299734,252394,179726,369444,27818,0,0
neg,39940,1150,1084,0,0,0,0,0,0,996,586922,2656838,1031432,101926,10328,1952660,6226,0,0,0,0,3580784,2867788,1069208,586006,0,0,0,0,728,276,0,0,0,0,0,305350,2859520,753604,469968,0,3954,1616,2508,396584,2239428,1729184,15168,0,0,0,2667884,734098,262798,155378,102564,82514,134580,248626,0,0,4651254,4224,1250,2866,78,1952660,59930,251422,811056,230860,248300,421720,156900,39939.59,4651254,4651254,4614998,18778,75922,92694,1010040,4388442,1209600,132666,0,278,0,2761316.16,0,1623057.6,0,0,0,0,0,110776,1533970,2147370,556218,36296,3696,116,278,298,4651254,8282,994,91866,606002,417638,2518758,712942,31602,358,0,1640,618,2598386,550890,0,428,0,64,2879324,5314,592,0,0,0,0,0,0,0,0,28430,20826,6574,0,0,54898,32240,564700,226646,3341398,8008,0,0,296330,2238.84,2364,1691378,780604,512388,303556,588178,504662,6434,856,386,0,0,0
neg,38554,968,912,0,0,0,0,0,0,8902,385142,1452274,396742,30484,988,1083168,0,0,0,0,0,1988946,1669648,346248,284178,0,0,2922,0,2048,330,0,0,0,0,0,55392,856258,1229818,133064,0,1222,456,770,75630,1626038,567920,2496,0,0,0,549416,584450,231750,172860,139580,118170,144052,334190,64,0,2335580,1928,310,160,6,1083168,35920,191094,154440,187220,,,155400,38554.6,2335580,2335580,2343140,18155,221970,110362,1121980,2274532,1209600,70834,2,30,0,2116567.68,0.0,156154.56,0,0,0,0,64,67004,491352,1126218,539486,46192,3888,328,1730,1734,2335580,2710,398,59520,101930,76924,1601354,417484,14178,34,0,1408,920,452738,78742,0,10606,0,32,2125308,1678,112,0,0,0,0,0,0,0,0,19056,36530,5488,0,0,95378,13682,2969840,1244098,0,0,0,0,410960,634.42,806,167220,418704,345000,162176,296548,262458,175586,134114,278852,33874,0,0
neg,167066,782,238,538,1214,0,0,0,0,0,0,0,0,0,0,4560974,0,0,0,73306,116548,9331396,8493920,2430482,621372,0,0,0,0,1420,1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11838294,8892,6852,4548,0,4560974,111060,1810396,609330,235320,200840,251040,138820,167066.91,11838294,11838294,230,0,1636,78418,916440,0,1209600,228246,0,292,0,8879217.6,0.0,1184727.36,0,0,0,0,0,0,0,0,0,0,0,0,710,722,11838294,0,0,0,0,0,0,0,0,0,0,494,3920,8780754,3139610,0,296,0,0,8959690,7264,1248,0,0,0,0,0,0,0,0,60052,51452,10724,19096678,2388906,322418,42628,644440,67070,11579902,87472,2,40,13903490,0,0,0,0,0,0,0,0,0,0,0,0,4,2
neg,704,36,24,0,0,0,0,0,0,61734,63034,23450,166,0,0,75106,0,0,0,3140,5452,217458,190922,95362,9358,0,0,0,0,50,38,0,0,0,0,0,0,0,59846,88538,0,4280,1844,2160,3176,5940,93350,37634,0,0,0,110018,20810,6648,4076,2038,1344,1446,836,298,870,316180,32,36,178,2,75106,1868,58900,35966,,,,93600,704.12,316180,316180,304008,446,0,30218,314240,148606,1209600,2498,0,14,0,42906.24,76788.48,27734.4,138,362,0,0,21520,40992,60960,18212,6510,170,20,0,4,8,316180,2072,170,1924,8976,21098,50264,60644,3188,48,0,44,112,43022,11832,0,2,0,0,46610,272,218,0,0,0,175086,0,0,0,0,1872,86,30,0,0,1594,242,40,4,0,0,0,0,0,651.76,552,106104,12340,4352,1106,2966,11928,2146,7360,82,0,0,0
neg,38652,98,88,0,0,0,0,0,0,170686,742816,1459160,246634,3730,0,1169796,0,0,0,6926,10542,2350600,2077600,348410,244466,0,0,0,0,172,54,0,0,0,0,0,142702,1419982,837532,222810,0,2626,464,616,29800,1562328,1023814,3378,0,0,0,523982,849868,445416,344182,250364,150094,56486,2634,0,0,2706420,34,452,134,8,1169796,30328,191866,154774,135620,173920,,33980,38652.6,2706420,2706410,2719980,14952,1422,25986,282120,2623020,1209600,90002,0,46,0,2444207.04,0.0,176032.4,0,0,0,0,48032,284134,1052728,1098246,127280,9416,3034,156,2,6,2706420,4350,500,39406,81644,60662,1855142,543936,36854,532,0,138,170,2443400,56286,0,22656,0,14,2463880,1428,130,0,0,0,0,0,0,0,0,16330,39678,5494,0,0,72852,9602,114180,16718,0,0,0,0,722290,997.44,1032,192134,584444,585808,283628,446376,258040,125756,59314,81850,5676,0,0
neg,80284,224,192,0,0,0,0,0,0,372,30056,3436452,2243372,82318,210,2902340,0,0,0,0,0,4824172,3910168,1849862,751634,0,0,0,0,298,244,0,0,0,0,0,24,92552,1272816,4427388,0,6008,2982,6394,209608,4840378,727346,64,0,0,0,2174480,1270800,564344,422346,431654,775502,153654,0,0,0,6675346,0,70,164,4,2902340,102470,998542,840882,266300,277060,285720,137320,80284.72,6675346,6675346,6638152,35613,7282,50408,612420,5792780,1209600,205964,0,230,0,4745448.0,0.0,1041069.12,0,0,0,0,0,294,620432,2738610,2279124,134994,17988,1338,212,264,6675346,11602,1472,111912,652184,360480,2927064,1703826,24154,86,0,380,584,4673384,6182,42,196,0,0,4798540,4874,198,0,0,0,0,0,0,0,0,59494,84876,15236,0,0,105788,39688,253620,52862,0,0,0,0,284730,2960.54,2980,1082414,1227444,703794,331340,664932,516552,439466,310150,495696,20992,0,0
neg,79836,2130706434,830,0,0,0,0,0,0,19028,2099908,2508284,352426,2828,0,2312214,0,0,0,632,1124,4788268,4378912,558900,323780,0,0,0,0,1630,282,0,0,0,0,0,179768,2834282,1005024,963400,0,5078,536,1120,30628,3374428,1547246,23438,0,0,0,1555106,1154246,564414,509546,564250,548888,86024,0,0,0,5348870,0,3820,756,8,2312214,47952,355420,201850,116900,122700,111360,60760,79836.82,5348870,5348870,5374770,22300,349896,45454,497820,4982474,1209600,170790,2,170,0,4471276.8,0.0,504660.48,0,0,0,0,744,387488,2194198,1741876,583784,58334,14772,1278,218,258,5348870,9580,1138,27972,396460,217312,3645036,679670,5306,0,0,1424,526,3870546,941024,0,27090,0,18,4509322,3974,424,0,0,0,0,0,0,0,0,26754,88654,25456,0,0,149662,21750,9341500,1724750,0,0,0,0,3776830,2560.56,2390,544656,830982,767782,398358,699578,506816,371850,325218,529218,8016,0,0
neg,36,40,30,0,0,0,0,0,0,96,2626,10634,662,0,0,4700,0,0,0,0,0,15198,10882,25424,2036,0,0,0,0,46,24,0,0,0,0,0,0,14018,0,0,0,136,40,52,82,1444,12260,4,0,0,0,12532,1238,194,44,6,2,2,0,0,0,40650,0,6,0,0,4700,308,20684,4718,,,,25180,35.23,40650,40650,41854,22,0,3904,40440,14018,1209600,840,2,2,0,7210.56,0.0,6727.68,0,0,0,0,0,1240,11176,1602,0,0,0,0,4,8,40650,162,16,32,1330,502,4312,5994,1580,90,0,64,248,7540,214,0,12,0,30,7940,102,32,0,0,0,0,0,0,0,0,234,0,0,0,0,432,86,25180,2526,0,0,0,0,0,71.5,66,7776,5556,508,72,68,36,2,0,0,0,0,0
neg,1416,0,,0,0,0,0,0,0,138,12248,72816,530,0,0,39932,0,48,0,0,0,82808,76520,16592,2796,0,0,0,0,0,0,0,0,0,0,0,0,62126,20538,3068,0,3188,100,152,362,3870,78060,0,0,0,0,42798,29486,8656,2974,1114,210,454,40,0,0,99440,18,320,60,2,39932,812,10640,5836,,,,16200,1416.21,99440,99440,100348,286,290,9674,99000,85732,1209600,0,,,,74390.4,0.0,8155.2,,,0,0,0,6778,75846,2606,400,102,0,0,,0,99440,3188,24,3838,3160,3570,66302,5352,298,0,0,,,,,,,,,,114,46,0,0,0,0,0,0,0,0,486,274,72,0,0,1442,310,337760,34044,0,0,0,0,416250,,,12328,9386,3656,2220,6452,51348,342,0,0,0,0,0
pos,477936,,,,,0,0,0,0,1104734,2477364,561088,30658,0,0,30182344,2272086,16438,,535214,1779814,54273308,38531660,34074092,15762700,,0,572736,0,,,4058584,25760,17968,9996,6646,6196,7340,19540,21812,0,5872,6110,13472,159466,3287302,700208,1282,100,22,8,3632336,256384,124788,106920,45504,7222,654,32,0,0,88899314,,,,,30182344,1213632,10982600,23014012,1021220,942140,652360,332560,477936.05,88899314,88899314,4223384,7416,,,402180,4173860,1209600,,,,,33712983.36,0.0,18489162.24,0,0,0,0,0,628882,1796140,1515704,210548,20108,2444,14,,,88899314,4242,1194,1649072,853188,201310,1220138,244416,280,0,0,,,,,,,,,,,,,,,,,,,,870370,,,,,,,,,,,,,,1326.22,1514,2515856,1600020,45434,5340,3498,1164,1074,778,678,0,,
neg,121120,92,34,0,0,0,0,2838,789582,2629154,2623488,651532,31592,0,0,3275432,0,0,0,427586,647520,5350432,4992212,1206786,583120,22,0,0,0,312,110,0,0,0,0,0,0,15074,4597024,2116088,0,5986,1546,2124,3312,401272,6313946,0,0,0,0,1263826,2255100,1161398,706298,405002,243922,180010,174036,152218,186376,6986584,198,11222,4242,598,3275432,93404,443254,756726,186940,209020,207900,156220,121119.22,6986584,6986584,6966426,37475,114,81576,923260,6728186,1209600,125672,170,446,0,5925723.84,0.0,794542.08,,,0,195074,1841300,2854448,1318062,451978,52310,13298,1702,14,26,30,6986584,7776,1662,379868,311196,701820,4990344,327140,8378,2,0,60,190,5867328,2960900,0,22,0,0,5991838,6882,274,0,0,0,0,0,0,0,0,58318,16590,8600,13795274,1920194,151852,26886,17980,16402,6838208,65082,0,0,6429780,,,838100,635280,364842,280516,908544,537590,1153392,1992444,17478,0,0,0
neg,40158,6028,5854,0,0,0,0,0,0,536,43880,2356666,2451590,270230,272,1974950,0,0,0,0,0,4044036,2573310,1668150,1222356,0,0,0,0,9068,2322,0,0,0,0,0,3928,127978,345396,4645872,0,4466,1630,6142,125330,4062012,923094,500,0,0,0,2965356,908692,328566,184976,127690,147376,460512,6,0,0,5713948,0,6,620,90,1974950,103594,407198,1258730,437500,462120,365960,237460,40158.3,5713948,5713948,5699300,17279,82,70826,859200,5123174,1209600,295270,4,218,0,2997146.88,0.0,2118813.12,0,0,0,0,0,4732,162136,1838830,2654278,409204,49764,4230,542,652,5713948,12684,1458,8110,2000806,407224,1998214,686452,8226,0,0,7766,5562,3061002,131334,0,5540,0,28,3074892,8990,218,0,0,0,0,0,0,0,0,77064,26456,3930,0,0,135848,50134,87940,9200,0,0,0,0,39158140,3184.52,3710,2224284,1389760,346014,236216,221362,137944,76266,61330,270474,159524,0,0
