class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29674,1252,1178,0,0,0,0,0,23322,130990,805370,851222,70286,13424,1274,869000,15100,0,0,9594,12876,1603426,1310936,691770,254830,2,0,904,0,2534,432,0,0,0,0,0,25078,640624,265978,964208,0,2082,882,1050,46066,1214656,626056,5096,0,0,0,479312,491870,158722,114420,94266,78850,102150,290398,85362,538,2305172,38,624,76,12,869000,26892,427028,263292,373880,,,314500,29674.91,2305172,2305172,2294608,15418,2122,106486,1091520,1895888,1209600,49574,0,66,0,1601055.36,0.0,293425.92,0,0,0,3362,78224,261520,917586,577214,51356,5646,944,36,152,188,2305172,3156,428,52912,134424,81388,1212600,380478,30194,308,0,1588,1264,1380600,68114,0,10746,0,56,1618676,1728,1622,0,0,0,0,0,0,0,0,15168,34598,6030,0,0,45994,6932,263500,43578,1945892,422,0,0,1510390,870.62,972,311672,267052,170884,95530,230016,334350,248408,138486,98960,530,0,0
neg,43202,2130706464,0,0,0,0,0,0,0,520,120796,2215180,464556,12782,424,1409252,0,0,0,0,0,2589014,2295380,547548,249290,0,0,0,0,166,262,0,0,0,0,0,0,859580,126440,1828238,0,1856,1328,1680,4484,85872,2718588,448,2,0,0,818688,1037506,442244,212200,117260,87738,96392,2230,0,0,3136916,402,806,526,4,1409252,37224,337708,207454,187740,251020,,104460,43202.32,3136916,3136916,3130112,13505,4266,68872,713220,2814258,1209600,58626,0,0,0,2365488.96,0.0,447174.72,14,528,0,0,0,7856,1240552,1353130,197846,12650,2224,0,0,16,3136916,3138,410,66238,266264,113164,1986600,368522,9860,62,0,0,0,0,0,0,0,0,0,0,1722,100,0,0,0,0,0,0,0,0,20672,57932,14056,0,0,31322,5014,10105280,1035660,0,0,0,0,5202320,1041.24,992,470400,247882,214724,179140,1032900,648264,20596,352,0,0,0,0
neg,28882,126,88,0,0,0,0,0,13914,60970,1181324,477664,9310,0,0,833942,0,0,0,2974,4572,1531094,1345680,289816,153870,2,0,0,0,104,80,0,0,0,0,0,33494,773170,179068,757450,0,2144,502,760,1182,68408,1669956,230,0,0,0,435892,568422,209182,147204,103252,76808,68048,130204,4146,24,1824332,50,60,194,0,833942,27710,166904,121940,200980,,,84980,28881.54,1824332,1824332,1831170,10432,1954,58560,610440,1743182,1209600,47456,0,86,0,1633148.16,0.0,107683.2,2,210,0,0,24542,523252,995840,181196,13480,4162,710,0,28,34,1824332,3676,426,19158,76034,49366,1242558,331372,20420,172,0,242,266,1616914,65874,0,2372,0,0,1644638,1188,152,0,0,0,0,0,0,0,0,14440,19300,4842,0,0,63336,13016,69280,10932,0,0,0,0,1047360,654.52,864,122616,252832,226820,130336,379868,484726,137006,8484,494,0,0,0
pos,1009598,,,,,0,0,0,0,198528,11108500,42525234,14149986,439574,17646,25132642,245340,19400,,342,494,53250300,44716434,21196594,7790704,,0,1558,0,,,0,0,0,0,1114,7687220,56783708,3900648,66778,0,46712,29392,72770,197184,10954666,56955246,182298,1056,120,24,22837744,13874460,4200148,3790416,4325816,7496368,11099956,814528,32,0,74466656,,,,,25132642,874508,11366158,9675786,246980,225420,226700,62060,1009597.33,74466656,74466656,74489488,469683,,,408140,68439468,1209600,,,,,58182513.6,0.0,10208458.56,0,0,0,0,12970,4332248,31750232,28378572,3427740,452934,83694,1078,,,74466656,68826,16162,6486956,4337310,21647070,33397890,2412020,73222,12,0,,,,,,,,,,,,,,,,,,,,515066,,,,,,,,,,,,,,27336.94,35642,10543248,13419318,9605692,4243920,7707862,6056374,5421828,3928352,7368248,144626,,
neg,4622,2130706432,106,0,0,0,0,0,0,4700,120546,183726,5016,0,0,124746,0,0,0,0,0,297624,272646,32974,18658,0,0,0,0,166,60,0,0,0,0,0,8538,195034,76856,33560,0,1518,262,534,786,9718,301164,6,0,0,0,135690,107882,34286,15676,7570,4676,4392,3816,0,0,330672,10,16,18,2,124746,3218,18068,14804,,,,32100,4621.29,330672,330672,340972,1207,152,32664,329660,313988,1209600,9704,2,14,0,272772.48,0.0,39705.6,2,76,0,0,0,44984,175972,86432,5152,1278,170,0,0,6,330672,1864,56,2636,26978,13254,129492,131876,7784,48,0,218,158,273406,3668,0,276,0,12,275858,274,62,0,0,0,18,0,0,0,0,1760,3670,1004,0,0,10828,2024,1157160,115888,0,0,0,0,0,184.94,198,44148,63752,43098,25026,43164,28864,22198,13582,27520,2636,0,0
neg,2314,26,18,0,0,0,0,220,66014,45190,16472,1184,0,0,0,33856,0,0,0,32338,42562,92556,111212,31282,4288,0,0,0,0,96,16,0,0,0,0,0,0,0,4788,124292,0,1210,294,664,1066,1316,124516,14,0,0,0,16560,52634,48198,7466,2448,832,332,448,150,12,156274,28,40,102,0,33856,1146,14812,16298,,,,30760,2313.58,156274,156274,156716,646,12,15236,155560,129080,1209600,2386,0,22,0,111941.76,0.0,16004.16,,,0,61160,43876,21874,1268,842,60,0,0,0,2,10,156274,1118,16,2336,1794,7474,111652,4690,0,0,0,32,24,111168,52196,0,116,0,0,113508,144,148,0,0,0,0,0,0,0,0,1310,222,40,0,0,2192,336,2480,266,0,0,0,0,399580,,,17854,12658,6604,3586,10254,13640,22600,41800,84,0,0,0
neg,39900,1002,904,0,0,0,0,0,0,3086,362528,2601122,1221688,357564,26686,1921190,0,0,0,0,0,4329050,3948796,600462,302768,0,0,0,0,2690,834,0,0,0,0,0,38436,1892162,1805420,836656,0,3194,1334,1818,23834,2803568,1737904,1022,0,0,0,2636626,718086,358656,279272,269942,256606,53486,0,0,0,4930644,0,514,1130,26,1921190,49812,323338,275780,156580,143460,109720,10540,39900.91,4930644,4930644,4949310,14161,25006,3498,80280,4572674,1209600,172168,2,150,0,2877406.08,1065336.0,624344.64,0,0,0,0,0,17836,845352,2011670,1417698,254376,23572,2170,864,922,4930644,8416,1196,23848,740752,528914,2863402,394660,11486,0,0,1530,2394,2881096,49502,0,53392,0,14,2939616,5148,796,0,0,100,1067422,0,0,0,0,24458,42704,6558,0,0,145486,30880,67780,39922,0,0,0,0,0,2110.24,2556,1740680,1081466,571436,259846,380542,207362,124038,91216,111770,4318,0,0
neg,82,6,2,0,0,0,0,0,0,11450,6330,1906,0,0,0,,0,400,0,,1660,,29520,,516,0,0,0,0,20,76,0,0,0,0,0,0,0,15806,3880,0,1252,90,114,182,674,10564,6810,0,0,0,16368,1852,306,212,288,76,46,436,20,82,,20,4,6,0,,,15054,4044,,,,,81.84,,,53240,58,10,,,19768,1209600,618,0,0,0,6659.52,0,12044.16,2,34,0,0,3128,12334,2732,1390,102,0,0,0,6,14,,1166,22,30,874,1782,5154,8808,1788,62,0,4,146,5888,1452,0,0,0,0,7892,66,128,0,0,0,0,0,0,0,0,,26,6,1870,872,214,40,6060,726,20574,6,0,0,0,140.98,94,13386,3314,712,350,440,196,252,1034,2,0,0,0
neg,41468,118,94,0,0,0,0,0,0,18238,774334,1935340,403092,7722,44,1306214,0,0,0,0,0,2727266,2327880,544974,315288,0,0,0,0,196,80,0,0,0,0,0,120592,2599256,335856,83066,0,3596,2388,2880,64386,1977476,1087972,72,0,0,0,1370778,635448,245926,200814,169298,139586,170788,204960,1172,0,3273490,1126,598,1290,10,1306214,36546,189562,354258,173020,211160,,151260,41468.87,3273490,3273490,3269460,18360,4322,78554,842560,3138770,1209600,84354,0,200,0,2556816.96,74858.88,503478.72,0,0,0,0,326,186512,1226054,1488616,205138,26604,5384,136,36,42,3273490,7140,1056,23602,412864,182932,1338308,1156716,16016,136,0,284,184,2423496,314488,44,164,0,0,2588730,5452,184,0,0,180,74926,0,0,0,0,22132,19218,3906,0,0,68148,9792,515960,81400,0,0,0,0,40468850,1838.48,2106,604366,744592,353932,157502,331610,281998,239536,209484,203982,11768,0,0
neg,38212,142,122,0,0,0,0,0,0,318,81862,1459156,1068480,96672,4950,1315040,0,0,0,0,0,2125460,1645936,763924,427720,0,0,0,0,252,182,0,0,0,0,0,162,460854,990654,1259768,0,2226,1708,4930,1220840,1392302,89420,12,0,0,0,1041206,549092,206664,148640,110800,94008,189120,371908,0,0,2889724,766,88,5818,4,1315040,62370,381214,377130,309620,318680,,130880,38211.56,2889724,2889724,2874570,19092,1206,43014,466020,2711438,1209600,93426,0,136,0,2187744.96,0.0,522095.04,0,0,0,0,0,5944,269506,1494646,908036,29672,3514,120,64,74,2889724,3174,352,104890,246540,222394,1959498,170502,4070,18,0,222,774,2177282,528598,34,6712,0,0,2206724,1368,140,0,0,0,0,0,0,0,0,35170,32282,7908,0,0,94516,15980,3820,1620,0,0,0,0,0,850.58,838,540970,385124,323508,185418,465908,547402,177546,67992,17502,68,0,0
neg,1848,0,,0,0,0,0,0,0,390,56274,49742,0,0,0,48864,0,278,0,0,0,102244,94402,14202,4232,0,0,0,0,0,0,0,0,0,0,0,12972,72804,3932,16698,0,2580,18,64,32,938,102772,2,0,0,0,36720,48312,13490,5076,1234,1356,204,14,0,0,116468,434,502,24,30,48864,1140,7406,6758,,,,13880,1848.0,116468,116468,117806,403,992,11400,116140,106406,1209600,0,,,,97107.84,0.0,6731.52,0,20,0,0,0,36486,60338,8964,436,132,50,0,,0,116468,2648,24,96,2830,1630,29374,67574,2124,106,0,,,,,,,,,,98,26,0,0,0,0,0,0,0,0,550,1236,154,0,0,2220,358,426160,43510,0,0,0,0,848010,115.46,78,10070,11186,7124,3810,19204,54868,144,0,0,0,0,0
neg,38118,426,382,0,0,0,0,0,0,820,213912,1702948,517812,17516,0,1062364,0,0,0,0,0,2173256,1876776,411396,252114,0,0,0,0,616,276,0,0,0,0,0,8676,822874,204172,1417286,0,2130,1344,1386,36772,1870344,541018,14,0,0,0,672256,745278,241598,186864,173262,269914,163836,0,0,0,2585098,0,704,534,12,1062364,31822,210746,198672,189780,196160,,20000,38117.81,2585098,2585098,2588306,15095,6806,13096,160240,2453008,1209600,80008,2,38,0,2187400.32,0,262134.72,0,0,0,0,0,10578,600384,1223776,565856,45178,6572,664,38,42,2585098,4194,556,43140,189304,86100,1322710,790886,16068,48,2,578,740,2163362,196892,0,34622,0,22,2207052,2180,146,0,0,0,0,0,0,0,0,16642,33458,8984,0,0,53348,12020,4708880,508180,0,0,0,0,1316710,1049.28,1222,289460,499646,239094,116540,281048,386728,404780,151704,83684,324,0,0
neg,6622,8,38,0,0,0,0,0,0,3518,132290,91700,18868,616,0,83110,0,0,0,88,382,220068,193836,104768,17700,0,0,0,0,28,8,0,0,0,0,0,0,0,31598,215394,0,18550,196,248,1342,1702,223294,1332,298,6,24,166724,29804,22034,9320,6322,4096,2666,2132,910,2984,325032,16,4,58,2,83110,1656,80062,23462,,,,103560,6622.66,325032,325032,324364,776,1254,31860,324000,247202,1209600,2916,52,14,0,110270.4,69534.72,67138.56,20,94,0,0,2538,38018,95386,83994,20424,5900,732,0,8,6,325032,1404,50,4902,46328,21920,130126,40500,1720,42,0,92,28,96914,10384,0,14,0,112,113022,132,52,0,0,10,25024,0,0,0,0,1356,282,84,129970,20416,3504,568,905200,98134,66428,218,0,0,2123390,258.52,184,138256,17954,8682,4356,8400,5632,16074,47240,398,0,0,0
neg,41882,0,,0,0,0,0,0,0,30932,418452,1460762,461142,6922,0,1341872,0,0,0,0,0,2135792,1890742,345060,213164,0,0,0,0,0,0,0,0,0,0,0,7502,1633466,725106,12136,0,2244,214,340,580,2092,2372734,6,0,0,0,648332,549190,283346,211254,171480,162210,285580,66818,0,0,2481178,0,112,150,322,1341872,35042,183832,158124,161480,172960,,7160,41882.35,2481178,2481178,2484536,13070,204440,4058,58320,2378210,1209600,0,,,,2138493.12,0.0,236703.36,0,442,0,0,230,101010,626914,1374608,255560,16374,3120,394,,0,2481178,3598,312,3382,122308,88862,1760740,392146,6860,2,0,,,,,,,,,,1030,134,0,0,0,0,0,0,0,0,17326,27936,5666,0,0,65958,10304,4492560,618444,0,0,0,0,1882380,644.84,748,246040,260722,246312,155022,340098,367158,342270,206824,210826,2938,0,0
neg,103226,2614,2480,0,0,0,0,0,0,87350,2030842,3577784,1262288,102484,14030,3181802,6378,0,0,802,1786,5922412,4836482,1501938,953184,0,0,1258,0,3182,576,0,0,0,0,0,310674,3382388,2564650,817066,0,4786,3042,4742,400470,4911286,1737742,12710,0,0,0,2140192,1611832,648170,517468,452126,406968,527452,758216,12354,0,7426260,528,330,832,104,3181802,108706,696910,798742,152900,282060,230440,19860,103226.58,7426260,7426260,7409154,50837,7944,5518,153880,7074778,1209600,240348,0,116,0,6175390.08,0.0,894541.44,0,0,0,0,2950,434632,2170032,3224718,1168684,64208,9000,554,492,544,7426260,10458,1412,217176,497020,564454,4962756,793130,28004,368,0,3598,1496,6137722,239350,0,90388,0,26,6248250,4626,356,0,0,0,0,0,0,0,0,58998,134246,20468,0,0,224722,47282,220480,65530,0,0,0,0,264350,2796.5,3008,957798,1422934,1118722,577068,1045998,682238,545814,295722,408896,19588,0,0
neg,734,16,,0,0,0,0,0,0,35682,17136,77212,0,0,0,35034,0,0,0,164,358,95748,85778,26334,2032,0,0,0,0,14,46,0,0,0,0,0,0,0,24524,105506,0,53668,206,248,274,1240,5740,68080,574,0,0,58070,26544,18462,10970,4300,6244,2992,2406,42,0,122336,0,8,0,0,35034,906,20922,5350,,,,25500,734.27,122336,122336,176842,441,0,11714,121280,130254,1209600,1348,,,,39571.2,0.0,36165.12,0,84,0,0,4272,12834,43370,53652,14246,828,592,236,,10,122336,54856,74,94,7766,8850,26552,31324,514,0,0,,,,,,,,,,194,92,0,0,0,0,0,0,0,0,828,0,0,0,0,0,0,0,0,0,0,0,0,0,664.52,310,37990,7502,1960,818,56294,10704,9190,5572,0,0,0,0
neg,43166,882,688,0,0,0,0,0,0,22894,731150,1670518,531242,30216,1598,1494460,0,0,0,748,1150,2543328,2161200,559056,306986,0,0,0,0,3762,502,0,0,0,0,0,2686,1151612,1831920,1400,0,4336,1644,1772,2264,121190,2855984,428,0,0,0,1070126,702938,242438,183546,151982,128586,146736,349090,12176,0,3104062,350,204,2164,0,1494460,49582,218046,339758,225220,217780,,108040,43165.54,3104062,3104062,3091494,19275,2496,61842,676120,2987618,1209600,85192,0,78,0,2409646.08,0.0,573481.92,0,170,0,0,1346,179414,1011244,1340400,409562,39398,5798,456,2,12,3104062,8056,770,140696,299882,264808,1854126,408038,11026,216,0,1308,1372,2331896,216580,0,36396,0,0,2437304,2868,350,0,0,0,0,0,0,0,0,29432,34910,6416,0,0,78708,15586,248460,34800,0,0,0,0,13165550,1597.1,1824,595958,541258,322962,145510,315852,317198,264542,152796,290122,41420,0,0
neg,22,86,,0,0,0,0,0,0,8152,3910,890,0,0,0,4148,0,0,0,1108,3218,12892,8632,28620,1664,0,0,0,0,62,22,0,0,0,0,0,0,0,0,12952,0,194,10,6,658,264,9518,1902,400,0,0,10590,1338,126,188,212,50,308,50,10,80,42670,46,4,40,0,4148,220,22726,5156,,,,28040,22.12,42670,42670,45064,39,114,4038,42260,13046,1209600,0,,,,5799.36,904.32,5354.88,8,40,0,0,6142,3586,2348,838,38,0,0,0,,6,42670,1038,26,26,870,698,2420,7128,706,40,0,,,,,,,,,,144,100,0,0,4590,3688,0,0,4580,2986,358,0,0,0,0,104,24,43520,4664,0,0,0,0,0,139.06,84,7814,4862,98,12,66,78,20,2,0,0,0,0
neg,802,74,58,0,0,0,0,0,0,40,65082,37412,4146,0,0,44606,0,0,0,288,416,98364,66840,79906,14774,0,0,0,0,62,228,0,0,0,0,0,0,0,59658,47022,0,682,444,532,1414,2606,67574,33428,0,0,0,79092,14062,5986,2502,1418,1050,616,908,422,624,178776,48,40,46,0,44606,1866,51406,27514,,,,78060,802.29,178776,178776,170350,296,0,16622,176980,107082,1209600,4202,0,26,0,54186.24,0.0,50542.08,14,170,0,0,0,16902,55986,26558,5584,1542,108,0,0,6,178776,1786,138,1066,7990,8664,29726,48086,8902,322,0,56,686,57470,2864,0,374,0,0,59070,662,432,0,0,0,0,0,0,0,0,1850,72,14,67866,9112,2554,382,8240,826,124554,584,0,0,0,439.3,366,54404,22514,6554,1974,2908,2564,2206,13550,6,0,0,0
neg,43342,172,154,0,0,0,0,0,0,139382,1681264,1379232,72138,3156,0,1440340,0,258,0,0,0,2805320,2302284,678296,423432,0,0,0,0,262,96,0,0,0,0,0,81318,1791394,957994,444466,0,2598,1070,2418,328166,2192320,748500,100,0,0,0,1169650,836382,292760,190834,152126,230028,403372,20,0,0,3484442,0,488,172,44,1440340,45716,320886,354028,227200,241280,,202040,43342.44,3484442,3484442,3473718,19326,3924,100556,1057080,3275172,1209600,126136,0,100,0,2766155.52,0.0,506345.28,0,0,0,0,40,514724,1350020,1139496,245846,18840,5550,656,5526,5550,3484442,5752,764,95584,299256,136284,2056242,655228,25838,224,0,240,380,2723072,168866,0,872,0,42,2814082,2960,118,0,0,0,0,0,0,0,0,25380,53216,9294,0,0,99480,16012,92500,27494,0,0,0,0,42342420,1336.56,1728,557506,718160,420284,222066,574748,526588,207162,44546,4112,0,0,0
neg,14,28,20,0,0,0,0,0,0,2782,4928,1556,0,0,0,4008,0,0,0,174,718,9848,6078,14648,880,0,0,0,0,26,54,0,0,0,0,0,0,0,1278,7988,0,156,32,38,826,158,6664,1392,0,0,0,7822,448,166,94,64,20,26,372,126,128,24722,0,0,4,0,4008,290,11036,3572,,,,14280,14.36,24722,24722,24466,28,0,2242,24300,9350,1209600,496,2,2,0,3199.68,0.0,5144.64,6,34,0,0,2180,3938,2348,184,616,0,0,0,0,20,24722,1038,18,24,20,126,78,6980,948,34,0,56,110,3860,58,0,26,0,0,3958,94,130,0,0,0,0,0,0,0,0,290,0,0,1248,392,96,34,6620,676,18894,4,0,0,0,138.12,96,6372,2598,210,24,34,22,6,0,0,0,0,0
pos,726656,,,,,0,0,0,0,56066,3977184,28286924,13193810,80228,0,17372442,12684,148,,1102,2932,37370828,32373148,9213354,4815592,,0,0,0,,,0,0,0,0,88780,5473122,14527690,22164280,3340336,0,19156,18454,32548,66756,16379348,28997656,80286,4,0,0,15874844,9314882,4216802,3203234,2864650,3581650,5267780,1270066,298,0,46587760,,,,,17372442,621818,5137396,4029464,305680,305360,266580,155120,726655.92,46587760,46587760,46607660,308346,,,561120,45594202,1209600,,,,,40520802.24,0.0,5061407.04,,,0,0,14116,1673226,17685650,23652342,2355076,172906,40258,634,,,46587760,25726,6412,2845428,1921152,11051240,28681622,1053350,9276,0,0,,,,,,,,,,,,,,,,,,,,299812,,,,,,,,,,,,,,,,5219262,8105168,5923458,2949984,6561588,5688698,4816786,2942292,3312658,74314,,
pos,266192,,,0,0,0,17998,625802,6467840,9819058,10318356,7585172,2621116,258364,1130,16310906,3068,0,,1271850,1854712,29728672,26190500,7554248,4388096,8,0,0,0,25136,7726,0,0,0,0,0,0,0,3914832,33799992,12,51962,46408,67220,104210,185732,19414078,10834944,6962584,47696,2,19893728,7542248,2577648,1565372,1102592,838084,639458,514546,275942,2765218,38555680,2480,6296,7766,1504,16310906,644122,2143116,5403700,219780,202360,245120,415260,266192.48,38555680,38555680,38367200,142098,720690,,1024940,37734494,1209600,0,,,,21106262.4,7829772.48,8769746.88,2066,4246,187574,1533146,4898232,6158334,10593048,8188000,3135390,2042666,741370,237076,,0,38555680,20736,3162,966932,14250952,3199062,7986582,10954720,331810,880,0,,,,,,,,,,100590,1252,,,,,,,,,338108,116098,37672,2937690510,16114558,1888080,288516,40415540,8029172,35294872,99274,0,0,,,7176,17024480,9333918,3759542,1367850,2208176,1154678,1304316,1483550,78326,0,0,0
pos,627724,1546,1546,0,0,0,0,0,10386,1048754,12066288,21224502,4911522,75118,1310,19373402,0,0,0,27424,45114,32817790,26614556,9237964,5357006,0,0,1216,0,3574,608,0,0,0,0,0,994460,17934752,15134010,5274654,0,32102,19984,40566,242748,20568704,18163872,269884,12,4,0,15552298,6294948,2918606,2402890,2156924,2099184,2134572,3200450,1772172,805832,42090996,10282,3292,2834,226,19373402,585066,5373654,3823318,449480,384200,443320,360540,627724.99,42090996,42090996,41489800,259481,875546,31970,878200,39337896,1209600,1222888,11884,2136,0,35327631.36,0.0,3972097.92,0,0,0,84,226808,4185218,15680404,15897700,3088250,217760,39758,1894,242662,388714,42090996,34784,7112,1701724,1445866,6457184,27910860,1719784,60556,6,0,2838,3868,22956536,539842,210,678998,0,0,32143692,24990,1818,0,0,0,0,0,0,0,0,370908,709734,114294,0,0,1205076,178198,16859920,3787648,2156406,77990,0,0,310255010,13673.82,17414,4243248,6750890,5822950,3137130,5791756,4519574,3458904,2114710,3322742,175974,0,0
neg,6,0,0,0,0,0,0,0,0,8,600,2882,0,0,0,864,0,0,0,0,0,10238,9024,6842,354,0,0,0,0,6,6,0,0,0,0,0,0,0,56,3434,0,44,12,12,560,758,602,1502,0,0,0,2302,156,88,68,54,32,32,458,186,114,17090,0,2,0,0,864,90,5866,958,,,,6720,5.51,17090,17090,19028,22,0,1650,16940,3520,1209600,100,2,2,0,892.8,0,1319.04,0,4,0,0,0,452,1656,520,862,0,0,0,0,14,17090,1322,16,6,4,20,858,1042,218,4,0,0,16,554,82,0,0,0,0,1060,26,34,0,0,0,0,0,0,0,0,106,0,0,240,24,8,4,10240,1008,6074,12,0,0,0,0.62,26,2706,612,34,6,30,20,82,0,0,0,0,0
neg,39014,2130706432,164,0,0,44212,74936,160308,233058,313522,648916,672372,380942,25124,1316,1055962,1042,0,0,0,0,2264096,1939472,512306,277114,0,0,0,0,1572,166,0,0,0,0,0,7972,1082222,1235206,229306,0,1222,332,468,650,49176,2502456,402,0,0,0,545106,742418,273942,217844,193874,172420,191090,183970,31724,2318,2776756,56,32,390,30,1055962,24460,270608,238780,227640,223820,,56100,39013.06,2776756,2776756,2752220,18247,1802,31558,352640,2554706,1209600,74004,2,46,0,2299041.6,0.0,253936.32,0,456,0,0,20652,229604,918672,961872,401788,18164,3670,284,4,16,2776756,3268,444,36778,129294,67448,1514372,788404,14574,124,0,250,658,2263174,83264,0,3098,0,16,2316472,1402,132,0,0,0,0,0,0,0,0,16704,21814,10266,0,0,46844,8438,10184680,1030194,0,0,0,0,1109740,899.96,960,269772,587742,359780,169730,290482,286278,212774,158310,208736,11102,0,0
neg,12,10,10,0,0,0,0,0,0,16,1968,4342,0,0,0,1766,0,0,0,0,0,3088,498,22208,810,0,0,0,0,14,12,0,0,0,0,0,0,0,948,5378,0,76,26,50,1092,164,4058,860,0,0,0,4752,342,90,70,194,26,512,64,156,120,25304,0,2,0,0,1766,144,18356,3840,,,,22060,12.97,25304,25304,28252,28,0,2384,25120,6370,1209600,336,2,2,0,2589.12,0.0,2572.8,2,12,0,0,0,1274,3452,1540,54,6,0,0,0,10,25304,1268,22,10,32,618,1024,2650,702,0,0,6,14,2740,60,0,0,0,0,2742,52,46,0,0,0,0,0,0,0,0,192,0,0,350,362,118,24,4500,434,16,12,0,0,0,0.84,46,4104,1964,58,12,132,54,2,0,0,0,0,0
neg,367634,,,0,0,0,0,0,0,101166,2892900,14046746,6466856,81476,0,7793378,0,250,,134,260,20687996,19053046,3548892,1335688,0,0,0,0,0,0,0,0,0,0,0,586070,5184106,12390166,5428802,0,138912,144546,177810,265034,12125238,10722862,14714,22,6,0,10039136,3410434,2147140,1734838,1462184,1428002,1826900,1455396,84970,144,24239258,380,206,4434,1606,7793378,230698,1889058,1647184,142480,160320,147880,840,367634.68,24239258,24239258,24236350,154118,1241306,,5420,23589144,1209600,0,,,,19832881.92,0.0,3729512.64,,,0,0,1100,1002436,7943156,12316658,2181176,124054,20192,372,,0,24239258,16698,3388,1828660,1121598,3063858,16477400,1049960,27580,2,0,,,,,,,,,,12576,454,,,,,,,,,107866,268522,72096,0,0,771674,123984,25605300,7284144,0,0,0,0,,,,3842310,3746774,2618624,1372706,2850386,2613676,2237534,1509888,2619180,178066,0,0
neg,2160,30,,0,0,0,0,0,0,170,0,85754,31282,0,0,59524,0,52,0,0,0,114766,108914,13276,2820,0,0,0,0,20,12,0,0,0,0,0,0,30828,85228,1150,0,1538,304,236,246,76898,37984,0,0,0,0,60238,41046,11884,3216,344,86,362,30,0,0,128070,0,0,288,0,59524,728,7446,5802,1310700,1310700,1310700,12940,2160.95,128070,128070,127830,423,1276,12620,127760,117206,1209600,1398,,,,105881.28,0.0,9899.52,,,0,0,0,0,45270,70234,1380,272,50,0,,4,128070,1276,32,4696,2060,2056,97876,8742,468,0,0,40,162,94078,76520,0,18,0,0,96208,104,32,0,0,0,0,0,0,0,0,432,478,224,0,0,1024,160,400,40,0,0,0,0,1160990,,,11960,7402,3806,1606,4238,87860,334,0,0,0,0,0
neg,19476,1040,0,0,0,0,0,0,376462,2043874,1667730,153372,9926,126,0,2861712,0,394,0,77018,105798,7028732,6330992,1102808,707576,0,0,0,0,3130,1882,0,0,0,0,0,0,0,247726,4003764,0,1392,92,88,90,128,1158712,2593286,467264,30438,0,2816326,794758,215734,120728,87696,79156,69392,32214,13890,21596,8208834,376,190,650,0,2861712,152658,217022,884928,159480,158980,156360,119560,19475.67,8208834,8208834,4405916,6459,864,92360,944420,4252746,1209600,406008,0,0,0,3350615.04,0.0,4502614.08,0,472,0,28946,374074,903238,1793426,859502,245496,43992,2766,50,0,536,8208834,2632,308,866590,1046308,1113698,982950,235888,3116,0,0,0,0,0,0,0,0,0,0,0,68958,3156,0,0,0,0,0,0,0,0,47042,0,0,0,0,0,0,0,0,0,0,0,0,0,1182.78,702,2514298,1484076,235848,12682,4460,126,0,0,0,0,0,0
neg,30570,0,,0,0,0,0,0,4762,358958,865864,554792,33594,936,0,879714,0,56,0,17392,33842,1656884,1536022,216072,110578,0,0,0,0,0,0,0,0,24708,333278,123694,229584,521770,270158,315714,0,1298,1104,1006,8650,596536,1176942,33370,0,0,0,648780,473082,319472,167362,71006,42870,35756,45058,14488,1032,1890616,118,42,816,0,879714,15204,49100,166130,110500,1310700,1310700,102440,30569.55,1890616,1890616,1876600,9267,278604,65960,677660,1818906,1209600,0,,,,1542375.36,0.0,275157.12,,,0,268,152868,711320,693588,236224,21498,2844,296,0,,0,1890616,1310,242,60460,93018,118566,1321024,218244,6038,4,0,,,,,,,,,,1724,110,0,0,0,0,0,0,0,0,8858,4742,830,0,0,34658,5586,3131280,638610,0,27744,0,0,8950180,,,289038,210222,122316,62386,160448,189374,449660,330456,5006,0,0,0
