class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,1271192,0,,0,0,0,0,0,21716,2359888,25409766,43259684,8763134,84118,0,37624592,898,0,0,42932,70976,70507382,62129336,15040868,7225012,0,0,0,0,0,0,0,0,0,0,0,2597202,40234690,25024478,12041932,0,159290,184922,309080,681092,34388332,44173312,2258,12,4,0,28970872,13201358,8316132,6492178,5232706,5130608,6602504,5129376,793896,28670,85601698,950,1228,1704,3382,37624592,945158,9403258,5547572,382880,290660,314300,229580,1271192.29,85601698,85601698,84753036,547811,5575726,858,777220,79898318,1209600,0,,,,73795256.64,0.0,6019797.12,0,0,0,0,464104,11108300,36203538,27507742,4079420,451326,82224,1646,,0,85601698,59540,10976,4509492,3143046,13530712,56603874,2023406,17252,2,0,,,,,,,,,,42500,3406,0,0,0,0,0,0,0,0,552548,1358378,260006,0,0,2473468,399812,188678280,24200646,0,0,0,0,1031945600,20681.48,27438,6431398,14729160,12849178,6944588,14679536,10513820,6563994,3242198,3743068,201362,0,0
neg,10,2,2,0,0,0,0,0,0,52,620,706,3538,0,0,2018,0,0,0,0,0,5316,2476,12976,1666,0,0,0,0,4,0,0,0,0,0,0,0,4914,0,2,0,50,22,30,24,772,4018,0,0,0,0,4264,484,116,24,16,6,6,0,0,0,18296,0,6,0,0,2018,110,10180,2586,,,,12800,9.49,18296,18296,19344,9,0,1732,18180,4916,1209600,394,2,2,0,1992.0,245.76,2635.2,0,14,0,0,0,362,520,3322,288,338,86,0,4,10,18296,78,8,26,780,456,1428,1668,440,32,0,2,0,2728,24,0,0,0,36,2748,66,38,0,0,10,260,0,0,0,0,144,0,0,0,0,76,32,2860,280,20050,16,0,0,0,30.74,36,3114,1696,94,12,0,0,0,0,0,0,0,0
neg,1060,2130706432,40,0,0,0,0,0,0,0,0,0,0,0,0,12366,0,0,0,260,914,68278,58400,65168,2898,0,0,0,0,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133784,14,12,50,0,12366,802,46300,18118,,,,64160,1059.78,133784,133784,322,0,0,12872,132840,80164,1209600,2022,2,22,0,58989.12,0.0,19917.12,0,0,0,0,0,0,0,0,0,0,0,0,2,2,133784,0,0,0,0,0,0,0,0,0,0,100,182,61382,8932,0,2,0,0,61800,168,68,0,0,0,0,0,0,0,0,1112,78,46,20588,8912,1360,272,351760,35162,0,0,0,0,59780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,50,30,24,0,0,0,0,0,0,4522,10002,1862,0,0,0,4780,0,0,0,516,956,13756,10290,11054,892,0,0,0,0,50,140,0,0,0,0,0,0,0,858,15528,0,102,2,12,336,640,538,14756,0,0,0,13276,1372,570,182,136,92,74,424,112,148,25374,0,0,0,0,4780,300,6598,4422,,,,10780,49.38,25374,25374,26168,47,0,2322,24980,16454,1209600,644,2,6,0,5517.12,0.0,9933.12,0,18,0,0,3136,8558,3844,174,674,0,0,0,2,6,25374,1096,20,20,304,1176,1706,10440,1562,62,0,26,428,5916,70,0,0,0,0,6048,104,128,0,0,0,0,0,0,0,0,294,0,0,420,84,238,66,21480,2192,8334,14,0,0,0,116.2,66,11232,3250,536,268,504,122,88,386,0,0,0,0
neg,607082,,,,,0,0,3578,2001138,11831228,17999414,5401680,507368,15180,106,14355290,309382,94,,856438,1721112,26551000,22630986,11352660,4507908,,0,0,0,,,0,0,0,0,0,0,2700,11787844,25969148,0,23338,2920,5554,11522,23136,37224888,468288,38,8,0,10061874,13928540,5826330,2857166,1629476,1144902,1240436,1069394,1574,0,38770798,,,,,14355290,642242,4331760,6982914,338560,346640,366240,362720,607082.22,38770798,38770798,39381832,205388,,,1151180,37759692,1209600,,,,,32224491.84,0.0,5516118.72,,,0,362202,5765804,15672786,12327736,3177796,404032,47046,2248,42,,,38770798,43608,8582,2898028,3040260,5893608,25736168,139438,0,0,0,,,,,,,,,,,,,,,,,,,,345702,,,,,,,,,,,,,,,,5744642,6351416,4013550,1239470,2140034,1674372,2178630,14304314,113264,0,,
neg,1007500,4104,248,0,0,0,0,38586,2051922,17117076,29273400,15530660,2729074,168794,6442,36053062,0,186,0,1157150,1668006,57185326,51038058,13085232,5563300,12,0,0,0,10110,4128,0,0,0,0,0,37420,1823252,19260392,45794890,0,76198,57454,74810,106810,20408372,46192092,160,56,0,2,20387610,21394530,10763520,4885120,2431882,1670364,1535882,1941178,1288288,617580,71441410,20404,29156,27538,0,36053062,1149310,5084718,7977298,321960,219080,221460,235040,1007500.59,71441410,71441410,71291218,303614,101180,9438,1150400,66915954,1209600,2240766,0,316,0,56232857.28,0.0,10633378.56,980,11628,1834,760608,9366862,26976576,19503828,8451396,1564904,251556,37958,432,112,2790,71441410,60402,11324,1077978,7952678,4045204,36180646,17484050,103334,338,0,244,402,2205966,501828,0,104,0,0,2274142,72972,57952,0,0,0,0,0,0,0,0,490768,421042,80766,116743674,28118744,2709168,439846,783260,293182,12650742,447148,0,0,1006498200,30153.66,28122,11330366,11020224,8562566,3468144,6242056,6088614,5981584,14090626,131768,6,0,0
neg,6,4,4,2,2,0,0,0,0,28,1292,4600,4,0,0,1850,0,282,0,0,0,14226,12286,1484,156,0,0,0,0,2,4,0,0,0,0,0,0,0,0,5924,0,2128,6,4,0,14,1296,2476,0,0,0,3830,456,130,82,250,1010,74,72,20,0,15728,0,8,0,0,1850,160,164,1298,,,,1360,5.19,15728,15728,17434,39,0,1458,15540,5960,1209600,270,0,2,0,1678.08,0.0,2445.12,0,30,0,0,0,644,3108,2122,50,0,0,0,0,12,15728,1942,28,122,8,384,1154,1762,500,24,0,2,2,1162,146,0,0,0,0,2082,32,48,0,0,0,0,0,0,0,0,144,0,0,158,162,46,18,4400,440,8940,8,0,0,0,307.46,82,4370,1256,30,10,60,154,44,0,0,0,0,0
neg,39594,0,,0,0,0,0,0,0,3172,827706,2558580,426426,14018,12,1771644,0,0,0,0,0,2912458,2120146,1134328,666024,0,0,0,0,0,0,0,0,0,0,0,1621246,2208668,0,0,0,5474,3320,2978,48486,2319632,1450004,18,2,0,0,2279434,404642,169326,119450,139288,644616,73158,0,0,0,4048300,0,100,396,1692,1771644,84300,407370,725236,373820,323100,312680,113440,39593.53,4048300,4048300,4041394,19557,289364,31884,406940,3829914,1209600,0,,,,2792570.88,0.0,1030915.2,0,0,0,0,0,2642,1031798,1841582,800932,134238,15592,3130,,0,4048300,8362,1490,425032,699632,251600,1743686,686646,13372,94,0,,,,,,,,,,6810,468,0,0,0,0,0,0,0,0,55252,66688,9280,0,0,136094,28332,4270820,884098,0,0,0,0,297890,2587.28,2874,1095062,1031922,498302,184458,338544,245652,152068,93354,182742,7810,0,0
neg,444,2130706432,92,0,0,0,0,0,0,128,410,55656,5292,0,0,22472,0,0,0,0,0,58408,47562,24700,4500,0,0,0,0,38,38,0,0,0,0,0,0,36746,22584,2156,0,2648,334,1408,1700,29118,26278,0,0,0,0,45760,10764,2632,874,328,652,274,202,0,0,83186,6,86,22,0,22472,952,13964,10688,,,,24180,444.72,83186,83186,87106,152,126,7866,82500,61486,1209600,2400,4,14,0,33800.64,0.0,25374.72,12,80,0,0,0,626,17114,39204,3908,596,38,0,2,8,83186,2522,40,2058,9364,7966,20710,17164,1474,184,4,114,46,14736,10044,0,714,0,60,34978,230,74,0,0,0,0,0,0,0,0,742,54,48,0,0,1284,310,586680,59116,0,0,0,0,0,126.66,136,29002,14210,3156,772,1672,10762,530,438,876,68,0,0
neg,17000,2130706434,670,0,0,0,0,0,0,7580,752370,512890,9344,0,0,581368,0,0,0,0,0,1155082,966370,199074,141182,0,0,0,0,1056,212,0,0,0,0,0,55972,883384,331234,11594,0,3484,210,400,644,11568,1265178,700,0,0,0,435428,321976,111070,77802,59146,59120,151690,65952,0,0,1354678,0,36,124,6,581368,18252,85010,112814,167820,,,26360,17000.11,1354678,1354678,1353964,6191,270,11042,139140,1282184,1209600,71062,4,68,0,1162103.04,0.0,115430.4,0,270,0,0,0,69878,603836,495854,96446,11612,3894,664,98,122,1354678,5406,496,14650,84002,146052,799684,229104,2790,0,0,976,590,1156928,42250,0,56032,0,172,1180200,1898,250,0,0,0,0,0,0,0,0,11024,18212,5072,0,0,55082,8146,2574860,258084,0,0,0,0,308890,809.2,1050,131834,402308,231012,93074,144642,107608,53816,36946,73066,7878,0,0
neg,31176,5152,4588,0,0,0,0,0,0,25484,1807392,1837884,412212,1512,0,1735096,0,0,0,0,0,3477270,2659484,1134124,652170,0,0,19406,0,10220,510,0,0,0,0,0,0,159544,3924940,0,0,5636,2550,4504,135006,3177096,759518,174,0,0,0,1350670,1078724,388460,311622,267686,211532,221368,246288,8128,6,4612804,120,246,548,78,1735096,59716,504496,624764,305800,290560,286020,237980,31176.85,4612804,4612804,4606364,25367,1648,87644,970080,4084484,1209600,185684,4,392,0,3405128.64,0,671893.44,0,0,0,0,0,21226,951590,2296602,746498,60086,8278,204,602,722,4612804,9784,1926,148894,465752,123448,2401480,909584,23442,172,2,6398,1138,3374940,3768,0,3320,0,20,3453936,6876,1412,0,0,0,0,0,0,0,0,41232,31816,7978,0,0,77642,10296,13450500,1354436,4264522,21102,0,0,1213030,3662.88,3942,709984,2210018,699680,205358,227228,31082,998,116,20,0,0,0
pos,557882,0,,0,0,0,0,0,0,338964,8887036,20767178,7495926,169422,752,18397900,34836,94,0,8154,16978,28697962,21219396,10368922,6688232,0,0,1062,0,0,0,0,0,0,0,0,462058,12118862,20864046,4214312,0,32612,18486,29842,75378,5295580,31994034,213106,130,12,98,15170878,5143638,2308684,1782582,1535808,1950178,4210040,5148640,403882,4948,39081030,5148,1668,4134,620,18397900,762734,4115008,6214684,581540,496500,417740,159700,557881.83,39081030,39081030,38413278,264131,9289042,49590,302200,37659278,1209600,0,,,,31661593.92,0.0,5958909.12,0,0,0,0,44588,2813618,14778450,17173554,2557782,236030,53486,1770,,0,39081030,31086,7160,1215888,3508764,4463876,25966386,2430086,36030,2,0,,,,,,,,,,25452,896,0,0,0,2,0,0,0,0,551824,625640,112898,0,0,1286922,227060,35938900,10153978,0,0,0,0,69156930,12795.74,15556,6148780,7020438,4825264,2348454,4940168,3971272,2849854,1775284,3410836,368928,0,0
neg,28906,1080,990,0,0,0,0,0,0,119508,862888,843422,182948,19376,1656,932476,0,406,0,0,0,1782616,1506962,348574,239644,0,0,0,0,2648,578,0,0,0,0,0,114242,1217748,179568,518240,0,1658,576,888,184212,1218334,619542,4588,0,0,0,629594,412740,127802,99426,71040,61580,106266,519328,2022,0,2131576,222,4248,366,26,932476,28500,183726,163876,194080,,,150920,28906.27,2131576,2131576,2134032,17966,9658,89770,917880,2029798,1209600,78952,0,44,0,1696453.44,19215.36,312872.64,0,0,0,0,2830,290982,715922,758240,247778,10930,2700,416,36,40,2131576,2616,386,76010,193508,71460,1187910,475810,21634,464,0,1640,1784,1633386,606862,0,37708,0,82,1714398,1598,438,0,0,1340,20140,0,0,0,0,15418,22380,5058,0,0,49576,8388,293720,60420,0,0,0,0,27887440,890.86,794,350972,412340,244802,104038,203432,220530,247694,223850,22140,0,0,0
neg,41654,288,278,0,0,0,0,0,0,6644,517856,1575590,239596,22154,0,984142,0,0,0,0,0,2228052,2042304,227798,150214,0,0,0,0,356,122,0,0,0,0,0,42650,1812248,505162,1780,0,2950,458,618,5940,1722436,628986,452,0,0,0,733114,454910,236992,201542,174192,156866,349762,54462,0,0,2456200,0,62,2312,12,984142,19374,127366,100022,92320,129260,,2760,41653.09,2456200,2456200,2467696,13405,80946,1364,32740,2361840,1209600,62926,2,72,0,2003886.72,0.0,353667.84,0,0,0,0,0,66462,975102,1003786,279720,30266,5852,652,230,238,2456200,4430,394,7560,263804,101624,1564060,415428,4540,0,0,404,292,1780060,289788,0,2844,0,48,2022952,1690,186,0,0,0,0,0,0,0,0,10770,38876,6482,0,0,69800,11042,352720,37076,0,0,0,0,1653110,763.72,818,366788,282836,194078,91074,188890,191182,223050,238656,530332,54954,0,0
neg,354160,0,1636,0,0,0,0,0,711110,7535232,9763564,3397466,383120,24088,0,9239460,0,14,0,404554,570920,20245302,18655920,8465836,1405248,0,0,0,0,0,0,0,0,0,0,0,0,1665666,14594790,5554124,0,23918,17370,25540,37620,635506,21074588,38,0,0,0,4440818,9489076,3465248,1590766,846056,504400,422878,638066,373924,43348,29120834,0,0,0,0,9239460,218786,6957254,1499848,309020,346640,384620,19240,354160.5,29120834,29120834,29150042,105047,0,99178,38240,21814580,1209600,0,2,162,0,18991122.24,0.0,2805261.12,56,6644,0,101258,3555442,10114610,5650486,1969172,359470,57094,6944,104,606,0,29120834,36268,5522,651068,1620096,913832,15981874,2496818,108820,282,0,1266,11708,19128090,10204636,0,458,0,0,19176314,0,0,0,0,0,0,0,0,0,0,116630,0,0,0,0,0,0,0,0,3332,0,0,0,0,9449.14,10374,2952344,3104130,1999950,1334522,1804722,2014854,8234256,343526,26276,0,0,0
neg,2468,32,26,0,0,0,0,0,0,5950,128644,10546,0,0,0,70838,0,0,0,0,0,129320,112316,33878,9482,0,0,0,0,26,32,0,0,0,0,0,0,0,83708,61430,0,1450,540,1126,1326,16638,124058,0,0,0,0,40670,46218,32678,14562,5764,2234,1538,1236,236,0,163298,62,54,46,0,70838,2108,14422,19378,1310700,1310700,1310700,33120,2468.08,163298,163298,163150,859,150,15784,162480,145132,1209600,3164,0,20,0,121783.68,0.0,22235.52,,,0,0,668,95264,45752,2822,510,120,0,0,10,22,163298,1132,54,5474,6800,11136,117196,3344,0,0,0,38,108,121562,40794,0,0,0,0,124320,334,210,0,0,0,0,0,0,0,0,1238,270,58,50250,13198,1364,926,620,422,4746,126,0,0,1468100,,,24366,17154,6654,3866,7474,9704,31876,43856,188,0,0,0
neg,2042,116,104,0,0,0,0,0,0,122,4840,88262,20814,558,0,50222,0,0,0,0,0,107634,97020,17938,7376,0,0,0,0,216,72,0,0,0,0,0,0,106140,8456,0,0,184,58,72,154,7622,105942,564,0,0,0,52318,39718,14818,6216,1034,280,186,26,0,0,125604,0,252,38,0,50222,1182,9906,7986,,,,17680,2042.61,125604,125604,128448,466,218,12318,125260,114596,1209600,1994,0,6,0,103701.12,0.0,10779.84,0,0,0,0,0,0,63196,47044,3774,472,110,0,0,6,125604,272,38,314,4688,2342,21482,83106,2280,74,0,186,268,103252,78418,52,52,0,0,105040,114,40,0,0,0,0,0,0,0,0,618,266,98,0,0,1208,386,2880,644,0,0,0,0,1042610,129.08,80,11798,10498,3890,1410,4518,79570,2606,286,20,0,0,0
neg,105308,222,198,0,0,0,0,0,0,102882,1902246,3637588,976320,53756,2086,2785850,0,0,0,0,0,5871172,4987952,1080870,721278,0,0,0,0,378,96,0,0,0,0,0,331132,6134064,145338,64344,0,5794,3578,4588,79928,3827224,2726792,26974,0,0,0,2346054,1402122,581660,492520,437222,404292,467862,538540,4606,0,6953558,30,44,180,34,2785850,74528,543532,534530,167180,170520,178880,147900,105308.51,6953558,6953558,6918088,44221,4846,79442,889180,6674878,1209600,181998,2,256,0,5872180.8,0.0,797890.56,0,0,0,0,1118,518584,2406474,2850604,825602,58622,13110,764,692,704,6953558,11060,1322,125434,428074,238990,4248742,1598000,23216,40,0,326,220,4297020,2102,0,8520,0,16,5945352,4454,212,0,0,0,0,0,0,0,0,45642,146148,25208,0,0,195932,29756,4989640,584890,0,0,0,0,18253470,2536.48,3168,853294,1110868,859954,427500,897826,836064,753124,449478,479284,7486,0,0
pos,585910,0,,0,0,0,0,0,0,70566,3443338,25627926,10951598,200328,2526,20140120,0,0,0,0,0,35785946,32143680,5474052,3201796,0,0,0,0,0,0,0,0,0,0,0,255134,10146240,25084564,4810340,0,47966,59758,102204,2596040,32455928,5033006,1368,8,0,0,15655944,6580746,3964600,3069686,2566670,2591356,3397760,2131490,319522,18504,41263568,290,256,1408,622,20140120,432294,2693370,2768516,242200,200840,200420,25400,585909.53,41263568,41263568,40935458,272921,1391882,97398,85140,40296298,1209600,0,,,,36011692.8,0.0,4255173.12,0,0,0,0,2668,488796,10255648,21829028,7243348,412054,61304,3432,,0,41263568,23786,5226,2253530,1908658,3837240,29436492,2796484,34850,12,0,,,,,,,,,,19538,412,0,0,0,0,0,0,0,0,241356,517164,90086,0,0,985112,155980,63279620,12448492,0,181312,0,0,183042040,9362.18,10610,4416964,8820298,6694554,3647366,7513570,4453688,2217252,979386,1408944,144256,0,0
neg,12984,104,88,172,232,0,0,0,1982,511164,306982,17264,78,0,0,367580,0,58,0,19018,31162,741848,662862,146624,69228,0,0,0,0,566,700,0,0,0,0,0,0,15542,380404,441524,0,1522,116,92,458,1064,451778,379946,2494,0,0,340364,178444,85936,51462,36244,26212,21180,20992,13108,63528,907858,882,1570,1900,0,367580,10414,56582,89414,,,,143340,12984.94,907858,907858,891802,4557,10,88596,904360,838286,1209600,31082,2,42,0,703333.44,0.0,132763.2,2,52,0,0,85992,193136,227294,224246,75840,25894,4756,312,2184,2344,907858,3030,332,30528,86572,27534,364444,314584,10216,230,0,62,1144,707596,297748,4694,2010,0,0,708882,1088,296,0,0,0,0,0,0,0,0,6308,2098,656,1444172,183200,28762,4200,2640580,264852,577660,9492,0,0,0,633.22,688,141912,148054,63280,27306,47664,61222,114384,222164,11414,70,0,0
neg,9302,522,456,0,0,0,0,0,0,916,50464,566194,249892,27900,4792,386156,0,0,0,0,0,748726,570466,227234,140070,0,0,870,0,146,314,0,0,0,0,0,0,877662,11180,11316,0,1762,1234,1594,161928,585284,148338,18,0,0,0,424816,235292,79812,46620,30716,24512,57070,1320,0,0,976370,26,24,70,4,386156,17458,90316,136350,,,,223700,9301.96,976370,976370,971902,4040,0,94708,972120,900158,1209600,42934,2,34,0,737634.24,0.0,161204.16,0,0,0,0,0,0,204310,494584,181400,16940,2876,48,22,28,976370,2518,456,41026,123034,46042,342312,336506,8166,98,0,482,436,741038,10874,0,5502,0,8,748486,1034,88,0,0,0,0,0,0,0,0,9966,5746,1696,0,0,41226,8764,873200,87986,0,0,0,0,8301980,823.72,890,177558,315184,136554,52884,88600,66448,50248,11192,1490,0,0,0
pos,963542,,,,,0,0,0,0,362990,7621228,34760166,11745906,88018,0,21723316,9492,0,,6858,10476,43065816,36359064,12869158,6570670,,0,0,0,,,0,0,0,0,139262,3757202,21397352,27821440,1463048,0,130706,207028,348518,889072,36464390,16534136,4396,56,2,0,16134316,10359960,3905528,3172568,2801934,3534126,7931336,3017202,2116040,1605294,55947060,,,,,21723316,860268,6406006,6423946,327900,253000,387540,94260,963542.34,55947060,55947060,55988458,429725,,,211920,54578300,1209600,,,,,48551661.12,0.0,6002703.36,,,0,0,41346,2527844,20836134,26851594,3917092,334472,68644,1178,,,55947060,45556,8366,3517122,2547358,4893244,37398298,6046408,121884,68,0,,,,,,,,,,,,,,,,,,,,392068,,,,,,,,,,,,,,,,6293388,8582254,5961450,2647654,5060254,4104418,4159544,3857900,12349000,1562444,,
neg,34,2130706434,28,0,0,0,0,0,0,684,4426,1962,0,0,0,2766,0,0,0,12,72,11238,7568,7842,1450,0,0,0,0,12,36,0,0,0,0,0,0,0,1648,5424,0,80,14,28,968,44,5922,16,0,0,0,5420,624,156,50,66,144,454,60,36,62,19116,0,2,2,0,2766,180,4766,3022,,,,7640,34.64,19116,19116,19676,27,0,1776,18860,7126,1209600,458,2,4,0,2819.52,0.0,3314.88,0,24,0,0,678,3712,1750,932,0,0,0,0,0,8,19116,1014,12,18,174,38,1036,3892,850,38,0,34,62,3008,52,0,0,0,0,3416,68,36,0,0,0,0,0,0,0,0,218,0,4,1328,314,124,34,17680,2132,18510,4,0,0,0,0.84,48,4464,1856,318,58,88,42,46,196,4,0,0,0
neg,6,0,0,0,0,0,0,0,0,172,590,1778,0,0,0,632,0,260,0,0,0,7118,6050,24686,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2540,0,1142,6,2,12,22,1356,0,0,0,0,1440,134,74,246,36,12,76,450,68,4,31818,0,4,0,0,632,56,24194,484,,,,24620,6.02,31818,31818,37116,21,16,3140,31720,2540,1209600,88,0,0,0,654.72,15.36,729.6,,,0,0,44,806,932,758,0,0,0,0,0,4,31818,1138,2,10,8,216,822,344,0,0,0,0,16,232,84,0,0,0,0,750,12,56,0,0,0,118,0,0,0,0,70,0,0,180,94,4,4,1560,168,0,14,0,0,0,,,1936,402,50,16,46,20,14,56,0,0,0,0
neg,48806,0,,0,0,0,0,0,0,2190,111662,2364298,962866,28358,0,1714156,0,76,0,0,0,3133036,2843830,549992,245324,0,0,0,0,0,0,0,0,0,0,0,2780,701924,849988,1914682,0,11076,8012,5478,8792,836598,2580808,18600,8,2,0,1576378,527058,324812,225970,257468,326650,213886,17142,10,0,3683586,0,28,810,1046,1714156,47466,341114,205246,166300,176320,192260,8680,48806.3,3683586,3683586,3658998,18971,724968,1968,48200,3469374,1209600,0,,,,3000514.56,0,462626.88,,,0,0,0,14026,826098,2114258,468840,41262,4682,208,,0,3683586,4842,486,2504,314194,248492,2590200,302658,5996,2,0,,,,,,,,,,2024,102,0,0,0,0,0,0,0,0,23294,56604,11304,0,0,161296,21358,6492540,970518,0,0,0,0,47806690,,,486556,601332,521090,356138,1010342,479432,14040,382,62,0,0,0
neg,6,0,0,0,0,0,0,0,0,8,600,2882,0,0,0,864,0,0,0,0,0,10238,9024,6842,354,0,0,0,0,6,6,0,0,0,0,0,0,0,56,3434,0,44,12,12,560,758,602,1502,0,0,0,2302,156,88,68,54,32,32,458,186,114,17090,0,2,0,0,864,90,5866,958,,,,6720,5.51,17090,17090,19028,22,0,1650,16940,3520,1209600,100,2,2,0,892.8,0,1319.04,0,4,0,0,0,452,1656,520,862,0,0,0,0,14,17090,1322,16,6,4,20,858,1042,218,4,0,0,16,554,82,0,0,0,0,1060,26,34,0,0,0,0,0,0,0,0,106,0,0,240,24,8,4,10240,1008,6074,12,0,0,0,0.62,26,2706,612,34,6,30,20,82,0,0,0,0,0
neg,64258,0,,0,0,0,0,0,0,34488,1106706,2797398,1601538,36194,0,2780308,0,0,0,0,0,4655920,3879222,1262400,686598,0,0,0,0,0,0,0,0,0,0,0,0,761598,4434900,379826,0,9698,8974,15482,101398,4118838,1321910,22,2,0,0,1576566,1237096,383432,295478,287500,318476,431812,626344,392264,27356,5919244,372,1106,938,368,2780308,102730,614898,644356,261540,240280,255460,248620,64258.97,5919244,5919244,5858680,40067,398096,100878,1070160,5576324,1209600,0,,,,4643618.88,0.0,925608.0,,,0,0,3304,284166,1771580,2592296,847112,64586,12488,792,,0,5919244,6580,1050,320738,504688,1333702,3231616,176126,1824,0,0,,,,,,,,,,3990,134,0,0,0,0,0,0,0,0,65530,50092,8564,0,0,184474,29024,9320880,1551742,0,0,0,0,4364930,,,959796,1943216,813102,306338,523752,374722,257180,150182,231812,16224,0,0
neg,79406,2130706432,1204,0,0,0,0,0,0,1704,619508,2806260,1305426,25438,358,2016086,0,0,0,0,0,4509938,4105426,468266,311998,0,0,0,0,1094,416,0,0,0,0,0,80786,2065938,2492880,119090,0,2812,1756,3478,6120,116650,4624572,3306,0,0,0,1216196,1152264,572688,440552,367098,348440,644410,17046,0,0,4979128,0,2696,2014,40,2016086,44112,267096,199786,104740,94080,105240,7140,79405.29,4979128,4979128,5018018,26872,20832,9026,128920,4758694,1209600,167858,2,84,0,4423985.28,0,329721.6,32,1300,0,0,0,46718,1081994,2154242,1326982,124940,20988,2830,94,150,4979128,7266,1118,32302,292272,233046,3525408,658782,8500,0,0,1704,862,4385772,966576,0,28420,0,26,4468434,4996,238,0,0,0,0,0,0,0,0,25054,53188,16370,0,0,143954,21474,8861420,985332,0,0,0,0,34200,1880.3,2258,362572,906872,575508,272946,628196,673568,619316,393410,313834,12472,0,0
neg,3806,58,16,0,0,0,0,0,0,6702,143708,59898,2826,0,0,118500,0,30,0,0,0,205570,186234,48488,13266,0,0,0,0,10,2,0,0,0,0,0,0,6160,169036,37934,0,2492,616,938,912,124474,83698,0,0,0,0,64070,61588,44470,17474,8714,5318,4158,4924,2212,200,254138,6,194,10,4,118500,2834,32656,15756,1310700,1310700,1310700,47980,3806.88,254138,254138,260598,1147,0,25058,253500,213124,1209600,4446,10,52,0,180502.08,0.0,30372.48,,,0,0,0,118108,71644,20096,2694,526,62,0,0,6,254138,2258,60,14662,5858,7142,166088,15114,1942,4,0,44,2,179286,103692,0,0,0,0,182116,160,70,0,0,0,0,0,0,0,0,1342,326,126,273066,36334,4426,812,720,72,220928,2884,0,0,0,,,33966,19378,11696,4854,11186,12990,16720,101086,1254,0,0,0
neg,28896,2778,2494,0,0,0,0,0,0,508,1070502,2877364,199278,432,0,1822402,108174,0,0,0,0,2801982,1654936,1509496,1075008,0,0,6362,0,5892,698,0,0,0,0,0,0,26900,29232,4091952,0,3578,1704,2348,416378,3110416,613640,20,0,0,0,1917716,1118094,375264,198202,133490,101064,134428,169826,0,0,4311954,0,568,1050,6,1822402,86614,284840,1219170,508760,381440,382340,230220,28896.81,4311954,4311954,4300740,19252,4374,62664,676480,4148084,1209600,138576,0,140,0,2695892.16,3.84,1448874.24,0,0,0,0,0,19004,847862,2610928,641122,25774,3246,148,68,78,4311954,5062,608,197772,1131630,213044,2141048,445912,12896,112,0,4416,1912,2669302,279504,40,7402,0,34,2740536,4358,2376,0,0,0,4,0,0,0,0,57664,11580,2470,0,0,95078,20626,374880,49026,0,0,0,0,0,1251.72,1262,1487654,1639370,388996,213406,386426,31884,344,4,0,0,0,0
neg,10,10,6,0,0,0,0,0,0,28,4596,5642,0,0,0,3962,0,164,0,0,0,13818,10884,5596,610,0,0,0,0,22,4,0,0,0,0,0,0,0,1026,9240,0,1112,12,10,16,20,2218,6878,0,0,0,8986,344,90,56,202,60,396,56,12,64,19438,0,2,0,0,3962,208,2318,3192,,,,5360,9.49,19438,19438,20812,31,0,1770,19240,10312,1209600,322,4,2,0,2479.68,0.0,6830.4,0,12,0,0,0,2546,6298,1220,202,0,0,0,4,12,19438,1070,6,26,10,1936,4326,2016,850,26,0,8,8,1902,70,0,2,0,0,2974,70,58,0,0,0,0,0,0,0,0,210,0,0,240,110,20,20,680,110,0,18,0,0,0,91.72,58,8148,1960,34,18,22,24,60,0,0,0,0,0
