class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,27568,0,,0,0,0,0,0,0,15346,585158,1821034,574084,7012,0,1414830,0,0,0,0,0,2684106,2326112,673144,221704,0,0,0,0,0,0,0,0,0,0,0,0,2245382,757246,6,0,5238,1532,2086,2146,945138,1936368,110112,14,0,0,1584294,634256,240232,176686,179260,160046,27860,0,0,0,3359074,0,20,506,818,1414830,46174,262544,408498,213080,292800,,151880,27567.36,3359074,3359074,3323234,8763,783680,83240,923680,3002634,1209600,0,,,,2245915.2,0.0,743677.44,0,0,0,0,0,131384,862228,1342618,562206,84010,19314,874,,0,3359074,11722,1518,54062,612366,268100,1379262,663052,12552,0,0,,,,,,,,,,3230,1942,0,0,0,0,0,0,0,0,25222,19110,3560,0,0,116934,17264,4407040,1033486,0,0,0,0,0,3084.74,4168,827174,1066468,390182,103802,157920,116800,108588,86886,141104,3710,0,0
neg,16068,452,422,214,240,0,0,0,40868,997816,386628,21144,0,0,0,550748,0,0,0,65404,102376,1135272,932212,693630,188588,0,0,0,0,946,1214,0,0,0,0,0,0,35472,764422,646562,0,3814,172,158,914,636,470010,943908,26842,2,0,784664,332010,98568,56514,42090,31124,21562,20536,11548,47840,1895084,302,3446,3148,10,550748,20774,402276,287678,465540,,,220540,16068.55,1895084,1895084,1847914,5390,0,63074,678120,1448496,1209600,47990,2,94,0,1057125.12,0.0,387723.84,88,472,0,0,253300,427030,475298,201654,58382,25414,4128,1250,10,16,1895084,5358,716,62118,271936,56418,688230,348174,13434,72,0,258,2104,1087350,505848,0,20,0,0,1087968,3824,400,0,0,0,0,0,0,0,0,14260,1052,646,2110958,292470,38338,6756,5370380,537404,1839394,8610,0,0,0,1574.54,1680,406178,313574,158298,71198,80644,363404,52306,854,0,0,2,0
neg,41002,188,146,0,0,0,0,0,0,73572,1575354,1409548,236028,21064,886,1557796,1446,0,0,0,0,2948870,2510608,1490216,330604,0,0,0,0,702,466,0,0,0,0,0,253634,3042890,4306,15622,0,4158,1038,2062,3544,75086,3229028,1534,2,0,0,1471564,644924,220070,153590,124762,235138,465842,562,0,0,4440174,48,2078,728,6,1557796,53010,1152940,335850,384700,444680,395560,255620,41001.49,4440174,4440174,4404702,18919,6216,73824,799540,3316452,1209600,126490,0,178,0,2684929.92,0.0,626892.48,2,520,0,0,3762,509662,1575326,995340,208154,19644,4366,198,5226,5240,4440174,8584,848,165452,246436,239910,2046616,589498,19012,96,0,358,1164,2624040,271670,62,1620,0,0,2742706,2882,124,0,0,0,0,0,0,0,0,29782,28536,6370,0,0,136396,20294,156960,37688,0,0,0,0,1001480,1415.64,2056,667140,685478,648514,275912,427790,283312,142662,120810,64646,188,0,0
neg,59576,210,202,0,0,0,0,0,0,338,624400,2492804,598416,9168,12,1616168,0,0,0,0,0,3308784,2796202,602072,428782,0,0,0,0,184,74,0,0,0,0,0,366122,2559650,125272,674094,0,3632,1132,1610,268268,2804852,644900,744,0,0,0,1205904,804934,338712,258278,243588,419406,454316,0,0,0,3911632,0,62,558,6,1616168,44966,343618,257316,172240,181780,195180,45120,59575.47,3911632,3911632,3917062,25493,4268,22994,274020,3725138,1209600,133440,2,48,0,3399850.56,0.0,321092.16,0,0,0,0,0,36784,1030296,2053772,566388,28164,7744,1990,4,8,3911632,7084,820,81070,178502,137932,2368698,927406,23394,232,0,414,180,2885968,214956,0,880,0,32,3428142,2596,242,0,0,0,0,0,0,0,0,27382,61840,22768,0,0,75414,12400,8767520,964660,0,0,0,0,810170,1571.74,1716,357828,761868,502142,222040,439876,461568,397674,245362,326402,10378,0,0
neg,6,12,12,0,0,0,0,0,0,22,0,4244,0,0,0,1816,0,0,0,0,0,6752,5308,7328,552,0,0,0,0,0,0,0,0,0,0,0,0,4266,0,0,0,38,32,40,64,2388,1704,0,0,0,0,3716,384,106,38,12,6,4,0,0,0,14094,0,0,0,0,1816,100,5950,1368,,,,7260,6.38,14094,14094,17934,7,0,1362,14040,4266,1209600,278,2,4,0,1254.72,13.44,2972.16,0,0,0,0,0,0,1544,2294,336,92,0,0,6,10,14094,48,8,18,316,512,2000,750,546,68,0,18,0,1970,44,0,0,0,16,2072,38,48,0,0,0,1916,0,0,0,0,70,0,0,0,0,56,20,4020,390,17962,24,0,0,0,18.72,22,3102,1132,32,0,0,0,0,0,0,0,0,0
neg,130,24,20,0,0,0,0,0,886,15216,21388,1160,0,0,0,14816,0,0,0,1070,2944,32792,26822,14130,2186,0,0,0,0,128,16,0,0,0,0,0,0,0,0,38650,0,1186,146,2236,1188,2358,31526,10,0,0,0,30364,5478,1562,428,156,62,120,474,6,0,48074,0,8,12,0,14816,576,5994,8018,1310700,1310700,1310700,13600,129.69,48074,48074,53340,93,0,4452,47440,38650,1209600,1154,0,6,0,11503.68,207.36,25394.88,,,0,342,10222,25402,1120,1268,284,12,0,0,0,6,48074,1184,14,176,9076,2068,22180,3952,0,0,0,26,12,11992,72,0,20,0,0,14048,142,162,0,0,130,260,0,0,0,0,572,0,0,7438,3292,634,134,1940,194,16,12,0,0,0,,,27750,5380,1952,888,784,802,874,220,0,0,0,0
neg,90774,2130706444,1742,0,0,0,0,0,0,8092,480646,3280066,2878712,404148,48398,3000950,0,0,0,0,0,6335366,5547714,942596,663158,0,0,8714,0,3018,494,0,0,0,0,0,12694,691674,5970824,424870,0,6294,2592,4010,113848,5408372,1564848,98,0,0,0,2270078,1601388,743442,541804,410180,340200,431278,759550,2142,0,7279402,80,16,184,98,3000950,78458,386942,551010,209980,163520,139940,420,90774.6,7279402,7279402,7279952,50540,11122,114028,4100,7100062,1209600,221924,2,154,0,6083220.48,0.0,1010176.32,0,0,0,0,0,74630,1202654,3159256,2473996,170790,17736,1000,6,12,7279402,13092,1472,169642,661276,382808,4964362,872174,35092,144,0,2698,1206,5885102,43638,0,4784,0,50,6156052,5852,824,0,0,0,0,0,0,0,0,44606,37324,16574,0,0,134152,27004,29109860,2973562,0,0,0,0,3271930,2401.48,3336,1058090,1841440,1282032,606612,1059604,585046,309664,178476,157678,21420,0,0
neg,1302,0,,0,0,0,0,0,0,144,22954,53618,0,0,0,36304,0,0,0,0,0,73232,68166,9602,2472,0,0,0,0,0,0,0,0,0,0,0,0,30250,5440,41026,0,2148,24,44,34,378,72816,1272,0,0,0,23982,27674,14834,5488,2548,1224,436,498,32,0,82874,0,16,18,14,36304,546,4550,5012,1310700,1310700,1310700,9280,1302.6,82874,82874,87782,267,1364,8086,82560,76716,1209600,0,,,,67290.24,0.0,7297.92,,,0,0,0,3782,67232,4260,1132,238,72,0,,0,82874,2096,22,54,366,3588,4640,63330,2552,68,0,,,,,,,,,,100,26,0,0,0,0,0,0,0,0,364,796,132,0,0,2132,354,139720,14282,0,0,0,0,302610,,,10146,6454,3598,1652,17774,35562,1510,20,0,0,0,0
pos,72504,1594,1052,0,0,0,244,178226,1249396,3813464,4876588,1202196,80186,5892,1154,,,,,,,,,,,0,,,,6488,1414,0,0,0,0,0,0,605072,8238656,2563618,0,8592,7120,15282,23666,1102276,10250396,14,0,0,0,7118800,2398182,787330,396066,243178,157416,110850,103378,72600,19546,,366,234,90,4,,,,,,,,,72504.05,,,11636426,35035,1402,,,11407346,,290216,0,1180,0,5581807.68,0.0,5817712.32,150,780,27232,622982,2436254,5437272,2478172,372132,28154,4912,236,0,8,16,,6672,1154,2769170,2753324,3317804,2547452,11770,0,0,0,2210,3508,5359592,113530,0,6,0,0,5805990,14806,4982,0,0,0,0,0,0,0,0,,42400,7362,0,0,339296,53004,88760,10772,0,0,0,0,1550150,2365.36,2720,5935440,2161030,1432098,372252,527514,358274,332818,284178,3742,0,0,0
neg,1966,2130706432,36,0,0,0,0,0,0,2698,82112,34188,3022,0,0,44300,0,0,0,136,780,113630,100570,61176,6924,0,0,0,0,16,18,0,0,0,0,0,0,0,21840,100180,0,238,62,88,784,282,105536,15030,0,0,0,45580,36648,15902,10544,5614,3428,2388,1104,366,446,175050,52,56,60,0,44300,1018,49784,11330,,,,60520,1965.69,175050,175050,176072,718,28,17112,174320,122164,1209600,2648,2,20,0,100894.08,0.0,20191.68,0,42,0,0,2748,8772,75940,30726,3776,48,10,0,0,0,175050,1132,18,306,6608,13760,97476,2698,22,0,0,108,18,102192,35972,0,2,0,0,102320,228,140,0,0,0,0,0,0,0,0,910,596,152,53644,19694,2008,332,663760,66510,0,32,0,0,909740,173.94,132,22498,14200,5992,3630,8818,17272,43318,6128,164,0,0,0
neg,29544,230,160,0,0,0,0,0,131108,963134,442228,26678,144,0,0,710738,0,0,0,89792,137642,1272030,1177732,275390,150224,0,0,0,0,170,1014,0,0,0,0,0,1046,85346,798636,678264,0,1138,784,1064,2224,149150,1408846,82,4,0,0,225254,562814,287580,178928,90716,57552,40124,51590,66700,2034,1637406,296,20,328,4,710738,21566,110332,164142,199440,,,73800,29544.1,1637406,1637406,1638112,9580,0,41050,425600,1563834,1209600,33420,0,46,0,1368385.92,0.0,193857.6,6,150,0,28150,751210,672160,95368,11848,3578,948,30,0,0,530,1637406,2224,180,1250,116258,35684,191992,1185786,29492,426,0,162,2340,1377358,407226,0,98,0,0,1379032,878,176,0,0,0,0,0,0,0,0,11182,6158,1820,2592706,410850,39864,9550,3320,342,1622562,20346,0,0,0,406.62,440,202088,145784,77960,29388,68264,84552,133576,788730,32950,0,0,0
neg,32584,1000,900,0,0,0,0,0,0,3912,174756,1319934,589936,40792,1650,1018754,0,0,0,90,338,1950220,1720442,286332,190892,0,0,0,0,1710,366,0,0,0,0,0,129862,1474636,511764,14718,0,1338,398,688,48340,1578858,500838,520,0,0,0,618236,569778,212700,149608,107610,85060,117648,270340,0,0,2237004,44,558,194,26,1018754,23840,143106,142324,172900,,,109240,32584.98,2237004,2237004,2233504,15781,11006,99860,1022920,2130980,1209600,61630,4,38,0,1871492.16,0.0,257882.88,0,0,0,0,340,16298,483572,1052458,548474,27424,2202,212,1386,1392,2237004,2674,306,5826,112904,83800,1415746,489948,19648,128,0,1044,912,1840042,80158,0,142,0,16,1903008,1416,220,0,0,0,0,0,0,0,0,13104,21728,3788,0,0,47874,9836,210180,55050,1862448,8050,0,0,3529350,816.96,910,268400,367294,269480,151072,395768,357674,168808,80988,70386,1110,0,0
neg,24,16,14,0,0,0,0,0,0,28,2460,5840,0,0,0,3102,0,0,0,0,0,13676,10552,10456,722,0,0,0,0,20,42,0,0,0,0,0,0,0,2408,5920,0,92,30,26,696,374,2574,4536,0,0,0,6388,706,196,94,80,74,436,110,152,92,24166,4,4,18,0,3102,228,7886,2544,,,,10240,24.56,24166,24166,26564,31,0,2258,23880,8394,1209600,490,2,8,0,3421.44,0,3914.88,0,16,0,0,0,2212,3136,1968,1004,8,0,0,8,14,24166,1114,24,28,552,522,1924,3566,584,14,0,26,106,4232,186,0,0,0,0,4232,64,54,0,0,0,0,0,0,0,0,216,0,0,0,0,96,26,7460,736,0,8,0,0,0,0.98,58,5238,2400,258,56,80,86,120,90,0,0,0,0
neg,122734,736,704,0,0,0,0,0,0,1344,532510,4878998,1741708,94518,13810,3441840,25340,0,0,0,0,5892266,4498482,1562042,1310440,0,0,0,0,470,178,0,0,0,0,0,105456,3238908,1986274,1932250,0,7512,1066,4520,1879548,4754062,615984,196,0,0,0,2093466,1623210,801720,683818,578322,785136,697216,0,0,0,7454894,0,3100,1062,12,3441840,130870,612238,939018,281920,228820,289440,41960,122733.18,7454894,7454894,7444162,50369,73328,12634,188320,7262888,1209600,171082,0,70,0,6110523.84,0.0,1144455.36,0,0,0,0,0,52116,1339724,3830110,1881304,145014,12740,1880,466,554,7454894,10118,792,288674,478300,411464,4857220,1199564,16558,198,0,1310,358,3974926,581512,0,27322,0,16,6159894,3424,512,0,0,0,0,0,0,0,0,65432,67848,18676,0,0,186330,39152,1661740,606294,0,0,0,0,5818680,2384.94,1824,1188020,822752,614864,306692,680156,756826,948554,891486,1030926,22612,0,0
neg,148648,0,,0,0,0,0,0,0,65048,1578258,5868962,2288472,81488,930,4990034,0,116,0,670,1252,8691474,7573774,1603388,897934,0,0,0,0,0,0,0,0,0,0,0,51578,2721058,6412204,698318,0,12932,8186,18702,348258,7411286,2082466,1312,14,2,0,3758490,1407362,647258,479912,388484,383020,537588,1160130,931324,189590,10298210,208,168,1972,580,4990034,156422,772546,826352,187940,204240,236320,84780,148648.84,10298210,10298210,10136688,77200,1216850,44700,591000,9883158,1209600,0,,,,8355241.92,0.0,1514359.68,0,0,0,0,2576,326496,2726182,4926930,1758886,123772,17018,1298,,0,10298210,11250,1980,404152,916940,674936,5731800,2059546,82452,102,0,,,,,,,,,,8084,486,0,0,0,0,0,0,0,0,91314,144550,23088,0,0,353806,63254,11377560,3303480,0,39498,0,0,33046920,3719.68,5414,1584008,1960408,1228290,547462,1016648,877280,697868,546856,1327968,96370,0,0
neg,40542,1774,1574,0,0,0,0,0,0,256,129476,1938544,838926,66556,0,1170642,0,0,0,0,0,2825066,2586128,299954,190556,0,0,0,0,428,220,0,0,0,0,0,22320,1202360,1275740,473338,0,1918,424,964,119392,2322012,528328,720,0,0,0,1336536,477690,204826,174322,156912,156530,466708,234,0,0,3125372,0,2006,1180,6,1170642,24386,144954,154350,95380,148240,,52240,40542.86,3125372,3125372,3126950,14511,49966,67554,700500,2973758,1209600,83986,2,40,0,2085522.24,0.0,886090.56,0,0,0,0,0,160,292526,1683552,945984,44824,6388,324,3518,3582,3125372,3566,522,20578,606878,311048,1603578,425176,2412,0,0,4720,582,1759378,565048,434,1490,0,44,2105700,2238,138,0,0,0,0,0,0,0,0,13608,16630,7070,0,0,63684,11364,5518200,680534,0,0,0,0,542880,1607.6,1006,909616,440052,224366,92002,186590,148690,144520,195196,563194,69532,0,0
pos,2220448,,,,,0,0,0,230312,7087954,71327916,52588174,5498208,54078,0,50286360,267330,396,,141190,249634,101043124,82017598,39376748,18678642,,0,0,0,,,0,0,0,0,2558594,57170066,56704372,17601852,2751754,0,77126,47852,77068,214880,44374722,91203880,791100,10,0,0,42341834,24455686,11311382,10493990,11070534,16758932,18997660,1356580,40,0,140573922,,,,,50286360,2205968,19770048,19532520,515400,499100,476800,9520,2220447.33,140573922,140573922,138947470,1002003,,,28640,136786654,1209600,,,,,124510239.4,0.0,12216888.96,0,0,0,1710,1244272,27286132,53748940,16987426,2346768,1441880,3385142,30344368,,,140573922,106496,23394,8110702,6108298,32520522,85703584,4062432,150942,268,0,,,,,,,,,,,,,,,,,,,,1351474,,,,,,,,,,,,,,37148.98,50194,13015736,25556478,20150044,9753888,17783952,13460014,12725610,9373838,14560586,406494,,
neg,39192,248,218,0,0,0,0,0,0,722,70398,1496596,663952,35762,546,1035220,0,0,0,0,0,2052572,1793004,371668,203910,0,0,0,0,484,348,0,0,0,0,0,2594,805048,1332510,127824,0,10200,8610,8674,175078,1603636,461426,352,0,0,0,738576,586510,230080,176182,140056,114790,138050,143732,0,0,2424790,76,322,824,4,1035220,27340,217010,153664,186280,,,180600,39191.88,2424790,2424790,2416938,14420,1224,117508,1208900,2267976,1209600,52964,12,86,0,1924002.24,0.0,258696.96,0,0,0,0,0,12820,707082,1128834,398460,17652,3016,112,0,6,2424790,4430,412,31036,143800,81828,1050770,938992,16492,216,0,422,800,1990296,79442,0,5160,0,14,2022400,1732,128,0,0,0,0,0,0,0,0,15420,29524,6490,0,0,81676,12792,97060,14994,0,0,0,0,412900,1027.32,1006,288534,265622,211610,117438,297148,306628,252678,208476,317954,1888,0,0
neg,157654,234,230,0,0,0,0,0,0,253310,4341764,4352090,728330,22720,1512,4391398,0,0,0,3538,5738,9096638,8292450,1066014,623076,0,0,0,0,1650,156,0,0,0,0,0,316980,3954850,3180454,2247442,0,5932,2374,5436,232780,5815608,3635724,1872,0,0,0,2586630,3162422,963886,524098,366122,300962,453030,1328858,13718,0,10167848,12920,11208,10066,18,4391398,80258,602794,457800,114060,107420,115920,47100,157653.32,10167848,10167848,10167984,62754,18214,37094,471880,9699726,1209600,263028,2,104,0,8990715.84,0.0,701710.08,0,0,0,0,16804,1392348,4234490,3306052,689008,52216,8180,628,52,66,10167848,12454,1604,28996,422532,837118,6786418,1575706,34834,64,0,308,488,3221778,2610096,0,137086,0,24,9047494,5530,232,0,0,0,0,0,0,0,0,45898,301920,32006,0,0,275840,29268,11662860,1168798,0,0,0,0,11970920,3403.76,4070,750194,1633824,1597702,782462,1494968,2030170,593904,322886,473750,19866,0,0
neg,58566,668,592,0,0,0,0,0,0,3444,338668,2390426,952366,40438,0,1835388,0,0,0,0,0,3511206,3202888,497530,229832,0,0,0,0,856,346,0,0,0,0,0,12330,1577026,1766530,369456,0,2784,842,1624,32464,2690620,980408,16600,0,0,0,1182356,794276,433666,391910,315092,242790,354952,10300,0,0,4009822,0,152,82,6,1835388,47668,274648,221862,142700,113520,194240,38160,58566.72,4009822,4009822,4025552,18782,102606,32340,369800,3725342,1209600,122744,0,190,0,3101557.44,0.0,617349.12,0,0,0,0,0,16442,1073350,1621380,890896,105336,16442,1496,632,638,4009822,7362,960,8366,395762,237622,2625900,445034,4334,2,0,1044,860,2270684,67464,50,16072,0,0,3131038,3052,136,0,0,0,0,0,0,0,0,23670,53474,8940,0,0,82896,14222,1232120,282786,0,0,0,0,1013780,1731.42,2124,655978,626258,341540,173774,365872,339242,302744,250536,594846,74552,0,0
pos,1045490,,,,,0,996,111432,3778394,18469638,23668228,12927420,3567724,403606,34086,22995382,42818,292,,2219310,3605488,49673592,46524170,13890326,4654510,,0,1928,0,,,0,0,0,48604,272322,1336868,9319816,46093472,5890442,0,71624,42076,114332,248170,38112370,24372944,8,0,0,0,8397552,16331666,16225762,9127404,4333132,2408182,1645692,1509662,1365564,1616908,65796438,,,,,22995382,746494,5105514,8683136,376400,202280,274340,117000,1045489.3,65796438,65796438,65823212,306999,,,312320,62961524,1209600,,,,,53110944.0,0.0,9805970.88,134,9784,4814,463618,6087012,13720510,19973232,15465716,6144528,1021164,77946,2984,,,65796438,67390,15976,4176320,3036084,6717002,46148580,2731540,68632,0,0,1458,6884,25407676,8856330,1450,115472,0,0,26131128,,,,,,,,,,,413660,,,,,,,,,,,,,,36621.34,27030,10193830,8061054,4441508,1997368,3958548,5570006,10227484,18340700,170916,110,,
neg,32,20,16,0,0,0,0,0,0,882,5492,2158,0,0,0,3368,0,0,0,0,0,8230,5382,11716,1286,0,0,0,0,28,10,0,0,0,0,0,0,8532,0,0,0,90,14,20,16,120,7464,808,0,0,0,6890,1316,218,62,32,8,6,0,0,0,19966,2,6,18,0,3368,226,8774,2926,,,,11580,31.37,19966,19966,21582,17,354,1872,19860,8532,1209600,660,0,2,0,5401.92,0.0,3086.4,0,0,0,0,182,3654,4392,244,60,0,0,0,4,8,19966,106,16,28,750,496,1678,3850,1498,110,0,34,56,5158,114,0,42,0,26,5736,56,52,0,0,0,0,0,0,0,0,140,0,0,0,0,360,66,1680,430,0,0,0,0,0,80.78,38,3574,4260,568,64,66,0,0,0,0,0,0,0
neg,12,26,16,0,0,0,0,0,0,206,5538,1690,0,0,0,3158,0,0,0,0,0,6636,3752,10120,366,0,0,0,0,8,28,0,0,0,0,0,0,0,1408,6026,0,1162,10,14,32,90,6122,4,0,0,0,6144,188,84,296,106,46,432,44,16,78,16780,0,4,0,0,3158,192,7238,2858,,,,9920,11.81,16780,16780,18850,27,12,1482,16540,7482,1209600,324,0,6,0,2385.6,0.0,3990.72,0,6,0,0,8,4870,1382,454,720,0,0,0,0,10,16780,1192,10,12,10,630,500,4632,402,46,0,18,42,1436,162,0,0,0,0,2898,52,74,0,0,0,0,0,0,0,0,190,0,0,254,226,48,16,2060,374,16334,12,0,0,0,105.2,56,5364,1786,48,54,58,14,60,50,0,0,0,0
neg,14,48,26,0,0,0,0,0,0,174,2938,2204,0,0,0,1986,0,0,0,0,0,4852,2942,8522,538,0,0,0,0,14,0,0,0,0,0,0,0,0,0,5316,0,60,18,20,494,642,3546,536,0,0,0,3742,426,148,62,146,114,464,86,26,102,13388,0,0,0,0,1986,108,6614,1884,,,,8400,13.57,13388,13388,14772,23,0,1234,13260,5352,1209600,286,2,0,0,1716.48,0.0,3096.0,4,22,0,0,160,2674,1572,910,0,0,0,0,0,6,13388,1148,14,12,752,28,966,2236,156,4,0,50,0,1938,0,0,0,0,0,2040,56,26,0,0,0,0,0,0,0,0,108,0,0,1304,480,24,18,5280,532,14190,8,0,0,0,0.94,44,3906,958,186,82,76,52,56,0,0,0,0,0
neg,101936,2130706432,324,0,0,0,0,0,0,2730,1153864,3789518,1836064,41334,12,2740806,0,0,0,0,0,5976914,5086956,1479050,788718,0,0,0,0,2018,402,0,0,0,0,0,92406,1468558,2997538,2265020,0,4736,1026,2118,179400,5551334,1084598,310,0,0,0,2289112,1496298,626124,529718,577428,933676,371166,0,0,0,7456770,0,124,530,92,2740806,84458,949698,519454,196600,239860,211540,33540,101936.22,7456770,7456770,7457408,44967,15714,13394,187840,6823522,1209600,250074,2,258,0,5887851.84,0.0,929853.12,0,0,0,0,0,171214,1633700,3172458,1759464,76586,9284,816,2,12,7456770,9066,964,67446,713570,222660,4056212,1718084,34570,950,0,608,938,5778478,96660,0,154,0,20,5981352,3534,344,0,0,0,0,0,0,0,0,46126,119434,38370,0,0,185138,45046,17697520,1942126,0,0,0,0,1936220,2190.82,2168,978968,1218722,993880,512898,942254,733720,604866,377160,457128,3926,0,0
neg,30544,218,204,0,0,0,0,0,0,416,135912,1390536,452146,14688,4292,884106,0,0,0,0,0,1734830,1467312,336406,234890,0,0,0,0,332,108,0,0,0,0,0,86092,891784,999302,20812,0,1400,1124,1064,28698,1369304,596090,310,0,0,0,494798,441016,175492,141404,124404,118324,179462,293196,29894,0,2071498,20,12,114,42,884106,24658,149496,185122,210560,,,122640,30543.68,2071498,2071498,2657344,17543,532,83764,857840,1997990,1209600,65174,2,54,0,1731088.32,0,265491.84,0,0,0,0,0,14280,663262,1186374,123440,8520,2028,86,16,24,2071498,2574,368,69114,100632,134114,1381264,301722,8192,10,0,324,330,1698422,52428,0,1918,0,8,1748944,1514,256,0,0,0,0,0,0,0,0,14628,15544,6470,0,0,43332,8866,4989020,506636,0,0,0,0,543680,703.54,710,275834,425950,229578,108882,196638,174330,222930,161422,183874,18552,0,0
neg,40876,0,,0,0,0,0,0,0,330,182362,1418072,898374,44462,1906,1114730,0,0,0,0,0,2167836,1799404,464134,322336,0,0,0,0,0,0,0,0,0,0,0,13036,1147840,710764,673866,0,2112,1382,1226,9174,1551702,978388,1522,0,0,0,896192,535754,224284,175274,133726,128186,383554,68536,0,0,2632454,42,56,78,0,1114730,46248,233430,228966,188560,237500,,33380,40875.49,2632454,2632454,2642210,17317,139936,18004,208340,2545506,1209600,0,,,,2217769.92,0,325906.56,0,0,0,0,0,14214,572254,1311358,609704,32876,4970,130,,0,2632454,3438,520,70944,260094,137654,1678904,382358,11338,256,0,,,,,,,,,,1610,42,0,0,0,0,0,0,0,0,21524,40228,8158,0,0,118984,31896,2879120,539482,0,0,0,0,875490,1011.74,1020,346292,404418,284788,132136,260920,263348,362892,335436,155276,0,0,0
neg,470,26,16,0,0,0,0,0,0,10616,24140,3046,0,0,0,16412,0,0,0,0,0,44082,38930,11824,1624,0,0,0,0,62,182,0,0,0,0,0,0,0,9744,28058,0,1132,30,56,50,728,35806,0,0,0,0,16004,18832,2022,300,66,90,34,450,4,0,55956,6,30,8,0,16412,590,7224,4566,,,,11520,469.65,55956,55956,57690,137,0,5372,55640,37802,1209600,1360,0,10,0,27387.84,0.0,9288.96,0,22,0,0,1078,31326,4126,1048,224,0,0,0,2,8,55956,1172,8,548,742,5212,28890,1230,0,0,0,24,284,26586,4222,0,0,0,0,28012,94,80,0,0,0,0,0,0,0,0,360,0,0,11964,4198,1050,194,1520,152,4830,50,0,0,0,65.54,74,10818,6306,3766,1906,2704,3038,1674,7590,0,0,0,0
neg,59116,376,358,0,0,0,0,0,0,2990,138292,2654592,1133950,61596,2992,1724528,0,0,0,0,0,3566956,3102772,642186,401320,0,0,0,0,928,220,0,0,0,0,0,61394,1101300,2818126,13592,0,2298,894,1576,283154,2935622,770772,96,0,0,0,1536110,1097722,381292,245640,168102,131750,227452,206344,0,0,4209994,14,50,188,8,1724528,47968,340996,299008,190740,192060,189880,61780,59115.36,4209994,4209994,4209170,23071,16438,53386,572540,3994412,1209600,115754,2,58,0,3450195.84,0.0,541324.8,0,0,0,0,0,3284,666312,2281266,988382,46762,8234,172,1216,1222,4209994,5598,744,75214,307702,215452,2854000,530012,5682,8,0,502,482,3388094,56856,0,51314,0,26,3468422,2372,230,0,0,0,0,0,0,0,0,26744,36620,6334,0,0,142054,19710,100440,49212,0,0,0,0,9550430,1267.16,1592,559714,659314,652212,352470,662190,495392,291366,152048,163468,6238,0,0
neg,25908,388,296,0,0,0,0,0,0,228,97688,1099324,323656,4968,0,773258,0,0,0,0,0,1523272,1392732,232682,98232,0,0,0,0,924,222,0,0,0,0,0,43890,507024,715094,259856,0,1326,872,1212,210216,1178850,133358,30,0,0,0,455784,317394,148690,139170,154296,164168,139998,6364,0,0,1756224,0,296,306,2,773258,19684,152024,80176,176880,,,53080,25907.38,1756224,1756224,1762572,8291,1554,52988,542980,1525864,1209600,53090,0,130,0,1354962.24,0,169481.28,0,0,0,0,0,8576,366864,872812,248690,24184,4272,466,26,96,1756224,2258,262,1078,96370,68288,1121500,232076,4032,0,0,534,616,1343838,65910,34,254,0,0,1364272,844,92,0,0,0,0,0,0,0,0,9734,29742,4994,0,0,60188,12292,16740,3736,0,0,0,0,24907770,673.34,668,180676,283296,159326,67868,143066,166374,90344,79656,320454,34804,0,0
