class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1282,0,20,0,0,0,0,0,0,52,2064,2248,0,0,0,39162,0,0,0,5310,18704,97160,88018,52404,6522,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4364,0,72,44,44,30,64,2054,2056,0,0,0,4346,18,0,0,0,0,0,0,0,0,154970,0,0,0,0,39162,902,19856,31744,,,,51140,1281.31,154970,154970,9848,6,0,14874,153860,4390,1209600,32,2,24,0,66095.04,23633.28,38518.08,0,10,0,0,30,482,3762,88,2,0,0,0,0,0,154970,68,12,12,14,696,2890,502,170,0,0,28,168,70498,27332,0,2,0,0,70502,12,0,60,3772,0,0,0,0,0,0,1188,0,0,0,0,0,0,80,8,0,0,0,0,310,0.28,26,4192,172,0,0,0,0,0,0,0,0,0,0
neg,38466,2130706432,110,0,0,0,0,0,0,2578,346754,1726232,430830,7618,3444,1095244,0,0,0,0,0,2230584,1919816,392236,268436,0,0,0,0,254,76,0,0,0,0,0,146666,1511334,794632,64824,0,2648,3164,4782,7804,190080,2308746,232,0,0,0,813324,574872,261950,201352,154004,125982,188196,197636,140,0,2623202,34,80,76,8,1095244,34504,225920,164972,170340,185260,,32520,38466.85,2623202,2623202,2629526,16960,1492,17646,199000,2517456,1209600,85038,4,44,0,2209136.64,0,307365.12,98,714,0,0,0,54874,978772,1231210,234146,15070,3198,186,386,394,2623202,3406,456,103648,133042,127206,1746060,388670,14744,222,2,168,336,2170230,57032,0,2512,0,10,2225784,1370,104,0,0,0,0,0,0,0,0,21700,34822,15544,0,0,61046,12120,7913500,818458,0,0,0,0,1061560,924.24,944,325838,429244,427284,205594,360984,295842,173406,106880,180674,11710,0,0
neg,30514,,,0,0,0,0,0,0,2010,100210,1486952,389534,30,0,745052,5782,82,,0,0,1557168,1249398,594454,253990,,0,0,0,0,0,0,0,0,0,0,3088,620502,1285806,69340,0,4570,2964,5242,6320,921162,1038472,6,0,0,0,831966,342946,187198,126304,96382,99668,158844,127278,8150,0,2152002,,,936,30,745052,26938,272924,316288,324460,0,0,263480,30514.43,2152002,2152002,,12842,,,936820,,1209600,0,,,,,,,,,0,0,0,5456,909750,973782,73360,13326,2984,78,,,2152002,3470,252,69340,110370,206700,1460332,125024,3242,6,0,,,,,,,,,,1386,,,,,,,,,,17038,,,,,,,,,,,,,,,,205130,368640,272198,164954,427912,255804,128640,58098,86858,10502,,
neg,44130,8760,7660,0,0,0,0,0,0,51160,2271756,3354174,1255986,10438,0,3068314,93484,0,0,0,0,5363614,3644342,2075168,1470976,0,0,122522,0,25654,1816,0,0,0,0,0,0,1032302,5911210,2,0,7816,2966,5826,800866,5064322,1061654,64,0,0,0,2721508,1692286,675576,477060,350680,265756,272150,486108,2390,0,7441232,0,3380,3492,44,3068314,129492,660042,1403830,351920,378140,342220,32160,44129.11,7441232,7441232,7419658,39990,31564,120396,158060,6943514,1209600,286870,2,270,0,5385248.64,0.0,1550127.36,0,0,0,0,0,28692,1105116,3703474,1908584,175960,20966,722,6214,6372,7441232,16294,2924,659148,816122,503810,3965968,964958,14084,202,4,13970,3600,4942316,411796,0,7712,0,20,5505006,11412,1072,0,0,0,0,0,0,0,0,89848,11846,4000,0,0,169942,26072,26117980,2960264,0,0,0,0,14451690,4986.08,5342,1621480,4621556,288014,132348,209520,65804,3536,902,354,0,0,0
neg,59622,1060,1004,0,0,0,0,0,0,50600,517514,2025046,1273758,54024,396,1706494,0,0,0,3378,4308,3650848,3345202,419150,261278,0,0,0,0,1244,228,0,0,0,0,0,166076,1439030,1789098,527134,0,1984,760,1608,159022,2969230,784822,3912,0,0,0,1463126,783044,446390,344648,313118,309436,246222,15354,0,0,4074026,0,42,136,48,1706494,42798,243416,174980,135000,102460,121440,53580,59622.77,4074026,4074026,4101226,18639,173244,41382,437500,3921338,1209600,145608,0,64,0,3406684.8,0.0,511246.08,0,0,0,0,9710,111418,771792,1613196,1283622,116876,13306,1418,334,340,4074026,5030,626,4766,394038,182374,2215182,1095582,23738,2,0,1610,578,2605084,89852,0,1614,0,0,3446632,2454,124,0,0,0,0,0,0,0,0,20390,52880,9024,0,0,151066,28420,2312960,456102,0,0,0,0,37622010,1090.08,1494,547670,839516,461476,202336,391102,343996,346046,293156,482690,13350,0,0
neg,92364,0,,0,0,0,0,0,0,43378,2211796,3248934,526888,1538,0,3086014,0,54,0,0,0,5531844,5015934,739264,395566,0,0,0,0,0,0,0,0,0,0,0,589418,3646336,526198,1270582,0,7562,3392,4520,7324,1099132,4880668,29930,4,2,0,2557976,778332,460536,366266,330828,397468,773756,367372,0,0,6272986,696,1164,392,870,3086014,69906,394910,341746,143380,152420,125380,22260,92364.12,6272986,6272986,6178480,40690,603476,12098,205380,6032534,1209600,0,,,,5595974.4,0.0,421661.76,0,0,0,0,172,468472,2929920,2183242,353380,75914,19320,2114,,0,6272986,8834,1800,154418,292774,228030,4409574,920134,16962,8,0,,,,,,,,,,5004,204,0,0,0,0,0,0,0,0,38306,131794,23784,0,0,320166,49480,7205320,1636230,0,0,0,0,63321050,3346.94,4020,463264,1332276,1087540,493016,957658,707396,528632,260336,201596,820,0,0
neg,40076,1028,932,0,0,0,0,0,0,64838,1150616,1599210,202416,2558,0,1396606,0,0,0,2640,4580,2728986,2353834,553158,279842,0,0,0,0,324,116,0,0,0,0,0,306028,2689762,7934,16006,0,4718,1130,1358,154792,2036782,817178,3248,382,24,26,1482166,559006,280284,195566,147468,123858,221188,10194,0,0,3286032,0,152,80,8,1396606,45734,261746,289702,178980,248980,,114860,40075.42,3286032,3286032,3275992,11649,357250,79676,855240,3019730,1209600,141702,12,124,0,2392174.08,0.0,621355.2,0,0,0,0,22082,373208,1365502,1020116,216278,17758,4614,172,1932,2192,3286032,8236,916,2872,208678,188680,1379772,1173164,57400,12,0,2886,374,2089942,37422,0,4614,0,22,2439210,3646,402,0,0,0,0,0,0,0,0,22604,56966,8570,0,0,142776,30874,774160,405126,0,0,0,0,2188310,1926.5,2172,655814,651466,328874,167278,327378,270772,192214,130366,282332,13144,0,0
neg,34,24,26,0,0,0,0,0,0,92,0,12436,2640,0,0,5514,0,0,0,0,0,13918,10234,10082,1300,0,0,0,0,80,36,0,0,0,0,0,0,15168,0,0,0,130,72,52,64,1342,13504,4,0,0,0,13900,902,222,70,32,10,20,12,0,0,24028,4,6,0,0,5514,354,5816,4242,,,,9880,34.98,24028,24028,28634,21,0,2236,23800,15168,1209600,808,0,6,0,5767.68,0.0,9334.08,0,12,0,0,0,0,3718,10776,542,132,0,0,0,4,24028,156,14,46,1126,712,7338,5180,558,38,0,46,64,5744,18,0,68,0,0,6730,78,30,0,0,0,0,0,0,0,0,234,0,0,0,0,562,118,340,36,0,0,0,0,0,92.26,52,9818,4570,666,72,24,10,8,0,0,0,0,0
neg,863666,,,,,0,0,53054,3610298,16610714,19723436,9112072,1320618,88286,688,17655118,0,370,,2139456,3451042,39674478,37535950,16340056,3559910,,0,0,0,,,0,0,0,0,1386,68372,1285352,41052692,8111364,0,108090,56922,134710,197160,17272714,32749518,50,2,0,0,7474434,13471248,11030832,5948418,3629518,2365658,1757876,2010338,1588476,1242368,58164970,,,,,17655118,590594,9659048,6628998,383340,424680,441540,335280,863666.36,58164970,58164970,58185348,263158,,,1178980,50519166,1209600,,,,,42863656.32,0.0,7622888.64,,,0,448194,6214232,12540686,16609756,10991986,3338436,345948,28516,1412,,,58164970,53752,12178,4486732,3666428,6480868,33871934,1922088,25186,0,0,,,,,,,,,,,,,,,,,,,,318678,,,,,,,,,,,,,,,,7993688,6535882,3575816,1364402,2608054,2475018,3384110,21389294,1192840,62,,
neg,50526,342,222,0,0,0,0,0,0,462,181224,2412928,881190,51222,3096,1677122,0,0,0,0,0,3176678,2872238,473954,255714,0,0,0,0,1024,300,0,0,0,0,0,176882,1221098,1685702,446440,0,3394,1876,3392,569558,2556384,395510,8,0,0,0,1325816,695530,355818,351758,326834,244204,177018,53144,0,0,3651078,30,58,146,6,1677122,44544,246930,225986,164180,131580,172340,600,50525.28,3651078,3651078,3659188,21708,0,119818,16460,3530122,1209600,96984,0,260,0,2870435.52,0.0,657519.36,0,0,0,0,0,20098,789326,2060002,621484,34478,4456,278,4,20,3651078,4502,538,163632,371368,227654,2190356,563060,8980,32,0,516,866,2876802,5920,52,9316,0,0,2914282,2162,336,0,0,0,0,0,0,0,0,21248,55608,8588,0,0,88052,19660,9880,998,0,0,0,0,5282640,1094.58,1150,685458,627882,465614,214916,407136,299734,252394,179726,369444,27818,0,0
neg,215002,0,,0,0,0,0,0,16,303024,3467322,6351742,2307470,62318,0,6785286,0,334,0,3134,4946,11837632,11308762,766352,437094,0,0,0,0,0,0,0,0,0,0,0,0,335020,12154702,2170,0,6310,708,1236,2220,202934,11245864,1032614,6,0,0,4999334,2347648,1273912,863704,818970,1165752,988474,34098,0,0,12608528,0,350,176,1110,6785286,88170,314568,449044,71580,68840,76180,28160,215001.86,12608528,12608528,12540490,68626,2042542,43224,494400,12491892,1209600,0,,,,11413732.8,0,1064344.32,,,0,0,35784,1534300,4435064,5190392,1175940,109858,10454,100,,0,12608528,8900,2010,9762,1148402,549520,7031910,3720038,21312,38,0,,,,,,,,,,7554,620,0,0,0,0,0,0,0,0,42256,192208,36696,0,0,321600,38722,18001700,2326144,0,0,0,0,26535350,,,1125292,2157832,1270346,602140,1587386,1822236,1548700,915188,1334314,128458,0,0
neg,194,2130706432,18,0,0,0,0,0,0,2682,165866,186468,11310,238,0,146524,0,0,0,0,0,701710,672912,178104,11134,0,0,0,0,30,26,0,0,0,0,0,0,44,359666,6854,0,2876,686,824,1390,2192,236416,122180,0,0,0,352328,8264,2060,1170,860,1008,314,262,240,58,880102,30,20,10,0,146524,2596,131732,43956,,,,174740,193.8,880102,880102,872018,409,112,86896,876920,367446,1209600,4174,2,30,0,32934.72,277109.76,55320.0,0,630,0,0,3680,97196,199610,59738,5744,548,48,0,32,40,880102,4074,456,880,96896,75900,140334,46876,1148,0,0,24,30,39920,670,0,0,0,0,40468,946,626,0,0,60,657758,0,0,0,0,2878,0,0,0,0,1420,266,54080,6476,0,0,4,16,0,1908.78,1084,336344,24920,2586,396,840,596,554,328,0,0,0,2
neg,119216,812,794,206,270,0,0,0,57032,1611424,4008468,1237950,58618,2864,0,3034062,0,0,0,67672,132740,6402734,5526246,4120468,681958,0,0,0,0,876,694,0,0,0,0,0,0,66808,6430258,479290,0,20982,10382,12954,23044,43078,6747850,109736,8330,0,0,3055962,886976,466294,405132,361972,283914,246966,270926,226802,771412,10593576,2224,10836,2452,254,3034062,86522,3480796,636156,520920,477060,516860,310960,119215.35,10593576,10593576,10422760,45078,646,70498,890800,6984180,1209600,267114,48,114,0,6364080.0,0.0,608856.96,254,2526,0,1202,92350,439432,1416050,2355616,1568186,717992,361602,23926,0,784,10593576,21586,2484,261208,244192,247212,4767564,1365380,66422,308,0,714,1304,6161728,3043354,0,2660,0,0,6440684,17824,586,0,0,0,0,0,0,0,0,54112,32466,15098,23486736,3458788,201648,35910,14926160,1521062,10313946,10866,44,926,0,6965.1,6650,665260,1056662,645198,381614,612242,690792,2447662,443316,33608,2,0,0
neg,52902,442,,0,0,,,,,,,,,,,1566986,0,0,0,1464,2382,2821658,2446214,1381212,317204,0,0,0,0,554,2224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4204788,78,38,36,0,1566986,60588,1065696,312826,406680,436780,399420,132500,52901.72,4204788,4204788,4212974,17982,24518,53774,570120,3239040,1209600,0,,,,2792560.32,0.0,440857.92,50,632,,,,,,,,,,,,0,4204788,,,,,,,,,,,,,,,,,,,,2718,112,0,0,0,0,0,0,0,0,27580,22948,5434,9868156,1236688,165786,24594,5764580,638590,4163178,53050,0,0,51901760,1637.62,1298,,,,,,,,,,,0,0
neg,54170,540,482,0,0,0,0,3950,272176,1908134,985764,178546,14506,76,0,1108466,0,72,0,141444,201670,2841524,2722094,480948,200656,0,0,0,0,558,1960,0,0,0,0,3024,131236,767200,1374758,1086934,0,1570,964,1414,1608,3742,2177192,939334,232764,4564,0,1546324,492430,349048,204122,146072,112480,90878,80900,54248,286650,3464484,1110,1628,4708,4,1108466,33498,210876,269206,160480,191840,,124060,54169.13,3464484,3464484,3441386,19851,24,101076,1040320,3364458,1209600,73016,4,72,0,2715826.56,182355.84,462974.4,14,220,990,13352,238600,499618,976592,955260,392564,232218,52610,1348,306,310,3464484,4068,490,230700,266984,185284,2447006,219064,9494,62,0,384,4584,2730966,781830,0,4154,0,0,2737254,2610,818,0,0,1060,182956,0,0,0,0,17988,20936,7158,8231524,1021068,87880,10892,8564940,856844,3356620,68744,0,0,14169140,947.06,1020,663882,298850,278636,151206,321958,269868,679510,677082,22128,32,0,0
neg,1286,2130706436,44,0,0,0,0,0,0,486,58694,62934,232,0,0,48256,0,0,0,234,566,122048,112066,15762,5380,0,0,0,0,4,64,0,0,0,0,0,0,0,99008,23338,0,240,44,54,1040,166,73142,47660,0,0,0,68536,18796,14020,6246,4210,3026,2524,2056,944,1988,138116,6,14,2,0,48256,1014,7004,8704,,,,15200,1286.32,138116,138116,137110,484,0,13480,137500,122714,1209600,3030,2,4,0,67903.68,38885.76,14674.56,6,40,0,0,560,16322,31106,36576,27998,7140,2554,90,0,6,138116,1358,56,4114,20712,13324,20950,58870,2928,34,0,44,106,71092,2050,0,0,0,0,71378,262,36,0,0,0,0,0,0,1260,39476,744,142,44,98732,12070,2896,512,17760,1776,128776,146,0,0,286340,2.26,668,55422,12138,7614,2424,4740,3982,7644,28264,118,0,0,0
neg,53364,0,,0,0,0,0,0,0,582550,1879148,1002054,209760,15302,0,1651800,0,0,0,3338,7362,3273720,2859280,548754,360158,0,0,0,0,0,0,0,0,0,0,0,3156,112154,97726,3475778,0,1828,344,484,14198,1699668,1929500,42788,4,0,0,1047468,957818,342100,246810,208370,232410,383860,269874,104,0,3826472,0,816,272,0,1651800,47204,251710,295022,165840,147100,201380,28220,53363.62,3826472,3826472,3832274,18961,210164,15592,190640,3688814,1209600,0,,,,3052333.44,0.0,633503.04,0,0,0,0,64576,1147330,1452024,741334,254872,24822,3672,184,,0,3826472,4312,606,2134,473750,220406,2368468,612308,6830,0,0,,,,,,,,,,3062,116,0,0,0,0,0,0,0,0,23940,0,0,0,0,0,0,0,0,0,0,0,0,6899310,1297.24,1414,660010,558042,563272,291974,528492,429142,263484,157756,222096,14546,0,0
neg,112850,2130706432,440,0,0,0,0,0,0,4758,897528,5123032,1073814,16890,0,3239742,0,0,0,0,0,6409380,5509464,1535002,747532,0,0,0,0,14,4,0,0,0,0,0,105068,3059880,1526434,2424640,0,5216,1606,2418,4536,58052,7005466,38726,2,0,0,2482766,1720590,776002,542194,493244,985600,115626,0,0,0,7946324,0,0,2,0,3239742,98140,995624,536376,278620,199020,212260,134980,112850.17,7946324,7946324,7953570,43688,15438,57660,669380,7116022,1209600,5430,2,194,0,6397780.8,0.0,712971.84,0,754,0,0,0,113760,2156266,3369078,1361958,94896,17944,2120,390,0,7946324,14118,2042,240836,397036,415440,5038898,981656,25908,88,0,834,414,4657746,80280,0,11490,0,20,6458860,286,18,0,0,0,0,0,0,0,0,62526,116,92,0,0,4998,1000,1052480,169322,0,0,0,0,0,3880.08,3954,757060,1400506,931932,460600,921828,908096,660554,400912,619648,54886,0,0
pos,687808,1024,1312,0,0,0,8932,593898,5439280,11479602,11522214,2395432,92468,712,0,18081610,157460,0,0,2661868,3719114,35851674,33411600,12411792,3593910,4,0,0,0,7632,2264,0,0,0,0,0,0,0,1375468,29928898,228172,122980,70212,79234,81568,352100,24809096,3182980,2834362,6,0,9721014,7857414,4214972,2715576,1901094,1330228,939168,714102,357530,1781440,50942640,6210,2794,9390,24,18081610,542704,6686192,5699790,365340,374480,384120,408160,687808.53,50942640,50942640,50171464,175809,3480,49750,1203900,43838420,1209600,851546,0,1652,0,39057314.88,0.0,4719521.28,4818,17306,116080,840242,3063820,4738004,8321490,5586946,4368178,2901948,1446140,149690,784,662,50942640,83916,14718,3167774,1922328,2034362,21087970,3195488,25764,218,0,1718,9138,18197158,8199734,472,24288,0,0,38838584,39468,18680,0,0,0,0,0,0,0,0,372008,183020,43514,0,0,1008850,143346,44686140,4542860,0,0,0,0,97469760,28969.92,29726,3798586,5513096,2755274,1345890,6953002,8618256,1540916,881716,125132,670,0,0
neg,0,2130706432,40,6,10,0,0,0,0,764,89290,25584,0,0,0,10120,0,54,0,14,74,138886,123166,52840,9254,0,0,0,0,18,20,0,0,0,0,0,0,52714,55248,7676,0,398,174,388,1192,396,81914,31176,0,0,0,80384,13316,7132,4880,3366,1940,1880,1610,980,150,191814,20,40,36,0,10120,1150,35164,17452,,,,51980,,191814,191814,190150,370,12,18784,190680,116014,1209600,2326,2,12,0,62234.88,28840.32,23578.56,18,84,0,0,224,23980,83960,6704,612,144,14,0,8,8,191814,1662,84,2050,9758,14328,47544,36314,3768,128,2,50,14,64408,4018,0,2,0,0,64830,258,194,0,0,400,48306,0,0,0,0,1478,796,210,88348,10882,1068,232,109880,11000,2,540,0,6,164470,3.2,256,55096,12340,1744,1550,3898,6964,20092,13384,570,0,0,0
neg,38152,432,136,0,0,0,0,0,0,1126,900742,1597390,383602,21970,758,1450286,0,0,0,0,0,2598022,2300892,731504,230010,0,0,0,0,520,146,0,0,0,0,0,161784,2157638,285090,301076,0,4012,2114,9046,78772,1935420,875386,838,0,0,0,1037988,818906,214644,146380,116864,103094,120672,344394,2646,0,3330194,638,1614,2118,6,1450286,35824,435030,291910,256920,343660,,123940,38152.37,3330194,3330194,3292008,17240,3206,86196,904320,2905588,1209600,95582,0,140,0,2394763.2,3.84,508015.68,0,0,0,0,0,137964,1254224,1263990,229772,16036,3416,186,2,8,3330194,4580,560,64206,249284,179926,1787472,606726,12726,108,0,470,380,2358906,241072,112,9060,0,0,2428870,2074,168,0,0,0,6,0,0,0,0,18876,32588,6830,0,0,70456,16406,61000,9466,2986306,47588,0,0,296670,1252.22,1306,529436,562078,447818,245030,586084,406706,121162,6644,622,8,0,0
pos,440018,1770,1454,0,0,0,236,271358,1714390,1509846,98910,88,0,0,0,,,,,,,,,,,62,,,,10704,3896,0,0,0,0,0,0,276,782670,2455500,356382,11506,9226,19490,16812,55332,953304,856634,1672504,20,0,1787734,798578,388342,183764,124812,81886,66482,56582,42764,63884,,3136,9900,10802,12,,,,,,,,,440017.39,,,35960042,14539,2460,,,35126678,,940432,0,410,0,23641856.64,0.0,11458794.24,1152,2800,65618,425498,983672,526450,369786,356698,461796,318382,69644,17284,1220,1324,,4368,492,176594,1026072,156496,1226174,996510,8108,14,0,2040,8822,22996906,7417700,31554,61540,0,0,23879924,48708,24736,0,0,0,0,0,0,0,0,,96014,27334,0,0,922804,164788,71940,13520,0,0,0,0,301452320,,1242,1322846,415566,222818,85396,151462,285524,1086950,18348,5918,0,0,0
neg,240950,,,0,0,0,0,0,66,420218,8583650,19781892,9133116,1126408,13388,18607534,0,8102,,478,656,31497298,24326948,9668528,5528396,0,0,11968,0,0,0,0,0,0,0,0,0,157092,38854652,46994,0,144088,43824,49228,160240,22812892,15836610,11852,4,0,0,17970990,6295240,1963114,1623794,1566364,1867250,2865348,4588798,316904,936,41184798,0,5462,1130,2904,18607534,819456,4111082,5529638,400780,287440,327380,308220,240949.7,41184790,41184798,39865006,215697,3453386,,1089400,39058738,1209600,0,,,,27383729.28,0.0,11529166.08,,,0,0,6194,1046296,10838186,16965410,8211480,1691212,289762,10198,,407120,41184798,93116,25622,9942220,4490012,12165540,11877516,461012,3700,0,0,,,,,,,,,,66984,4930,,,,,,,,,600320,131314,32966,0,0,1255368,165808,56986200,21876130,0,0,0,0,,,,11921734,18775934,5206672,1178076,1193008,454284,221734,74472,32812,12,0,0
neg,175848,0,526,0,0,0,0,0,0,0,0,0,0,0,0,4494136,0,0,0,131774,193146,9448710,8129530,3041936,1167722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12625146,0,0,0,0,4494136,110548,1550626,1486398,267800,276760,290060,106400,175847.12,12625146,12625146,1628,0,0,32914,503780,0,1209600,0,40,238,0,8983008.96,0.0,2036808.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12625146,0,0,0,0,0,0,0,0,0,0,858,998,9083030,1403890,0,47104,0,0,9090340,0,0,0,0,0,0,0,0,0,0,69990,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,61166,108,94,0,0,0,0,0,25506,401172,1877176,1185540,173794,4998,272,1615646,0,0,0,14078,21754,3330638,2962782,480514,308204,2,0,0,0,130,52,0,0,0,0,0,245734,1399728,1167260,855736,0,2388,530,958,13766,1201636,2431522,17654,4,0,0,870520,1293490,434686,275466,190770,148188,170706,274602,10024,6,3826052,370,702,384,0,1615646,45208,258608,220860,144140,147140,160020,21460,61166.09,3826052,3826052,3831210,22099,2298,14950,188840,3668458,1209600,103354,0,104,0,3372245.76,0,293136.0,0,0,0,0,116530,1102422,1601420,733474,102452,10106,1986,68,50,54,3826052,5410,866,75854,162228,122828,2299970,946024,54646,632,0,184,222,3326468,103218,0,20534,0,0,3393058,2458,98,0,0,0,0,0,0,0,0,23238,66702,12366,0,0,134014,23762,163580,22166,0,0,0,0,3091820,1585.66,1716,319628,519508,456104,269596,708694,743294,367746,138600,140180,5108,0,0
pos,581078,9120,150,0,0,0,0,73758,540918,1745464,320008,20464,1020,0,0,15907392,3140,0,,2323622,3361230,29432416,25906604,10095864,4361334,32,0,0,0,16084,4266,0,0,0,0,0,0,0,85506,2475790,140336,30090,20206,25150,30730,41684,1267128,835982,447270,3392,0,694134,622126,323216,267354,192848,145108,88544,67572,37952,262778,41867246,26808,24644,15868,34,15907392,505854,3469604,6594912,309980,330480,314120,212580,581077.57,41867246,41867246,40902608,18233,864,,616660,39258372,1209600,1294998,0,36,0,33137557.44,0.0,6073252.8,1546,3198,16124,84280,371746,487514,421478,485522,609832,202022,22512,602,184,6308,41867246,7116,1248,135562,165824,135664,1285798,954142,16180,98,0,260,316,1919562,1117250,0,46,0,0,1975414,59798,40754,,,,,,,,,366430,100734,30260,81073840,11408774,1524366,216210,443840,54784,36303276,345158,0,0,,,2320,381424,534196,256022,90272,192182,1162352,65372,17016,2796,0,0,0
neg,26,28,20,0,0,0,0,0,0,1098,4126,3206,0,0,0,2754,0,194,0,0,0,21272,18436,18002,114,0,0,0,0,16,24,0,0,0,0,0,0,0,0,8430,0,2300,28,28,24,354,5696,0,0,0,0,5164,1172,320,270,100,876,116,362,36,14,39302,0,6,0,0,2754,224,16230,1714,,,,17780,25.32,39302,39302,42066,37,54,3784,39020,8430,1209600,638,0,4,0,3256.32,0.0,2910.72,0,18,0,0,488,3648,2058,1864,372,0,0,0,10,14,39302,2256,16,28,24,152,1660,3414,866,14,0,26,46,2642,152,0,0,0,0,3446,50,214,0,0,0,0,0,0,0,0,230,0,0,1920,750,192,60,2140,214,210,132,0,0,0,148.0,64,5436,2094,602,122,70,40,42,24,0,0,0,0
neg,16,4,2,0,0,0,0,0,0,4608,5078,1846,0,0,0,4398,0,190,0,406,884,20518,16814,12126,854,0,0,0,0,26,26,0,0,0,0,0,0,0,2012,9520,0,1036,10,38,38,100,10310,0,0,0,0,9778,712,144,184,52,48,82,448,82,2,33082,0,6,0,0,4398,296,8194,3890,,,,11780,15.66,33082,33082,32874,36,112,3088,32700,11532,1209600,518,0,0,0,3261.12,21.12,7200.0,,,0,0,2482,7076,964,1010,0,0,0,0,6,12,33082,1058,14,24,20,1360,7154,1902,0,0,0,0,126,2912,82,0,24,0,0,4338,90,134,0,0,100,44,0,0,0,0,322,0,0,0,0,80,30,620,206,16582,22,0,0,0,,,8574,2618,142,48,46,34,54,16,0,0,0,0
neg,56928,584,422,0,0,0,0,0,0,1752,30646,2602226,1187014,80334,5032,1994152,3154,0,0,0,0,3269344,2682110,1044012,490390,0,0,0,0,2924,416,0,0,0,0,0,19166,955014,2931702,1122,0,2830,1210,2886,215626,2981914,702500,38,0,0,0,1452356,778600,352938,292726,255308,222702,240890,311250,234,0,4314324,88,90,1852,12,1994152,70918,515128,522216,258760,284440,346320,144240,56927.02,4314324,4314324,4304566,26114,1634,61212,674720,3907004,1209600,111672,0,174,0,3336108.48,0.0,567619.2,0,0,0,0,0,2622,930714,2196548,729538,39178,7926,478,18,22,4314324,6440,840,64152,277634,195120,2248838,1092396,21436,148,0,744,1192,3176960,56808,206,6704,0,0,3381702,2864,416,0,0,0,0,0,0,0,0,45524,31866,5578,0,0,94702,16298,516660,69500,0,0,0,0,262780,1531.32,1898,595730,768048,526320,240532,493204,555490,363534,158530,189006,16610,0,0
pos,508906,1544,,0,0,0,0,81068,3455922,10849652,10476406,4150530,856814,71412,2022,5590498,0,0,,19729034,26447474,4183424,21377772,8986936,407806,178,0,0,0,4274,1938,0,0,0,542,3720,7922,985694,14744882,14201066,0,46460,18900,22002,75434,478034,25410666,2010098,1882232,0,0,9739076,7859066,4225682,2237026,1446756,971988,761094,610826,345490,1746822,32910212,6206,29172,64190,332,5590498,97012,2988870,5972002,320420,319600,310820,64160,508905.18,32910212,32910212,32622890,159923,1388,,176540,29986512,1209600,719442,,,,25866085.44,0.0,4094029.44,46,5816,20306,284698,2045930,3565802,6929426,6662570,4852238,3400918,1834284,347654,,2616,32910212,44058,6088,1551182,2091252,2049414,19507322,4521586,172104,818,2,1260,8530,23440002,8178154,2,5870,0,0,23660104,26830,426,,,,,,,,,387200,86968,31798,33407152,5934082,838820,178162,46240,11050,30794450,17828,0,0,,,13340,4244814,3664016,2673330,1109132,2926868,1772890,2884052,10619130,49594,0,0,0
