class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,24,20,0,0,0,0,0,0,4,1512,3046,0,0,0,2236,0,0,0,0,0,11418,9098,5966,842,0,0,0,0,14,40,0,0,0,0,0,0,0,0,4562,0,50,8,24,388,572,106,3414,0,0,0,2880,616,166,98,92,38,78,342,114,138,17396,0,0,0,0,2236,130,4184,1710,,,,5840,13.06,17396,17396,11714,22,0,1602,17280,4596,1209600,294,2,0,0,2074.56,0.0,1430.4,0,16,0,0,0,1026,2612,240,684,0,0,0,0,6,17396,938,6,8,98,126,958,1848,572,8,0,22,96,2222,146,0,10,0,0,2332,38,18,0,0,0,0,0,0,0,0,140,0,0,892,118,72,18,1280,128,1282,8,0,0,0,0.76,32,2618,1586,284,36,38,0,0,0,0,0,0,0
neg,1970,,,,,0,0,0,0,184,75218,36954,66,0,0,37322,0,0,,0,0,106700,100682,23234,5150,,0,0,0,,,0,0,0,0,0,5332,77768,3030,26292,0,2178,186,140,154,1006,108750,8,0,0,0,62392,37188,9894,1904,154,118,688,84,0,0,129958,,,,,37322,838,15188,7992,0,0,0,22720,1969.04,129958,129958,,360,,,129640,,1209600,,,,,103712.64,0.0,6627.84,,,0,0,0,46996,60286,4276,796,68,0,0,,,129958,2098,24,3480,1690,4578,93736,6148,668,0,0,,,,,,,,,,,,,,,,,,,,386,,,,,,,,,,,,,,,,9204,8176,5178,5584,61668,22578,34,0,0,0,,
neg,61668,,,,,0,0,0,0,38746,1678462,2518774,267094,2926,0,1710542,0,0,,0,0,3288256,2593144,1313492,664618,,0,0,0,,,0,0,0,0,4812,1630178,1660606,1110424,99982,0,5918,4384,4712,3666,485626,3973502,28194,0,0,0,1782834,891708,390632,294578,263198,265264,335002,273228,9558,0,4602926,,,,,1710542,68470,623740,684598,341620,343080,337860,268960,61668.36,4602926,4602926,,27967,,,959840,,1209600,,,,,3981884.16,0.0,519845.76,,,0,0,10874,720390,2539874,1093774,117484,19400,4156,50,,,4602926,7076,1140,275554,221642,376792,3303878,314192,5726,2,0,,,,,,,,,,,,,,,,,,,,41134,,,,,,,,,,,,,,,,551174,1019520,873390,405646,758130,600580,266188,29338,2036,0,,
neg,9900,302,214,0,0,0,0,0,0,19592,325376,219442,40692,5796,0,311658,0,0,0,0,0,523704,440692,127686,70908,0,0,0,0,116,110,0,0,0,0,0,15216,324452,86310,184920,0,2502,272,290,598,2882,603972,382,0,0,0,148132,151488,53396,40396,32094,28088,32948,122874,1482,0,651510,54,54,120,0,311658,12442,80554,46974,,,,126680,9899.11,651510,651510,650574,4982,552,64348,650300,610898,1209600,19536,0,38,0,527907.84,0.0,80956.8,,,0,0,0,107048,249746,215834,35576,1906,736,52,184,206,651510,2534,114,10382,23200,33636,347818,187718,5404,92,0,320,320,518074,1524,0,74,0,0,531452,324,40,0,0,0,0,0,0,0,0,6112,9822,1920,0,0,17094,8106,5900,1426,262628,1666,0,0,0,,,86774,89954,75026,37782,79410,62970,61616,46440,70282,644,0,0
neg,58932,0,,0,0,0,0,0,0,180982,3048704,2314208,188660,1420,4,3115106,0,798,0,0,0,4483782,3292260,1606380,1049344,0,0,142300,0,0,0,0,0,0,0,0,536268,5042020,132444,23246,0,7068,2372,2424,3714,67238,5651088,68,6,0,0,2053044,1100142,418744,340192,326982,389898,991442,113534,0,0,6091456,0,2,0,0,3115106,137028,704540,895086,300320,349080,342520,4600,58931.08,6091456,6091456,6056842,42296,8580,113324,29040,5733978,1209600,0,,,,4783728.0,0.0,942870.72,6,714,0,0,848,220788,1340158,3008170,1054584,94614,12760,2056,,0,6091456,12066,1408,252896,483766,232728,2319952,2342870,87254,1038,0,,,,,,,,,,6,0,0,0,0,0,0,0,0,0,93194,260,34,0,0,796,112,29460,11078,0,268,0,0,0,3061.36,3108,969866,2395520,866054,299138,444174,261702,185494,113092,192262,6676,0,0
neg,38140,0,224,0,0,0,0,0,0,229430,2009352,844662,56172,610,0,1217072,0,0,0,1044,1430,2818734,2417052,668078,312242,0,0,0,0,0,0,0,0,0,0,0,0,25712,56324,3058190,0,4130,1608,1726,4928,544832,2577228,5764,10,0,0,918690,966040,552470,302228,147360,88242,62544,95368,7284,0,3488748,0,0,0,0,1217072,36534,340120,326390,230900,240460,,188580,38140.12,3488748,3488748,3490964,15444,0,101454,1060300,3140226,1209600,0,2,84,0,2625032.64,14133.12,497812.8,0,0,0,0,43002,1028970,1670986,345436,40558,10068,1206,0,138,0,3488748,6036,964,53540,472124,106066,1756418,729948,14890,236,4,366,1736,2354592,509786,0,12854,0,14,2649524,0,0,0,0,0,0,0,0,0,0,21374,0,0,0,0,0,0,0,0,0,0,0,0,0,2149.76,2096,558726,850276,406884,119614,652634,511462,38572,1206,852,0,0,0
pos,902970,410,66,0,0,0,0,0,273922,3706744,912452,71828,710,0,0,21418054,1402,0,0,3205998,4317434,39629594,38484772,7159644,3107616,0,0,0,0,560,190,0,0,0,0,0,0,0,1370220,3595436,0,22982,12194,11092,22486,266926,4629966,10,0,0,0,718258,1656598,1503294,538068,202534,134498,152200,60206,0,0,50003794,13484,24708,11732,4,21418054,581240,2597700,4537884,150320,141600,170200,55200,902970.18,50003794,50003794,5135764,35550,188,86706,316000,4965656,1209600,226656,0,22,0,42500113.92,0.0,5924792.64,260,1550,0,9506,1958392,2551248,355844,67368,20302,2950,46,0,62,128,50003794,4348,724,342932,259340,923344,3434870,98,0,0,0,184,2,4387356,2889018,0,2,0,0,4396584,11144,5064,0,0,0,0,0,0,0,0,347622,52490,13278,24594246,4060602,297570,44842,30740,14098,15484472,1804,0,0,19981530,1752.86,2300,620988,378462,166098,108098,286970,593140,1698196,1086560,27144,0,0,0
neg,1278,24,18,0,0,0,0,0,666,62412,16072,2844,0,0,0,38328,0,356,1196,1168,2354,76462,67016,20308,3706,0,0,0,0,12,28,0,0,0,0,0,0,0,24688,57306,0,1676,138,138,152,226,76874,518,2272,0,0,29382,14880,19466,7666,3630,2624,1632,1180,1086,448,98018,16,70,52,0,38328,924,9322,10742,,,,19660,1277.53,98018,98018,98562,345,0,9228,97300,82148,1209600,1906,0,14,0,62909.76,0,18063.36,0,64,0,316,8126,20066,27012,26242,214,16,2,0,32,118,98018,1518,60,198,2246,842,50472,25430,1224,4,0,36,58,63336,38274,0,26,0,0,65084,206,134,0,0,0,0,0,0,0,0,774,206,44,0,0,998,210,160,16,0,0,0,0,276910,495.88,154,20088,8690,3018,1364,3162,3418,3716,38114,420,4,0,0
pos,120642,,,0,0,0,0,175334,1556324,4001336,4269836,1675736,317670,25016,0,4484912,692,0,,649410,932366,9085006,8222226,3183068,1266828,0,0,0,0,1510,350,0,0,0,0,0,0,462,2347154,9673636,0,42518,22734,36244,84912,675036,11159782,26,0,0,0,4949302,3977148,1465360,592504,320354,194688,139820,221220,147940,12916,12919392,3810,3470,570,0,4484912,153040,1252336,1919556,412600,400780,400260,245640,120642.64,12919392,12919392,12883882,52370,1522,,802840,12021252,1209600,366030,,,,7781928.0,2756675.52,1474334.4,,,12764,955896,2659570,3748024,3220152,1314012,96880,12274,1658,22,,96,12919392,9480,1906,2065520,1919152,1408352,6544704,72138,0,0,0,850,2032,6811668,1087064,0,6890,0,0,7139756,10928,394,,,,,,,,,93470,53754,14262,513284910,2975530,612692,87060,741060,95898,11900262,12104,0,0,,,,4308454,2068414,1294060,670460,1375236,2242060,50870,11554,144,0,0,0
neg,1464,70,66,0,0,0,0,0,0,180,14384,76664,4212,0,0,37902,0,0,0,0,0,92368,82536,15718,5454,0,0,0,0,136,50,0,0,0,0,0,0,59654,34736,1050,0,1230,42,88,74,3786,90216,4,0,0,0,55440,29650,6866,2506,440,356,168,14,0,0,108160,4,260,206,0,37902,978,7772,7802,,,,15220,1463.24,108160,108160,110628,304,20,10484,107560,95440,1209600,2206,0,14,0,80217.6,0.0,14007.36,0,0,0,0,0,3296,71666,19530,856,92,0,0,2,6,108160,1384,46,58,3012,2312,18932,66650,2952,94,0,120,92,78674,56186,58,20,0,0,82358,162,94,0,0,0,0,0,0,0,0,638,202,70,0,0,944,218,4680,574,0,0,0,0,463290,124.44,132,16774,12598,3742,1290,3122,57472,388,54,0,0,0,0
neg,62408,378,356,0,0,0,0,0,0,128008,2216588,2204880,248568,5454,0,2101938,3840,0,0,0,0,4149880,3489864,865446,571282,0,0,0,0,588,146,0,0,0,0,0,13532,2288590,1189116,1312260,0,4474,682,992,128388,3106958,1561092,910,2,0,0,1983206,1086090,520340,455850,391304,279484,87224,0,0,0,5016366,0,482,238,20,2101938,64820,332750,528394,188560,206180,184920,25400,62407.0,5016366,5016366,5012784,24049,2688,8330,167440,4803498,1209600,125830,0,158,0,3736834.56,0,1065269.76,0,0,0,0,258,650140,2470260,1480282,181914,15166,5120,358,38,50,5016366,7364,838,2490,354012,605912,2071436,1723120,37990,336,0,718,382,3639242,39000,0,210,0,62,3774676,5730,422,0,0,0,0,0,0,0,0,33118,43466,8510,0,0,112226,22000,85760,12692,0,0,0,0,3604690,1999.3,2132,1128414,999220,497918,228354,453970,441448,380768,275268,389636,8502,0,0
neg,29674,1252,1178,0,0,0,0,0,23322,130990,805370,851222,70286,13424,1274,869000,15100,0,0,9594,12876,1603426,1310936,691770,254830,2,0,904,0,2534,432,0,0,0,0,0,25078,640624,265978,964208,0,2082,882,1050,46066,1214656,626056,5096,0,0,0,479312,491870,158722,114420,94266,78850,102150,290398,85362,538,2305172,38,624,76,12,869000,26892,427028,263292,373880,,,314500,29674.91,2305172,2305172,2294608,15418,2122,106486,1091520,1895888,1209600,49574,0,66,0,1601055.36,0.0,293425.92,0,0,0,3362,78224,261520,917586,577214,51356,5646,944,36,152,188,2305172,3156,428,52912,134424,81388,1212600,380478,30194,308,0,1588,1264,1380600,68114,0,10746,0,56,1618676,1728,1622,0,0,0,0,0,0,0,0,15168,34598,6030,0,0,45994,6932,263500,43578,1945892,422,0,0,1510390,870.62,972,311672,267052,170884,95530,230016,334350,248408,138486,98960,530,0,0
pos,411800,,,0,0,268780,2769256,5831982,7407840,7158418,5520032,977258,54670,0,0,9387420,8596,0,,8201488,11548818,15617172,20572986,6775838,2328384,0,0,0,0,39334,6204,0,0,0,0,0,0,0,6825408,23111610,51218,13204,6094,7762,11888,1185720,12286274,12123506,4353786,2,0,10983504,4110550,5234152,2930000,1549494,960814,736260,871124,546306,2066032,30595272,4670,688,4210,0,9387420,269900,1545216,5225132,457400,539740,486500,179720,411800.22,30595272,30595272,30446548,167766,415638,,333640,30050572,1209600,0,,,,22662615.36,0.0,7363462.08,194,1740,4618596,3986632,3653390,2966910,4291402,4135110,2516312,2066758,1405788,347338,,0,30595272,14890,2568,1462478,5589634,1298196,9719838,11754576,145896,160,0,,,,,,,,,,24774,1682,,,,,,,,,259038,119250,31750,0,0,786972,128058,45132280,7232222,0,0,0,0,,,5492,7416932,3857934,2755422,1329738,3561600,7040484,3631000,375794,19332,0,0,0
neg,24,12,10,0,0,0,0,0,782,476,13822,15762,0,0,0,10922,0,0,0,338,1120,37320,30468,30474,2598,0,0,0,0,12,26,0,0,0,0,0,0,0,1370,29472,0,302,56,54,688,706,1904,26198,534,400,0,29200,514,144,78,50,50,452,86,126,142,68186,2,4,0,0,10922,562,23638,6618,,,,30000,23.85,68186,68186,67996,53,0,6532,67640,30926,1209600,882,2,24,0,5463.36,0.0,24130.56,4,38,0,442,916,9586,15502,3750,646,0,0,0,10,20,68186,1434,24,84,2074,10902,6818,8710,708,88,0,16,40,8596,142,0,0,0,0,8598,146,114,0,0,0,0,0,0,0,0,528,0,0,1186,156,144,26,6580,662,38856,30,0,0,0,2.74,96,25970,4194,456,8,38,96,80,0,0,0,0,0
neg,30750,68,68,0,0,0,0,0,0,474,92184,1821840,375068,6834,0,1171300,0,0,0,0,0,2081174,1875230,276830,159026,0,0,0,0,272,68,0,0,0,0,0,15718,922496,1229998,128188,0,2542,2590,2346,5132,763616,1520150,22,2,0,0,1038604,331956,195158,168240,187638,181502,126380,58928,7950,44,2358446,144,100,328,28,1171300,25312,99892,175582,138120,,,133800,30749.41,2358446,2358446,2328702,13530,22182,111336,1143000,2296400,1209600,60218,194,82,0,2018050.56,0.0,276359.04,,,0,0,0,4590,1087052,1103052,86564,13264,1868,10,12,16,2358446,1982,420,108566,126630,172152,1781494,102372,2784,0,0,92,538,1216372,98174,108,23086,0,0,1845546,1866,102,0,0,0,0,0,0,0,0,14372,20394,4534,0,0,68932,8622,2291100,369732,0,0,0,0,1959060,,,289776,527822,422458,208092,490418,291434,65088,1178,134,0,0,0
neg,39356,150,148,0,0,0,0,0,0,23038,891548,1445026,363696,23924,1178,1190964,0,0,0,0,0,2402852,2023596,698164,307862,0,0,0,0,114,28,0,0,0,0,0,141076,2137592,469742,0,0,2106,672,1194,48264,1873226,822782,166,0,0,0,993142,538120,216602,178400,176956,218174,366834,60182,0,0,3101666,98,78,670,40,1190964,31250,421844,271916,259060,298240,,133520,39356.7,3101666,3101666,3094160,18378,1592,63012,675400,2748410,1209600,112434,2,90,0,2402749.44,0.0,342563.52,0,0,0,0,0,150916,1093380,1227920,253456,17498,4854,386,22,30,3101666,5154,594,44174,151118,148490,1859150,520058,19510,162,0,242,94,2413878,109068,0,624,0,24,2426704,2078,322,0,0,0,0,0,0,0,0,18102,51772,7944,0,0,92688,15292,23800,9018,0,0,0,0,431810,1361.86,1496,367094,618974,464766,211834,348174,274264,155584,98116,191926,17678,0,0
neg,40188,438,422,0,0,0,0,0,0,141182,829594,1305472,281670,8850,318,1227962,0,0,0,0,0,2356238,2137578,300418,176612,0,0,0,0,1112,180,0,0,0,0,0,50368,974198,1362026,180494,0,1648,372,622,29834,1463674,1066732,4204,0,0,0,731442,749758,205468,145450,109714,92328,109290,402794,20842,0,2657086,138,510,198,0,1227962,24560,145142,153422,112600,160740,,22220,40188.89,2657086,2657086,2633934,18242,3146,20710,233060,2567086,1209600,87104,0,78,0,2321655.36,0.0,243553.92,0,0,0,0,3918,292182,854758,1077764,319474,16648,2234,108,822,834,2657086,3476,480,16926,138048,71650,1393934,917840,24468,264,0,676,574,2057492,75810,0,2218,0,36,2341950,1950,210,0,0,0,0,0,0,0,0,12722,28508,5136,0,0,87720,11652,637260,148132,0,0,0,0,39188910,1008.28,1048,260748,482810,371034,204356,411714,356420,195976,110664,153014,20350,0,0
neg,640,2130706432,16,0,0,0,0,0,0,7668,42442,5906,0,0,0,24364,0,0,0,900,1194,52988,46168,15778,2884,0,0,0,0,8,2,0,0,0,0,0,0,0,2114,53902,0,250,80,130,1200,152,38110,16094,0,0,0,28784,11804,8910,3750,1840,712,214,2,0,0,69716,36,24,14,0,24364,678,9488,6240,,,,15240,639.58,69716,69716,69510,181,0,6670,69100,56588,1209600,1360,2,14,0,38746.56,0.0,16609.92,4,30,0,0,1398,12052,21410,15618,5124,398,16,0,0,6,69716,1394,40,46,3406,1074,18218,28622,3216,0,0,22,6,39766,10768,0,2,0,0,39778,190,156,0,0,0,0,0,0,0,0,594,0,0,0,0,982,176,87860,8808,0,0,0,0,0,1.76,106,18616,10530,3292,1488,2632,4722,13810,926,0,0,0,0
neg,4044,0,,0,0,0,0,0,0,0,0,0,0,0,0,573576,0,0,0,73912,104574,1443594,1445504,635868,35718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2153770,38,28,268,0,573576,5416,563790,68514,315020,,,315840,4043.87,2153770,2153770,188,0,0,92768,939680,0,1209600,3232,,,,230010.24,582905.28,75168.96,0,0,0,0,0,0,0,0,0,0,0,0,,42,2153770,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,290,46,0,0,20,315482,0,0,0,0,6162,0,0,0,0,0,0,0,0,0,0,0,0,1143360,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,20,32,30,0,0,0,0,0,0,362,5504,5026,316,0,0,4252,0,0,0,0,0,9422,6322,5748,626,0,0,0,0,30,52,0,0,0,0,0,0,0,0,11208,0,1096,18,32,12,148,9902,0,0,0,0,9480,748,194,238,36,38,382,92,0,0,15222,0,2,2,0,4252,274,2444,3268,,,,5520,19.57,15222,15222,15832,28,0,1326,14940,11208,1209600,536,0,10,0,3482.88,491.52,6175.68,,,0,0,0,3148,6614,1042,404,0,0,0,12,20,15222,1146,22,34,22,848,2492,5588,978,78,0,52,74,2782,14,0,0,0,0,4054,104,86,0,0,0,492,0,0,0,0,238,0,0,1572,488,108,36,1460,146,0,4,0,0,0,,,8204,2514,158,48,44,28,56,156,0,0,0,0
pos,639540,,,0,0,0,0,0,64,205862,10638618,31527710,5967942,50736,0,16099434,186754,0,,2718,4640,37118436,31166058,12725456,5062030,0,0,0,0,0,0,0,0,0,0,0,219748,12198518,16710382,19262280,0,38448,21516,36684,174048,19925914,28136220,56192,1732,144,30,21408246,7898896,4138908,2907552,2339732,2887406,4365720,2272146,152816,19504,49852366,662,230,2678,1500,16099434,683910,4824494,7842788,303400,320840,340660,53620,639540.22,49852366,49852366,49139642,298077,1099132,,160100,48390946,1209600,0,,,,41083786.56,0.0,7265260.8,0,0,0,0,29224,2829514,23614776,19401216,2272846,206722,36382,248,,0,49852366,42374,7524,3925496,3061244,8722458,31056432,1563734,11664,0,0,,,,,,,,,,13346,330,,,,,,,,,348552,222280,65832,0,0,655406,115860,22681000,7224918,0,0,0,0,,16986,20006,7618772,10655910,6771950,4093534,11173854,5957324,1508328,466780,144420,56,0,0
neg,39376,198,192,0,0,0,0,0,0,134,252150,1176908,876070,60700,12194,1074098,0,0,0,0,0,2182958,1938830,307348,209954,0,0,0,0,330,112,0,0,0,0,0,47164,475096,1723898,131998,0,1354,718,1480,183110,1792656,398824,14,0,0,0,569002,586644,185306,129240,93834,76962,127736,609336,96,0,2490606,22,12,46,4,1074098,28486,179766,127068,129020,165720,,9020,39375.81,2490606,2490606,2500928,21668,13438,4968,67240,2378156,1209600,78496,0,40,0,2112845.76,0,263781.12,0,0,0,0,0,42160,467476,1007126,822346,33156,5268,624,4,8,2490606,2886,346,34140,151256,71206,1392288,709224,16730,80,0,268,368,1017708,730,0,466,0,108,2131258,1348,226,0,0,0,0,0,0,0,0,14304,37008,7018,0,0,69136,12508,1394660,594352,0,0,0,0,9375840,727.22,768,276412,409568,256778,134536,276086,261618,268046,195016,280420,19676,0,0
neg,59854,270,242,0,0,0,0,0,0,82828,1648124,2067404,315292,11580,0,1814640,0,0,0,0,0,3663010,3158472,670714,408198,0,0,0,0,708,200,0,0,0,0,0,60490,3521330,323114,220294,0,3296,1836,2350,58710,2430038,1625418,3580,0,0,0,1643236,953716,319032,219164,173048,153586,235842,427274,330,0,4334844,2322,740,3422,44,1814640,51752,296306,371884,173720,167700,209740,109960,59853.31,4334844,4334844,4326060,24896,81894,63910,694000,4125228,1209600,165304,2,76,0,3388992.0,0.0,733082.88,0,0,0,0,1256,448174,1795340,1605198,242768,25948,6362,182,312,320,4334844,7230,840,140538,390868,301376,2344120,928090,12104,62,0,412,592,3002378,204854,0,161398,0,24,3455218,3200,122,0,0,0,0,0,0,0,0,28814,68304,11778,0,0,165908,28146,735800,303630,0,0,0,0,1864430,1714.36,2004,785610,765950,488870,223824,396000,334808,298706,251392,558374,21694,0,0
neg,51588,438,0,0,0,0,0,0,0,0,0,0,0,0,0,1250248,0,0,0,66158,103006,3153486,2842676,727480,279530,0,0,0,0,300,1866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3948134,2986,11656,3750,4,1250248,43394,348098,376962,236500,189300,237280,55560,51588.79,3948134,3948134,1870,0,26,25606,309800,0,1209600,105366,0,0,0,2743425.6,314801.28,592357.44,0,0,0,0,0,0,0,0,0,0,0,0,0,652,3948134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3582,468,0,0,10,314888,0,0,0,0,23206,3652,1570,9660178,1173810,76072,13066,14865680,1487456,3844360,9142,0,0,11588870,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,101234,2130706432,1678,0,0,0,0,0,0,846,739292,4272316,1885182,133962,3828,3280774,0,0,0,0,0,6717702,6177340,1130478,424416,0,0,0,0,988,1784,0,0,0,0,0,43094,2059392,3009938,1923002,0,4830,4630,8660,28116,1022650,5966388,152,0,0,0,2221478,2121702,1001474,630090,392210,251196,217440,199610,226,0,7849132,156,224,506,2,3280774,69566,705964,420660,195020,159140,170460,65140,101234.87,7849132,7849132,7793956,37066,1084,52406,579200,7035426,1209600,180924,2,118,0,5456903.04,0.0,1573790.4,14,1760,0,0,0,179038,2359022,3569206,866874,54524,6632,130,214,260,7849132,9226,1086,235910,860550,351116,3597558,1946932,32792,256,0,1734,2624,5482030,32778,0,996,0,34,5489956,4842,1094,0,0,0,0,0,0,0,0,38150,66884,40302,13641128,1855464,127086,32170,16138100,1619076,7222362,1776,0,0,1638350,2317.34,2392,1619012,909662,662630,336876,766830,923048,946208,607852,260848,2460,0,0
neg,61082,,,,,0,0,614,398508,1392618,1611054,435916,51384,1148,0,1335944,0,46,,210456,372100,2828354,2620174,1286688,371590,,0,0,0,,,0,0,0,0,0,83808,363220,2027662,1416552,0,5542,1878,5552,4376,1714446,2159446,2,0,0,0,695772,752078,485912,416832,397230,338858,218378,171820,96638,317724,4326520,,,,,1335944,50238,652550,631900,294780,280440,526260,170240,61081.02,4326520,4326520,,25338,,,688500,,1209600,,,,,3278279.04,0.0,606397.44,,,0,44868,540468,1024838,1452780,717772,89316,16920,4104,176,,,4326520,5432,912,266232,255690,403406,2641148,307700,10722,0,0,,,,,,,,,,,,,,,,,,,,27826,,,,,,,,,,,,,,,,630736,604640,455340,174202,256880,182556,266222,1317260,3406,0,,
neg,43176,470,326,0,0,0,0,0,0,3416,492756,2221154,507738,19826,86,1503908,0,0,0,0,0,2659754,2129688,753840,430388,0,0,0,0,2734,454,0,0,0,0,0,0,20506,33980,3190490,0,16100,10748,6476,47522,2294694,869318,118,0,0,0,1157166,954586,360976,229442,145320,102818,93618,200912,138,0,3414628,94,704,1938,10,1503908,64276,222214,526874,249580,262580,,231140,43176.39,3414628,3414628,3402490,17478,0,91366,984160,3244976,1209600,102502,0,112,0,2675793.6,0.0,564120.96,0,0,0,0,0,121858,1594586,1267406,232334,24202,4512,78,46,50,3414628,9208,920,21276,335370,144862,1662892,1043262,27078,108,0,562,1470,2710176,68534,0,308,0,0,2734328,2982,318,0,0,0,0,0,0,0,0,46180,26938,5606,0,0,118008,19874,17840,1800,0,0,0,0,1017580,2253.98,2224,592920,679764,392800,233252,665454,492582,148592,29902,9680,30,0,0
neg,30380,0,,0,0,0,0,0,0,168042,732192,976908,228486,2168,0,94940,0,0,0,0,0,158668,135220,49364,17522,0,0,0,0,0,0,0,0,0,0,0,13036,1117256,817500,160004,0,4820,1998,3134,4024,583100,1501332,9378,8,0,2,888088,364632,157028,120720,106294,111034,128570,126908,88364,16158,208082,114,370,1112,180,94940,2686,27436,21798,1310700,1310700,1310700,48780,30379.0,208082,208082,,13107,435994,20342,207400,,1209600,0,,,,1766300.16,0.0,337190.4,,,0,0,51716,510044,783846,660570,89400,10352,1840,28,,0,208082,4066,490,86788,186670,123638,1208840,485006,12298,0,0,,,,,,,,,,1706,400,0,0,0,0,0,0,0,0,1576,37384,6460,0,0,74384,12950,2552200,891818,0,0,0,0,379040,,,357790,470248,231098,102662,210700,193514,162718,123920,240836,14310,0,0
neg,40876,0,,0,0,0,0,0,0,330,182362,1418072,898374,44462,1906,1114730,0,0,0,0,0,2167836,1799404,464134,322336,0,0,0,0,0,0,0,0,0,0,0,13036,1147840,710764,673866,0,2112,1382,1226,9174,1551702,978388,1522,0,0,0,896192,535754,224284,175274,133726,128186,383554,68536,0,0,2632454,42,56,78,0,1114730,46248,233430,228966,188560,237500,,33380,40875.49,2632454,2632454,2642942,17317,139936,18004,208340,2545506,1209600,0,,,,2217769.92,0.0,325906.56,0,0,0,0,0,14214,572254,1311358,609704,32876,4970,130,,0,2632454,3438,520,70944,260094,137654,1678904,382358,11338,256,0,,,,,,,,,,1610,42,0,0,0,0,0,0,0,0,21524,40228,8158,0,0,118984,31896,2879120,539482,0,0,0,0,875490,1011.74,1020,346292,404418,284788,132136,260920,263348,362892,335436,155276,0,0,0
neg,12,36,12,0,0,0,0,0,0,20,1920,3056,0,0,0,1678,0,0,0,0,0,5834,4516,9758,610,0,0,0,0,6,18,0,0,0,0,0,0,0,0,4996,0,1790,12,16,8,656,2514,0,0,0,0,2858,728,118,404,44,36,84,390,288,46,15610,6,6,10,0,1678,110,8836,916,,,,9660,12.09,15610,15610,17904,25,0,1518,15540,4996,1209600,192,0,0,0,1684.8,0.0,1537.92,0,18,0,0,0,1136,2186,976,698,0,0,0,0,4,15610,1780,6,10,174,36,1434,1494,62,0,0,26,36,1446,118,0,0,0,0,1950,20,32,0,0,0,0,0,0,0,0,84,0,0,1092,316,30,18,1500,150,128,16,0,0,0,117.28,28,3378,1202,282,60,58,6,10,0,0,0,0,0
pos,440518,,,0,0,0,1992,268022,4530982,12679868,11863684,3536562,507098,43472,0,13165564,308,428,,1727316,2870330,26372068,23460340,13382258,3628680,2,0,0,0,9096,2260,0,0,0,0,0,0,0,3529314,29817528,84838,209332,101392,81994,100390,139220,20158104,8404036,4221582,15630,0,11281290,6280314,3850776,2609706,2021836,1563542,1293176,1030744,526392,2973904,41488808,13708,16072,25004,3668,13165564,432942,7758256,5606014,429380,459600,490120,129300,440518.97,41488808,41488808,40946114,190334,7234,,288360,33467258,1209600,1267482,,,,26568875.52,0.0,6843866.88,6464,20158,50142,373232,2158832,3932738,7605300,7639994,5775258,4044582,1511126,340476,,15480,41488808,74100,10382,1803020,4211374,923318,15228352,10768114,411038,1970,12,2864,12566,23819424,6366362,10,144670,0,0,24708918,98292,1668,,,,,,,,,278814,67756,26272,0,0,1279472,233320,117440,76352,0,0,0,0,,45293.36,21848,7173956,6286284,3793048,1542210,4008550,6996986,3035560,566346,28740,0,0,0
