class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,34,32,32,0,0,0,0,0,0,118,2632,11590,1066,0,0,6244,0,0,0,0,0,20122,15470,14260,1990,0,0,0,0,118,36,0,0,0,0,0,0,15406,0,0,0,122,34,26,2510,4662,8052,0,0,0,0,13870,1172,260,56,20,8,14,6,0,0,34400,2,2,4,0,6244,302,9710,4518,,,,14040,33.65,34400,34400,34986,24,0,3264,34240,15406,1209600,842,2,4,0,5871.36,0.0,9447.36,0,0,0,0,0,40,11758,3058,432,118,0,0,2,24,34400,178,14,44,460,2786,4248,6792,858,26,0,60,184,6662,122,0,4,0,14,6710,80,32,0,0,0,0,0,0,0,0,250,0,0,0,0,254,92,400,40,0,0,0,0,0,61.24,66,10028,4630,608,68,20,44,8,0,0,0,0,0
pos,675846,0,,0,0,0,0,0,0,204536,5733220,26216002,9361216,167212,0,20946830,0,0,0,392,452,38250330,35283318,4053886,2546078,0,0,0,0,0,0,0,0,0,0,0,32116,9512916,27692622,4444528,0,39188,30426,49120,103640,9550402,31891966,17438,2,0,0,17274600,6005530,3105654,2444428,2085156,2053954,2581028,4617018,1457244,57568,42308958,320,736,686,776,20946830,431426,2078228,1957026,134560,129300,105900,172440,675845.9,42308958,42308958,42033662,286949,734066,86764,1117660,41682200,1209600,0,,,,35561375.04,0.0,6089551.68,0,0,0,0,29372,1887506,15356686,20416294,3795830,169690,26596,208,,0,42308958,28752,4838,1707412,3227384,4068454,30842840,1795028,7468,4,0,,,,,,,,,,20914,276,0,0,0,0,0,0,0,0,206704,563062,109608,0,0,1508798,239760,43320360,8742872,0,0,0,0,414137700,11652.56,12378,6297358,6729684,4248718,2074072,4016796,3673112,4112890,3745102,6623164,161286,0,0
neg,39864,0,,0,0,0,0,0,0,97500,1137266,1308124,244126,11872,0,1342086,0,60,0,0,0,2632764,2305304,1090184,258092,0,0,0,0,0,0,0,0,0,0,0,53588,1395644,1149710,199946,0,5174,816,1476,3382,116308,2671714,16,2,0,0,1125304,562070,213276,167070,179648,422720,128800,0,0,0,3723340,0,430,64,60,1342086,41520,846436,243020,383280,407740,271880,22320,39863.02,3723340,3723340,3732848,17004,71758,6312,89400,2798888,1209600,0,,,,2372472.0,0.0,421156.8,2,1244,0,0,558,242728,1117208,1101278,298856,32248,5444,568,,0,3723340,8104,802,94842,300126,142144,1445580,786190,20962,138,0,,,,,,,,,,2240,138,0,0,0,0,0,0,0,0,21432,56256,8472,0,0,93582,13380,3680560,585470,0,0,0,0,979210,1893.7,1570,449630,601570,403136,175894,305016,285092,193904,134544,230770,19332,0,0
neg,424,34,24,0,0,0,0,0,0,16,3518,25398,0,0,0,24762,0,0,0,0,0,78454,74500,12936,1710,0,0,0,0,20,98,0,0,0,0,0,0,0,0,28932,0,1502,56,168,308,436,26462,0,0,0,0,10396,16494,802,318,268,122,384,76,10,62,91414,2,0,352,0,24762,432,8988,3834,,,,12700,424.35,91414,91414,91912,113,0,8974,91140,29010,1209600,914,0,2,0,22162.56,0,5533.44,20,52,0,0,0,1504,12298,15052,78,0,0,0,0,6,91414,1390,28,362,140,1290,6018,18658,958,88,0,32,238,21944,13294,0,116,0,0,22978,80,72,0,0,0,0,0,0,0,0,278,0,0,5704,1400,538,122,1060,146,69430,22,0,0,0,171.14,94,7060,4140,1048,398,1048,3796,8796,2646,0,0,0,0
pos,886442,322,82,0,0,0,0,0,3966,3180842,4915712,1466932,143858,22526,0,27555988,0,146,0,1289016,1856246,49656542,44621160,16378800,4878498,0,0,0,0,954,388,0,0,0,0,0,0,78578,3135466,6519792,0,31872,20226,30874,400900,8847030,402814,118,0,0,2,2298490,2985288,1906916,955464,453102,301418,227318,305056,175478,125306,67334770,1176,7382,34704,2,27555988,869070,9405676,6931908,318400,285140,266800,163840,886441.35,67334770,67334770,10912124,49428,116932,101376,682240,9733836,1209600,228858,0,36,0,45452961.6,0.0,12378209.28,428,3588,0,1552,859696,5368100,2572152,762930,151536,16492,1378,0,0,760,67334770,8806,2170,403920,796642,342996,7456220,694554,28496,32,0,96,106,3567642,2048676,0,212,0,0,3653044,10208,3460,0,0,0,0,0,0,0,0,431318,25210,8652,12336926,2215250,215612,42822,221180,401816,10390560,5902,0,0,94978470,6224.84,5568,1403774,1205042,554424,248908,509478,721624,1263848,3777774,48926,38,0,0
neg,58086,376,334,0,0,0,0,0,10606,730720,1753310,946380,110026,21222,0,1565054,0,0,0,5846,9058,3236956,2892954,655652,287092,0,0,838,0,148,384,0,0,0,6296,58732,410130,957476,1714256,425374,0,2516,2248,4960,10596,167772,3122840,261332,0,0,0,1492890,842556,341400,235282,158522,122630,116614,133950,68056,60364,3898940,48,2482,4390,72,1565054,41712,394332,259838,193500,194100,214500,47380,58085.17,3898940,3898940,3851568,21712,302,21050,263440,3573904,1209600,105466,8,76,0,3068485.44,0.0,501887.04,40,710,0,0,87726,439132,1233702,1220688,469866,111906,9216,28,1096,1100,3898940,3664,318,146714,283442,841070,2270518,26534,4,0,0,278,704,3007100,1112508,116,346,0,0,3111264,2262,140,0,0,0,0,0,0,0,0,20518,17106,5290,9515822,1086422,99680,16392,13196900,1328762,3708110,29844,0,0,18085240,1373.34,1324,515388,420284,488796,228564,365246,281282,364956,894172,13566,10,0,0
neg,24,32,20,2,2,0,0,0,0,2806,2092,1906,0,0,0,3122,0,0,0,98,598,15244,12790,44176,356,0,0,0,0,30,82,0,0,0,0,0,0,0,1658,5146,0,86,4,18,680,472,4708,836,0,0,0,5328,516,172,82,28,20,30,310,132,186,59538,0,0,14,0,3122,176,42280,1878,,,,43980,23.0,59538,59538,60226,25,0,5810,59320,6864,1209600,310,2,2,0,2621.76,0.0,3056.64,0,22,0,0,1964,1910,1704,540,686,0,0,0,0,12,59538,1216,12,16,398,174,134,4068,774,12,0,46,314,3068,62,0,22,0,0,3068,42,50,0,0,0,0,0,0,0,0,186,0,0,808,180,84,26,1140,114,59974,2,0,0,0,102.66,56,4304,2160,292,24,22,2,0,0,0,0,0,0
neg,16208,0,,0,0,0,0,0,0,1328,83164,689054,339184,502,0,585578,1258,192,,0,0,1027492,920668,184936,74702,0,0,0,0,0,0,0,0,0,0,0,0,515530,596434,1268,0,2432,790,1298,1868,61430,1044404,1010,0,0,0,526966,160118,86496,57000,41340,73888,157288,10136,0,0,1212798,32,50,210,34,585578,10708,86478,96504,0,0,0,180800,16207.41,1212798,1212798,,7019,77044,,1208360,,1209600,0,,,,979699.2,0.0,128817.6,,,0,0,0,57042,279268,703196,64036,7960,1664,66,,0,1212798,2656,254,56828,51980,102192,822474,75002,1846,0,0,,,,,,,,,,224,42,,,,,,,,,7254,3512,744,0,0,12468,1880,1126280,156536,0,0,0,0,,,,137888,207064,161404,91038,267166,162416,46704,20994,18428,130,0,0
neg,38316,2130706432,274,0,0,0,0,0,0,594,122390,1584752,703184,17542,0,1122762,0,0,0,0,0,2360812,2108958,326184,201102,0,0,0,0,498,140,0,0,0,0,0,138438,1363634,781362,145028,0,1404,564,926,1996,50436,2371318,1818,0,0,0,835696,418272,236674,191270,170940,215450,359442,718,0,0,2687486,0,10,376,4,1122762,29290,195876,129404,136120,153000,,32500,38315.38,2687486,2687486,2686094,14127,3048,23490,261860,2428462,1209600,84762,2,28,0,2143350.72,0.0,282917.76,0,344,0,0,0,954,356266,1242640,773952,47572,6418,660,146,154,2687486,3262,474,5370,197498,90278,1748122,378856,4602,0,0,454,338,2148034,180380,0,15500,0,22,2160426,2398,126,0,0,0,0,0,0,0,0,18528,37464,15608,0,0,69810,13502,4749900,482524,0,0,0,0,0,956.18,1054,300270,369306,368304,199274,388452,339718,198974,83236,157186,23742,0,0
neg,2076,0,,0,0,0,0,0,0,234,97604,29738,0,0,0,62028,0,0,0,0,0,121532,105798,175812,9018,0,0,0,0,0,0,0,0,0,0,0,10228,94470,6820,16058,0,1432,112,120,192,1238,124482,0,0,0,0,55896,47726,13858,7084,1666,536,502,290,18,0,297408,258,1128,160,28,62028,2028,163120,12610,,,,175280,2075.47,297408,297408,286614,425,1778,28214,296680,127576,1209600,0,,,,113685.12,0.0,12457.92,0,48,0,0,0,79178,45158,2484,526,228,2,0,,12,297408,1516,36,1196,5140,5370,75406,36036,2778,98,0,,,,,,,,,,170,56,0,0,0,0,0,0,0,0,1126,844,164,0,0,3976,724,597420,62234,0,0,0,0,1075530,172.28,148,15214,15692,9894,8614,17462,60604,92,4,0,0,0,0
neg,1082,10,8,0,0,0,0,0,0,58800,29338,18984,0,0,0,36220,0,0,0,832,1560,84964,71414,65566,5006,0,0,0,0,30,6,0,0,0,0,0,0,0,4862,102260,0,23574,414,496,1614,2180,78140,704,0,0,0,62492,29440,5062,2510,1502,1122,478,3258,1116,142,151528,42,86,26,0,36220,1374,49850,15274,,,,64360,1081.67,151528,151528,165184,528,0,14536,150240,107372,1209600,1936,0,14,0,56461.44,3192.0,31008.96,62,192,0,0,58986,20366,18132,8828,798,12,0,0,20,26,151528,16448,46,2320,8734,12384,65474,1674,42,0,0,18,8,54058,18104,0,8,0,0,59378,194,312,0,3268,0,0,0,0,0,0,1228,350,56,0,0,1712,324,26360,3014,0,0,0,0,81690,456.44,272,51410,9236,5194,1916,6142,5812,11888,15498,26,0,0,0
neg,233544,2086,122,0,0,0,0,3796,376324,3270710,8851866,3544234,219240,7942,0,7813950,0,0,0,203260,310182,14063752,12404846,8285196,1391692,30,0,0,0,3670,1260,0,0,0,0,0,0,0,1573762,14700350,0,17812,6586,10600,19562,1081970,15137582,0,0,0,0,4882436,5781296,2084690,1239338,697006,459928,346160,370186,228586,184486,22556814,22672,17946,11310,4,7813950,244262,6484664,1789546,472820,554780,563540,306600,233544.69,22556814,22556814,242,0,346,45734,740500,0,1209600,619778,0,410,0,14086073.28,0.0,2168025.6,0,0,0,127546,1267756,6763100,5792948,1885478,351132,77150,8978,24,524,2048,22556814,21128,4334,251898,1588806,1150798,9871332,3238066,147678,72,0,152,372,1647696,719092,0,186,0,0,1678920,19324,3376,0,0,0,0,0,0,0,0,128854,122160,20270,47066110,5078678,925722,103812,88900,9670,20655686,667960,0,0,24560380,0,0,2329648,3835510,1939864,723196,1554496,2198022,1213888,2432314,47080,94,0,0
neg,6,114,84,0,0,0,0,0,478,18866,2776,1938,0,0,0,7342,0,152,0,4768,7640,15944,15896,19284,950,2,0,0,0,28,216,0,0,0,0,0,0,0,9030,15028,0,1238,4,8,10,12,1552,17992,3122,120,0,17722,3460,926,642,254,218,524,144,32,136,40036,2,2,4,0,7342,404,14010,5216,,,,18880,6.66,40036,40036,40076,72,0,3728,39660,24142,1209600,1418,0,16,0,15231.36,0.0,7765.44,0,20,0,24,14312,4976,3484,634,602,26,0,0,0,4,40036,1274,30,916,1142,828,5100,12164,2582,22,0,114,356,14922,890,0,100,0,0,16818,96,76,0,0,0,0,0,0,0,0,450,0,0,9532,2020,796,158,660,66,25436,34,0,0,0,167.56,96,9380,8348,2266,748,1262,924,674,456,0,0,0,0
neg,244,2130706446,230,44,54,0,0,0,62,25106,8414,2394,0,0,0,12948,0,0,0,2582,6028,30554,21806,35200,4884,0,0,0,0,98,200,0,0,0,0,0,0,0,13586,22390,0,176,42,106,808,1006,4286,26492,2324,736,0,27290,4966,1332,802,394,488,390,238,36,40,68420,2,4,20,0,12948,656,22694,11998,,,,34460,243.15,68420,68420,66194,142,0,6360,67740,36186,1209600,1906,2,10,0,19443.84,0.0,15588.48,4,38,0,0,17712,14310,1662,1586,542,164,0,0,24,28,68420,1176,10,54,1060,2928,26422,4290,36,0,0,586,366,20830,912,0,14,0,0,21064,156,220,0,0,0,0,0,0,0,0,708,0,0,10356,2818,760,182,102140,10208,23738,68,0,0,0,2.66,138,17254,9158,2464,726,766,576,888,4144,0,0,2,0
neg,43086,880,818,0,0,0,0,0,0,1048,476140,1547076,739106,73924,13876,1297096,0,0,0,0,0,2319506,1781378,754418,475154,0,0,0,0,1860,304,0,0,0,0,0,144020,2654930,51204,1016,0,5118,3670,5464,243634,2256206,336914,164,0,0,0,976250,547112,201062,155436,125886,117392,247710,480322,0,0,3074422,78,2114,170,24,1297096,45658,375100,375148,279340,297060,,171540,43086.09,3074422,3074422,3068256,22670,10948,60358,649080,2851170,1209600,103254,4,72,0,2428911.36,0.0,419157.12,0,0,0,0,0,8884,635668,1456288,688526,51960,9128,716,870,882,3074422,5954,582,130536,244014,230978,1996176,236254,6628,48,0,1268,824,2055078,18278,0,42600,0,50,2458468,2434,286,0,0,0,0,0,0,0,0,27572,69996,11114,0,0,97710,15330,908340,190506,0,0,0,0,3086120,1113.32,1312,442358,544136,361154,164016,315658,258706,242930,190680,318306,13226,0,0
neg,372,2130706432,48,0,0,0,0,0,0,400,21512,14886,0,0,0,15340,0,0,0,0,192,36308,28304,28112,2912,0,0,0,0,32,30,0,0,0,0,0,0,0,22330,14468,0,564,236,1082,2862,6216,25838,0,0,0,0,22832,6780,3376,1498,968,414,516,114,186,114,64466,12,22,26,0,15340,456,20878,7014,,,,27560,372.68,64466,64466,63174,142,0,6062,63940,37008,1209600,1196,2,4,0,22571.52,0.0,13413.12,16,68,0,0,192,10026,10306,13166,2798,300,10,0,2,8,64466,1138,36,392,1810,1330,11838,18672,1564,18,0,106,58,23372,9210,0,0,0,0,23374,288,176,0,0,0,0,0,0,0,0,492,0,0,0,0,568,86,87220,8728,0,0,0,0,0,1.48,100,14770,6150,1570,494,1110,8952,2512,1240,0,0,0,0
pos,1030434,,,,,0,0,78634,1412076,11861928,38174754,29253462,2150098,67894,908,32766882,30992,540,,482148,1049444,68025474,59948976,15536356,8246822,,0,188478,0,,,21984722,3287490,3534898,3452290,2934248,2729640,10496204,32133080,2447178,0,83904,79024,217432,377978,920524,80718182,602510,178,18,0,28138984,18564414,12196560,10684122,7566608,4047738,1707632,93692,0,0,84049130,,,,,32766882,838852,6942488,8579408,292220,408560,216140,114980,1030434.22,84049130,84049130,84111894,463027,,,486160,82999766,1209600,,,,,75021229.44,0.0,7948826.88,1578,10576,476,151402,1887808,18373930,43990928,17089090,1260290,207874,35874,2078,,,84049130,53898,11428,4830446,2804488,18556668,52063558,4656366,22884,14,0,,,,,,,,,,,,,,,,,,,,488758,,,,,,,,,,,,,,17358.84,22680,8326490,27660046,18143796,7609284,12084134,5257916,2531028,797668,579476,9914,,
neg,322,34,28,0,0,0,0,0,0,6472,22026,12240,0,0,0,22426,0,42,0,48,424,54490,45852,52404,2922,0,0,0,0,46,18,0,0,0,0,0,0,0,0,40738,0,1364,26,68,70,206,38378,528,36,62,0,24480,9786,3494,1252,520,704,206,166,94,36,107004,32,22,96,0,22426,748,42980,9348,,,,51820,321.66,107004,107004,104640,145,0,10262,106400,40882,1209600,1530,0,26,0,21392.64,1012.8,16609.92,10,58,0,0,1590,11392,20058,4960,2716,22,0,0,0,10,107004,1350,54,770,1928,4642,8138,20980,2752,124,0,44,26,21472,2740,0,262,0,0,23098,154,246,0,0,140,1138,0,88,0,0,620,0,0,0,0,988,224,0,0,0,0,0,0,0,186.12,146,19978,7310,2928,902,1454,1994,2012,4160,0,0,0,0
neg,24,0,20,0,0,0,0,0,0,4,2236,7784,0,0,0,4060,0,0,0,0,0,19118,15966,7030,958,0,0,0,0,0,0,0,0,0,0,0,0,0,938,9086,0,86,20,82,614,474,912,7836,0,0,0,7986,1024,184,90,134,56,430,44,66,10,26168,0,0,0,0,4060,252,4200,2750,,,,6780,24.35,26168,26168,27020,30,0,2474,25940,10080,1209600,0,2,6,0,4649.28,0.0,4437.12,0,24,0,0,0,980,7492,1430,118,4,0,0,0,0,26168,1052,22,32,426,1784,3194,3010,498,6,0,28,12,4630,80,0,0,0,0,5286,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,130,0,0,0,0,0.94,60,5576,4040,328,54,20,6,0,0,0,0,0,0
neg,2566,0,,0,0,0,0,0,0,510,51276,194324,42986,236,0,115842,0,0,0,0,0,286118,254432,37490,20692,0,0,0,0,0,0,0,0,0,0,0,43434,225684,4962,15252,0,1490,92,220,314,122030,165178,6,2,0,0,170436,46654,27104,20338,13730,6296,4756,18,0,0,323770,0,0,194,0,115842,3258,12478,24564,,,,36100,2566.83,323770,323770,324686,840,56848,31562,322140,289332,1209600,0,,,,174521.28,0.0,113071.68,0,0,0,0,0,6032,99126,80716,85698,17098,618,44,,22,323770,2046,130,2094,71930,21784,115684,71818,3846,0,0,,,,,,,,,,662,70,0,0,0,4,0,0,0,0,2120,0,0,0,0,0,0,0,0,0,0,0,0,482220,296.1,348,118636,64616,12290,4830,29172,45830,4150,3166,6182,460,0,0
neg,918,24,,0,0,0,0,0,0,27902,30170,46852,0,0,0,45478,0,0,0,890,1512,107332,101320,14356,2150,0,0,0,0,12,28,0,0,0,0,0,0,0,1994,102930,0,1610,128,74,78,92,101714,986,242,0,0,66550,10776,9924,7886,4186,4030,1562,10,0,0,122652,0,2,0,0,45478,846,8942,5370,,,,13840,918.63,122652,122652,122306,275,0,11936,121980,105052,1209600,1230,,,,49265.28,0.0,54380.16,0,36,0,0,2798,5928,60464,30692,4970,54,18,0,,20,122652,1612,46,40,29834,11210,17628,42696,1858,0,0,,,,,,,,,,134,36,0,0,0,0,0,0,0,0,600,132,36,0,0,1036,294,0,0,0,0,0,0,0,263.58,126,56926,10808,2682,782,1836,1928,5008,24774,180,0,0,0
neg,31768,0,,0,0,0,0,0,0,1016,168408,1384530,591540,11170,0,1063772,0,0,0,0,0,1941026,1747016,324246,155310,0,0,0,0,0,0,0,0,0,0,0,24886,796706,789938,545134,0,7072,10612,14486,31038,1627784,463464,2208,0,0,0,879274,251636,147906,132360,132254,156832,233596,185258,36284,1264,2265746,272,362,658,132,1063772,24166,145632,177144,144640,,,175540,31767.7,2265746,2265746,2240866,15850,148984,102812,1051380,2156664,1209600,0,,,,1884090.24,0.0,269251.2,,,0,0,0,6070,472356,1149234,498440,25854,4368,342,,0,2265746,2882,440,81472,149856,258594,1496832,157912,8676,0,0,,,,,,,,,,1422,100,0,0,0,0,0,0,0,0,14118,41186,6216,0,0,61888,8286,3871360,629532,0,8470,0,0,2512470,,,281506,486350,272452,133408,263442,311994,169088,92350,135148,10926,0,0
neg,1170,2130706444,,0,0,0,0,0,0,66264,19376,17054,0,0,0,7066,0,0,0,826,1196,94564,85706,13844,6290,0,0,0,0,6,42,0,0,0,0,0,0,120,82786,19788,0,196,16,40,832,284,442,100884,0,0,0,59446,17916,10130,4264,2512,2164,2170,1998,632,1462,109276,20,18,12,0,7066,882,4522,9258,,,,13360,1170.95,109276,109276,110414,404,3502,10696,108700,103168,1209600,0,,,,59186.88,27360.96,15284.16,2,26,0,0,8914,20652,45616,21822,3246,1360,1084,0,,82,109276,1330,58,2820,19072,8870,15308,54426,776,34,0,,,,,,,,,,168,22,0,0,0,0,0,0,1100,27956,1082,188,92,0,0,1980,612,124240,26680,0,0,0,0,170990,1.92,130,44302,9434,4740,1546,4308,5228,5660,27034,442,0,0,0
pos,1026108,,,0,0,0,0,0,8064,931720,13078660,39508682,11641062,114618,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,1022,1882980,29721754,25381444,8295606,0,166308,186420,308414,403206,19276814,44898524,43086,30,2,2,23981460,9636834,5098902,4454202,4116240,4611956,7105284,5578306,689398,10224,,2058,2460,6208,3084,,,,,,,,,1026107.52,,,69481334,495410,13904880,,,65282806,,0,,,,49583399.04,0.0,6122070.72,0,0,0,30,148058,4613440,26626402,29185186,4282500,357842,67644,1704,,0,,50314,8770,3181624,2959222,6923770,47674954,4410704,73418,30,0,,,,,,,,,,32168,1864,,,,,,,,,,893216,217514,0,0,2286052,357866,83689960,50891976,0,0,0,0,,17374.04,21472,7918872,11031376,9013000,4518918,8997776,7192110,5952932,3913676,6359244,384902,0,0
neg,526,0,,0,0,0,0,0,0,68,5374,40126,3242,0,0,19062,0,166,0,0,0,56314,51932,7736,2420,0,0,0,0,0,0,0,0,0,0,0,0,23208,19762,5840,0,6036,540,296,1120,36746,4072,0,0,0,0,23234,15316,5488,2372,1102,560,678,58,2,0,64082,96,16,208,14,19062,672,4050,3666,1310700,1310700,1310700,7540,525.5,64082,64082,75944,141,1426,6306,63900,48810,1209600,0,,,,33019.2,0,9859.2,,,0,0,0,2020,19432,26054,986,266,52,0,,8,64082,5912,30,7120,3446,3950,24312,3712,328,0,0,,,,,,,,,,74,36,0,0,0,0,0,0,0,0,326,146,28,0,0,982,292,76840,8892,0,98,0,0,0,,,16388,8712,3276,1848,6656,11604,326,0,0,0,0,0
neg,212,54,38,0,0,0,0,0,1322,33786,15108,2966,0,0,0,17088,0,0,0,4696,8150,42226,35168,24238,4052,0,0,0,0,92,38,0,0,0,0,0,0,0,25662,27520,0,1226,62,142,108,322,51318,4,0,0,0,41726,7918,2066,592,202,82,86,482,28,0,71272,18,12,24,0,17088,742,10264,13302,,,,23320,211.07,71272,71272,68636,119,0,6582,70480,53182,1209600,1300,0,16,0,18406.08,227.52,33381.12,0,58,0,1212,32210,15666,3320,720,54,0,0,0,12,16,71272,1182,24,368,1218,15518,34282,590,0,0,0,60,92,19050,4330,0,0,0,0,20506,152,92,0,0,0,232,0,0,0,0,792,18,4,6678,1526,588,110,900,90,9190,38,0,0,0,119.82,142,35922,8174,2156,626,3412,2746,96,50,0,0,0,0
pos,426366,,,,,0,65738,991498,7375520,15844716,13628884,5940540,776794,29318,0,14348292,0,1662,,4353890,6466656,32749576,34204590,8738050,2307146,,0,0,0,,,0,0,0,0,0,0,87288,27586184,16979536,0,256778,192230,543286,568106,2988010,40103602,940,56,0,0,17554802,12987876,4229154,2695474,1928704,1745588,2186964,1259572,64568,306,45869864,,,,,14348292,727126,2859618,5847382,229080,216120,214380,233920,426366.81,45869864,45869864,45530194,152715,,,895560,44653008,1209600,,,,,30684995.52,0.0,13867599.36,8206,25812,160400,2548660,7898916,10507626,12295092,9666762,1432126,130326,13008,92,,,45869864,58450,28524,188086,12318642,3855582,19205128,8535030,463562,4,0,,,,,,,,,,,,,,,,,,,,264858,,,,,,,,,,,,,,37318.64,47744,14528384,11736934,4656802,1029150,4228490,4767554,2846576,847814,11304,0,,
neg,14,40,30,0,0,0,0,0,0,64,6042,2870,0,0,0,3882,0,0,0,0,0,7106,2610,9420,2192,0,0,0,0,22,20,0,0,0,0,0,0,4610,0,4366,0,70,8,16,26,62,7004,1790,0,0,0,8160,584,114,60,20,30,6,2,0,0,16556,0,8,0,0,3882,156,4436,4918,,,,9240,13.06,16556,16556,17884,14,272,1474,16400,8976,1209600,378,2,8,0,2811.84,0.0,6114.24,0,0,0,0,0,4620,3850,452,54,0,0,0,0,4,16556,98,14,20,20,32,2586,4924,1142,140,0,72,80,3104,48,0,100,0,56,3558,64,58,0,0,0,0,0,0,0,0,182,0,0,0,0,62,26,1380,162,0,0,0,0,0,40.54,44,6444,2348,126,34,24,0,0,0,0,0,0,0
neg,40568,2130706442,832,0,0,0,0,0,226148,1824244,1548964,595304,224488,19958,0,1650458,0,0,0,71192,118594,3666256,3147824,895828,537100,0,0,0,0,1360,160,0,0,0,0,0,231532,1405496,2605316,196762,0,40370,9528,8872,11102,13454,398016,3648226,221670,87868,0,2654428,391614,243172,176636,147738,129280,116816,104988,79844,394590,4633596,1810,2140,9222,0,1650458,50174,298080,596292,231060,229900,241600,188840,40568.41,4633596,4633596,4603196,21353,2200,97380,1000440,4447164,1209600,162864,58,68,0,2553901.44,768774.72,1121688.0,1330,2206,0,8008,393138,812720,1151530,1056776,452330,412620,149090,2894,0,270,4633596,4056,408,746120,428012,644914,2275130,325324,15066,76,0,816,266,2580378,587802,0,75900,0,0,2620300,5850,208,0,0,2750,770372,0,0,0,0,27892,16306,7568,11151368,1316444,133976,21452,7248140,739980,4466286,35108,0,0,8724790,11.06,1016,1924930,612482,649532,214306,292206,232994,171264,333546,7846,0,0,0
neg,61100,126,114,0,0,0,0,0,0,64718,1170782,2204542,641982,31858,70,1833022,0,0,0,0,0,3720450,3299888,769002,340556,0,0,0,0,440,156,0,0,0,0,0,14202,1081108,2857358,161284,0,2428,508,1540,27698,2090244,1987094,4440,0,0,0,1510718,1122120,315550,240188,190522,155650,180478,385474,13252,0,4490366,148,524,418,66,1833022,51796,485910,282144,192840,160780,293040,114300,61099.35,4490366,4490366,4482514,22905,0,80680,851620,4113952,1209600,102448,0,116,0,3305878.08,0.0,805227.84,0,0,0,0,160,344638,1530288,1840942,372256,21280,4286,102,54,62,4490366,6032,768,96088,382994,274170,2478758,851994,22952,196,0,182,294,3360402,53110,0,4168,0,6,3376154,2912,274,0,0,0,0,0,0,0,0,25680,52252,12590,0,0,165554,22802,49140,4916,0,0,0,0,2970300,1813.78,1802,843470,583056,324664,216746,509284,529162,506492,324200,275754,1124,0,0
neg,235812,2130706432,154,0,0,0,0,0,23318,61726,1960,0,0,0,0,6020126,0,102,0,182420,248956,11600346,11184398,2428038,414800,0,0,0,0,424,704,0,0,0,0,0,0,0,52784,34220,0,54,64,86,114,134,47802,33102,5648,0,0,34154,14834,6996,6808,3450,3978,3224,3850,4622,5088,14212100,3948,12652,7036,36,6020126,65116,1969214,456122,205220,232400,177920,211680,235812.68,14212100,14212100,109276,533,826,81664,890380,12141152,1209600,215198,10,112,0,11364783.36,0.0,765787.2,2,18,0,26,70246,14962,1438,274,48,10,0,0,30,36,14212100,92,8,4798,2100,2608,70440,6282,676,0,0,106,1696,11416886,6873536,0,5968,0,0,11431920,5484,216,0,0,0,0,0,0,0,0,39198,43494,16614,18761278,2140670,194776,31724,21578040,2176674,13963490,114622,0,0,83344660,0.28,30,7924,10472,5922,3560,5758,6774,33362,12808,424,0,0,0
