class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,622588,,,0,0,0,0,0,0,171652,7730152,26603990,7969924,42162,0,21893036,33966,0,,0,0,37091450,32406902,7417386,3901826,0,0,0,0,0,0,0,0,0,0,0,52688,12328822,29026588,1109782,0,39188,45178,64198,153468,12021176,30107930,86702,38,2,0,16463874,7753174,3634206,3003550,2717034,2759908,3227620,2103052,546684,308778,44514332,714,672,3788,1964,21893036,555616,3321616,4056506,281520,279380,297860,205480,622588.08,44514332,44514332,43959346,265713,2947686,,881520,42517880,1209600,0,,,,38036443.2,0.0,4431706.56,,,0,0,12226,2508484,18122294,18829940,2707736,273166,61274,2760,,986,44514332,40530,6814,2132678,2289258,9735292,26495724,1807834,9746,4,0,,,,,,,,,,27478,1028,,,,,,,,,383824,524032,124582,0,0,1054258,131762,90948600,21158694,0,0,0,0,,,,4602352,9955800,6075820,3276004,7580128,4653166,2468748,1338596,2328754,238512,0,0
neg,220296,400,380,0,0,0,0,0,878,314158,4383258,6281744,1026240,29608,2016,5000552,1292,0,0,0,0,10843376,9626802,1742244,1066924,0,0,0,0,1236,402,0,0,0,0,0,128022,5892816,702982,5314082,0,4574,920,1582,20150,5534712,6471228,4730,6,0,0,2098866,4023786,1650410,1149736,828152,596848,676608,989106,24376,14,12586750,52,802,406,104,5000552,114812,1108002,626200,160160,147460,171820,87480,220296.93,12586750,12586750,12574472,82212,63238,38670,474880,12037902,1209600,167682,4,108,0,11339232.96,0.0,691800.96,0,0,0,0,32066,1312314,6055480,3949720,639098,37720,11092,412,712,722,12586750,11638,1632,86714,387960,285298,5902762,5263144,97680,1072,2,934,1128,1037932,41216,0,163804,0,16,11433722,4734,526,0,0,0,0,0,0,0,0,65920,302608,88198,0,0,211734,27858,121757180,12823830,0,0,0,0,160600120,3493.66,3580,743938,1291886,1063242,688360,2154196,3122632,2143704,641216,188514,214,0,0
neg,10,6,,0,0,0,0,0,0,196,1774,3248,0,0,0,1764,0,34,0,0,0,20158,18746,12390,104,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5218,0,1148,58,90,124,1384,2414,0,0,0,0,3966,340,86,236,26,38,54,460,12,0,32564,2,2,0,0,1764,162,11150,1228,,,,12240,9.64,32564,32564,36340,19,388,3178,32420,5218,1209600,0,,,,2024.64,11.52,2085.12,,,0,0,138,1652,2330,1076,22,0,0,0,,4,32564,1108,10,16,14,508,968,2008,584,2,0,,,,,,,,,,38,58,0,0,0,22,0,0,0,0,112,0,0,372,146,92,18,5820,792,13706,12,0,0,0,,,3374,1672,56,32,84,0,0,0,0,0,0,0
neg,478,152,92,0,0,0,0,0,0,14258,34036,4230,0,0,0,20508,0,0,0,0,0,53358,43484,25598,4510,0,0,0,0,78,106,0,0,0,0,0,0,0,1666,50858,0,236,48,108,294,2788,49050,0,0,0,0,26468,17996,3296,1632,756,480,814,888,194,0,79008,2,12,0,0,20508,942,16594,8936,,,,25040,478.94,79008,79008,78080,163,134,7484,78360,52524,1209600,3182,2,10,0,37063.68,0.0,14403.84,0,44,0,0,8428,35096,7732,922,334,12,0,0,0,4,79008,1230,50,86,1584,1204,9472,31456,7364,78,0,156,148,33530,38,0,20,0,0,38404,208,76,0,0,0,0,0,0,0,0,650,80,18,69762,8122,1976,280,218800,22258,65638,580,0,0,0,145.56,144,16952,17710,6334,2086,3252,4362,1396,412,20,0,0,0
neg,96574,2130706432,384,0,0,0,0,0,0,45720,1941156,3218768,753398,16788,0,2624450,0,0,0,0,0,5380448,4626672,1184738,651398,0,0,0,0,468,120,0,0,0,0,214,312058,4292950,1021680,348928,0,4534,1130,1982,3016,250138,5714034,996,0,0,0,1756902,1470948,566750,457758,412590,534220,776662,0,0,0,6566096,0,204,124,72,2624450,73204,794234,388936,134100,204260,251320,64940,96574.11,6566096,6566096,6581506,40033,3990,45148,507140,5975830,1209600,207806,2,128,0,5341989.12,0,628810.56,2,956,0,0,0,266014,1904848,2615724,1091374,81314,14668,1888,2432,2952,6566096,9608,1160,267306,248292,400384,4208742,821898,18276,164,0,698,248,5059680,58800,0,117220,0,10,5409196,3236,356,0,0,0,0,0,0,0,0,41470,126536,41938,0,0,151168,29430,11441760,1702708,0,0,0,0,1762990,2216.94,2318,672656,1035964,854066,416070,791910,624488,510654,357414,675106,37502,0,0
neg,64008,2002,,0,0,0,0,0,15558,902648,2869550,949248,39386,54,0,2211616,0,0,0,16148,27906,4142552,3403414,890646,635474,0,0,0,0,0,0,0,0,0,0,0,1006362,3770078,0,4,0,5702,1976,2420,12960,3244054,1495278,14050,4,0,0,1144236,1282452,357938,289416,246992,224020,289086,641218,288340,12746,5051098,0,32,58,0,2211616,65694,458088,429204,203340,208940,229020,30860,64008.47,5051098,5051098,5042172,40247,117398,11406,196700,4776444,1209600,0,,,,4092527.04,0.0,677782.08,0,0,0,464,28430,464388,1542002,2178888,503108,48134,10302,728,,1608,5051098,11678,1682,245868,392408,192650,2189336,1680452,61980,390,0,,,,,,,,,,5386,1186,0,0,0,0,0,0,0,0,42618,73616,16632,0,0,160188,21410,6546860,1000920,0,0,0,0,4008420,2676.84,3580,703950,1244946,492534,237410,703598,745966,569482,60228,18306,24,0,0
neg,58336,0,,0,0,0,0,0,0,2626,482268,1776130,1017072,26904,1058,1699924,0,200,0,0,0,2870576,2447266,528618,354844,0,0,0,0,0,0,0,0,0,0,0,0,67822,3237252,984,0,3480,482,638,1078,13738,3286588,54,0,0,0,1035644,780436,323444,247084,203286,450568,265596,0,0,0,3400004,0,160,206,156,1699924,54194,256944,270596,197380,171680,,151260,58335.87,3400004,3400004,3396764,22865,376990,92138,972940,3306058,1209600,0,,,,3015893.76,0.0,285920.64,0,108,0,0,0,83348,825112,1311692,962424,109418,12496,1568,,0,3400004,7154,802,113708,162502,95880,1471068,1418016,36438,490,0,,,,,,,,,,2470,62,0,0,0,4,0,0,0,0,30678,72052,14800,0,0,176356,27018,2703740,923052,0,0,0,0,1167110,1591.6,1806,306764,480618,347326,170094,346864,422808,392098,353632,485668,186,0,0
neg,904,0,,0,0,0,0,0,0,124,264,41242,16894,0,0,26184,0,42,0,0,0,60698,57508,6024,1252,0,0,0,0,0,0,0,0,0,0,0,0,19392,30692,8440,0,1824,410,1654,446,17360,36830,0,0,0,0,35580,18720,2906,608,192,276,242,0,0,0,66756,0,210,200,8,26184,468,3246,2694,1310700,1310700,1310700,5700,904.37,66756,66756,,172,2950,6548,66480,,1209600,0,,,,51166.08,0.0,5858.88,,,0,0,0,40,27918,27968,2384,166,48,0,,0,66756,1504,20,2410,1506,2330,44422,5274,1054,4,0,,,,,,,,,,70,48,0,0,0,0,0,0,0,0,276,226,86,0,0,1646,388,181380,20722,0,0,0,0,0,,,7982,7676,5200,3616,17312,16710,28,0,0,0,0,0
neg,718078,0,,0,0,0,0,0,45860,3775132,25815728,10614990,650536,8682,0,22163464,0,52,,62928,87382,38796376,36571046,4723994,1800030,0,0,0,0,0,0,0,0,0,299114,1539402,2578892,5577404,13857736,17058380,0,14494,7796,28904,1761182,14171990,24926532,28,2,0,0,12108342,8928758,3867650,2834430,2199046,2157262,4757748,4052254,5438,0,43586312,1780,1394,4922,0,22163464,322968,3030526,1679988,75880,116480,95300,115180,718077.17,43586312,43586312,43302858,285456,8243804,,1190600,40910928,1209600,0,,,,36390614.4,0.0,4491092.16,,,0,7552,456252,13462478,19466482,6742468,670514,92904,12028,250,,0,43586312,22528,4534,766178,2371448,1377294,24565518,11610872,192482,74,0,,,,,,,,,,21084,604,,,,,,,,,163372,345160,74410,99537826,24976592,1005192,169448,20122100,12750234,0,653546,0,0,,,,4690348,4774550,4542016,2076816,3919596,3852058,5008384,10263592,1774442,9126,0,0
neg,62,290,78,0,0,0,0,0,0,6808,7002,1872,0,0,0,5464,0,94,0,0,0,23200,19490,24102,730,0,0,0,0,58,50,0,0,0,0,0,0,0,0,15682,0,1216,48,64,76,854,13424,0,0,0,0,7782,5376,606,484,268,298,222,476,142,28,47340,2,2,12,0,5464,414,20898,3172,,,,23760,62.77,47340,47340,50820,44,314,4526,46920,15682,1209600,718,0,4,0,6304.32,0.0,8330.88,0,24,0,0,2420,6388,5474,874,526,0,0,0,0,10,47340,1104,26,68,382,2660,1810,8406,1192,34,0,222,148,5528,378,0,0,0,0,6834,102,156,0,0,0,0,0,0,0,0,352,0,0,7634,1758,258,88,800,332,21188,276,0,0,0,277.5,104,9742,3782,794,190,328,278,268,300,0,0,0,0
neg,61608,1130,960,0,0,0,0,0,0,43730,1335822,2188698,449040,19920,0,1952212,0,0,0,0,0,3732812,3357556,794602,277886,0,0,0,0,3314,880,0,0,0,0,0,34008,2220150,1783050,2,0,3398,1062,2004,92268,3222080,716290,108,0,0,0,1629576,767564,383482,287410,226100,200432,468936,73710,0,0,4528506,0,194,496,6,1952212,51484,471188,322050,204540,215220,187020,177560,61607.51,4528506,4528506,4537488,18916,596,83040,888280,4037210,1209600,125686,0,148,0,3183128.64,0.0,849015.36,0,0,0,0,0,188300,1764258,1522708,475404,70650,14570,1320,1596,1624,4528506,8054,946,3232,350170,345988,2138518,1174844,15454,4,0,2176,2160,3155988,94686,28,2942,0,0,3229674,6718,240,0,0,0,0,0,0,0,0,26470,41558,8806,0,0,110740,28854,18700,2680,0,0,0,0,12990410,2076.52,2404,900534,655388,280034,105398,263174,306864,392810,344992,731268,56748,0,0
neg,40762,266,226,0,0,0,0,0,0,542,1065002,2184416,740486,68828,62,1736390,0,0,0,0,0,3527518,2977850,798244,452594,0,0,0,0,826,266,0,0,0,0,0,0,943958,2404036,711342,0,3500,1898,2730,242478,2852032,956618,80,0,0,0,2259570,682124,261198,174864,131002,118936,307684,123958,0,0,4326628,524,288,3810,4,1736390,57630,373662,422784,217340,197360,271400,104160,40761.78,4326628,4326628,4316454,19429,3198,62884,688260,4059336,1209600,128148,0,190,0,2626017.6,534640.32,894896.64,0,0,0,0,0,133306,1825468,1829974,246294,19460,4596,238,54,62,4326628,6096,764,96978,559930,442528,2113474,818376,20912,278,0,396,1018,2548528,285930,26,20932,0,0,2654258,3018,148,0,0,0,534988,0,0,0,0,28794,23784,6908,0,0,121756,27300,132320,21460,0,0,0,0,761810,1604.3,1714,1466796,792084,321628,148910,489166,663652,143084,26436,7580,0,0,0
neg,30412,282,282,0,0,0,0,0,0,1582,201438,1551728,310068,2944,0,1059132,0,0,0,0,0,1780362,1482890,456624,228400,0,0,0,0,650,184,0,0,0,0,0,0,1062378,621222,384160,0,6818,7074,5912,8164,1012734,1026994,64,0,0,0,954766,381348,200126,125782,92742,67182,97694,123478,24620,22,2237788,4848,4668,10902,82,1059132,35282,206752,247176,263480,,,186160,30411.57,2237788,2237788,2185946,11542,26578,96948,1020740,2067760,1209600,66268,880,118,0,1847417.28,0.0,215515.2,,,0,0,0,13668,1021666,923884,91406,13954,2978,204,482,494,2237788,3806,516,99330,103530,107004,1604514,144212,4848,0,0,458,868,952560,384154,0,123908,0,0,1678872,2170,298,0,0,0,0,0,0,0,0,22372,16216,5276,0,0,70370,12638,860280,162558,0,0,0,0,411630,,,241012,434018,211602,101388,390640,669104,19366,554,76,0,0,0
pos,756860,0,,0,0,0,0,0,8494,921526,11909458,25480340,8669816,315228,9488,23473556,52252,0,0,22586,46376,40303910,33900744,8995870,5477528,0,0,4530,0,0,0,0,0,0,0,0,113870,11486258,27050952,8663270,0,29934,22800,51524,222312,26629366,20218120,139934,356,4,0,15543036,7679966,4098744,3215370,2622486,2635988,4029290,5566628,1769336,153506,49331090,530,1572,3688,2054,23473556,660718,4449274,4513620,338300,280520,295100,325980,756860.86,49331090,49331090,48597266,364758,4739470,16990,846380,47314350,1209600,0,,,,43206816.96,0.0,4063620.48,0,0,0,476,150168,4644150,17035928,19594424,5301866,461578,111200,14560,,0,49331090,38844,7524,1372980,2196834,3201816,35527608,4900808,67918,18,0,,,,,,,,,,22110,1166,0,0,0,2,0,0,0,0,396096,568620,85962,0,0,1045640,171280,38844260,10131570,0,0,0,0,486861290,16505.84,21406,4323228,9164012,6855960,3362408,7018398,6221124,4553774,2362834,3218640,233972,0,0
neg,56958,784,730,0,0,0,0,0,0,1612,425438,2546666,933074,110618,13904,1794284,0,0,0,0,0,3731214,3403956,501950,267304,0,0,0,0,4188,608,0,0,0,0,0,141954,943656,2312168,633534,0,3182,1748,4346,222938,3088910,710094,94,0,0,0,1369820,873656,298488,238268,194864,191828,393318,471064,6,0,4233924,852,262,1722,42,1794284,34580,263096,235432,149080,113400,181680,50140,56958.75,4233924,4233924,4201584,29820,1064,56042,596580,4031312,1209600,123406,4,68,0,3281716.8,0.0,746317.44,0,0,0,0,0,41992,1050330,2211302,685134,37024,5024,506,670,700,4233924,4840,526,4026,288018,450140,2855832,410354,17224,352,0,1018,2016,3221186,156120,0,350,0,58,3313166,2776,320,0,0,0,0,0,0,0,0,19398,48434,8490,0,0,126690,17258,186660,63690,3301752,804,0,0,7033950,1441.66,1474,771850,749390,517064,231980,446028,421660,413572,221792,239994,17982,0,0
neg,26,8,4,0,0,0,0,0,214,8146,2984,860,0,0,0,3928,0,206,0,1938,3526,14210,12446,14362,796,0,0,0,0,16,12,0,0,0,0,0,0,0,7410,4794,0,988,10,18,32,40,11104,12,0,0,0,11028,386,74,248,48,40,380,0,0,0,30540,4,6,6,0,3928,226,10476,3860,,,,14140,25.26,30540,30540,31310,28,674,2898,30260,12204,1209600,624,0,14,0,3298.56,0,7971.84,0,26,0,118,6000,4896,444,328,418,0,0,0,0,10,30540,1010,18,30,38,624,3810,5564,992,118,0,6,10,2398,128,0,0,0,0,4056,70,126,0,0,0,0,0,0,0,0,272,0,0,136,110,44,16,2420,796,0,8,0,0,0,92.18,76,9296,2364,226,6,50,230,30,2,0,0,0,0
neg,60062,420,246,0,0,0,0,0,0,16288,1130990,2259458,302866,7986,0,1694954,0,0,0,0,0,3366626,2953586,739730,322784,0,0,0,0,276,158,0,0,0,0,0,57378,1504098,1970994,185118,0,3038,1406,2718,54482,1806768,1847386,1790,0,0,0,1522412,841156,291542,206746,153810,120304,126762,443402,11454,0,4107252,308,1092,576,12,1694954,44166,449002,288054,182700,179220,310640,58200,60062.33,4107252,4107252,4080646,22659,134030,41600,468440,3717588,1209600,81814,0,120,0,3268045.44,0.0,446421.12,0,0,0,0,1144,231374,1786310,1497008,181546,16668,3454,84,2038,2048,4107252,5916,752,67354,250412,192680,2150756,1024636,24868,214,0,498,524,2418824,170160,62,3224,0,0,3301382,2406,200,0,0,0,0,0,0,0,0,23310,45494,8952,0,0,117382,16270,1258000,447862,1764602,4588,0,0,2219620,1604.42,1766,473060,531502,417688,235408,599898,630712,351912,210180,260198,7030,0,0
neg,39018,1096,894,0,0,0,0,0,0,224,140162,1813390,577064,24002,0,1129498,0,0,0,0,0,2308418,2022192,414286,247952,0,0,0,0,542,600,0,0,0,0,0,8736,896626,1258678,390802,0,3052,1282,2488,236826,2072974,238210,10,0,0,0,918722,566536,249676,197620,195730,337056,89502,0,0,0,2723048,0,1912,262,10,1129498,33228,241168,171914,142400,227420,,40540,39017.34,2723048,2723048,2730984,16192,3602,28022,298820,2554842,1209600,78342,2,82,0,2139123.84,0.0,413197.44,0,0,0,0,0,3526,498636,1523278,510052,15588,3384,378,8,14,2723048,3964,276,15058,201404,96470,1181750,1043790,12090,40,0,832,820,2136020,651042,0,94,0,108,2164774,1580,408,0,0,0,0,0,0,0,0,17004,22810,11146,0,0,65082,11384,4675800,482344,0,0,0,0,37992200,865.32,800,430520,384330,325262,151266,293572,283416,207438,355514,123168,356,0,0
neg,30012,0,,0,0,0,0,0,0,1048,93432,1699034,391574,3816,0,1004580,0,66,0,0,0,1980998,1765618,455610,160584,0,0,0,0,0,0,0,0,0,0,0,5174,506300,592200,1085230,0,16146,16284,20680,26584,896110,1211920,1180,0,0,0,959252,405882,217700,141484,101590,96516,149718,105838,10884,40,2437230,670,288,1168,48,1004580,26128,263936,188014,204880,242540,1310700,2120,30011.73,2437230,2437230,2403430,12476,60230,119006,11500,2188904,1209600,0,,,,1828010.88,0.0,357377.28,,,0,0,0,5326,913218,1124610,129478,12926,2966,380,,78,2437230,3778,378,93858,173500,172710,1600892,137968,5816,4,0,,,,,,,,,,1584,132,0,0,0,0,0,0,0,0,14466,22894,5630,0,0,74330,11418,4276040,533860,0,0,0,0,1473000,,,376882,384148,208870,134046,714714,368082,1174,208,776,4,0,0
neg,174,16,16,0,0,0,0,0,0,346,13372,5100,376,0,0,7586,0,0,0,0,0,17068,13234,5486,1336,0,0,0,0,20,6,0,0,0,0,0,0,17122,0,2072,0,2190,8,22,26,332,16616,0,0,0,0,11056,4680,1904,794,236,202,228,94,0,0,22572,0,0,0,0,7586,388,1712,3744,,,,5280,174.49,22572,22572,24066,65,0,2070,22380,19194,1209600,1020,2,0,0,12712.32,0.0,4337.28,0,14,0,0,0,10012,7282,1568,278,54,0,0,2,6,22572,2230,14,50,746,1302,4492,9086,1236,38,0,26,80,12412,404,0,2,0,0,13546,82,22,0,0,0,0,0,0,0,0,266,126,16,0,0,850,164,1040,104,0,0,0,0,0,103.2,62,6806,4482,2134,922,2082,2704,40,8,16,0,0,0
neg,40306,0,,0,0,0,0,0,0,3242,964032,1777972,236082,6782,0,1448760,0,0,0,0,0,2557256,2171862,589336,310824,0,0,0,0,0,0,0,0,0,0,0,34790,1986336,405424,561560,0,2526,534,1062,1564,19488,2962912,22,2,0,0,1084730,758034,265384,208590,188910,178570,183054,120826,12,0,3147492,68,86,234,96,1448760,41964,234330,351692,212280,250620,,119040,40306.03,3147492,3147492,3131240,17362,90432,67238,720300,2988110,1209600,0,,,,2444504.64,0.0,540464.64,0,564,0,0,0,214892,1613474,1054778,91998,10702,2178,88,,78,3147492,5448,616,44302,297664,178118,1271534,1158578,31742,108,0,,,,,,,,,,3194,124,0,0,0,0,0,0,0,0,24590,30476,6004,0,0,81788,12612,6200520,914836,0,2686,0,0,306090,1125.12,1480,560854,678522,362062,149160,340508,307612,244406,139910,192472,12604,0,0
neg,752060,2880,2582,0,0,0,0,0,0,0,0,0,0,0,0,24063440,0,0,0,710916,1009910,36737884,32928956,8449912,3508772,4,0,0,0,4046,1334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45908292,4108,6086,8958,0,24063440,638986,3992234,4442404,217580,203300,213020,206940,752060.44,45908292,45908292,220,0,26476,37714,1059000,0,1209600,1097586,8,4654,0,36178186.56,0,6427454.4,0,0,0,0,0,0,0,0,0,0,0,0,3298,3468,45908292,0,0,0,0,0,0,0,0,0,0,2246,1814,34529566,6264686,72,4046,0,0,35461290,43294,5372,0,0,0,0,0,0,0,0,308730,83448,20378,56988986,8938812,1195356,218272,132540,50874,42081324,118052,0,0,669810630,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,16,4,2,0,0,0,0,0,0,4608,5078,1846,0,0,0,4398,0,190,0,406,884,20518,16814,12126,854,0,0,0,0,26,26,0,0,0,0,0,0,0,2012,9520,0,1036,10,38,38,100,10310,0,0,0,0,9778,712,144,184,52,48,82,448,82,2,33082,0,6,0,0,4398,296,8194,3890,,,,11780,15.66,33082,33082,32874,36,112,3088,32700,11532,1209600,518,0,0,0,3261.12,21.12,7200.0,,,0,0,2482,7076,964,1010,0,0,0,0,6,12,33082,1058,14,24,20,1360,7154,1902,0,0,0,0,126,2912,82,0,24,0,0,4338,90,134,0,0,100,44,0,0,0,0,322,0,0,0,0,80,30,620,206,16582,22,0,0,0,,,8574,2618,142,48,46,34,54,16,0,0,0,0
neg,38794,426,0,0,0,0,0,0,0,190,4610,1890662,1169756,171150,8118,1441240,0,0,0,0,0,2554988,1839946,812358,657186,0,0,0,0,846,112,0,0,0,0,0,8504,131202,426048,2678732,0,1428,286,1002,396216,2311062,534476,16,0,0,0,1165612,634444,255788,229738,219970,197674,321194,220066,0,0,3367658,186,1640,944,28,1441240,61462,274040,533998,292820,260940,,253920,38794.3,3367658,3367658,3372054,23037,5904,90780,943360,3244486,1209600,128648,0,0,0,2566418.88,11856.96,664249.92,0,0,0,0,0,418,292026,2100424,817110,27632,6614,262,0,244,3367658,3336,464,2714,340834,288234,2297234,304762,6764,144,0,0,0,0,0,0,0,0,0,0,2426,612,0,0,50,11908,0,0,0,0,36958,40706,5984,0,0,94858,14064,36860,9568,0,0,0,0,37785420,920.28,1032,688330,779546,545202,255528,344580,273454,154294,78298,123700,1554,0,0
neg,950,26,24,0,0,0,0,0,0,316,45896,29228,28,0,0,33774,0,0,0,0,0,77542,62998,35144,6084,0,0,0,0,18,54,0,0,0,0,0,0,0,288,75180,0,376,146,146,150,1534,73116,0,0,0,0,34206,24088,12300,3084,834,284,416,236,20,0,112812,12,6,0,2,33774,1116,19556,15336,,,,34200,950.22,112812,112812,111482,276,0,10658,111700,75468,1209600,2180,0,12,0,53059.2,0.0,21246.72,0,52,0,0,0,14292,53558,6666,812,118,22,0,0,16,112812,1296,78,996,2354,3152,21378,42446,3690,78,0,52,176,56260,7922,0,48,0,0,56516,280,248,0,0,0,0,0,0,0,0,902,212,28,0,0,1366,286,1300,170,0,0,0,0,0,200.58,196,23484,12452,3294,1796,4066,4402,11542,14432,0,0,0,0
neg,40436,114,96,0,0,0,0,0,0,12082,697438,1594194,165142,8322,56,1263244,0,0,0,0,0,2234134,1982158,518674,206578,0,0,0,0,584,236,0,0,0,0,0,21722,1191272,538292,725948,0,2640,910,1176,2540,44666,2424668,634,0,0,0,729708,629738,202596,144640,110876,90100,111194,454752,3630,0,2753174,118,112,366,2,1263244,37528,347840,169726,201280,237440,,76080,40435.01,2753174,2753174,2748466,19007,163244,24192,329480,2477234,1209600,75684,0,42,0,2257978.56,0.0,189001.92,4,288,0,0,0,60936,878838,1363664,162286,8784,2624,102,20,24,2753174,4130,374,60902,107888,93672,1683314,513710,13118,126,0,172,638,1559110,79590,0,43968,0,0,2278968,1442,202,0,0,0,0,0,0,0,0,17952,34426,7808,0,0,94258,16992,707080,506246,0,0,0,0,435040,1060.44,900,205014,392612,346230,179716,429940,519116,244578,90084,67600,2344,0,0
neg,28376,0,,0,0,0,0,0,0,60760,261024,1404226,225038,248,0,938596,0,0,0,0,0,1720278,1496882,511654,172068,0,0,0,0,0,0,0,0,0,0,0,57406,528218,132480,1233192,0,3780,1770,2096,3450,432450,1507746,4,0,0,0,780252,392372,235052,154464,101152,76696,89844,121388,76,0,2232638,0,118,80,86,938596,29446,317232,186048,246420,1310700,1310700,254900,28376.86,2232638,2232638,2193214,8423,175692,97458,1014820,1951296,1209600,0,,,,1701004.8,0.0,245736.96,,,0,0,4106,123364,631674,1093390,85744,10792,2172,54,,0,2232638,3016,412,1360,107564,135740,1436982,251796,14418,8,0,,,,,,,,,,1360,206,0,0,0,0,0,0,0,0,16786,21354,4064,0,0,86596,13990,6219680,737272,0,0,0,0,0,,,261714,275600,270528,207706,734362,199298,1674,310,104,0,0,0
neg,151266,0,,0,0,0,0,0,0,6452,1843650,6977112,1307954,3344,0,4869292,38414,214,0,0,0,8677906,7501688,1727968,1011638,0,0,0,0,0,0,0,0,0,0,0,0,5426502,4710200,1810,0,9448,4464,4684,7252,3531220,6575346,6098,0,0,0,4548800,1525814,843700,597404,495218,473482,662972,864366,124656,2100,10407716,1494,238,1440,48,4869292,119830,647516,1073220,243480,192700,185880,198840,151265.55,10407716,10407716,10287646,62429,349606,59328,709880,10138512,1209600,0,,,,8788201.92,0.0,1339859.52,,,0,0,0,476472,4917276,4227338,454692,55122,7578,34,,0,10407716,10874,1562,271198,888832,568398,6358818,2023174,15642,14,0,,,,,,,,,,6556,2134,0,0,0,0,0,0,0,0,73950,163186,25366,0,0,254722,29076,17598160,2579868,0,0,0,0,31081490,,,1389648,1958836,1182220,627556,1548542,1732650,813942,386274,483000,15844,0,0
neg,12,34,26,0,0,0,0,0,0,1636,3928,1002,0,0,0,2010,0,0,0,0,0,5708,3910,2626,678,0,0,0,0,30,62,0,0,0,0,0,0,0,996,5570,0,38,12,6,24,1038,5448,0,0,0,0,4928,744,224,62,24,24,74,440,40,6,8336,0,4,0,0,2010,114,1124,1494,,,,2520,12.31,8336,8336,12450,27,0,780,8180,6566,1209600,268,2,0,0,1751.04,0.0,3771.84,0,14,0,0,1132,4090,748,596,0,0,0,0,0,28,8336,1030,10,8,244,64,5182,28,0,0,0,54,200,2112,86,0,2,0,0,2112,44,6,0,0,0,0,0,0,0,0,122,0,0,0,0,32,14,5100,520,0,4,0,0,0,29.74,34,4876,1312,218,64,52,30,12,2,0,0,0,0
neg,12536,0,,0,0,0,0,0,0,824,377060,543420,30528,462,0,435840,0,62,0,0,0,874872,786958,141882,68742,0,0,0,0,0,0,0,0,0,0,0,34748,392044,395510,129992,0,2352,1400,1630,1230,60528,837028,48126,0,0,0,405048,181942,83702,64492,55046,48162,46988,44220,17652,5042,1016902,54,56,196,12,435840,10516,73844,67204,1310700,1310700,1310700,139800,12536.81,1016902,1016902,1007944,5461,69614,100464,1014080,952294,1209600,0,,,,811585.92,0,138696.96,,,0,0,0,156128,536108,242534,14098,2898,528,0,,4,1016902,1842,136,29972,47274,69386,670568,129316,3800,0,0,,,,,,,,,,602,46,0,0,0,0,0,0,0,0,6008,12768,2270,0,0,28106,4410,2311480,422712,0,0,0,0,11536810,,,145808,226878,147386,72428,142174,100074,63108,27966,25940,532,0,0
neg,35168,1186,1042,0,0,0,0,0,0,178,56086,2002476,410802,8328,0,1045462,0,0,0,0,0,2312508,2084532,248676,174354,0,0,0,0,2738,670,0,0,0,0,0,152934,1156576,1067372,100988,0,2190,356,740,18448,1820808,634642,686,0,0,0,847522,501422,246408,220468,201754,168242,291470,584,0,0,2561670,0,12,40,8,1045462,23420,128594,119342,97460,129140,,17100,35167.63,2561670,2561670,2581268,12589,20964,11196,136840,2477870,1209600,94328,2,76,0,2161033.92,0.0,313368.96,0,0,0,0,0,278,404498,1422738,602136,36346,10234,1640,44,52,2561670,4408,518,4300,233320,84616,1349222,794622,6864,0,0,1954,1934,2053096,17324,0,48,0,38,2180524,2012,246,0,0,0,0,0,0,0,0,13074,34868,11930,0,0,77920,14370,3153820,566422,0,0,0,0,0,863.74,1130,332340,659586,332226,141886,269754,204892,164666,119850,239252,13418,0,0
