class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28256,598,506,0,0,0,0,0,0,862,59496,1231670,620904,73700,16026,932988,109510,0,0,0,0,1608200,1252252,801474,322250,0,0,6992,0,362,118,0,0,0,0,0,217332,822576,855674,107076,0,2754,1906,5154,353044,1322082,317710,8,0,0,0,735476,348132,158148,117504,97366,83792,91406,328324,42510,0,2409972,418,614,684,12,932988,29270,469116,329644,501760,,,295560,28255.6,2409972,2409972,2100508,16236,946,117158,1196520,2002658,1209600,55960,0,88,0,1543059.84,0.0,459453.12,0,0,0,0,0,9162,335316,1101586,517534,34876,3742,442,248,264,2409972,2768,310,49388,239746,156646,1173076,368274,12312,138,0,722,246,1481642,197354,68,1116,0,0,1553888,1170,144,0,0,0,0,0,0,0,0,17272,15858,2610,0,0,36212,7454,158300,22484,1526186,4180,0,0,0,643.32,752,467810,348890,195282,89874,173192,162796,223434,132528,188938,19914,0,0
neg,0,0,0,0,0,0,0,0,0,6,668,858,0,0,0,0,0,0,0,0,0,1790,1714,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,414,1118,0,210,22,48,480,510,250,12,0,0,0,828,88,20,12,4,2,4,308,90,176,1790,0,0,0,0,0,2,0,0,,,,0,0.0,1790,1790,31806,13,0,178,1780,1546,1209600,14,2,0,0,2.88,0.0,410.88,2,24,0,0,0,364,472,102,594,0,0,0,0,20,1790,900,18,124,22,0,2,268,198,0,0,0,2,120,0,0,6,0,0,120,12,124,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,229.56,36,1272,260,0,0,0,0,0,0,0,0,0,0
neg,60468,2100,1620,0,0,0,0,0,0,1282,518150,2282474,928012,60688,1286,1703712,0,0,0,0,0,3406730,2996752,642306,361822,0,0,0,0,1200,1844,0,0,0,0,0,100102,1946424,610060,1135306,0,7672,3068,2798,80978,2875198,822002,168,8,0,0,1420530,869030,425276,258684,199524,445352,173496,0,0,0,4049508,0,2136,684,18,1703712,47756,406016,234652,152100,200300,216600,67480,60468.15,4049508,4049508,4056046,22493,310,38602,414380,3791892,1209600,107186,2,90,0,3127049.28,0.0,662440.32,0,0,0,0,0,54944,737112,1717566,1132082,138550,10340,1298,1446,1480,4049508,4674,602,245302,317046,281698,2666566,267576,8394,34,0,1808,3594,3137168,473858,0,25012,0,40,3154970,2122,356,0,0,0,0,0,0,0,0,24308,46132,10788,0,0,105030,23946,35980,13052,0,0,0,0,3998490,1191.36,1280,689404,482058,351408,183270,383602,435184,423456,401848,429550,12112,0,0
neg,87208,794,684,0,0,0,0,0,332,90990,1725398,3144258,557482,23900,330,2312674,0,0,0,1094,2162,4845864,4112440,982438,647452,0,0,0,0,252,182,0,0,0,0,0,169036,2968022,1385708,1019924,0,2734,1274,1636,7712,2688282,2818068,22982,2,0,0,1736746,1246374,494114,365558,290920,364116,942988,101874,0,0,5830288,26,1254,208,52,2312674,68970,602230,375848,207400,177540,198360,164460,87208.0,5830288,5830288,5832216,39053,10392,93046,981740,5542690,1209600,162482,2,72,0,5013039.36,0.0,526537.92,0,0,0,0,4374,485620,2512438,2202324,309932,20794,6858,350,222,234,5830288,5744,854,199814,208848,412592,4341320,361250,12236,32,0,1074,460,4314630,137752,0,99430,0,16,5056770,3068,200,0,0,0,0,0,0,0,0,40452,97524,42736,0,0,105792,22164,17486040,1848652,0,0,0,0,2568900,1700.6,1808,567896,988720,828748,397162,839630,820818,555942,322506,220072,1196,0,0
neg,16,2130706432,22,0,0,0,0,0,0,3320,3210,1198,0,0,0,1418,0,0,0,344,1016,5396,3238,4972,1126,0,0,0,0,28,62,0,0,0,0,0,0,0,0,7728,0,88,100,822,230,2,382,6104,0,0,0,5824,720,156,62,236,42,474,44,22,148,10742,0,0,0,0,1418,208,1704,3244,,,,4720,17.0,10742,10742,12010,30,0,986,10480,7798,1209600,470,2,4,0,3435.84,0.0,3145.92,2,10,0,0,2704,2838,1218,798,170,0,0,0,2,6,10742,1254,28,26,16,130,578,4640,1000,56,0,34,136,3690,8,0,0,0,0,3696,46,48,0,0,0,0,0,0,0,0,304,0,0,0,0,102,36,5260,530,4204,16,0,0,0,0.94,62,4656,2818,100,16,30,46,32,30,0,0,2,8
neg,37450,2130706432,710,0,0,0,0,0,0,105058,1381018,1513690,726674,248612,36686,1740762,0,0,0,4210,7606,3864622,3378540,860488,443032,0,0,2762,0,286,274,0,0,0,0,0,1890,744188,3224134,41526,0,6918,6524,8732,37884,140438,3811046,196,0,0,0,2600792,383470,221814,151606,124394,105844,88036,69910,38516,227356,4729716,386,1312,5984,36,1740762,50876,440152,418868,201760,210700,251280,191880,37449.46,4729716,4729716,4700244,17125,884,106224,1095960,4013190,1209600,127306,6,64,0,2243474.88,1086355.2,679440.96,1220,2088,0,0,8788,114304,910726,1432212,953170,366078,211844,14616,1768,1866,4729716,7742,1404,261664,404276,249958,2621602,448776,16270,46,0,716,730,2252114,540912,0,2338,0,0,2278244,5650,1742,0,0,210,1593918,0,0,0,0,25570,12382,5062,9229896,1172676,106264,22008,4745860,477848,4664336,43008,0,0,0,3352.68,2998,1799338,534696,386092,176312,281610,147254,218670,463652,4114,0,0,0
neg,322,42,18,0,0,0,0,0,784,7480,11516,16320,278,0,0,14166,0,108,0,3194,6114,38752,31920,30266,3764,0,0,0,0,24,42,0,0,0,0,0,0,7770,20004,8604,0,2000,230,804,1456,1310,24934,844,4800,0,0,22826,5404,3126,1494,1174,1518,636,198,2,0,72270,0,4,0,0,14166,628,20430,9272,,,,29600,322.7,72270,72270,72616,105,0,6808,71640,36526,1209600,1548,0,12,0,22099.2,0.0,13094.4,42,116,0,316,7740,5132,10854,10114,2084,118,20,0,14,28,72270,1612,64,150,3228,1102,11938,17460,824,0,0,38,184,22202,0,0,0,0,0,23892,286,166,0,0,0,0,0,0,0,0,686,72,14,24832,4124,1164,244,20,2,71914,154,0,0,0,536.86,154,15096,7510,3698,1176,1114,1574,2662,3414,134,0,0,0
neg,42780,114,98,0,0,0,0,0,0,15546,682988,1823100,198686,17334,58,1237708,0,0,0,0,0,2469734,2165788,434508,258620,0,0,0,0,286,174,0,0,0,0,0,34340,1882178,587716,233478,0,1306,850,1390,11910,1579442,1141132,1682,0,0,0,1000816,599674,234404,187824,155572,135962,148554,266724,8182,0,2904510,118,62,470,0,1237708,33002,256542,176984,147080,208840,,74940,42780.95,2904510,2904510,2905160,17550,1592,45892,481260,2737712,1209600,72818,0,154,0,2453193.6,0.0,282954.24,0,0,0,0,0,105074,1297114,1244508,81288,7828,1878,22,2,8,2904510,2894,378,37620,200460,87614,1513132,871942,23488,184,0,238,462,2428358,24878,60,6974,0,0,2478806,1404,80,0,0,0,0,0,0,0,0,16828,38644,7992,0,0,96516,18894,115140,14616,0,0,0,0,2780950,779.94,856,304582,440272,379814,190732,421588,411608,344224,198852,45810,230,0,0
neg,1886,68,,0,0,0,0,0,0,184,50296,63930,7654,196,0,52262,0,0,0,0,0,114502,102998,28952,7634,0,0,0,0,118,28,0,0,0,0,0,7508,82594,3024,29134,0,1758,92,92,64,15354,104900,0,0,0,0,51626,41502,15514,6598,4240,1550,1068,162,0,0,143498,0,2,14,6,52262,1606,19376,9508,,,,28480,1885.05,143498,143498,145170,364,3428,14054,143020,122260,1209600,0,,,,103488.96,0.0,17005.44,0,20,0,0,0,3088,79244,32804,5862,1088,166,8,,0,143498,1894,36,168,5642,6130,82456,24546,1386,2,0,,,,,,,,,,152,20,0,0,0,0,0,0,0,0,828,492,164,0,0,4042,700,487920,50486,0,0,0,0,885060,107.96,106,19876,13146,10172,7340,21770,49880,76,0,0,0,0,0
neg,1902,28,24,0,0,0,0,0,0,6438,105932,19812,42,0,0,57424,0,0,0,0,0,124430,112636,19966,7682,0,0,0,0,20,16,0,0,0,0,0,11160,97146,5352,18566,0,2132,20,30,72,3272,126674,24,0,0,0,58602,52440,13390,5756,798,1212,26,0,0,0,144428,10,16,522,0,57424,1466,10778,9148,,,,19660,1902.2,144428,144428,148248,448,0,14170,143960,132224,1209600,4146,0,10,0,114286.08,0.0,15802.56,0,0,0,0,0,48016,77740,5482,724,216,46,0,0,4,144428,2242,42,1380,12136,3358,55832,54850,2360,24,0,54,84,115280,45066,0,4,0,32,115364,138,134,0,0,0,0,0,0,0,0,752,450,156,0,0,3684,696,540,54,0,0,0,0,902250,130.96,102,19252,24538,11532,6980,27018,42848,16,22,18,0,0,0
neg,40818,262,240,0,0,0,0,0,0,2378,428624,1781082,605668,31796,366,1228532,0,0,0,0,0,2511480,2097666,1104008,334686,0,0,0,0,540,144,0,0,0,0,0,45460,1258108,841718,704628,0,5820,4774,7206,224864,1978932,623820,4050,392,20,36,1205826,582554,223430,161100,126598,114642,251826,183938,0,0,3616284,3118,2674,810,4,1228532,42262,832966,267582,289780,569220,,238160,40818.52,3616284,3616284,3202630,17673,2536,114982,1189100,2850344,1209600,88884,2,92,0,2400471.36,0,449438.4,0,0,0,0,0,87018,753686,1438242,544906,20456,5192,414,10,14,3616284,4612,554,74256,168018,211474,1962982,407584,20102,332,0,494,328,1412174,220498,0,4804,0,60,2435936,2112,142,0,0,0,0,0,0,0,0,22218,45874,8304,0,0,108400,17146,1764060,213438,0,0,0,0,818530,1355.6,1340,472996,542754,352548,179536,432886,563062,179250,96978,28364,1540,0,0
neg,29674,310,292,0,0,0,0,0,0,200,75158,1197650,672308,48446,11214,878152,0,0,0,0,0,1830602,1617342,258746,180572,0,0,7768,0,968,174,0,0,0,0,0,74010,873784,889232,167950,0,2806,730,710,3804,1348858,647818,250,0,0,0,490660,563564,222322,155302,123846,127446,174702,146432,702,0,2089706,178,122,224,12,878152,19208,117890,137506,163860,,,91000,29674.34,2089706,2089706,2097636,14863,430,85898,876080,2004976,1209600,59744,2,48,0,1801582.08,0.0,200514.24,0,0,0,0,0,2132,442898,1002678,530972,22810,3114,372,0,4,2089706,4120,316,22728,110440,51586,1052092,742878,20610,206,0,420,470,1758342,600,0,176,0,32,1819446,1070,78,0,0,0,0,0,0,0,0,11304,19000,4020,0,0,53224,8942,270340,41208,299392,1892,0,0,28674340,641.56,724,213046,429100,260780,138804,367254,369158,160210,41880,24522,222,0,0
neg,81438,774,462,0,0,0,0,0,39650,1445630,2628914,1251700,170288,4956,42,3304174,0,0,0,105872,164384,6734450,5956728,1200586,701004,0,0,0,0,670,584,0,0,0,0,0,147852,1971726,3407228,14374,0,4520,1768,916,698,930,14848,5415296,96082,6122,0,3072450,984326,387766,259980,200780,180716,177388,209588,58116,10070,8043738,1414,810,4762,0,3304174,108752,376218,816830,167000,173860,170360,106520,81438.85,8043738,8043738,5604998,20410,1456,63968,763720,5545558,1209600,327784,4,82,0,5262681.6,901416.0,1632181.44,4,326,0,0,172834,735644,1784178,1618910,835216,290658,89918,13822,0,52,8043738,10454,1476,1156548,212120,402490,3257360,485546,15172,14,0,508,758,3946012,456268,0,316,0,0,3960056,23206,134,0,0,310,900532,0,0,0,0,51840,29310,5728,18853430,2069220,360298,56698,219460,28934,7767102,207708,0,0,5037460,3149.16,3164,1735154,961362,969618,318926,451094,283926,340004,480186,910,0,0,0
neg,210898,,,,,0,0,0,2328,128992,4780146,7246558,1325838,11402,0,5126244,0,124,,3310,7032,11309094,9893850,2762914,1335878,,0,0,0,,,0,0,0,0,0,523586,8145148,3115948,1710582,0,6380,6892,8198,9894,2395958,11024546,43396,0,0,0,5496018,2049614,1026628,739674,611786,648356,1067064,1719688,135944,492,14076574,,,,,5126244,153660,1628748,1118664,229060,240040,218100,149520,210897.94,14076574,14076574,,94302,,,746020,,1209600,,,,,12596105.28,0,894621.12,,,0,998,21190,1992350,6958772,4036310,408892,66558,10090,104,,,14076574,9726,1798,392468,344396,575818,11046176,1108784,16096,2,0,,,,,,,,,,,,,,,,,,,,85124,,,,,,,,,,,,,,,,943436,2784696,2192812,1117352,2328598,2213848,1407278,393938,113306,0,,
neg,30544,218,204,0,0,0,0,0,0,416,135912,1390536,452146,14688,4292,884106,0,0,0,0,0,1734830,1467312,336406,234890,0,0,0,0,332,108,0,0,0,0,0,86092,891784,999302,20812,0,1400,1124,1064,28698,1369304,596090,310,0,0,0,494798,441016,175492,141404,124404,118324,179462,293196,29894,0,2071498,20,12,114,42,884106,24658,149496,185122,210560,,,122640,30543.68,2071498,2071498,2657344,17543,532,83764,857840,1997990,1209600,65174,2,54,0,1731088.32,0,265491.84,0,0,0,0,0,14280,663262,1186374,123440,8520,2028,86,16,24,2071498,2574,368,69114,100632,134114,1381264,301722,8192,10,0,324,330,1698422,52428,0,1918,0,8,1748944,1514,256,0,0,0,0,0,0,0,0,14628,15544,6470,0,0,43332,8866,4989020,506636,0,0,0,0,543680,703.54,710,275834,425950,229578,108882,196638,174330,222930,161422,183874,18552,0,0
neg,2132,2130706432,40,0,0,0,0,0,0,62842,39470,30988,10,0,0,51312,0,0,0,0,0,127468,117226,24142,6382,0,0,0,0,56,16,0,0,0,0,0,5660,103974,8090,15586,0,1356,14,32,32,176,131604,96,0,0,0,35880,68252,17794,8018,2510,454,370,30,2,0,151648,2,6,514,0,51312,1098,17482,6614,,,,23940,2132.44,151648,151648,154518,475,110,14940,151300,133310,1209600,3554,2,8,0,119081.28,0.0,12858.24,0,48,0,0,506,85284,43460,3774,264,22,0,0,2,16,151648,1436,38,96,6360,1732,57948,63384,2160,156,0,66,54,119214,64046,0,10,0,26,120154,134,28,0,0,0,0,0,0,0,0,598,448,152,0,0,3072,470,748620,76480,0,0,0,0,1132470,78.14,80,15150,18066,14184,7824,29996,46612,1434,44,0,0,0,0
neg,12,0,,0,0,0,0,0,0,84,420,6976,0,0,0,2922,0,0,0,0,0,10434,7494,128214,590,0,0,0,0,0,0,0,0,0,0,0,0,6286,0,1194,0,1388,226,292,650,458,4370,96,0,0,0,6144,486,212,138,56,40,234,170,0,0,138650,0,0,0,0,2922,210,125318,2848,1310700,1310700,1310700,128020,11.18,138650,138650,148180,26,220,13734,138420,7480,1209600,0,,,,2922.24,6.72,3297.6,,,0,0,0,234,5286,1906,54,0,0,0,,20,138650,1268,22,30,256,88,1338,3446,1026,6,0,,,,,,,,,,84,30,0,0,0,12,0,0,0,0,214,20,2,0,0,94,18,6800,1086,0,256,0,0,0,,,4878,2502,74,22,4,0,0,0,0,0,0,0
neg,39828,1744,1448,0,0,0,0,0,0,296,294440,1624758,702774,20928,4494,1318072,0,0,0,0,0,2282570,1945232,689408,275812,0,0,0,0,5944,1024,0,0,0,0,0,0,341474,2202614,103602,0,2710,1640,1886,2028,27226,2610018,2182,0,0,0,790034,612488,315968,235386,172908,123386,117336,277486,2698,0,2972472,38,48,312,40,1318072,44432,389060,299356,295300,262220,,127180,39828.84,2972472,2972472,2970322,18969,2298,50822,548240,2647690,1209600,88040,0,128,0,2361395.52,0.0,283249.92,0,1072,0,0,0,26660,836960,1334782,428482,17526,3080,200,20,28,2972472,4772,658,25574,180020,142232,1815002,471336,7978,118,0,2550,2488,2350290,52984,0,170,0,0,2393766,2524,370,0,0,0,0,0,0,0,0,23844,30992,5838,0,0,90978,14846,98420,15888,0,0,0,0,615090,1405.12,1472,303842,562480,370912,165640,340446,419664,254082,105234,119276,6114,0,0
pos,446702,,,,,170,131050,1218272,6181394,13228324,11948440,3973740,422854,38700,20,16510980,2784,20512,,,3726380,,27110846,,3223402,,0,0,0,,,0,0,0,0,0,0,0,4699048,32312536,131380,257590,134834,171064,118504,6034054,22251858,6605716,1569342,2,0,16563596,5738074,3630748,2449560,1913484,1413528,1708422,2912710,699038,113804,38609330,,,,,,,2277988,5329260,,,,,446701.79,38609330,38609330,38818566,158650,,,,37220058,1209600,,,,,28930863.36,0.0,8204594.88,5392,10326,416454,1187194,3159178,4284208,7292260,9269864,7369178,3016184,931086,217358,,,38609330,152374,18464,812150,6675310,2077032,16502486,10453480,451648,20,0,,,,,,,,,,,,,,,,,,,,342040,,,,,,,,,,,,,,69696.46,44434,8724346,8918296,4789154,1770232,3292046,2428444,2257362,4850148,112936,0,,
neg,30376,2130706432,,0,0,0,0,0,0,18082,1038346,2014332,227096,544,0,1604536,0,0,0,0,0,2494428,1580714,1005340,797712,0,0,16914,0,48274,2592,0,0,0,0,0,816254,2462630,3292,16224,0,4048,1770,1650,2130,46986,3241724,78,14,0,0,1070222,928680,282500,200988,156282,143456,282516,233756,0,0,3500948,0,18,320,0,1604536,92412,458476,543946,367340,311980,,314540,30375.44,3500948,3500948,3487434,21887,313588,97640,1069560,3298400,1209600,0,,,,2882349.12,0.0,406400.64,0,160,0,0,0,98606,758296,1732244,648894,53720,6398,242,,792,3500948,8540,1338,208064,236406,230012,1515526,1062294,35874,346,0,,,,,,,,,,4420,834,0,0,0,0,0,0,0,0,75742,20446,7912,0,0,108018,14228,33156080,4286392,0,0,0,0,994490,2156.34,2868,428216,1808336,280296,158734,320152,286012,12834,2358,1404,58,0,0
neg,222,48,,0,0,0,0,0,6466,21382,21912,3930,0,0,0,,,,,,,,35758,,5352,0,,,,146,54,0,0,0,0,0,0,0,21928,31762,0,1162,98,176,292,548,51410,4,0,0,0,39082,9634,2560,976,548,184,388,284,24,10,,6,0,0,0,,,6072,13342,,,,,222.92,,,66116,141,2674,,,53690,1209600,0,,,,22396.8,0.0,29765.76,0,26,0,3884,20954,18058,9364,1334,80,16,0,0,,0,,1160,48,1794,7662,11598,31066,362,0,0,0,,,,,,,,,,202,62,0,0,0,0,0,0,0,0,,52,10,0,0,1554,250,82800,10384,0,0,0,0,0,142.7,166,32170,12274,3804,1352,2518,1046,446,80,0,0,0,0
neg,65482,2130706432,1314,0,0,0,0,0,0,21452,882726,2141106,1301870,47064,2850,1860762,0,0,0,0,0,3829160,3267478,779192,485002,0,0,0,0,6632,720,0,0,0,0,0,22384,1467700,2906980,4,0,2260,1018,1618,295780,3139604,956722,66,0,0,0,1143210,1204350,460544,322740,244530,201478,282744,534530,2942,0,4608970,44,130,670,18,1860762,49734,342486,432628,202240,205660,204120,158940,65482.33,4608970,4608970,4607220,31994,22186,92326,971740,4397068,1209600,120924,6,160,0,3793918.08,0.0,599490.24,0,0,0,0,1240,231818,1018800,2395680,703754,37080,7908,788,98,104,4608970,5786,842,173006,341104,229658,3137158,496520,12846,148,0,2066,1938,2865842,37894,0,7906,0,30,3823810,3596,548,0,0,0,0,0,0,0,0,28642,55456,17250,0,0,92088,13700,21778000,2451702,0,0,0,0,7525450,1524.58,1720,623714,881112,490630,265360,657454,580528,436076,220758,238426,3010,0,0
neg,50344,172,132,0,0,0,0,0,0,163758,1167842,1142856,307330,7382,0,1328430,0,0,0,190,230,2541508,2271176,367102,240210,0,0,0,0,172,68,0,0,0,0,0,168260,1806938,666926,147044,0,2504,840,1196,164484,1873204,746814,78,34,12,2,814622,665124,244872,209014,178268,152616,208108,314972,1572,0,2909112,88,874,316,0,1328430,34280,199510,165906,152100,141980,,69520,50344.92,2909112,2909112,2919760,20480,644,47008,485760,2789168,1209600,66384,2,74,0,2396971.2,0.0,390628.8,0,0,0,0,15992,647878,1143684,809372,160910,9384,1932,16,320,324,2909112,2756,348,59700,145026,78242,1092294,1399258,11370,174,0,220,268,2393022,127170,0,462,0,64,2405486,1388,130,0,0,0,0,0,0,0,0,15998,27458,7854,0,0,77628,18380,33380,5986,0,0,0,0,10648160,626.6,738,404954,311610,196580,99454,212894,225650,263546,363544,692344,18592,0,0
pos,1592234,,,,,0,0,0,34878,1282596,23627388,61578064,16503232,247358,1256,37103888,7842,0,,29488,54316,84129764,73838172,20561316,9876334,,0,346,0,,,0,0,0,0,0,4354818,45759356,42387542,10773056,0,90222,86038,128868,480382,60024292,42024010,440598,302,56,4,33621532,18286654,9770314,8829570,8724670,9136050,10557432,4205170,142184,1196,104739282,,,,,37103888,1069700,9047390,11455298,387940,366040,417780,144840,1592233.38,104739282,104739282,104788056,745620,,,457680,103274772,1209600,,,,,34012376.64,0.0,5184840.0,0,0,0,776,179736,6880418,37506360,47048584,10661548,824730,159000,13620,,,104739282,96814,21682,4526530,5173306,22551010,65687914,5157002,60510,4,0,,,,,,,,,,,,,,,,,,,,579564,,,,,,,,,,,,,,35736,48318,11209698,21363318,15732376,7367142,14161014,10869268,8299898,5134012,8301692,836354,,
neg,41190,0,,0,0,0,0,0,0,129646,295744,856266,1407200,29480,0,1368546,0,0,0,644,968,2437466,2202324,391980,189410,0,0,0,0,0,0,0,0,0,0,0,8368,327020,1832260,550688,0,4622,2872,3088,4950,11506,2691264,32,2,0,0,1077528,693466,336404,156294,114124,265660,74854,6,0,0,2830960,0,3864,172,114,1368546,40522,217172,173908,142480,195540,,46140,41189.52,2830960,2830960,2833444,14501,160198,37126,403360,2718336,1209600,0,,,,2466593.28,0.0,247653.12,54,186,0,0,9592,263886,298040,899240,1148868,86288,11442,980,,0,2830960,6644,914,31840,183100,113358,1528986,836790,16506,198,0,,,,,,,,,,2196,112,0,0,0,0,0,0,0,0,18896,29146,5418,0,0,98852,15196,5075860,765350,0,0,0,0,1189530,1853.02,1802,262310,588608,336488,154966,389072,609350,345078,28382,4082,0,0,0
neg,39164,2130706438,342,0,0,0,0,0,0,80478,1243174,949530,116014,1626,0,1048190,0,0,0,1762,3468,2281352,2056952,293462,169898,0,0,0,0,702,172,0,0,0,0,0,89342,1853022,117544,330914,0,1440,384,658,832,26590,2359704,1214,0,0,0,708686,491814,301680,291230,258414,181442,136254,21302,0,0,2577278,0,22,122,0,1048190,22718,160028,132502,101340,171640,,14520,39163.55,2577278,2577278,2575524,11370,83600,11910,151400,2390822,1209600,93206,2,102,0,2164287.36,0.0,223923.84,0,464,0,0,8126,303196,1141960,700518,207708,25184,3968,162,16,26,2577278,3848,594,2376,157782,67436,1589270,564968,4548,0,0,494,406,1707598,59814,0,356,0,56,2194646,2790,312,0,0,0,0,0,0,0,0,13566,21462,13146,0,0,39782,8988,11192160,1293694,0,0,0,0,1200180,1172.84,1336,246118,426482,333152,155958,289296,267234,196892,145320,310220,20150,0,0
neg,108158,0,,0,0,0,0,0,0,146670,3990118,6984094,3129372,521978,71318,7503018,0,0,0,0,0,12774684,9869150,5602794,2183116,0,0,42268,0,0,0,0,0,0,0,0,0,85010,14757194,1346,0,32196,23634,26108,41050,6350702,8369672,162,26,0,0,5923130,2428820,1588102,1460204,1191138,931424,662922,555478,101156,1176,18384144,0,838,968,542,7503018,308908,3670614,1903070,365940,364920,434860,63720,108157.98,18384144,18384144,17965842,87375,523316,101470,172760,14843550,1209600,0,,,,13528134.72,0.0,1281234.24,,,0,0,11640,1038960,5459490,5734594,2217280,346024,35198,364,,210,18384144,26070,6432,908604,597794,1160958,11389386,750038,4268,0,0,,,,,,,,,,19932,1640,0,0,0,0,0,0,0,0,236192,43316,7394,0,0,465658,54498,49584180,7183422,0,0,0,0,84112910,,,1394196,10205162,1980362,638592,545344,64764,9946,4036,1148,0,0,0
neg,100748,2130706432,1626,0,0,0,0,0,0,14686,1265900,4361152,1216274,53038,602,3086242,0,594,0,0,0,7230834,6707134,3572892,390896,0,0,0,0,604,1034,0,0,0,0,0,43282,2009986,3124292,1734092,0,5832,3878,14086,36170,369476,6482026,184,0,0,0,2142382,2319074,872276,612488,411668,248950,180730,123986,98,0,10804598,214,408,572,28,3086242,58134,3194920,373268,345580,425420,442540,319760,100748.84,10804598,10804598,10754848,34420,8,105126,1114340,6911652,1209600,184304,2,104,0,5715830.4,0,1189779.84,82,1708,0,0,0,291274,2913394,2815168,838710,42002,10838,266,2,6,10804598,9670,1056,156482,588432,431064,4870230,838280,16346,92,0,1448,1700,5772602,47294,0,76,0,20,5781596,3802,470,0,0,0,0,0,0,0,0,30726,93946,40120,14768250,1857384,146226,29322,20891840,2090860,9438938,7862,0,0,1488680,2405.58,2424,1232338,1023942,798150,468424,1259732,1112534,646642,231726,131180,6984,0,0
neg,38350,2130706432,152,0,0,0,0,0,0,32688,1182550,1107250,112524,22352,62,1114514,0,0,0,124,282,2286054,2031966,688462,184730,0,0,0,0,76,254,0,0,0,0,0,0,8714,991080,1457632,0,22878,3300,9618,8284,9206,2119072,285068,0,0,0,1017942,490002,333470,220170,98402,63836,53582,78580,49590,51852,2975372,3614,3534,3734,6,1114514,21772,460212,220524,315120,193620,,170120,38349.81,2975372,2975372,2938060,11988,72,50946,546840,2463912,1209600,54910,2,58,0,1988715.84,180385.92,291335.04,278,924,0,0,1878,442980,1522074,434912,48096,6160,1256,70,0,76,2975372,5242,710,153940,186048,225818,1723872,153704,8052,40,0,94,434,2009140,1273836,0,14,0,0,2009842,2196,890,0,0,10,180420,0,0,0,0,14362,7156,1608,3437286,400862,43468,5608,11193820,1119670,2139710,17204,0,8,37349840,15.04,1534,486746,275898,135824,80234,181176,556782,694878,43292,2596,0,0,0
neg,38182,2130706432,0,0,0,0,0,0,0,140,79402,1839734,691710,19686,176,1321406,0,0,0,0,0,2315906,2003110,377994,270982,0,0,0,0,890,84,0,0,0,0,0,11762,258922,1713010,647154,0,2760,1542,1880,2226,50938,2570494,1008,0,0,0,841244,600282,238592,188388,165780,147906,204114,244542,0,0,2694266,146,320,40,24,1321406,44274,151480,225864,161520,166540,,45960,38181.81,2694266,2694266,2701706,18806,2724,24938,270440,2630848,1209600,98978,0,0,0,2223335.04,0.0,404918.4,10,804,0,0,0,8870,551984,1641702,405988,18358,3812,134,0,10,2694266,4432,430,128024,177502,161914,1727956,419996,10534,60,0,0,0,0,0,0,0,0,0,0,2086,238,0,0,0,0,0,0,0,0,25766,26082,11270,0,0,43732,16154,6697640,727876,0,0,0,0,8181820,893.88,958,419820,630470,298368,125102,230670,178522,186928,165456,385810,9702,0,0
