class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,186,44,42,0,0,0,0,0,0,162,6310,16068,360,0,0,9736,0,0,0,0,0,21926,15642,8570,3250,0,0,0,0,16,4,0,0,0,0,0,0,22900,0,0,0,178,28,48,50,8730,13820,46,0,0,0,14192,6228,1634,496,168,76,90,16,0,0,30516,0,4,8,2,9736,528,2714,5802,,,,8240,186.21,30516,30516,32734,69,182,2808,30220,22900,1209600,1426,0,14,0,16086.72,44.16,6670.08,0,0,0,0,0,2478,9484,10634,252,52,0,0,2,8,30516,184,38,70,1410,636,3668,12288,4396,210,0,68,76,16890,1758,0,16,0,30,17380,94,48,0,0,0,48,0,0,0,0,350,180,26,0,0,710,236,1720,296,0,0,0,0,0,131.58,88,7336,7564,2474,908,1960,2576,72,10,0,0,0,0
neg,656,2130706432,,0,0,0,0,0,0,4892,39928,3350,22,0,0,18998,0,0,0,1500,4354,64022,59220,11074,2216,0,0,0,0,0,0,0,0,0,0,0,0,764,35102,12326,0,204,12,22,150,868,120,46704,112,0,0,24622,6822,6398,4044,2272,1420,750,856,334,674,76658,66,4,148,0,18998,548,5444,5582,,,,10640,655.34,76658,76658,75744,241,498,7390,76200,48348,1209600,0,,,,35228.16,4257.6,7787.52,6,36,0,0,3648,9122,14652,17450,2628,678,14,0,,34,76658,1216,38,478,2050,932,9062,31928,2180,308,0,,,,,,,,,,136,32,0,0,70,4340,0,0,0,0,478,12,18,0,0,576,114,201760,21360,40046,146,0,0,0,1.94,640,13694,6812,2316,1566,2168,3704,7464,10468,0,0,0,0
pos,195268,,0,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,12064054,0,,,,10825770,,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,
neg,374,30,,0,0,0,0,0,0,3536,31654,9056,0,0,0,19598,0,0,0,404,930,40122,29328,190040,2972,0,0,0,0,38,38,0,0,0,0,0,0,0,4710,39536,0,1770,1108,2864,2840,1662,28326,5676,0,0,0,28446,8720,3586,1476,1068,422,242,278,8,0,230654,2,26,0,0,19598,954,179288,10572,,,,189240,373.26,230654,230654,227290,142,3364,22534,229840,44394,1209600,0,,,,28268.16,0,14761.92,52,118,0,0,3134,14574,19606,6040,862,24,6,0,,22,230654,1396,60,456,1150,1860,17562,20054,1682,26,0,,,,,,,,,,256,64,0,0,0,0,0,0,0,0,824,20,2,0,0,906,140,89040,11454,0,0,0,0,0,228.7,158,17314,11118,3438,1836,1858,1394,1742,5546,0,0,0,0
pos,176346,6982,5922,0,0,0,0,65836,1630616,6046848,8558602,3968884,1505456,226574,9498,9383512,62856,0,0,333186,588808,16831678,13634210,6167358,3167918,2,0,0,0,12492,662,0,0,0,0,0,0,0,11303786,10708528,0,76870,57096,115770,252764,893158,18717854,1037794,861006,2,0,11880844,3578322,1332820,949220,754338,620842,535542,453510,230214,1676662,23334738,4392,3532,11184,444,9383512,333218,1549580,4605254,330380,252020,315720,71820,176346.98,23334738,23334738,23120580,93881,5442,10950,324340,22020288,1209600,805308,2520,410,0,12745801.92,4301268.48,4953680.64,2834,7114,4476,173284,1546138,3046078,6818106,5035720,2172564,1337050,1191700,687198,266,302,23334738,23138,2884,5299354,3383890,1627112,8260900,3315736,98514,786,0,11016,1042,12114810,2107980,40,112848,0,0,13123484,46552,800,4334400,5418598,0,0,0,0,0,0,218208,71196,14194,0,0,747882,123950,546180,94506,0,0,0,0,28429950,7061.74,7040,9531556,4754898,2428526,720862,1189150,1710512,1018248,626354,32208,0,0,0
pos,63064,2130706432,320,0,0,0,0,0,0,27694,1566356,1630774,341060,12270,0,1593482,0,0,0,850,1190,2998916,2389126,711160,563120,0,0,0,0,584,308,0,0,0,0,0,83744,1239764,829512,1425134,0,3216,748,1374,91434,2330280,1150966,136,0,0,0,826498,990116,455688,329716,235066,186690,393162,161218,0,0,3711350,1234,2310,394,8,1593482,55838,346236,362462,261460,193860,235280,14840,63063.87,3711350,3711350,3720916,24247,3850,4860,76100,3578154,1209600,91070,2,82,0,3167268.48,0.0,407088.0,0,0,0,0,6972,704996,1769496,957664,127516,10372,1138,0,782,808,3711350,5306,594,57608,229298,83010,1405506,1732514,64002,316,0,584,720,3100202,414136,0,17104,0,28,3188428,2428,218,0,0,0,0,0,0,0,0,32020,46776,16768,0,0,87998,14412,8445400,903316,0,0,0,0,24309870,1364.04,1238,432028,435022,341874,190436,437936,582880,324710,210112,544936,78220,0,0
neg,50,2130706432,74,0,0,0,0,0,0,154,7388,22408,5232,0,0,10798,0,0,0,0,0,35738,28986,8844,2850,0,0,0,0,136,22,0,0,0,0,0,0,35180,0,2,0,8074,3684,2798,2870,7590,10158,8,0,0,0,33244,1420,282,98,68,34,36,0,0,0,44612,0,48,10,0,10798,484,2274,6510,,,,8440,50.43,44612,44612,46194,54,252,4176,44140,35182,1209600,1172,10,2,0,8164.8,0.0,26835.84,26,80,0,0,0,6316,19800,8620,416,30,0,0,4,12,44612,172,20,488,11346,6354,15908,894,0,0,0,72,32,9274,366,0,0,0,8,9652,98,44,0,0,0,0,0,0,0,0,446,0,0,5440,1448,394,90,23740,2382,5660,48,0,0,0,89.5,108,27504,6354,1028,146,138,12,0,0,0,0,0,0
neg,862,0,,0,0,0,0,0,0,360,65382,131122,17460,0,0,90220,0,84,0,0,0,227984,196800,163958,20806,0,0,0,0,0,0,0,0,0,0,0,0,214320,0,4,0,1792,1062,2750,1346,37886,169486,0,2,0,0,181232,19264,6026,2756,1400,1062,1338,1246,0,0,392092,0,62,80,12,90220,3088,123884,38152,,,,162000,862.83,392092,392092,390508,317,23846,38212,390540,214324,1209600,0,,,,81972.48,0.0,129703.68,0,0,0,0,0,26092,94408,75962,16866,848,148,0,,34,392092,466,128,370,13506,34732,61994,95138,7988,2,0,,,,,,,,,,466,102,0,0,0,0,0,0,0,0,2326,536,82,0,0,5644,1054,241920,44726,0,0,0,0,0,1145.64,420,133540,42600,17428,5448,9980,3594,1150,442,142,0,0,0
neg,50214,628,574,0,0,0,0,0,0,1500,200024,1939846,1760102,77256,2750,1644312,0,0,0,0,0,3898112,3328444,1186886,416092,0,0,0,0,2774,338,0,0,0,0,0,0,2976482,898242,106754,0,5344,3450,5710,80772,2350538,1532158,3506,0,0,0,1920784,789638,297066,202248,159480,133554,243752,234956,0,0,5086684,108,120,4280,18,1644312,44008,798264,384882,290200,281400,221860,41600,50214.02,5086684,5086684,5061302,22252,19296,14448,230540,3981478,1209600,101816,2,108,0,3138578.88,0.0,837840.96,0,0,0,0,0,30198,573318,1833470,1433884,97074,12478,1056,2,8,5086684,11036,1498,54146,395064,241240,2391884,831142,55038,430,0,776,1654,2919232,630096,0,99042,0,40,3183434,3658,522,0,0,0,0,0,0,0,0,32242,24954,9286,0,0,112888,14618,1132220,196758,0,0,0,0,1548780,2678.9,3386,882788,589818,487538,362742,1491224,163312,2300,346,1344,66,0,0
neg,30146,0,,0,0,0,0,0,0,320,105926,1567560,429096,9192,0,913866,0,0,0,0,0,1906604,1728240,251376,152500,0,0,0,0,0,0,0,0,0,0,0,58198,786840,906956,360100,0,7650,3486,4006,9344,1054908,1032640,60,0,0,0,842486,304920,193612,166168,146446,139000,190344,121012,8084,22,2158170,16,234,14,18,913866,21360,123446,127612,152400,1310700,1310700,96460,30145.44,2158170,2158170,2142084,14046,28360,92962,945120,2112094,1209600,0,,,,1799088.96,0.0,310377.6,,,0,0,0,11946,944864,1055260,90720,8300,1004,0,,356,2158170,2450,214,65376,161296,90982,1557750,231804,2218,4,0,,,,,,,,,,1306,46,0,0,0,0,0,0,0,0,11544,27412,4754,0,0,54100,9958,4616720,611114,0,0,0,0,9691730,,,321944,465684,264104,128632,272736,235320,214538,110972,95446,2718,0,0
neg,1416,94,0,0,0,0,0,0,0,122,52074,46888,444,0,0,41048,0,0,0,0,0,94122,85416,19112,5604,0,0,0,0,114,28,0,0,0,0,0,0,60608,37916,1004,0,1092,22,38,50,5192,93060,74,0,0,0,48252,41574,7728,1224,318,268,160,4,0,0,113264,2,58,112,2,41048,1104,12474,6584,,,,18800,1415.45,113264,113264,116416,293,2126,11104,112800,99528,1209600,1678,0,0,0,81672.96,0.0,16743.36,0,0,0,0,0,17452,65068,16304,544,138,22,0,0,8,113264,1184,24,294,8248,2374,47200,38358,1816,30,0,0,0,0,0,0,0,0,0,0,142,42,0,0,0,0,0,0,0,0,582,356,96,0,0,2748,640,380100,42280,0,0,0,0,415460,68.96,72,19094,12008,5458,9622,36300,16944,102,0,0,0,0,0
pos,125508,236,188,0,0,0,0,632,93822,2359996,5681568,2335352,412044,19228,0,4733712,65620,0,0,32402,57506,8875252,7562942,2211980,1172914,0,0,0,0,2258,54,0,0,0,0,0,0,0,4607234,6295408,0,24170,18782,27982,41706,54460,4740884,5968932,24248,1478,0,5209256,2578536,724198,634860,408032,317924,255006,337902,312694,124234,11121686,10256,9904,1408,6,4733712,169088,563352,1645472,164080,175880,329640,30460,125508.52,11121686,11121686,11147638,62742,234,8324,214600,10910244,1209600,249468,0,232,0,6855806.4,0.0,4037170.56,776,3102,668,3944,748006,3088400,5342470,1575740,127096,12932,3196,190,22,68,11121686,15994,1278,1992016,2053058,1120788,5658322,61144,42,0,0,150,50,6095448,3304430,10,154,0,0,6953248,15288,6308,0,0,0,0,0,0,0,0,109468,43992,11790,25334820,3630314,276328,38814,4093000,414132,10768980,7420,0,0,73944830,3885.32,4290,4088674,1253638,760758,344696,755012,823180,2665190,209944,1550,0,0,0
neg,40938,1258,1680,0,0,0,0,0,0,1426,62858,2135528,1070758,40770,0,1522208,0,0,0,0,0,2829664,2359472,596904,420696,0,0,0,0,5668,776,0,0,0,0,0,0,236024,2561966,513350,0,1876,1070,1378,72316,2189764,1032536,12396,2,0,2,1189634,810452,389322,271742,207154,198256,242156,2624,0,0,3426984,0,0,18,86,1522208,55158,266626,327796,206400,200800,,184140,40937.92,3426984,3426984,3425798,14759,12,96748,1001680,3311340,1209600,87798,0,102,0,2739139.2,0,565944.96,0,0,0,0,0,27088,718410,1886266,624940,46546,7552,538,136,36,3426984,3668,444,8512,388884,285116,2518834,105030,852,0,0,2600,4504,2769244,558,0,720,0,30,2777928,1648,140,0,0,0,0,0,0,0,0,26996,22296,4968,0,0,68360,24544,48920,5010,0,0,0,0,937930,845.5,1134,595072,897118,417258,168100,480346,575602,169588,7710,540,6,0,0
pos,590444,0,,0,0,0,0,0,7010,773788,8481678,22931480,7303726,107950,0,20237306,65714,0,0,10038,21302,33591636,28409476,9150186,4488450,0,0,0,0,0,0,0,562,26574,28356,64138,767336,12403496,13173520,13141646,0,94928,121420,287334,388878,7652670,30791716,268622,50,6,4,16560318,5398126,3324420,2353502,2306162,4835738,4683216,144144,0,0,42758464,0,3310,2040,2332,20237306,644490,4885012,4174696,284480,216940,254620,103460,590444.51,42758464,42758464,42286928,247806,3127698,108894,335120,39605646,1209600,0,,,,34008962.88,0.0,5563301.76,0,0,0,0,88232,3056966,14388578,18423134,3372552,228672,45886,1608,,0,42758464,29010,6182,1782572,3117638,2956826,28216568,3465014,31796,20,0,,,,,,,,,,14456,776,0,0,0,0,0,0,0,0,377748,298356,53892,0,0,794332,123270,24931580,4697512,0,0,0,0,274606010,13748.24,15500,5844974,7512636,5177836,2567578,5234638,4877190,3544400,1805986,2901856,138534,0,0
neg,526,48,,0,0,0,0,0,0,3154,74722,52026,13544,1834,360,60640,0,0,0,374,608,138850,113154,120312,13140,0,0,0,0,40,124,0,0,0,0,0,0,0,1490,144150,0,2290,426,1430,2584,5392,8394,125124,0,0,0,103960,23684,9590,4626,1296,610,276,976,324,298,259640,26,22,58,0,60640,1884,96520,22810,,,,118780,525.34,259640,259640,252974,326,0,24910,258280,145994,1209600,2654,,,,36212.16,75295.68,32127.36,8,116,0,0,506,44522,60546,22026,16750,1150,110,30,,28,259640,2344,104,8584,35800,14274,43834,38654,2046,0,0,,,,,,,,,,306,200,0,0,690,65154,1840,53384,0,0,1432,0,0,0,0,0,0,0,0,0,0,0,0,0,383.42,272,110486,11864,4150,1024,1086,9830,7196,4,0,0,0,0
neg,1166,46,42,0,0,0,0,0,0,110,574,40232,38078,1420,0,37132,0,0,0,0,0,78876,72750,10094,3412,0,0,0,0,22,16,0,0,0,0,0,0,62158,18256,0,0,130,24,68,140,37746,42220,86,0,0,0,46108,20326,6638,3784,1850,1210,404,94,0,0,89008,0,6,902,0,37132,926,4978,5086,,,,9780,1166.44,89008,89008,91908,273,0,8718,88580,80414,1209600,1918,0,8,0,58324.8,0.0,21974.4,0,0,0,0,0,0,32412,32834,14774,316,78,0,0,4,89008,212,26,84,5088,5638,19920,48340,1082,24,0,62,26,57952,24888,26,40,0,0,59496,118,34,0,0,0,0,0,0,0,0,484,254,78,0,0,1424,338,580,60,20126,442,0,0,166450,105.48,84,23282,8492,3276,1542,5728,25168,1290,1104,7194,3338,0,0
neg,32,2130706432,18,0,0,0,0,0,0,40,854,9686,0,0,0,3712,0,0,0,0,0,10760,8484,7508,1356,0,0,0,0,6,2,0,0,0,0,0,0,10580,0,0,0,36,6,10,12,162,10348,6,0,0,0,9566,866,116,10,12,10,0,0,0,0,18284,0,0,0,0,3712,206,4810,2682,,,,7400,32.9,18284,18284,26834,16,250,1768,18200,10580,1209600,638,2,4,0,5951.04,0.0,4599.36,0,0,0,0,0,858,8200,1328,184,10,0,0,0,4,18284,82,8,18,334,1266,2926,4476,1354,116,0,26,6,6002,14,0,10,0,16,6294,38,22,0,0,0,0,0,0,0,0,114,0,0,0,0,210,54,15500,1626,0,0,0,0,0,20.78,24,4942,4920,614,46,28,22,8,0,0,0,0,0
pos,1326236,,15620,0,0,0,3080,289610,7829094,26022500,25480030,13105144,1980800,132916,6878,38736760,17772,0,,3163782,5625382,54653100,42126388,42827268,13700620,0,0,5772,0,18260,8924,0,0,0,0,272100,2910472,28607348,37758484,5301648,0,171286,101400,164618,705458,31795876,41911364,14,2,20,14,16012732,26527784,12770316,6056410,3259222,1977542,1610536,2896314,2216650,1522546,100649366,15764,90156,177616,1604,38736760,1367654,29784334,12999088,591100,632480,659580,87220,1326236.51,100649366,100649366,100386250,389133,962254,,145180,74850052,1209600,1848478,3310,126,0,67576188.48,0.0,7228245.12,1208,17456,20768,1737270,15560774,26185274,19318488,9534112,2059180,343730,82990,7466,1720,5070,100649366,64558,16648,3844558,2769188,9591038,53759992,4641808,162262,0,0,8546,19918,25753598,10575880,0,473158,178,0,26860524,57522,3602,,,,,,,,,929678,169056,53988,3251625012,17221552,3261536,614062,1672160,4215596,94373000,1097262,0,0,,36228.16,29396,7601908,7636200,8319386,5002372,9962248,7161628,7120604,21828632,217074,0,0,0
neg,22824,2130706432,934,0,0,0,0,0,0,5458,180704,932884,768434,83676,8414,922868,0,0,0,0,0,1586952,1169680,575416,383364,0,0,87866,0,2880,244,0,0,0,0,0,16920,256050,957646,748950,0,1132,894,1876,6372,100110,1868740,442,0,0,0,580614,471666,151620,105152,85712,90950,190550,296542,6754,6,2162564,72,318,102,38,922868,35722,261846,310216,316480,,,255280,22824.71,2162564,2162564,2157928,16275,6108,92834,949260,1979586,1209600,77306,2,60,0,1583101.44,0,394171.2,10,346,0,0,0,63002,367092,898524,601096,46742,2840,270,556,566,2162564,2322,294,46808,191632,100236,998496,621236,18244,298,0,1612,752,1374178,73266,0,174,0,10,1606988,1486,154,0,0,0,0,0,0,0,0,21876,16050,10590,0,0,40646,10170,6243160,706488,1859678,1018,0,0,974130,677.32,706,406552,525142,274610,125228,389224,249452,7476,1136,728,18,0,0
neg,38044,476,444,0,0,0,0,0,0,77918,781312,1192444,466178,18278,2026,1196428,0,0,0,0,0,2302990,2035618,445864,214922,0,0,0,0,1154,274,0,0,0,0,0,25076,927858,1366398,218824,0,1800,830,1138,86588,1660038,787662,100,0,0,0,763158,656182,240244,178620,145988,121618,161506,269194,1646,0,2749366,56,46,258,10,1196428,26304,235728,205082,211660,174920,,53160,38044.36,2749366,2749366,2721380,17501,22968,29278,324560,2538156,1209600,75958,0,68,0,2219663.04,0.0,316522.56,0,0,0,0,216,286668,949282,964812,319648,14404,3016,110,1308,1326,2749366,3442,514,52774,175026,116884,1727772,448528,13110,106,0,802,870,1773672,70344,0,7368,0,38,2244214,2224,238,0,0,0,0,0,0,0,0,14348,23764,4870,0,0,62106,13660,1146780,224640,0,0,0,0,623810,802,1124,336806,467870,355114,179088,403248,380132,199498,98192,117926,282,0,0
neg,8,2,2,0,0,0,0,0,0,12,1420,3218,0,0,0,1660,0,66,0,0,0,5374,3772,16906,382,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4650,0,88,28,28,662,358,216,3270,0,0,0,3510,206,62,168,80,528,54,42,0,0,22300,0,6,0,0,1660,130,15820,1076,,,,16720,7.34,22300,22300,19194,16,0,2158,22140,4700,1209600,146,0,0,0,1453.44,0.0,2206.08,0,10,0,0,0,906,2850,558,206,130,0,0,0,12,22300,1082,8,14,6,1004,618,1642,276,0,0,0,2,1236,30,0,0,0,0,1732,32,52,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,124.12,42,3406,1010,72,26,30,20,18,68,0,0,0,0
neg,16,64,44,0,16,0,0,0,0,16,3768,3536,0,0,0,1322,0,0,0,0,0,6880,3928,12092,1054,0,0,0,0,22,8,0,0,0,0,0,0,0,796,6524,0,94,8,6,946,146,1712,4408,0,0,0,5744,452,126,52,104,170,438,54,26,154,19004,2,18,4,0,1322,204,8974,3084,,,,11860,15.52,19004,19004,20284,28,0,1802,18700,7370,1209600,360,2,6,0,2727.36,0.0,3508.8,0,22,0,0,0,2556,3730,528,506,0,0,0,0,2,19004,1174,12,24,14,490,488,4274,826,18,0,62,8,3154,104,0,12,0,0,3420,62,54,0,0,0,2,0,0,0,0,302,0,0,1812,340,40,18,10180,1040,6538,32,0,0,0,0.92,62,4800,2154,226,32,70,36,2,0,0,0,0,0
neg,1786,26,26,0,0,0,0,0,0,124,82824,23712,0,0,0,36292,0,0,0,0,0,94244,82800,21574,8746,0,0,0,0,36,26,0,0,0,0,0,5714,80966,4972,15008,0,134,46,42,54,320,104708,1356,0,0,0,46028,43004,11032,5578,750,158,84,26,0,0,115860,4,12,222,0,36292,1592,4772,16780,,,,21320,1786.39,115860,115860,118910,354,140,11392,115520,106660,1209600,3854,0,2,0,96246.72,55.68,10250.88,0,0,0,0,0,56386,47968,1716,440,134,16,0,0,4,115860,216,20,12458,10560,2122,48570,30524,2082,108,0,44,118,96382,46964,0,80,0,64,97312,84,88,0,0,0,54,0,0,0,0,680,628,158,0,0,3590,650,6520,758,0,0,0,0,786450,81.02,74,11126,13424,8884,3800,10558,58696,78,16,78,0,0,0
neg,47358,752,726,0,0,0,0,0,0,5052,554664,2114560,429346,26786,2596,1365594,4898,0,0,0,0,2812132,2434162,481998,305328,0,0,0,0,1504,298,0,0,0,0,0,53298,1371294,1362642,345770,0,3598,1012,2376,544322,2184244,397372,80,0,0,0,860228,712464,266228,212626,169742,134144,170716,431320,174740,796,3295006,1130,2162,706,36,1365594,38782,266378,213048,152960,209120,,110980,47357.96,3295006,3295006,3302836,26624,128270,82088,865120,3133004,1209600,94684,0,80,0,2757854.4,0.0,370917.12,0,0,0,0,0,31116,905854,1787456,375034,28146,5104,294,422,430,3295006,7196,788,48900,205946,149374,1888272,805352,27038,138,0,1404,1078,1190804,563554,0,2406,0,18,2791052,2344,182,0,0,0,0,0,0,0,0,22550,38304,6918,0,0,83634,13332,3582220,1132414,0,0,0,0,17358020,1387.98,1744,398006,757354,403156,148964,265732,233738,233968,255264,417548,19274,0,0
neg,272,2130706434,,0,0,0,0,0,0,8,1876,18000,0,0,0,6858,0,0,0,0,0,25498,21060,9704,2366,0,0,0,0,2,6,0,0,0,0,0,0,0,0,19884,0,68,22,40,910,176,1194,17474,0,0,0,13774,3600,908,502,250,498,152,174,16,10,35222,2,6,8,0,6858,358,5410,4194,,,,9460,272.48,35222,35222,36022,106,250,3402,35020,19958,1209600,0,,,,15480.0,24.96,3686.4,2,24,0,0,0,438,17494,1762,166,20,4,0,,4,35222,1034,4,128,960,3134,14072,544,8,0,0,,,,,,,,,,58,38,0,0,10,24,0,0,0,0,300,0,0,5898,2188,506,104,393360,40480,7128,10,0,0,0,0.98,52,4712,4036,1260,414,946,1326,1374,5816,0,0,0,0
neg,18,10,8,0,0,0,0,0,0,82,4924,6130,0,0,0,2672,0,124,0,0,0,14090,11434,11178,544,0,0,0,0,10,80,0,0,0,0,0,0,0,0,11136,0,162,30,44,3144,1570,1800,4358,24,4,0,7548,1308,352,132,258,748,700,90,0,0,25286,0,4,8,0,2672,230,9102,2054,,,,10980,18.98,25286,25286,30286,58,86,2368,25000,11196,1209600,532,12,12,0,3293.76,152.64,3700.8,2,28,0,0,0,3502,3422,4078,134,0,0,0,4,10,25286,4088,12,16,16,900,4968,1136,0,0,0,8,232,3192,114,0,0,0,0,3536,58,68,0,0,10,162,0,0,0,0,218,0,0,16,184,96,36,14320,1448,0,14,0,0,0,259.36,78,8146,2568,306,10,16,24,32,34,0,0,0,0
neg,38194,156,112,0,0,0,0,0,0,10306,304956,1959084,708724,18534,0,1257180,0,0,0,0,0,3222806,2873574,1268350,285684,0,0,0,0,498,110,0,0,0,0,0,19418,346894,1257260,1378032,0,18150,26182,26394,283694,2203228,443728,228,0,0,0,1244576,603604,223060,178272,199230,476982,75836,44,0,0,4491738,0,46,100,26,1257180,43518,1059768,207310,377700,392740,271340,220480,38194.57,4491738,4491738,4497322,17985,472,82574,856040,3001604,1209600,109264,0,154,0,2441144.64,0.0,558149.76,0,0,0,0,0,66748,518624,1513922,851654,42970,6638,1048,34,104,4491738,4920,738,76776,351138,219684,1866044,467956,14156,192,0,226,410,2453788,8022,52,6666,0,0,2493388,1738,308,0,0,0,0,0,0,0,0,21154,40484,7222,0,0,122014,21638,4420,780,0,0,0,0,0,2458.34,1400,584758,726092,405880,177286,339920,301696,242508,128390,94506,568,0,0
neg,39078,88,66,0,0,0,0,0,22,645170,1485238,367236,21182,0,0,987302,0,0,0,17850,37534,2572274,2485746,572110,50682,0,0,0,0,64,180,0,0,0,0,0,0,11378,1799550,707920,0,5262,890,1174,2464,2250,2476866,29942,0,0,0,1005964,378970,277902,237970,160880,124208,107310,89788,47258,88598,3163050,160,316,1898,2,987302,18896,416798,153118,176840,165100,,223260,39077.01,3163050,3163050,3146802,10985,20,71836,735460,2521144,1209600,69418,2,114,0,2177512.32,0.0,339357.12,4,744,0,0,275644,1299500,806014,121350,12220,3224,858,38,8,54,3163050,6102,782,5142,220440,96556,1536612,623808,29306,100,0,74,362,2202312,428778,0,114,0,0,2202936,2102,748,0,0,0,0,0,0,0,0,13032,17348,6222,3808658,461294,49924,10970,6182300,618240,3001582,5932,0,0,0,3620.84,1708,356952,405294,238604,138346,339704,333276,661408,39556,5696,12,0,0
neg,179692,2130706434,704,18,34,0,0,0,0,567878,3048114,1143456,96546,8464,0,5019494,0,78,0,135044,194518,10263634,9186440,3699916,909656,0,0,0,0,732,934,0,0,0,0,0,0,146526,3183256,1534676,0,5630,912,1094,1688,6854,4072334,775946,0,0,0,1977104,1276692,480266,266864,188504,136832,105042,102310,65516,265328,14102154,2682,9912,1056,44,5019494,139976,2697552,996472,325080,295440,280680,228400,179692.98,14102154,14102154,6057570,24293,30,61314,762420,4868490,1209600,151884,2,242,0,10019821.44,0.0,1311184.32,58,1036,0,0,38974,647902,2010984,1302702,654558,178068,26578,4692,2192,1078,14102154,8472,1482,289632,290540,180796,3635392,443116,14958,70,0,530,3304,10135678,4288578,0,196,0,0,10140090,4482,416,0,0,0,0,0,0,0,0,75108,14218,5208,11512084,1638086,180618,30478,18863280,1886534,6050868,26512,0,0,0,2741.36,2804,524776,865786,486262,254052,394340,308248,926104,1086352,18538,0,0,0
neg,10576,0,,0,0,0,0,0,0,39662,96430,419076,167370,422,0,342920,0,0,0,216,240,741696,717824,49700,12306,0,0,0,0,0,0,35264,14778,10552,19310,8252,87144,198758,288432,60470,0,1414,668,1218,1200,8458,709962,30,0,4,6,252788,369704,63220,25174,8544,2642,706,182,0,0,791724,66,84,1222,0,342920,3560,25572,23972,,,,48420,10576.0,791724,791724,791672,2786,43372,78420,790000,722960,1209600,0,,,,663065.28,0.0,58496.64,22,130,0,0,5612,60414,266534,303000,82696,3930,734,40,,66,791724,1062,172,2836,82192,16878,223198,382656,13366,600,0,,,,,,,,,,536,56,0,0,0,0,0,0,0,0,2042,1194,258,0,0,9210,1572,3305980,337188,0,2490,0,0,9576160,755.2,388,61320,53788,367906,126186,93104,12946,3608,3452,650,0,0,0
neg,40986,2130706432,440,0,0,0,0,0,0,378,295300,2175266,535038,23104,250,1359178,0,0,0,0,0,2501482,1949976,720514,474072,0,0,0,0,1040,338,0,0,0,0,0,7196,711536,1368486,942118,0,3610,4378,6492,13652,110604,2889694,906,0,0,0,1013838,776272,246772,188910,144022,117836,192124,349560,2,0,3222828,84,144,560,22,1359178,62258,387952,331468,282120,262540,,168880,40986.76,3222828,3222828,3225492,19786,1180,75018,795320,3029336,1209600,121390,2,74,0,2600491.2,0.0,426548.16,54,1264,0,0,0,41288,1249838,1480276,232680,20778,4338,138,200,216,3222828,5556,724,42636,327718,117868,1189356,1277676,67314,488,0,622,1068,2524474,30864,0,1742,0,10,2630092,2510,234,0,0,0,0,0,0,0,0,44720,42726,16512,0,0,81754,13732,7830680,793596,0,0,0,0,986760,1206.88,1504,456638,734720,471228,214206,369036,261462,224182,139030,158426,408,0,0
