class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,106,2130706446,54,0,0,0,0,0,0,6880,5770,3018,0,0,0,2328,0,0,0,398,872,13576,10392,15604,2072,0,0,0,0,18,110,0,0,0,0,0,0,0,1036,14632,0,118,6,20,536,552,3132,11304,0,0,0,12114,1940,470,180,86,218,460,62,26,112,29634,4,4,24,0,2328,332,10364,5202,,,,15320,106.01,29634,29634,31460,44,532,2830,29320,15740,1209600,1004,2,6,0,6007.68,0,8619.84,4,30,0,0,5686,5252,3722,384,624,0,0,0,0,6,29634,1186,34,28,156,2570,2122,7428,2090,54,0,98,164,6144,194,0,0,0,0,6760,90,56,0,0,0,0,0,0,0,0,430,0,0,5064,868,222,92,25480,5372,23788,30,0,0,0,1.38,78,9988,4114,1208,144,126,44,24,20,0,0,0,0
neg,39966,406,356,0,0,0,0,0,0,7654,419312,2358624,155916,3250,0,1313292,0,0,0,0,0,2439706,1956068,645070,430064,0,0,0,0,330,924,0,0,0,0,0,368,174584,1242744,1527060,0,1414,222,1890,387356,2098840,454986,48,0,0,0,896384,738476,303188,234596,248334,342050,181728,0,0,0,3085260,0,46,96,28,1313292,57770,332278,311804,250900,249520,,140060,39965.23,3085260,3085260,3080104,18688,98,62862,660760,2944756,1209600,135754,0,104,0,2545103.04,0.0,398153.28,0,0,0,0,0,102942,717516,1801248,302196,15024,5164,666,4,14,3085260,3488,450,176264,183890,345536,2055998,167562,11518,50,0,418,2268,2544860,72,0,14,0,18,2580316,2178,208,0,0,0,0,0,0,0,0,26976,50818,9242,0,0,136720,32254,200940,20772,0,0,0,0,0,847.52,974,416108,727600,457462,221754,399904,266606,206056,123244,126016,6,0,0
neg,2340,,,,,0,0,0,0,21266,116514,12428,296,0,0,49004,0,0,,0,0,155470,147752,22028,6016,,0,0,0,,,0,0,0,0,0,10436,86666,25558,27844,0,372,394,454,340,1896,146954,94,0,0,0,66326,52482,16318,9040,5370,830,102,36,0,0,177546,,,,,49004,1210,12646,9328,0,0,0,21300,2340.78,177546,177546,,530,,,176980,,1209600,,,,,134582.4,0.0,15765.12,,,0,0,0,108040,34880,6110,1228,246,0,0,,,177546,208,38,3250,6884,11508,118220,9012,1384,0,0,,,,,,,,,,,,,,,,,,,,570,,,,,,,,,,,,,,,,16676,15136,12494,7332,95022,3836,8,0,0,0,,
neg,33222,2130706436,1018,0,0,0,0,0,0,16928,636454,1194892,456940,43164,2452,946496,0,0,0,0,0,2141886,1923494,320860,171774,0,0,0,0,2732,262,0,0,0,0,0,0,842836,1506340,1654,0,4450,2478,2922,117836,1645954,577164,26,0,0,0,853272,503572,212596,167046,135878,118760,152300,203196,4210,0,2463308,24,108,164,10,946496,19528,121284,198510,116200,194340,,5200,33222.98,2463308,2463308,2454830,15101,4566,988,38020,2350830,1209600,62536,2,106,0,2002863.36,0.0,344234.88,0,0,0,0,590,166718,898456,1035248,221376,23470,4730,242,140,158,2463308,5652,566,85862,388090,82534,1177306,596870,13802,148,0,1644,706,1128494,41010,0,12008,1008,26,2026502,2390,404,0,0,0,0,0,0,0,0,11796,43422,9172,0,0,28374,6574,16856380,1814938,0,0,0,0,3222980,1170.88,1226,366630,525638,271082,175758,342326,228868,153380,97282,169586,20280,0,0
neg,61670,844,268,0,0,0,0,0,0,696,619692,2368326,789114,32764,274,1924348,0,194,0,0,0,3539518,3257832,557310,229892,0,0,0,0,422,60,0,0,0,0,0,89040,2028144,962270,731412,0,3666,1214,1444,6908,1207748,2576588,13298,0,0,0,1447626,1035520,472112,337272,239174,153178,91928,34054,2,0,4097262,218,856,170,0,1924348,46020,332112,224284,176880,157640,165400,52000,61670.32,4097262,4097262,4104184,20026,30744,43436,462060,3810866,1209600,75470,0,72,0,3156009.6,0.0,651419.52,0,0,0,0,0,112070,1822392,1557194,297580,18794,2806,30,2,6,4097262,5584,460,6222,266582,236368,1514430,1757060,24022,138,0,286,66,1295628,6130,0,18,0,0,1716238,2372,484,0,0,0,0,0,0,0,0,20600,54186,11980,0,0,97498,22204,1774300,224950,0,0,0,0,21961380,1341.16,1220,682176,517724,296504,147590,331000,413292,466774,386858,551310,17638,0,0
neg,680,14,,0,0,0,0,0,1032,9376,38566,7498,0,0,0,23026,0,302,0,1348,2832,68976,61854,23562,2434,0,0,0,0,0,0,0,0,0,0,0,0,0,174,56298,0,1420,80,122,178,1014,43562,8408,1688,0,0,26458,18398,6144,2200,1366,590,600,364,96,256,93958,20,0,0,0,23026,702,16142,7076,,,,22800,679.3,93958,93958,91954,216,5856,9044,93160,56598,1209600,0,,,,34141.44,8622.72,12675.84,0,48,0,824,4212,16232,20918,11636,2586,64,0,0,,0,93958,1302,42,1068,5760,4850,12720,29158,1530,42,0,,,,,,,,,,108,100,30,8822,0,0,0,0,0,0,680,108,16,0,0,798,140,136440,17104,0,0,0,0,0,189.48,136,22686,5234,2306,1384,2388,1466,2444,18560,4,0,0,0
neg,77828,2130706432,304,0,0,0,0,0,0,550,109570,3172808,1751078,46650,402,2227616,0,0,0,0,0,4532286,3926410,1054176,516290,0,0,0,0,738,188,0,0,0,0,0,104030,1603914,1953316,1419798,0,3142,3342,6238,19946,164230,4881854,2306,0,0,0,1545816,1278122,503866,378266,296898,267934,417862,392294,0,0,5587142,98,264,260,44,2227616,70478,690234,363018,287420,171840,210680,121920,77828.65,5587142,5587142,5585548,35066,36806,69772,738980,5081058,1209600,168298,2,76,0,4344921.6,0.0,733584.96,48,1164,0,0,0,11850,935462,3397970,706694,25474,3532,76,14,22,5587142,5208,634,103198,493160,227968,3237966,991652,21140,132,0,890,488,4096896,29928,0,6262,0,10,4402320,2618,476,0,0,0,0,0,0,0,0,42782,76212,25114,0,0,148758,28932,12214060,1536856,0,0,0,0,3997830,1416.96,1470,766856,905344,665840,320674,614946,481440,415392,305136,561902,43528,0,0
neg,418474,0,,0,0,0,0,0,0,726390,9345422,21287550,10521272,767424,47682,20346120,85596,60,0,1712,3134,35874998,29213734,11124990,4996682,0,0,0,0,0,0,0,0,0,0,0,25844,2945774,39702620,21502,0,77302,96250,143152,359006,14239636,27719160,61210,20,4,0,17604430,8522144,5394096,3329804,2239340,1645000,1890816,1906662,161854,1594,47018784,0,652,4320,514,20346120,673020,4855220,6215688,284260,313040,299260,218300,418474.31,47018784,47018784,45775572,243197,792260,95028,881140,42695740,1209600,0,,,,35755015.68,0.0,6877149.12,0,0,0,0,95332,3449444,14795906,17308926,6119958,825548,99818,808,,4666,47018784,65418,12574,3610678,3218644,6833584,27360886,1571260,22694,2,0,,,,,,,,,,38874,1098,0,0,0,0,0,0,0,0,468796,54506,17130,0,0,724286,104520,87781180,11284048,0,0,0,0,505861640,25243.2,34548,7059712,18238766,9486876,1813340,3448668,1631748,638470,200602,171034,6524,0,0
pos,328712,,,,,0,0,0,0,305688,8477978,11219260,1418404,38034,0,3532062,1320,248,,756,2386,7437214,5965938,2705774,1289140,,0,0,0,,,0,0,0,0,3462,1165110,12212018,4254424,3824350,0,30812,48658,77446,168650,1826930,19208996,97872,0,0,0,9190164,3997280,2210738,1567786,1304230,1438656,1550506,200004,0,0,10144714,,,,,3532062,156248,1302136,1395180,269420,350700,267260,125460,328711.37,10144714,10144714,,123792,,,449400,,1209600,,,,,18492065.28,0.0,2958605.76,,,0,0,21332,3405554,12180380,5235314,549828,57576,9326,54,,,10144714,16660,3526,1295120,992922,1792156,16048078,1273658,37220,24,0,,,,,,,,,,,,,,,,,,,,81516,,,,,,,,,,,,,,,,3110000,3255530,2204362,1270662,4008466,4463702,2294178,674934,174462,3068,,
neg,20,34,18,2,2,0,0,0,0,6472,3244,1720,0,0,0,3782,0,82,0,0,0,17282,14860,14930,522,0,0,0,0,52,16,0,0,0,0,0,0,0,1218,10218,0,1302,32,36,28,1546,8492,0,0,0,0,9666,640,182,234,116,80,348,170,0,0,32236,0,2,0,0,3782,236,12728,2190,,,,14780,19.44,32236,32236,33654,31,424,3114,32060,11436,1209600,748,0,10,0,3036.48,0.0,7284.48,0,6,0,0,3078,5774,1712,660,212,0,0,0,8,194,32236,1190,14,44,112,2170,2730,4080,1014,82,0,46,32,1762,96,0,66,0,0,3936,48,170,0,0,0,0,0,0,0,0,160,0,0,1708,458,64,26,6580,960,6956,54,0,0,0,377.04,48,8674,2190,128,62,58,92,106,126,0,0,2,6
neg,38,60,42,0,0,0,0,0,0,6778,2892,1094,0,0,0,4376,0,28,0,126,336,17406,14052,14814,1194,0,0,0,0,80,60,0,0,0,0,0,0,0,2232,8532,0,124,8,2,698,420,6850,2662,0,0,0,7152,1740,524,194,668,320,148,18,0,0,32366,0,2,0,0,4376,264,11922,2864,,,,14640,37.06,32366,32366,34428,36,0,3076,32100,10812,1209600,700,2,6,0,5095.68,0.0,4572.48,4,12,0,0,4034,4936,1418,360,16,0,0,0,0,14,32366,1206,18,24,390,426,664,5930,2060,46,0,110,92,5462,0,0,164,0,0,5860,82,134,0,0,0,0,0,0,0,0,250,0,0,0,0,160,52,22660,2250,0,42,0,0,0,98.28,56,5840,4118,346,84,154,82,94,46,0,0,0,0
neg,192,18,14,0,0,0,0,0,0,3514,12908,19284,0,0,0,12110,0,0,0,0,0,25460,17046,20348,2922,0,0,0,0,102,44,0,0,0,0,0,0,0,3138,32568,0,11020,88,100,42,110,19520,4826,0,0,0,22600,5124,1158,760,712,588,310,2804,1488,162,45872,0,2,170,0,12110,616,10604,9078,,,,19580,192.14,45872,45872,56410,265,0,4158,45260,35820,1209600,1196,8,18,0,15182.4,391.68,9283.2,4,32,0,0,248,10982,14040,8886,1510,40,0,0,8,20,45872,10944,32,178,924,2320,18242,2990,76,0,0,14,62,14076,4718,0,0,0,0,16722,92,62,0,0,0,400,0,0,0,0,602,20,4,10848,2268,514,122,3760,376,30720,36,0,0,0,,130,21266,6730,1852,346,1088,210,1722,2492,0,0,0,0
neg,79310,0,706,0,0,0,0,0,0,39154,1406638,4411210,1104098,150844,11220,3072962,4618,0,0,0,0,5954790,4706354,3220648,1041888,0,0,1448,0,0,0,0,0,0,0,5266,771882,3980626,2107134,258256,0,19922,9772,19352,124904,4548052,2400712,444,2,0,4,3147914,1523416,494036,385912,346328,328538,500768,396012,240,0,9177142,0,0,0,0,3072962,115210,2249122,958658,454220,418640,408320,346240,79310.63,9177142,9177142,9141132,39331,0,57038,691420,7123164,1209600,0,2,68,0,5540024.64,0.0,1577432.64,0,0,0,0,0,270068,2696590,3384642,698402,60816,11576,1070,86,0,9177142,13264,1762,435360,698366,498896,4384082,1045950,45146,338,0,1264,794,5566754,81304,0,196,0,14,5641880,0,0,0,0,0,0,0,0,0,0,63366,0,0,0,0,0,0,0,0,0,0,0,0,0,3842.24,3952,1650986,1765668,1158218,551350,1334286,657980,4636,40,0,0,0,0
neg,39956,574,496,0,0,0,0,0,0,5614,97734,1612028,751936,62214,1492,1286614,5842,0,0,0,0,1973726,1497764,694816,411434,0,0,0,0,1856,258,0,0,0,0,0,0,983814,1545806,1398,0,3526,834,2006,361578,1803142,359874,58,0,0,0,902242,593540,237052,166568,115744,86536,91140,338094,102,0,2669122,188,220,102,2,1286614,58264,307120,385334,303820,340760,,43860,39956.0,2669122,2669122,2671122,17212,32568,19430,243160,2531018,1209600,79812,0,72,0,2267332.8,0,260070.72,0,0,0,0,0,56430,493496,1338350,593694,40360,7986,702,100,106,2669122,6318,730,60092,143736,132366,1820890,355806,10992,88,0,694,692,2225842,154816,0,46,0,0,2284110,1838,220,0,0,0,0,0,0,0,0,39428,19878,5040,0,0,104464,17752,58400,8326,0,0,0,0,5089520,1231.04,1370,277348,479686,349390,134740,269490,395970,273860,238886,111474,174,0,0
neg,29966,2130706432,236,0,0,0,0,0,0,218,276578,1486758,327078,46500,5698,1014740,0,0,0,0,0,1951474,1736078,268006,180238,0,0,0,0,734,112,0,0,0,0,0,55270,1353014,604850,129696,0,1140,694,828,1074,67500,2071024,570,0,0,0,527588,453456,178144,143264,134132,141944,235070,329210,22,0,2219754,20,710,34,6,1014740,24282,143350,124248,167400,,,97580,29965.73,2219754,2219754,2210396,18190,2344,98648,1005640,2142830,1209600,86012,2,56,0,1931252.16,0,210397.44,2,380,0,0,0,20752,507274,1190572,403790,16488,3510,444,26,30,2219754,2334,304,62708,100626,77052,1556926,332894,9924,62,0,394,376,1773732,65808,0,41388,0,10,1945558,1338,84,0,0,0,0,0,0,0,0,15862,25710,12270,0,0,25794,5338,9570180,1024444,0,0,0,0,743580,627.84,638,221934,533442,352730,163996,385474,374282,86080,10292,13758,842,0,0
neg,177012,,,,,0,0,0,6692,272102,3117256,6379058,1261200,3986,0,4236612,0,0,,9280,13720,9714002,8889432,1483606,782872,,0,0,0,,,0,0,0,0,0,129470,3611830,5115784,2183210,0,6750,5246,6810,206240,7640170,3168070,7006,2,0,0,3431128,2181964,1139242,960768,900064,919356,1055206,448248,4318,0,11207950,,,,,4236612,116316,749866,728508,131320,136060,306500,34480,177012.19,11207950,11207950,,76997,,,299760,,1209600,,,,,10149185.28,0.0,887318.4,,,0,272,49878,1085500,4890120,4201762,676150,108568,27332,712,,,11207950,8266,1838,411166,308136,2574028,7288182,440328,8346,4,0,,,,,,,,,,,,,,,,,,,,54802,,,,,,,,,,,,,,,,932126,2063252,1649656,873250,1686056,1495450,1163104,605902,566532,4966,,
neg,32988,0,,0,0,0,0,0,0,2200,168904,1817438,511114,2086,0,1249056,9428,0,0,0,0,2029236,1619958,596734,352320,0,0,0,0,0,0,0,0,0,0,0,186,1426798,871098,203660,0,5126,3010,3594,6680,1983644,499686,2,0,0,0,1171648,312368,158010,107722,83622,82872,142130,324856,117918,596,2626530,60,170,392,228,1249056,49414,249526,343988,287640,290120,1310700,12820,32988.85,2626530,2626530,2583584,16900,123292,15772,200700,2501742,1209600,0,,,,2112868.8,0.0,382629.12,,,0,0,0,6836,692658,1477384,295986,25190,3616,72,,0,2626530,4396,464,206928,171262,288454,1723404,103070,3762,2,0,,,,,,,,,,1812,218,0,0,0,0,0,0,0,0,33776,45422,8628,0,0,109928,19136,2728060,481446,0,0,0,0,31988920,,,400186,544712,513514,223980,338620,206318,110730,62804,99382,1496,0,0
neg,0,24,22,0,0,0,0,0,0,114,12746,16780,0,0,0,11608,0,0,0,0,0,29130,25140,5760,2326,0,0,0,0,14,6,0,0,0,0,0,0,29640,0,0,0,92,40,34,646,14112,14384,332,0,0,0,20620,7038,1450,360,118,36,18,0,0,0,34914,,,,0,11608,428,2228,3498,,,,5540,,34914,34914,,,250,3368,34680,,1209600,1264,0,2,0,15744.0,89.28,13722.24,,,0,0,0,4018,18432,6966,126,72,26,0,0,4,34914,144,14,28,1440,692,14096,12340,884,2,0,34,90,16390,4738,0,8,60,18,16968,92,76,0,0,10,100,0,0,0,0,264,,,,,,,,,26398,64,0,0,0,,,14264,7160,2966,5160,90,0,0,0,0,0,0,0
neg,30668,602,466,0,0,0,0,0,0,530,186128,1487380,438492,58270,2826,1063918,0,52,0,0,0,1972018,1757316,414936,159744,0,0,2410,0,1512,302,0,0,0,0,0,185650,1524908,381166,81902,0,2080,1076,1514,230294,1371962,566692,8,0,0,0,881618,515510,189586,129152,101882,89482,83092,182820,484,0,2387528,250,622,4818,12,1063918,26746,234116,178976,239100,,,170640,30667.68,2387528,2387528,2378782,12808,14482,113902,1172360,2173626,1209600,50402,0,122,0,1843254.72,0.0,328701.12,0,0,0,0,0,26370,726332,1138336,263866,16340,2246,136,18,24,2387528,3586,432,88718,122960,127844,1442500,369026,18224,336,0,712,898,924920,334924,38,88,0,0,1877886,1860,288,0,0,0,0,0,0,0,0,14390,17276,5264,0,0,65906,13558,1921960,335160,1866090,864,0,0,725550,1052.0,1064,343324,335166,304284,179238,661772,339730,6204,1994,1914,0,0,0
neg,32566,0,,0,0,0,0,0,0,271238,1535066,637266,59746,1278,0,1231162,0,0,0,2640,3812,2250638,2015642,384606,197544,0,0,0,0,0,0,0,0,0,0,0,1756,1020992,229908,1251938,0,4510,4694,2200,2700,519926,1924972,45582,10,0,0,916250,492616,183734,133574,98510,85180,99456,227358,230140,37776,2638392,38,170,390,102,1231162,31140,186652,197024,152940,198220,1310700,28400,32566.68,2638392,2638392,2615622,17754,416400,18978,213660,2504594,1209600,0,,,,2046227.52,0.0,454411.2,,,0,0,9990,710478,1306412,393274,69396,12258,2506,280,,0,2638392,3380,408,121178,260824,119032,1686080,297108,16582,2,0,,,,,,,,,,2346,100,0,0,0,0,0,0,0,0,16710,32294,6540,0,0,73856,16960,2584820,949686,0,0,0,0,5421930,,,474672,596612,301850,146790,295292,318906,198758,99524,72120,70,0,0
pos,1213766,,,,,0,57754,1887014,14577080,32326058,30168218,10916306,2537262,324846,14092,29725252,198732,8382,,6130750,11172934,57229182,51033172,33961548,11251766,,0,5398,0,,,0,0,0,0,0,0,75120,44459262,48274248,0,197884,144406,256690,621914,15213664,76373986,82,4,0,0,22939676,35847284,13657280,7068314,4356268,3389794,3148624,2331124,69410,856,97326212,,,,,29725252,1298588,10941560,22973826,781540,604260,590460,298300,1213765.68,97326212,97326212,98081490,527494,,,465720,92808630,1209600,,,,,65468784.96,9564194.88,17782152.96,3482,15106,195082,5225734,20814566,36719212,23750318,5562312,479508,58340,3540,18,,,97326212,39054,8448,7191366,12334126,24187296,49012644,35696,0,0,0,,,,,,,,,,,,,,,,,,,,824012,,,,,,,,,,,,,,13421.8,19244,27670948,10047376,8186982,3917760,8771788,14531408,16233588,3290900,157880,0,,
neg,29594,438,428,0,0,0,0,0,0,1988,133128,1223314,528862,57208,13480,827088,0,0,0,0,0,1670648,1364586,384610,268090,0,0,4786,0,1540,258,0,0,0,0,0,36826,1114200,616902,190052,0,1862,1006,1172,63392,1574472,316042,34,0,0,0,592840,419004,152570,115210,95438,89110,160348,333460,0,0,2055690,412,758,288,28,827088,26834,183402,200218,256240,,,124360,29594.71,2055690,2055690,2051624,16182,16226,81480,842080,1957980,1209600,62034,4,60,0,1730259.84,0.0,225856.32,0,0,0,0,0,10834,454072,1075914,394986,18000,3758,416,142,146,2055690,2936,372,47796,80582,94346,1319332,401106,11368,142,0,558,884,1445282,119860,0,584,0,8,1748214,1668,186,0,0,0,0,0,0,0,0,15886,17920,9112,0,0,26514,10226,5338140,885510,8162,9492,0,0,28575520,725.02,838,243146,428928,254026,113738,199046,204652,180256,193446,138284,2458,0,0
neg,22,30,12,2,2,0,0,0,0,468,3256,2012,0,0,0,2162,0,58,0,0,0,7106,5000,9128,244,0,0,0,0,30,34,0,0,0,0,0,0,0,554,5182,0,1314,18,26,14,42,4320,2,0,0,0,3802,498,212,254,108,84,108,452,38,180,16274,0,4,0,0,2162,182,7532,1432,,,,8940,21.74,16274,16274,23504,31,282,1508,16040,5768,1209600,400,0,2,0,2719.68,0.0,2011.2,0,22,0,0,182,2248,2300,442,564,0,0,0,4,30,16274,1158,18,102,144,732,450,2012,1064,56,0,34,72,1668,138,0,8,0,0,3058,36,90,0,0,0,0,0,0,0,0,174,0,0,2634,1468,134,44,3000,950,4280,86,0,0,0,306.12,86,3152,1956,238,124,126,60,80,0,0,0,0,0
neg,41850,128,118,0,0,0,0,0,0,4254,714688,1458986,235090,16788,0,999150,0,0,0,0,0,2242742,2030708,315776,184210,0,0,0,0,72,26,0,0,0,0,0,61598,1282092,558354,527762,0,2752,1232,1332,11098,994504,1412248,6634,6,0,0,724190,670934,316200,214816,134988,90548,87108,189872,1150,0,2558736,382,36,992,0,999150,22766,206172,109068,122800,174140,,15740,41849.41,2558736,2558736,2557620,15239,11936,11392,135920,2429806,1209600,56234,2,64,0,2138744.64,0.0,284717.76,0,0,0,0,0,303996,1111000,884254,120056,8432,2004,64,956,962,2558736,3220,260,38778,134428,101674,1547492,591700,12222,32,0,248,118,1946442,400278,0,5680,0,18,2153680,1278,3128,0,0,0,0,0,0,0,0,12136,27956,12326,0,0,45372,9592,8312360,928588,0,0,0,0,2165450,527.34,602,298192,275824,227100,123300,278282,332832,371774,497252,25250,0,0,0
neg,131912,4862,1916,42,64,0,0,490,114682,1861578,4902456,2099682,444878,77336,5846,4140648,0,0,0,74446,111770,7591872,6149844,2022412,1425698,0,0,0,0,6062,11424,0,0,0,0,0,318,821618,8667984,17028,0,4332,3556,5916,12656,6099990,3380498,0,0,0,0,3076414,3841340,1133862,466988,239938,163980,158352,266698,152432,6944,9689280,168,21940,3774,0,4140648,181472,721670,1297532,265480,237760,216560,980,131912.81,9689280,9689280,9721100,48437,8616,115234,3400,9506948,1209600,377974,550,266,0,7814156.16,333515.52,1348615.68,28,360,0,64144,359690,3119372,3628312,1934006,378378,19666,3238,142,240,252,9689280,5776,1140,1571930,388708,5121338,2412568,5488,0,0,0,3178,17746,7608396,3419448,0,4078,0,0,7849152,9534,876,0,0,18290,347222,0,0,0,0,78310,43244,11084,26761910,3099798,414174,52778,141800,87458,8659814,276492,0,0,22066280,1520.14,2132,1750836,1424756,1385078,646468,2713150,234724,459688,884608,7640,0,0,0
neg,38290,592,568,0,0,0,0,0,0,2516,523212,1629226,477852,34416,1370,1191800,14196,0,0,0,0,2089582,1488346,890984,515512,0,0,4808,0,1800,312,0,0,0,0,0,196594,1223590,865198,383210,0,2796,6754,13210,236486,1986158,423056,132,0,0,0,856448,555724,202736,152788,131556,135188,268978,365174,0,0,2981238,32,40,152,24,1191800,44644,471718,411962,344840,345000,,189680,38290.73,2981238,2981238,2954186,20733,11506,48976,552860,2668592,1209600,94052,10,70,0,2339518.08,0.0,326610.24,0,0,0,0,0,17146,896810,1311326,406430,29468,6892,520,152,158,2981238,5856,634,56224,133742,167882,1820754,467052,16346,102,0,774,990,2155000,53248,0,19194,0,54,2362214,2348,238,0,0,0,0,0,0,0,0,31066,46518,7502,0,0,93062,15060,578820,135974,0,0,0,0,415880,1450.86,1752,346860,645108,417020,175496,293048,278838,186720,117700,194950,12852,0,0
neg,28202,688,656,0,0,0,0,0,0,15118,718112,1634490,757172,139808,54420,1460330,74862,68,0,0,0,2478396,1668220,1254978,693414,0,0,92098,0,952,142,0,0,0,0,0,297580,1889416,820604,311520,0,3896,1944,3082,185696,2066550,1057508,444,0,0,0,1663334,518958,197330,140332,106598,109440,235772,347274,82,0,3734414,102,244,1540,126,1460330,57314,479162,762280,327260,406380,474760,32080,28201.69,3734414,3734414,3699438,20716,99488,1338,92080,3319120,1209600,112542,0,196,0,2322941.76,0.0,992834.88,0,0,0,0,1084,174902,977044,1419392,668390,69554,7688,1066,234,264,3734414,7350,840,143764,389510,238380,1791854,701270,45800,346,6,912,468,1916228,57514,0,1188,0,24,2423534,3474,896,0,0,0,0,0,0,0,0,40736,19106,4784,0,0,69086,17998,1682880,465276,892842,12540,0,0,297700,2166.86,2200,1023236,912528,658488,329920,340828,51690,1726,432,272,0,0,0
neg,6,8,0,0,0,0,0,0,0,2,902,2380,0,0,0,1652,0,346,0,0,0,10990,8984,3272,78,0,0,0,0,6,4,0,0,0,0,0,0,0,0,3284,0,1024,18,16,26,24,140,2036,0,0,0,2258,122,42,236,48,32,254,192,46,54,14284,0,2,0,0,1652,96,2414,850,,,,3160,5.22,14284,14284,15316,19,0,1346,14140,3294,1209600,86,0,2,0,600.96,22.08,1685.76,4,14,0,0,0,26,2324,564,370,0,0,0,0,4,14284,1018,6,4,8,570,702,780,188,8,0,2,12,126,54,0,0,0,0,666,14,80,0,0,0,26,0,0,0,0,122,0,0,168,60,6,4,1660,166,0,8,0,0,0,62.14,22,2762,374,40,10,20,12,28,38,0,0,0,0
neg,61524,,,,,0,0,0,0,194,162384,3502420,959798,5012,192,1652172,0,54,,0,0,4011796,3613228,2274342,362526,,0,0,0,,,0,0,0,0,0,7930,1438650,2009592,1173828,0,31718,31780,44742,63226,885604,3558110,14812,8,0,0,2001024,858996,434142,310552,258570,300638,341202,124402,474,0,6287050,,,,,1652172,51522,1789442,480500,243100,426620,576620,48100,61523.6,6287050,6287050,,27478,,,226520,,1209600,,,,,4055097.6,0.0,570705.6,,,0,0,0,14830,1908870,2471098,201176,27670,6282,74,,,6287050,6176,1142,226828,292518,416930,3422080,260722,3604,0,0,,,,,,,,,,,,,,,,,,,,23796,,,,,,,,,,,,,,,,596702,1169326,641840,335732,1155560,577278,120492,26874,6196,0,,
neg,28032,2130706440,1996,0,0,0,0,0,0,3652,279544,949464,768918,18296,2462,882336,0,0,0,0,0,1800898,1566020,338118,198174,0,0,16062,0,11264,1430,0,0,0,0,0,244,166192,1665458,190442,0,1806,1024,1246,129848,1562104,326272,36,0,0,0,543918,489556,209206,163604,128198,97746,122260,267794,54,0,2139516,36,16,28,58,882336,23954,166826,169896,217840,,,115380,28032.29,2139516,2139516,2141574,15590,2098,90122,924680,2022336,1209600,69290,2,76,0,1775328.0,0.0,245276.16,0,0,0,0,0,52910,394414,804926,739994,24430,5180,482,538,542,2139516,3596,438,12762,121140,76624,1303934,482382,21334,126,0,4602,3338,1767936,12472,0,3678,0,18,1795210,1730,370,0,0,0,0,0,0,0,0,13728,22112,6942,0,0,34342,8250,6606660,676392,0,0,0,0,0,890.52,1114,260852,531298,311216,133986,258260,196792,141822,87204,78114,22792,0,0
neg,12,4,0,2,2,0,0,0,0,1488,928,2242,0,0,0,1468,0,384,0,0,0,5740,3030,12670,510,0,0,0,0,12,22,0,0,0,0,0,0,0,0,4658,0,1004,14,20,12,148,3460,0,0,0,0,3556,174,62,182,100,30,32,506,16,0,18420,0,8,0,0,1468,130,11072,1550,,,,12480,11.1,18420,18420,19904,26,0,1746,18200,4658,1209600,222,0,4,0,1704.96,45.12,1909.44,0,10,0,0,476,2648,506,1028,0,0,0,0,0,6,18420,1002,6,4,16,932,2072,626,0,0,0,2,44,1200,144,0,0,0,0,2060,36,64,0,0,40,518,0,0,0,0,154,0,0,60,100,26,20,1820,182,9272,8,0,0,0,29.3,30,3116,1318,30,14,22,54,20,84,0,0,0,0
