class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42184,0,,0,0,0,0,0,0,1754,652044,1767308,456096,33560,0,1469004,0,190,0,0,0,2515142,2172622,550824,288210,0,0,0,0,0,0,0,0,0,0,0,119810,1931280,354174,505498,0,2470,290,324,510,10780,2896348,36,4,0,0,1190874,505050,239462,176494,143154,168758,441464,45506,0,0,3066440,0,12,194,308,1469004,44396,250432,298694,224100,230800,,91680,42183.5,3066440,3066440,3059480,14813,337578,60874,642180,2910762,1209600,0,,,,2354049.6,0.0,552808.32,0,404,0,0,0,78932,1135494,1273894,381912,35940,4390,200,,0,3066440,4288,436,6370,390754,200454,1812370,489928,6160,2,0,,,,,,,,,,2490,150,0,0,0,0,0,0,0,0,23832,58688,9950,0,0,109178,15894,3377220,680902,0,0,0,0,8875670,890.04,954,584648,387064,361336,186666,453540,413820,276510,134870,112256,52,0,0
neg,32810,,,0,0,0,0,0,0,23430,956450,926428,51790,12,0,662016,0,0,,162,436,1725882,1584824,307930,113546,0,0,0,0,0,0,0,0,0,0,0,38480,1224238,638296,57096,0,2862,920,1596,2006,832198,1107426,11102,0,0,0,581192,360708,174252,135930,113158,112670,152390,245436,81118,1256,2034228,360,328,2368,20,662016,18204,167730,139528,190460,0,0,114320,32810.3,2034228,2034228,,15825,356334,,821120,,1209600,0,,,,1827432.96,0.0,126647.04,,,0,0,1310,290134,1080318,542270,34326,7662,2032,58,,0,2034228,2796,292,84476,59142,183714,1510066,115706,1918,0,0,,,,,,,,,,922,58,,,,,,,,,8738,21258,5416,0,0,56072,8780,2050560,1415276,0,0,0,0,,,,135272,379032,274144,126084,252082,270834,205688,117554,188814,8606,0,0
neg,151622,0,,0,0,0,0,0,0,21370,1568692,6878968,2110558,14248,0,5081148,0,3008,6722,0,0,9293430,8171264,1771810,868564,0,0,0,0,0,0,0,0,0,0,0,11198,1754030,8826664,1944,0,14050,7128,7396,11068,2374128,8142756,37264,44,2,0,4445390,1838236,969774,668532,524792,499796,609544,709956,317918,9898,11067708,168,300,1550,1096,5081148,127704,733942,1027476,121200,163180,218260,23100,151622.8,11067708,11067708,10876700,66742,1545998,117128,152140,10593836,1209600,0,,,,9202942.08,0,1374973.44,,,0,0,268,497220,4543744,4945476,565200,36772,5114,42,,0,11067708,10904,1922,402152,834094,743410,6403622,2173156,24532,44,0,,,,,,,,,,9224,1114,0,0,0,0,0,0,0,0,72704,115670,22426,0,0,406686,63968,21907860,4538516,0,0,0,0,32724390,,,1442622,2247846,1591298,834668,1812532,1120138,583240,328956,586604,45932,0,0
neg,29854,0,,0,0,0,0,0,0,3452,162666,1448736,491632,5440,0,1019012,0,0,,0,0,1899196,1701364,339894,150680,0,0,560,0,0,0,0,0,0,0,0,0,1029156,847772,234998,0,5904,3890,3458,5184,939754,1152808,928,0,0,0,857980,253496,133470,114058,105078,123776,218872,258586,45872,738,2239710,100,144,142,246,1019012,23678,162010,176064,170820,0,0,163300,29854.71,2239710,2239710,,15775,238466,,1023680,,1209600,0,,,,1794947.52,22283.52,285311.04,,,0,0,0,312,676332,1235510,166172,26606,6686,308,,0,2239710,3990,448,204688,154178,296590,1343580,104864,3588,0,0,,,,,,,,,,2074,128,,,,,,,,,13422,25670,4562,0,0,66090,9044,2413420,396120,0,0,0,0,,,,330950,482520,248942,110868,227048,246002,219826,127840,117292,638,0,0
neg,48,146,118,0,0,0,0,0,0,3858,1084,1748,0,0,0,2992,0,0,0,58,142,27988,26082,17240,578,0,0,0,0,40,40,0,0,0,0,0,0,0,0,6690,0,48,30,32,884,110,5586,0,0,0,0,3152,1160,318,310,328,308,342,306,182,284,45302,0,20,2,0,2992,184,15932,1290,,,,17120,48.26,45302,45302,47302,39,0,4464,45120,6716,1209600,616,2,0,0,4691.52,0.0,1086.72,0,16,0,0,444,2730,2116,1056,332,12,0,0,0,6,45302,974,0,102,124,124,1840,2522,994,10,0,162,80,4788,198,0,0,0,0,4790,26,74,0,0,0,0,0,0,0,0,144,0,0,204,102,216,52,17420,1754,0,64,0,0,0,82.94,32,2104,2708,1006,236,262,140,234,0,0,0,0,0
neg,39560,2130706432,356,0,0,0,0,0,0,396,256138,2004328,471894,18254,18,1351494,0,0,0,0,0,2309704,1862690,570574,397168,0,0,0,0,448,154,0,0,0,0,0,7096,899750,1577700,266482,0,5652,2236,2114,4116,102214,2633188,1508,0,0,0,920984,709544,235262,165362,118956,95366,132818,358194,14542,0,2880780,216,492,400,2,1351494,44724,231756,332888,268160,219560,,77460,39559.92,2880780,2880780,2852328,18755,312,42296,456060,2751028,1209600,78388,2,40,0,2301763.2,0.0,446000.64,0,836,0,0,0,23914,996844,1483820,227416,15286,3576,172,60,72,2880780,5110,578,51030,274118,73314,1407282,921584,17910,102,0,604,568,2283900,77550,0,22158,0,8,2317124,1866,188,0,0,0,0,0,0,0,0,32096,35024,13482,0,0,58768,8696,7972780,798190,0,0,0,0,1048200,883.36,1070,467190,464466,386604,217886,428288,366944,174356,92348,143176,9770,0,0
neg,61712,382,292,0,0,0,0,0,0,142,139262,3014928,1339086,30394,0,2163246,0,0,0,0,0,4077512,3639956,703032,350888,0,0,0,0,1252,330,0,0,0,0,0,52744,995992,3450958,24118,0,3130,2448,4416,654990,3263508,593418,1900,2,0,0,1451008,1211178,486884,403848,397568,466244,107082,0,0,0,4781340,0,16,340,12,2163246,63426,398536,303326,155400,184620,213660,140500,61711.58,4781340,4781340,4785334,26392,3890,109656,1143420,4523812,1209600,150492,0,196,0,3948656.64,0.0,571430.4,0,0,0,0,0,6478,823646,2204056,1385636,90548,11876,1572,4,10,4781340,6720,902,156894,297250,312296,3219348,517266,13092,44,0,588,934,3907904,133038,24,12920,0,0,3987048,3054,232,0,0,0,0,0,0,0,0,30968,55410,9688,0,0,181896,24982,138620,35406,0,0,0,0,2170480,1704.98,1908,598758,1071190,758248,373086,782978,548280,204558,82718,98566,5430,0,0
neg,43618,2130706432,1430,0,0,0,0,0,0,2882,195272,2124300,846172,58562,40,1483512,0,82,0,0,0,2419268,1644462,1041514,669894,0,0,0,0,2222,276,0,0,0,0,0,0,2808556,416570,2102,0,7140,3458,3928,10660,128130,3073284,628,0,0,0,1157514,897508,254426,178874,131962,106194,176772,323978,0,0,3461654,42,148,2228,14,1483512,69838,378312,658614,375920,382280,,274300,43617.83,3461654,3461654,3428584,19277,766,94862,1033400,3227228,1209600,105300,2,58,0,2546596.8,0.0,675589.44,18,568,0,0,0,14726,974862,1472448,693786,63014,8062,330,90,94,3461654,8764,948,245496,330686,231180,2114268,283766,11978,140,2,1562,394,2582334,203398,0,214,0,38,2587014,3022,242,0,0,0,0,0,0,0,0,51856,61886,22552,7837154,989266,77750,16806,6813120,684330,2641872,15758,10,36,3617840,1901.96,1932,705922,595348,300240,195866,463630,376580,253346,149820,177678,8798,2,86
neg,25202,46,22,0,0,0,0,12894,332038,1420892,348624,9354,0,0,0,871412,0,0,0,83376,134400,1736728,1588266,363016,187988,14,0,0,0,204,196,0,0,0,0,0,0,0,777020,1346782,0,5276,6052,8462,8552,3740,393736,1462338,187218,48428,0,1065172,325450,174678,114766,85406,68030,56302,55188,42784,136026,2183604,10,1286,1444,4,871412,24244,95430,266438,214580,,,144600,25202.23,2183604,2183604,2166488,10750,172,95090,970260,2124746,1209600,63644,0,112,0,1440864.96,0.0,681224.64,542,1074,12118,15838,293782,546828,390470,290374,297498,188938,77332,10624,22,42,2183604,3564,360,363916,220398,131788,1040118,358918,4626,114,0,26,310,1422898,711950,0,10,0,0,1471134,3682,3586,0,0,0,0,0,0,0,0,13060,5528,2288,1426308,551752,47750,10788,7820,1810,422164,542,0,0,5202230,1092,822,698052,280542,174382,84306,176668,584924,110556,13584,788,0,0,0
neg,116,14,0,0,0,0,0,1472,2952,13398,14300,3258,0,0,0,9560,0,0,0,4402,7796,59962,51116,39906,3490,0,0,0,0,134,62,0,0,0,0,0,0,0,4500,30880,0,380,42,48,608,514,834,22874,9324,756,0,28928,3414,1164,586,338,268,116,440,106,20,104412,0,0,0,0,9560,742,29744,9672,,,,38780,115.71,104412,104412,105344,114,0,9922,103240,35526,1209600,1696,0,0,0,13897.92,2275.2,18215.04,0,46,1326,1818,15514,9528,5362,1404,370,42,16,0,0,92,104412,1244,28,134,372,11830,19932,1838,2,0,0,0,0,0,0,0,0,0,0,0,230,216,0,12172,0,1902,0,0,0,0,1014,0,0,0,0,606,180,42840,4282,5110,20,0,0,0,376.06,204,22150,8504,2816,786,678,240,88,118,0,0,0,0
neg,62438,1796,1616,0,0,0,0,0,0,101738,1480842,2248442,658010,42330,2172,2002950,3424,0,0,2204,4880,3989712,3420656,1046820,457814,0,0,0,0,5214,836,0,0,0,0,0,64310,1981828,2270800,216596,0,2772,1542,2342,24808,3036764,1444452,20854,0,0,0,1111850,1194924,326772,277886,251226,237822,321162,777374,34286,232,5039622,22,514,126,56,2002950,40976,555138,480818,200300,258700,170880,30060,62437.6,5039622,5039622,4970154,35387,862,11088,189420,4533534,1209600,137840,2,166,0,3921452.16,0.0,608582.4,0,0,0,0,8350,376978,1566856,2122718,419638,30308,7904,782,36,48,5039622,6856,926,150406,217372,250144,2894132,974982,38504,212,0,2244,2794,3059856,54614,0,4392,0,20,3990840,2672,252,0,0,0,0,0,0,0,0,28474,104184,24300,0,0,76820,9640,18719980,2013620,4808400,618,0,0,8249870,1908.08,1952,633400,896856,835446,441570,945470,515436,184248,58718,22220,170,0,0
neg,151838,0,,0,0,0,0,0,0,187230,2913902,5475300,1424248,37370,4,5268740,9814,0,0,5762,13128,7908922,6107756,2399900,1639444,0,0,0,0,0,0,0,0,0,0,0,2110,1675836,8339664,20444,0,8820,5228,11948,21880,4436392,5516524,37260,2,0,0,3765300,1617830,775192,562352,510604,752716,1588488,465536,36,0,10315928,0,776,370,2458,5268740,201938,791278,1595984,265280,282720,256160,136120,151837.53,10315928,10315928,10181620,68718,4721834,48550,622880,10038054,1209600,0,,,,8363368.32,0.0,1660125.12,,,0,0,15656,817096,4047846,4122980,938308,82716,12686,766,,0,10315928,9774,1676,611834,743744,527992,5445970,2650076,46978,10,0,,,,,,,,,,6240,202,0,0,0,0,0,0,0,0,129856,235396,39044,0,0,382846,64316,6388180,5617874,0,0,0,0,3292600,,,1725454,1601536,1229262,678210,1388744,1065070,776384,504970,967684,100740,0,0
neg,48564,338,286,0,0,0,0,0,0,15132,489576,1847900,552062,30238,226,1321472,0,190,0,0,0,2653642,2322736,442690,285104,0,0,0,0,188,264,0,0,0,0,0,91148,1455046,963548,425392,0,4958,3948,4648,80864,1972124,868424,168,0,0,0,869154,714720,307550,226894,193168,223510,393074,7064,0,0,3096832,102,358,534,10,1321472,40194,281402,160596,181120,178340,,78360,48564.57,3096832,3096832,3103622,20286,6258,64564,672120,2935134,1209600,98908,0,46,0,2676430.08,0.0,255664.32,0,0,0,0,0,124910,879130,1533340,376698,17142,3726,188,0,4,3096832,4748,544,36558,136408,74128,1677720,975826,28962,240,0,588,954,2626766,136932,0,59488,0,58,2697256,1598,272,0,0,0,0,0,0,0,0,20580,48856,8706,0,0,96276,20682,122500,33080,0,0,0,0,47564540,974.54,1104,278808,473376,395942,209804,428648,381648,338518,219374,206388,2628,0,0
neg,201212,,,,,0,0,9130,482512,4027060,5139010,2296716,183414,96,0,5391930,0,0,,333914,464310,10346190,9831042,1737030,752278,,0,0,0,,,0,0,0,0,0,0,86908,6729130,5321900,0,24984,7330,11920,43264,1145978,10165572,597168,141722,0,0,4220882,2996290,1623876,921280,606502,390714,275582,217668,142258,742886,12418738,,,,,5391930,159028,677884,1053530,162460,212200,156580,35960,201212.43,12418738,12418738,,64926,,,300140,,1209600,,,,,10035750.72,12.48,2103007.68,314,572,1832,58652,1102990,3363322,4678250,2223646,641756,62772,4366,352,,,12418738,15192,1928,475114,1444986,557726,6570540,2937712,134024,716,0,,,,,,,,,,,,,,,,,,,,69930,,,,,,,,,,,,,,,4556,2197010,1502690,739152,328578,599908,601160,976812,5128050,64578,0,,
neg,45594,178,150,0,0,0,0,0,1868,110668,872912,1668280,271180,6200,12,1333762,0,0,0,992,1562,2687416,2289862,530134,315822,0,0,0,0,344,260,0,0,0,0,0,96574,1150764,1388922,294860,0,2282,918,2300,46934,1876386,1000736,1562,2,0,0,951406,727110,243008,184014,157142,150528,178394,314174,25336,8,3219372,2344,2620,1854,2,1333762,44398,307916,220088,200580,185120,,136660,45594.58,3219372,3219372,3216422,20070,12764,74798,791520,2931120,1209600,91764,0,132,0,2636536.32,0.0,291949.44,0,0,0,0,17148,315268,1419204,1018202,143338,14538,3294,128,0,4,3219372,5356,778,72636,152886,128546,1843580,708508,18672,158,0,332,1020,2109892,260962,16,150386,0,0,2654738,2250,366,0,0,0,0,0,0,0,0,23932,32194,6366,0,0,110604,16990,1599680,208598,0,0,0,0,6857060,1572.3,1638,319402,533494,425276,218046,443804,394054,276872,173058,146812,302,0,0
neg,10,0,0,0,0,0,0,0,0,1266,1500,2134,0,0,0,608,0,0,0,0,0,9918,8290,9016,408,0,0,0,0,4,26,0,0,0,0,0,0,0,228,4672,0,54,0,2,1006,110,602,3126,0,0,0,3492,228,140,90,128,182,438,48,12,142,18960,0,12,0,0,608,124,7556,1444,,,,8860,10.93,18960,18960,19886,25,0,1822,18760,4934,1209600,186,2,4,0,1429.44,0.0,2366.4,0,8,0,0,1224,1210,1434,438,594,0,0,0,0,22,18960,1168,14,4,6,390,330,2426,556,6,0,0,220,1460,228,0,0,0,0,1650,46,52,0,0,0,0,0,0,0,0,176,0,0,0,0,16,8,7740,778,4,18,0,0,0,0.58,30,3638,930,30,10,42,106,104,40,0,0,0,0
neg,59118,544,362,0,0,0,0,0,0,52780,1010092,2155180,646134,22886,1104,1711228,0,0,0,0,0,3553838,3075548,709674,373350,0,0,0,0,234,40,0,0,0,0,0,20340,1787312,1795040,285484,0,3134,1292,2004,14938,1928910,1937478,420,0,0,0,1128134,1223378,507024,358890,286938,226482,128866,28464,0,0,4264644,678,1000,772,26,1711228,48272,435744,270624,214060,197120,201460,87340,59118.87,4264644,4264644,4249186,22314,34646,57138,624120,3888176,1209600,90476,2,62,0,3563007.36,28002.24,293904.0,0,0,0,0,158,340582,1421564,1629902,464890,24870,5718,492,66,74,4264644,5722,1080,20020,234342,137824,2665114,788132,35732,210,0,474,140,2139916,142402,0,22230,0,44,3589778,3192,258,0,0,30,28028,0,0,0,0,28574,46056,7284,0,0,104250,13080,6928220,901108,0,0,0,0,333160,1977.48,2042,349640,755864,670512,358888,764162,474646,239722,128620,145914,208,0,0
neg,1742,8,6,0,0,0,0,0,0,9380,84354,60642,1206,144,0,73080,0,216,0,926,2436,164572,138228,139536,9160,0,0,0,0,178,200,0,0,0,0,0,0,0,114826,40900,0,1828,36,18,26,74,124146,29092,506,0,0,83870,36286,14160,7954,4992,3806,2028,1292,626,712,305278,38,144,194,2,73080,2470,110330,26240,,,,136460,1741.07,305278,305278,299434,608,136,29292,302840,156114,1209600,6084,0,34,0,106970.88,0,47717.76,2,102,0,0,4310,18020,83350,44420,5290,268,68,0,16,24,305278,1952,128,3504,9474,6714,76462,50674,6640,178,0,12,662,110780,36608,0,576,0,0,118446,522,268,0,0,0,0,0,0,0,0,2154,310,60,0,0,3452,696,4940,1274,0,0,0,0,741120,427.22,368,50236,28614,17066,5972,9502,5324,31810,6624,578,0,0,0
neg,786,2130706438,78,0,0,0,0,0,0,38,28520,57454,2488,38,54,35426,0,0,0,0,0,96970,80078,145314,5416,0,0,0,0,6,96,0,0,0,0,0,0,7746,55522,25324,0,994,622,1094,1522,2306,24576,57478,0,0,0,56364,11662,8704,5566,2796,1566,778,514,384,258,242394,44,62,170,0,35426,1264,129384,15728,,,,144080,785.12,242394,242394,237294,301,24,23344,241000,126144,1209600,3264,8,40,0,55796.16,7874.88,25018.56,32,128,0,0,0,15580,36148,34860,1864,130,10,0,2,6,242394,736,124,3754,1134,7994,37480,33574,3694,102,0,82,148,58292,18408,0,532,0,0,60372,310,440,0,0,0,0,0,0,0,0,1246,186,70,60782,12128,1598,296,159080,15936,9080,124,0,0,0,3.88,354,34592,18990,4444,3412,3410,3502,7308,12886,48,0,0,0
neg,676,30,26,0,0,0,0,0,17966,33032,11074,3508,0,0,0,22462,0,0,0,8802,14744,43780,42570,56034,4656,0,0,0,0,150,134,0,0,0,0,0,0,0,42912,22668,0,378,236,362,1324,11336,51944,0,0,0,0,33022,12252,10616,5898,2074,668,250,652,128,20,108702,4,8,4,0,22462,710,36210,18648,,,,55020,676.18,108702,108702,112708,267,0,10438,107880,65580,1209600,1692,2,16,0,36572.16,4.8,27509.76,0,66,0,8478,30202,21706,3636,1540,18,0,0,0,0,6,108702,1518,36,332,6518,6306,49632,1238,0,0,0,12,234,38420,56,0,18,0,0,38724,176,110,0,0,0,144,0,0,0,0,924,0,8,7088,2454,912,186,79800,7968,7746,26,0,0,0,116.48,134,29822,7900,2144,1056,2492,3664,6788,11694,20,0,0,0
neg,449696,0,,0,0,0,0,0,0,328630,9447420,15290326,3380396,28642,4,13930224,0,0,,1006,2110,25723152,23085930,4781150,1958268,0,0,0,0,0,0,0,0,0,0,0,104950,10389192,17198514,782762,0,64486,59484,118688,176998,10120152,17935500,100,10,0,0,12014870,4754054,2605702,1661510,1124764,1308256,3102456,1900936,2870,0,30511208,18760,236,16748,268,13930224,277558,2462676,2294554,229780,212420,211360,47160,449695.95,30511208,30511208,30044678,171228,6173678,,189640,28475418,1209600,0,,,,25357053.12,0.0,3085997.76,,,0,0,15252,4303444,13976104,8817076,1167320,163034,33022,166,,0,30511208,33340,6686,1468806,1574984,2417600,20737066,2193188,43744,4,0,,,,,,,,,,23348,470,0,0,0,0,0,0,0,0,165788,351820,65718,0,0,868226,122166,46864740,5610360,0,0,0,0,51118870,,,3283710,4645576,3342552,2061212,4959782,4760712,2856948,1572632,965802,26492,0,0
neg,70,0,,0,0,0,0,0,0,234,9694,25730,100,0,0,14740,0,0,0,0,0,36354,30126,12948,1688,0,0,0,0,0,0,0,0,0,0,0,0,35750,0,8,0,304,144,12092,1568,612,21036,2,0,0,0,32876,2294,326,88,48,68,48,10,0,0,49358,0,2,0,8,14740,606,6358,6494,1310700,1310700,1310700,12560,69.64,49358,49358,52458,47,592,4584,48820,35758,1209600,0,,,,11524.8,0.0,24082.56,,,0,0,0,5970,27872,1696,176,44,0,0,,0,49358,152,20,98,1616,11716,9052,11198,1900,6,0,,,,,,,,,,144,38,0,0,0,0,0,0,0,0,460,0,0,0,0,882,180,34560,3980,0,0,0,0,0,,,25218,8914,1238,144,154,76,14,0,0,0,0,0
neg,30180,462,424,0,0,0,0,0,0,22420,375860,1106780,608162,67166,13038,962712,0,0,0,0,0,1860710,1512630,437794,293692,0,0,42,0,1990,280,0,0,0,0,0,12878,981268,1193244,6036,0,2102,2166,4428,118878,1472926,579874,12870,180,0,2,785292,389042,142798,103706,71720,62066,116056,515894,6852,0,2299108,46,1516,442,28,962712,30754,203244,231688,234980,,,197520,30180.23,2299108,2299108,2287344,18400,3268,104504,1083700,2193426,1209600,73938,0,46,0,1818188.16,0.0,373530.24,0,0,0,0,0,112046,535480,960368,547528,33704,3958,342,10,18,2299108,3520,486,56374,160654,92058,1533958,330230,16014,132,0,646,926,1825694,450056,0,194,0,24,1842950,1450,158,0,0,0,0,0,0,0,0,18732,20278,4144,0,0,58196,8250,47540,20664,0,0,0,0,414560,1152.72,1090,387926,398492,343302,171110,374304,348232,120106,36596,13344,14,0,0
neg,1322,2130706432,20,0,0,0,0,0,1684,63540,21252,4176,0,0,0,8126,0,0,0,2644,3418,80440,70014,106146,6234,0,0,0,0,10,30,0,0,0,0,0,0,0,1980,88672,0,2050,3340,4550,3836,1440,75396,40,0,0,0,40596,21492,11738,7580,3298,2344,1946,1024,420,214,189296,6,4,66,0,8126,900,91424,13990,,,,105260,1322.96,189296,189296,195988,400,0,18516,188360,90904,1209600,2514,8,12,0,69637.44,0.0,19705.92,72,94,0,0,49130,30316,9714,1128,354,10,0,0,2,6,189296,1718,52,3750,2502,1928,53152,25248,2290,12,0,34,82,72368,28484,0,40,0,0,72586,216,136,0,0,0,0,0,0,0,0,1216,168,54,0,0,1286,274,274900,27466,0,0,0,0,322990,2.02,134,22144,10866,5962,2902,4300,7174,33340,3780,184,0,0,0
neg,39802,0,,0,0,0,0,0,0,5754,559630,2162160,460924,8736,0,1629590,0,0,0,0,0,2591074,2047926,835078,480568,0,0,0,0,0,0,0,0,0,0,0,95302,2029582,562246,510074,0,3508,442,648,756,17744,3160912,13190,4,0,0,1469750,583950,213858,178698,208290,514196,28462,0,0,0,3426734,0,488,416,704,1629590,82232,462950,370720,310840,274900,,242780,39801.09,3426734,3426734,3429786,18322,122014,96298,1000180,3197204,1209600,0,,,,2672975.04,0.0,519603.84,0,340,0,0,38,31072,717438,1788408,622404,31626,5480,738,,0,3426734,5284,552,2272,165494,407392,1688104,900462,27450,194,0,,,,,,,,,,3200,116,0,0,0,0,0,0,0,0,45196,45588,7420,0,0,138892,36768,5045160,817582,0,0,0,0,38800990,1426.32,1482,555156,786082,657738,270292,360560,240510,135168,93648,96006,2044,0,0
neg,844,46,22,0,0,0,0,0,0,68,48370,26314,0,0,0,32776,0,0,0,0,0,73874,60454,50454,4944,0,0,0,0,28,14,0,0,0,0,0,0,0,32272,42480,0,1392,96,136,210,1308,71610,0,0,0,0,37378,20932,8200,3186,1908,994,1136,390,154,474,124412,6,44,4,0,32776,1160,37530,12616,,,,49580,843.78,124412,124412,120256,300,360,11862,123480,74898,1209600,1942,0,24,0,44977.92,6684.48,22104.96,2,44,0,0,0,8610,37596,10822,13946,3774,4,0,8,12,124412,1372,54,1318,2074,10058,17348,39416,3004,108,0,18,30,44142,15036,0,30,0,0,46830,176,130,0,6688,0,0,0,0,0,0,898,214,24,36768,6828,1368,298,4240,766,104946,44,0,0,0,206.96,170,30382,9616,3900,1198,1728,2100,2626,23202,0,0,0,0
neg,1080,32,,0,0,0,0,0,654,7616,19896,79386,2802,0,0,51176,0,0,0,1120,3898,120770,104754,26078,4680,0,0,0,0,0,0,0,0,0,0,0,0,0,30030,80324,0,2400,70,94,120,268,11610,93802,1320,670,0,66850,14100,11694,7390,4312,2508,1736,1692,72,0,148228,4,8,18,0,51176,1752,9684,16172,,,,24180,1080.59,148228,148228,142752,435,1620,13820,146220,110890,1209600,0,,,,65246.4,16888.32,27159.36,6,80,0,104,6326,11676,33660,51372,6764,288,114,50,,196,148228,2414,108,5026,9894,11736,25498,49578,5806,292,2,,,,,,,,,,912,56,0,0,0,0,0,0,52810,20884,1634,256,64,0,0,1580,246,71900,8372,0,0,0,0,80610,703.6,512,47714,16348,3472,1800,7920,12410,10894,9338,458,0,0,0
neg,238864,5700,3642,0,0,0,0,0,0,61738,3071494,8776826,1850834,100838,2174,7039750,0,0,0,738,1172,12217228,10705648,2218782,1330128,0,0,0,0,4050,1130,0,0,0,0,0,324090,9254042,2239338,2046434,0,9392,5230,12126,23840,354656,13451964,6694,2,0,0,4966298,3007814,1278176,1082160,923974,775410,899624,930254,194,0,14438458,286,414,1214,2,7039750,237390,1415728,795952,201000,173320,182620,162400,238863.1,14438458,14438458,14504700,92366,33958,101214,1110280,13863904,1209600,379190,0,340,0,12783920.64,0.0,1068937.92,36,2252,0,0,5030,936268,5487638,6295104,1064140,60950,14176,598,264,268,14438458,17136,1892,75000,765700,271284,6925856,5719170,87194,672,0,4992,3052,11662224,191826,0,309712,0,0,12844618,7418,1384,0,0,0,0,0,0,0,0,119518,257620,49498,0,0,584600,89718,2363720,339738,0,0,0,0,2436450,4363.38,4356,1145342,1988680,2009798,964980,1854678,1663684,1618670,1145050,1443150,29872,0,0
neg,40158,0,,0,0,0,0,0,0,3850,211570,1705224,624136,19354,0,1309376,0,0,0,0,0,2321962,2085058,404858,204134,0,0,0,0,0,0,0,0,0,0,0,7846,638792,1370826,546670,0,3174,1086,2728,355438,1995932,205776,0,0,0,0,866798,743756,327718,224876,173774,200732,26480,0,0,0,2727052,0,40,70,82,1309376,40204,229386,174838,167540,171340,,62560,40158.52,2727052,2727052,2730132,14042,86920,28560,303980,2564134,1209600,0,,,,2226346.56,0,334475.52,0,0,0,0,0,26314,660734,1234164,578618,58210,5642,452,,0,2727052,4278,358,19428,262598,124028,976958,1167118,9068,300,0,,,,,,,,,,1594,112,0,0,0,0,0,0,0,0,17810,36724,7430,0,0,93256,16396,4792500,654910,0,0,0,0,525090,709.8,810,351508,417576,311324,160468,355780,328746,317056,182570,138620,486,0,0
neg,38656,848,666,0,0,0,0,0,0,664,94896,1874738,1235260,58586,2338,1290948,0,0,0,0,0,2945764,2606298,604146,285826,0,0,0,0,638,914,0,0,0,0,0,8132,703170,1391606,1163574,0,1740,640,1106,23580,1913132,1326170,114,0,0,0,1577122,844402,325948,192088,116922,78512,110890,20598,0,0,3550490,6,36,128,34,1290948,36464,321206,280814,183720,207620,,206880,38655.59,3550490,3550490,3547132,13301,716,108766,1124520,3266482,1209600,106518,2,110,0,2513852.16,0.0,748814.4,0,0,0,0,0,30964,844578,1939388,423920,24916,2702,14,2,10,3550490,4850,556,78442,615648,168194,1948110,438728,11920,34,0,614,1562,2521916,111944,0,152,0,42,2568472,2746,402,0,0,0,0,0,0,0,0,18830,43882,8470,0,0,103450,16786,193660,21274,0,0,0,0,0,1074.62,1334,786810,696264,414462,258626,482660,349200,145520,72802,60024,114,0,0
neg,462,46,40,0,0,0,0,0,1232,2642,42778,20990,0,0,0,26120,0,0,0,658,2000,61008,48220,45850,3762,0,0,0,0,62,42,0,0,0,0,0,0,0,19170,48472,0,1720,492,674,938,21430,42388,0,0,0,0,43676,12524,7366,2166,600,330,206,672,94,8,107626,8,10,2,0,26120,1192,27018,18354,,,,44640,461.04,107626,107626,107906,223,0,10172,106340,67642,1209600,2198,0,22,0,31138.56,18096.96,16873.92,10,128,0,1296,1920,35036,24682,4058,520,114,16,0,14,18,107626,1272,44,2576,10670,8790,42342,1948,0,0,0,70,72,33836,2580,0,18,0,0,33950,490,356,420,32826,0,0,0,0,0,0,1170,104,14,16554,2656,260,360,1160,124,103866,10,0,0,0,188.3,218,37700,9910,3990,1328,2454,5956,2434,3870,0,0,0,0
