class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,732874,,,,,0,0,0,0,1026862,31119942,66185574,26737988,2832622,56018,23923420,30566,350812,,144,234,49954744,40443152,19713112,8939620,,0,410,0,,,0,0,0,0,0,177944,127680326,80862,19874,0,106636,52434,94104,304268,50993506,73578938,2259748,504572,64476,324,75310952,11541838,7086994,5991978,6000820,7401132,10208166,4032542,379434,5150,69679096,,,,,23923420,996684,7036832,12615134,503820,477280,438960,252940,732874.49,69679096,69679096,129362674,719024,,,580320,127959006,1209600,,,,,93046838.4,0,34830056.64,93696,,0,0,870,1581320,29274638,61879674,29943308,4803488,457942,17766,,,69679096,124042,33274,16607824,19631764,34071074,55257386,2214418,19086,138,0,,,,,,,,,,,,,,,,,,,,725066,,,,,,,,,,,,,,2.54,0,35748076,66787640,18675478,4819554,1920318,6948,874,92,26,0,,
neg,39694,582,,0,0,0,0,21668,377380,1045792,667376,254890,1238,0,0,1035596,0,0,0,182042,268956,1913584,1856894,629354,167202,2,0,0,0,192,202,0,0,0,0,0,14524,82148,652410,1619262,0,2378,414,686,1086,91440,2272324,16,0,0,0,484848,768432,380734,208702,126326,96358,89896,105244,60320,47484,2725458,2446,2904,1688,0,1035596,34256,396904,231618,264760,301720,,58940,39693.32,2725458,2725458,2723678,13429,7454,27630,301740,2368344,1209600,0,,,,2147880.0,0.0,216024.0,0,426,1372,183384,608836,991852,488236,77990,13050,3338,286,0,,0,2725458,2958,404,47742,183100,211950,1682432,229688,10060,10,0,,,,,,,,,,1696,220,0,0,0,0,0,0,0,0,19888,9874,2574,6051260,682766,80552,12426,7165600,725728,2603374,70276,2,24,0,1250.84,1196,236520,378220,280078,106242,187090,202508,760696,216314,676,0,0,0
neg,4328,140,60,0,0,0,3640,17898,72778,323526,82408,11920,400,0,0,205688,0,0,0,33554,48470,423608,404824,110690,34500,2,0,0,0,570,66,0,0,0,0,0,0,0,140126,372444,0,5458,2638,2896,4382,6678,385090,52108,53316,4,0,235464,103986,47170,28238,23820,17818,13904,10600,5142,26428,568080,88,138,62,0,205688,5854,49806,60102,,,,108900,4328.69,568080,568080,561240,2424,190,55806,566180,512866,1209600,12380,0,68,0,293114.88,84231.36,133713.6,104,366,13886,15914,153318,112820,66580,67612,72676,9556,198,10,42,60,568080,2090,108,25456,122542,56860,158246,140054,7174,40,0,108,106,200104,41924,0,24,0,0,298674,720,350,0,0,190,85230,0,0,0,0,3952,912,202,752406,105304,12886,2152,274920,32946,525636,1596,0,0,0,689.96,374,222180,92418,50478,26818,52104,54418,7144,7010,0,0,0,0
neg,65010,1622,1536,0,0,0,0,0,0,626,190208,3331036,1138438,74708,9408,2104464,1444,0,0,0,0,4081506,3364420,885542,630258,0,0,930,0,7350,406,0,0,0,0,0,27244,1717948,2634724,364508,0,2940,1374,1960,173646,3563880,1000570,54,0,0,0,1458250,1055838,430084,328652,262110,218776,391026,599620,68,0,4967894,32,28,204,18,2104464,60884,436806,444284,204940,245140,174120,22480,65009.28,4967894,4967894,4921888,35870,24326,7156,120380,4744424,1209600,138926,2,108,0,4134294.72,0.0,606963.84,0,0,0,0,0,4968,852808,2913528,918428,43994,9778,920,298,308,4967894,5808,836,102400,341176,250156,3203422,814446,25798,382,0,2506,1188,3872448,47256,0,2572,0,10,4174242,2980,246,0,0,0,0,0,0,0,0,38742,37964,7332,0,0,130398,25990,1429180,149360,0,0,0,0,5702770,1420.48,1768,634382,1112780,739938,344204,860190,624886,237924,92706,97360,54,0,0
pos,1549976,,,,,0,0,36996,1307224,2581498,2082604,378528,13472,488,0,39507030,20144,0,,7363584,11289262,71322622,64577814,31025598,11180824,,0,0,0,,,0,0,0,0,0,0,18544,5173568,1208698,0,24336,11176,14252,29970,3069462,3251614,0,0,0,0,1373146,2010478,1049752,690620,389812,247798,213986,268400,135216,21602,109729768,,,,,39507030,1440358,15196402,15779810,286700,232900,302320,147540,1549975.34,109729768,109729768,6762470,44509,,,667780,6400810,1209600,,,,,82810932.48,0.0,15861754.56,180,1520,0,294054,1648244,2586654,1499700,312666,47202,11090,1192,8,,,109729768,8706,1940,825912,490100,3554012,1516478,3662,0,0,0,,,,,,,,,,,,,,,,,,,,953750,,,,,,,,,,,,,,3144.6,4042,990332,987506,640938,288050,713968,1958320,466236,347868,7592,0,,
pos,409078,156,,0,0,0,0,0,0,49444,1356070,1160236,243146,18612,0,13926286,25404,0,0,660374,1198326,22992320,17536714,9891218,5651258,0,0,0,0,264,0,0,0,0,0,0,0,0,253608,2573900,0,1412,1940,3424,4300,71084,2745342,6,0,0,0,1326154,721488,293634,150472,84824,62894,61288,126376,378,0,33547136,2856,2326,542,2,13926286,589302,2775004,7106610,332440,409640,423400,343180,409077.37,33547136,33547136,2865578,14564,1548,54710,847060,2827508,1209600,0,,,,23777792.64,1609874.88,7601354.88,34,104,0,0,7984,277970,1487804,985122,64044,4278,306,0,,0,33547136,1474,402,898036,174704,1096546,655944,402,0,0,0,,,,,,,,,,6570,78,27510,182618,0,0,0,0,0,0,369890,14488,2264,0,0,113396,12116,5586880,682886,0,0,0,0,4202380,553.5,834,951194,530612,313194,123584,286994,182960,418840,17268,2862,0,0,0
neg,4,4,2,0,0,0,0,0,0,4,0,3914,0,0,0,788,0,106,0,0,0,7198,6110,17446,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3918,0,66,40,36,50,2244,192,1290,0,0,0,2130,290,186,36,468,718,72,18,0,0,24658,2,2,0,0,788,74,16964,474,,,,17380,4.11,24658,24658,31536,21,0,2410,24560,3940,1209600,82,0,0,0,588.48,0,1144.32,0,12,0,0,0,0,1154,1892,872,0,0,0,0,16,24658,2226,8,2,4,292,1022,208,156,0,0,4,0,650,74,0,0,0,0,650,20,36,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,281.08,26,3396,374,40,18,32,22,14,22,0,0,0,0
neg,35360,2130706432,3896,0,0,0,0,0,0,1204,35948,1835064,643390,61160,2552,1222248,4860,0,0,0,0,2144970,1688044,577658,394122,0,0,14458,0,14138,3156,0,0,0,0,0,9888,192242,1960246,416942,0,6684,11518,19386,39350,578400,1923944,36,0,0,0,714402,656762,217474,163762,119148,95944,154940,456884,2,0,2723194,490,1082,1952,46,1222248,47212,223898,348692,254280,250320,,65840,35360.37,2723194,2723194,2685126,19943,5918,25396,297380,2579318,1209600,84134,2,34,0,2152694.4,0.0,424173.12,254,878,0,0,0,11032,505520,1596356,428598,31814,5752,246,2586,2766,2723194,4212,586,97326,188036,189340,1761392,329636,8646,144,0,8596,16032,1990002,157792,0,10894,0,0,2167158,2224,122,0,0,0,0,0,0,0,0,33908,41840,10482,0,0,72246,11652,6494340,709192,0,0,0,0,5360390,1262.34,1306,447256,589602,367244,154322,303868,210266,163432,105772,215772,21784,0,0
neg,39478,528,482,0,0,0,0,0,0,5882,535096,1598038,369764,28818,2558,1161840,0,0,0,156,616,2247004,1930032,401204,273544,0,0,0,0,1242,230,0,0,0,0,0,264696,1390274,792594,92592,0,2448,1426,3696,49230,1989938,493246,172,0,0,0,790490,564740,171340,125350,104708,104648,207600,471278,2,0,2648828,118,486,114,4,1161840,36658,217250,182616,178860,184860,,32340,39478.31,2648828,2648828,2647202,20492,964,19504,224000,2540156,1209600,84948,0,48,0,2268227.52,0.0,270375.36,0,0,0,0,624,86554,783256,1336636,316458,13700,2736,192,26,34,2648828,3910,544,82334,98518,163208,1744280,427712,19382,268,0,706,744,2201788,43422,0,18096,0,0,2280888,1636,94,0,0,0,0,0,0,0,0,19008,57986,8724,0,0,109452,15864,282380,48954,0,0,0,0,419110,1093.28,1138,285698,487868,384750,179194,364530,306358,195760,113724,205424,16850,0,0
neg,4,2,2,0,0,0,0,0,0,13580,8020,3978,0,0,0,10116,0,0,0,0,300,25744,19358,18688,2430,0,0,0,0,20,42,0,0,0,0,0,0,0,15012,10566,0,1020,38,38,40,1842,22600,0,0,0,0,13450,5356,4084,1410,408,158,454,248,10,0,44492,0,4,0,0,10116,460,11724,6804,,,,18300,4.33,44492,44492,43560,97,0,4148,44000,25578,1209600,844,0,8,0,15621.12,0.0,8984.64,0,12,0,0,6758,13408,4600,550,262,0,0,0,0,10,44492,1084,26,148,440,856,5288,15598,2078,60,0,6,84,16418,4216,0,0,0,0,16418,116,88,0,0,0,0,0,0,0,0,416,34,8,0,0,306,90,240,20,0,0,0,0,0,105.58,90,10480,4646,1016,528,1822,1720,816,4550,0,0,0,0
neg,46202,2130706432,100,0,0,0,0,0,432,1085326,1531162,89264,0,0,0,157320,0,0,0,9592,17306,2345806,2156290,444568,161152,0,0,0,0,150,242,0,0,0,0,0,0,49402,1476156,1180626,0,2518,2222,3674,7162,15520,995106,1673858,6124,0,0,1084520,541350,376452,256286,128588,84386,63982,82882,42244,45494,2800464,62,8,3118,0,157320,21154,133058,310522,167660,206220,,65340,46202.02,2800464,2800464,2784256,13005,46,35602,374600,2710902,1209600,63044,2,98,0,2293339.2,0.0,414369.6,136,802,0,0,687398,1540270,452416,20494,3702,1644,256,4,0,1054,2800464,4198,516,304792,182160,102090,1968272,135458,8640,58,0,154,370,2323144,1493562,0,1130,0,0,2323236,4498,800,0,0,0,0,0,0,0,0,23278,1798,1130,2461088,361144,37358,8900,14518320,1451606,2702758,2540,4,94,6202020,10.16,1124,437100,280044,135824,62212,127104,199996,1364366,96294,3240,4,0,0
neg,6,30,30,0,0,0,0,0,0,44,246,2234,0,0,0,530,0,0,0,0,0,9890,8750,8246,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2524,0,24,8,10,566,458,100,1358,0,0,0,1406,128,72,78,100,126,452,60,20,82,18138,0,12,0,0,530,74,7660,556,,,,8140,6.67,18138,18138,21398,18,0,1766,18040,2536,1209600,102,2,0,0,677.76,0.0,840.96,0,10,0,0,38,0,1572,900,14,0,0,0,0,12,18138,1032,4,10,0,72,722,464,202,18,0,20,0,276,120,0,0,0,0,746,22,56,0,0,0,0,0,0,0,0,96,0,0,0,0,0,4,9180,910,0,8,0,0,0,0.46,18,1914,366,46,22,84,90,2,0,0,0,0,0
neg,37872,2130706432,292,0,0,0,0,0,0,72806,1102584,1082104,120372,10082,546,1080784,0,30,0,0,0,2353380,2162392,961320,137344,0,0,0,0,84,292,0,0,0,0,0,0,33478,1472584,882432,0,3180,3488,6454,9158,19362,991804,1355048,0,0,0,1249084,351646,184336,119046,91966,73240,57386,67768,79218,114804,3315084,4576,3656,12158,8,1080784,20806,833714,126550,343800,373220,,239940,37872.18,3315084,3315084,3293554,11863,30,86868,890460,2397044,1209600,68836,2,46,0,1965178.56,2.88,428906.88,272,870,0,0,524,52362,450062,989028,584968,244874,65492,1184,238,292,3315084,4002,500,224642,292242,104720,1570052,186596,5720,20,0,190,428,1978104,1338846,0,5638,0,0,1978228,1806,160,0,0,0,2,0,0,0,0,11562,2652,1040,4154966,455380,59592,7780,8873000,887044,3262550,39888,0,0,0,9.68,1088,443718,292180,187702,155494,149866,140038,702576,314710,2210,0,0,0
neg,19730,2130706432,28,0,0,0,0,0,0,299932,834210,32870,0,0,0,111634,0,0,0,1212,2384,990306,852190,341366,116176,0,0,0,0,80,164,0,0,0,0,0,0,332,452394,714286,0,3026,3044,4162,8746,13158,1132316,2560,0,0,0,420698,237592,119222,101458,66988,50210,37848,38644,34332,60020,1333244,22,24,356,0,111634,17384,200682,139652,303900,,,33740,19729.24,1333244,1333244,1313406,6630,24706,10684,119240,1169320,1209600,43734,2,48,0,1030784.64,0.0,135951.36,96,490,0,0,126806,750050,272180,13036,3182,1262,492,4,0,898,1333244,3238,298,83064,49364,67360,858976,98696,5990,26,0,14,236,970638,70726,0,90,0,0,1036132,1068,426,0,0,0,0,0,0,0,0,18634,9260,4012,3606450,482002,51208,7788,3386000,469792,1261206,9580,0,0,0,7.9,748,147168,189334,111810,36460,77610,96722,92432,394568,20908,0,0,0
neg,87348,1080,1010,0,0,0,0,0,0,772,272494,3402828,1823758,176114,16504,2690624,13164,0,0,0,0,5107650,4447930,838926,569200,0,0,812,0,2116,404,0,0,0,0,0,187726,2172544,3063694,268506,0,7046,3022,4854,662886,4490212,523354,1028,58,6,4,1544510,1150124,536920,556624,502432,415938,465018,520786,118,0,5947454,122,234,3248,44,2690624,73104,456658,379696,136580,175600,195300,134140,87347.26,5947454,5947454,5962114,44998,34470,104490,1098740,5692470,1209600,187748,0,90,0,4979435.52,0.0,706044.48,0,0,0,0,0,40086,914742,3127224,1546070,55692,8216,440,106,114,5947454,8278,826,5448,255268,450388,3966348,957346,48056,512,0,1464,1114,4527612,387586,0,180,0,50,5016120,3110,324,0,0,0,0,0,0,0,0,36598,73732,11832,0,0,141742,26618,1088680,264534,0,0,0,0,9447210,1926.62,2144,740330,1086186,840666,409782,800942,640408,506582,292716,361206,13652,0,0
neg,1366,0,,0,0,0,0,0,0,668,55338,38164,144,0,0,1544,0,0,0,0,0,2594,1688,1116,300,0,0,0,0,0,0,0,0,0,0,0,0,35678,8566,50070,0,1886,60,54,44,152,89562,2556,0,0,0,49968,35888,5758,1936,196,394,174,0,0,0,3722,0,8,122,2,1544,80,60,1040,1310700,1310700,1310700,1040,1365.84,3722,3722,109428,265,1778,316,3660,94314,1209600,0,,,,77306.88,0.0,15132.48,,,0,0,396,19608,72346,1546,300,96,22,0,,0,3722,1864,30,160,10742,2066,30820,46326,2290,16,0,,,,,,,,,,140,48,0,0,0,0,0,0,0,0,58,180,54,0,0,1332,286,282480,30840,0,0,0,0,357820,,,18598,16250,3060,878,1786,52850,590,124,178,0,0,0
neg,16208,0,,0,0,0,0,0,0,1328,83164,689054,339184,502,0,585578,1258,192,,0,0,1027492,920668,184936,74702,0,0,0,0,0,0,0,0,0,0,0,0,515530,596434,1268,0,2432,790,1298,1868,61430,1044404,1010,0,0,0,526966,160118,86496,57000,41340,73888,157288,10136,0,0,1212798,32,50,210,34,585578,10708,86478,96504,0,0,0,180800,16207.41,1212798,1212798,,7019,77044,,1208360,,1209600,0,,,,979699.2,0.0,128817.6,,,0,0,0,57042,279268,703196,64036,7960,1664,66,,0,1212798,2656,254,56828,51980,102192,822474,75002,1846,0,0,,,,,,,,,,224,42,,,,,,,,,7254,3512,744,0,0,12468,1880,1126280,156536,0,0,0,0,,,,137888,207064,161404,91038,267166,162416,46704,20994,18428,130,0,0
neg,790,68,62,0,0,0,0,0,0,66,19602,32978,0,0,0,23370,0,0,0,0,0,48962,43558,24774,3128,0,0,0,0,164,44,0,0,0,0,0,0,40802,10706,1138,0,1208,20,20,64,7744,43582,8,0,0,0,27368,17972,5018,1548,194,414,124,8,0,0,73766,0,6,0,0,23370,586,19668,5076,,,,24540,789.75,73766,73766,81074,171,0,7226,73580,52646,1209600,1338,0,8,0,44204.16,0.0,7233.6,0,0,0,0,0,4862,45130,2080,438,122,14,0,0,6,73766,1282,10,266,2920,1750,7830,35534,2998,56,0,120,224,45412,210,0,2,0,18,45450,72,56,0,0,0,0,0,0,0,0,310,202,76,0,0,1740,346,280,28,0,0,0,0,0,72.14,54,9284,8022,2106,1050,9140,21020,1990,34,0,0,0,0
neg,38316,2130706432,274,0,0,0,0,0,0,594,122390,1584752,703184,17542,0,1122762,0,0,0,0,0,2360812,2108958,326184,201102,0,0,0,0,498,140,0,0,0,0,0,138438,1363634,781362,145028,0,1404,564,926,1996,50436,2371318,1818,0,0,0,835696,418272,236674,191270,170940,215450,359442,718,0,0,2687486,0,10,376,4,1122762,29290,195876,129404,136120,153000,,32500,38315.38,2687486,2687486,2686094,14127,3048,23490,261860,2428462,1209600,84762,2,28,0,2143350.72,0.0,282917.76,0,344,0,0,0,954,356266,1242640,773952,47572,6418,660,146,154,2687486,3262,474,5370,197498,90278,1748122,378856,4602,0,0,454,338,2148034,180380,0,15500,0,22,2160426,2398,126,0,0,0,0,0,0,0,0,18528,37464,15608,0,0,69810,13502,4749900,482524,0,0,0,0,0,956.18,1054,300270,369306,368304,199274,388452,339718,198974,83236,157186,23742,0,0
neg,30078,134,198,0,0,0,0,0,0,528,122996,1425662,567656,53300,2570,1092494,108614,0,0,0,0,1839732,1546826,471622,245250,0,0,7936,0,814,126,0,0,0,0,0,92552,857300,1140082,82778,0,3498,1690,3156,403306,1417880,343030,98,14,8,32,748304,491550,199510,151690,131652,119922,131798,189994,8292,0,2311822,28,26,10,28,1092494,38776,216922,252602,195520,,,270920,30077.81,2311822,2311822,2317028,14887,3272,106658,1096100,2172712,1209600,39614,0,70,0,1860104.64,85.44,309586.56,0,0,0,0,0,8246,364452,1253878,515050,26478,4236,372,426,218,2311822,4620,432,47338,179760,160848,1500890,267626,11098,100,0,354,1110,1753060,39498,28,24360,0,0,1863302,1052,78,0,0,0,0,0,0,0,0,25714,12918,2454,0,0,40970,7044,162380,31016,0,0,0,0,77830,1001.3,1032,324976,494414,316948,145474,313646,270826,151632,75894,78254,648,0,0
neg,29012,2566,2186,0,0,0,0,0,0,87610,1866712,1415414,96006,40,0,1852748,64100,0,0,0,0,2397058,1363650,1304728,905420,0,0,183182,0,16172,3188,0,0,0,0,0,4738,2046830,1401698,12516,0,8690,1380,1550,1836,69284,3383022,20,0,0,0,1425024,592272,234686,173308,123656,121920,238482,556288,146,0,3702790,0,2750,696,454,1852748,120716,445502,855762,465860,418600,389720,21160,29012.8,3702790,3702790,3682644,25080,139078,118352,63340,3465782,1209600,131642,428,174,0,2643287.04,0.0,812297.28,0,730,0,0,0,110302,713660,2104492,494644,34386,7470,828,1642,1776,3702790,11300,990,93914,342770,392300,1873276,734136,16634,460,2,4868,8758,1443092,341664,0,7214,584,0,2690640,4294,2096,0,0,0,0,0,0,0,0,101296,9318,2358,0,0,104556,20846,2248040,615876,0,0,0,0,0,1905.16,2308,836688,1270574,1113696,182568,44506,10542,3760,1670,1778,0,0,0
neg,8,14,12,0,0,0,0,0,0,28,698,3042,0,0,0,1278,0,0,0,0,0,4438,3302,3044,580,0,0,0,0,14,12,0,0,0,0,0,0,3768,0,0,0,60,18,14,14,180,3482,0,0,0,0,3442,248,60,14,4,0,0,0,0,0,7494,2,10,2,0,1278,76,1752,1290,,,,2980,7.86,7494,7494,14754,5,0,718,7420,3768,1209600,236,2,0,0,1632.96,0.0,2103.36,0,0,0,0,0,0,3312,456,0,0,0,0,2,6,7494,68,8,18,16,404,1560,1460,230,4,0,24,126,1810,90,0,36,0,40,1880,30,46,0,0,0,0,0,0,0,0,56,0,0,0,0,96,22,5520,544,0,0,0,0,0,49.24,22,2340,1302,116,10,0,0,0,0,0,0,0,0
neg,42578,0,,0,0,0,0,0,0,55502,699378,1602512,409310,18214,32,1439570,0,0,0,0,0,2462210,2173542,473492,234406,0,0,0,0,0,0,0,0,0,0,0,10170,1026618,1424170,323990,0,2740,498,756,1308,12394,2733840,33402,6,4,0,874390,541994,195396,177214,184902,359020,445460,6572,0,0,2936196,26,84,1334,478,1439570,40582,262592,210126,183000,214520,,71120,42577.6,2936196,2936196,2939582,20580,54258,47058,511560,2784948,1209600,0,,,,2444746.56,0.0,335337.6,0,424,0,0,7056,231726,1072730,1308630,152404,9958,2380,64,,0,2936196,4932,476,75452,192896,103532,1432356,952470,22792,42,0,,,,,,,,,,1690,62,0,0,0,0,0,0,0,0,19914,38278,7092,0,0,94562,18686,2820780,605022,0,0,0,0,2835530,1053.4,1094,356700,561578,380258,162478,335836,305364,258812,185856,235534,2532,0,0
neg,59512,0,,0,0,0,0,0,0,1402,24502,2510886,958962,2616,0,1784826,0,0,0,0,0,3245716,3031838,349956,181166,0,0,0,0,0,0,0,0,0,0,0,0,329620,3045352,123396,0,5136,3672,4874,7510,2178326,1298822,28,0,0,0,1168872,693126,434654,309284,226428,193082,205804,215010,51964,144,3596006,318,182,948,150,1784826,33400,176772,171060,107340,121800,,116620,59512.89,3596006,3596006,3579120,24640,359026,115088,1172620,3499478,1209600,0,,,,3270024.96,0,225479.04,,,0,0,0,36,1094624,2064490,313242,20820,5050,106,,0,3596006,2136,440,170540,119378,307612,2807532,89370,1354,6,0,,,,,,,,,,1544,96,0,0,0,0,0,0,0,0,15836,28420,5290,0,0,94380,17180,9399240,1607952,0,0,0,0,1969460,,,240738,570304,421998,236098,749324,640836,277686,135906,199662,25816,0,0
neg,41620,170,166,0,0,0,0,0,0,398,55402,1607350,762322,38614,936,1023654,0,0,0,0,0,2321918,2138338,263068,148436,0,0,0,0,510,80,0,0,0,0,0,91358,1014824,1345140,13700,0,1894,1238,2638,12550,2019324,427350,28,0,0,0,617814,605452,213704,166580,129308,122596,332632,276936,0,0,2585260,1100,1110,714,4,1023654,16746,149934,111104,98500,147820,,12720,41619.28,2585260,2585260,2570596,20290,940,14380,161940,2465022,1209600,69272,2,28,0,2257894.08,0.0,205548.48,0,0,0,0,0,782,403638,1557614,479152,18530,4918,388,58,66,2585260,2876,400,21408,108040,90888,1711456,517102,12794,58,0,240,236,2113970,370444,0,728,0,18,2271794,1282,366,0,0,0,0,0,0,0,0,10188,30562,13494,0,0,42062,7040,6419680,667028,0,0,0,0,2035220,693.04,860,215838,413370,300888,151610,320196,401654,291940,153392,204166,11968,0,0
neg,40188,438,422,0,0,0,0,0,0,141182,829594,1305472,281670,8850,318,1227962,0,0,0,0,0,2356238,2137578,300418,176612,0,0,0,0,1112,180,0,0,0,0,0,50368,974198,1362026,180494,0,1648,372,622,29834,1463674,1066732,4204,0,0,0,731442,749758,205468,145450,109714,92328,109290,402794,20842,0,2657086,138,510,198,0,1227962,24560,145142,153422,112600,160740,,22220,40188.89,2657086,2657086,2633934,18242,3146,20710,233060,2567086,1209600,87104,0,78,0,2321655.36,0.0,243553.92,0,0,0,0,3918,292182,854758,1077764,319474,16648,2234,108,822,834,2657086,3476,480,16926,138048,71650,1393934,917840,24468,264,0,676,574,2057492,75810,0,2218,0,36,2341950,1950,210,0,0,0,0,0,0,0,0,12722,28508,5136,0,0,87720,11652,637260,148132,0,0,0,0,39188910,1008.28,1048,260748,482810,371034,204356,411714,356420,195976,110664,153014,20350,0,0
neg,40620,328,312,0,0,0,0,0,3814,192856,1027902,1090874,584478,29104,1404,1286018,0,0,0,1486,3442,2540410,2170236,483454,324906,0,0,0,0,2096,268,0,0,0,0,0,44716,1192904,1351898,340910,0,2824,484,1116,187436,1785870,952208,490,0,0,0,909940,735026,256288,193030,165478,160570,176864,299798,32888,546,3025908,42,170,270,20,1286018,36674,205906,275356,164760,199600,,113560,40620.86,3025908,3025908,3025102,19304,788,56872,600700,2930448,1209600,89786,0,118,0,2489689.92,0.0,437290.56,0,0,0,0,9618,440430,965832,976158,510160,24432,3448,350,28,34,3025908,5388,544,55596,218272,154038,1921598,547630,27282,80,0,450,958,1942014,29034,0,5006,0,36,2528590,2118,234,0,0,0,0,0,0,0,0,19794,33712,5546,0,0,86432,10860,2126560,233532,0,0,0,0,1043270,1040.98,1252,463328,601160,436912,198604,474436,437176,171368,65334,79456,2654,0,0
neg,14,14,14,0,0,0,0,0,0,848,3288,856,0,0,0,996,0,0,0,190,328,14990,13374,8412,854,0,0,0,0,0,10,0,0,0,0,0,0,0,856,4136,0,36,98,460,328,62,394,3614,0,0,0,3350,624,156,62,58,104,474,76,52,36,23600,0,0,0,0,996,116,6858,1544,,,,8280,13.61,23600,23600,20878,23,0,1956,23460,5022,1209600,308,2,4,0,2069.76,0.0,2066.88,4,14,0,0,256,1730,2172,826,8,0,0,0,0,4,23600,904,4,18,256,66,1490,1920,332,2,0,8,22,2532,210,0,0,0,0,2538,76,26,0,0,0,0,0,0,0,0,166,0,0,0,0,30,16,5460,548,0,0,0,0,0,0.58,32,3120,1446,324,34,42,26,0,0,0,0,0,0
neg,36,2130706432,6,0,0,0,0,0,0,136,5400,7208,0,0,0,4216,0,0,0,0,0,12606,7884,21716,1800,0,0,0,0,8,10,0,0,0,0,0,0,0,8672,4072,0,136,76,90,950,1014,5738,4740,0,0,0,11028,500,152,94,62,56,384,116,180,172,34346,8,6,0,0,4216,230,17646,4038,,,,21480,35.32,34346,34346,35124,37,0,3212,34080,12806,1209600,470,4,2,0,3590.4,0.0,8214.72,2,22,0,0,0,4940,5602,1188,974,40,0,0,6,12,34346,1080,14,18,18,1212,2632,6330,1390,50,0,6,12,4432,548,0,0,0,0,4440,120,56,0,0,0,0,0,0,0,0,240,0,0,1806,860,222,40,1600,160,17806,14,0,0,0,0.86,54,9408,2378,182,534,48,114,62,18,0,0,0,0
neg,8,0,0,0,0,0,0,0,0,1926,924,1530,0,0,0,930,0,0,0,452,1340,7224,6036,11872,254,0,0,0,0,12,42,0,0,0,0,0,0,0,0,4380,0,54,6,6,448,530,1250,2086,0,0,0,3140,270,122,82,58,42,360,128,80,98,19568,0,2,0,0,930,112,10124,1736,,,,11660,8.89,19568,19568,21806,23,28,1882,19360,4414,1209600,236,2,4,0,1577.28,0.0,1861.44,0,6,0,0,1378,756,1240,544,462,0,0,0,0,4,19568,996,16,14,10,110,616,1864,734,20,0,0,128,1390,74,0,0,0,0,1920,42,54,0,0,0,0,0,0,0,0,146,0,0,0,0,40,12,11060,1088,0,8,0,0,0,89.12,34,2952,1214,54,12,22,38,50,38,0,0,0,0
neg,3944,104,90,0,0,0,0,0,2058,176264,345280,154196,15166,0,0,240664,0,0,0,17212,27794,567338,479744,179736,89706,0,0,0,0,54,18,0,0,0,0,0,0,585354,105172,2438,0,530,226,368,832,972,302478,351850,35708,0,0,545478,65984,28962,18456,10776,7554,5770,6110,2918,956,764500,58,1302,112,16,240664,8724,49478,129780,,,,178080,3944.49,764500,764500,760238,1669,94,75520,762620,693432,1209600,31962,6,216,0,365855.04,600.0,325269.12,6,104,0,0,94196,162022,292310,137134,5438,1470,392,2,14,22,764500,1996,164,167802,84064,81448,237848,115672,3874,80,16,156,22,401988,918,0,722,0,0,402110,4552,446,0,616,0,0,0,0,0,0,5138,650,142,0,0,25924,3854,794300,79646,0,0,0,0,0,414.44,364,340488,176672,72760,45846,47416,2104,1294,6384,0,0,0,0
