class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,35308,,,0,0,0,0,0,0,177298,1513500,542726,31730,0,0,755322,0,54,,1574,4262,1982774,1800574,375584,134136,0,0,0,0,0,0,0,0,0,0,0,10892,532104,454018,1268240,0,3230,1592,2530,5166,338398,1849256,65080,2,0,0,812602,548582,225150,139410,87840,72748,124672,186450,61668,6132,2360246,550,278,1692,86,755322,24022,170934,202106,212160,0,0,158160,35308.36,2360246,2360246,,13838,140706,,1144860,,1209600,0,,,,1973259.84,0.0,288640.32,,,0,0,17912,925460,1081680,214520,20898,4112,666,6,,0,2360246,3304,414,69006,99238,158720,1692338,229358,12870,6,0,,,,,,,,,,1522,132,,,,,,,,,11762,28772,6816,0,0,84352,14298,3686140,871640,0,0,0,0,,,,306156,339348,257552,136670,340520,536996,220060,88448,38932,572,0,0
neg,44310,78,66,0,0,0,0,0,0,116,377742,2100068,505898,14676,1190,1454632,0,0,0,0,0,2859868,2596210,566046,203574,0,0,0,0,356,72,0,0,0,0,0,30636,904126,1676250,388678,0,1786,318,882,155524,2027242,813872,66,0,0,0,1189942,538522,262560,197594,155012,131454,152318,371498,790,0,3426328,110,960,134,12,1454632,35468,372768,192244,166160,212920,,181660,44310.35,3426328,3426328,3430718,20939,4096,97592,1001360,2999690,1209600,79954,0,108,0,2590262.4,0.0,407425.92,0,0,0,0,0,67548,855158,1570236,485340,17566,3596,246,622,796,3426328,3918,466,75220,204310,205792,2228058,274154,7692,80,0,142,212,2443146,93646,160,2736,0,0,2615034,2140,226,0,0,0,0,0,0,0,0,17594,35090,6946,0,0,96614,16572,405240,75254,0,0,0,0,5598020,1364.3,1108,425840,534052,420484,221652,489958,447620,263510,126686,69836,52,0,0
neg,14,8,6,0,0,0,0,0,0,5184,4764,920,0,0,0,898,0,0,0,1222,3928,14268,13992,9440,336,0,0,0,0,14,24,0,0,0,0,0,0,0,0,10868,0,80,38,96,1442,550,2616,6046,0,0,0,8718,332,142,76,60,112,1156,108,76,88,24962,0,2,0,0,898,98,7214,2186,,,,9280,14.91,24962,24962,27264,43,32,2440,24800,10916,1209600,292,2,2,0,2379.84,0.0,6492.48,4,14,0,0,5450,2150,1392,1870,6,0,0,0,0,8,24962,2094,18,16,26,3590,2222,2498,360,44,0,2,56,2338,118,0,0,0,0,2534,42,150,0,0,0,0,0,0,0,0,174,0,0,0,0,42,14,6160,620,0,16,0,0,0,0.9,44,8690,1812,106,30,62,36,94,38,0,0,0,0
neg,14,16,12,0,0,0,0,0,0,86,434,14348,2828,0,0,6542,0,0,0,0,0,18770,12772,9794,2392,0,0,0,0,12,12,0,0,0,0,0,0,5722,0,11974,0,112,40,28,40,3532,13866,78,0,0,0,16864,720,78,26,2,4,2,0,0,0,28608,0,6,2,2,6542,330,3276,6482,,,,9480,13.34,28608,28608,29206,15,0,2594,28280,17696,1209600,664,2,4,0,3767.04,0.0,13821.12,0,0,0,0,0,330,10272,5008,1986,100,0,0,0,6,28608,222,34,28,50,2996,8010,6160,196,0,0,18,68,4588,104,0,112,0,28,4728,130,50,0,0,0,0,0,0,0,0,292,0,0,0,0,120,30,860,88,0,0,0,0,0,72.76,86,14504,3064,122,6,0,0,0,0,0,0,0,0
neg,9828,16,0,0,0,0,0,0,0,0,0,0,0,0,0,240026,0,0,0,36358,48242,524832,517602,87214,24680,4,0,0,0,32,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648614,168,48,3396,2,240026,5578,48780,38268,,,,85620,9827.9,648614,648614,1266,0,72,63838,646620,0,1209600,15138,0,0,0,492912.0,0.0,84927.36,0,0,0,0,0,0,0,0,0,0,0,0,0,126,648614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974,192,0,0,0,0,0,0,0,0,3556,816,180,521928,71136,9574,3296,1220,1028,482890,2400,0,0,699290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,61888,2478,2182,0,0,0,0,0,0,5562,548630,2575488,497842,36004,1874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6478,1336,0,0,0,0,0,0,2295154,1365974,4272,0,3102,3078,9332,275430,2262606,1095576,16276,0,0,0,1217168,699454,192614,153424,131968,142308,246152,877474,4838,0,0,50,586,134,22,0,0,0,0,,,,0,61888.57,0,0,4001510,32678,870,0,0,3665400,1209600,103214,0,284,0,3013845.12,0.0,648901.44,0,0,0,0,46,76120,1014898,1896530,638310,32644,6052,800,2790,2880,0,5790,676,104882,233628,173962,1669382,1444368,32356,356,0,3958,3872,3014442,128864,76,8966,0,0,3064810,2258,156,0,0,0,0,0,0,0,0,0,55184,9760,0,0,102622,21250,35920,5068,0,0,0,0,1992070,1351.92,1562,679440,495902,344218,175390,295406,223966,220544,222186,767374,240974,0,0
neg,41642,620,578,0,0,0,0,0,0,11658,1341972,1330456,118806,33148,3080,1299072,0,0,0,0,0,2460436,2072472,543648,334980,0,0,0,0,494,152,0,0,0,0,0,460978,1848986,501132,28024,0,3414,654,1176,88528,1875854,869460,34,0,0,0,914644,827810,260360,184976,141572,125054,149138,234746,820,0,3004624,90,344,360,10,1299072,42840,285998,255710,228740,210280,,99760,41642.05,3004624,3004624,3007842,17554,3478,54832,579600,2839120,1209600,94390,2,50,0,2428550.4,61110.72,345832.32,0,0,0,0,0,386974,1518188,824662,96024,10580,2526,166,814,820,3004624,5160,478,47218,219366,108070,1537860,901734,19164,70,0,858,530,2287052,25974,0,4316,0,20,2443716,1778,334,0,0,0,62754,0,0,0,0,21006,36448,7562,0,0,81576,18056,211580,38012,1571370,4514,0,0,3901470,1033.6,1000,430398,522898,403010,202262,438824,339750,226724,124940,145238,5076,0,0
neg,40592,0,,0,0,0,0,0,0,4560,1026296,3030098,555838,12126,0,1980646,0,0,0,0,0,3978528,3456536,985054,402342,0,0,0,0,0,0,0,0,0,0,0,764,2133526,373910,2120718,0,4690,1932,2102,2270,3730,4613948,234,12,0,0,2990202,815726,287498,165068,121160,166548,82716,0,0,0,4964808,0,20,84,762,1980646,79778,372774,608726,257940,224640,244280,25540,40591.79,4964808,4964808,4916274,14228,134410,3366,112760,4628918,1209600,0,,,,3223950.72,0.0,1398881.28,0,628,0,0,0,151332,2213122,1970910,262576,25392,5448,138,,0,4964808,8994,1210,52922,1176634,462276,2275486,628198,22904,294,0,,,,,,,,,,7116,416,0,0,0,0,0,0,0,0,36190,19810,4044,0,0,151918,25078,11855400,1365376,0,0,0,0,10591800,2737.18,2920,1477988,1362370,491610,218652,675768,296534,94272,11408,316,0,0,0
neg,900,66,,0,0,0,0,3532,47054,27958,14624,13232,3528,0,0,30230,0,0,0,25134,33540,82486,93016,25888,4288,6,0,0,0,70,128,0,0,0,0,0,0,0,6832,103096,0,1896,52,44,38,34,38528,21970,47314,52,0,64434,17962,10584,8212,5258,2496,972,10,0,0,133630,8,8,78,0,30230,1092,8638,16930,,,,24880,900.78,133630,133630,132042,323,0,12826,132560,110186,1209600,1774,,,,52115.52,24667.2,31808.64,0,46,60,16436,28064,13572,41450,10026,288,30,2,0,,66,133630,1984,96,104,11038,12262,26916,54780,2748,0,0,,,,,,,,,,252,190,10,24700,0,0,0,0,0,0,1376,54,10,0,0,1166,264,0,0,0,0,0,0,0,500.56,222,58928,12446,2920,2820,6276,7126,10742,8658,12,0,0,0
neg,12,12,12,0,0,0,0,0,0,8,1058,6536,0,0,0,1730,0,0,0,0,0,4146,2474,13102,114,0,0,0,0,8,36,0,0,0,0,0,0,0,578,7024,0,40,12,36,176,3754,464,3120,0,0,0,6024,182,110,180,88,226,566,136,78,12,17262,0,8,4,0,1730,128,11830,1256,,,,12960,11.05,17262,17262,21518,33,0,1608,17100,7634,1209600,252,0,0,0,1557.12,0.0,2160.96,0,8,0,0,0,584,5142,1340,536,0,0,0,10,14,17262,3952,14,8,6,584,828,1590,598,22,0,4,86,1680,190,0,0,0,0,1686,38,54,0,0,0,0,0,0,0,0,116,0,0,86,128,26,16,40,6,6808,8,0,0,0,91.66,34,6232,1096,44,10,46,38,56,80,0,0,0,0
neg,41166,164,142,0,0,0,0,0,0,540,75096,1556972,918216,104768,1146,1356268,0,0,0,0,0,2087852,1636860,655366,424676,0,0,0,0,220,84,0,0,0,0,0,7108,937656,1511600,200374,0,1530,1562,4238,90966,1950244,607094,1104,0,0,0,1039392,495902,296510,234400,176832,148750,262098,2854,0,0,2743438,286,300,1230,6,1356268,61308,252512,399566,300760,265620,,85320,41166.68,2743438,2743438,2741958,16948,5084,30004,321080,2656738,1209600,69278,0,78,0,2193257.28,0.0,461926.08,0,0,0,0,0,4346,568574,1359970,701544,19090,3040,174,28,32,2743438,2134,214,67116,278572,103584,1826544,371954,6606,14,0,248,218,2135286,277030,84,1528,0,0,2206358,910,84,0,0,0,0,0,0,0,0,36882,36642,7910,0,0,82598,16170,63220,28592,0,0,0,0,1166720,511.22,564,474484,303042,310494,163052,392448,349464,318088,228738,116896,32,0,0
neg,936,,,,,0,0,0,5570,17916,119062,14380,756,364,0,51452,0,218,,4236,10412,145188,133730,97854,11462,,0,0,0,,,0,0,0,0,0,0,0,94812,63236,0,2654,498,572,2576,13268,135698,2646,136,0,0,118640,17046,7392,4226,2208,1782,1682,2560,1850,662,247450,,,,,51452,1624,61444,35314,0,0,0,95860,936.59,247450,247450,,412,,,246100,,1209600,,,,,57251.52,32063.04,67295.04,,,0,2756,12414,65968,65518,9342,1870,164,16,0,,,247450,1624,106,1466,24084,13150,69076,42440,6026,76,0,34,66,48556,7690,0,50,0,0,55814,,,,,,,,,,,1126,,,,,,,,,,,,,,,,102748,18268,2662,1168,2228,2632,4316,22700,1326,0,,
neg,30470,2130706434,360,0,0,0,0,0,0,1114,462668,981518,701848,50262,2370,933838,0,0,0,0,0,1909692,1541126,590846,308060,0,0,14272,0,690,134,0,0,0,0,0,0,1194840,789684,215256,0,2116,1418,1498,67520,1543640,582466,1122,0,0,0,863342,456534,157172,125692,103416,97224,146308,249644,448,0,2501138,454,852,414,6,933838,34036,367194,220922,295940,279260,,9500,30470.74,2501138,2501138,2497014,14595,1450,4234,74520,2199780,1209600,68376,2,86,0,1831141.44,0.0,366757.44,0,0,0,0,0,64204,605732,1066198,418900,38456,5936,354,306,318,2501138,4044,598,83788,200314,107322,1412594,377058,13938,124,0,520,382,1818770,103656,0,17122,0,64,1858958,2272,258,0,0,0,0,0,0,0,0,22348,26384,12536,0,0,45856,10610,4273360,439072,0,0,0,0,0,1037.98,1214,389644,438658,267106,140946,301202,283686,188954,100074,87938,1572,0,0
neg,2660,0,,0,0,0,0,0,0,184,83404,101398,18398,48,0,96612,0,0,0,0,0,190520,168012,39318,15322,0,0,0,0,0,0,0,0,0,0,0,0,115464,87968,0,0,408,328,238,414,7666,194378,0,0,0,0,66492,56786,16594,12160,8496,6914,6954,29032,4,0,229908,0,22,38,30,96612,2708,21018,18094,,,,38620,2660.96,229908,229908,233918,1359,12918,22462,229160,204948,1209600,0,,,,166920.0,0.0,35755.2,6,74,0,0,0,9752,82718,105968,4408,476,110,0,,328,229908,408,62,2196,16592,6312,79114,93486,5084,178,0,,,,,,,,,,260,34,0,0,0,0,0,0,0,0,1536,1196,316,0,0,7596,1134,363340,63886,0,2886,0,0,0,176.46,154,37426,30776,25684,31226,75470,2814,36,0,0,0,0,0
neg,40072,2130706432,38,0,0,0,0,0,0,1942,198278,1688318,683014,19024,178,1146250,0,0,0,0,0,2433046,2211218,309136,184146,0,0,0,0,64,16,0,0,0,0,0,161398,1218328,1050082,160946,0,4758,3700,5402,17350,68978,2480818,9748,0,0,0,657160,788240,376366,264904,179264,115804,134664,74352,0,0,2742764,40,44,88,22,1146250,23932,194810,113512,120860,155620,,27580,40071.34,2742764,2742764,2755036,16285,1536,29674,317920,2590754,1209600,84238,4,34,0,2370231.36,0.0,217452.48,68,502,0,0,0,12076,751786,1412294,392156,18192,4006,244,2,6,2742764,5046,498,66910,70294,84182,1930290,413430,20000,104,0,24,72,2365300,61930,0,50298,0,8,2384192,1580,336,0,0,0,0,0,0,0,0,15514,27498,11630,0,0,50842,6426,12421560,1250310,37598,4910,0,0,807460,1079.76,1156,232678,414794,536480,284892,468130,348506,170266,74034,57598,3376,0,0
neg,39942,978,764,0,0,0,0,0,0,35660,669664,1560722,505052,16242,0,1242876,3846,0,0,1538,2130,2456676,2115624,546340,297812,0,0,0,0,522,1770,0,0,0,0,0,13516,1016432,1209616,547776,0,1544,498,3124,261434,2044754,475960,26,0,0,0,1134122,531954,283936,216438,204104,289104,127682,0,0,0,3005000,0,236,122,18,1242876,43336,316906,228620,184200,259060,,98780,39942.64,3005000,3005000,3001232,16481,1918,55362,581140,2787340,1209600,92584,0,102,0,2349249.6,0.0,436293.12,0,0,0,0,13688,204808,902146,1119782,529828,14274,2466,348,294,310,3005000,3518,434,93594,237520,261492,1992330,182718,15660,74,0,824,4942,2334110,50764,0,7604,0,148,2386600,2436,270,0,0,0,0,0,0,0,0,20510,41570,8456,0,0,97764,19020,142320,20758,0,0,0,0,274920,973.7,1048,462332,491878,351066,182932,411282,417214,362358,94772,13490,16,0,0
neg,6,30,30,0,0,0,0,0,0,44,246,2234,0,0,0,530,0,0,0,0,0,9890,8750,8246,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2524,0,24,8,10,566,458,100,1358,0,0,0,1406,128,72,78,100,126,452,60,20,82,18138,0,12,0,0,530,74,7660,556,,,,8140,6.67,18138,18138,21398,18,0,1766,18040,2536,1209600,102,2,0,0,677.76,0.0,840.96,0,10,0,0,38,0,1572,900,14,0,0,0,0,12,18138,1032,4,10,0,72,722,464,202,18,0,20,0,276,120,0,0,0,0,746,22,56,0,0,0,0,0,0,0,0,96,0,0,0,0,0,4,9180,910,0,8,0,0,0,0.46,18,1914,366,46,22,84,90,2,0,0,0,0,0
pos,579490,502,362,0,0,0,0,256480,4027492,15686800,16808710,5742484,988244,126440,4098,17699920,1204,0,0,1251372,1903036,34726936,31329528,8809072,4077850,32,0,0,0,3812,752,0,0,0,0,0,0,0,7817816,35682596,140336,77626,55832,119636,281692,2866912,40238992,58,0,0,0,14231540,11527830,5776102,3485024,2020028,1507548,1708852,2100622,852848,430354,44791554,396952,3064,810568,4,17699920,499382,2625220,6167226,209720,236160,211280,238300,579490.72,44791554,44791554,44832366,280879,7580,90280,1196500,43640748,1209600,846796,0,2104,0,31233150.72,3944448.96,8435726.4,1460,8122,3896,776654,5050990,16827782,14570466,5796892,542328,63484,8156,100,46,68,44791554,22076,4634,8005970,4559306,12908718,18094168,45876,0,0,0,708,1764,30630280,17713492,18,86,0,0,31561458,86616,69086,120290,4033502,0,0,0,0,0,0,272098,187472,46112,85622260,13586684,944202,140454,2613800,352478,27910764,151146,0,0,154567650,9222.28,10678,12577742,4895290,3364606,1594672,4377704,7924490,8538694,340570,26962,18,0,0
neg,90,30,14,0,0,0,0,0,0,428,3984,129254,128354,32582,98,83064,0,0,0,0,0,277172,259560,34210,7534,0,0,0,0,138,92,0,0,0,0,0,0,125108,169590,2,0,3156,4716,16196,5932,201886,62814,0,0,0,0,283940,6668,1532,1038,524,472,296,220,10,0,311538,0,14,36,16,83064,1480,12436,21644,,,,33000,90.02,311538,311538,315916,430,522,30338,310100,294700,1209600,2904,2,34,0,21432.96,2636.16,276889.92,,,0,0,0,770,80952,172002,39542,1378,56,0,8,22,311538,550,106,15026,26742,29888,163478,54690,4200,20,0,24,1054,19910,92,0,0,0,0,30496,434,30,0,0,320,2730,0,0,0,0,1320,22,6,0,0,420,96,8420,2258,2,126,0,0,0,,,275590,17344,970,510,286,0,0,0,0,0,0,0
neg,9172,0,,0,0,0,0,0,0,30608,333898,229384,74320,14118,0,338986,0,0,0,668,1626,694006,634232,393124,33074,0,0,0,0,0,0,42004,13926,9754,19960,6708,59732,296530,183720,49994,0,1576,754,3962,6292,66800,602944,0,0,0,0,277228,178946,130838,39924,24994,18062,10682,1654,0,0,1088040,18,98,280,0,338986,4968,339682,51254,,,,389480,9172.01,1088040,1088040,1058010,2251,26576,106590,1084320,682328,1209600,0,,,,521807.04,22759.68,140573.76,16,144,0,0,1330,84754,328468,169362,64220,33574,610,10,,26,1088040,1962,328,810,55866,39906,386420,190848,6186,2,0,,,,,,,,,,1374,82,0,0,50,29222,0,0,0,0,3812,0,0,0,0,0,0,0,0,0,0,0,0,8172040,725.6,726,167320,76534,46996,26062,278842,80218,4970,972,414,0,0,0
neg,41258,264,230,0,0,0,0,0,0,29460,704336,1655088,256420,2226,0,1202764,0,0,0,0,0,2360688,2002816,922648,313704,0,0,0,0,352,424,0,0,0,0,0,36774,1424944,833152,352660,0,1902,1290,1850,127640,2135166,379234,448,0,0,0,837000,604042,267462,226940,223642,306792,181652,0,0,0,3283578,0,28,66,24,1202764,37518,713856,206656,293540,415420,,209580,41257.46,3283578,3283578,3279642,17550,3978,83904,860440,2647530,1209600,74232,0,148,0,2264480.64,0.0,381366.72,0,0,0,0,1394,131642,746204,1304930,443568,15836,3504,452,80,84,3283578,3278,372,86590,212300,107982,1705288,521260,10424,36,0,230,570,1726162,90,0,104,0,38,2290004,1730,184,0,0,0,0,0,0,0,0,20370,46196,7768,0,0,70672,11614,1434880,189174,0,0,0,0,1257470,955.2,936,397324,415786,341048,169794,351514,285158,252676,184696,241250,8284,0,0
neg,19522,214,196,0,0,0,0,0,0,108408,362440,496232,154804,7606,522,521836,0,0,0,0,0,1011130,875776,190736,116028,0,0,0,0,854,170,0,0,0,0,0,0,188426,917554,24032,0,602,180,340,57156,721244,349882,608,0,0,0,293434,309802,102402,72790,53764,42758,65570,177788,11704,0,1202036,60,474,104,6,521836,14846,112490,77610,,,,188580,19522.66,1202036,1202036,1206982,8781,0,118904,1199640,1130012,1209600,39294,0,36,0,1035762.24,0,93614.4,0,0,0,0,5486,163048,364146,428058,154318,12564,2114,278,654,662,1202036,1476,212,26056,40714,44336,753034,256394,7528,262,0,274,314,1038172,137624,0,37964,0,16,1044076,610,116,0,0,0,0,0,0,0,0,7912,12024,2086,0,0,35848,6966,11380,1516,0,0,0,0,243140,400.46,426,101078,187294,139846,72982,141000,166898,95678,67056,118988,39192,0,0
pos,517566,,,,,0,0,0,0,66192,7975252,40461750,12912438,759642,20478,23111804,234882,278,,0,0,46201662,38223816,19709456,7673782,,0,1313210,0,,,66298,384076,723006,3650964,8239544,11956932,29111570,7867758,195604,0,852528,738544,898174,987056,3592788,52677270,2449372,16,2,2,29925136,12525556,5245032,4246492,3633044,3136756,2495572,969674,18462,28,65923930,,,,,23111804,1040084,9077304,10582736,334220,314580,298460,110280,517565.91,65923930,65923930,65989402,298347,,,453620,62195752,1209600,,,,,51424931.52,0.0,10729936.32,24050,40786,0,0,6182,483788,17917456,36008126,6990518,572274,95116,122292,,,65923930,68660,13110,6774992,4683746,9886648,34566024,6086988,115566,18,0,,,,,,,,,,,,,,,,,,,,561946,,,,,,,,,,,,,,29470.64,33632,11139932,31020298,10661418,3321906,3956102,1217588,515170,199942,162696,700,,
neg,43048,1488,1276,0,0,0,0,0,0,1698,155606,1683130,838102,17274,2,1276738,0,0,0,0,0,2386734,2007746,429236,306292,0,0,0,0,782,166,0,0,0,0,0,0,1319538,1376274,0,0,2262,784,1028,24306,2066786,598466,2180,0,0,0,982202,304102,205302,218992,358908,521890,104416,0,0,0,2816870,0,854,230,8,1276738,40026,149146,277978,184720,174160,,63100,43047.57,2816870,2816870,2813884,15483,10040,34130,390220,2695812,1209600,121718,0,310,0,2253066.24,0.0,439152.0,0,0,0,0,0,7942,498352,1435896,685382,53044,13560,1636,618,636,2816870,5698,736,4240,229010,156376,1454034,838432,7286,0,0,2088,354,2234246,125932,70,25642,0,0,2273796,2738,142,0,0,0,0,0,0,0,0,19822,36396,5358,0,0,67006,23036,17380,9286,0,0,0,0,3047580,1514.34,1704,467408,593310,240080,98202,179782,136528,126678,103350,466548,283926,0,0
neg,6,4,4,0,0,0,0,0,0,1826,1880,1498,0,0,0,1502,0,0,0,174,464,22466,20802,4886,340,0,0,0,0,0,12,0,0,0,0,0,0,0,0,5204,0,60,32,24,48,1254,3786,0,0,0,0,4168,174,212,40,30,18,70,330,162,0,27536,0,4,0,0,1502,136,3354,1520,,,,4700,6.52,27536,27536,28818,24,0,2660,27420,5204,1209600,252,2,8,0,1333.44,12.48,2803.2,0,18,0,0,818,2788,1018,580,0,0,0,0,0,36,27536,1050,8,20,20,20,4020,66,0,0,0,2,10,1256,80,0,0,0,0,1580,36,86,0,0,0,20,0,0,0,0,148,0,0,0,0,40,10,6700,682,0,10,0,0,0,46.58,60,4032,1036,22,8,14,18,16,58,0,0,0,0
neg,2398,0,,0,0,0,0,0,0,5150,166504,78072,9362,4,0,113632,0,0,0,0,0,248522,223324,57374,13454,0,0,0,0,0,0,0,0,0,0,0,1714,204152,25712,27514,0,996,260,284,278,2396,254858,20,0,0,0,149764,66398,23748,13416,4632,1014,120,0,0,0,306022,0,668,176,28,113632,3328,33650,23444,,,,56040,2397.05,306022,306022,302494,543,9906,29214,304440,259092,1209600,0,,,,170297.28,93.12,84847.68,2,46,0,0,0,58270,151314,45168,3816,440,84,0,,132,306022,914,108,270,46616,27292,109992,68462,5438,0,0,,,,,,,,,,420,32,0,0,0,0,0,0,0,90,1856,1006,212,0,0,4202,696,233620,25550,0,0,0,0,1397070,319.86,322,87928,33842,99054,26022,10568,1620,58,0,0,0,0,0
pos,121166,10044,,0,0,0,0,0,28064,3447262,6838768,5501646,402770,7926,0,7387296,169982,0,0,232548,580478,11696386,8050060,5833822,3257318,0,0,0,0,207284,18738,3108720,1531114,753414,913586,809372,926094,1522160,2257586,4404390,0,39776,31318,52540,1429386,8487728,6182760,2928,0,0,0,9664998,2780076,1507932,955002,578738,371202,248282,105606,13510,1090,17768638,780,800,1112,930,7387296,343312,2780954,3032424,407660,442940,476600,275240,121166.38,17768638,17768638,17392746,59442,513870,39574,780160,16226436,1209600,0,,,,13356534.72,0,2840713.92,,,0,0,411262,3165684,7524036,4487082,549446,73474,15030,422,,1814,17768638,25070,5844,1409830,1307188,3329544,8718190,1411540,19230,0,0,,,,,,,,,,20252,558,0,0,0,0,0,0,0,0,253422,10590,3052,45305816,7018666,542810,109054,54461360,6548958,5971396,269798,0,0,70369220,,,2976076,8914848,2773662,535560,753566,224744,33244,9670,5052,14,0,0
neg,259808,1492,,0,0,0,0,0,495842,5126890,7657880,3243448,227220,7138,652,7510128,0,0,0,235040,390244,14011854,12399842,3313506,1426442,0,0,0,0,1534,558,0,0,0,0,0,0,0,1304678,15454392,0,12536,4590,7504,12386,756772,15965222,58,2,0,0,4879700,6940716,2736028,924158,500934,369544,225274,122204,41436,19076,17565166,294,292,1002,2,7510128,308726,1436872,1867858,204200,209180,208500,123260,259808.51,17565166,17565166,17599066,84516,126512,29338,585980,16759070,1209600,0,,,,14552150.4,0.0,2182579.2,,,0,146152,2681968,7493242,4503652,1742068,164134,26582,1272,0,,0,17565166,18526,3904,2013988,1835952,5536412,7336722,13566,0,0,0,,,,,,,,,,17528,920,0,0,0,0,0,0,0,0,133060,104460,24070,42421360,5740552,919702,137326,57606060,6068698,16806508,410562,0,0,219808450,,,2320700,3443568,1763530,609224,1138328,1021102,1167486,5266186,28946,0,0,0
neg,39356,150,148,0,0,0,0,0,0,23038,891548,1445026,363696,23924,1178,1190964,0,0,0,0,0,2402852,2023596,698164,307862,0,0,0,0,114,28,0,0,0,0,0,141076,2137592,469742,0,0,2106,672,1194,48264,1873226,822782,166,0,0,0,993142,538120,216602,178400,176956,218174,366834,60182,0,0,3101666,98,78,670,40,1190964,31250,421844,271916,259060,298240,,133520,39356.7,3101666,3101666,3094374,18378,1592,63012,675400,2748410,1209600,112434,2,90,0,2402749.44,0.0,342563.52,0,0,0,0,0,150916,1093380,1227920,253456,17498,4854,386,22,30,3101666,5154,594,44174,151118,148490,1859150,520058,19510,162,0,242,94,2413878,109068,0,624,0,24,2426704,2080,322,0,0,0,0,0,0,0,0,18102,51772,7944,0,0,92688,15292,23800,9018,0,0,0,0,431810,1361.86,1496,367094,618974,464766,211834,348174,274264,155584,98116,191926,17678,0,0
neg,38916,364,228,0,0,0,0,0,0,22582,1282008,1206764,76648,4938,0,1265278,0,0,0,198,504,2404846,2195118,329500,148570,0,0,0,0,260,78,0,0,0,0,0,0,125638,758902,1708400,0,4714,1816,1472,1618,11388,2571634,298,0,0,0,691264,1034118,373672,208206,135454,93858,55006,1362,0,0,2735314,256,524,460,0,1265278,35234,174204,154340,119680,170500,,32140,38915.92,2735314,2735314,2744418,11666,3784,27408,307880,2592940,1209600,66398,0,118,0,2357697.6,0.0,230970.24,4,918,0,0,2106,641746,1324370,554308,51690,15022,3452,246,10,14,2735314,7264,780,86308,115068,172458,1983112,222304,5604,42,0,262,182,1688544,47094,0,46600,0,0,2376606,2196,472,0,0,0,0,0,0,0,0,16428,32922,5318,0,0,113356,15806,2658060,288146,0,0,0,0,329980,1239.88,1624,250584,441892,433768,260244,677102,468422,49610,7066,4226,26,0,0
neg,1007500,4104,248,0,0,0,0,38586,2051922,17117076,29273400,15530660,2729074,168794,6442,36053062,0,186,0,1157150,1668006,57185326,51038058,13085232,5563300,12,0,0,0,10110,4128,0,0,0,0,0,37420,1823252,19260392,45794890,0,76198,57454,74810,106810,20408372,46192092,160,56,0,2,20387610,21394530,10763520,4885120,2431882,1670364,1535882,1941178,1288288,617580,71441410,20404,29156,27538,0,36053062,1149310,5084718,7977298,321960,219080,221460,235040,1007500.59,71441410,71441410,71291218,303614,101180,9438,1150400,66915954,1209600,2240766,0,316,0,56232857.28,0.0,10633378.56,980,11628,1834,760608,9366862,26976576,19503828,8451396,1564904,251556,37958,432,112,2790,71441410,60402,11324,1077978,7952678,4045204,36180646,17484050,103334,338,0,244,402,2205966,501828,0,104,0,0,2274142,72972,57952,0,0,0,0,0,0,0,0,490768,421042,80766,116743674,28118744,2709168,439846,783260,293182,12650742,447148,0,0,1006498200,30153.66,28122,11330366,11020224,8562566,3468144,6242056,6088614,5981584,14090626,131768,6,0,0
